student_id,subject_name
39,Subject_31
25,Subject_23
43,Subject_28
38,Subject_26
24,Subject_5
60,Subject_17
37,Subject_15
66,Subject_34
20,Subject_30
16,Subject_4
31,Subject_26
41,Subject_12
2,Subject_8
24,Subject_40
25,Subject_7
32,Subject_23
46,Subject_39
26,Subject_7
56,Subject_4
44,Subject_25
52,Subject_18
7,Subject_22
4,Subject_29
40,Subject_38
41,Subject_12
15,Subject_13
57,Subject_30
35,Subject_26
19,Subject_21
13,Subject_21
26,Subject_31
30,Subject_24
30,Subject_26
54,Subject_12
21,Subject_23
28,Subject_17
23,Subject_34
68,Subject_41
12,Subject_2
25,Subject_24
68,Subject_34
6,Subject_31
39,Subject_24
5,Subject_10
69,Subject_6
16,Subject_14
33,Subject_37
69,Subject_40
40,Subject_9
67,Subject_10
48,Subject_11
65,Subject_10
6,Subject_8
62,Subject_31
6,Subject_31
34,Subject_40
67,Subject_22
12,Subject_38
7,Subject_23
4,Subject_21
36,Subject_7
35,Subject_33
11,Subject_39
24,Subject_22
43,Subject_22
18,Subject_32
58,Subject_36
9,Subject_25
4,Subject_38
42,Subject_37
7,Subject_26
20,Subject_21
5,Subject_30
63,Subject_38
36,Subject_38
23,Subject_23
58,Subject_6
46,Subject_23
15,Subject_1
33,Subject_24
70,Subject_14
70,Subject_20
38,Subject_11
63,Subject_32
29,Subject_30
29,Subject_22
11,Subject_20
64,Subject_38
60,Subject_4
7,Subject_30
7,Subject_5
68,Subject_36
15,Subject_39
38,Subject_36
2,Subject_15
55,Subject_34
60,Subject_25
14,Subject_41
9,Subject_35
5,Subject_37
17,Subject_5
54,Subject_31
49,Subject_10
62,Subject_23
16,Subject_17
7,Subject_14
44,Subject_9
60,Subject_10
5,Subject_7
22,Subject_24
42,Subject_22
35,Subject_3
19,Subject_8
20,Subject_33
6,Subject_15
69,Subject_14
31,Subject_6
1,Subject_19
15,Subject_34
64,Subject_19
49,Subject_11
46,Subject_9
11,Subject_4
41,Subject_37
64,Subject_1
9,Subject_39
65,Subject_17
67,Subject_23
1,Subject_24
20,Subject_20
40,Subject_24
30,Subject_23
23,Subject_17
2,Subject_24
33,Subject_15
32,Subject_34
60,Subject_22
31,Subject_15
20,Subject_23
31,Subject_2
13,Subject_32
16,Subject_15
25,Subject_12
28,Subject_41
12,Subject_21
54,Subject_16
62,Subject_10
10,Subject_2
52,Subject_30
16,Subject_10
15,Subject_26
61,Subject_15
6,Subject_17
1,Subject_23
35,Subject_25
1,Subject_25
38,Subject_16
41,Subject_12
64,Subject_10
27,Subject_39
70,Subject_11
24,Subject_40
37,Subject_3
68,Subject_4
1,Subject_30
45,Subject_31
37,Subject_5
43,Subject_21
4,Subject_7
29,Subject_36
11,Subject_33
53,Subject_41
17,Subject_12
1,Subject_23
7,Subject_14
41,Subject_40
7,Subject_14
66,Subject_20
53,Subject_5
36,Subject_11
64,Subject_21
4,Subject_25
35,Subject_35
35,Subject_39
33,Subject_13
68,Subject_40
51,Subject_38
42,Subject_30
35,Subject_28
41,Subject_8
26,Subject_34
29,Subject_2
70,Subject_16
7,Subject_11
6,Subject_37
9,Subject_3
53,Subject_29
8,Subject_40
17,Subject_38
70,Subject_11
10,Subject_2
29,Subject_6
51,Subject_9
66,Subject_4
57,Subject_41
64,Subject_4
1,Subject_11
7,Subject_18
8,Subject_30
58,Subject_10
66,Subject_15
22,Subject_34
49,Subject_3
4,Subject_25
57,Subject_5
53,Subject_24
12,Subject_37
55,Subject_27
18,Subject_25
51,Subject_23
60,Subject_3
2,Subject_11
13,Subject_40
6,Subject_12
43,Subject_8
4,Subject_37
36,Subject_32
57,Subject_12
18,Subject_31
40,Subject_39
63,Subject_29
55,Subject_40
29,Subject_27
11,Subject_33
39,Subject_18
44,Subject_20
27,Subject_38
11,Subject_36
32,Subject_39
62,Subject_16
42,Subject_31
70,Subject_13
36,Subject_11
11,Subject_20
29,Subject_19
6,Subject_17
18,Subject_12
42,Subject_3
39,Subject_28
42,Subject_9
18,Subject_25
21,Subject_26
23,Subject_10
44,Subject_13
53,Subject_37
56,Subject_12
3,Subject_14
35,Subject_34
30,Subject_7
66,Subject_18
26,Subject_17
46,Subject_12
58,Subject_32
64,Subject_10
66,Subject_37
14,Subject_10
65,Subject_41
21,Subject_5
9,Subject_9
18,Subject_5
62,Subject_16
4,Subject_21
44,Subject_14
27,Subject_34
4,Subject_2
32,Subject_2
58,Subject_22
19,Subject_26
20,Subject_36
18,Subject_14
20,Subject_24
47,Subject_31
52,Subject_36
46,Subject_7
49,Subject_23
41,Subject_4
31,Subject_36
18,Subject_10
7,Subject_38
45,Subject_28
59,Subject_18
9,Subject_16
62,Subject_40
58,Subject_2
69,Subject_30
19,Subject_14
27,Subject_30
45,Subject_14
31,Subject_36
39,Subject_30
38,Subject_11
16,Subject_11
39,Subject_28
23,Subject_1
49,Subject_13
24,Subject_40
49,Subject_37
26,Subject_27
3,Subject_41
61,Subject_9
65,Subject_18
67,Subject_14
64,Subject_32
68,Subject_37
21,Subject_27
5,Subject_3
41,Subject_2
43,Subject_1
23,Subject_25
67,Subject_31
47,Subject_33
56,Subject_16
47,Subject_38
54,Subject_18
46,Subject_25
26,Subject_18
49,Subject_1
7,Subject_30
25,Subject_25
27,Subject_35
30,Subject_14
35,Subject_34
15,Subject_7
13,Subject_36
40,Subject_34
13,Subject_4
13,Subject_13
33,Subject_23
67,Subject_32
55,Subject_3
12,Subject_4
33,Subject_32
17,Subject_9
5,Subject_21
3,Subject_39
67,Subject_37
35,Subject_33
54,Subject_3
48,Subject_18
3,Subject_29
5,Subject_9
16,Subject_27
50,Subject_22
17,Subject_1
57,Subject_3
5,Subject_22
1,Subject_4
22,Subject_24
55,Subject_32
66,Subject_36
69,Subject_7
8,Subject_36
12,Subject_28
2,Subject_14
19,Subject_21
49,Subject_37
52,Subject_21
60,Subject_33
42,Subject_7
42,Subject_16
25,Subject_38
44,Subject_38
45,Subject_30
16,Subject_4
35,Subject_5
41,Subject_41
28,Subject_10
52,Subject_30
32,Subject_12
45,Subject_16
64,Subject_35
17,Subject_23
42,Subject_22
50,Subject_21
46,Subject_5
52,Subject_31
33,Subject_3
53,Subject_19
56,Subject_18
28,Subject_15
50,Subject_33
28,Subject_8
1,Subject_7
55,Subject_14
21,Subject_6
17,Subject_14
7,Subject_15
60,Subject_10
41,Subject_19
62,Subject_2
8,Subject_30
36,Subject_18
2,Subject_5
46,Subject_13
40,Subject_11
38,Subject_17
26,Subject_39
67,Subject_25
30,Subject_41
50,Subject_10
2,Subject_21
25,Subject_40
69,Subject_22
69,Subject_9
11,Subject_5
6,Subject_33
16,Subject_24
14,Subject_24
23,Subject_39
6,Subject_41
21,Subject_9
46,Subject_41
41,Subject_40
59,Subject_5
42,Subject_31
59,Subject_35
41,Subject_3
65,Subject_22
19,Subject_26
19,Subject_25
39,Subject_31
33,Subject_16
40,Subject_12
30,Subject_6
42,Subject_14
5,Subject_36
59,Subject_23
60,Subject_32
63,Subject_27
65,Subject_9
16,Subject_35
16,Subject_30
33,Subject_15
59,Subject_39
4,Subject_2
58,Subject_38
62,Subject_34
25,Subject_7
25,Subject_2
26,Subject_36
55,Subject_3
46,Subject_29
58,Subject_11
21,Subject_4
69,Subject_6
22,Subject_39
6,Subject_14
22,Subject_16
36,Subject_7
51,Subject_14
47,Subject_6
25,Subject_3
13,Subject_3
31,Subject_3
55,Subject_39
66,Subject_5
9,Subject_29
35,Subject_40
35,Subject_30
15,Subject_29
25,Subject_11
57,Subject_4
58,Subject_12
69,Subject_37
37,Subject_25
68,Subject_24
36,Subject_2
35,Subject_36
8,Subject_9
28,Subject_40
44,Subject_10
5,Subject_37
47,Subject_31
29,Subject_3
26,Subject_31
2,Subject_15
56,Subject_14
15,Subject_21
45,Subject_35
47,Subject_20
18,Subject_38
61,Subject_12
5,Subject_17
60,Subject_13
40,Subject_3
52,Subject_2
53,Subject_3
11,Subject_11
10,Subject_28
11,Subject_7
29,Subject_1
52,Subject_15
7,Subject_4
55,Subject_3
20,Subject_3
29,Subject_20
10,Subject_35
37,Subject_20
51,Subject_9
30,Subject_30
45,Subject_23
24,Subject_31
23,Subject_36
34,Subject_21
26,Subject_7
25,Subject_3
43,Subject_18
6,Subject_13
66,Subject_40
47,Subject_13
65,Subject_2
68,Subject_13
30,Subject_12
33,Subject_38
43,Subject_34
3,Subject_9
4,Subject_28
32,Subject_1
13,Subject_36
26,Subject_13
22,Subject_24
11,Subject_25
45,Subject_36
34,Subject_34
32,Subject_38
25,Subject_3
59,Subject_29
21,Subject_9
21,Subject_7
47,Subject_32
22,Subject_11
58,Subject_34
41,Subject_22
25,Subject_16
66,Subject_39
70,Subject_34
46,Subject_37
22,Subject_16
7,Subject_13
17,Subject_3
12,Subject_6
19,Subject_31
2,Subject_32
18,Subject_4
22,Subject_14
34,Subject_6
24,Subject_29
10,Subject_36
51,Subject_32
32,Subject_15
9,Subject_36
22,Subject_13
41,Subject_14
26,Subject_25
30,Subject_13
37,Subject_19
35,Subject_29
7,Subject_35
39,Subject_6
65,Subject_21
27,Subject_22
11,Subject_9
10,Subject_39
31,Subject_8
40,Subject_5
31,Subject_7
45,Subject_14
25,Subject_21
47,Subject_29
46,Subject_31
52,Subject_4
46,Subject_29
49,Subject_1
1,Subject_4
59,Subject_40
37,Subject_14
52,Subject_14
2,Subject_21
29,Subject_12
38,Subject_41
32,Subject_41
22,Subject_36
42,Subject_12
57,Subject_21
8,Subject_28
57,Subject_22
17,Subject_21
51,Subject_7
61,Subject_20
54,Subject_41
60,Subject_13
29,Subject_37
61,Subject_8
20,Subject_10
15,Subject_12
56,Subject_16
42,Subject_8
14,Subject_37
26,Subject_38
41,Subject_29
63,Subject_13
59,Subject_24
21,Subject_31
12,Subject_24
21,Subject_4
25,Subject_8
36,Subject_34
50,Subject_27
28,Subject_29
44,Subject_32
8,Subject_17
12,Subject_26
67,Subject_11
26,Subject_37
33,Subject_32
38,Subject_20
10,Subject_15
70,Subject_25
1,Subject_6
25,Subject_12
46,Subject_9
45,Subject_36
9,Subject_33
40,Subject_34
53,Subject_33
33,Subject_29
38,Subject_13
59,Subject_35
47,Subject_2
60,Subject_6
25,Subject_20
4,Subject_8
56,Subject_2
17,Subject_4
48,Subject_34
27,Subject_19
34,Subject_32
41,Subject_31
6,Subject_6
28,Subject_8
1,Subject_16
18,Subject_30
47,Subject_16
11,Subject_6
14,Subject_36
22,Subject_40
31,Subject_28
19,Subject_22
1,Subject_3
13,Subject_1
29,Subject_13
42,Subject_29
16,Subject_41
34,Subject_40
67,Subject_29
55,Subject_34
4,Subject_8
18,Subject_22
10,Subject_14
51,Subject_31
46,Subject_2
61,Subject_2
35,Subject_34
70,Subject_4
65,Subject_35
48,Subject_26
11,Subject_4
33,Subject_34
35,Subject_28
23,Subject_12
2,Subject_13
26,Subject_17
43,Subject_33
59,Subject_22
66,Subject_10
39,Subject_26
22,Subject_11
22,Subject_24
58,Subject_29
10,Subject_34
25,Subject_21
61,Subject_39
66,Subject_6
1,Subject_28
11,Subject_39
69,Subject_18
20,Subject_12
58,Subject_41
18,Subject_34
66,Subject_14
65,Subject_28
27,Subject_30
1,Subject_33
41,Subject_1
5,Subject_5
26,Subject_6
61,Subject_3
39,Subject_14
49,Subject_14
20,Subject_9
63,Subject_6
66,Subject_38
43,Subject_33
44,Subject_5
13,Subject_15
34,Subject_9
30,Subject_22
25,Subject_40
68,Subject_28
37,Subject_10
36,Subject_1
25,Subject_11
41,Subject_5
57,Subject_19
3,Subject_8
48,Subject_36
55,Subject_15
41,Subject_10
59,Subject_34
30,Subject_25
62,Subject_6
55,Subject_37
22,Subject_33
22,Subject_36
13,Subject_18
23,Subject_35
18,Subject_10
66,Subject_14
32,Subject_30
19,Subject_5
48,Subject_32
5,Subject_14
39,Subject_19
39,Subject_38
59,Subject_30
52,Subject_30
50,Subject_11
10,Subject_19
15,Subject_35
35,Subject_1
47,Subject_18
26,Subject_18
63,Subject_41
43,Subject_18
38,Subject_27
49,Subject_29
49,Subject_41
60,Subject_35
56,Subject_12
62,Subject_35
62,Subject_36
42,Subject_28
37,Subject_20
35,Subject_7
6,Subject_19
8,Subject_30
66,Subject_16
24,Subject_25
13,Subject_9
30,Subject_9
63,Subject_40
7,Subject_16
32,Subject_29
51,Subject_40
11,Subject_9
16,Subject_25
32,Subject_10
10,Subject_30
57,Subject_20
41,Subject_34
65,Subject_32
48,Subject_11
41,Subject_19
61,Subject_7
53,Subject_29
53,Subject_36
26,Subject_29
61,Subject_29
35,Subject_3
69,Subject_33
64,Subject_11
6,Subject_2
65,Subject_27
40,Subject_15
30,Subject_6
21,Subject_32
57,Subject_20
63,Subject_9
52,Subject_37
70,Subject_10
9,Subject_33
16,Subject_32
3,Subject_14
21,Subject_8
47,Subject_21
42,Subject_32
17,Subject_40
58,Subject_4
42,Subject_23
57,Subject_36
52,Subject_22
68,Subject_10
24,Subject_35
20,Subject_14
39,Subject_9
34,Subject_20
67,Subject_12
12,Subject_22
31,Subject_7
9,Subject_37
22,Subject_9
64,Subject_21
12,Subject_27
47,Subject_9
28,Subject_35
38,Subject_32
41,Subject_3
56,Subject_9
3,Subject_36
49,Subject_34
35,Subject_16
40,Subject_5
8,Subject_33
51,Subject_30
2,Subject_38
56,Subject_38
20,Subject_9
65,Subject_2
19,Subject_16
69,Subject_32
20,Subject_14
35,Subject_34
59,Subject_16
28,Subject_35
15,Subject_3
27,Subject_4
22,Subject_5
23,Subject_23
13,Subject_27
50,Subject_15
12,Subject_10
49,Subject_38
35,Subject_38
54,Subject_20
12,Subject_3
2,Subject_28
22,Subject_35
9,Subject_23
17,Subject_14
32,Subject_40
58,Subject_36
33,Subject_10
64,Subject_13
34,Subject_5
70,Subject_33
5,Subject_24
18,Subject_25
18,Subject_36
26,Subject_20
20,Subject_39
4,Subject_22
9,Subject_33
7,Subject_33
66,Subject_8
59,Subject_35
32,Subject_1
52,Subject_35
40,Subject_39
20,Subject_33
3,Subject_12
8,Subject_41
11,Subject_26
38,Subject_5
32,Subject_5
15,Subject_23
28,Subject_19
54,Subject_17
15,Subject_13
23,Subject_16
62,Subject_20
25,Subject_32
21,Subject_1
28,Subject_27
12,Subject_15
20,Subject_19
51,Subject_26
43,Subject_10
28,Subject_26
25,Subject_31
18,Subject_40
67,Subject_11
27,Subject_37
12,Subject_33
28,Subject_6
70,Subject_21
47,Subject_36
44,Subject_39
69,Subject_23
23,Subject_23
35,Subject_29
69,Subject_17
38,Subject_2
19,Subject_3
23,Subject_26
30,Subject_19
39,Subject_26
28,Subject_9
61,Subject_31
13,Subject_22
11,Subject_33
40,Subject_6
30,Subject_30
54,Subject_7
67,Subject_31
10,Subject_33
61,Subject_38
37,Subject_15
50,Subject_4
42,Subject_4
10,Subject_22
31,Subject_36
28,Subject_34
69,Subject_30
19,Subject_14
47,Subject_24
56,Subject_11
54,Subject_1
32,Subject_18
4,Subject_16
51,Subject_25
10,Subject_7
65,Subject_33
19,Subject_7
45,Subject_41
38,Subject_7
46,Subject_3
8,Subject_26
3,Subject_29
12,Subject_18
43,Subject_7
48,Subject_16
45,Subject_25
4,Subject_4
50,Subject_1
67,Subject_28
37,Subject_2
61,Subject_17
51,Subject_31
43,Subject_27
28,Subject_39
65,Subject_16
67,Subject_15
68,Subject_36
30,Subject_29
23,Subject_5
47,Subject_11
19,Subject_8
43,Subject_11
9,Subject_25
31,Subject_13
65,Subject_30
29,Subject_31
18,Subject_3
35,Subject_2
4,Subject_41
30,Subject_23
11,Subject_33
38,Subject_5
59,Subject_35
51,Subject_1
68,Subject_38
37,Subject_7
60,Subject_10
33,Subject_14
36,Subject_38
55,Subject_30
26,Subject_31
42,Subject_19
25,Subject_26
18,Subject_9
17,Subject_30
4,Subject_28
40,Subject_9
36,Subject_8
62,Subject_22
49,Subject_6
42,Subject_2
31,Subject_12
19,Subject_37
65,Subject_10
60,Subject_34
16,Subject_41
7,Subject_13
68,Subject_39
12,Subject_34
5,Subject_28
47,Subject_11
34,Subject_15
51,Subject_5
48,Subject_21
31,Subject_40
7,Subject_35
40,Subject_5
14,Subject_34
10,Subject_18
49,Subject_32
17,Subject_22
51,Subject_16
62,Subject_30
55,Subject_34
69,Subject_33
5,Subject_40
42,Subject_3
63,Subject_38
13,Subject_8
61,Subject_30
50,Subject_5
38,Subject_31
2,Subject_7
10,Subject_29
34,Subject_8
45,Subject_36
58,Subject_14
33,Subject_31
51,Subject_38
12,Subject_1
60,Subject_20
66,Subject_31
18,Subject_10
6,Subject_2
69,Subject_38
22,Subject_22
65,Subject_36
49,Subject_13
12,Subject_13
62,Subject_11
1,Subject_4
9,Subject_3
9,Subject_18
69,Subject_22
69,Subject_23
5,Subject_37
39,Subject_3
26,Subject_8
52,Subject_18
69,Subject_6
27,Subject_22
22,Subject_38
56,Subject_38
43,Subject_27
45,Subject_33
28,Subject_30
51,Subject_35
36,Subject_6
58,Subject_23
14,Subject_9
56,Subject_15
25,Subject_20
18,Subject_17
14,Subject_26
32,Subject_29
59,Subject_7
57,Subject_9
12,Subject_3
32,Subject_33
15,Subject_9
49,Subject_17
28,Subject_13
47,Subject_21
50,Subject_5
7,Subject_38
37,Subject_19
32,Subject_3
27,Subject_38
51,Subject_8
53,Subject_19
48,Subject_40
10,Subject_30
9,Subject_22
46,Subject_10
36,Subject_10
27,Subject_15
19,Subject_11
32,Subject_20
46,Subject_15
68,Subject_17
65,Subject_19
5,Subject_18
55,Subject_41
4,Subject_19
31,Subject_3
67,Subject_29
53,Subject_8
5,Subject_31
27,Subject_33
58,Subject_18
26,Subject_31
14,Subject_25
32,Subject_39
41,Subject_14
48,Subject_27
38,Subject_7
33,Subject_41
24,Subject_26
50,Subject_31
13,Subject_31
23,Subject_37
59,Subject_16
39,Subject_8
9,Subject_28
22,Subject_11
54,Subject_22
14,Subject_23
66,Subject_15
50,Subject_5
17,Subject_1
14,Subject_17
9,Subject_35
12,Subject_2
15,Subject_34
37,Subject_41
4,Subject_8
17,Subject_22
8,Subject_22
40,Subject_22
5,Subject_9
60,Subject_20
34,Subject_35
36,Subject_19
38,Subject_3
32,Subject_31
25,Subject_33
47,Subject_5
29,Subject_31
26,Subject_21
49,Subject_1
59,Subject_4
47,Subject_22
64,Subject_32
37,Subject_3
52,Subject_34
61,Subject_7
67,Subject_38
41,Subject_2
12,Subject_15
16,Subject_3
27,Subject_23
64,Subject_33
48,Subject_27
55,Subject_38
27,Subject_31
35,Subject_36
24,Subject_17
45,Subject_34
62,Subject_1
20,Subject_6
69,Subject_29
70,Subject_33
38,Subject_29
61,Subject_10
25,Subject_28
29,Subject_35
47,Subject_32
46,Subject_36
10,Subject_34
26,Subject_13
30,Subject_32
70,Subject_36
66,Subject_7
56,Subject_30
55,Subject_26
33,Subject_6
8,Subject_9
70,Subject_40
56,Subject_16
17,Subject_24
7,Subject_40
58,Subject_27
54,Subject_9
51,Subject_10
49,Subject_30
9,Subject_26
64,Subject_34
27,Subject_20
27,Subject_41
18,Subject_41
18,Subject_8
53,Subject_16
53,Subject_13
26,Subject_26
56,Subject_21
61,Subject_21
8,Subject_33
70,Subject_2
70,Subject_6
22,Subject_25
46,Subject_31
61,Subject_35
62,Subject_5
57,Subject_25
25,Subject_29
33,Subject_8
13,Subject_8
27,Subject_3
33,Subject_31
28,Subject_21
52,Subject_29
61,Subject_9
61,Subject_22
57,Subject_17
30,Subject_15
14,Subject_25
48,Subject_18
32,Subject_38
53,Subject_15
37,Subject_33
13,Subject_7
64,Subject_19
56,Subject_37
58,Subject_9
4,Subject_31
13,Subject_40
63,Subject_36
8,Subject_26
27,Subject_26
45,Subject_14
52,Subject_5
53,Subject_13
2,Subject_14
49,Subject_3
9,Subject_39
2,Subject_11
43,Subject_29
14,Subject_40
55,Subject_22
47,Subject_34
36,Subject_33
63,Subject_18
22,Subject_25
5,Subject_32
49,Subject_36
14,Subject_32
9,Subject_23
48,Subject_9
32,Subject_10
69,Subject_11
58,Subject_28
34,Subject_40
64,Subject_10
26,Subject_41
44,Subject_7
57,Subject_15
62,Subject_3
45,Subject_26
2,Subject_10
47,Subject_3
29,Subject_25
4,Subject_5
63,Subject_6
18,Subject_38
36,Subject_12
57,Subject_30
14,Subject_39
2,Subject_34
58,Subject_20
35,Subject_34
8,Subject_30
20,Subject_20
46,Subject_23
4,Subject_10
40,Subject_5
18,Subject_25
5,Subject_35
21,Subject_36
19,Subject_23
69,Subject_33
4,Subject_33
35,Subject_26
49,Subject_26
41,Subject_13
49,Subject_7
46,Subject_27
34,Subject_22
63,Subject_38
67,Subject_27
7,Subject_35
23,Subject_2
2,Subject_36
58,Subject_17
11,Subject_7
66,Subject_15
31,Subject_6
53,Subject_29
68,Subject_37
27,Subject_25
12,Subject_17
50,Subject_12
9,Subject_19
29,Subject_25
15,Subject_9
13,Subject_3
18,Subject_10
36,Subject_28
57,Subject_3
20,Subject_18
49,Subject_37
20,Subject_10
64,Subject_22
21,Subject_33
35,Subject_36
1,Subject_12
13,Subject_8
31,Subject_5
44,Subject_36
25,Subject_13
35,Subject_32
22,Subject_6
49,Subject_11
15,Subject_4
40,Subject_34
30,Subject_19
62,Subject_38
30,Subject_32
25,Subject_37
12,Subject_9
37,Subject_17
35,Subject_41
60,Subject_4
41,Subject_4
3,Subject_9
11,Subject_32
61,Subject_40
21,Subject_25
62,Subject_20
24,Subject_5
41,Subject_2
9,Subject_8
58,Subject_7
38,Subject_20
47,Subject_15
28,Subject_31
60,Subject_22
51,Subject_24
61,Subject_2
55,Subject_4
58,Subject_13
27,Subject_30
62,Subject_1
11,Subject_23
49,Subject_17
15,Subject_27
10,Subject_16
28,Subject_2
35,Subject_15
59,Subject_11
33,Subject_16
52,Subject_19
39,Subject_23
60,Subject_10
66,Subject_7
40,Subject_19
70,Subject_33
11,Subject_36
12,Subject_28
62,Subject_9
23,Subject_40
70,Subject_19
18,Subject_27
44,Subject_27
53,Subject_39
61,Subject_11
50,Subject_8
14,Subject_13
44,Subject_18
36,Subject_31
4,Subject_13
39,Subject_30
55,Subject_19
68,Subject_1
40,Subject_32
30,Subject_31
28,Subject_29
41,Subject_22
49,Subject_29
1,Subject_21
31,Subject_27
35,Subject_8
40,Subject_8
6,Subject_15
21,Subject_37
70,Subject_29
58,Subject_25
19,Subject_28
34,Subject_7
13,Subject_4
11,Subject_21
60,Subject_21
43,Subject_26
31,Subject_4
3,Subject_39
48,Subject_21
18,Subject_33
35,Subject_32
55,Subject_11
58,Subject_31
38,Subject_20
26,Subject_11
66,Subject_39
37,Subject_6
54,Subject_23
47,Subject_35
47,Subject_26
25,Subject_36
21,Subject_23
65,Subject_10
64,Subject_33
48,Subject_39
12,Subject_12
11,Subject_8
51,Subject_8
68,Subject_7
36,Subject_37
30,Subject_26
12,Subject_11
29,Subject_3
62,Subject_11
59,Subject_8
42,Subject_6
55,Subject_18
6,Subject_21
44,Subject_23
36,Subject_18
45,Subject_3
59,Subject_12
19,Subject_23
5,Subject_19
12,Subject_28
57,Subject_37
34,Subject_16
63,Subject_4
54,Subject_6
7,Subject_34
68,Subject_15
13,Subject_9
37,Subject_17
38,Subject_14
31,Subject_2
60,Subject_13
21,Subject_31
44,Subject_28
57,Subject_1
10,Subject_8
63,Subject_19
67,Subject_3
27,Subject_18
35,Subject_34
8,Subject_21
46,Subject_19
43,Subject_40
56,Subject_27
20,Subject_14
57,Subject_12
23,Subject_12
44,Subject_39
42,Subject_30
48,Subject_27
67,Subject_30
35,Subject_33
37,Subject_40
16,Subject_18
18,Subject_14
42,Subject_2
53,Subject_26
60,Subject_35
64,Subject_33
41,Subject_25
4,Subject_21
4,Subject_31
56,Subject_15
4,Subject_4
3,Subject_5
32,Subject_9
67,Subject_34
63,Subject_25
10,Subject_32
5,Subject_29
7,Subject_15
2,Subject_10
11,Subject_40
58,Subject_21
68,Subject_28
27,Subject_3
39,Subject_22
61,Subject_38
16,Subject_5
17,Subject_11
44,Subject_36
41,Subject_40
55,Subject_3
13,Subject_13
51,Subject_30
18,Subject_40
10,Subject_41
44,Subject_24
8,Subject_36
56,Subject_14
29,Subject_7
42,Subject_30
47,Subject_34
62,Subject_16
29,Subject_15
51,Subject_24
42,Subject_20
47,Subject_29
2,Subject_32
54,Subject_30
9,Subject_19
6,Subject_8
58,Subject_1
13,Subject_6
29,Subject_2
31,Subject_8
41,Subject_39
57,Subject_28
31,Subject_13
51,Subject_1
45,Subject_26
16,Subject_12
16,Subject_34
54,Subject_27
52,Subject_25
24,Subject_39
69,Subject_1
61,Subject_17
4,Subject_16
69,Subject_5
52,Subject_17
30,Subject_33
58,Subject_29
