student_id,student_name,subject_name,attended_exams
13,Student_13,Subject_11,1
13,Student_13,Subject_12,4
13,Student_13,Subject_2,5
13,Student_13,Subject_3,2
13,Student_13,Subject_4,3
13,Student_13,Subject_5,2
13,Student_13,Subject_6,4
13,Student_13,Subject_7,3
13,Student_13,Subject_8,2
13,Student_13,Subject_9,2
14,Student_14,Subject_1,0
14,Student_14,Subject_10,3
14,Student_14,Subject_11,0
14,Student_14,Subject_12,1
14,Student_14,Subject_2,2
14,Student_14,Subject_3,3
14,Student_14,Subject_4,1
14,Student_14,Subject_5,0
14,Student_14,Subject_6,1
14,Student_14,Subject_7,1
14,Student_14,Subject_8,0
14,Student_14,Subject_9,1
15,Student_15,Subject_1,2
15,Student_15,Subject_10,0
15,Student_15,Subject_11,1
15,Student_15,Subject_12,1
15,Student_15,Subject_2,0
15,Student_15,Subject_3,2
15,Student_15,Subject_4,6
15,Student_15,Subject_5,2
15,Student_15,Subject_6,2
15,Student_15,Subject_7,3
15,Student_15,Subject_8,0
15,Student_15,Subject_9,2
16,Student_16,Subject_1,1
16,Student_16,Subject_10,0
16,Student_16,Subject_11,5
16,Student_16,Subject_12,2
16,Student_16,Subject_2,3
16,Student_16,Subject_3,0
16,Student_16,Subject_4,0
16,Student_16,Subject_5,1
16,Student_16,Subject_6,2
16,Student_16,Subject_7,2
16,Student_16,Subject_8,4
16,Student_16,Subject_9,1
17,Student_17,Subject_1,4
17,Student_17,Subject_10,2
17,Student_17,Subject_11,8
17,Student_17,Subject_12,4
17,Student_17,Subject_2,3
17,Student_17,Subject_3,4
17,Student_17,Subject_4,3
17,Student_17,Subject_5,1
17,Student_17,Subject_6,5
17,Student_17,Subject_7,2
17,Student_17,Subject_8,1
17,Student_17,Subject_9,2
18,Student_18,Subject_1,0
18,Student_18,Subject_10,2
18,Student_18,Subject_11,1
18,Student_18,Subject_12,2
18,Student_18,Subject_2,2
18,Student_18,Subject_3,0
18,Student_18,Subject_4,4
18,Student_18,Subject_5,2
18,Student_18,Subject_6,3
18,Student_18,Subject_7,1
18,Student_18,Subject_8,3
18,Student_18,Subject_9,1
19,Student_19,Subject_1,2
19,Student_19,Subject_10,2
19,Student_19,Subject_11,3
19,Student_19,Subject_12,4
19,Student_19,Subject_2,2
19,Student_19,Subject_3,2
19,Student_19,Subject_4,2
19,Student_19,Subject_5,2
19,Student_19,Subject_6,4
19,Student_19,Subject_7,1
19,Student_19,Subject_8,0
19,Student_19,Subject_9,5
20,Student_20,Subject_1,0
20,Student_20,Subject_10,0
20,Student_20,Subject_11,1
20,Student_20,Subject_12,2
20,Student_20,Subject_2,2
20,Student_20,Subject_3,1
20,Student_20,Subject_4,3
20,Student_20,Subject_5,1
20,Student_20,Subject_6,0
20,Student_20,Subject_7,2
20,Student_20,Subject_8,4
20,Student_20,Subject_9,2
21,Student_21,Subject_1,2
21,Student_21,Subject_10,1
21,Student_21,Subject_11,4
21,Student_21,Subject_12,4
21,Student_21,Subject_2,2
21,Student_21,Subject_3,2
21,Student_21,Subject_4,3
21,Student_21,Subject_5,2
21,Student_21,Subject_6,0
21,Student_21,Subject_7,2
21,Student_21,Subject_8,3
21,Student_21,Subject_9,2
22,Student_22,Subject_1,0
22,Student_22,Subject_10,3
22,Student_22,Subject_11,2
22,Student_22,Subject_12,2
22,Student_22,Subject_2,3
22,Student_22,Subject_3,3
22,Student_22,Subject_4,4
22,Student_22,Subject_5,4
22,Student_22,Subject_6,2
22,Student_22,Subject_7,3
22,Student_22,Subject_8,2
22,Student_22,Subject_9,3
23,Student_23,Subject_1,0
23,Student_23,Subject_10,4
23,Student_23,Subject_11,3
23,Student_23,Subject_12,2
23,Student_23,Subject_2,3
23,Student_23,Subject_3,2
23,Student_23,Subject_4,0
23,Student_23,Subject_5,0
23,Student_23,Subject_6,2
23,Student_23,Subject_7,0
23,Student_23,Subject_8,6
23,Student_23,Subject_9,1
24,Student_24,Subject_1,0
24,Student_24,Subject_10,2
24,Student_24,Subject_11,2
24,Student_24,Subject_12,2
24,Student_24,Subject_2,0
24,Student_24,Subject_3,3
24,Student_24,Subject_4,1
24,Student_24,Subject_5,1
24,Student_24,Subject_6,3
24,Student_24,Subject_7,1
24,Student_24,Subject_8,1
24,Student_24,Subject_9,1
25,Student_25,Subject_1,1
25,Student_25,Subject_10,3
25,Student_25,Subject_11,0
25,Student_25,Subject_12,3
25,Student_25,Subject_2,1
25,Student_25,Subject_3,1
25,Student_25,Subject_4,2
25,Student_25,Subject_5,0
25,Student_25,Subject_6,2
25,Student_25,Subject_7,0
25,Student_25,Subject_8,1
25,Student_25,Subject_9,3
26,Student_26,Subject_1,5
26,Student_26,Subject_10,0
26,Student_26,Subject_11,1
26,Student_26,Subject_12,3
26,Student_26,Subject_2,1
26,Student_26,Subject_3,2
26,Student_26,Subject_4,3
26,Student_26,Subject_5,2
26,Student_26,Subject_6,2
26,Student_26,Subject_7,3
26,Student_26,Subject_8,1
26,Student_26,Subject_9,1
27,Student_27,Subject_1,1
27,Student_27,Subject_10,1
27,Student_27,Subject_11,0
27,Student_27,Subject_12,0
27,Student_27,Subject_2,1
27,Student_27,Subject_3,2
27,Student_27,Subject_4,2
27,Student_27,Subject_5,4
27,Student_27,Subject_6,3
27,Student_27,Subject_7,1
27,Student_27,Subject_8,2
27,Student_27,Subject_9,4
28,Student_28,Subject_1,2
28,Student_28,Subject_10,0
28,Student_28,Subject_11,1
28,Student_28,Subject_12,3
28,Student_28,Subject_2,3
28,Student_28,Subject_3,1
28,Student_28,Subject_4,1
28,Student_28,Subject_5,3
28,Student_28,Subject_6,1
28,Student_28,Subject_7,1
28,Student_28,Subject_8,2
28,Student_28,Subject_9,3
29,Student_29,Subject_1,1
29,Student_29,Subject_10,2
29,Student_29,Subject_11,1
29,Student_29,Subject_12,0
29,Student_29,Subject_2,2
29,Student_29,Subject_3,1
29,Student_29,Subject_4,4
29,Student_29,Subject_5,1
29,Student_29,Subject_6,3
29,Student_29,Subject_7,2
29,Student_29,Subject_8,1
29,Student_29,Subject_9,4
