student_id,subject_name
16,Subject_16
30,Subject_26
31,Subject_15
52,Subject_38
38,Subject_20
99,Subject_23
44,Subject_25
63,Subject_22
72,Subject_9
143,Subject_20
163,Subject_37
60,Subject_34
162,Subject_36
99,Subject_9
119,Subject_26
140,Subject_24
105,Subject_19
80,Subject_26
151,Subject_33
106,Subject_30
151,Subject_10
126,Subject_36
125,Subject_31
124,Subject_22
171,Subject_38
118,Subject_35
123,Subject_37
61,Subject_32
120,Subject_12
122,Subject_35
67,Subject_34
38,Subject_24
81,Subject_1
72,Subject_15
114,Subject_25
125,Subject_32
13,Subject_15
6,Subject_33
71,Subject_33
47,Subject_29
101,Subject_32
3,Subject_20
166,Subject_4
145,Subject_37
88,Subject_38
106,Subject_36
58,Subject_8
158,Subject_22
97,Subject_25
59,Subject_30
101,Subject_3
132,Subject_29
63,Subject_32
87,Subject_19
51,Subject_16
87,Subject_37
129,Subject_19
101,Subject_35
94,Subject_17
103,Subject_26
13,Subject_22
23,Subject_33
163,Subject_12
137,Subject_34
78,Subject_37
67,Subject_21
7,Subject_33
11,Subject_32
106,Subject_19
36,Subject_37
41,Subject_13
92,Subject_15
141,Subject_33
119,Subject_32
118,Subject_4
62,Subject_18
130,Subject_13
16,Subject_8
147,Subject_32
67,Subject_32
105,Subject_21
25,Subject_17
25,Subject_33
31,Subject_36
87,Subject_25
44,Subject_30
13,Subject_29
144,Subject_38
91,Subject_26
165,Subject_3
154,Subject_34
143,Subject_2
28,Subject_20
166,Subject_16
132,Subject_8
44,Subject_20
26,Subject_32
13,Subject_5
51,Subject_13
169,Subject_11
165,Subject_32
18,Subject_29
148,Subject_36
37,Subject_33
127,Subject_19
32,Subject_22
122,Subject_1
54,Subject_25
148,Subject_35
70,Subject_6
63,Subject_37
3,Subject_37
99,Subject_15
17,Subject_15
5,Subject_22
11,Subject_28
142,Subject_3
42,Subject_11
94,Subject_38
5,Subject_22
44,Subject_21
153,Subject_21
68,Subject_29
47,Subject_35
7,Subject_9
23,Subject_3
127,Subject_9
53,Subject_4
48,Subject_18
109,Subject_7
99,Subject_31
102,Subject_32
99,Subject_28
5,Subject_30
22,Subject_17
138,Subject_7
170,Subject_27
127,Subject_7
23,Subject_11
117,Subject_8
8,Subject_37
5,Subject_7
86,Subject_36
130,Subject_24
12,Subject_26
102,Subject_6
2,Subject_26
14,Subject_18
102,Subject_32
62,Subject_14
30,Subject_13
168,Subject_31
37,Subject_38
128,Subject_22
59,Subject_28
122,Subject_19
171,Subject_16
69,Subject_2
138,Subject_19
84,Subject_29
141,Subject_16
163,Subject_36
39,Subject_3
73,Subject_29
5,Subject_3
74,Subject_31
75,Subject_17
168,Subject_8
116,Subject_2
68,Subject_16
105,Subject_21
69,Subject_35
142,Subject_15
134,Subject_16
87,Subject_31
140,Subject_19
76,Subject_13
113,Subject_2
20,Subject_31
137,Subject_21
8,Subject_37
29,Subject_19
35,Subject_38
90,Subject_11
163,Subject_4
131,Subject_12
32,Subject_26
43,Subject_13
38,Subject_29
55,Subject_19
35,Subject_27
110,Subject_31
3,Subject_35
88,Subject_7
51,Subject_35
21,Subject_1
108,Subject_6
82,Subject_25
79,Subject_32
106,Subject_18
31,Subject_29
143,Subject_23
166,Subject_11
15,Subject_23
3,Subject_19
1,Subject_24
75,Subject_30
139,Subject_1
76,Subject_4
25,Subject_8
171,Subject_30
168,Subject_32
108,Subject_35
95,Subject_36
91,Subject_8
128,Subject_23
23,Subject_33
77,Subject_35
80,Subject_12
95,Subject_5
114,Subject_25
21,Subject_3
10,Subject_23
170,Subject_35
91,Subject_9
123,Subject_4
90,Subject_32
29,Subject_22
47,Subject_13
87,Subject_31
51,Subject_36
168,Subject_31
15,Subject_14
158,Subject_30
155,Subject_14
45,Subject_11
90,Subject_21
9,Subject_1
108,Subject_6
129,Subject_22
141,Subject_38
105,Subject_31
143,Subject_2
154,Subject_2
75,Subject_33
85,Subject_31
26,Subject_30
103,Subject_21
80,Subject_7
66,Subject_37
14,Subject_8
108,Subject_7
166,Subject_22
81,Subject_16
103,Subject_35
102,Subject_32
131,Subject_3
95,Subject_9
69,Subject_28
143,Subject_27
31,Subject_18
54,Subject_4
42,Subject_23
109,Subject_22
65,Subject_25
54,Subject_28
11,Subject_22
117,Subject_21
164,Subject_20
144,Subject_28
93,Subject_26
104,Subject_2
127,Subject_10
13,Subject_15
73,Subject_27
136,Subject_6
88,Subject_3
154,Subject_36
149,Subject_13
52,Subject_11
8,Subject_14
130,Subject_1
11,Subject_6
96,Subject_15
76,Subject_37
93,Subject_22
142,Subject_19
133,Subject_35
25,Subject_38
73,Subject_7
117,Subject_18
130,Subject_10
130,Subject_8
119,Subject_7
72,Subject_21
97,Subject_1
140,Subject_11
128,Subject_30
132,Subject_34
87,Subject_32
3,Subject_28
68,Subject_12
152,Subject_33
131,Subject_4
30,Subject_6
49,Subject_30
82,Subject_16
134,Subject_24
115,Subject_28
156,Subject_21
8,Subject_36
124,Subject_9
40,Subject_21
129,Subject_4
154,Subject_3
108,Subject_9
160,Subject_3
4,Subject_6
73,Subject_26
130,Subject_2
114,Subject_21
86,Subject_3
35,Subject_38
33,Subject_15
100,Subject_14
45,Subject_37
29,Subject_35
84,Subject_21
162,Subject_33
19,Subject_8
159,Subject_11
8,Subject_25
113,Subject_20
38,Subject_7
117,Subject_13
167,Subject_10
72,Subject_20
11,Subject_16
42,Subject_32
90,Subject_37
52,Subject_9
163,Subject_3
95,Subject_7
2,Subject_25
76,Subject_30
94,Subject_29
41,Subject_11
87,Subject_17
124,Subject_13
38,Subject_3
42,Subject_7
78,Subject_16
132,Subject_31
125,Subject_13
27,Subject_1
25,Subject_37
124,Subject_7
142,Subject_30
152,Subject_3
103,Subject_27
166,Subject_26
70,Subject_12
51,Subject_38
10,Subject_9
87,Subject_30
52,Subject_22
73,Subject_19
72,Subject_4
5,Subject_19
121,Subject_29
6,Subject_5
58,Subject_5
72,Subject_27
37,Subject_38
127,Subject_37
154,Subject_16
150,Subject_23
131,Subject_12
23,Subject_11
52,Subject_29
121,Subject_6
144,Subject_34
101,Subject_11
139,Subject_25
58,Subject_19
160,Subject_8
55,Subject_12
169,Subject_35
70,Subject_21
117,Subject_26
129,Subject_17
155,Subject_2
65,Subject_10
95,Subject_37
69,Subject_13
45,Subject_24
27,Subject_1
84,Subject_8
49,Subject_32
121,Subject_25
114,Subject_14
62,Subject_27
96,Subject_27
68,Subject_11
48,Subject_3
25,Subject_24
9,Subject_8
95,Subject_17
171,Subject_31
132,Subject_37
136,Subject_6
73,Subject_8
32,Subject_15
82,Subject_23
69,Subject_27
66,Subject_38
156,Subject_24
51,Subject_21
159,Subject_11
50,Subject_28
112,Subject_4
106,Subject_16
76,Subject_22
107,Subject_16
24,Subject_35
28,Subject_29
85,Subject_25
31,Subject_15
111,Subject_35
102,Subject_22
124,Subject_5
13,Subject_32
79,Subject_27
91,Subject_30
6,Subject_25
156,Subject_22
68,Subject_15
26,Subject_18
73,Subject_4
48,Subject_5
134,Subject_12
126,Subject_9
7,Subject_29
150,Subject_36
146,Subject_25
31,Subject_35
26,Subject_4
106,Subject_20
162,Subject_12
144,Subject_5
61,Subject_35
108,Subject_27
128,Subject_1
43,Subject_32
103,Subject_33
95,Subject_13
109,Subject_2
30,Subject_10
23,Subject_33
39,Subject_29
158,Subject_34
103,Subject_17
22,Subject_5
139,Subject_22
160,Subject_24
139,Subject_11
145,Subject_32
83,Subject_27
32,Subject_25
64,Subject_28
168,Subject_27
142,Subject_2
81,Subject_1
109,Subject_32
125,Subject_14
159,Subject_18
78,Subject_14
16,Subject_5
54,Subject_13
124,Subject_16
79,Subject_31
149,Subject_30
23,Subject_38
157,Subject_13
32,Subject_27
98,Subject_33
4,Subject_18
64,Subject_28
108,Subject_27
90,Subject_20
77,Subject_28
162,Subject_23
138,Subject_30
150,Subject_5
114,Subject_9
43,Subject_4
170,Subject_1
98,Subject_26
146,Subject_16
87,Subject_36
90,Subject_2
44,Subject_5
29,Subject_4
99,Subject_22
49,Subject_8
85,Subject_8
122,Subject_5
149,Subject_27
166,Subject_5
85,Subject_8
86,Subject_18
132,Subject_4
165,Subject_15
166,Subject_27
48,Subject_4
19,Subject_19
42,Subject_28
5,Subject_25
26,Subject_10
109,Subject_7
87,Subject_27
170,Subject_9
56,Subject_3
126,Subject_13
59,Subject_38
85,Subject_19
86,Subject_5
1,Subject_17
137,Subject_24
138,Subject_20
77,Subject_29
36,Subject_23
27,Subject_18
18,Subject_9
67,Subject_7
58,Subject_15
30,Subject_9
123,Subject_27
82,Subject_31
17,Subject_6
39,Subject_25
170,Subject_38
38,Subject_31
157,Subject_9
1,Subject_16
102,Subject_23
123,Subject_8
47,Subject_12
10,Subject_16
43,Subject_24
136,Subject_11
105,Subject_26
7,Subject_15
15,Subject_3
144,Subject_15
89,Subject_33
142,Subject_24
3,Subject_9
31,Subject_16
75,Subject_17
3,Subject_19
55,Subject_8
100,Subject_2
40,Subject_30
25,Subject_7
92,Subject_17
96,Subject_1
91,Subject_36
7,Subject_3
94,Subject_1
98,Subject_38
43,Subject_36
161,Subject_16
102,Subject_11
1,Subject_14
122,Subject_21
34,Subject_38
105,Subject_14
168,Subject_35
170,Subject_18
148,Subject_9
115,Subject_33
49,Subject_4
4,Subject_16
26,Subject_6
37,Subject_22
7,Subject_30
74,Subject_15
6,Subject_24
168,Subject_15
85,Subject_18
133,Subject_25
36,Subject_10
151,Subject_24
45,Subject_10
54,Subject_6
85,Subject_32
43,Subject_15
66,Subject_15
115,Subject_17
20,Subject_6
79,Subject_17
120,Subject_26
22,Subject_9
64,Subject_12
58,Subject_23
37,Subject_14
121,Subject_28
49,Subject_9
67,Subject_25
103,Subject_12
93,Subject_3
169,Subject_23
87,Subject_18
139,Subject_36
154,Subject_8
13,Subject_36
128,Subject_12
22,Subject_2
56,Subject_28
97,Subject_3
151,Subject_32
84,Subject_28
124,Subject_8
3,Subject_30
89,Subject_30
157,Subject_30
89,Subject_17
59,Subject_24
166,Subject_28
62,Subject_36
51,Subject_7
23,Subject_26
78,Subject_28
24,Subject_7
112,Subject_36
79,Subject_3
2,Subject_7
121,Subject_16
21,Subject_9
140,Subject_29
24,Subject_33
43,Subject_18
118,Subject_5
123,Subject_7
89,Subject_14
116,Subject_36
35,Subject_24
79,Subject_11
152,Subject_11
44,Subject_17
125,Subject_6
85,Subject_8
79,Subject_32
122,Subject_10
28,Subject_15
140,Subject_18
120,Subject_37
108,Subject_24
63,Subject_37
93,Subject_10
80,Subject_37
11,Subject_26
19,Subject_18
94,Subject_32
151,Subject_12
58,Subject_13
21,Subject_21
29,Subject_15
47,Subject_12
58,Subject_19
140,Subject_23
133,Subject_26
117,Subject_10
86,Subject_23
11,Subject_28
95,Subject_8
128,Subject_28
16,Subject_31
48,Subject_16
153,Subject_13
93,Subject_27
104,Subject_17
37,Subject_38
29,Subject_34
94,Subject_31
86,Subject_25
41,Subject_9
90,Subject_27
155,Subject_18
109,Subject_31
106,Subject_3
7,Subject_18
16,Subject_32
89,Subject_32
19,Subject_3
122,Subject_35
29,Subject_11
70,Subject_19
101,Subject_27
90,Subject_35
147,Subject_17
35,Subject_13
158,Subject_17
101,Subject_15
128,Subject_18
112,Subject_14
142,Subject_33
166,Subject_11
11,Subject_26
67,Subject_25
86,Subject_29
110,Subject_26
162,Subject_26
9,Subject_11
7,Subject_30
118,Subject_2
158,Subject_4
58,Subject_14
118,Subject_25
77,Subject_37
124,Subject_6
26,Subject_14
136,Subject_24
167,Subject_21
63,Subject_26
10,Subject_13
106,Subject_14
73,Subject_7
39,Subject_31
144,Subject_8
112,Subject_15
89,Subject_38
105,Subject_15
89,Subject_7
90,Subject_8
149,Subject_16
111,Subject_3
65,Subject_13
118,Subject_32
140,Subject_31
41,Subject_2
136,Subject_25
133,Subject_2
170,Subject_38
3,Subject_38
150,Subject_33
32,Subject_17
120,Subject_18
3,Subject_6
118,Subject_31
149,Subject_16
17,Subject_32
129,Subject_38
72,Subject_1
66,Subject_37
152,Subject_27
84,Subject_21
106,Subject_37
35,Subject_38
143,Subject_30
4,Subject_15
23,Subject_15
140,Subject_18
128,Subject_18
121,Subject_24
166,Subject_28
79,Subject_19
69,Subject_4
10,Subject_12
135,Subject_23
2,Subject_30
116,Subject_37
69,Subject_20
108,Subject_6
74,Subject_16
98,Subject_31
100,Subject_5
161,Subject_19
32,Subject_23
3,Subject_1
169,Subject_28
48,Subject_5
77,Subject_11
22,Subject_23
12,Subject_21
19,Subject_5
88,Subject_30
66,Subject_34
59,Subject_23
3,Subject_24
62,Subject_18
126,Subject_37
113,Subject_31
78,Subject_1
142,Subject_5
95,Subject_31
129,Subject_3
20,Subject_21
94,Subject_30
74,Subject_24
109,Subject_6
123,Subject_10
89,Subject_14
111,Subject_13
167,Subject_11
110,Subject_16
33,Subject_32
59,Subject_10
51,Subject_15
43,Subject_27
56,Subject_32
112,Subject_36
8,Subject_25
135,Subject_17
130,Subject_17
121,Subject_4
26,Subject_14
72,Subject_5
133,Subject_5
91,Subject_5
3,Subject_38
94,Subject_1
136,Subject_13
112,Subject_8
158,Subject_15
122,Subject_10
127,Subject_33
113,Subject_33
73,Subject_14
96,Subject_37
69,Subject_4
60,Subject_16
74,Subject_31
14,Subject_13
60,Subject_4
128,Subject_26
152,Subject_9
35,Subject_15
24,Subject_31
83,Subject_2
169,Subject_36
101,Subject_34
121,Subject_19
23,Subject_16
70,Subject_26
22,Subject_24
40,Subject_21
94,Subject_11
117,Subject_9
12,Subject_26
38,Subject_3
126,Subject_33
143,Subject_5
54,Subject_24
139,Subject_33
74,Subject_28
121,Subject_17
128,Subject_26
164,Subject_12
3,Subject_29
108,Subject_24
16,Subject_27
123,Subject_6
42,Subject_10
125,Subject_38
136,Subject_18
145,Subject_2
84,Subject_10
9,Subject_25
89,Subject_24
6,Subject_30
123,Subject_10
103,Subject_31
146,Subject_33
147,Subject_23
69,Subject_26
157,Subject_24
6,Subject_4
128,Subject_26
77,Subject_22
123,Subject_13
56,Subject_17
167,Subject_25
162,Subject_21
25,Subject_25
22,Subject_23
153,Subject_14
154,Subject_30
166,Subject_22
103,Subject_34
77,Subject_29
73,Subject_15
95,Subject_27
95,Subject_10
117,Subject_37
7,Subject_32
11,Subject_28
48,Subject_31
33,Subject_4
47,Subject_26
53,Subject_31
159,Subject_27
89,Subject_36
159,Subject_37
122,Subject_23
99,Subject_4
92,Subject_13
129,Subject_12
53,Subject_26
116,Subject_23
113,Subject_22
115,Subject_28
53,Subject_17
64,Subject_6
142,Subject_17
38,Subject_5
13,Subject_9
127,Subject_26
77,Subject_19
158,Subject_32
78,Subject_15
76,Subject_37
75,Subject_5
120,Subject_11
83,Subject_26
26,Subject_17
83,Subject_20
151,Subject_25
37,Subject_12
112,Subject_1
2,Subject_10
98,Subject_32
89,Subject_10
160,Subject_37
115,Subject_18
141,Subject_3
170,Subject_14
40,Subject_10
66,Subject_37
11,Subject_1
154,Subject_13
92,Subject_36
62,Subject_10
12,Subject_27
28,Subject_2
156,Subject_31
107,Subject_21
135,Subject_31
14,Subject_9
62,Subject_12
38,Subject_22
4,Subject_7
60,Subject_8
124,Subject_35
73,Subject_13
39,Subject_20
21,Subject_19
2,Subject_30
128,Subject_13
97,Subject_32
92,Subject_24
170,Subject_28
117,Subject_29
98,Subject_22
89,Subject_14
74,Subject_8
14,Subject_38
160,Subject_32
67,Subject_20
61,Subject_13
119,Subject_23
83,Subject_16
47,Subject_7
72,Subject_25
23,Subject_10
158,Subject_33
11,Subject_35
27,Subject_3
47,Subject_8
77,Subject_3
148,Subject_35
77,Subject_20
24,Subject_9
94,Subject_25
144,Subject_8
58,Subject_28
76,Subject_24
49,Subject_29
118,Subject_18
7,Subject_13
122,Subject_5
90,Subject_2
161,Subject_37
89,Subject_25
103,Subject_30
41,Subject_4
83,Subject_27
111,Subject_24
50,Subject_37
25,Subject_29
125,Subject_31
92,Subject_38
127,Subject_4
92,Subject_31
78,Subject_28
142,Subject_1
43,Subject_32
118,Subject_18
79,Subject_16
164,Subject_30
102,Subject_23
11,Subject_25
171,Subject_2
99,Subject_24
77,Subject_37
128,Subject_30
87,Subject_28
93,Subject_15
58,Subject_3
72,Subject_33
98,Subject_9
81,Subject_1
168,Subject_5
28,Subject_38
81,Subject_23
146,Subject_37
155,Subject_25
83,Subject_27
77,Subject_7
90,Subject_14
27,Subject_8
159,Subject_35
91,Subject_4
106,Subject_4
146,Subject_23
111,Subject_12
136,Subject_22
91,Subject_17
123,Subject_32
127,Subject_33
95,Subject_6
167,Subject_9
32,Subject_36
128,Subject_16
140,Subject_3
137,Subject_17
110,Subject_5
26,Subject_21
129,Subject_1
35,Subject_9
87,Subject_38
4,Subject_19
5,Subject_28
106,Subject_23
38,Subject_23
46,Subject_18
93,Subject_28
137,Subject_10
66,Subject_13
38,Subject_27
105,Subject_20
16,Subject_15
13,Subject_38
148,Subject_24
135,Subject_23
88,Subject_29
133,Subject_35
65,Subject_36
115,Subject_18
87,Subject_10
135,Subject_8
13,Subject_30
78,Subject_11
124,Subject_38
13,Subject_33
141,Subject_25
24,Subject_29
146,Subject_28
5,Subject_18
125,Subject_37
71,Subject_9
99,Subject_12
52,Subject_24
9,Subject_12
100,Subject_37
137,Subject_22
145,Subject_33
88,Subject_15
33,Subject_29
15,Subject_27
112,Subject_18
48,Subject_8
134,Subject_20
2,Subject_22
118,Subject_21
134,Subject_32
13,Subject_1
150,Subject_24
64,Subject_30
150,Subject_12
90,Subject_4
83,Subject_16
128,Subject_12
33,Subject_21
128,Subject_36
106,Subject_8
74,Subject_32
92,Subject_10
72,Subject_33
59,Subject_13
35,Subject_29
56,Subject_5
53,Subject_37
120,Subject_6
106,Subject_16
163,Subject_18
11,Subject_23
47,Subject_11
93,Subject_27
73,Subject_35
137,Subject_18
44,Subject_21
56,Subject_36
1,Subject_27
45,Subject_38
29,Subject_19
88,Subject_1
100,Subject_23
141,Subject_30
49,Subject_37
75,Subject_7
163,Subject_11
49,Subject_21
47,Subject_3
158,Subject_24
127,Subject_3
62,Subject_37
150,Subject_31
46,Subject_12
45,Subject_14
121,Subject_12
119,Subject_27
77,Subject_24
166,Subject_9
101,Subject_15
113,Subject_16
171,Subject_7
43,Subject_28
66,Subject_34
60,Subject_38
128,Subject_3
129,Subject_31
56,Subject_23
84,Subject_16
32,Subject_17
18,Subject_4
35,Subject_36
23,Subject_15
141,Subject_14
142,Subject_37
5,Subject_22
28,Subject_4
50,Subject_38
29,Subject_37
163,Subject_20
163,Subject_35
130,Subject_18
106,Subject_29
103,Subject_22
60,Subject_10
84,Subject_16
134,Subject_17
6,Subject_22
82,Subject_32
156,Subject_10
41,Subject_22
79,Subject_29
71,Subject_34
96,Subject_2
154,Subject_11
19,Subject_20
161,Subject_17
116,Subject_30
82,Subject_32
104,Subject_4
160,Subject_19
131,Subject_38
92,Subject_38
118,Subject_6
56,Subject_17
106,Subject_5
83,Subject_35
130,Subject_28
117,Subject_17
70,Subject_5
39,Subject_7
160,Subject_4
149,Subject_32
82,Subject_33
142,Subject_6
46,Subject_20
99,Subject_16
48,Subject_7
40,Subject_36
108,Subject_31
170,Subject_6
93,Subject_27
86,Subject_9
11,Subject_16
109,Subject_13
118,Subject_18
153,Subject_33
30,Subject_1
97,Subject_15
29,Subject_2
105,Subject_19
66,Subject_20
159,Subject_4
93,Subject_30
141,Subject_15
148,Subject_34
148,Subject_25
155,Subject_30
99,Subject_24
25,Subject_12
11,Subject_30
60,Subject_13
153,Subject_25
145,Subject_12
123,Subject_11
10,Subject_17
54,Subject_16
63,Subject_20
5,Subject_32
27,Subject_4
105,Subject_7
103,Subject_24
112,Subject_18
166,Subject_1
17,Subject_26
115,Subject_22
103,Subject_18
126,Subject_38
92,Subject_21
63,Subject_38
170,Subject_8
30,Subject_9
57,Subject_29
95,Subject_3
75,Subject_5
95,Subject_20
4,Subject_8
170,Subject_35
141,Subject_5
40,Subject_19
82,Subject_33
125,Subject_4
128,Subject_18
152,Subject_29
31,Subject_28
137,Subject_26
49,Subject_2
6,Subject_29
154,Subject_28
7,Subject_34
138,Subject_22
27,Subject_22
119,Subject_19
100,Subject_9
147,Subject_2
92,Subject_22
71,Subject_6
161,Subject_14
25,Subject_6
156,Subject_18
63,Subject_27
49,Subject_2
40,Subject_21
87,Subject_2
80,Subject_4
34,Subject_5
150,Subject_20
103,Subject_13
34,Subject_6
29,Subject_33
53,Subject_1
59,Subject_7
160,Subject_14
51,Subject_24
147,Subject_27
63,Subject_23
126,Subject_21
129,Subject_31
91,Subject_36
62,Subject_27
79,Subject_25
112,Subject_15
111,Subject_11
41,Subject_33
12,Subject_2
107,Subject_21
142,Subject_34
85,Subject_23
85,Subject_14
106,Subject_5
66,Subject_22
70,Subject_2
29,Subject_36
128,Subject_7
144,Subject_33
97,Subject_14
43,Subject_12
171,Subject_6
55,Subject_12
31,Subject_12
168,Subject_27
52,Subject_7
100,Subject_33
136,Subject_5
61,Subject_8
104,Subject_21
152,Subject_7
83,Subject_31
164,Subject_27
124,Subject_29
87,Subject_20
70,Subject_12
114,Subject_12
114,Subject_3
167,Subject_35
124,Subject_19
45,Subject_4
31,Subject_38
134,Subject_8
28,Subject_15
8,Subject_6
29,Subject_34
7,Subject_10
141,Subject_22
116,Subject_1
41,Subject_2
116,Subject_29
139,Subject_37
50,Subject_7
163,Subject_30
80,Subject_15
20,Subject_28
123,Subject_37
3,Subject_29
101,Subject_9
155,Subject_32
48,Subject_31
47,Subject_26
40,Subject_3
116,Subject_29
91,Subject_10
61,Subject_35
111,Subject_23
6,Subject_11
115,Subject_27
31,Subject_30
67,Subject_13
59,Subject_21
43,Subject_11
109,Subject_3
166,Subject_31
152,Subject_12
46,Subject_27
85,Subject_25
158,Subject_30
127,Subject_10
131,Subject_13
60,Subject_27
123,Subject_24
46,Subject_14
63,Subject_4
16,Subject_10
112,Subject_37
45,Subject_3
17,Subject_19
165,Subject_5
44,Subject_24
161,Subject_21
68,Subject_32
24,Subject_35
146,Subject_3
103,Subject_26
125,Subject_24
65,Subject_34
76,Subject_17
149,Subject_3
108,Subject_28
44,Subject_6
170,Subject_30
22,Subject_38
14,Subject_34
111,Subject_26
168,Subject_13
127,Subject_30
19,Subject_3
159,Subject_12
143,Subject_38
99,Subject_16
50,Subject_24
145,Subject_18
42,Subject_17
16,Subject_21
52,Subject_36
107,Subject_27
167,Subject_17
153,Subject_38
42,Subject_21
68,Subject_25
124,Subject_30
33,Subject_26
53,Subject_16
133,Subject_13
94,Subject_7
111,Subject_17
55,Subject_27
163,Subject_5
42,Subject_5
24,Subject_7
118,Subject_14
55,Subject_15
5,Subject_37
132,Subject_30
53,Subject_26
73,Subject_30
104,Subject_30
84,Subject_28
71,Subject_4
55,Subject_35
97,Subject_7
73,Subject_34
170,Subject_34
77,Subject_29
163,Subject_10
108,Subject_26
99,Subject_28
157,Subject_6
3,Subject_29
119,Subject_22
111,Subject_27
22,Subject_10
116,Subject_19
24,Subject_27
36,Subject_17
56,Subject_10
54,Subject_17
108,Subject_10
166,Subject_17
127,Subject_26
98,Subject_4
61,Subject_21
36,Subject_38
46,Subject_31
71,Subject_34
146,Subject_24
13,Subject_13
25,Subject_5
128,Subject_29
108,Subject_33
138,Subject_25
74,Subject_16
156,Subject_12
32,Subject_29
45,Subject_27
26,Subject_3
90,Subject_1
163,Subject_27
22,Subject_6
52,Subject_9
75,Subject_22
73,Subject_29
171,Subject_10
162,Subject_31
86,Subject_4
2,Subject_5
46,Subject_15
147,Subject_38
59,Subject_15
72,Subject_20
53,Subject_38
107,Subject_36
15,Subject_1
95,Subject_9
151,Subject_26
18,Subject_33
105,Subject_14
65,Subject_13
116,Subject_15
69,Subject_14
75,Subject_32
51,Subject_5
15,Subject_7
69,Subject_30
15,Subject_30
78,Subject_24
35,Subject_5
140,Subject_20
46,Subject_5
164,Subject_21
48,Subject_3
89,Subject_27
164,Subject_22
166,Subject_35
131,Subject_24
136,Subject_18
105,Subject_3
146,Subject_16
117,Subject_1
117,Subject_26
12,Subject_38
85,Subject_13
128,Subject_12
13,Subject_18
147,Subject_19
48,Subject_7
71,Subject_28
92,Subject_19
86,Subject_19
48,Subject_29
19,Subject_35
47,Subject_25
60,Subject_20
147,Subject_13
76,Subject_15
68,Subject_15
155,Subject_11
87,Subject_15
159,Subject_26
7,Subject_13
13,Subject_20
10,Subject_37
126,Subject_27
162,Subject_36
16,Subject_21
16,Subject_17
13,Subject_33
69,Subject_27
52,Subject_1
44,Subject_30
151,Subject_15
16,Subject_18
17,Subject_11
52,Subject_29
9,Subject_17
27,Subject_37
22,Subject_8
166,Subject_35
72,Subject_27
36,Subject_34
153,Subject_31
42,Subject_13
79,Subject_13
52,Subject_33
95,Subject_25
112,Subject_23
166,Subject_3
116,Subject_16
130,Subject_23
98,Subject_30
10,Subject_1
22,Subject_33
80,Subject_30
152,Subject_5
53,Subject_37
23,Subject_27
119,Subject_12
138,Subject_34
