student_id,subject_name
11,Subject_6
8,Subject_10
24,Subject_3
23,Subject_7
14,Subject_10
12,Subject_6
12,Subject_7
14,Subject_2
9,Subject_10
26,Subject_1
17,Subject_3
30,Subject_3
1,Subject_7
4,Subject_10
13,Subject_2
10,Subject_5
22,Subject_9
4,Subject_2
5,Subject_3
2,Subject_1
10,Subject_2
6,Subject_8
29,Subject_3
11,Subject_9
31,Subject_9
2,Subject_8
26,Subject_11
28,Subject_5
4,Subject_10
21,Subject_4
16,Subject_8
4,Subject_10
12,Subject_6
18,Subject_5
22,Subject_5
12,Subject_2
30,Subject_7
20,Subject_8
23,Subject_7
9,Subject_1
26,Subject_6
6,Subject_6
29,Subject_6
12,Subject_10
23,Subject_10
6,Subject_1
19,Subject_2
6,Subject_8
19,Subject_10
24,Subject_8
21,Subject_8
6,Subject_5
25,Subject_7
24,Subject_1
27,Subject_2
24,Subject_9
20,Subject_10
27,Subject_10
14,Subject_9
20,Subject_10
32,Subject_10
26,Subject_9
11,Subject_7
2,Subject_9
20,Subject_8
30,Subject_7
29,Subject_7
8,Subject_1
21,Subject_2
18,Subject_1
5,Subject_2
20,Subject_3
19,Subject_2
29,Subject_6
18,Subject_8
8,Subject_5
10,Subject_7
20,Subject_1
11,Subject_2
26,Subject_10
4,Subject_1
15,Subject_8
25,Subject_4
10,Subject_3
18,Subject_5
30,Subject_3
26,Subject_7
27,Subject_6
16,Subject_1
12,Subject_8
2,Subject_5
25,Subject_8
18,Subject_9
16,Subject_5
26,Subject_6
13,Subject_3
29,Subject_3
26,Subject_8
27,Subject_10
26,Subject_2
11,Subject_2
13,Subject_5
22,Subject_2
31,Subject_5
7,Subject_10
26,Subject_8
12,Subject_7
8,Subject_9
32,Subject_5
13,Subject_5
11,Subject_10
20,Subject_9
21,Subject_2
15,Subject_10
24,Subject_7
8,Subject_3
31,Subject_4
21,Subject_6
1,Subject_4
11,Subject_10
29,Subject_5
23,Subject_5
16,Subject_1
27,Subject_7
8,Subject_7
27,Subject_4
8,Subject_5
10,Subject_9
12,Subject_10
5,Subject_1
28,Subject_9
12,Subject_5
22,Subject_4
22,Subject_8
3,Subject_5
2,Subject_2
13,Subject_7
10,Subject_10
14,Subject_11
10,Subject_6
4,Subject_5
1,Subject_7
24,Subject_9
8,Subject_5
32,Subject_3
10,Subject_11
25,Subject_6
15,Subject_5
29,Subject_3
22,Subject_3
10,Subject_6
4,Subject_2
16,Subject_8
4,Subject_9
23,Subject_2
4,Subject_5
3,Subject_9
29,Subject_5
18,Subject_11
3,Subject_9
23,Subject_2
9,Subject_4
29,Subject_9
31,Subject_2
15,Subject_10
16,Subject_4
5,Subject_2
10,Subject_1
7,Subject_10
17,Subject_11
27,Subject_8
3,Subject_10
22,Subject_7
26,Subject_1
30,Subject_6
23,Subject_6
4,Subject_1
27,Subject_9
4,Subject_7
23,Subject_2
17,Subject_8
8,Subject_7
30,Subject_8
16,Subject_3
11,Subject_2
23,Subject_8
17,Subject_10
16,Subject_9
15,Subject_11
4,Subject_4
3,Subject_6
17,Subject_6
18,Subject_9
18,Subject_7
28,Subject_1
12,Subject_7
21,Subject_8
4,Subject_10
23,Subject_6
21,Subject_4
15,Subject_7
28,Subject_5
21,Subject_1
18,Subject_5
13,Subject_3
30,Subject_2
14,Subject_4
4,Subject_4
20,Subject_3
13,Subject_7
25,Subject_5
4,Subject_11
2,Subject_2
5,Subject_7
10,Subject_10
9,Subject_7
5,Subject_10
10,Subject_10
6,Subject_11
28,Subject_3
21,Subject_8
1,Subject_1
7,Subject_5
30,Subject_5
17,Subject_9
17,Subject_5
26,Subject_9
30,Subject_4
29,Subject_8
6,Subject_11
31,Subject_3
4,Subject_2
1,Subject_8
1,Subject_11
17,Subject_4
26,Subject_10
31,Subject_6
25,Subject_1
7,Subject_10
27,Subject_5
28,Subject_8
14,Subject_7
20,Subject_4
6,Subject_6
25,Subject_5
24,Subject_5
18,Subject_6
25,Subject_3
32,Subject_1
1,Subject_3
10,Subject_5
3,Subject_9
8,Subject_3
25,Subject_6
13,Subject_7
20,Subject_4
12,Subject_2
21,Subject_8
23,Subject_7
6,Subject_3
21,Subject_1
23,Subject_9
17,Subject_2
19,Subject_3
24,Subject_7
22,Subject_10
10,Subject_11
20,Subject_9
17,Subject_11
15,Subject_2
31,Subject_4
19,Subject_1
5,Subject_7
18,Subject_5
22,Subject_11
7,Subject_1
7,Subject_4
8,Subject_4
6,Subject_9
5,Subject_4
24,Subject_9
4,Subject_3
24,Subject_5
18,Subject_10
25,Subject_3
12,Subject_2
17,Subject_8
11,Subject_3
23,Subject_1
1,Subject_9
15,Subject_8
28,Subject_3
22,Subject_11
19,Subject_4
1,Subject_5
17,Subject_1
10,Subject_11
27,Subject_7
28,Subject_6
18,Subject_11
28,Subject_2
27,Subject_7
17,Subject_2
12,Subject_8
22,Subject_2
7,Subject_4
18,Subject_6
27,Subject_9
27,Subject_9
14,Subject_8
31,Subject_3
3,Subject_2
5,Subject_4
7,Subject_4
32,Subject_9
28,Subject_2
11,Subject_6
31,Subject_7
16,Subject_4
29,Subject_6
23,Subject_4
15,Subject_8
25,Subject_1
7,Subject_9
31,Subject_10
5,Subject_2
10,Subject_6
28,Subject_7
18,Subject_2
10,Subject_10
17,Subject_4
7,Subject_9
31,Subject_3
28,Subject_11
23,Subject_7
23,Subject_2
6,Subject_2
6,Subject_10
19,Subject_2
12,Subject_6
18,Subject_5
18,Subject_3
3,Subject_6
22,Subject_10
19,Subject_3
29,Subject_1
7,Subject_8
2,Subject_4
10,Subject_7
24,Subject_1
20,Subject_6
19,Subject_5
32,Subject_10
9,Subject_11
13,Subject_3
21,Subject_8
6,Subject_4
24,Subject_11
3,Subject_3
4,Subject_9
5,Subject_8
16,Subject_6
3,Subject_8
12,Subject_9
8,Subject_4
14,Subject_11
6,Subject_1
4,Subject_8
17,Subject_3
17,Subject_9
2,Subject_9
13,Subject_4
2,Subject_4
28,Subject_11
27,Subject_10
22,Subject_11
23,Subject_3
3,Subject_10
12,Subject_8
5,Subject_4
7,Subject_7
13,Subject_9
25,Subject_5
13,Subject_8
10,Subject_1
