student_id,subject_name
52,Subject_27
138,Subject_30
173,Subject_20
29,Subject_29
151,Subject_21
112,Subject_10
76,Subject_30
125,Subject_33
146,Subject_14
22,Subject_21
129,Subject_15
36,Subject_22
32,Subject_33
167,Subject_23
171,Subject_2
166,Subject_29
110,Subject_3
71,Subject_36
29,Subject_37
113,Subject_36
45,Subject_16
31,Subject_34
50,Subject_1
122,Subject_15
176,Subject_17
172,Subject_10
20,Subject_6
8,Subject_34
179,Subject_4
108,Subject_39
24,Subject_24
55,Subject_26
25,Subject_36
71,Subject_10
186,Subject_12
129,Subject_25
133,Subject_19
6,Subject_26
113,Subject_39
120,Subject_39
9,Subject_14
112,Subject_9
15,Subject_37
178,Subject_20
72,Subject_32
111,Subject_21
185,Subject_19
58,Subject_31
118,Subject_6
4,Subject_29
42,Subject_3
129,Subject_15
47,Subject_21
174,Subject_31
39,Subject_3
158,Subject_35
185,Subject_29
178,Subject_14
163,Subject_28
186,Subject_30
90,Subject_7
167,Subject_31
69,Subject_35
127,Subject_14
63,Subject_36
91,Subject_24
168,Subject_29
53,Subject_22
72,Subject_15
113,Subject_5
116,Subject_4
75,Subject_18
42,Subject_30
143,Subject_6
183,Subject_16
111,Subject_9
107,Subject_34
27,Subject_13
155,Subject_9
86,Subject_31
3,Subject_30
149,Subject_35
134,Subject_28
160,Subject_37
190,Subject_25
160,Subject_35
86,Subject_24
167,Subject_30
191,Subject_32
159,Subject_23
40,Subject_33
191,Subject_25
164,Subject_24
95,Subject_39
46,Subject_13
138,Subject_23
32,Subject_33
164,Subject_28
144,Subject_16
18,Subject_8
75,Subject_6
1,Subject_12
38,Subject_28
45,Subject_17
129,Subject_32
136,Subject_24
74,Subject_39
103,Subject_10
164,Subject_25
114,Subject_10
83,Subject_15
130,Subject_29
50,Subject_29
81,Subject_10
155,Subject_15
60,Subject_31
149,Subject_26
102,Subject_36
52,Subject_17
51,Subject_3
14,Subject_13
1,Subject_17
178,Subject_34
14,Subject_17
3,Subject_34
40,Subject_25
125,Subject_2
162,Subject_26
95,Subject_9
94,Subject_20
21,Subject_29
25,Subject_38
122,Subject_25
137,Subject_39
190,Subject_26
57,Subject_37
16,Subject_37
76,Subject_24
26,Subject_20
137,Subject_23
103,Subject_29
31,Subject_19
148,Subject_23
27,Subject_30
85,Subject_35
113,Subject_7
150,Subject_10
87,Subject_15
94,Subject_34
141,Subject_4
56,Subject_23
97,Subject_34
34,Subject_36
145,Subject_28
14,Subject_34
112,Subject_11
185,Subject_13
97,Subject_2
117,Subject_29
37,Subject_4
26,Subject_28
67,Subject_20
180,Subject_18
181,Subject_27
31,Subject_27
106,Subject_1
6,Subject_11
162,Subject_39
191,Subject_21
18,Subject_21
19,Subject_4
77,Subject_18
116,Subject_29
25,Subject_13
191,Subject_27
188,Subject_19
49,Subject_1
166,Subject_19
180,Subject_1
168,Subject_17
21,Subject_22
15,Subject_39
48,Subject_39
160,Subject_4
108,Subject_32
132,Subject_1
97,Subject_7
80,Subject_18
54,Subject_6
66,Subject_9
109,Subject_23
107,Subject_8
103,Subject_25
80,Subject_35
145,Subject_18
155,Subject_15
81,Subject_5
80,Subject_15
42,Subject_34
48,Subject_19
136,Subject_10
5,Subject_26
108,Subject_23
62,Subject_13
137,Subject_20
92,Subject_37
152,Subject_33
148,Subject_30
108,Subject_9
109,Subject_17
100,Subject_14
19,Subject_7
59,Subject_3
97,Subject_32
111,Subject_11
106,Subject_2
125,Subject_4
145,Subject_17
94,Subject_23
174,Subject_24
93,Subject_4
166,Subject_29
19,Subject_27
29,Subject_36
163,Subject_6
123,Subject_23
46,Subject_8
183,Subject_2
168,Subject_21
159,Subject_36
61,Subject_38
36,Subject_23
183,Subject_21
13,Subject_37
47,Subject_26
22,Subject_39
58,Subject_30
146,Subject_18
74,Subject_39
94,Subject_26
71,Subject_7
65,Subject_18
141,Subject_25
8,Subject_10
160,Subject_17
102,Subject_15
79,Subject_20
15,Subject_35
134,Subject_30
121,Subject_8
128,Subject_32
45,Subject_15
82,Subject_13
24,Subject_14
70,Subject_25
189,Subject_1
126,Subject_32
141,Subject_33
32,Subject_24
91,Subject_4
23,Subject_29
98,Subject_21
30,Subject_26
148,Subject_16
67,Subject_37
58,Subject_25
23,Subject_1
97,Subject_15
128,Subject_17
180,Subject_4
135,Subject_9
161,Subject_33
84,Subject_4
65,Subject_34
85,Subject_24
153,Subject_9
17,Subject_21
188,Subject_13
131,Subject_4
4,Subject_28
7,Subject_26
24,Subject_10
13,Subject_39
147,Subject_19
76,Subject_22
175,Subject_37
120,Subject_30
46,Subject_12
149,Subject_11
124,Subject_37
48,Subject_18
108,Subject_27
48,Subject_12
34,Subject_38
87,Subject_25
190,Subject_4
141,Subject_14
184,Subject_8
55,Subject_24
18,Subject_35
160,Subject_24
7,Subject_13
126,Subject_27
112,Subject_5
100,Subject_26
42,Subject_31
110,Subject_26
76,Subject_32
91,Subject_33
125,Subject_20
103,Subject_13
14,Subject_22
48,Subject_29
171,Subject_16
110,Subject_35
53,Subject_34
3,Subject_4
133,Subject_10
52,Subject_29
96,Subject_31
66,Subject_12
91,Subject_5
165,Subject_27
87,Subject_33
68,Subject_21
88,Subject_31
108,Subject_24
177,Subject_10
49,Subject_2
95,Subject_25
132,Subject_11
145,Subject_2
69,Subject_20
157,Subject_21
119,Subject_8
20,Subject_27
8,Subject_21
61,Subject_28
3,Subject_5
7,Subject_4
133,Subject_11
125,Subject_15
13,Subject_7
104,Subject_6
184,Subject_39
178,Subject_30
22,Subject_25
156,Subject_20
167,Subject_3
133,Subject_1
143,Subject_26
168,Subject_34
69,Subject_31
77,Subject_1
150,Subject_15
154,Subject_18
48,Subject_9
1,Subject_9
151,Subject_2
142,Subject_38
40,Subject_18
16,Subject_29
134,Subject_3
14,Subject_2
95,Subject_11
86,Subject_3
114,Subject_31
161,Subject_24
129,Subject_15
37,Subject_27
176,Subject_27
12,Subject_3
30,Subject_32
135,Subject_34
32,Subject_39
96,Subject_14
131,Subject_32
43,Subject_36
81,Subject_3
74,Subject_18
67,Subject_39
190,Subject_10
180,Subject_9
46,Subject_11
188,Subject_33
26,Subject_27
166,Subject_22
26,Subject_22
163,Subject_2
73,Subject_18
171,Subject_12
3,Subject_18
120,Subject_38
135,Subject_33
134,Subject_18
45,Subject_22
115,Subject_39
179,Subject_9
151,Subject_12
116,Subject_24
62,Subject_9
77,Subject_17
135,Subject_17
119,Subject_24
2,Subject_35
92,Subject_19
161,Subject_21
117,Subject_10
53,Subject_9
6,Subject_35
82,Subject_19
25,Subject_11
17,Subject_36
96,Subject_21
18,Subject_18
1,Subject_14
136,Subject_2
51,Subject_15
188,Subject_34
36,Subject_1
85,Subject_1
54,Subject_36
39,Subject_30
7,Subject_22
121,Subject_10
120,Subject_8
138,Subject_14
46,Subject_11
6,Subject_21
190,Subject_33
147,Subject_39
88,Subject_18
99,Subject_37
83,Subject_24
56,Subject_34
22,Subject_4
185,Subject_10
66,Subject_8
123,Subject_38
123,Subject_28
138,Subject_1
67,Subject_9
133,Subject_10
140,Subject_18
58,Subject_21
149,Subject_1
131,Subject_5
89,Subject_8
17,Subject_9
160,Subject_6
113,Subject_21
135,Subject_7
111,Subject_39
27,Subject_8
28,Subject_15
47,Subject_18
86,Subject_10
114,Subject_33
135,Subject_3
14,Subject_36
13,Subject_16
133,Subject_25
38,Subject_38
178,Subject_38
103,Subject_26
59,Subject_13
172,Subject_26
