student_id,subject_name
29,Subject_6
119,Subject_31
153,Subject_23
149,Subject_16
132,Subject_8
134,Subject_27
63,Subject_24
134,Subject_33
2,Subject_16
102,Subject_9
117,Subject_10
94,Subject_7
93,Subject_2
148,Subject_4
28,Subject_8
130,Subject_28
75,Subject_9
102,Subject_1
155,Subject_3
28,Subject_21
92,Subject_24
82,Subject_9
26,Subject_24
52,Subject_6
117,Subject_12
63,Subject_9
74,Subject_3
29,Subject_7
90,Subject_8
43,Subject_13
35,Subject_19
110,Subject_22
66,Subject_21
94,Subject_7
95,Subject_4
98,Subject_1
10,Subject_30
67,Subject_10
73,Subject_17
53,Subject_4
68,Subject_32
102,Subject_11
44,Subject_6
110,Subject_32
46,Subject_23
106,Subject_26
98,Subject_11
114,Subject_21
43,Subject_24
143,Subject_3
130,Subject_7
133,Subject_29
41,Subject_32
32,Subject_2
10,Subject_3
23,Subject_34
97,Subject_17
6,Subject_13
21,Subject_31
58,Subject_21
120,Subject_6
136,Subject_13
98,Subject_22
1,Subject_13
10,Subject_5
148,Subject_13
10,Subject_3
34,Subject_30
34,Subject_32
85,Subject_24
9,Subject_24
25,Subject_8
126,Subject_29
89,Subject_28
119,Subject_19
101,Subject_28
99,Subject_8
41,Subject_23
23,Subject_32
138,Subject_17
99,Subject_3
36,Subject_29
46,Subject_27
76,Subject_25
151,Subject_9
129,Subject_23
18,Subject_32
111,Subject_9
65,Subject_11
133,Subject_1
10,Subject_13
155,Subject_8
52,Subject_2
62,Subject_12
125,Subject_13
60,Subject_22
143,Subject_31
7,Subject_7
140,Subject_14
34,Subject_9
64,Subject_33
12,Subject_34
27,Subject_22
18,Subject_18
37,Subject_7
68,Subject_16
86,Subject_20
95,Subject_33
77,Subject_20
54,Subject_22
39,Subject_23
48,Subject_33
127,Subject_30
47,Subject_8
57,Subject_22
57,Subject_4
72,Subject_34
124,Subject_22
153,Subject_25
17,Subject_16
39,Subject_15
17,Subject_33
146,Subject_30
111,Subject_7
74,Subject_16
98,Subject_18
23,Subject_20
31,Subject_14
23,Subject_2
73,Subject_33
140,Subject_19
35,Subject_21
110,Subject_13
39,Subject_27
116,Subject_8
89,Subject_21
141,Subject_9
99,Subject_10
69,Subject_31
125,Subject_24
32,Subject_3
16,Subject_20
108,Subject_24
34,Subject_23
119,Subject_2
69,Subject_18
118,Subject_29
74,Subject_16
87,Subject_30
70,Subject_20
144,Subject_28
154,Subject_22
118,Subject_11
129,Subject_5
105,Subject_2
134,Subject_27
125,Subject_26
141,Subject_12
146,Subject_6
126,Subject_28
28,Subject_25
5,Subject_15
111,Subject_9
45,Subject_2
90,Subject_23
115,Subject_28
70,Subject_4
57,Subject_18
108,Subject_31
44,Subject_30
37,Subject_12
17,Subject_34
132,Subject_34
46,Subject_14
13,Subject_3
21,Subject_16
51,Subject_26
6,Subject_18
114,Subject_6
57,Subject_25
48,Subject_24
87,Subject_8
70,Subject_33
97,Subject_7
106,Subject_18
70,Subject_21
139,Subject_8
133,Subject_8
5,Subject_10
15,Subject_3
41,Subject_10
135,Subject_24
154,Subject_34
122,Subject_8
100,Subject_26
62,Subject_10
100,Subject_31
38,Subject_25
65,Subject_24
155,Subject_18
143,Subject_17
29,Subject_5
11,Subject_16
81,Subject_33
49,Subject_31
18,Subject_25
5,Subject_30
45,Subject_23
128,Subject_18
96,Subject_30
29,Subject_9
23,Subject_3
86,Subject_31
11,Subject_3
14,Subject_19
124,Subject_31
36,Subject_32
26,Subject_1
130,Subject_6
126,Subject_14
153,Subject_18
110,Subject_34
12,Subject_27
24,Subject_33
32,Subject_17
47,Subject_13
122,Subject_9
10,Subject_1
98,Subject_25
10,Subject_26
147,Subject_4
104,Subject_5
116,Subject_5
60,Subject_1
127,Subject_28
83,Subject_1
29,Subject_32
64,Subject_14
32,Subject_9
139,Subject_4
41,Subject_25
145,Subject_8
58,Subject_1
2,Subject_10
91,Subject_27
141,Subject_11
142,Subject_32
124,Subject_29
102,Subject_34
26,Subject_5
39,Subject_28
145,Subject_19
155,Subject_12
67,Subject_4
111,Subject_11
18,Subject_18
128,Subject_8
127,Subject_20
43,Subject_18
27,Subject_5
150,Subject_34
116,Subject_32
124,Subject_16
126,Subject_14
39,Subject_7
108,Subject_12
97,Subject_6
40,Subject_27
13,Subject_5
152,Subject_10
96,Subject_9
11,Subject_8
138,Subject_14
129,Subject_12
5,Subject_14
36,Subject_17
150,Subject_31
154,Subject_13
63,Subject_11
69,Subject_4
32,Subject_10
10,Subject_18
87,Subject_18
35,Subject_3
65,Subject_17
42,Subject_6
121,Subject_11
78,Subject_28
39,Subject_11
115,Subject_4
64,Subject_6
83,Subject_31
2,Subject_25
41,Subject_11
40,Subject_21
131,Subject_2
139,Subject_24
50,Subject_24
21,Subject_25
132,Subject_23
21,Subject_2
143,Subject_26
59,Subject_26
45,Subject_2
94,Subject_20
77,Subject_27
87,Subject_16
12,Subject_33
102,Subject_32
54,Subject_2
113,Subject_23
32,Subject_15
104,Subject_8
114,Subject_22
38,Subject_34
129,Subject_10
16,Subject_24
152,Subject_14
90,Subject_18
84,Subject_24
90,Subject_29
22,Subject_11
41,Subject_11
52,Subject_3
85,Subject_11
136,Subject_31
123,Subject_10
6,Subject_17
13,Subject_6
155,Subject_26
4,Subject_21
28,Subject_18
32,Subject_33
26,Subject_17
116,Subject_29
30,Subject_5
118,Subject_6
106,Subject_10
70,Subject_10
106,Subject_21
44,Subject_4
13,Subject_10
19,Subject_6
90,Subject_9
46,Subject_10
40,Subject_3
113,Subject_19
62,Subject_6
29,Subject_19
114,Subject_15
57,Subject_21
51,Subject_23
20,Subject_2
32,Subject_28
132,Subject_7
3,Subject_25
112,Subject_9
26,Subject_18
91,Subject_2
1,Subject_16
107,Subject_24
75,Subject_26
6,Subject_26
43,Subject_1
9,Subject_27
71,Subject_3
130,Subject_10
81,Subject_31
65,Subject_18
134,Subject_4
104,Subject_4
99,Subject_4
65,Subject_31
147,Subject_21
116,Subject_7
64,Subject_2
115,Subject_3
128,Subject_15
101,Subject_10
9,Subject_23
14,Subject_33
16,Subject_20
102,Subject_34
95,Subject_8
25,Subject_13
146,Subject_34
100,Subject_17
12,Subject_16
77,Subject_11
55,Subject_28
88,Subject_17
9,Subject_30
3,Subject_8
30,Subject_3
55,Subject_34
123,Subject_28
71,Subject_29
115,Subject_2
90,Subject_7
18,Subject_6
27,Subject_24
150,Subject_24
63,Subject_28
84,Subject_18
42,Subject_32
74,Subject_9
119,Subject_25
141,Subject_5
31,Subject_31
98,Subject_26
115,Subject_20
107,Subject_22
133,Subject_12
21,Subject_9
93,Subject_27
145,Subject_24
155,Subject_8
62,Subject_29
83,Subject_10
152,Subject_34
60,Subject_31
115,Subject_4
137,Subject_26
77,Subject_26
1,Subject_9
88,Subject_22
103,Subject_23
119,Subject_21
155,Subject_5
81,Subject_34
10,Subject_2
111,Subject_25
3,Subject_34
71,Subject_28
137,Subject_11
93,Subject_16
93,Subject_13
99,Subject_11
35,Subject_8
7,Subject_5
70,Subject_30
11,Subject_27
85,Subject_14
49,Subject_29
88,Subject_32
134,Subject_10
84,Subject_20
85,Subject_23
140,Subject_13
74,Subject_7
140,Subject_25
130,Subject_26
69,Subject_8
116,Subject_11
102,Subject_10
123,Subject_19
4,Subject_19
3,Subject_17
142,Subject_10
6,Subject_31
31,Subject_9
108,Subject_26
130,Subject_4
6,Subject_30
61,Subject_13
110,Subject_10
133,Subject_29
100,Subject_12
122,Subject_22
59,Subject_2
14,Subject_10
64,Subject_3
72,Subject_17
21,Subject_30
147,Subject_15
20,Subject_30
138,Subject_23
88,Subject_12
9,Subject_15
82,Subject_20
3,Subject_8
39,Subject_31
111,Subject_8
123,Subject_22
96,Subject_5
58,Subject_9
105,Subject_15
63,Subject_33
22,Subject_11
127,Subject_6
17,Subject_5
39,Subject_9
23,Subject_31
84,Subject_23
58,Subject_4
88,Subject_14
25,Subject_7
46,Subject_13
62,Subject_19
140,Subject_26
48,Subject_33
134,Subject_25
117,Subject_17
100,Subject_9
28,Subject_3
11,Subject_20
87,Subject_30
101,Subject_12
100,Subject_34
88,Subject_28
39,Subject_2
5,Subject_28
141,Subject_9
103,Subject_30
57,Subject_27
103,Subject_28
82,Subject_34
85,Subject_1
87,Subject_34
100,Subject_9
136,Subject_30
48,Subject_18
117,Subject_11
52,Subject_31
31,Subject_24
149,Subject_32
121,Subject_8
97,Subject_1
97,Subject_13
5,Subject_12
3,Subject_11
130,Subject_29
41,Subject_29
100,Subject_19
138,Subject_11
135,Subject_13
108,Subject_2
94,Subject_22
65,Subject_27
135,Subject_1
58,Subject_25
48,Subject_4
136,Subject_21
115,Subject_4
4,Subject_8
90,Subject_29
16,Subject_19
129,Subject_34
112,Subject_30
134,Subject_2
119,Subject_14
8,Subject_3
27,Subject_34
28,Subject_31
145,Subject_19
108,Subject_11
9,Subject_30
57,Subject_6
142,Subject_31
11,Subject_5
95,Subject_2
103,Subject_17
110,Subject_3
43,Subject_29
33,Subject_14
102,Subject_29
151,Subject_17
75,Subject_28
109,Subject_8
25,Subject_7
121,Subject_22
75,Subject_34
150,Subject_3
104,Subject_8
70,Subject_25
66,Subject_16
58,Subject_21
79,Subject_34
47,Subject_20
108,Subject_31
15,Subject_28
70,Subject_3
87,Subject_3
45,Subject_8
127,Subject_2
71,Subject_17
71,Subject_33
36,Subject_4
108,Subject_16
21,Subject_18
46,Subject_28
107,Subject_16
150,Subject_6
45,Subject_28
145,Subject_12
50,Subject_12
40,Subject_29
130,Subject_29
108,Subject_25
85,Subject_22
74,Subject_31
105,Subject_34
103,Subject_23
12,Subject_7
96,Subject_19
22,Subject_16
134,Subject_2
62,Subject_34
123,Subject_20
56,Subject_3
59,Subject_8
76,Subject_32
45,Subject_21
123,Subject_3
102,Subject_27
119,Subject_3
57,Subject_1
148,Subject_7
121,Subject_1
74,Subject_12
132,Subject_7
10,Subject_22
127,Subject_25
15,Subject_19
110,Subject_18
106,Subject_3
70,Subject_22
55,Subject_31
136,Subject_1
131,Subject_29
70,Subject_33
18,Subject_1
22,Subject_31
151,Subject_8
115,Subject_19
59,Subject_16
147,Subject_22
83,Subject_4
5,Subject_5
153,Subject_24
129,Subject_28
47,Subject_21
19,Subject_23
142,Subject_6
114,Subject_32
8,Subject_22
72,Subject_10
67,Subject_13
39,Subject_30
132,Subject_6
