student_id,subject_name
102,Subject_11
85,Subject_25
50,Subject_28
114,Subject_6
46,Subject_6
15,Subject_33
81,Subject_12
31,Subject_35
34,Subject_32
23,Subject_38
69,Subject_40
123,Subject_31
140,Subject_39
42,Subject_20
14,Subject_11
188,Subject_31
115,Subject_33
90,Subject_2
159,Subject_35
27,Subject_5
75,Subject_39
92,Subject_16
116,Subject_40
90,Subject_24
119,Subject_14
81,Subject_44
169,Subject_16
117,Subject_42
148,Subject_43
156,Subject_41
129,Subject_16
132,Subject_32
29,Subject_8
152,Subject_41
63,Subject_46
14,Subject_44
171,Subject_1
118,Subject_33
128,Subject_11
148,Subject_15
149,Subject_23
73,Subject_20
117,Subject_17
106,Subject_15
133,Subject_46
106,Subject_33
80,Subject_36
101,Subject_41
49,Subject_38
89,Subject_27
69,Subject_21
171,Subject_35
70,Subject_9
91,Subject_1
30,Subject_15
160,Subject_20
132,Subject_34
120,Subject_38
84,Subject_28
25,Subject_11
114,Subject_8
34,Subject_27
108,Subject_22
190,Subject_8
97,Subject_39
73,Subject_22
31,Subject_34
68,Subject_46
78,Subject_8
181,Subject_41
54,Subject_6
97,Subject_18
136,Subject_7
96,Subject_7
138,Subject_36
62,Subject_31
31,Subject_10
84,Subject_35
157,Subject_30
177,Subject_31
97,Subject_40
68,Subject_34
17,Subject_34
96,Subject_33
37,Subject_31
90,Subject_31
28,Subject_38
120,Subject_10
72,Subject_46
83,Subject_28
88,Subject_7
84,Subject_2
57,Subject_43
10,Subject_18
98,Subject_14
102,Subject_32
181,Subject_3
48,Subject_8
9,Subject_11
16,Subject_34
88,Subject_31
133,Subject_33
94,Subject_30
39,Subject_16
192,Subject_12
47,Subject_35
20,Subject_21
181,Subject_37
79,Subject_16
16,Subject_23
108,Subject_4
93,Subject_37
24,Subject_8
107,Subject_29
115,Subject_10
184,Subject_44
73,Subject_22
10,Subject_20
148,Subject_27
102,Subject_10
83,Subject_41
40,Subject_12
5,Subject_43
152,Subject_26
159,Subject_3
191,Subject_1
69,Subject_7
161,Subject_13
191,Subject_42
159,Subject_13
113,Subject_44
119,Subject_38
39,Subject_33
42,Subject_35
167,Subject_42
106,Subject_9
105,Subject_9
91,Subject_42
157,Subject_4
153,Subject_16
185,Subject_34
9,Subject_35
27,Subject_39
173,Subject_45
188,Subject_28
171,Subject_5
144,Subject_28
130,Subject_42
19,Subject_20
58,Subject_38
59,Subject_45
179,Subject_35
105,Subject_10
112,Subject_36
181,Subject_16
50,Subject_26
31,Subject_42
1,Subject_23
170,Subject_27
147,Subject_16
57,Subject_38
136,Subject_16
9,Subject_7
168,Subject_37
189,Subject_23
41,Subject_8
151,Subject_20
11,Subject_1
177,Subject_44
69,Subject_14
7,Subject_24
132,Subject_27
190,Subject_7
182,Subject_24
104,Subject_31
103,Subject_23
103,Subject_20
186,Subject_26
162,Subject_32
97,Subject_40
5,Subject_10
73,Subject_46
32,Subject_21
170,Subject_26
151,Subject_9
55,Subject_8
116,Subject_46
43,Subject_11
56,Subject_36
146,Subject_31
8,Subject_36
147,Subject_22
66,Subject_11
33,Subject_10
53,Subject_45
123,Subject_39
165,Subject_34
50,Subject_28
14,Subject_28
30,Subject_30
121,Subject_27
66,Subject_37
77,Subject_39
170,Subject_28
84,Subject_39
55,Subject_18
162,Subject_45
81,Subject_38
151,Subject_31
137,Subject_35
153,Subject_39
158,Subject_5
156,Subject_7
106,Subject_42
42,Subject_38
83,Subject_25
63,Subject_18
117,Subject_26
173,Subject_20
2,Subject_30
150,Subject_42
119,Subject_34
125,Subject_35
126,Subject_5
57,Subject_15
39,Subject_15
28,Subject_12
10,Subject_36
7,Subject_43
81,Subject_20
47,Subject_46
28,Subject_12
18,Subject_45
179,Subject_37
136,Subject_40
105,Subject_19
100,Subject_6
44,Subject_1
178,Subject_19
49,Subject_3
91,Subject_46
70,Subject_30
165,Subject_27
109,Subject_41
47,Subject_30
125,Subject_19
30,Subject_40
123,Subject_34
90,Subject_46
101,Subject_35
66,Subject_13
60,Subject_43
107,Subject_9
149,Subject_41
108,Subject_1
177,Subject_5
12,Subject_43
149,Subject_39
22,Subject_26
83,Subject_15
165,Subject_41
115,Subject_13
135,Subject_25
33,Subject_3
39,Subject_32
164,Subject_40
23,Subject_2
46,Subject_6
71,Subject_21
97,Subject_16
26,Subject_25
79,Subject_22
107,Subject_37
113,Subject_20
181,Subject_29
101,Subject_19
104,Subject_31
58,Subject_14
125,Subject_15
63,Subject_1
116,Subject_12
64,Subject_11
175,Subject_9
97,Subject_27
129,Subject_10
141,Subject_29
111,Subject_5
53,Subject_27
167,Subject_36
180,Subject_27
103,Subject_46
89,Subject_39
88,Subject_42
176,Subject_31
71,Subject_25
75,Subject_25
132,Subject_25
28,Subject_16
2,Subject_26
72,Subject_43
166,Subject_21
50,Subject_17
30,Subject_43
38,Subject_44
76,Subject_31
165,Subject_38
47,Subject_7
163,Subject_27
154,Subject_40
127,Subject_43
147,Subject_22
185,Subject_1
123,Subject_34
50,Subject_32
53,Subject_29
51,Subject_20
186,Subject_28
45,Subject_28
136,Subject_21
18,Subject_42
15,Subject_10
63,Subject_18
148,Subject_38
97,Subject_46
180,Subject_30
131,Subject_1
10,Subject_1
161,Subject_29
163,Subject_37
179,Subject_31
54,Subject_46
174,Subject_7
84,Subject_43
12,Subject_10
38,Subject_31
167,Subject_45
149,Subject_23
172,Subject_44
21,Subject_41
92,Subject_39
189,Subject_16
119,Subject_19
152,Subject_43
159,Subject_5
165,Subject_30
32,Subject_32
34,Subject_44
29,Subject_5
158,Subject_43
173,Subject_18
78,Subject_37
11,Subject_4
113,Subject_46
124,Subject_3
53,Subject_24
98,Subject_8
134,Subject_21
86,Subject_9
18,Subject_12
134,Subject_27
108,Subject_39
111,Subject_1
15,Subject_14
77,Subject_21
174,Subject_41
114,Subject_6
20,Subject_4
40,Subject_19
104,Subject_10
125,Subject_5
2,Subject_31
44,Subject_20
6,Subject_43
147,Subject_18
30,Subject_7
145,Subject_4
192,Subject_3
153,Subject_30
164,Subject_14
169,Subject_23
178,Subject_16
92,Subject_12
158,Subject_41
189,Subject_38
6,Subject_39
5,Subject_3
74,Subject_30
80,Subject_11
131,Subject_15
172,Subject_1
13,Subject_39
167,Subject_38
67,Subject_30
108,Subject_41
90,Subject_11
76,Subject_16
118,Subject_22
22,Subject_38
12,Subject_36
50,Subject_17
160,Subject_45
165,Subject_3
25,Subject_19
101,Subject_38
105,Subject_43
19,Subject_16
26,Subject_33
15,Subject_37
20,Subject_5
64,Subject_40
24,Subject_6
140,Subject_4
112,Subject_43
180,Subject_21
141,Subject_2
108,Subject_6
93,Subject_23
74,Subject_20
89,Subject_36
10,Subject_27
135,Subject_21
86,Subject_46
1,Subject_25
183,Subject_21
113,Subject_30
160,Subject_35
14,Subject_39
126,Subject_42
25,Subject_29
32,Subject_11
156,Subject_5
25,Subject_41
179,Subject_7
161,Subject_42
108,Subject_21
57,Subject_27
11,Subject_6
67,Subject_30
105,Subject_17
23,Subject_34
85,Subject_5
50,Subject_44
120,Subject_15
110,Subject_2
152,Subject_10
35,Subject_41
47,Subject_21
158,Subject_29
122,Subject_35
166,Subject_26
20,Subject_36
64,Subject_43
168,Subject_18
150,Subject_13
79,Subject_16
3,Subject_5
155,Subject_39
97,Subject_40
102,Subject_4
171,Subject_38
52,Subject_2
190,Subject_19
63,Subject_18
124,Subject_11
163,Subject_11
161,Subject_2
129,Subject_33
77,Subject_27
106,Subject_29
173,Subject_40
86,Subject_39
84,Subject_44
40,Subject_45
130,Subject_41
180,Subject_17
50,Subject_41
133,Subject_26
13,Subject_34
55,Subject_30
172,Subject_41
2,Subject_12
184,Subject_22
102,Subject_13
176,Subject_25
168,Subject_39
188,Subject_37
21,Subject_18
77,Subject_25
109,Subject_29
188,Subject_46
16,Subject_22
172,Subject_12
64,Subject_26
156,Subject_28
87,Subject_39
94,Subject_36
166,Subject_14
159,Subject_46
76,Subject_11
132,Subject_25
107,Subject_25
108,Subject_20
24,Subject_18
38,Subject_9
152,Subject_5
176,Subject_45
77,Subject_21
73,Subject_2
181,Subject_1
8,Subject_24
34,Subject_10
109,Subject_1
163,Subject_41
55,Subject_26
68,Subject_31
133,Subject_23
79,Subject_3
19,Subject_43
39,Subject_39
155,Subject_22
49,Subject_15
40,Subject_42
15,Subject_32
58,Subject_31
56,Subject_39
119,Subject_13
28,Subject_34
96,Subject_24
126,Subject_37
190,Subject_5
172,Subject_23
50,Subject_21
129,Subject_13
1,Subject_15
1,Subject_14
52,Subject_42
101,Subject_41
63,Subject_46
21,Subject_1
115,Subject_31
36,Subject_24
166,Subject_35
68,Subject_2
99,Subject_18
91,Subject_40
71,Subject_41
95,Subject_41
7,Subject_45
126,Subject_29
121,Subject_8
3,Subject_40
160,Subject_19
68,Subject_10
18,Subject_19
181,Subject_12
139,Subject_32
6,Subject_38
55,Subject_28
26,Subject_8
74,Subject_22
109,Subject_22
150,Subject_6
36,Subject_11
82,Subject_34
3,Subject_41
115,Subject_38
36,Subject_17
94,Subject_30
62,Subject_43
50,Subject_31
160,Subject_19
9,Subject_16
166,Subject_19
94,Subject_36
11,Subject_15
191,Subject_21
124,Subject_43
74,Subject_42
96,Subject_33
49,Subject_24
21,Subject_26
81,Subject_19
66,Subject_41
64,Subject_45
161,Subject_32
106,Subject_25
188,Subject_3
106,Subject_7
113,Subject_25
87,Subject_28
8,Subject_35
25,Subject_30
191,Subject_32
160,Subject_25
26,Subject_8
130,Subject_19
8,Subject_5
77,Subject_31
141,Subject_1
46,Subject_4
118,Subject_20
93,Subject_32
97,Subject_14
83,Subject_3
52,Subject_11
9,Subject_28
2,Subject_13
107,Subject_14
143,Subject_5
39,Subject_34
171,Subject_2
173,Subject_33
127,Subject_27
67,Subject_2
156,Subject_30
169,Subject_23
97,Subject_14
61,Subject_14
50,Subject_13
114,Subject_19
36,Subject_6
12,Subject_9
13,Subject_24
174,Subject_15
174,Subject_30
96,Subject_32
35,Subject_18
150,Subject_25
24,Subject_6
164,Subject_10
12,Subject_5
148,Subject_37
18,Subject_40
41,Subject_12
97,Subject_5
73,Subject_33
192,Subject_30
17,Subject_35
80,Subject_40
147,Subject_2
170,Subject_45
188,Subject_11
73,Subject_27
14,Subject_35
126,Subject_20
187,Subject_32
112,Subject_8
75,Subject_2
5,Subject_30
25,Subject_42
25,Subject_11
62,Subject_1
1,Subject_9
27,Subject_38
147,Subject_40
140,Subject_2
33,Subject_13
43,Subject_21
162,Subject_30
20,Subject_18
120,Subject_36
7,Subject_5
9,Subject_45
18,Subject_1
78,Subject_8
53,Subject_37
20,Subject_31
186,Subject_41
166,Subject_44
121,Subject_43
143,Subject_35
81,Subject_27
21,Subject_40
44,Subject_45
90,Subject_44
5,Subject_33
124,Subject_5
149,Subject_8
66,Subject_37
142,Subject_34
117,Subject_44
60,Subject_46
149,Subject_27
18,Subject_5
162,Subject_18
182,Subject_35
90,Subject_29
169,Subject_28
90,Subject_18
158,Subject_33
191,Subject_32
34,Subject_12
150,Subject_21
152,Subject_25
129,Subject_10
118,Subject_34
133,Subject_17
129,Subject_14
149,Subject_6
75,Subject_39
187,Subject_20
84,Subject_21
192,Subject_24
41,Subject_26
67,Subject_38
38,Subject_28
10,Subject_24
62,Subject_40
180,Subject_7
152,Subject_31
114,Subject_22
166,Subject_5
146,Subject_8
99,Subject_17
119,Subject_39
86,Subject_6
94,Subject_2
133,Subject_2
190,Subject_35
133,Subject_31
81,Subject_27
74,Subject_12
118,Subject_18
115,Subject_13
185,Subject_8
99,Subject_44
62,Subject_4
190,Subject_46
71,Subject_21
60,Subject_45
108,Subject_15
150,Subject_1
6,Subject_1
83,Subject_27
138,Subject_14
162,Subject_41
160,Subject_3
51,Subject_46
80,Subject_39
5,Subject_35
145,Subject_23
174,Subject_7
105,Subject_7
15,Subject_30
20,Subject_3
86,Subject_7
95,Subject_3
118,Subject_43
192,Subject_46
81,Subject_22
180,Subject_37
125,Subject_3
176,Subject_30
97,Subject_43
138,Subject_7
96,Subject_2
72,Subject_15
67,Subject_20
174,Subject_41
4,Subject_23
136,Subject_10
113,Subject_38
5,Subject_10
90,Subject_16
121,Subject_23
61,Subject_17
28,Subject_18
52,Subject_41
79,Subject_1
97,Subject_9
108,Subject_17
4,Subject_37
46,Subject_6
6,Subject_19
151,Subject_30
120,Subject_1
189,Subject_22
123,Subject_36
25,Subject_16
154,Subject_28
5,Subject_22
14,Subject_9
80,Subject_30
70,Subject_17
1,Subject_18
75,Subject_11
92,Subject_12
162,Subject_16
110,Subject_39
136,Subject_26
42,Subject_42
142,Subject_9
83,Subject_34
111,Subject_38
128,Subject_29
29,Subject_28
88,Subject_28
106,Subject_44
122,Subject_12
83,Subject_6
2,Subject_39
31,Subject_37
184,Subject_29
168,Subject_12
55,Subject_33
185,Subject_45
25,Subject_42
146,Subject_30
18,Subject_7
79,Subject_30
133,Subject_5
161,Subject_6
48,Subject_40
132,Subject_13
106,Subject_26
177,Subject_20
160,Subject_32
114,Subject_37
108,Subject_1
181,Subject_1
131,Subject_39
149,Subject_43
25,Subject_21
111,Subject_3
163,Subject_22
151,Subject_13
23,Subject_35
83,Subject_15
117,Subject_15
26,Subject_39
81,Subject_30
61,Subject_28
34,Subject_16
171,Subject_41
139,Subject_24
153,Subject_37
77,Subject_19
34,Subject_2
133,Subject_11
66,Subject_38
182,Subject_32
24,Subject_12
80,Subject_24
178,Subject_41
182,Subject_17
163,Subject_30
175,Subject_42
22,Subject_31
51,Subject_37
88,Subject_13
89,Subject_31
100,Subject_14
117,Subject_20
39,Subject_28
166,Subject_43
75,Subject_18
39,Subject_19
67,Subject_41
46,Subject_27
122,Subject_23
35,Subject_38
141,Subject_26
163,Subject_41
134,Subject_43
72,Subject_40
53,Subject_15
136,Subject_45
175,Subject_16
93,Subject_34
29,Subject_35
48,Subject_10
116,Subject_1
103,Subject_14
174,Subject_27
174,Subject_29
1,Subject_18
131,Subject_26
149,Subject_24
45,Subject_20
157,Subject_18
131,Subject_33
146,Subject_37
120,Subject_21
108,Subject_19
