student_id,student_name,subject_name,attended_exams
6,Student_6,Subject_8,0
6,Student_6,Subject_9,0
7,Student_7,Subject_1,0
7,Student_7,Subject_10,0
7,Student_7,Subject_11,1
7,Student_7,Subject_12,1
7,Student_7,Subject_13,0
7,Student_7,Subject_14,0
7,Student_7,Subject_15,0
7,Student_7,Subject_16,0
7,Student_7,Subject_17,0
7,Student_7,Subject_18,0
7,Student_7,Subject_19,0
7,Student_7,Subject_2,0
7,Student_7,Subject_20,0
7,Student_7,Subject_21,0
7,Student_7,Subject_22,0
7,Student_7,Subject_23,0
7,Student_7,Subject_24,0
7,Student_7,Subject_25,0
7,Student_7,Subject_26,0
7,Student_7,Subject_27,0
7,Student_7,Subject_28,0
7,Student_7,Subject_29,0
7,Student_7,Subject_3,0
7,Student_7,Subject_30,0
7,Student_7,Subject_31,0
7,Student_7,Subject_4,0
7,Student_7,Subject_5,0
7,Student_7,Subject_6,1
7,Student_7,Subject_7,0
7,Student_7,Subject_8,0
7,Student_7,Subject_9,0
8,Student_8,Subject_1,0
8,Student_8,Subject_10,0
8,Student_8,Subject_11,0
8,Student_8,Subject_12,0
8,Student_8,Subject_13,0
8,Student_8,Subject_14,0
8,Student_8,Subject_15,0
8,Student_8,Subject_16,0
8,Student_8,Subject_17,1
8,Student_8,Subject_18,0
8,Student_8,Subject_19,0
8,Student_8,Subject_2,0
8,Student_8,Subject_20,0
8,Student_8,Subject_21,0
8,Student_8,Subject_22,1
8,Student_8,Subject_23,0
8,Student_8,Subject_24,0
8,Student_8,Subject_25,0
8,Student_8,Subject_26,0
8,Student_8,Subject_27,0
8,Student_8,Subject_28,0
8,Student_8,Subject_29,0
8,Student_8,Subject_3,0
8,Student_8,Subject_30,0
8,Student_8,Subject_31,0
8,Student_8,Subject_4,0
8,Student_8,Subject_5,1
8,Student_8,Subject_6,0
8,Student_8,Subject_7,0
8,Student_8,Subject_8,0
8,Student_8,Subject_9,0
9,Student_9,Subject_1,0
9,Student_9,Subject_10,0
9,Student_9,Subject_11,1
9,Student_9,Subject_12,0
9,Student_9,Subject_13,0
9,Student_9,Subject_14,0
9,Student_9,Subject_15,0
9,Student_9,Subject_16,0
9,Student_9,Subject_17,1
9,Student_9,Subject_18,0
9,Student_9,Subject_19,0
9,Student_9,Subject_2,0
9,Student_9,Subject_20,0
9,Student_9,Subject_21,0
9,Student_9,Subject_22,0
9,Student_9,Subject_23,0
9,Student_9,Subject_24,0
9,Student_9,Subject_25,0
9,Student_9,Subject_26,1
9,Student_9,Subject_27,0
9,Student_9,Subject_28,0
9,Student_9,Subject_29,0
9,Student_9,Subject_3,0
9,Student_9,Subject_30,0
9,Student_9,Subject_31,0
9,Student_9,Subject_4,0
9,Student_9,Subject_5,0
9,Student_9,Subject_6,0
9,Student_9,Subject_7,0
9,Student_9,Subject_8,0
9,Student_9,Subject_9,0
10,Student_10,Subject_1,0
10,Student_10,Subject_10,0
10,Student_10,Subject_11,0
10,Student_10,Subject_12,0
10,Student_10,Subject_13,0
10,Student_10,Subject_14,0
10,Student_10,Subject_15,0
10,Student_10,Subject_16,0
10,Student_10,Subject_17,0
10,Student_10,Subject_18,0
10,Student_10,Subject_19,1
10,Student_10,Subject_2,0
10,Student_10,Subject_20,0
10,Student_10,Subject_21,0
10,Student_10,Subject_22,1
10,Student_10,Subject_23,0
10,Student_10,Subject_24,0
10,Student_10,Subject_25,0
10,Student_10,Subject_26,0
10,Student_10,Subject_27,0
10,Student_10,Subject_28,0
10,Student_10,Subject_29,0
10,Student_10,Subject_3,0
10,Student_10,Subject_30,0
10,Student_10,Subject_31,1
10,Student_10,Subject_4,1
10,Student_10,Subject_5,1
10,Student_10,Subject_6,0
10,Student_10,Subject_7,0
10,Student_10,Subject_8,0
10,Student_10,Subject_9,1
11,Student_11,Subject_1,0
11,Student_11,Subject_10,0
11,Student_11,Subject_11,1
11,Student_11,Subject_12,0
11,Student_11,Subject_13,1
11,Student_11,Subject_14,0
11,Student_11,Subject_15,1
11,Student_11,Subject_16,1
11,Student_11,Subject_17,0
11,Student_11,Subject_18,0
11,Student_11,Subject_19,1
11,Student_11,Subject_2,1
11,Student_11,Subject_20,0
11,Student_11,Subject_21,0
11,Student_11,Subject_22,0
11,Student_11,Subject_23,1
11,Student_11,Subject_24,0
11,Student_11,Subject_25,0
11,Student_11,Subject_26,1
11,Student_11,Subject_27,0
11,Student_11,Subject_28,0
11,Student_11,Subject_29,0
11,Student_11,Subject_3,0
11,Student_11,Subject_30,0
11,Student_11,Subject_31,0
11,Student_11,Subject_4,0
11,Student_11,Subject_5,0
11,Student_11,Subject_6,0
11,Student_11,Subject_7,0
11,Student_11,Subject_8,0
11,Student_11,Subject_9,0
12,Student_12,Subject_1,0
12,Student_12,Subject_10,0
12,Student_12,Subject_11,0
12,Student_12,Subject_12,1
12,Student_12,Subject_13,0
12,Student_12,Subject_14,0
12,Student_12,Subject_15,0
12,Student_12,Subject_16,0
12,Student_12,Subject_17,2
12,Student_12,Subject_18,0
12,Student_12,Subject_19,0
12,Student_12,Subject_2,0
12,Student_12,Subject_20,0
12,Student_12,Subject_21,0
12,Student_12,Subject_22,0
12,Student_12,Subject_23,0
12,Student_12,Subject_24,0
12,Student_12,Subject_25,0
12,Student_12,Subject_26,0
12,Student_12,Subject_27,0
12,Student_12,Subject_28,0
12,Student_12,Subject_29,0
12,Student_12,Subject_3,0
12,Student_12,Subject_30,0
12,Student_12,Subject_31,0
12,Student_12,Subject_4,1
12,Student_12,Subject_5,1
12,Student_12,Subject_6,0
12,Student_12,Subject_7,0
12,Student_12,Subject_8,0
12,Student_12,Subject_9,0
13,Student_13,Subject_1,1
13,Student_13,Subject_10,0
13,Student_13,Subject_11,0
13,Student_13,Subject_12,0
13,Student_13,Subject_13,0
13,Student_13,Subject_14,0
13,Student_13,Subject_15,0
13,Student_13,Subject_16,0
13,Student_13,Subject_17,1
13,Student_13,Subject_18,0
13,Student_13,Subject_19,0
13,Student_13,Subject_2,1
13,Student_13,Subject_20,0
13,Student_13,Subject_21,0
13,Student_13,Subject_22,0
13,Student_13,Subject_23,3
13,Student_13,Subject_24,0
13,Student_13,Subject_25,0
13,Student_13,Subject_26,0
13,Student_13,Subject_27,0
13,Student_13,Subject_28,0
13,Student_13,Subject_29,0
13,Student_13,Subject_3,1
13,Student_13,Subject_30,1
13,Student_13,Subject_31,0
13,Student_13,Subject_4,0
13,Student_13,Subject_5,0
13,Student_13,Subject_6,0
13,Student_13,Subject_7,0
13,Student_13,Subject_8,0
13,Student_13,Subject_9,2
14,Student_14,Subject_1,0
14,Student_14,Subject_10,0
14,Student_14,Subject_11,0
14,Student_14,Subject_12,0
14,Student_14,Subject_13,1
14,Student_14,Subject_14,0
14,Student_14,Subject_15,0
14,Student_14,Subject_16,1
14,Student_14,Subject_17,1
14,Student_14,Subject_18,0
14,Student_14,Subject_19,0
14,Student_14,Subject_2,0
14,Student_14,Subject_20,0
14,Student_14,Subject_21,0
14,Student_14,Subject_22,0
14,Student_14,Subject_23,0
14,Student_14,Subject_24,0
14,Student_14,Subject_25,0
14,Student_14,Subject_26,1
14,Student_14,Subject_27,0
14,Student_14,Subject_28,0
14,Student_14,Subject_29,1
14,Student_14,Subject_3,0
14,Student_14,Subject_30,0
14,Student_14,Subject_31,0
14,Student_14,Subject_4,0
14,Student_14,Subject_5,0
14,Student_14,Subject_6,0
14,Student_14,Subject_7,0
14,Student_14,Subject_8,0
14,Student_14,Subject_9,0
15,Student_15,Subject_1,1
15,Student_15,Subject_10,0
15,Student_15,Subject_11,0
15,Student_15,Subject_12,0
15,Student_15,Subject_13,0
15,Student_15,Subject_14,0
15,Student_15,Subject_15,0
15,Student_15,Subject_16,0
15,Student_15,Subject_17,0
15,Student_15,Subject_18,0
15,Student_15,Subject_19,1
15,Student_15,Subject_2,1
15,Student_15,Subject_20,0
15,Student_15,Subject_21,0
15,Student_15,Subject_22,0
15,Student_15,Subject_23,0
15,Student_15,Subject_24,0
15,Student_15,Subject_25,0
15,Student_15,Subject_26,1
15,Student_15,Subject_27,0
15,Student_15,Subject_28,0
15,Student_15,Subject_29,0
15,Student_15,Subject_3,0
15,Student_15,Subject_30,1
15,Student_15,Subject_31,0
15,Student_15,Subject_4,0
15,Student_15,Subject_5,1
15,Student_15,Subject_6,0
15,Student_15,Subject_7,0
15,Student_15,Subject_8,0
15,Student_15,Subject_9,0
16,Student_16,Subject_1,0
16,Student_16,Subject_10,0
16,Student_16,Subject_11,0
16,Student_16,Subject_12,1
16,Student_16,Subject_13,1
16,Student_16,Subject_14,2
16,Student_16,Subject_15,1
16,Student_16,Subject_16,0
16,Student_16,Subject_17,0
16,Student_16,Subject_18,0
16,Student_16,Subject_19,0
16,Student_16,Subject_2,0
16,Student_16,Subject_20,0
16,Student_16,Subject_21,0
16,Student_16,Subject_22,0
16,Student_16,Subject_23,0
16,Student_16,Subject_24,0
16,Student_16,Subject_25,0
16,Student_16,Subject_26,0
16,Student_16,Subject_27,0
16,Student_16,Subject_28,0
16,Student_16,Subject_29,0
16,Student_16,Subject_3,0
16,Student_16,Subject_30,0
16,Student_16,Subject_31,0
16,Student_16,Subject_4,1
16,Student_16,Subject_5,0
16,Student_16,Subject_6,0
16,Student_16,Subject_7,0
16,Student_16,Subject_8,0
16,Student_16,Subject_9,0
17,Student_17,Subject_1,0
17,Student_17,Subject_10,1
17,Student_17,Subject_11,0
17,Student_17,Subject_12,0
17,Student_17,Subject_13,0
17,Student_17,Subject_14,0
17,Student_17,Subject_15,0
17,Student_17,Subject_16,0
17,Student_17,Subject_17,0
17,Student_17,Subject_18,0
17,Student_17,Subject_19,0
17,Student_17,Subject_2,0
17,Student_17,Subject_20,0
17,Student_17,Subject_21,0
17,Student_17,Subject_22,0
17,Student_17,Subject_23,0
17,Student_17,Subject_24,1
17,Student_17,Subject_25,0
17,Student_17,Subject_26,0
17,Student_17,Subject_27,0
17,Student_17,Subject_28,0
17,Student_17,Subject_29,0
17,Student_17,Subject_3,0
17,Student_17,Subject_30,0
17,Student_17,Subject_31,0
17,Student_17,Subject_4,0
17,Student_17,Subject_5,1
17,Student_17,Subject_6,1
17,Student_17,Subject_7,0
17,Student_17,Subject_8,0
17,Student_17,Subject_9,0
18,Student_18,Subject_1,0
18,Student_18,Subject_10,0
18,Student_18,Subject_11,0
18,Student_18,Subject_12,0
18,Student_18,Subject_13,0
18,Student_18,Subject_14,0
18,Student_18,Subject_15,0
18,Student_18,Subject_16,0
18,Student_18,Subject_17,0
18,Student_18,Subject_18,0
18,Student_18,Subject_19,0
18,Student_18,Subject_2,0
18,Student_18,Subject_20,1
18,Student_18,Subject_21,0
18,Student_18,Subject_22,1
18,Student_18,Subject_23,0
18,Student_18,Subject_24,0
18,Student_18,Subject_25,0
18,Student_18,Subject_26,0
18,Student_18,Subject_27,1
18,Student_18,Subject_28,0
18,Student_18,Subject_29,0
18,Student_18,Subject_3,0
18,Student_18,Subject_30,0
18,Student_18,Subject_31,0
18,Student_18,Subject_4,0
18,Student_18,Subject_5,0
18,Student_18,Subject_6,0
18,Student_18,Subject_7,0
18,Student_18,Subject_8,0
18,Student_18,Subject_9,0
19,Student_19,Subject_1,0
19,Student_19,Subject_10,0
19,Student_19,Subject_11,0
19,Student_19,Subject_12,0
19,Student_19,Subject_13,1
19,Student_19,Subject_14,0
19,Student_19,Subject_15,0
19,Student_19,Subject_16,0
19,Student_19,Subject_17,0
19,Student_19,Subject_18,1
19,Student_19,Subject_19,0
19,Student_19,Subject_2,0
19,Student_19,Subject_20,0
19,Student_19,Subject_21,0
19,Student_19,Subject_22,0
19,Student_19,Subject_23,0
19,Student_19,Subject_24,0
19,Student_19,Subject_25,1
19,Student_19,Subject_26,0
19,Student_19,Subject_27,0
19,Student_19,Subject_28,0
19,Student_19,Subject_29,1
19,Student_19,Subject_3,0
19,Student_19,Subject_30,0
19,Student_19,Subject_31,0
19,Student_19,Subject_4,1
19,Student_19,Subject_5,0
19,Student_19,Subject_6,0
19,Student_19,Subject_7,0
19,Student_19,Subject_8,1
19,Student_19,Subject_9,0
20,Student_20,Subject_1,0
20,Student_20,Subject_10,0
20,Student_20,Subject_11,0
20,Student_20,Subject_12,0
20,Student_20,Subject_13,0
20,Student_20,Subject_14,0
20,Student_20,Subject_15,0
20,Student_20,Subject_16,0
20,Student_20,Subject_17,0
20,Student_20,Subject_18,0
20,Student_20,Subject_19,0
20,Student_20,Subject_2,0
20,Student_20,Subject_20,0
20,Student_20,Subject_21,0
20,Student_20,Subject_22,0
20,Student_20,Subject_23,1
20,Student_20,Subject_24,1
20,Student_20,Subject_25,0
20,Student_20,Subject_26,0
20,Student_20,Subject_27,0
20,Student_20,Subject_28,1
20,Student_20,Subject_29,0
20,Student_20,Subject_3,1
20,Student_20,Subject_30,1
20,Student_20,Subject_31,0
20,Student_20,Subject_4,0
20,Student_20,Subject_5,0
20,Student_20,Subject_6,0
20,Student_20,Subject_7,0
20,Student_20,Subject_8,0
20,Student_20,Subject_9,1
21,Student_21,Subject_1,0
21,Student_21,Subject_10,0
21,Student_21,Subject_11,0
21,Student_21,Subject_12,0
21,Student_21,Subject_13,1
21,Student_21,Subject_14,1
21,Student_21,Subject_15,0
21,Student_21,Subject_16,0
21,Student_21,Subject_17,0
21,Student_21,Subject_18,0
21,Student_21,Subject_19,0
21,Student_21,Subject_2,0
21,Student_21,Subject_20,0
21,Student_21,Subject_21,0
21,Student_21,Subject_22,0
21,Student_21,Subject_23,1
21,Student_21,Subject_24,0
21,Student_21,Subject_25,0
21,Student_21,Subject_26,0
21,Student_21,Subject_27,0
21,Student_21,Subject_28,0
21,Student_21,Subject_29,0
21,Student_21,Subject_3,0
21,Student_21,Subject_30,0
21,Student_21,Subject_31,0
21,Student_21,Subject_4,1
21,Student_21,Subject_5,0
21,Student_21,Subject_6,0
21,Student_21,Subject_7,0
21,Student_21,Subject_8,0
21,Student_21,Subject_9,0
22,Student_22,Subject_1,0
22,Student_22,Subject_10,0
22,Student_22,Subject_11,0
22,Student_22,Subject_12,0
22,Student_22,Subject_13,0
22,Student_22,Subject_14,0
22,Student_22,Subject_15,0
22,Student_22,Subject_16,0
22,Student_22,Subject_17,0
22,Student_22,Subject_18,0
22,Student_22,Subject_19,0
22,Student_22,Subject_2,0
22,Student_22,Subject_20,0
22,Student_22,Subject_21,0
22,Student_22,Subject_22,0
22,Student_22,Subject_23,0
22,Student_22,Subject_24,0
22,Student_22,Subject_25,0
22,Student_22,Subject_26,0
22,Student_22,Subject_27,0
22,Student_22,Subject_28,0
22,Student_22,Subject_29,0
22,Student_22,Subject_3,0
22,Student_22,Subject_30,2
22,Student_22,Subject_31,0
22,Student_22,Subject_4,0
22,Student_22,Subject_5,0
22,Student_22,Subject_6,1
22,Student_22,Subject_7,0
22,Student_22,Subject_8,0
22,Student_22,Subject_9,0
23,Student_23,Subject_1,1
23,Student_23,Subject_10,0
23,Student_23,Subject_11,0
23,Student_23,Subject_12,0
23,Student_23,Subject_13,0
23,Student_23,Subject_14,0
23,Student_23,Subject_15,0
23,Student_23,Subject_16,0
23,Student_23,Subject_17,0
23,Student_23,Subject_18,0
23,Student_23,Subject_19,0
23,Student_23,Subject_2,0
23,Student_23,Subject_20,0
23,Student_23,Subject_21,0
23,Student_23,Subject_22,0
23,Student_23,Subject_23,0
23,Student_23,Subject_24,0
23,Student_23,Subject_25,0
23,Student_23,Subject_26,0
23,Student_23,Subject_27,0
23,Student_23,Subject_28,0
23,Student_23,Subject_29,0
23,Student_23,Subject_3,0
23,Student_23,Subject_30,0
23,Student_23,Subject_31,1
23,Student_23,Subject_4,0
23,Student_23,Subject_5,0
23,Student_23,Subject_6,0
23,Student_23,Subject_7,1
23,Student_23,Subject_8,0
23,Student_23,Subject_9,0
24,Student_24,Subject_1,0
24,Student_24,Subject_10,1
24,Student_24,Subject_11,1
24,Student_24,Subject_12,0
24,Student_24,Subject_13,1
24,Student_24,Subject_14,0
24,Student_24,Subject_15,0
24,Student_24,Subject_16,1
24,Student_24,Subject_17,2
24,Student_24,Subject_18,1
24,Student_24,Subject_19,0
24,Student_24,Subject_2,0
24,Student_24,Subject_20,0
24,Student_24,Subject_21,0
24,Student_24,Subject_22,1
24,Student_24,Subject_23,0
24,Student_24,Subject_24,1
24,Student_24,Subject_25,0
24,Student_24,Subject_26,0
24,Student_24,Subject_27,0
24,Student_24,Subject_28,0
24,Student_24,Subject_29,0
24,Student_24,Subject_3,0
24,Student_24,Subject_30,0
24,Student_24,Subject_31,0
24,Student_24,Subject_4,0
24,Student_24,Subject_5,0
24,Student_24,Subject_6,0
24,Student_24,Subject_7,1
24,Student_24,Subject_8,0
24,Student_24,Subject_9,0
25,Student_25,Subject_1,0
25,Student_25,Subject_10,0
25,Student_25,Subject_11,0
25,Student_25,Subject_12,0
25,Student_25,Subject_13,0
25,Student_25,Subject_14,0
25,Student_25,Subject_15,0
25,Student_25,Subject_16,0
25,Student_25,Subject_17,0
25,Student_25,Subject_18,0
25,Student_25,Subject_19,0
25,Student_25,Subject_2,1
25,Student_25,Subject_20,0
25,Student_25,Subject_21,0
25,Student_25,Subject_22,0
25,Student_25,Subject_23,0
25,Student_25,Subject_24,1
25,Student_25,Subject_25,0
25,Student_25,Subject_26,0
25,Student_25,Subject_27,1
25,Student_25,Subject_28,0
25,Student_25,Subject_29,0
25,Student_25,Subject_3,0
25,Student_25,Subject_30,0
25,Student_25,Subject_31,0
25,Student_25,Subject_4,0
25,Student_25,Subject_5,0
25,Student_25,Subject_6,0
25,Student_25,Subject_7,1
25,Student_25,Subject_8,0
25,Student_25,Subject_9,0
26,Student_26,Subject_1,0
26,Student_26,Subject_10,0
26,Student_26,Subject_11,0
26,Student_26,Subject_12,1
26,Student_26,Subject_13,0
26,Student_26,Subject_14,0
26,Student_26,Subject_15,0
26,Student_26,Subject_16,0
26,Student_26,Subject_17,1
26,Student_26,Subject_18,2
26,Student_26,Subject_19,0
26,Student_26,Subject_2,0
26,Student_26,Subject_20,0
26,Student_26,Subject_21,0
26,Student_26,Subject_22,0
26,Student_26,Subject_23,0
26,Student_26,Subject_24,0
26,Student_26,Subject_25,0
26,Student_26,Subject_26,0
26,Student_26,Subject_27,0
26,Student_26,Subject_28,0
26,Student_26,Subject_29,0
26,Student_26,Subject_3,0
26,Student_26,Subject_30,0
26,Student_26,Subject_31,1
26,Student_26,Subject_4,0
26,Student_26,Subject_5,0
26,Student_26,Subject_6,0
26,Student_26,Subject_7,0
26,Student_26,Subject_8,0
26,Student_26,Subject_9,0
27,Student_27,Subject_1,0
27,Student_27,Subject_10,0
27,Student_27,Subject_11,0
27,Student_27,Subject_12,0
27,Student_27,Subject_13,0
27,Student_27,Subject_14,0
27,Student_27,Subject_15,1
27,Student_27,Subject_16,0
27,Student_27,Subject_17,0
27,Student_27,Subject_18,0
27,Student_27,Subject_19,0
27,Student_27,Subject_2,1
27,Student_27,Subject_20,0
27,Student_27,Subject_21,0
27,Student_27,Subject_22,0
27,Student_27,Subject_23,0
27,Student_27,Subject_24,0
27,Student_27,Subject_25,0
27,Student_27,Subject_26,1
27,Student_27,Subject_27,0
27,Student_27,Subject_28,0
27,Student_27,Subject_29,0
27,Student_27,Subject_3,0
27,Student_27,Subject_30,0
27,Student_27,Subject_31,0
27,Student_27,Subject_4,1
27,Student_27,Subject_5,0
27,Student_27,Subject_6,0
27,Student_27,Subject_7,0
27,Student_27,Subject_8,0
27,Student_27,Subject_9,1
28,Student_28,Subject_1,0
28,Student_28,Subject_10,0
28,Student_28,Subject_11,0
28,Student_28,Subject_12,0
28,Student_28,Subject_13,0
28,Student_28,Subject_14,0
28,Student_28,Subject_15,0
28,Student_28,Subject_16,0
28,Student_28,Subject_17,0
28,Student_28,Subject_18,0
28,Student_28,Subject_19,0
28,Student_28,Subject_2,0
28,Student_28,Subject_20,0
28,Student_28,Subject_21,0
28,Student_28,Subject_22,0
28,Student_28,Subject_23,0
28,Student_28,Subject_24,0
28,Student_28,Subject_25,2
28,Student_28,Subject_26,0
28,Student_28,Subject_27,0
28,Student_28,Subject_28,0
28,Student_28,Subject_29,0
28,Student_28,Subject_3,0
28,Student_28,Subject_30,0
28,Student_28,Subject_31,1
28,Student_28,Subject_4,0
28,Student_28,Subject_5,0
28,Student_28,Subject_6,0
28,Student_28,Subject_7,0
28,Student_28,Subject_8,0
28,Student_28,Subject_9,0
29,Student_29,Subject_1,0
29,Student_29,Subject_10,0
29,Student_29,Subject_11,0
29,Student_29,Subject_12,1
29,Student_29,Subject_13,0
29,Student_29,Subject_14,0
29,Student_29,Subject_15,0
29,Student_29,Subject_16,0
29,Student_29,Subject_17,1
29,Student_29,Subject_18,0
29,Student_29,Subject_19,0
29,Student_29,Subject_2,0
29,Student_29,Subject_20,0
29,Student_29,Subject_21,1
29,Student_29,Subject_22,0
29,Student_29,Subject_23,0
29,Student_29,Subject_24,0
29,Student_29,Subject_25,0
29,Student_29,Subject_26,0
29,Student_29,Subject_27,0
29,Student_29,Subject_28,1
29,Student_29,Subject_29,0
29,Student_29,Subject_3,0
29,Student_29,Subject_30,0
29,Student_29,Subject_31,0
29,Student_29,Subject_4,0
29,Student_29,Subject_5,1
29,Student_29,Subject_6,0
29,Student_29,Subject_7,0
29,Student_29,Subject_8,0
29,Student_29,Subject_9,0
30,Student_30,Subject_1,0
30,Student_30,Subject_10,0
30,Student_30,Subject_11,0
30,Student_30,Subject_12,0
30,Student_30,Subject_13,0
30,Student_30,Subject_14,0
30,Student_30,Subject_15,0
30,Student_30,Subject_16,0
30,Student_30,Subject_17,0
30,Student_30,Subject_18,0
30,Student_30,Subject_19,0
30,Student_30,Subject_2,0
30,Student_30,Subject_20,0
30,Student_30,Subject_21,0
30,Student_30,Subject_22,0
30,Student_30,Subject_23,0
30,Student_30,Subject_24,0
30,Student_30,Subject_25,0
30,Student_30,Subject_26,0
30,Student_30,Subject_27,0
30,Student_30,Subject_28,0
30,Student_30,Subject_29,0
30,Student_30,Subject_3,0
30,Student_30,Subject_30,0
30,Student_30,Subject_31,1
30,Student_30,Subject_4,0
30,Student_30,Subject_5,0
30,Student_30,Subject_6,0
30,Student_30,Subject_7,0
30,Student_30,Subject_8,1
30,Student_30,Subject_9,0
