student_id,student_name,subject_name,attended_exams
3,Student_3,Subject_5,0
3,Student_3,Subject_6,0
3,Student_3,Subject_7,0
3,Student_3,Subject_8,0
3,Student_3,Subject_9,0
4,Student_4,Subject_1,0
4,Student_4,Subject_10,0
4,Student_4,Subject_11,0
4,Student_4,Subject_12,0
4,Student_4,Subject_13,0
4,Student_4,Subject_14,0
4,Student_4,Subject_15,0
4,Student_4,Subject_16,0
4,Student_4,Subject_17,0
4,Student_4,Subject_18,0
4,Student_4,Subject_19,0
4,Student_4,Subject_2,0
4,Student_4,Subject_20,0
4,Student_4,Subject_21,0
4,Student_4,Subject_22,0
4,Student_4,Subject_23,0
4,Student_4,Subject_24,0
4,Student_4,Subject_25,0
4,Student_4,Subject_26,0
4,Student_4,Subject_3,0
4,Student_4,Subject_4,0
4,Student_4,Subject_5,0
4,Student_4,Subject_6,0
4,Student_4,Subject_7,0
4,Student_4,Subject_8,0
4,Student_4,Subject_9,0
5,Student_5,Subject_1,0
5,Student_5,Subject_10,0
5,Student_5,Subject_11,0
5,Student_5,Subject_12,0
5,Student_5,Subject_13,0
5,Student_5,Subject_14,0
5,Student_5,Subject_15,0
5,Student_5,Subject_16,0
5,Student_5,Subject_17,0
5,Student_5,Subject_18,0
5,Student_5,Subject_19,0
5,Student_5,Subject_2,0
5,Student_5,Subject_20,0
5,Student_5,Subject_21,0
5,Student_5,Subject_22,0
5,Student_5,Subject_23,0
5,Student_5,Subject_24,0
5,Student_5,Subject_25,0
5,Student_5,Subject_26,0
5,Student_5,Subject_3,0
5,Student_5,Subject_4,0
5,Student_5,Subject_5,0
5,Student_5,Subject_6,0
5,Student_5,Subject_7,0
5,Student_5,Subject_8,0
5,Student_5,Subject_9,0
6,Student_6,Subject_1,0
6,Student_6,Subject_10,0
6,Student_6,Subject_11,0
6,Student_6,Subject_12,0
6,Student_6,Subject_13,0
6,Student_6,Subject_14,0
6,Student_6,Subject_15,0
6,Student_6,Subject_16,0
6,Student_6,Subject_17,0
6,Student_6,Subject_18,0
6,Student_6,Subject_19,0
6,Student_6,Subject_2,0
6,Student_6,Subject_20,0
6,Student_6,Subject_21,0
6,Student_6,Subject_22,0
6,Student_6,Subject_23,0
6,Student_6,Subject_24,0
6,Student_6,Subject_25,0
6,Student_6,Subject_26,0
6,Student_6,Subject_3,0
6,Student_6,Subject_4,0
6,Student_6,Subject_5,0
6,Student_6,Subject_6,0
6,Student_6,Subject_7,0
6,Student_6,Subject_8,0
6,Student_6,Subject_9,0
7,Student_7,Subject_1,0
7,Student_7,Subject_10,0
7,Student_7,Subject_11,0
7,Student_7,Subject_12,0
7,Student_7,Subject_13,0
7,Student_7,Subject_14,0
7,Student_7,Subject_15,0
7,Student_7,Subject_16,0
7,Student_7,Subject_17,0
7,Student_7,Subject_18,0
7,Student_7,Subject_19,0
7,Student_7,Subject_2,0
7,Student_7,Subject_20,0
7,Student_7,Subject_21,0
7,Student_7,Subject_22,0
7,Student_7,Subject_23,0
7,Student_7,Subject_24,0
7,Student_7,Subject_25,0
7,Student_7,Subject_26,0
7,Student_7,Subject_3,0
7,Student_7,Subject_4,0
7,Student_7,Subject_5,0
7,Student_7,Subject_6,1
7,Student_7,Subject_7,0
7,Student_7,Subject_8,0
7,Student_7,Subject_9,0
8,Student_8,Subject_1,0
8,Student_8,Subject_10,0
8,Student_8,Subject_11,0
8,Student_8,Subject_12,0
8,Student_8,Subject_13,0
8,Student_8,Subject_14,0
8,Student_8,Subject_15,0
8,Student_8,Subject_16,0
8,Student_8,Subject_17,0
8,Student_8,Subject_18,0
8,Student_8,Subject_19,0
8,Student_8,Subject_2,0
8,Student_8,Subject_20,0
8,Student_8,Subject_21,0
8,Student_8,Subject_22,0
8,Student_8,Subject_23,0
8,Student_8,Subject_24,0
8,Student_8,Subject_25,0
8,Student_8,Subject_26,0
8,Student_8,Subject_3,0
8,Student_8,Subject_4,0
8,Student_8,Subject_5,0
8,Student_8,Subject_6,0
8,Student_8,Subject_7,0
8,Student_8,Subject_8,0
8,Student_8,Subject_9,0
9,Student_9,Subject_1,0
9,Student_9,Subject_10,0
9,Student_9,Subject_11,0
9,Student_9,Subject_12,0
9,Student_9,Subject_13,0
9,Student_9,Subject_14,0
9,Student_9,Subject_15,0
9,Student_9,Subject_16,0
9,Student_9,Subject_17,0
9,Student_9,Subject_18,0
9,Student_9,Subject_19,0
9,Student_9,Subject_2,0
9,Student_9,Subject_20,0
9,Student_9,Subject_21,0
9,Student_9,Subject_22,0
9,Student_9,Subject_23,0
9,Student_9,Subject_24,0
9,Student_9,Subject_25,0
9,Student_9,Subject_26,0
9,Student_9,Subject_3,0
9,Student_9,Subject_4,0
9,Student_9,Subject_5,0
9,Student_9,Subject_6,1
9,Student_9,Subject_7,0
9,Student_9,Subject_8,0
9,Student_9,Subject_9,0
10,Student_10,Subject_1,0
10,Student_10,Subject_10,0
10,Student_10,Subject_11,0
10,Student_10,Subject_12,0
10,Student_10,Subject_13,0
10,Student_10,Subject_14,0
10,Student_10,Subject_15,0
10,Student_10,Subject_16,0
10,Student_10,Subject_17,0
10,Student_10,Subject_18,0
10,Student_10,Subject_19,0
10,Student_10,Subject_2,0
10,Student_10,Subject_20,0
10,Student_10,Subject_21,0
10,Student_10,Subject_22,0
10,Student_10,Subject_23,0
10,Student_10,Subject_24,0
10,Student_10,Subject_25,0
10,Student_10,Subject_26,0
10,Student_10,Subject_3,0
10,Student_10,Subject_4,0
10,Student_10,Subject_5,0
10,Student_10,Subject_6,0
10,Student_10,Subject_7,0
10,Student_10,Subject_8,0
10,Student_10,Subject_9,0
11,Student_11,Subject_1,0
11,Student_11,Subject_10,0
11,Student_11,Subject_11,0
11,Student_11,Subject_12,0
11,Student_11,Subject_13,0
11,Student_11,Subject_14,0
11,Student_11,Subject_15,0
11,Student_11,Subject_16,0
11,Student_11,Subject_17,0
11,Student_11,Subject_18,0
11,Student_11,Subject_19,0
11,Student_11,Subject_2,0
11,Student_11,Subject_20,0
11,Student_11,Subject_21,0
11,Student_11,Subject_22,0
11,Student_11,Subject_23,0
11,Student_11,Subject_24,0
11,Student_11,Subject_25,0
11,Student_11,Subject_26,0
11,Student_11,Subject_3,0
11,Student_11,Subject_4,0
11,Student_11,Subject_5,0
11,Student_11,Subject_6,0
11,Student_11,Subject_7,0
11,Student_11,Subject_8,0
11,Student_11,Subject_9,0
12,Student_12,Subject_1,0
12,Student_12,Subject_10,0
12,Student_12,Subject_11,0
12,Student_12,Subject_12,0
12,Student_12,Subject_13,0
12,Student_12,Subject_14,0
12,Student_12,Subject_15,0
12,Student_12,Subject_16,0
12,Student_12,Subject_17,0
12,Student_12,Subject_18,0
12,Student_12,Subject_19,0
12,Student_12,Subject_2,0
12,Student_12,Subject_20,0
12,Student_12,Subject_21,0
12,Student_12,Subject_22,0
12,Student_12,Subject_23,0
12,Student_12,Subject_24,0
12,Student_12,Subject_25,0
12,Student_12,Subject_26,0
12,Student_12,Subject_3,0
12,Student_12,Subject_4,0
12,Student_12,Subject_5,0
12,Student_12,Subject_6,0
12,Student_12,Subject_7,0
12,Student_12,Subject_8,0
12,Student_12,Subject_9,0
13,Student_13,Subject_1,0
13,Student_13,Subject_10,0
13,Student_13,Subject_11,0
13,Student_13,Subject_12,0
13,Student_13,Subject_13,0
13,Student_13,Subject_14,0
13,Student_13,Subject_15,0
13,Student_13,Subject_16,0
13,Student_13,Subject_17,0
13,Student_13,Subject_18,0
13,Student_13,Subject_19,0
13,Student_13,Subject_2,0
13,Student_13,Subject_20,0
13,Student_13,Subject_21,0
13,Student_13,Subject_22,0
13,Student_13,Subject_23,0
13,Student_13,Subject_24,0
13,Student_13,Subject_25,0
13,Student_13,Subject_26,0
13,Student_13,Subject_3,0
13,Student_13,Subject_4,0
13,Student_13,Subject_5,0
13,Student_13,Subject_6,0
13,Student_13,Subject_7,0
13,Student_13,Subject_8,0
13,Student_13,Subject_9,0
14,Student_14,Subject_1,0
14,Student_14,Subject_10,0
14,Student_14,Subject_11,0
14,Student_14,Subject_12,0
14,Student_14,Subject_13,0
14,Student_14,Subject_14,0
14,Student_14,Subject_15,0
14,Student_14,Subject_16,0
14,Student_14,Subject_17,0
14,Student_14,Subject_18,0
14,Student_14,Subject_19,0
14,Student_14,Subject_2,0
14,Student_14,Subject_20,0
14,Student_14,Subject_21,0
14,Student_14,Subject_22,0
14,Student_14,Subject_23,0
14,Student_14,Subject_24,0
14,Student_14,Subject_25,0
14,Student_14,Subject_26,0
14,Student_14,Subject_3,0
14,Student_14,Subject_4,0
14,Student_14,Subject_5,0
14,Student_14,Subject_6,0
14,Student_14,Subject_7,0
14,Student_14,Subject_8,0
14,Student_14,Subject_9,0
15,Student_15,Subject_1,0
15,Student_15,Subject_10,0
15,Student_15,Subject_11,0
15,Student_15,Subject_12,0
15,Student_15,Subject_13,0
15,Student_15,Subject_14,0
15,Student_15,Subject_15,0
15,Student_15,Subject_16,0
15,Student_15,Subject_17,0
15,Student_15,Subject_18,0
15,Student_15,Subject_19,0
15,Student_15,Subject_2,0
15,Student_15,Subject_20,0
15,Student_15,Subject_21,0
15,Student_15,Subject_22,0
15,Student_15,Subject_23,0
15,Student_15,Subject_24,0
15,Student_15,Subject_25,0
15,Student_15,Subject_26,0
15,Student_15,Subject_3,0
15,Student_15,Subject_4,0
15,Student_15,Subject_5,0
15,Student_15,Subject_6,0
15,Student_15,Subject_7,0
15,Student_15,Subject_8,0
15,Student_15,Subject_9,0
16,Student_16,Subject_1,0
16,Student_16,Subject_10,0
16,Student_16,Subject_11,0
16,Student_16,Subject_12,0
16,Student_16,Subject_13,0
16,Student_16,Subject_14,0
16,Student_16,Subject_15,0
16,Student_16,Subject_16,0
16,Student_16,Subject_17,0
16,Student_16,Subject_18,0
16,Student_16,Subject_19,0
16,Student_16,Subject_2,0
16,Student_16,Subject_20,0
16,Student_16,Subject_21,0
16,Student_16,Subject_22,0
16,Student_16,Subject_23,0
16,Student_16,Subject_24,0
16,Student_16,Subject_25,0
16,Student_16,Subject_26,0
16,Student_16,Subject_3,0
16,Student_16,Subject_4,0
16,Student_16,Subject_5,0
16,Student_16,Subject_6,0
16,Student_16,Subject_7,0
16,Student_16,Subject_8,0
16,Student_16,Subject_9,0
17,Student_17,Subject_1,0
17,Student_17,Subject_10,0
17,Student_17,Subject_11,0
17,Student_17,Subject_12,0
17,Student_17,Subject_13,0
17,Student_17,Subject_14,0
17,Student_17,Subject_15,0
17,Student_17,Subject_16,0
17,Student_17,Subject_17,0
17,Student_17,Subject_18,0
17,Student_17,Subject_19,0
17,Student_17,Subject_2,0
17,Student_17,Subject_20,0
17,Student_17,Subject_21,0
17,Student_17,Subject_22,0
17,Student_17,Subject_23,0
17,Student_17,Subject_24,0
17,Student_17,Subject_25,0
17,Student_17,Subject_26,0
17,Student_17,Subject_3,0
17,Student_17,Subject_4,0
17,Student_17,Subject_5,0
17,Student_17,Subject_6,0
17,Student_17,Subject_7,0
17,Student_17,Subject_8,0
17,Student_17,Subject_9,0
18,Student_18,Subject_1,0
18,Student_18,Subject_10,0
18,Student_18,Subject_11,0
18,Student_18,Subject_12,0
18,Student_18,Subject_13,0
18,Student_18,Subject_14,0
18,Student_18,Subject_15,0
18,Student_18,Subject_16,0
18,Student_18,Subject_17,0
18,Student_18,Subject_18,0
18,Student_18,Subject_19,0
18,Student_18,Subject_2,0
18,Student_18,Subject_20,0
18,Student_18,Subject_21,0
18,Student_18,Subject_22,0
18,Student_18,Subject_23,0
18,Student_18,Subject_24,0
18,Student_18,Subject_25,0
18,Student_18,Subject_26,0
18,Student_18,Subject_3,0
18,Student_18,Subject_4,0
18,Student_18,Subject_5,0
18,Student_18,Subject_6,0
18,Student_18,Subject_7,0
18,Student_18,Subject_8,0
18,Student_18,Subject_9,0
19,Student_19,Subject_1,0
19,Student_19,Subject_10,0
19,Student_19,Subject_11,0
19,Student_19,Subject_12,0
19,Student_19,Subject_13,0
19,Student_19,Subject_14,0
19,Student_19,Subject_15,0
19,Student_19,Subject_16,0
19,Student_19,Subject_17,0
19,Student_19,Subject_18,0
19,Student_19,Subject_19,0
19,Student_19,Subject_2,0
19,Student_19,Subject_20,0
19,Student_19,Subject_21,0
19,Student_19,Subject_22,0
19,Student_19,Subject_23,0
19,Student_19,Subject_24,0
19,Student_19,Subject_25,0
19,Student_19,Subject_26,0
19,Student_19,Subject_3,0
19,Student_19,Subject_4,0
19,Student_19,Subject_5,0
19,Student_19,Subject_6,0
19,Student_19,Subject_7,0
19,Student_19,Subject_8,0
19,Student_19,Subject_9,0
20,Student_20,Subject_1,0
20,Student_20,Subject_10,0
20,Student_20,Subject_11,0
20,Student_20,Subject_12,0
20,Student_20,Subject_13,0
20,Student_20,Subject_14,0
20,Student_20,Subject_15,0
20,Student_20,Subject_16,0
20,Student_20,Subject_17,0
20,Student_20,Subject_18,0
20,Student_20,Subject_19,0
20,Student_20,Subject_2,0
20,Student_20,Subject_20,0
20,Student_20,Subject_21,1
20,Student_20,Subject_22,0
20,Student_20,Subject_23,0
20,Student_20,Subject_24,0
20,Student_20,Subject_25,0
20,Student_20,Subject_26,1
20,Student_20,Subject_3,0
20,Student_20,Subject_4,0
20,Student_20,Subject_5,0
20,Student_20,Subject_6,0
20,Student_20,Subject_7,0
20,Student_20,Subject_8,0
20,Student_20,Subject_9,0
21,Student_21,Subject_1,0
21,Student_21,Subject_10,0
21,Student_21,Subject_11,0
21,Student_21,Subject_12,0
21,Student_21,Subject_13,0
21,Student_21,Subject_14,0
21,Student_21,Subject_15,0
21,Student_21,Subject_16,0
21,Student_21,Subject_17,0
21,Student_21,Subject_18,0
21,Student_21,Subject_19,0
21,Student_21,Subject_2,0
21,Student_21,Subject_20,0
21,Student_21,Subject_21,0
21,Student_21,Subject_22,0
21,Student_21,Subject_23,0
21,Student_21,Subject_24,0
21,Student_21,Subject_25,0
21,Student_21,Subject_26,0
21,Student_21,Subject_3,0
21,Student_21,Subject_4,0
21,Student_21,Subject_5,0
21,Student_21,Subject_6,0
21,Student_21,Subject_7,0
21,Student_21,Subject_8,0
21,Student_21,Subject_9,0
22,Student_22,Subject_1,0
22,Student_22,Subject_10,0
22,Student_22,Subject_11,0
22,Student_22,Subject_12,0
22,Student_22,Subject_13,0
22,Student_22,Subject_14,0
22,Student_22,Subject_15,0
22,Student_22,Subject_16,0
22,Student_22,Subject_17,0
22,Student_22,Subject_18,0
22,Student_22,Subject_19,0
22,Student_22,Subject_2,0
22,Student_22,Subject_20,0
22,Student_22,Subject_21,0
22,Student_22,Subject_22,0
22,Student_22,Subject_23,0
22,Student_22,Subject_24,0
22,Student_22,Subject_25,0
22,Student_22,Subject_26,0
22,Student_22,Subject_3,0
22,Student_22,Subject_4,0
22,Student_22,Subject_5,0
22,Student_22,Subject_6,0
22,Student_22,Subject_7,0
22,Student_22,Subject_8,0
22,Student_22,Subject_9,0
23,Student_23,Subject_1,0
23,Student_23,Subject_10,0
23,Student_23,Subject_11,0
23,Student_23,Subject_12,0
23,Student_23,Subject_13,0
23,Student_23,Subject_14,0
23,Student_23,Subject_15,0
23,Student_23,Subject_16,0
23,Student_23,Subject_17,0
23,Student_23,Subject_18,0
23,Student_23,Subject_19,0
23,Student_23,Subject_2,0
23,Student_23,Subject_20,0
23,Student_23,Subject_21,0
23,Student_23,Subject_22,0
23,Student_23,Subject_23,0
23,Student_23,Subject_24,0
23,Student_23,Subject_25,0
23,Student_23,Subject_26,0
23,Student_23,Subject_3,0
23,Student_23,Subject_4,0
23,Student_23,Subject_5,0
23,Student_23,Subject_6,0
23,Student_23,Subject_7,0
23,Student_23,Subject_8,0
23,Student_23,Subject_9,0
24,Student_24,Subject_1,0
24,Student_24,Subject_10,0
24,Student_24,Subject_11,0
24,Student_24,Subject_12,0
24,Student_24,Subject_13,0
24,Student_24,Subject_14,0
24,Student_24,Subject_15,0
24,Student_24,Subject_16,0
24,Student_24,Subject_17,0
24,Student_24,Subject_18,0
24,Student_24,Subject_19,0
24,Student_24,Subject_2,0
24,Student_24,Subject_20,0
24,Student_24,Subject_21,0
24,Student_24,Subject_22,0
24,Student_24,Subject_23,0
24,Student_24,Subject_24,0
24,Student_24,Subject_25,0
24,Student_24,Subject_26,0
24,Student_24,Subject_3,0
24,Student_24,Subject_4,0
24,Student_24,Subject_5,0
24,Student_24,Subject_6,0
24,Student_24,Subject_7,0
24,Student_24,Subject_8,0
24,Student_24,Subject_9,0
25,Student_25,Subject_1,0
25,Student_25,Subject_10,0
25,Student_25,Subject_11,0
25,Student_25,Subject_12,0
25,Student_25,Subject_13,0
25,Student_25,Subject_14,0
25,Student_25,Subject_15,0
25,Student_25,Subject_16,0
25,Student_25,Subject_17,0
25,Student_25,Subject_18,0
25,Student_25,Subject_19,0
25,Student_25,Subject_2,0
25,Student_25,Subject_20,0
25,Student_25,Subject_21,0
25,Student_25,Subject_22,0
25,Student_25,Subject_23,0
25,Student_25,Subject_24,0
25,Student_25,Subject_25,0
25,Student_25,Subject_26,0
25,Student_25,Subject_3,0
25,Student_25,Subject_4,0
25,Student_25,Subject_5,0
25,Student_25,Subject_6,0
25,Student_25,Subject_7,0
25,Student_25,Subject_8,0
25,Student_25,Subject_9,0
26,Student_26,Subject_1,0
26,Student_26,Subject_10,0
26,Student_26,Subject_11,0
26,Student_26,Subject_12,0
26,Student_26,Subject_13,0
26,Student_26,Subject_14,0
26,Student_26,Subject_15,0
26,Student_26,Subject_16,0
26,Student_26,Subject_17,0
26,Student_26,Subject_18,0
26,Student_26,Subject_19,0
26,Student_26,Subject_2,0
26,Student_26,Subject_20,0
26,Student_26,Subject_21,0
26,Student_26,Subject_22,0
26,Student_26,Subject_23,0
26,Student_26,Subject_24,0
26,Student_26,Subject_25,0
26,Student_26,Subject_26,0
26,Student_26,Subject_3,0
26,Student_26,Subject_4,0
26,Student_26,Subject_5,0
26,Student_26,Subject_6,0
26,Student_26,Subject_7,0
26,Student_26,Subject_8,0
26,Student_26,Subject_9,0
27,Student_27,Subject_1,0
27,Student_27,Subject_10,0
27,Student_27,Subject_11,0
27,Student_27,Subject_12,0
27,Student_27,Subject_13,0
27,Student_27,Subject_14,0
27,Student_27,Subject_15,0
27,Student_27,Subject_16,0
27,Student_27,Subject_17,0
27,Student_27,Subject_18,0
27,Student_27,Subject_19,0
27,Student_27,Subject_2,0
27,Student_27,Subject_20,0
27,Student_27,Subject_21,0
27,Student_27,Subject_22,0
27,Student_27,Subject_23,0
27,Student_27,Subject_24,0
27,Student_27,Subject_25,0
27,Student_27,Subject_26,0
27,Student_27,Subject_3,0
27,Student_27,Subject_4,0
27,Student_27,Subject_5,0
27,Student_27,Subject_6,0
27,Student_27,Subject_7,0
27,Student_27,Subject_8,0
27,Student_27,Subject_9,0
28,Student_28,Subject_1,0
28,Student_28,Subject_10,0
28,Student_28,Subject_11,0
28,Student_28,Subject_12,0
28,Student_28,Subject_13,0
28,Student_28,Subject_14,0
28,Student_28,Subject_15,0
28,Student_28,Subject_16,0
28,Student_28,Subject_17,0
28,Student_28,Subject_18,0
28,Student_28,Subject_19,0
28,Student_28,Subject_2,0
28,Student_28,Subject_20,0
28,Student_28,Subject_21,0
28,Student_28,Subject_22,0
28,Student_28,Subject_23,0
28,Student_28,Subject_24,0
28,Student_28,Subject_25,0
28,Student_28,Subject_26,0
28,Student_28,Subject_3,0
28,Student_28,Subject_4,0
28,Student_28,Subject_5,0
28,Student_28,Subject_6,0
28,Student_28,Subject_7,0
28,Student_28,Subject_8,0
28,Student_28,Subject_9,0
29,Student_29,Subject_1,0
29,Student_29,Subject_10,0
29,Student_29,Subject_11,0
29,Student_29,Subject_12,0
29,Student_29,Subject_13,0
29,Student_29,Subject_14,0
29,Student_29,Subject_15,0
29,Student_29,Subject_16,0
29,Student_29,Subject_17,0
29,Student_29,Subject_18,0
29,Student_29,Subject_19,0
29,Student_29,Subject_2,0
29,Student_29,Subject_20,0
29,Student_29,Subject_21,0
29,Student_29,Subject_22,0
29,Student_29,Subject_23,0
29,Student_29,Subject_24,0
29,Student_29,Subject_25,0
29,Student_29,Subject_26,0
29,Student_29,Subject_3,0
29,Student_29,Subject_4,0
29,Student_29,Subject_5,0
29,Student_29,Subject_6,0
29,Student_29,Subject_7,0
29,Student_29,Subject_8,0
29,Student_29,Subject_9,0
30,Student_30,Subject_1,0
30,Student_30,Subject_10,0
30,Student_30,Subject_11,0
30,Student_30,Subject_12,0
30,Student_30,Subject_13,0
30,Student_30,Subject_14,0
30,Student_30,Subject_15,0
30,Student_30,Subject_16,0
30,Student_30,Subject_17,0
30,Student_30,Subject_18,0
30,Student_30,Subject_19,0
30,Student_30,Subject_2,0
30,Student_30,Subject_20,0
30,Student_30,Subject_21,0
30,Student_30,Subject_22,0
30,Student_30,Subject_23,0
30,Student_30,Subject_24,0
30,Student_30,Subject_25,0
30,Student_30,Subject_26,0
30,Student_30,Subject_3,0
30,Student_30,Subject_4,0
30,Student_30,Subject_5,0
30,Student_30,Subject_6,0
30,Student_30,Subject_7,0
30,Student_30,Subject_8,0
30,Student_30,Subject_9,0
31,Student_31,Subject_1,0
31,Student_31,Subject_10,0
31,Student_31,Subject_11,0
31,Student_31,Subject_12,0
31,Student_31,Subject_13,0
31,Student_31,Subject_14,0
31,Student_31,Subject_15,0
31,Student_31,Subject_16,0
31,Student_31,Subject_17,0
31,Student_31,Subject_18,0
31,Student_31,Subject_19,0
31,Student_31,Subject_2,0
31,Student_31,Subject_20,0
31,Student_31,Subject_21,0
31,Student_31,Subject_22,0
31,Student_31,Subject_23,0
31,Student_31,Subject_24,0
31,Student_31,Subject_25,0
31,Student_31,Subject_26,0
31,Student_31,Subject_3,0
31,Student_31,Subject_4,0
31,Student_31,Subject_5,0
31,Student_31,Subject_6,0
31,Student_31,Subject_7,0
31,Student_31,Subject_8,0
31,Student_31,Subject_9,0
32,Student_32,Subject_1,0
32,Student_32,Subject_10,0
32,Student_32,Subject_11,0
32,Student_32,Subject_12,0
32,Student_32,Subject_13,0
32,Student_32,Subject_14,0
32,Student_32,Subject_15,0
32,Student_32,Subject_16,0
32,Student_32,Subject_17,0
32,Student_32,Subject_18,0
32,Student_32,Subject_19,0
32,Student_32,Subject_2,0
32,Student_32,Subject_20,0
32,Student_32,Subject_21,0
32,Student_32,Subject_22,0
32,Student_32,Subject_23,0
32,Student_32,Subject_24,0
32,Student_32,Subject_25,0
32,Student_32,Subject_26,0
32,Student_32,Subject_3,0
32,Student_32,Subject_4,0
32,Student_32,Subject_5,0
32,Student_32,Subject_6,0
32,Student_32,Subject_7,0
32,Student_32,Subject_8,0
32,Student_32,Subject_9,0
33,Student_33,Subject_1,0
33,Student_33,Subject_10,0
33,Student_33,Subject_11,0
33,Student_33,Subject_12,0
33,Student_33,Subject_13,0
33,Student_33,Subject_14,0
33,Student_33,Subject_15,0
33,Student_33,Subject_16,0
33,Student_33,Subject_17,0
33,Student_33,Subject_18,0
33,Student_33,Subject_19,0
33,Student_33,Subject_2,0
33,Student_33,Subject_20,0
33,Student_33,Subject_21,0
33,Student_33,Subject_22,0
33,Student_33,Subject_23,0
33,Student_33,Subject_24,0
33,Student_33,Subject_25,0
33,Student_33,Subject_26,0
33,Student_33,Subject_3,0
33,Student_33,Subject_4,0
33,Student_33,Subject_5,0
33,Student_33,Subject_6,0
33,Student_33,Subject_7,0
33,Student_33,Subject_8,0
33,Student_33,Subject_9,0
34,Student_34,Subject_1,0
34,Student_34,Subject_10,0
34,Student_34,Subject_11,0
34,Student_34,Subject_12,0
34,Student_34,Subject_13,0
34,Student_34,Subject_14,0
34,Student_34,Subject_15,0
34,Student_34,Subject_16,0
34,Student_34,Subject_17,0
34,Student_34,Subject_18,0
34,Student_34,Subject_19,0
34,Student_34,Subject_2,0
34,Student_34,Subject_20,0
34,Student_34,Subject_21,0
34,Student_34,Subject_22,0
34,Student_34,Subject_23,0
34,Student_34,Subject_24,0
34,Student_34,Subject_25,0
34,Student_34,Subject_26,0
34,Student_34,Subject_3,0
34,Student_34,Subject_4,0
34,Student_34,Subject_5,0
34,Student_34,Subject_6,0
34,Student_34,Subject_7,0
34,Student_34,Subject_8,0
34,Student_34,Subject_9,0
35,Student_35,Subject_1,0
35,Student_35,Subject_10,0
35,Student_35,Subject_11,0
35,Student_35,Subject_12,0
35,Student_35,Subject_13,0
35,Student_35,Subject_14,0
35,Student_35,Subject_15,0
35,Student_35,Subject_16,0
35,Student_35,Subject_17,0
35,Student_35,Subject_18,0
35,Student_35,Subject_19,0
35,Student_35,Subject_2,0
35,Student_35,Subject_20,0
35,Student_35,Subject_21,0
35,Student_35,Subject_22,0
35,Student_35,Subject_23,0
35,Student_35,Subject_24,0
35,Student_35,Subject_25,0
35,Student_35,Subject_26,0
35,Student_35,Subject_3,0
35,Student_35,Subject_4,0
35,Student_35,Subject_5,0
35,Student_35,Subject_6,0
35,Student_35,Subject_7,0
35,Student_35,Subject_8,0
35,Student_35,Subject_9,0
36,Student_36,Subject_1,0
36,Student_36,Subject_10,0
36,Student_36,Subject_11,0
36,Student_36,Subject_12,0
36,Student_36,Subject_13,0
36,Student_36,Subject_14,0
36,Student_36,Subject_15,0
36,Student_36,Subject_16,0
36,Student_36,Subject_17,0
36,Student_36,Subject_18,0
36,Student_36,Subject_19,0
36,Student_36,Subject_2,0
36,Student_36,Subject_20,0
36,Student_36,Subject_21,0
36,Student_36,Subject_22,0
36,Student_36,Subject_23,0
36,Student_36,Subject_24,0
36,Student_36,Subject_25,0
36,Student_36,Subject_26,0
36,Student_36,Subject_3,0
