student_id,subject_name
141,Subject_2
161,Subject_7
146,Subject_8
55,Subject_12
43,Subject_30
59,Subject_9
68,Subject_39
81,Subject_11
123,Subject_2
23,Subject_22
154,Subject_12
160,Subject_9
90,Subject_7
33,Subject_24
89,Subject_31
69,Subject_38
139,Subject_32
64,Subject_8
20,Subject_34
111,Subject_42
136,Subject_2
21,Subject_15
70,Subject_5
67,Subject_43
16,Subject_35
73,Subject_35
83,Subject_43
110,Subject_34
39,Subject_10
148,Subject_1
6,Subject_2
38,Subject_33
67,Subject_36
77,Subject_35
45,Subject_22
68,Subject_17
5,Subject_21
57,Subject_24
95,Subject_40
30,Subject_42
7,Subject_7
91,Subject_24
147,Subject_41
162,Subject_22
52,Subject_27
6,Subject_10
109,Subject_31
153,Subject_2
10,Subject_10
26,Subject_5
68,Subject_34
71,Subject_17
11,Subject_8
124,Subject_33
62,Subject_25
76,Subject_26
29,Subject_38
101,Subject_29
59,Subject_15
70,Subject_32
44,Subject_34
84,Subject_12
99,Subject_38
145,Subject_27
17,Subject_11
64,Subject_39
130,Subject_2
157,Subject_24
88,Subject_16
159,Subject_43
9,Subject_27
105,Subject_14
45,Subject_25
108,Subject_22
99,Subject_33
27,Subject_40
26,Subject_19
26,Subject_6
67,Subject_6
28,Subject_3
13,Subject_13
129,Subject_40
31,Subject_17
137,Subject_13
142,Subject_11
25,Subject_31
122,Subject_14
57,Subject_7
88,Subject_36
47,Subject_41
131,Subject_26
111,Subject_26
129,Subject_15
139,Subject_37
135,Subject_12
106,Subject_26
160,Subject_36
37,Subject_18
1,Subject_21
28,Subject_16
28,Subject_22
112,Subject_1
116,Subject_42
98,Subject_40
70,Subject_28
3,Subject_31
81,Subject_27
24,Subject_20
160,Subject_35
141,Subject_43
148,Subject_2
68,Subject_27
60,Subject_25
132,Subject_32
145,Subject_1
33,Subject_30
5,Subject_12
160,Subject_38
17,Subject_40
152,Subject_12
111,Subject_31
147,Subject_29
145,Subject_9
21,Subject_34
75,Subject_20
113,Subject_39
80,Subject_29
129,Subject_18
59,Subject_22
71,Subject_25
98,Subject_41
116,Subject_11
143,Subject_35
23,Subject_21
92,Subject_13
34,Subject_38
70,Subject_4
133,Subject_40
21,Subject_28
131,Subject_23
19,Subject_11
50,Subject_10
20,Subject_28
93,Subject_8
83,Subject_21
82,Subject_9
4,Subject_41
25,Subject_34
73,Subject_9
82,Subject_11
141,Subject_38
137,Subject_16
4,Subject_34
7,Subject_15
38,Subject_11
91,Subject_30
52,Subject_17
100,Subject_19
7,Subject_43
45,Subject_21
156,Subject_3
142,Subject_2
29,Subject_18
37,Subject_24
120,Subject_12
53,Subject_32
18,Subject_13
132,Subject_23
62,Subject_10
69,Subject_40
14,Subject_34
28,Subject_8
95,Subject_7
67,Subject_29
100,Subject_39
137,Subject_17
49,Subject_20
78,Subject_29
121,Subject_13
45,Subject_17
47,Subject_43
68,Subject_20
109,Subject_8
28,Subject_41
94,Subject_33
118,Subject_36
91,Subject_20
33,Subject_25
19,Subject_21
106,Subject_33
67,Subject_14
161,Subject_42
95,Subject_35
117,Subject_20
160,Subject_12
142,Subject_18
128,Subject_30
98,Subject_34
113,Subject_7
134,Subject_6
86,Subject_8
143,Subject_26
39,Subject_3
10,Subject_3
46,Subject_22
67,Subject_1
97,Subject_19
62,Subject_34
57,Subject_31
107,Subject_24
141,Subject_16
144,Subject_20
41,Subject_27
39,Subject_13
132,Subject_32
109,Subject_40
98,Subject_39
43,Subject_17
88,Subject_29
126,Subject_22
92,Subject_25
41,Subject_3
121,Subject_13
95,Subject_13
105,Subject_18
37,Subject_43
162,Subject_17
55,Subject_21
36,Subject_40
19,Subject_12
92,Subject_11
48,Subject_37
99,Subject_15
144,Subject_7
47,Subject_3
31,Subject_12
8,Subject_25
44,Subject_35
14,Subject_4
145,Subject_5
152,Subject_7
151,Subject_17
140,Subject_11
115,Subject_11
98,Subject_37
114,Subject_29
62,Subject_36
91,Subject_42
86,Subject_2
100,Subject_30
76,Subject_3
81,Subject_41
32,Subject_8
87,Subject_38
30,Subject_15
74,Subject_38
143,Subject_30
154,Subject_14
36,Subject_26
159,Subject_14
40,Subject_10
46,Subject_40
107,Subject_42
146,Subject_36
61,Subject_40
3,Subject_18
7,Subject_31
65,Subject_31
64,Subject_13
3,Subject_29
35,Subject_15
21,Subject_19
156,Subject_4
141,Subject_15
67,Subject_30
58,Subject_20
130,Subject_25
11,Subject_1
48,Subject_10
81,Subject_30
114,Subject_19
110,Subject_34
32,Subject_12
126,Subject_17
134,Subject_13
86,Subject_11
135,Subject_21
65,Subject_30
19,Subject_29
100,Subject_39
65,Subject_23
128,Subject_35
22,Subject_7
33,Subject_36
44,Subject_7
128,Subject_27
130,Subject_17
65,Subject_30
92,Subject_33
154,Subject_35
75,Subject_7
156,Subject_25
105,Subject_31
97,Subject_34
21,Subject_37
64,Subject_19
124,Subject_37
119,Subject_21
78,Subject_10
104,Subject_8
103,Subject_13
110,Subject_19
130,Subject_6
157,Subject_41
133,Subject_41
62,Subject_30
103,Subject_36
155,Subject_18
52,Subject_36
126,Subject_16
54,Subject_5
137,Subject_34
98,Subject_36
148,Subject_17
85,Subject_19
63,Subject_3
158,Subject_5
3,Subject_42
24,Subject_1
115,Subject_36
38,Subject_18
29,Subject_41
88,Subject_13
114,Subject_22
99,Subject_17
86,Subject_5
61,Subject_25
134,Subject_17
95,Subject_17
59,Subject_33
54,Subject_37
48,Subject_4
107,Subject_14
77,Subject_27
88,Subject_27
72,Subject_39
21,Subject_41
95,Subject_27
110,Subject_27
128,Subject_8
161,Subject_12
35,Subject_34
144,Subject_36
66,Subject_12
56,Subject_17
148,Subject_21
94,Subject_42
84,Subject_8
146,Subject_18
146,Subject_2
76,Subject_32
138,Subject_11
142,Subject_26
47,Subject_30
56,Subject_42
132,Subject_39
139,Subject_24
130,Subject_12
21,Subject_5
68,Subject_43
100,Subject_22
93,Subject_9
140,Subject_1
161,Subject_4
142,Subject_29
142,Subject_9
73,Subject_26
106,Subject_17
68,Subject_3
25,Subject_21
140,Subject_1
128,Subject_1
135,Subject_10
143,Subject_40
139,Subject_23
141,Subject_27
50,Subject_13
140,Subject_29
85,Subject_20
20,Subject_31
8,Subject_24
33,Subject_42
143,Subject_4
160,Subject_11
94,Subject_37
147,Subject_36
34,Subject_7
53,Subject_12
96,Subject_2
105,Subject_40
152,Subject_31
88,Subject_43
17,Subject_40
102,Subject_34
111,Subject_33
70,Subject_36
77,Subject_9
35,Subject_34
16,Subject_18
146,Subject_38
32,Subject_7
46,Subject_18
71,Subject_42
40,Subject_24
78,Subject_5
86,Subject_22
74,Subject_26
79,Subject_38
119,Subject_1
78,Subject_36
95,Subject_28
98,Subject_35
62,Subject_23
108,Subject_19
125,Subject_18
79,Subject_1
26,Subject_35
57,Subject_15
132,Subject_15
42,Subject_38
22,Subject_11
90,Subject_27
58,Subject_13
7,Subject_8
51,Subject_23
90,Subject_27
9,Subject_38
111,Subject_13
7,Subject_11
67,Subject_41
157,Subject_37
16,Subject_43
134,Subject_18
147,Subject_2
3,Subject_25
54,Subject_28
38,Subject_28
32,Subject_41
36,Subject_39
36,Subject_43
126,Subject_23
66,Subject_10
70,Subject_8
79,Subject_29
92,Subject_22
20,Subject_33
143,Subject_7
90,Subject_10
79,Subject_37
59,Subject_24
104,Subject_21
104,Subject_38
79,Subject_15
37,Subject_14
43,Subject_21
84,Subject_33
3,Subject_40
87,Subject_23
91,Subject_35
153,Subject_32
86,Subject_8
116,Subject_38
146,Subject_28
156,Subject_11
140,Subject_2
124,Subject_4
109,Subject_34
87,Subject_13
7,Subject_32
23,Subject_8
47,Subject_37
29,Subject_37
23,Subject_38
127,Subject_5
40,Subject_11
78,Subject_42
130,Subject_35
49,Subject_35
106,Subject_28
72,Subject_32
109,Subject_7
39,Subject_27
37,Subject_17
132,Subject_23
142,Subject_5
110,Subject_24
18,Subject_27
24,Subject_29
139,Subject_18
123,Subject_4
33,Subject_14
42,Subject_32
125,Subject_4
20,Subject_21
68,Subject_11
80,Subject_36
134,Subject_31
151,Subject_4
44,Subject_33
125,Subject_42
29,Subject_37
147,Subject_20
160,Subject_16
133,Subject_12
21,Subject_14
150,Subject_30
23,Subject_5
63,Subject_29
59,Subject_30
82,Subject_1
39,Subject_17
3,Subject_42
71,Subject_27
156,Subject_31
15,Subject_8
70,Subject_28
4,Subject_30
145,Subject_34
124,Subject_6
36,Subject_35
80,Subject_2
136,Subject_15
91,Subject_16
59,Subject_10
7,Subject_10
76,Subject_17
12,Subject_15
46,Subject_32
160,Subject_26
114,Subject_26
61,Subject_5
61,Subject_38
114,Subject_4
92,Subject_1
107,Subject_3
49,Subject_25
16,Subject_21
141,Subject_36
44,Subject_19
47,Subject_16
76,Subject_20
146,Subject_12
112,Subject_25
60,Subject_11
110,Subject_34
141,Subject_38
140,Subject_39
36,Subject_28
39,Subject_13
104,Subject_27
115,Subject_31
2,Subject_18
90,Subject_42
31,Subject_38
56,Subject_22
83,Subject_14
14,Subject_29
50,Subject_37
68,Subject_7
11,Subject_14
106,Subject_19
104,Subject_3
128,Subject_8
137,Subject_19
140,Subject_27
112,Subject_25
45,Subject_38
48,Subject_17
44,Subject_33
103,Subject_14
156,Subject_18
161,Subject_42
143,Subject_11
143,Subject_30
143,Subject_23
50,Subject_15
29,Subject_11
40,Subject_31
73,Subject_22
11,Subject_17
62,Subject_11
136,Subject_4
147,Subject_24
41,Subject_18
36,Subject_10
78,Subject_7
140,Subject_22
60,Subject_13
96,Subject_8
135,Subject_43
58,Subject_17
86,Subject_34
84,Subject_8
22,Subject_27
149,Subject_15
133,Subject_38
145,Subject_8
147,Subject_5
23,Subject_19
14,Subject_10
31,Subject_13
127,Subject_22
37,Subject_39
138,Subject_31
99,Subject_13
35,Subject_4
117,Subject_4
126,Subject_6
119,Subject_28
30,Subject_27
69,Subject_39
35,Subject_39
44,Subject_15
160,Subject_40
29,Subject_6
27,Subject_35
28,Subject_5
56,Subject_16
105,Subject_18
43,Subject_25
74,Subject_29
10,Subject_6
89,Subject_4
34,Subject_19
161,Subject_4
98,Subject_12
31,Subject_16
60,Subject_2
36,Subject_6
125,Subject_23
103,Subject_37
46,Subject_16
107,Subject_19
49,Subject_24
58,Subject_27
135,Subject_30
78,Subject_15
76,Subject_29
23,Subject_13
73,Subject_24
103,Subject_30
60,Subject_10
102,Subject_15
9,Subject_13
151,Subject_33
137,Subject_3
73,Subject_25
125,Subject_24
71,Subject_36
89,Subject_20
81,Subject_36
90,Subject_19
112,Subject_3
107,Subject_28
147,Subject_16
31,Subject_34
31,Subject_11
6,Subject_27
7,Subject_32
60,Subject_33
47,Subject_15
119,Subject_27
22,Subject_29
158,Subject_2
143,Subject_27
27,Subject_21
141,Subject_17
75,Subject_10
121,Subject_33
126,Subject_8
161,Subject_7
162,Subject_7
135,Subject_41
118,Subject_36
55,Subject_7
84,Subject_18
78,Subject_40
53,Subject_14
149,Subject_27
46,Subject_26
91,Subject_24
133,Subject_42
102,Subject_28
106,Subject_43
128,Subject_32
6,Subject_10
135,Subject_29
34,Subject_7
81,Subject_13
58,Subject_21
159,Subject_9
45,Subject_13
73,Subject_40
116,Subject_30
71,Subject_17
103,Subject_38
133,Subject_17
104,Subject_1
31,Subject_35
109,Subject_8
158,Subject_39
85,Subject_15
56,Subject_27
2,Subject_10
64,Subject_5
91,Subject_4
141,Subject_17
85,Subject_23
97,Subject_15
37,Subject_30
151,Subject_34
117,Subject_9
132,Subject_2
120,Subject_27
161,Subject_32
44,Subject_37
67,Subject_36
49,Subject_43
8,Subject_41
101,Subject_38
86,Subject_14
55,Subject_4
146,Subject_1
64,Subject_12
118,Subject_41
42,Subject_17
48,Subject_7
73,Subject_8
153,Subject_7
106,Subject_8
110,Subject_31
12,Subject_2
140,Subject_27
46,Subject_7
61,Subject_13
100,Subject_1
49,Subject_35
94,Subject_31
145,Subject_8
123,Subject_10
162,Subject_22
4,Subject_32
125,Subject_29
46,Subject_11
77,Subject_4
66,Subject_34
107,Subject_22
133,Subject_9
20,Subject_21
127,Subject_17
12,Subject_28
82,Subject_3
133,Subject_14
147,Subject_41
145,Subject_39
68,Subject_42
35,Subject_24
141,Subject_33
15,Subject_15
31,Subject_43
156,Subject_10
57,Subject_7
161,Subject_7
133,Subject_26
125,Subject_16
124,Subject_8
28,Subject_36
56,Subject_7
116,Subject_40
59,Subject_43
123,Subject_2
9,Subject_6
119,Subject_1
131,Subject_10
127,Subject_23
33,Subject_9
53,Subject_13
92,Subject_7
154,Subject_16
