student_id,subject_name
152,Subject_31
83,Subject_11
157,Subject_5
82,Subject_3
104,Subject_11
89,Subject_12
175,Subject_26
55,Subject_5
91,Subject_29
12,Subject_19
137,Subject_18
157,Subject_3
87,Subject_30
88,Subject_4
57,Subject_28
16,Subject_13
53,Subject_25
66,Subject_30
104,Subject_3
151,Subject_29
169,Subject_30
11,Subject_21
127,Subject_27
152,Subject_31
94,Subject_1
129,Subject_8
112,Subject_16
83,Subject_29
131,Subject_11
136,Subject_33
136,Subject_25
88,Subject_26
154,Subject_17
91,Subject_29
43,Subject_9
5,Subject_30
56,Subject_28
173,Subject_8
79,Subject_28
36,Subject_33
134,Subject_12
71,Subject_28
135,Subject_1
24,Subject_19
117,Subject_32
30,Subject_1
160,Subject_20
85,Subject_19
114,Subject_28
96,Subject_30
87,Subject_27
67,Subject_31
66,Subject_10
166,Subject_19
159,Subject_29
153,Subject_32
17,Subject_23
146,Subject_11
123,Subject_20
141,Subject_24
171,Subject_20
106,Subject_28
99,Subject_21
6,Subject_7
53,Subject_23
86,Subject_9
96,Subject_10
174,Subject_28
71,Subject_30
43,Subject_28
32,Subject_16
167,Subject_1
20,Subject_18
170,Subject_21
72,Subject_11
107,Subject_10
8,Subject_8
19,Subject_1
55,Subject_3
53,Subject_32
48,Subject_16
158,Subject_28
156,Subject_16
51,Subject_33
153,Subject_18
126,Subject_26
6,Subject_3
171,Subject_6
78,Subject_18
80,Subject_24
13,Subject_1
166,Subject_14
145,Subject_13
13,Subject_9
134,Subject_6
121,Subject_30
165,Subject_14
132,Subject_2
42,Subject_14
64,Subject_17
118,Subject_30
171,Subject_29
7,Subject_9
174,Subject_23
36,Subject_14
148,Subject_17
160,Subject_25
115,Subject_30
49,Subject_27
155,Subject_31
173,Subject_26
14,Subject_21
92,Subject_15
51,Subject_11
108,Subject_11
28,Subject_5
154,Subject_6
160,Subject_32
140,Subject_6
103,Subject_23
105,Subject_17
45,Subject_1
71,Subject_13
78,Subject_17
176,Subject_27
89,Subject_9
70,Subject_26
39,Subject_27
40,Subject_31
131,Subject_24
15,Subject_6
11,Subject_30
35,Subject_29
170,Subject_3
90,Subject_14
83,Subject_21
124,Subject_21
77,Subject_24
166,Subject_11
93,Subject_17
62,Subject_26
61,Subject_26
12,Subject_18
137,Subject_3
74,Subject_2
136,Subject_18
39,Subject_31
142,Subject_33
44,Subject_33
2,Subject_32
36,Subject_23
69,Subject_16
40,Subject_24
117,Subject_28
62,Subject_25
7,Subject_7
119,Subject_22
86,Subject_27
121,Subject_33
173,Subject_32
103,Subject_32
1,Subject_10
45,Subject_4
135,Subject_6
75,Subject_9
158,Subject_22
73,Subject_33
154,Subject_16
137,Subject_23
15,Subject_19
144,Subject_25
99,Subject_13
174,Subject_7
34,Subject_14
23,Subject_23
145,Subject_13
122,Subject_27
66,Subject_30
132,Subject_30
67,Subject_14
11,Subject_23
131,Subject_1
9,Subject_9
124,Subject_12
129,Subject_16
94,Subject_8
46,Subject_10
161,Subject_22
