student_id,student_name,subject_name,attended_exams
14,Student_14,Subject_3,1
14,Student_14,Subject_4,2
14,Student_14,Subject_5,1
14,Student_14,Subject_6,0
14,Student_14,Subject_7,0
14,Student_14,Subject_8,3
15,Student_15,Subject_1,2
15,Student_15,Subject_2,1
15,Student_15,Subject_3,0
15,Student_15,Subject_4,0
15,Student_15,Subject_5,1
15,Student_15,Subject_6,2
15,Student_15,Subject_7,0
15,Student_15,Subject_8,1
16,Student_16,Subject_1,2
16,Student_16,Subject_2,1
16,Student_16,Subject_3,4
16,Student_16,Subject_4,1
16,Student_16,Subject_5,2
16,Student_16,Subject_6,1
16,Student_16,Subject_7,5
16,Student_16,Subject_8,3
17,Student_17,Subject_1,1
17,Student_17,Subject_2,1
17,Student_17,Subject_3,1
17,Student_17,Subject_4,5
17,Student_17,Subject_5,2
17,Student_17,Subject_6,2
17,Student_17,Subject_7,4
17,Student_17,Subject_8,2
18,Student_18,Subject_1,2
18,Student_18,Subject_2,3
18,Student_18,Subject_3,3
18,Student_18,Subject_4,1
18,Student_18,Subject_5,3
18,Student_18,Subject_6,2
18,Student_18,Subject_7,0
18,Student_18,Subject_8,2
19,Student_19,Subject_1,1
19,Student_19,Subject_2,0
19,Student_19,Subject_3,0
19,Student_19,Subject_4,3
19,Student_19,Subject_5,4
19,Student_19,Subject_6,3
19,Student_19,Subject_7,2
19,Student_19,Subject_8,0
20,Student_20,Subject_1,0
20,Student_20,Subject_2,2
20,Student_20,Subject_3,1
20,Student_20,Subject_4,1
20,Student_20,Subject_5,1
20,Student_20,Subject_6,1
20,Student_20,Subject_7,0
20,Student_20,Subject_8,3
21,Student_21,Subject_1,2
21,Student_21,Subject_2,3
21,Student_21,Subject_3,2
21,Student_21,Subject_4,2
21,Student_21,Subject_5,3
21,Student_21,Subject_6,0
21,Student_21,Subject_7,1
21,Student_21,Subject_8,0
22,Student_22,Subject_1,2
22,Student_22,Subject_2,2
22,Student_22,Subject_3,3
22,Student_22,Subject_4,0
22,Student_22,Subject_5,2
22,Student_22,Subject_6,1
22,Student_22,Subject_7,0
22,Student_22,Subject_8,4
23,Student_23,Subject_1,0
23,Student_23,Subject_2,2
23,Student_23,Subject_3,4
23,Student_23,Subject_4,1
23,Student_23,Subject_5,1
23,Student_23,Subject_6,3
23,Student_23,Subject_7,1
23,Student_23,Subject_8,1
24,Student_24,Subject_1,1
24,Student_24,Subject_2,0
24,Student_24,Subject_3,3
24,Student_24,Subject_4,0
24,Student_24,Subject_5,2
24,Student_24,Subject_6,1
24,Student_24,Subject_7,2
24,Student_24,Subject_8,3
25,Student_25,Subject_1,2
25,Student_25,Subject_2,2
25,Student_25,Subject_3,1
25,Student_25,Subject_4,2
25,Student_25,Subject_5,0
25,Student_25,Subject_6,1
25,Student_25,Subject_7,3
25,Student_25,Subject_8,3
26,Student_26,Subject_1,5
26,Student_26,Subject_2,1
26,Student_26,Subject_3,0
26,Student_26,Subject_4,2
26,Student_26,Subject_5,0
26,Student_26,Subject_6,3
26,Student_26,Subject_7,2
26,Student_26,Subject_8,3
27,Student_27,Subject_1,3
27,Student_27,Subject_2,1
27,Student_27,Subject_3,1
27,Student_27,Subject_4,1
27,Student_27,Subject_5,1
27,Student_27,Subject_6,1
27,Student_27,Subject_7,1
27,Student_27,Subject_8,0
28,Student_28,Subject_1,2
28,Student_28,Subject_2,0
28,Student_28,Subject_3,1
28,Student_28,Subject_4,1
28,Student_28,Subject_5,3
28,Student_28,Subject_6,1
28,Student_28,Subject_7,0
28,Student_28,Subject_8,1
29,Student_29,Subject_1,1
29,Student_29,Subject_2,3
29,Student_29,Subject_3,0
29,Student_29,Subject_4,0
29,Student_29,Subject_5,1
29,Student_29,Subject_6,2
29,Student_29,Subject_7,3
29,Student_29,Subject_8,1
30,Student_30,Subject_1,1
30,Student_30,Subject_2,2
30,Student_30,Subject_3,1
30,Student_30,Subject_4,1
30,Student_30,Subject_5,0
30,Student_30,Subject_6,0
30,Student_30,Subject_7,1
30,Student_30,Subject_8,0
31,Student_31,Subject_1,2
31,Student_31,Subject_2,0
31,Student_31,Subject_3,3
31,Student_31,Subject_4,2
31,Student_31,Subject_5,6
31,Student_31,Subject_6,1
31,Student_31,Subject_7,0
31,Student_31,Subject_8,1
32,Student_32,Subject_1,2
32,Student_32,Subject_2,3
32,Student_32,Subject_3,0
32,Student_32,Subject_4,0
32,Student_32,Subject_5,1
32,Student_32,Subject_6,1
32,Student_32,Subject_7,1
32,Student_32,Subject_8,0
33,Student_33,Subject_1,3
33,Student_33,Subject_2,4
33,Student_33,Subject_3,1
33,Student_33,Subject_4,1
33,Student_33,Subject_5,3
33,Student_33,Subject_6,3
33,Student_33,Subject_7,1
33,Student_33,Subject_8,5
34,Student_34,Subject_1,3
34,Student_34,Subject_2,1
34,Student_34,Subject_3,0
34,Student_34,Subject_4,0
34,Student_34,Subject_5,0
34,Student_34,Subject_6,1
34,Student_34,Subject_7,1
34,Student_34,Subject_8,1
35,Student_35,Subject_1,1
35,Student_35,Subject_2,0
35,Student_35,Subject_3,0
35,Student_35,Subject_4,2
35,Student_35,Subject_5,3
35,Student_35,Subject_6,2
35,Student_35,Subject_7,1
35,Student_35,Subject_8,0
36,Student_36,Subject_1,3
36,Student_36,Subject_2,1
36,Student_36,Subject_3,6
36,Student_36,Subject_4,0
36,Student_36,Subject_5,2
36,Student_36,Subject_6,0
36,Student_36,Subject_7,0
36,Student_36,Subject_8,2
37,Student_37,Subject_1,1
37,Student_37,Subject_2,1
37,Student_37,Subject_3,0
37,Student_37,Subject_4,0
37,Student_37,Subject_5,1
37,Student_37,Subject_6,3
37,Student_37,Subject_7,4
37,Student_37,Subject_8,2
38,Student_38,Subject_1,2
38,Student_38,Subject_2,0
38,Student_38,Subject_3,0
38,Student_38,Subject_4,1
38,Student_38,Subject_5,1
38,Student_38,Subject_6,2
38,Student_38,Subject_7,1
38,Student_38,Subject_8,1
39,Student_39,Subject_1,1
39,Student_39,Subject_2,0
39,Student_39,Subject_3,0
39,Student_39,Subject_4,0
39,Student_39,Subject_5,1
39,Student_39,Subject_6,0
39,Student_39,Subject_7,2
39,Student_39,Subject_8,1
40,Student_40,Subject_1,0
40,Student_40,Subject_2,0
40,Student_40,Subject_3,2
40,Student_40,Subject_4,0
40,Student_40,Subject_5,0
40,Student_40,Subject_6,3
40,Student_40,Subject_7,2
40,Student_40,Subject_8,1
