student_id,subject_name
64,Subject_12
26,Subject_37
114,Subject_10
44,Subject_11
24,Subject_35
92,Subject_30
19,Subject_6
56,Subject_45
57,Subject_31
122,Subject_44
11,Subject_17
145,Subject_15
139,Subject_13
81,Subject_28
16,Subject_36
148,Subject_39
91,Subject_40
97,Subject_2
2,Subject_37
69,Subject_6
50,Subject_32
137,Subject_40
130,Subject_9
134,Subject_19
97,Subject_19
117,Subject_45
61,Subject_30
117,Subject_13
146,Subject_2
3,Subject_6
77,Subject_20
127,Subject_31
61,Subject_9
67,Subject_31
68,Subject_17
59,Subject_31
96,Subject_40
131,Subject_1
8,Subject_41
17,Subject_8
43,Subject_33
2,Subject_47
60,Subject_29
15,Subject_30
2,Subject_21
122,Subject_29
80,Subject_31
97,Subject_2
44,Subject_4
39,Subject_5
45,Subject_8
50,Subject_36
70,Subject_41
10,Subject_36
68,Subject_39
142,Subject_12
111,Subject_17
21,Subject_13
97,Subject_13
128,Subject_45
137,Subject_20
108,Subject_40
1,Subject_13
86,Subject_13
35,Subject_1
53,Subject_33
5,Subject_30
107,Subject_25
90,Subject_19
57,Subject_8
146,Subject_41
139,Subject_30
127,Subject_5
77,Subject_36
113,Subject_27
32,Subject_14
118,Subject_2
4,Subject_11
106,Subject_37
48,Subject_38
141,Subject_9
42,Subject_27
66,Subject_47
76,Subject_12
26,Subject_15
109,Subject_35
13,Subject_5
118,Subject_17
83,Subject_20
59,Subject_23
12,Subject_32
5,Subject_43
66,Subject_6
99,Subject_15
146,Subject_47
2,Subject_5
37,Subject_41
6,Subject_42
51,Subject_19
16,Subject_12
73,Subject_3
81,Subject_30
27,Subject_24
64,Subject_39
135,Subject_9
144,Subject_11
137,Subject_1
44,Subject_35
84,Subject_8
71,Subject_37
101,Subject_20
133,Subject_12
21,Subject_20
5,Subject_23
71,Subject_1
147,Subject_2
140,Subject_42
25,Subject_32
82,Subject_31
61,Subject_44
9,Subject_21
103,Subject_7
141,Subject_20
141,Subject_28
101,Subject_25
109,Subject_26
104,Subject_40
54,Subject_27
79,Subject_3
93,Subject_31
59,Subject_40
119,Subject_18
61,Subject_39
125,Subject_44
112,Subject_37
37,Subject_9
143,Subject_40
116,Subject_41
47,Subject_47
15,Subject_5
42,Subject_25
12,Subject_9
125,Subject_26
37,Subject_9
46,Subject_7
95,Subject_44
101,Subject_7
133,Subject_17
60,Subject_36
1,Subject_1
41,Subject_1
136,Subject_45
41,Subject_47
123,Subject_43
90,Subject_36
93,Subject_40
109,Subject_4
2,Subject_30
47,Subject_20
30,Subject_18
30,Subject_46
99,Subject_1
58,Subject_3
23,Subject_45
49,Subject_44
51,Subject_15
125,Subject_41
98,Subject_42
12,Subject_18
82,Subject_4
147,Subject_43
61,Subject_31
42,Subject_20
112,Subject_20
96,Subject_20
16,Subject_19
13,Subject_20
107,Subject_12
35,Subject_41
138,Subject_12
24,Subject_9
69,Subject_31
58,Subject_34
60,Subject_45
11,Subject_9
40,Subject_47
74,Subject_34
62,Subject_15
95,Subject_5
51,Subject_33
58,Subject_29
3,Subject_23
10,Subject_47
32,Subject_27
36,Subject_24
54,Subject_20
131,Subject_5
131,Subject_40
60,Subject_6
123,Subject_6
23,Subject_30
48,Subject_21
45,Subject_37
52,Subject_2
14,Subject_18
114,Subject_15
37,Subject_2
119,Subject_43
84,Subject_10
69,Subject_32
57,Subject_5
85,Subject_18
48,Subject_40
68,Subject_32
56,Subject_4
145,Subject_42
18,Subject_27
128,Subject_15
25,Subject_10
80,Subject_4
128,Subject_31
32,Subject_24
59,Subject_18
117,Subject_28
118,Subject_2
149,Subject_19
127,Subject_40
53,Subject_9
28,Subject_37
61,Subject_32
75,Subject_21
126,Subject_24
65,Subject_16
116,Subject_24
10,Subject_32
92,Subject_33
63,Subject_38
86,Subject_1
99,Subject_45
46,Subject_25
28,Subject_17
59,Subject_45
4,Subject_47
124,Subject_41
113,Subject_11
20,Subject_26
135,Subject_31
62,Subject_7
119,Subject_4
142,Subject_22
89,Subject_36
90,Subject_24
82,Subject_21
63,Subject_47
69,Subject_15
4,Subject_4
114,Subject_19
132,Subject_47
62,Subject_38
88,Subject_31
126,Subject_34
130,Subject_43
72,Subject_21
140,Subject_36
123,Subject_1
103,Subject_16
49,Subject_6
124,Subject_33
13,Subject_45
9,Subject_35
119,Subject_1
103,Subject_25
74,Subject_2
132,Subject_25
80,Subject_40
108,Subject_5
84,Subject_3
128,Subject_1
126,Subject_25
41,Subject_5
134,Subject_12
46,Subject_23
110,Subject_38
133,Subject_2
3,Subject_41
135,Subject_26
97,Subject_39
53,Subject_9
129,Subject_15
89,Subject_44
36,Subject_10
119,Subject_31
69,Subject_28
98,Subject_39
102,Subject_16
79,Subject_41
42,Subject_26
2,Subject_3
40,Subject_5
59,Subject_32
61,Subject_31
76,Subject_43
36,Subject_36
31,Subject_33
123,Subject_7
123,Subject_26
90,Subject_20
98,Subject_33
145,Subject_43
6,Subject_22
81,Subject_20
106,Subject_42
41,Subject_26
92,Subject_45
135,Subject_7
67,Subject_16
77,Subject_18
44,Subject_13
31,Subject_3
3,Subject_26
103,Subject_34
102,Subject_13
75,Subject_37
7,Subject_43
27,Subject_7
8,Subject_36
42,Subject_29
85,Subject_26
61,Subject_20
79,Subject_23
79,Subject_10
130,Subject_30
91,Subject_17
101,Subject_4
29,Subject_8
137,Subject_17
74,Subject_24
81,Subject_31
108,Subject_9
115,Subject_30
17,Subject_7
90,Subject_2
48,Subject_29
113,Subject_6
38,Subject_1
55,Subject_10
116,Subject_31
125,Subject_24
28,Subject_28
108,Subject_46
147,Subject_29
123,Subject_15
5,Subject_28
55,Subject_46
143,Subject_8
62,Subject_5
74,Subject_31
132,Subject_43
38,Subject_15
11,Subject_25
39,Subject_37
100,Subject_33
112,Subject_44
148,Subject_34
45,Subject_12
100,Subject_4
13,Subject_3
145,Subject_7
122,Subject_45
47,Subject_14
96,Subject_26
112,Subject_31
60,Subject_1
34,Subject_26
94,Subject_41
51,Subject_5
88,Subject_10
147,Subject_38
120,Subject_42
50,Subject_14
92,Subject_34
132,Subject_47
89,Subject_6
102,Subject_9
82,Subject_31
86,Subject_4
100,Subject_35
13,Subject_15
97,Subject_28
48,Subject_34
54,Subject_31
49,Subject_17
48,Subject_28
105,Subject_2
25,Subject_21
26,Subject_40
129,Subject_32
73,Subject_46
5,Subject_40
145,Subject_29
108,Subject_19
104,Subject_29
115,Subject_12
136,Subject_43
43,Subject_31
143,Subject_34
90,Subject_35
97,Subject_36
21,Subject_30
147,Subject_32
1,Subject_33
26,Subject_42
54,Subject_45
51,Subject_28
8,Subject_26
5,Subject_11
85,Subject_8
122,Subject_46
140,Subject_43
13,Subject_10
116,Subject_29
8,Subject_42
102,Subject_1
137,Subject_4
97,Subject_42
123,Subject_7
55,Subject_32
57,Subject_39
101,Subject_34
73,Subject_6
22,Subject_9
143,Subject_1
96,Subject_47
146,Subject_11
97,Subject_4
34,Subject_19
48,Subject_12
40,Subject_36
41,Subject_22
111,Subject_12
49,Subject_28
15,Subject_4
136,Subject_31
127,Subject_26
131,Subject_39
135,Subject_15
145,Subject_32
10,Subject_16
112,Subject_26
22,Subject_15
58,Subject_12
131,Subject_24
2,Subject_4
126,Subject_23
108,Subject_12
75,Subject_45
1,Subject_35
54,Subject_43
143,Subject_7
6,Subject_20
88,Subject_42
38,Subject_12
3,Subject_28
12,Subject_16
15,Subject_31
82,Subject_6
64,Subject_17
35,Subject_18
11,Subject_23
57,Subject_17
70,Subject_24
114,Subject_37
63,Subject_16
29,Subject_42
144,Subject_3
106,Subject_24
18,Subject_17
74,Subject_37
100,Subject_47
48,Subject_23
19,Subject_10
75,Subject_41
5,Subject_6
131,Subject_45
75,Subject_43
110,Subject_26
132,Subject_10
98,Subject_44
29,Subject_26
127,Subject_40
102,Subject_19
142,Subject_35
82,Subject_28
147,Subject_25
79,Subject_3
87,Subject_45
140,Subject_32
92,Subject_34
138,Subject_27
76,Subject_45
100,Subject_33
68,Subject_21
148,Subject_17
116,Subject_46
78,Subject_10
121,Subject_20
62,Subject_15
90,Subject_12
24,Subject_36
33,Subject_5
73,Subject_40
100,Subject_25
7,Subject_34
7,Subject_31
116,Subject_32
59,Subject_15
30,Subject_4
34,Subject_9
60,Subject_12
115,Subject_29
54,Subject_22
20,Subject_37
128,Subject_41
51,Subject_9
117,Subject_22
66,Subject_44
114,Subject_23
93,Subject_11
61,Subject_35
123,Subject_22
3,Subject_47
65,Subject_43
90,Subject_34
61,Subject_29
53,Subject_46
25,Subject_47
122,Subject_36
66,Subject_15
13,Subject_42
15,Subject_6
85,Subject_42
82,Subject_6
78,Subject_18
43,Subject_20
109,Subject_27
76,Subject_1
119,Subject_14
67,Subject_10
74,Subject_1
32,Subject_19
65,Subject_26
65,Subject_30
140,Subject_36
36,Subject_24
55,Subject_25
8,Subject_12
27,Subject_12
128,Subject_32
60,Subject_35
144,Subject_36
56,Subject_30
125,Subject_32
79,Subject_21
56,Subject_40
93,Subject_30
20,Subject_10
129,Subject_10
146,Subject_36
59,Subject_13
32,Subject_22
70,Subject_33
3,Subject_5
114,Subject_27
12,Subject_33
27,Subject_13
110,Subject_11
105,Subject_4
44,Subject_18
18,Subject_28
6,Subject_43
9,Subject_23
11,Subject_15
17,Subject_26
14,Subject_39
120,Subject_9
27,Subject_35
91,Subject_16
60,Subject_22
30,Subject_26
103,Subject_39
104,Subject_1
126,Subject_17
89,Subject_29
28,Subject_19
10,Subject_11
30,Subject_7
28,Subject_20
140,Subject_5
30,Subject_33
138,Subject_39
91,Subject_12
66,Subject_30
37,Subject_14
115,Subject_26
114,Subject_8
57,Subject_3
28,Subject_14
139,Subject_29
107,Subject_9
122,Subject_36
147,Subject_7
17,Subject_23
76,Subject_7
89,Subject_14
58,Subject_31
135,Subject_43
62,Subject_3
143,Subject_3
126,Subject_41
145,Subject_44
110,Subject_20
127,Subject_1
96,Subject_38
121,Subject_21
31,Subject_17
89,Subject_41
116,Subject_28
49,Subject_26
55,Subject_8
32,Subject_26
38,Subject_13
19,Subject_6
122,Subject_45
16,Subject_29
29,Subject_43
52,Subject_17
106,Subject_5
96,Subject_29
93,Subject_42
131,Subject_4
44,Subject_25
75,Subject_8
125,Subject_22
27,Subject_11
135,Subject_27
51,Subject_16
21,Subject_26
109,Subject_17
142,Subject_23
130,Subject_26
106,Subject_28
134,Subject_39
147,Subject_21
20,Subject_31
91,Subject_15
127,Subject_44
121,Subject_31
9,Subject_17
32,Subject_10
117,Subject_27
2,Subject_1
127,Subject_8
138,Subject_28
69,Subject_2
48,Subject_17
125,Subject_33
92,Subject_18
122,Subject_23
82,Subject_11
43,Subject_43
74,Subject_10
100,Subject_9
106,Subject_13
129,Subject_16
19,Subject_12
133,Subject_5
121,Subject_7
108,Subject_14
33,Subject_6
82,Subject_6
51,Subject_30
12,Subject_35
122,Subject_4
1,Subject_38
53,Subject_29
14,Subject_21
105,Subject_31
135,Subject_15
106,Subject_9
60,Subject_24
143,Subject_21
105,Subject_24
7,Subject_24
57,Subject_23
64,Subject_25
54,Subject_22
34,Subject_28
1,Subject_44
37,Subject_30
114,Subject_25
130,Subject_28
48,Subject_28
102,Subject_24
146,Subject_20
68,Subject_8
90,Subject_39
18,Subject_33
59,Subject_18
98,Subject_19
42,Subject_33
21,Subject_7
142,Subject_33
132,Subject_43
130,Subject_40
50,Subject_31
63,Subject_46
94,Subject_10
85,Subject_23
37,Subject_8
138,Subject_25
33,Subject_17
115,Subject_24
30,Subject_1
126,Subject_17
28,Subject_13
138,Subject_1
84,Subject_7
63,Subject_32
26,Subject_45
117,Subject_7
38,Subject_45
112,Subject_41
76,Subject_12
58,Subject_15
138,Subject_46
126,Subject_26
145,Subject_10
61,Subject_11
145,Subject_11
15,Subject_4
89,Subject_36
46,Subject_29
31,Subject_9
48,Subject_1
131,Subject_4
19,Subject_41
115,Subject_8
25,Subject_4
53,Subject_14
5,Subject_29
149,Subject_15
81,Subject_3
50,Subject_27
144,Subject_6
41,Subject_10
118,Subject_29
81,Subject_39
140,Subject_38
78,Subject_8
49,Subject_40
43,Subject_39
87,Subject_7
140,Subject_16
13,Subject_47
147,Subject_3
107,Subject_8
12,Subject_31
128,Subject_35
84,Subject_28
66,Subject_27
3,Subject_21
115,Subject_7
51,Subject_33
45,Subject_46
33,Subject_36
17,Subject_6
116,Subject_21
38,Subject_34
49,Subject_12
12,Subject_18
6,Subject_13
95,Subject_25
88,Subject_42
11,Subject_33
21,Subject_39
55,Subject_44
116,Subject_20
9,Subject_31
118,Subject_38
133,Subject_37
96,Subject_37
145,Subject_36
36,Subject_13
20,Subject_38
16,Subject_6
138,Subject_31
146,Subject_32
106,Subject_47
24,Subject_46
93,Subject_39
104,Subject_25
45,Subject_19
1,Subject_27
22,Subject_28
35,Subject_3
44,Subject_5
135,Subject_30
98,Subject_47
57,Subject_21
81,Subject_36
21,Subject_34
144,Subject_46
137,Subject_44
3,Subject_23
141,Subject_38
20,Subject_46
102,Subject_9
51,Subject_16
68,Subject_12
117,Subject_10
65,Subject_12
51,Subject_22
64,Subject_29
19,Subject_30
82,Subject_41
24,Subject_26
36,Subject_43
56,Subject_16
58,Subject_32
2,Subject_9
82,Subject_46
83,Subject_38
12,Subject_13
117,Subject_10
10,Subject_35
144,Subject_36
61,Subject_11
17,Subject_25
129,Subject_12
3,Subject_9
83,Subject_19
127,Subject_20
75,Subject_24
22,Subject_1
53,Subject_44
10,Subject_11
8,Subject_17
135,Subject_31
68,Subject_7
144,Subject_25
100,Subject_35
14,Subject_36
117,Subject_9
11,Subject_1
9,Subject_25
104,Subject_15
58,Subject_24
72,Subject_29
127,Subject_46
18,Subject_3
63,Subject_47
84,Subject_31
43,Subject_8
133,Subject_16
27,Subject_39
63,Subject_5
67,Subject_45
52,Subject_17
83,Subject_4
77,Subject_43
41,Subject_31
35,Subject_16
57,Subject_24
53,Subject_30
123,Subject_17
102,Subject_7
137,Subject_21
101,Subject_22
62,Subject_31
132,Subject_10
30,Subject_30
135,Subject_15
147,Subject_10
91,Subject_3
99,Subject_18
88,Subject_13
44,Subject_17
17,Subject_11
145,Subject_19
71,Subject_19
124,Subject_34
106,Subject_29
136,Subject_4
92,Subject_11
82,Subject_21
111,Subject_40
96,Subject_17
81,Subject_15
103,Subject_11
83,Subject_32
70,Subject_18
121,Subject_13
119,Subject_26
8,Subject_26
113,Subject_14
134,Subject_16
34,Subject_40
140,Subject_1
29,Subject_17
82,Subject_16
99,Subject_9
108,Subject_39
6,Subject_26
81,Subject_24
74,Subject_32
59,Subject_3
147,Subject_35
25,Subject_21
84,Subject_23
124,Subject_33
50,Subject_8
120,Subject_37
42,Subject_30
63,Subject_31
105,Subject_18
95,Subject_26
88,Subject_5
52,Subject_24
140,Subject_38
120,Subject_44
76,Subject_3
79,Subject_31
149,Subject_21
119,Subject_21
119,Subject_25
12,Subject_37
74,Subject_6
29,Subject_29
9,Subject_32
141,Subject_46
75,Subject_34
54,Subject_29
95,Subject_41
12,Subject_35
113,Subject_38
4,Subject_45
49,Subject_10
127,Subject_18
46,Subject_19
15,Subject_23
85,Subject_26
125,Subject_41
57,Subject_25
44,Subject_33
141,Subject_27
8,Subject_36
120,Subject_6
77,Subject_20
5,Subject_45
19,Subject_1
68,Subject_2
33,Subject_44
135,Subject_29
5,Subject_9
141,Subject_46
48,Subject_46
64,Subject_29
18,Subject_30
19,Subject_9
1,Subject_41
39,Subject_29
55,Subject_43
52,Subject_7
64,Subject_24
27,Subject_42
115,Subject_2
119,Subject_16
140,Subject_40
10,Subject_15
89,Subject_4
127,Subject_23
101,Subject_42
4,Subject_1
131,Subject_15
118,Subject_18
149,Subject_8
25,Subject_32
120,Subject_6
40,Subject_20
83,Subject_39
99,Subject_42
102,Subject_46
68,Subject_40
42,Subject_22
17,Subject_20
116,Subject_12
44,Subject_17
27,Subject_23
58,Subject_5
92,Subject_37
94,Subject_45
142,Subject_8
46,Subject_27
70,Subject_7
26,Subject_42
30,Subject_17
6,Subject_3
83,Subject_19
35,Subject_35
5,Subject_38
6,Subject_29
23,Subject_45
59,Subject_37
32,Subject_1
28,Subject_7
29,Subject_19
112,Subject_44
19,Subject_20
117,Subject_15
105,Subject_8
115,Subject_7
92,Subject_12
90,Subject_35
68,Subject_34
7,Subject_27
97,Subject_12
58,Subject_19
52,Subject_17
56,Subject_18
3,Subject_13
96,Subject_5
86,Subject_8
52,Subject_16
96,Subject_5
100,Subject_25
80,Subject_24
14,Subject_13
52,Subject_25
72,Subject_18
37,Subject_6
134,Subject_25
148,Subject_23
57,Subject_17
61,Subject_16
20,Subject_3
65,Subject_37
124,Subject_16
112,Subject_4
3,Subject_44
17,Subject_44
98,Subject_42
98,Subject_17
24,Subject_37
2,Subject_14
138,Subject_15
37,Subject_46
82,Subject_45
