student_id,student_name,subject_name,attended_exams
19,Student_19,Subject_4,0
19,Student_19,Subject_5,1
19,Student_19,Subject_6,0
19,Student_19,Subject_7,1
19,Student_19,Subject_8,0
19,Student_19,Subject_9,0
20,Student_20,Subject_1,0
20,Student_20,Subject_10,1
20,Student_20,Subject_2,2
20,Student_20,Subject_3,1
20,Student_20,Subject_4,0
20,Student_20,Subject_5,0
20,Student_20,Subject_6,1
20,Student_20,Subject_7,0
20,Student_20,Subject_8,2
20,Student_20,Subject_9,0
21,Student_21,Subject_1,1
21,Student_21,Subject_10,1
21,Student_21,Subject_2,0
21,Student_21,Subject_3,0
21,Student_21,Subject_4,0
21,Student_21,Subject_5,0
21,Student_21,Subject_6,0
21,Student_21,Subject_7,1
21,Student_21,Subject_8,2
21,Student_21,Subject_9,0
22,Student_22,Subject_1,1
22,Student_22,Subject_10,1
22,Student_22,Subject_2,0
22,Student_22,Subject_3,0
22,Student_22,Subject_4,1
22,Student_22,Subject_5,0
22,Student_22,Subject_6,0
22,Student_22,Subject_7,0
22,Student_22,Subject_8,1
22,Student_22,Subject_9,0
23,Student_23,Subject_1,1
23,Student_23,Subject_10,1
23,Student_23,Subject_2,2
23,Student_23,Subject_3,0
23,Student_23,Subject_4,0
23,Student_23,Subject_5,2
23,Student_23,Subject_6,1
23,Student_23,Subject_7,2
23,Student_23,Subject_8,0
23,Student_23,Subject_9,1
24,Student_24,Subject_1,0
24,Student_24,Subject_10,2
24,Student_24,Subject_2,1
24,Student_24,Subject_3,0
24,Student_24,Subject_4,0
24,Student_24,Subject_5,1
24,Student_24,Subject_6,0
24,Student_24,Subject_7,0
24,Student_24,Subject_8,0
24,Student_24,Subject_9,0
25,Student_25,Subject_1,1
25,Student_25,Subject_10,1
25,Student_25,Subject_2,0
25,Student_25,Subject_3,2
25,Student_25,Subject_4,0
25,Student_25,Subject_5,1
25,Student_25,Subject_6,1
25,Student_25,Subject_7,0
25,Student_25,Subject_8,0
25,Student_25,Subject_9,1
26,Student_26,Subject_1,0
26,Student_26,Subject_10,1
26,Student_26,Subject_2,2
26,Student_26,Subject_3,0
26,Student_26,Subject_4,0
26,Student_26,Subject_5,2
26,Student_26,Subject_6,0
26,Student_26,Subject_7,0
26,Student_26,Subject_8,0
26,Student_26,Subject_9,2
27,Student_27,Subject_1,1
27,Student_27,Subject_10,1
27,Student_27,Subject_2,1
27,Student_27,Subject_3,1
27,Student_27,Subject_4,1
27,Student_27,Subject_5,0
27,Student_27,Subject_6,1
27,Student_27,Subject_7,0
27,Student_27,Subject_8,2
27,Student_27,Subject_9,1
28,Student_28,Subject_1,0
28,Student_28,Subject_10,0
28,Student_28,Subject_2,0
28,Student_28,Subject_3,0
28,Student_28,Subject_4,2
28,Student_28,Subject_5,2
28,Student_28,Subject_6,1
28,Student_28,Subject_7,0
28,Student_28,Subject_8,0
28,Student_28,Subject_9,0
29,Student_29,Subject_1,0
29,Student_29,Subject_10,1
29,Student_29,Subject_2,1
29,Student_29,Subject_3,2
29,Student_29,Subject_4,1
29,Student_29,Subject_5,0
29,Student_29,Subject_6,2
29,Student_29,Subject_7,0
29,Student_29,Subject_8,1
29,Student_29,Subject_9,1
30,Student_30,Subject_1,0
30,Student_30,Subject_10,1
30,Student_30,Subject_2,1
30,Student_30,Subject_3,0
30,Student_30,Subject_4,1
30,Student_30,Subject_5,0
30,Student_30,Subject_6,0
30,Student_30,Subject_7,1
30,Student_30,Subject_8,0
30,Student_30,Subject_9,2
31,Student_31,Subject_1,0
31,Student_31,Subject_10,1
31,Student_31,Subject_2,0
31,Student_31,Subject_3,0
31,Student_31,Subject_4,0
31,Student_31,Subject_5,1
31,Student_31,Subject_6,1
31,Student_31,Subject_7,0
31,Student_31,Subject_8,0
31,Student_31,Subject_9,0
32,Student_32,Subject_1,0
32,Student_32,Subject_10,1
32,Student_32,Subject_2,1
32,Student_32,Subject_3,0
32,Student_32,Subject_4,2
32,Student_32,Subject_5,0
32,Student_32,Subject_6,0
32,Student_32,Subject_7,0
32,Student_32,Subject_8,1
32,Student_32,Subject_9,0
33,Student_33,Subject_1,0
33,Student_33,Subject_10,1
33,Student_33,Subject_2,1
33,Student_33,Subject_3,0
33,Student_33,Subject_4,1
33,Student_33,Subject_5,1
33,Student_33,Subject_6,1
33,Student_33,Subject_7,0
33,Student_33,Subject_8,0
33,Student_33,Subject_9,1
34,Student_34,Subject_1,1
34,Student_34,Subject_10,1
34,Student_34,Subject_2,2
34,Student_34,Subject_3,2
34,Student_34,Subject_4,0
34,Student_34,Subject_5,1
34,Student_34,Subject_6,0
34,Student_34,Subject_7,1
34,Student_34,Subject_8,0
34,Student_34,Subject_9,1
35,Student_35,Subject_1,0
35,Student_35,Subject_10,2
35,Student_35,Subject_2,0
35,Student_35,Subject_3,0
35,Student_35,Subject_4,0
35,Student_35,Subject_5,0
35,Student_35,Subject_6,2
35,Student_35,Subject_7,1
35,Student_35,Subject_8,1
35,Student_35,Subject_9,0
36,Student_36,Subject_1,1
36,Student_36,Subject_10,0
36,Student_36,Subject_2,2
36,Student_36,Subject_3,0
36,Student_36,Subject_4,1
36,Student_36,Subject_5,0
36,Student_36,Subject_6,0
36,Student_36,Subject_7,2
36,Student_36,Subject_8,1
36,Student_36,Subject_9,1
37,Student_37,Subject_1,1
37,Student_37,Subject_10,0
37,Student_37,Subject_2,2
37,Student_37,Subject_3,1
37,Student_37,Subject_4,1
37,Student_37,Subject_5,1
37,Student_37,Subject_6,1
37,Student_37,Subject_7,0
37,Student_37,Subject_8,1
37,Student_37,Subject_9,0
38,Student_38,Subject_1,0
38,Student_38,Subject_10,4
38,Student_38,Subject_2,1
38,Student_38,Subject_3,3
38,Student_38,Subject_4,1
38,Student_38,Subject_5,1
38,Student_38,Subject_6,1
38,Student_38,Subject_7,0
38,Student_38,Subject_8,0
38,Student_38,Subject_9,1
39,Student_39,Subject_1,1
39,Student_39,Subject_10,1
39,Student_39,Subject_2,1
39,Student_39,Subject_3,2
39,Student_39,Subject_4,2
39,Student_39,Subject_5,0
39,Student_39,Subject_6,0
39,Student_39,Subject_7,0
39,Student_39,Subject_8,1
39,Student_39,Subject_9,0
40,Student_40,Subject_1,0
40,Student_40,Subject_10,1
40,Student_40,Subject_2,1
40,Student_40,Subject_3,0
40,Student_40,Subject_4,0
40,Student_40,Subject_5,0
40,Student_40,Subject_6,0
40,Student_40,Subject_7,0
40,Student_40,Subject_8,0
40,Student_40,Subject_9,0
41,Student_41,Subject_1,1
41,Student_41,Subject_10,4
41,Student_41,Subject_2,1
41,Student_41,Subject_3,1
41,Student_41,Subject_4,0
41,Student_41,Subject_5,0
41,Student_41,Subject_6,0
41,Student_41,Subject_7,1
41,Student_41,Subject_8,1
41,Student_41,Subject_9,0
42,Student_42,Subject_1,1
42,Student_42,Subject_10,2
42,Student_42,Subject_2,0
42,Student_42,Subject_3,0
42,Student_42,Subject_4,3
42,Student_42,Subject_5,0
42,Student_42,Subject_6,1
42,Student_42,Subject_7,2
42,Student_42,Subject_8,1
42,Student_42,Subject_9,0
43,Student_43,Subject_1,1
43,Student_43,Subject_10,0
43,Student_43,Subject_2,0
43,Student_43,Subject_3,0
43,Student_43,Subject_4,1
43,Student_43,Subject_5,1
43,Student_43,Subject_6,1
43,Student_43,Subject_7,1
43,Student_43,Subject_8,1
43,Student_43,Subject_9,1
44,Student_44,Subject_1,0
44,Student_44,Subject_10,1
44,Student_44,Subject_2,1
44,Student_44,Subject_3,1
44,Student_44,Subject_4,0
44,Student_44,Subject_5,1
44,Student_44,Subject_6,0
44,Student_44,Subject_7,0
44,Student_44,Subject_8,0
44,Student_44,Subject_9,0
45,Student_45,Subject_1,0
45,Student_45,Subject_10,2
45,Student_45,Subject_2,1
45,Student_45,Subject_3,1
45,Student_45,Subject_4,0
45,Student_45,Subject_5,0
45,Student_45,Subject_6,1
45,Student_45,Subject_7,0
45,Student_45,Subject_8,1
45,Student_45,Subject_9,1
46,Student_46,Subject_1,0
46,Student_46,Subject_10,0
46,Student_46,Subject_2,3
46,Student_46,Subject_3,1
46,Student_46,Subject_4,0
46,Student_46,Subject_5,0
46,Student_46,Subject_6,1
46,Student_46,Subject_7,1
46,Student_46,Subject_8,0
46,Student_46,Subject_9,0
47,Student_47,Subject_1,0
47,Student_47,Subject_10,0
47,Student_47,Subject_2,0
47,Student_47,Subject_3,2
47,Student_47,Subject_4,0
47,Student_47,Subject_5,2
47,Student_47,Subject_6,1
47,Student_47,Subject_7,2
47,Student_47,Subject_8,1
47,Student_47,Subject_9,1
48,Student_48,Subject_1,5
48,Student_48,Subject_10,0
48,Student_48,Subject_2,2
48,Student_48,Subject_3,1
48,Student_48,Subject_4,1
48,Student_48,Subject_5,0
48,Student_48,Subject_6,1
48,Student_48,Subject_7,0
48,Student_48,Subject_8,0
48,Student_48,Subject_9,1
49,Student_49,Subject_1,0
49,Student_49,Subject_10,2
49,Student_49,Subject_2,0
49,Student_49,Subject_3,1
49,Student_49,Subject_4,0
49,Student_49,Subject_5,0
49,Student_49,Subject_6,1
49,Student_49,Subject_7,1
49,Student_49,Subject_8,1
49,Student_49,Subject_9,0
