student_id,subject_name
34,Subject_3
41,Subject_19
32,Subject_10
119,Subject_27
93,Subject_13
20,Subject_28
27,Subject_13
124,Subject_29
116,Subject_15
45,Subject_30
38,Subject_32
50,Subject_7
76,Subject_23
5,Subject_31
97,Subject_1
86,Subject_28
65,Subject_15
103,Subject_38
24,Subject_23
47,Subject_7
7,Subject_13
4,Subject_18
104,Subject_19
52,Subject_18
80,Subject_31
66,Subject_28
127,Subject_36
40,Subject_35
24,Subject_35
94,Subject_37
109,Subject_34
103,Subject_24
93,Subject_4
105,Subject_30
78,Subject_24
102,Subject_34
36,Subject_15
35,Subject_29
36,Subject_4
139,Subject_15
57,Subject_21
99,Subject_23
55,Subject_10
4,Subject_25
130,Subject_38
88,Subject_8
64,Subject_6
84,Subject_14
104,Subject_6
105,Subject_7
109,Subject_30
8,Subject_14
48,Subject_20
28,Subject_6
132,Subject_36
67,Subject_10
102,Subject_27
75,Subject_36
35,Subject_13
120,Subject_23
43,Subject_9
68,Subject_40
114,Subject_31
3,Subject_36
121,Subject_17
80,Subject_39
97,Subject_13
76,Subject_19
22,Subject_40
8,Subject_4
128,Subject_22
18,Subject_6
4,Subject_12
112,Subject_37
2,Subject_3
85,Subject_39
77,Subject_14
18,Subject_13
14,Subject_40
89,Subject_37
48,Subject_10
121,Subject_35
49,Subject_11
84,Subject_10
50,Subject_21
97,Subject_4
99,Subject_20
134,Subject_6
60,Subject_17
113,Subject_17
131,Subject_34
62,Subject_4
87,Subject_18
60,Subject_15
45,Subject_11
103,Subject_9
35,Subject_10
104,Subject_38
127,Subject_29
116,Subject_13
118,Subject_20
2,Subject_4
19,Subject_35
139,Subject_19
142,Subject_5
142,Subject_39
140,Subject_20
118,Subject_18
1,Subject_4
12,Subject_26
101,Subject_15
52,Subject_35
90,Subject_15
136,Subject_28
30,Subject_3
95,Subject_26
8,Subject_39
93,Subject_17
16,Subject_4
138,Subject_16
50,Subject_13
60,Subject_4
127,Subject_32
80,Subject_25
86,Subject_24
28,Subject_23
63,Subject_21
73,Subject_2
28,Subject_26
60,Subject_27
128,Subject_25
25,Subject_38
46,Subject_11
113,Subject_36
132,Subject_19
24,Subject_22
55,Subject_25
72,Subject_20
65,Subject_4
140,Subject_25
70,Subject_35
3,Subject_33
7,Subject_27
1,Subject_40
81,Subject_39
124,Subject_11
101,Subject_11
131,Subject_13
60,Subject_28
58,Subject_38
111,Subject_34
61,Subject_2
121,Subject_2
144,Subject_8
125,Subject_11
15,Subject_4
23,Subject_8
80,Subject_16
88,Subject_10
53,Subject_16
128,Subject_36
115,Subject_8
23,Subject_40
142,Subject_16
18,Subject_40
104,Subject_1
81,Subject_28
117,Subject_1
18,Subject_26
14,Subject_19
82,Subject_7
64,Subject_2
7,Subject_28
92,Subject_17
30,Subject_21
36,Subject_22
79,Subject_14
126,Subject_10
22,Subject_23
52,Subject_5
1,Subject_24
97,Subject_37
71,Subject_24
143,Subject_11
81,Subject_23
95,Subject_34
74,Subject_37
74,Subject_11
10,Subject_38
53,Subject_8
75,Subject_20
51,Subject_7
108,Subject_6
31,Subject_12
101,Subject_13
49,Subject_31
9,Subject_27
116,Subject_17
115,Subject_8
128,Subject_40
62,Subject_15
70,Subject_32
8,Subject_35
63,Subject_31
88,Subject_2
41,Subject_1
74,Subject_23
33,Subject_37
124,Subject_11
84,Subject_26
47,Subject_2
89,Subject_4
83,Subject_13
140,Subject_2
55,Subject_19
67,Subject_24
4,Subject_18
12,Subject_35
43,Subject_14
95,Subject_3
64,Subject_29
103,Subject_17
33,Subject_8
81,Subject_13
68,Subject_30
2,Subject_15
121,Subject_34
16,Subject_29
65,Subject_13
40,Subject_32
67,Subject_14
120,Subject_28
46,Subject_26
126,Subject_11
121,Subject_1
33,Subject_18
125,Subject_2
132,Subject_4
80,Subject_9
73,Subject_27
27,Subject_25
93,Subject_24
80,Subject_16
92,Subject_20
53,Subject_19
74,Subject_26
130,Subject_3
103,Subject_2
109,Subject_4
15,Subject_18
135,Subject_27
82,Subject_7
41,Subject_33
64,Subject_6
63,Subject_25
8,Subject_37
93,Subject_28
53,Subject_7
124,Subject_36
143,Subject_33
54,Subject_5
29,Subject_17
109,Subject_27
115,Subject_4
140,Subject_23
50,Subject_11
88,Subject_18
59,Subject_9
33,Subject_6
6,Subject_4
3,Subject_13
26,Subject_34
47,Subject_8
76,Subject_8
32,Subject_21
91,Subject_25
71,Subject_35
130,Subject_28
106,Subject_40
76,Subject_17
86,Subject_9
3,Subject_22
36,Subject_39
18,Subject_17
27,Subject_35
96,Subject_3
141,Subject_17
61,Subject_18
17,Subject_16
27,Subject_14
92,Subject_36
116,Subject_32
29,Subject_17
28,Subject_21
46,Subject_35
52,Subject_22
68,Subject_16
62,Subject_21
104,Subject_11
120,Subject_37
124,Subject_22
21,Subject_33
36,Subject_14
132,Subject_6
85,Subject_13
38,Subject_15
133,Subject_38
24,Subject_18
93,Subject_32
71,Subject_30
102,Subject_26
72,Subject_25
88,Subject_30
133,Subject_4
137,Subject_33
115,Subject_29
31,Subject_19
66,Subject_20
114,Subject_21
36,Subject_20
108,Subject_20
100,Subject_18
97,Subject_10
34,Subject_15
131,Subject_8
139,Subject_32
17,Subject_30
136,Subject_40
76,Subject_21
28,Subject_16
74,Subject_22
7,Subject_4
24,Subject_34
41,Subject_14
49,Subject_17
45,Subject_8
106,Subject_13
7,Subject_3
88,Subject_24
30,Subject_5
104,Subject_21
113,Subject_8
7,Subject_39
130,Subject_12
28,Subject_19
28,Subject_35
76,Subject_28
64,Subject_27
117,Subject_9
50,Subject_10
82,Subject_10
135,Subject_40
54,Subject_6
34,Subject_5
113,Subject_14
138,Subject_11
138,Subject_21
129,Subject_31
107,Subject_10
20,Subject_21
142,Subject_5
47,Subject_38
141,Subject_8
102,Subject_32
5,Subject_8
123,Subject_30
140,Subject_25
68,Subject_10
48,Subject_28
5,Subject_28
44,Subject_31
16,Subject_23
93,Subject_21
130,Subject_23
139,Subject_9
130,Subject_18
141,Subject_8
138,Subject_27
81,Subject_24
21,Subject_1
144,Subject_33
134,Subject_12
112,Subject_11
96,Subject_20
21,Subject_36
38,Subject_27
11,Subject_18
81,Subject_34
45,Subject_26
126,Subject_6
43,Subject_30
103,Subject_32
17,Subject_13
117,Subject_13
134,Subject_22
132,Subject_14
48,Subject_35
27,Subject_6
58,Subject_1
28,Subject_29
96,Subject_28
91,Subject_10
68,Subject_38
41,Subject_32
123,Subject_5
121,Subject_22
66,Subject_34
114,Subject_2
59,Subject_36
8,Subject_33
33,Subject_4
18,Subject_19
10,Subject_30
22,Subject_39
102,Subject_1
30,Subject_5
111,Subject_26
120,Subject_31
140,Subject_17
113,Subject_24
92,Subject_39
74,Subject_33
136,Subject_27
26,Subject_12
35,Subject_15
21,Subject_37
124,Subject_30
133,Subject_17
126,Subject_26
98,Subject_33
82,Subject_25
105,Subject_30
37,Subject_20
109,Subject_2
141,Subject_40
84,Subject_6
138,Subject_31
43,Subject_4
128,Subject_25
99,Subject_5
97,Subject_11
8,Subject_21
5,Subject_34
9,Subject_38
43,Subject_32
138,Subject_12
99,Subject_39
140,Subject_31
11,Subject_34
27,Subject_21
128,Subject_10
13,Subject_25
77,Subject_6
99,Subject_28
4,Subject_20
24,Subject_17
133,Subject_26
100,Subject_8
8,Subject_5
10,Subject_14
91,Subject_27
5,Subject_15
133,Subject_22
140,Subject_8
59,Subject_1
60,Subject_16
55,Subject_30
41,Subject_10
116,Subject_11
84,Subject_7
21,Subject_11
101,Subject_23
44,Subject_31
88,Subject_22
37,Subject_1
114,Subject_6
38,Subject_29
57,Subject_11
70,Subject_1
112,Subject_35
24,Subject_38
3,Subject_40
54,Subject_2
115,Subject_15
110,Subject_4
24,Subject_19
94,Subject_22
103,Subject_40
27,Subject_15
37,Subject_1
137,Subject_19
123,Subject_39
30,Subject_20
143,Subject_25
67,Subject_26
126,Subject_6
32,Subject_11
17,Subject_36
132,Subject_14
110,Subject_28
71,Subject_16
101,Subject_39
91,Subject_30
57,Subject_39
127,Subject_18
75,Subject_22
132,Subject_3
24,Subject_14
52,Subject_3
123,Subject_31
53,Subject_35
31,Subject_12
138,Subject_20
108,Subject_36
51,Subject_19
81,Subject_40
125,Subject_11
5,Subject_37
100,Subject_14
117,Subject_28
9,Subject_38
93,Subject_25
72,Subject_19
130,Subject_6
61,Subject_2
83,Subject_13
49,Subject_8
9,Subject_23
73,Subject_16
144,Subject_12
121,Subject_11
82,Subject_13
107,Subject_30
101,Subject_30
60,Subject_3
29,Subject_25
66,Subject_5
124,Subject_31
5,Subject_21
49,Subject_26
71,Subject_30
98,Subject_28
126,Subject_14
18,Subject_17
25,Subject_6
133,Subject_21
39,Subject_20
11,Subject_5
102,Subject_39
25,Subject_30
2,Subject_20
36,Subject_37
2,Subject_27
96,Subject_4
94,Subject_3
46,Subject_27
102,Subject_36
65,Subject_35
56,Subject_12
35,Subject_18
101,Subject_23
78,Subject_1
140,Subject_13
20,Subject_37
98,Subject_6
136,Subject_21
103,Subject_21
45,Subject_6
105,Subject_30
138,Subject_11
1,Subject_10
83,Subject_10
111,Subject_14
131,Subject_4
135,Subject_3
119,Subject_27
93,Subject_26
91,Subject_25
43,Subject_30
44,Subject_20
29,Subject_34
91,Subject_9
22,Subject_12
70,Subject_6
122,Subject_19
52,Subject_6
93,Subject_23
81,Subject_21
74,Subject_8
14,Subject_31
94,Subject_18
30,Subject_30
100,Subject_11
48,Subject_39
27,Subject_16
94,Subject_11
15,Subject_23
48,Subject_23
114,Subject_7
125,Subject_14
54,Subject_28
124,Subject_18
86,Subject_9
57,Subject_21
15,Subject_9
106,Subject_2
14,Subject_21
45,Subject_34
117,Subject_7
79,Subject_39
12,Subject_7
69,Subject_39
117,Subject_28
98,Subject_25
66,Subject_9
120,Subject_32
125,Subject_12
125,Subject_19
47,Subject_38
138,Subject_10
99,Subject_37
118,Subject_7
115,Subject_10
43,Subject_38
32,Subject_7
26,Subject_22
58,Subject_12
114,Subject_29
144,Subject_26
141,Subject_38
6,Subject_38
140,Subject_9
84,Subject_39
67,Subject_24
15,Subject_34
63,Subject_32
21,Subject_1
126,Subject_11
108,Subject_38
88,Subject_7
113,Subject_36
129,Subject_1
64,Subject_26
17,Subject_11
125,Subject_10
66,Subject_32
16,Subject_26
104,Subject_39
74,Subject_36
94,Subject_9
5,Subject_7
65,Subject_27
12,Subject_16
25,Subject_13
10,Subject_40
33,Subject_35
103,Subject_28
16,Subject_8
33,Subject_35
102,Subject_12
79,Subject_17
27,Subject_21
17,Subject_27
76,Subject_36
28,Subject_25
47,Subject_37
23,Subject_11
50,Subject_1
16,Subject_13
80,Subject_16
35,Subject_32
87,Subject_25
109,Subject_2
95,Subject_33
47,Subject_35
100,Subject_26
12,Subject_11
89,Subject_34
99,Subject_21
52,Subject_14
132,Subject_38
32,Subject_26
76,Subject_10
33,Subject_14
104,Subject_23
53,Subject_12
42,Subject_36
25,Subject_37
115,Subject_22
9,Subject_35
69,Subject_21
70,Subject_1
31,Subject_28
128,Subject_3
102,Subject_23
4,Subject_6
140,Subject_7
92,Subject_26
135,Subject_3
141,Subject_11
65,Subject_34
97,Subject_36
36,Subject_14
47,Subject_7
80,Subject_32
14,Subject_15
116,Subject_1
19,Subject_7
77,Subject_18
50,Subject_4
91,Subject_16
142,Subject_14
135,Subject_14
109,Subject_6
62,Subject_38
75,Subject_31
51,Subject_3
129,Subject_16
60,Subject_3
72,Subject_16
111,Subject_2
29,Subject_16
95,Subject_11
24,Subject_19
74,Subject_32
87,Subject_33
94,Subject_30
71,Subject_16
53,Subject_1
94,Subject_34
118,Subject_34
61,Subject_38
61,Subject_31
8,Subject_20
46,Subject_29
31,Subject_21
22,Subject_40
17,Subject_25
101,Subject_27
67,Subject_24
25,Subject_10
36,Subject_18
125,Subject_17
58,Subject_19
82,Subject_23
136,Subject_16
89,Subject_32
113,Subject_19
82,Subject_32
46,Subject_40
15,Subject_21
75,Subject_29
6,Subject_19
76,Subject_15
11,Subject_39
120,Subject_10
51,Subject_37
88,Subject_36
65,Subject_17
142,Subject_38
118,Subject_25
124,Subject_37
86,Subject_7
11,Subject_10
78,Subject_35
113,Subject_36
52,Subject_5
71,Subject_15
82,Subject_1
139,Subject_10
118,Subject_30
114,Subject_20
124,Subject_27
12,Subject_14
126,Subject_34
106,Subject_38
113,Subject_32
114,Subject_21
110,Subject_11
127,Subject_19
40,Subject_30
99,Subject_4
5,Subject_36
135,Subject_31
25,Subject_38
81,Subject_37
79,Subject_10
107,Subject_7
103,Subject_25
55,Subject_39
38,Subject_28
72,Subject_13
46,Subject_37
3,Subject_14
77,Subject_39
50,Subject_21
107,Subject_31
7,Subject_36
86,Subject_24
24,Subject_21
77,Subject_6
28,Subject_32
77,Subject_34
78,Subject_32
45,Subject_5
99,Subject_4
78,Subject_18
75,Subject_19
2,Subject_34
131,Subject_29
87,Subject_1
42,Subject_6
59,Subject_17
19,Subject_2
79,Subject_23
19,Subject_33
70,Subject_19
94,Subject_22
131,Subject_5
67,Subject_39
129,Subject_22
109,Subject_39
81,Subject_28
30,Subject_40
8,Subject_27
41,Subject_25
59,Subject_13
34,Subject_39
71,Subject_22
38,Subject_31
109,Subject_33
117,Subject_22
21,Subject_35
47,Subject_10
111,Subject_28
37,Subject_33
51,Subject_8
114,Subject_33
19,Subject_30
142,Subject_36
135,Subject_34
32,Subject_33
119,Subject_14
114,Subject_39
94,Subject_31
132,Subject_14
9,Subject_36
70,Subject_24
98,Subject_1
100,Subject_37
50,Subject_20
59,Subject_26
139,Subject_20
65,Subject_13
58,Subject_36
123,Subject_38
142,Subject_12
125,Subject_34
122,Subject_27
12,Subject_38
90,Subject_40
104,Subject_21
89,Subject_12
89,Subject_26
36,Subject_16
113,Subject_24
63,Subject_19
138,Subject_40
34,Subject_1
19,Subject_1
120,Subject_24
103,Subject_20
28,Subject_35
24,Subject_40
44,Subject_2
78,Subject_15
4,Subject_20
126,Subject_31
59,Subject_7
1,Subject_5
14,Subject_30
23,Subject_7
108,Subject_39
114,Subject_16
137,Subject_39
119,Subject_34
45,Subject_7
57,Subject_2
6,Subject_34
17,Subject_26
76,Subject_20
41,Subject_35
99,Subject_29
48,Subject_38
95,Subject_40
90,Subject_22
72,Subject_40
133,Subject_1
45,Subject_40
11,Subject_32
135,Subject_29
39,Subject_39
22,Subject_29
46,Subject_4
3,Subject_9
133,Subject_3
89,Subject_32
97,Subject_18
109,Subject_36
41,Subject_29
103,Subject_2
11,Subject_31
132,Subject_29
54,Subject_3
2,Subject_36
78,Subject_4
44,Subject_30
83,Subject_19
62,Subject_15
67,Subject_19
86,Subject_20
125,Subject_7
129,Subject_7
22,Subject_37
57,Subject_30
125,Subject_9
27,Subject_38
128,Subject_12
141,Subject_33
143,Subject_16
98,Subject_9
48,Subject_15
99,Subject_34
40,Subject_30
112,Subject_23
9,Subject_32
35,Subject_32
16,Subject_32
25,Subject_30
37,Subject_37
45,Subject_8
36,Subject_25
82,Subject_39
138,Subject_1
143,Subject_32
92,Subject_23
131,Subject_32
56,Subject_14
99,Subject_40
42,Subject_9
60,Subject_24
41,Subject_4
76,Subject_24
1,Subject_14
138,Subject_33
42,Subject_35
122,Subject_18
89,Subject_12
60,Subject_28
9,Subject_24
27,Subject_28
101,Subject_40
83,Subject_22
82,Subject_15
97,Subject_39
40,Subject_37
64,Subject_7
2,Subject_30
52,Subject_37
103,Subject_33
9,Subject_11
124,Subject_12
138,Subject_11
97,Subject_20
5,Subject_24
31,Subject_14
24,Subject_32
12,Subject_21
115,Subject_36
25,Subject_14
72,Subject_29
25,Subject_23
100,Subject_12
140,Subject_18
100,Subject_19
112,Subject_35
113,Subject_27
67,Subject_13
51,Subject_19
43,Subject_35
15,Subject_16
99,Subject_5
85,Subject_1
30,Subject_19
88,Subject_15
24,Subject_36
14,Subject_22
39,Subject_8
80,Subject_17
41,Subject_35
54,Subject_37
18,Subject_21
42,Subject_1
136,Subject_29
114,Subject_37
61,Subject_5
10,Subject_6
7,Subject_35
91,Subject_21
88,Subject_29
38,Subject_2
25,Subject_2
38,Subject_18
106,Subject_7
108,Subject_40
41,Subject_10
105,Subject_28
94,Subject_24
36,Subject_16
138,Subject_21
27,Subject_21
133,Subject_35
59,Subject_36
74,Subject_34
52,Subject_6
142,Subject_37
32,Subject_20
126,Subject_21
81,Subject_24
85,Subject_15
139,Subject_37
60,Subject_18
120,Subject_28
126,Subject_12
102,Subject_40
19,Subject_23
100,Subject_27
80,Subject_7
77,Subject_12
91,Subject_33
139,Subject_17
66,Subject_3
98,Subject_32
13,Subject_22
21,Subject_23
144,Subject_7
84,Subject_14
86,Subject_36
76,Subject_31
104,Subject_4
27,Subject_9
93,Subject_28
16,Subject_8
111,Subject_13
60,Subject_15
137,Subject_32
55,Subject_25
26,Subject_29
128,Subject_18
36,Subject_20
97,Subject_20
131,Subject_34
6,Subject_31
42,Subject_9
46,Subject_27
88,Subject_22
26,Subject_2
106,Subject_7
80,Subject_29
65,Subject_2
79,Subject_36
60,Subject_25
137,Subject_15
6,Subject_12
106,Subject_35
66,Subject_26
129,Subject_28
30,Subject_10
109,Subject_22
29,Subject_5
136,Subject_11
36,Subject_9
135,Subject_18
137,Subject_6
45,Subject_22
79,Subject_9
87,Subject_17
121,Subject_16
130,Subject_3
41,Subject_14
27,Subject_17
73,Subject_36
10,Subject_29
132,Subject_21
101,Subject_2
89,Subject_26
121,Subject_9
30,Subject_9
129,Subject_12
61,Subject_13
142,Subject_10
49,Subject_26
100,Subject_11
93,Subject_18
11,Subject_9
96,Subject_34
131,Subject_14
104,Subject_25
144,Subject_36
137,Subject_4
2,Subject_25
120,Subject_22
121,Subject_5
74,Subject_23
4,Subject_6
118,Subject_26
113,Subject_5
104,Subject_1
98,Subject_8
21,Subject_31
23,Subject_11
91,Subject_7
128,Subject_24
99,Subject_31
125,Subject_29
35,Subject_11
34,Subject_39
15,Subject_14
85,Subject_7
81,Subject_18
38,Subject_29
118,Subject_10
17,Subject_32
115,Subject_20
81,Subject_7
115,Subject_39
44,Subject_30
104,Subject_10
32,Subject_26
53,Subject_17
1,Subject_39
118,Subject_26
30,Subject_9
108,Subject_33
26,Subject_10
42,Subject_32
39,Subject_33
128,Subject_35
111,Subject_28
10,Subject_3
106,Subject_29
144,Subject_36
1,Subject_18
132,Subject_5
132,Subject_20
63,Subject_19
35,Subject_24
20,Subject_28
24,Subject_6
102,Subject_25
81,Subject_5
17,Subject_9
2,Subject_19
9,Subject_40
83,Subject_4
134,Subject_36
11,Subject_21
106,Subject_25
128,Subject_30
82,Subject_25
115,Subject_21
61,Subject_30
18,Subject_33
61,Subject_35
110,Subject_22
114,Subject_24
51,Subject_1
143,Subject_28
42,Subject_20
43,Subject_16
2,Subject_24
140,Subject_33
44,Subject_25
35,Subject_35
65,Subject_4
139,Subject_32
66,Subject_13
115,Subject_4
64,Subject_3
54,Subject_12
127,Subject_30
110,Subject_11
88,Subject_21
113,Subject_35
68,Subject_26
72,Subject_24
107,Subject_12
69,Subject_16
96,Subject_29
126,Subject_33
105,Subject_14
59,Subject_25
27,Subject_35
22,Subject_7
47,Subject_12
122,Subject_9
54,Subject_35
83,Subject_28
8,Subject_27
112,Subject_29
138,Subject_16
11,Subject_19
52,Subject_13
143,Subject_36
96,Subject_19
79,Subject_38
128,Subject_22
49,Subject_13
84,Subject_15
50,Subject_20
124,Subject_19
91,Subject_8
10,Subject_35
143,Subject_23
76,Subject_27
6,Subject_24
86,Subject_9
67,Subject_6
78,Subject_36
42,Subject_19
87,Subject_5
108,Subject_15
71,Subject_24
105,Subject_16
138,Subject_21
143,Subject_13
71,Subject_40
136,Subject_38
52,Subject_2
119,Subject_4
52,Subject_7
1,Subject_19
94,Subject_2
55,Subject_13
28,Subject_14
131,Subject_16
89,Subject_3
98,Subject_3
19,Subject_20
21,Subject_20
92,Subject_27
44,Subject_25
2,Subject_24
90,Subject_3
91,Subject_14
35,Subject_23
128,Subject_4
57,Subject_2
66,Subject_25
111,Subject_23
89,Subject_27
52,Subject_11
118,Subject_15
115,Subject_31
62,Subject_34
36,Subject_40
44,Subject_13
18,Subject_17
45,Subject_39
26,Subject_14
101,Subject_11
96,Subject_24
117,Subject_31
105,Subject_8
39,Subject_8
111,Subject_31
83,Subject_36
21,Subject_23
54,Subject_36
143,Subject_2
76,Subject_38
70,Subject_38
65,Subject_38
50,Subject_26
117,Subject_23
1,Subject_21
57,Subject_19
29,Subject_26
34,Subject_17
54,Subject_32
132,Subject_30
95,Subject_18
69,Subject_32
29,Subject_12
15,Subject_15
53,Subject_35
142,Subject_39
86,Subject_38
55,Subject_11
67,Subject_14
142,Subject_31
89,Subject_19
140,Subject_7
142,Subject_29
142,Subject_23
142,Subject_23
136,Subject_13
100,Subject_1
37,Subject_26
16,Subject_25
112,Subject_7
32,Subject_5
85,Subject_30
29,Subject_24
129,Subject_25
27,Subject_25
21,Subject_17
92,Subject_32
114,Subject_34
22,Subject_19
48,Subject_8
130,Subject_5
28,Subject_4
53,Subject_36
129,Subject_15
134,Subject_24
52,Subject_13
24,Subject_22
93,Subject_24
108,Subject_12
20,Subject_34
15,Subject_4
53,Subject_14
124,Subject_29
74,Subject_36
86,Subject_33
100,Subject_36
98,Subject_37
30,Subject_32
22,Subject_21
69,Subject_21
56,Subject_20
101,Subject_6
95,Subject_24
29,Subject_12
12,Subject_29
71,Subject_16
128,Subject_12
62,Subject_21
106,Subject_17
28,Subject_31
72,Subject_26
110,Subject_31
126,Subject_7
113,Subject_5
141,Subject_18
82,Subject_20
113,Subject_23
113,Subject_40
33,Subject_7
69,Subject_32
96,Subject_39
68,Subject_25
22,Subject_8
37,Subject_35
56,Subject_22
65,Subject_39
112,Subject_33
68,Subject_9
136,Subject_22
106,Subject_21
48,Subject_28
101,Subject_2
110,Subject_17
128,Subject_31
141,Subject_18
33,Subject_31
122,Subject_27
121,Subject_36
123,Subject_34
121,Subject_3
6,Subject_20
4,Subject_37
53,Subject_39
71,Subject_17
34,Subject_6
128,Subject_2
27,Subject_39
51,Subject_19
96,Subject_24
89,Subject_24
76,Subject_30
30,Subject_33
54,Subject_14
120,Subject_25
125,Subject_5
2,Subject_16
103,Subject_38
124,Subject_17
31,Subject_1
134,Subject_31
70,Subject_36
136,Subject_29
73,Subject_22
138,Subject_24
2,Subject_20
33,Subject_14
55,Subject_37
105,Subject_20
113,Subject_6
128,Subject_28
84,Subject_6
79,Subject_22
100,Subject_18
140,Subject_19
57,Subject_26
25,Subject_28
15,Subject_10
103,Subject_34
77,Subject_16
104,Subject_31
65,Subject_23
20,Subject_25
11,Subject_26
52,Subject_21
54,Subject_5
7,Subject_12
130,Subject_39
69,Subject_27
95,Subject_12
121,Subject_36
21,Subject_19
3,Subject_17
94,Subject_36
116,Subject_9
40,Subject_11
49,Subject_22
113,Subject_16
7,Subject_31
132,Subject_29
7,Subject_30
131,Subject_25
33,Subject_31
88,Subject_38
110,Subject_4
101,Subject_1
81,Subject_7
78,Subject_1
6,Subject_39
21,Subject_3
83,Subject_28
140,Subject_1
93,Subject_9
82,Subject_36
144,Subject_35
100,Subject_4
35,Subject_19
91,Subject_3
128,Subject_36
37,Subject_15
101,Subject_23
44,Subject_6
69,Subject_21
57,Subject_28
85,Subject_24
115,Subject_28
75,Subject_22
110,Subject_34
118,Subject_37
41,Subject_17
79,Subject_29
105,Subject_22
91,Subject_38
143,Subject_21
52,Subject_4
71,Subject_16
118,Subject_35
7,Subject_10
140,Subject_27
58,Subject_18
127,Subject_1
55,Subject_38
4,Subject_15
108,Subject_14
35,Subject_4
140,Subject_30
9,Subject_19
80,Subject_30
110,Subject_23
76,Subject_5
119,Subject_2
43,Subject_20
2,Subject_40
99,Subject_4
117,Subject_36
40,Subject_6
142,Subject_15
125,Subject_37
33,Subject_19
54,Subject_9
96,Subject_28
92,Subject_31
61,Subject_36
141,Subject_33
18,Subject_29
109,Subject_39
72,Subject_22
48,Subject_31
84,Subject_36
87,Subject_17
138,Subject_9
33,Subject_1
126,Subject_16
142,Subject_1
129,Subject_5
75,Subject_38
96,Subject_16
121,Subject_3
111,Subject_8
52,Subject_17
64,Subject_3
26,Subject_35
141,Subject_17
78,Subject_30
102,Subject_9
96,Subject_4
134,Subject_1
89,Subject_40
21,Subject_14
30,Subject_2
48,Subject_22
141,Subject_25
112,Subject_11
74,Subject_37
108,Subject_35
19,Subject_28
106,Subject_10
79,Subject_32
24,Subject_10
128,Subject_30
115,Subject_33
45,Subject_25
118,Subject_39
25,Subject_38
132,Subject_28
31,Subject_19
2,Subject_4
79,Subject_38
33,Subject_18
104,Subject_32
115,Subject_16
34,Subject_14
47,Subject_2
141,Subject_29
52,Subject_34
131,Subject_30
59,Subject_5
126,Subject_2
44,Subject_38
91,Subject_15
63,Subject_14
18,Subject_29
71,Subject_38
24,Subject_38
134,Subject_20
22,Subject_33
46,Subject_4
85,Subject_13
42,Subject_13
54,Subject_12
35,Subject_19
9,Subject_13
22,Subject_40
117,Subject_28
127,Subject_7
55,Subject_11
121,Subject_30
79,Subject_13
99,Subject_35
23,Subject_37
20,Subject_19
68,Subject_8
46,Subject_30
20,Subject_8
105,Subject_34
104,Subject_7
50,Subject_22
73,Subject_11
136,Subject_32
63,Subject_17
51,Subject_33
26,Subject_22
95,Subject_14
