student_id,subject_name
19,Subject_15
103,Subject_24
16,Subject_17
188,Subject_16
177,Subject_4
177,Subject_31
66,Subject_2
61,Subject_15
60,Subject_29
168,Subject_32
30,Subject_24
172,Subject_14
28,Subject_14
184,Subject_34
78,Subject_25
12,Subject_20
170,Subject_7
79,Subject_9
68,Subject_31
70,Subject_28
47,Subject_22
24,Subject_34
63,Subject_19
24,Subject_20
116,Subject_34
27,Subject_29
65,Subject_36
54,Subject_7
54,Subject_20
84,Subject_25
43,Subject_21
127,Subject_27
153,Subject_36
66,Subject_9
83,Subject_15
181,Subject_21
178,Subject_16
26,Subject_29
98,Subject_27
71,Subject_15
17,Subject_9
32,Subject_2
59,Subject_32
111,Subject_20
171,Subject_19
110,Subject_27
59,Subject_30
11,Subject_16
119,Subject_26
94,Subject_2
162,Subject_22
31,Subject_21
127,Subject_36
40,Subject_23
154,Subject_18
79,Subject_34
156,Subject_7
191,Subject_24
163,Subject_13
183,Subject_13
95,Subject_19
93,Subject_22
105,Subject_21
61,Subject_16
158,Subject_5
188,Subject_6
85,Subject_11
24,Subject_28
79,Subject_19
178,Subject_17
131,Subject_3
128,Subject_28
31,Subject_8
17,Subject_35
100,Subject_27
104,Subject_33
60,Subject_11
21,Subject_6
112,Subject_21
125,Subject_28
81,Subject_18
46,Subject_25
153,Subject_7
177,Subject_37
118,Subject_27
120,Subject_26
63,Subject_13
88,Subject_12
78,Subject_9
64,Subject_31
4,Subject_19
193,Subject_29
6,Subject_1
91,Subject_22
145,Subject_29
145,Subject_2
32,Subject_22
103,Subject_33
186,Subject_22
175,Subject_4
166,Subject_13
61,Subject_23
64,Subject_13
33,Subject_34
166,Subject_29
61,Subject_32
139,Subject_18
45,Subject_21
12,Subject_20
7,Subject_27
130,Subject_33
21,Subject_29
32,Subject_12
103,Subject_3
39,Subject_8
110,Subject_2
6,Subject_15
115,Subject_12
169,Subject_32
70,Subject_27
47,Subject_13
117,Subject_23
142,Subject_3
126,Subject_12
153,Subject_1
96,Subject_24
181,Subject_9
178,Subject_1
39,Subject_10
44,Subject_30
133,Subject_4
124,Subject_8
65,Subject_15
88,Subject_15
178,Subject_6
66,Subject_5
115,Subject_34
96,Subject_29
46,Subject_31
152,Subject_15
148,Subject_4
186,Subject_13
189,Subject_10
41,Subject_23
121,Subject_12
48,Subject_15
135,Subject_8
171,Subject_4
124,Subject_7
126,Subject_30
123,Subject_18
30,Subject_7
52,Subject_23
124,Subject_37
71,Subject_38
103,Subject_18
175,Subject_25
91,Subject_27
140,Subject_23
17,Subject_7
125,Subject_24
93,Subject_28
74,Subject_16
107,Subject_34
25,Subject_2
50,Subject_5
78,Subject_31
168,Subject_6
64,Subject_28
9,Subject_6
145,Subject_35
173,Subject_18
119,Subject_34
174,Subject_1
187,Subject_15
125,Subject_18
86,Subject_18
193,Subject_20
184,Subject_36
54,Subject_38
89,Subject_16
148,Subject_38
47,Subject_33
135,Subject_23
161,Subject_5
173,Subject_8
82,Subject_27
31,Subject_4
56,Subject_5
81,Subject_32
93,Subject_16
1,Subject_12
73,Subject_7
158,Subject_15
108,Subject_4
63,Subject_6
38,Subject_35
2,Subject_5
8,Subject_30
112,Subject_19
94,Subject_31
80,Subject_38
22,Subject_33
165,Subject_12
114,Subject_5
64,Subject_25
182,Subject_29
13,Subject_26
22,Subject_29
76,Subject_28
73,Subject_10
48,Subject_26
187,Subject_11
190,Subject_6
132,Subject_27
55,Subject_24
131,Subject_7
88,Subject_22
140,Subject_35
145,Subject_3
75,Subject_6
107,Subject_36
145,Subject_22
1,Subject_3
99,Subject_14
49,Subject_7
120,Subject_31
24,Subject_19
37,Subject_1
63,Subject_10
18,Subject_1
157,Subject_13
4,Subject_12
184,Subject_19
26,Subject_38
80,Subject_25
184,Subject_10
28,Subject_28
89,Subject_25
179,Subject_12
8,Subject_36
122,Subject_24
23,Subject_37
11,Subject_17
184,Subject_3
130,Subject_29
57,Subject_34
78,Subject_33
112,Subject_18
93,Subject_2
124,Subject_11
31,Subject_13
44,Subject_26
184,Subject_34
182,Subject_10
46,Subject_31
109,Subject_24
153,Subject_35
57,Subject_8
69,Subject_22
28,Subject_12
33,Subject_16
154,Subject_12
87,Subject_26
105,Subject_13
87,Subject_31
100,Subject_27
36,Subject_23
3,Subject_30
121,Subject_32
15,Subject_38
75,Subject_2
191,Subject_34
1,Subject_11
133,Subject_26
6,Subject_35
133,Subject_9
156,Subject_19
69,Subject_23
44,Subject_16
150,Subject_9
151,Subject_4
171,Subject_26
41,Subject_6
31,Subject_17
137,Subject_27
55,Subject_6
192,Subject_4
107,Subject_3
88,Subject_18
160,Subject_21
48,Subject_29
160,Subject_25
76,Subject_9
14,Subject_20
10,Subject_11
167,Subject_19
147,Subject_6
72,Subject_1
151,Subject_37
60,Subject_10
63,Subject_2
36,Subject_2
79,Subject_20
42,Subject_21
166,Subject_22
93,Subject_14
24,Subject_26
130,Subject_34
190,Subject_23
169,Subject_35
143,Subject_3
76,Subject_38
179,Subject_17
49,Subject_21
88,Subject_24
40,Subject_20
104,Subject_35
176,Subject_35
161,Subject_18
81,Subject_8
84,Subject_11
142,Subject_15
12,Subject_20
17,Subject_26
25,Subject_26
175,Subject_25
60,Subject_27
171,Subject_12
20,Subject_16
153,Subject_27
180,Subject_18
10,Subject_30
1,Subject_4
135,Subject_30
90,Subject_1
124,Subject_29
153,Subject_26
17,Subject_31
189,Subject_8
69,Subject_1
79,Subject_36
71,Subject_27
99,Subject_27
148,Subject_18
168,Subject_2
189,Subject_38
71,Subject_13
97,Subject_30
30,Subject_23
173,Subject_24
184,Subject_19
61,Subject_13
125,Subject_16
184,Subject_15
11,Subject_12
86,Subject_25
3,Subject_24
89,Subject_9
46,Subject_30
71,Subject_11
10,Subject_3
19,Subject_2
145,Subject_29
130,Subject_16
113,Subject_10
43,Subject_26
58,Subject_24
85,Subject_16
100,Subject_35
9,Subject_6
108,Subject_1
152,Subject_10
82,Subject_9
27,Subject_19
100,Subject_3
38,Subject_9
74,Subject_9
17,Subject_38
48,Subject_20
7,Subject_4
126,Subject_10
149,Subject_14
153,Subject_17
189,Subject_28
52,Subject_13
34,Subject_3
132,Subject_15
8,Subject_5
86,Subject_9
92,Subject_1
116,Subject_36
113,Subject_2
154,Subject_31
51,Subject_19
95,Subject_9
131,Subject_38
173,Subject_7
41,Subject_25
178,Subject_1
54,Subject_22
13,Subject_21
169,Subject_33
29,Subject_32
11,Subject_36
93,Subject_31
142,Subject_25
123,Subject_26
73,Subject_33
87,Subject_35
97,Subject_35
110,Subject_30
110,Subject_30
109,Subject_1
15,Subject_25
20,Subject_7
144,Subject_23
65,Subject_20
111,Subject_19
70,Subject_38
129,Subject_30
126,Subject_16
155,Subject_18
77,Subject_28
14,Subject_29
121,Subject_11
50,Subject_27
17,Subject_3
190,Subject_31
149,Subject_33
1,Subject_6
115,Subject_4
150,Subject_13
186,Subject_30
168,Subject_26
56,Subject_7
142,Subject_26
146,Subject_24
185,Subject_25
114,Subject_32
80,Subject_3
149,Subject_32
130,Subject_20
115,Subject_18
182,Subject_11
36,Subject_38
76,Subject_31
117,Subject_36
172,Subject_4
44,Subject_13
90,Subject_29
176,Subject_36
136,Subject_5
96,Subject_30
175,Subject_10
10,Subject_6
16,Subject_26
21,Subject_36
186,Subject_30
133,Subject_10
95,Subject_11
191,Subject_7
187,Subject_12
64,Subject_8
28,Subject_16
191,Subject_3
101,Subject_32
21,Subject_18
53,Subject_11
61,Subject_8
12,Subject_2
41,Subject_22
127,Subject_9
78,Subject_15
139,Subject_13
184,Subject_28
89,Subject_37
64,Subject_6
55,Subject_37
161,Subject_25
114,Subject_23
188,Subject_8
17,Subject_31
90,Subject_11
62,Subject_30
11,Subject_3
168,Subject_21
28,Subject_22
170,Subject_18
23,Subject_26
99,Subject_29
52,Subject_11
106,Subject_1
191,Subject_16
25,Subject_38
82,Subject_16
144,Subject_5
91,Subject_6
121,Subject_34
53,Subject_23
171,Subject_32
23,Subject_20
19,Subject_29
29,Subject_18
69,Subject_12
10,Subject_37
81,Subject_32
55,Subject_4
128,Subject_26
12,Subject_18
8,Subject_32
49,Subject_13
187,Subject_23
99,Subject_21
154,Subject_23
96,Subject_2
167,Subject_2
103,Subject_15
16,Subject_26
72,Subject_16
85,Subject_11
36,Subject_18
151,Subject_13
49,Subject_1
7,Subject_21
144,Subject_14
171,Subject_2
31,Subject_9
41,Subject_14
58,Subject_10
88,Subject_33
98,Subject_20
192,Subject_28
132,Subject_34
132,Subject_6
186,Subject_22
4,Subject_5
75,Subject_35
117,Subject_27
130,Subject_8
104,Subject_20
176,Subject_13
49,Subject_14
1,Subject_27
161,Subject_35
182,Subject_15
4,Subject_20
192,Subject_22
24,Subject_11
110,Subject_6
155,Subject_10
167,Subject_10
110,Subject_26
37,Subject_33
51,Subject_8
128,Subject_28
164,Subject_25
164,Subject_13
