student_id,subject_name
27,Subject_13
17,Subject_8
32,Subject_20
17,Subject_34
35,Subject_35
152,Subject_18
50,Subject_39
33,Subject_23
89,Subject_37
155,Subject_1
85,Subject_10
153,Subject_20
57,Subject_2
119,Subject_15
156,Subject_13
114,Subject_14
114,Subject_2
34,Subject_35
101,Subject_25
112,Subject_15
12,Subject_9
31,Subject_14
53,Subject_38
42,Subject_8
67,Subject_2
144,Subject_19
94,Subject_16
31,Subject_28
4,Subject_10
18,Subject_32
158,Subject_36
9,Subject_36
29,Subject_16
92,Subject_21
64,Subject_2
124,Subject_35
118,Subject_28
100,Subject_31
81,Subject_1
42,Subject_23
112,Subject_27
88,Subject_3
60,Subject_12
79,Subject_17
32,Subject_7
71,Subject_5
58,Subject_21
112,Subject_7
75,Subject_10
121,Subject_21
55,Subject_33
148,Subject_33
34,Subject_36
19,Subject_5
10,Subject_13
5,Subject_12
128,Subject_13
86,Subject_15
129,Subject_38
107,Subject_1
11,Subject_22
44,Subject_6
156,Subject_31
8,Subject_5
106,Subject_17
9,Subject_10
78,Subject_14
154,Subject_29
113,Subject_27
25,Subject_16
98,Subject_16
3,Subject_23
139,Subject_18
47,Subject_29
50,Subject_5
157,Subject_29
124,Subject_26
67,Subject_2
153,Subject_19
2,Subject_19
65,Subject_27
116,Subject_35
69,Subject_38
132,Subject_17
126,Subject_21
53,Subject_31
150,Subject_11
113,Subject_15
114,Subject_10
48,Subject_31
37,Subject_28
159,Subject_6
14,Subject_23
16,Subject_25
66,Subject_38
103,Subject_34
115,Subject_25
100,Subject_16
82,Subject_13
59,Subject_37
91,Subject_34
139,Subject_1
13,Subject_30
18,Subject_14
141,Subject_32
71,Subject_8
50,Subject_7
116,Subject_16
31,Subject_27
60,Subject_33
127,Subject_29
126,Subject_19
41,Subject_21
89,Subject_23
33,Subject_20
153,Subject_26
104,Subject_12
143,Subject_6
91,Subject_5
69,Subject_18
123,Subject_22
146,Subject_26
111,Subject_33
61,Subject_14
95,Subject_10
48,Subject_8
96,Subject_31
34,Subject_23
135,Subject_19
135,Subject_8
129,Subject_13
3,Subject_28
143,Subject_36
127,Subject_3
68,Subject_5
90,Subject_25
10,Subject_8
12,Subject_3
50,Subject_23
40,Subject_33
127,Subject_23
77,Subject_12
146,Subject_21
111,Subject_1
41,Subject_9
23,Subject_14
11,Subject_7
159,Subject_24
26,Subject_30
102,Subject_5
133,Subject_19
156,Subject_26
61,Subject_23
113,Subject_30
67,Subject_28
131,Subject_5
121,Subject_19
62,Subject_1
102,Subject_9
69,Subject_34
101,Subject_33
153,Subject_29
153,Subject_9
143,Subject_4
38,Subject_20
113,Subject_23
111,Subject_8
45,Subject_33
33,Subject_7
22,Subject_5
15,Subject_21
126,Subject_25
17,Subject_7
118,Subject_19
116,Subject_7
88,Subject_11
105,Subject_1
96,Subject_2
149,Subject_24
50,Subject_17
111,Subject_9
99,Subject_20
146,Subject_20
30,Subject_1
24,Subject_24
90,Subject_38
157,Subject_13
68,Subject_17
97,Subject_5
92,Subject_24
50,Subject_39
112,Subject_11
12,Subject_13
64,Subject_8
9,Subject_28
130,Subject_14
141,Subject_2
74,Subject_3
134,Subject_23
5,Subject_3
138,Subject_19
14,Subject_21
124,Subject_28
149,Subject_36
24,Subject_38
17,Subject_22
83,Subject_10
139,Subject_38
66,Subject_33
43,Subject_31
112,Subject_35
37,Subject_36
23,Subject_36
89,Subject_17
15,Subject_37
132,Subject_22
22,Subject_17
78,Subject_17
72,Subject_34
90,Subject_30
80,Subject_30
80,Subject_38
152,Subject_36
134,Subject_4
134,Subject_26
101,Subject_27
75,Subject_38
83,Subject_15
56,Subject_31
152,Subject_9
132,Subject_10
73,Subject_19
15,Subject_34
63,Subject_19
113,Subject_21
145,Subject_18
81,Subject_2
65,Subject_10
37,Subject_5
56,Subject_12
159,Subject_38
15,Subject_16
77,Subject_25
53,Subject_7
55,Subject_4
43,Subject_38
121,Subject_30
138,Subject_30
103,Subject_7
109,Subject_20
49,Subject_32
59,Subject_39
90,Subject_26
36,Subject_35
43,Subject_35
33,Subject_36
97,Subject_24
143,Subject_31
17,Subject_12
22,Subject_23
90,Subject_14
140,Subject_4
110,Subject_13
57,Subject_18
107,Subject_28
102,Subject_19
111,Subject_38
3,Subject_19
148,Subject_25
75,Subject_17
61,Subject_35
39,Subject_19
34,Subject_22
27,Subject_21
31,Subject_27
137,Subject_19
10,Subject_39
135,Subject_4
143,Subject_12
6,Subject_9
58,Subject_13
19,Subject_7
138,Subject_25
127,Subject_25
120,Subject_12
111,Subject_12
70,Subject_10
66,Subject_25
87,Subject_11
122,Subject_36
49,Subject_23
7,Subject_27
77,Subject_17
154,Subject_22
141,Subject_12
71,Subject_1
119,Subject_14
111,Subject_17
115,Subject_39
1,Subject_24
98,Subject_24
79,Subject_17
141,Subject_7
137,Subject_35
151,Subject_39
87,Subject_26
1,Subject_14
112,Subject_10
65,Subject_5
67,Subject_27
115,Subject_22
18,Subject_16
130,Subject_13
80,Subject_8
43,Subject_8
54,Subject_10
159,Subject_12
137,Subject_37
73,Subject_18
11,Subject_20
19,Subject_36
116,Subject_26
74,Subject_24
13,Subject_34
157,Subject_36
71,Subject_30
126,Subject_17
152,Subject_31
91,Subject_21
108,Subject_1
6,Subject_14
38,Subject_33
116,Subject_38
8,Subject_26
78,Subject_20
55,Subject_19
88,Subject_10
52,Subject_34
61,Subject_36
144,Subject_15
18,Subject_7
86,Subject_32
43,Subject_19
69,Subject_12
85,Subject_19
112,Subject_36
54,Subject_32
124,Subject_32
96,Subject_37
103,Subject_38
158,Subject_32
66,Subject_11
148,Subject_37
102,Subject_19
7,Subject_5
42,Subject_24
135,Subject_11
158,Subject_3
40,Subject_20
32,Subject_7
148,Subject_25
109,Subject_35
108,Subject_24
40,Subject_13
52,Subject_39
68,Subject_12
65,Subject_17
2,Subject_6
122,Subject_11
40,Subject_25
28,Subject_16
63,Subject_12
41,Subject_29
23,Subject_21
80,Subject_26
150,Subject_10
135,Subject_9
89,Subject_15
77,Subject_26
87,Subject_28
61,Subject_38
12,Subject_24
77,Subject_2
115,Subject_14
30,Subject_19
31,Subject_25
13,Subject_36
128,Subject_37
67,Subject_16
103,Subject_19
143,Subject_32
149,Subject_1
27,Subject_23
47,Subject_31
12,Subject_21
66,Subject_5
137,Subject_20
110,Subject_18
125,Subject_22
72,Subject_34
73,Subject_7
30,Subject_18
16,Subject_21
133,Subject_29
47,Subject_37
107,Subject_22
83,Subject_35
60,Subject_6
58,Subject_3
45,Subject_2
15,Subject_37
143,Subject_32
85,Subject_17
111,Subject_23
99,Subject_37
107,Subject_37
57,Subject_33
25,Subject_37
40,Subject_21
46,Subject_38
98,Subject_19
91,Subject_9
69,Subject_5
154,Subject_19
158,Subject_36
48,Subject_16
18,Subject_21
31,Subject_1
131,Subject_31
25,Subject_8
62,Subject_7
7,Subject_8
19,Subject_17
139,Subject_11
41,Subject_2
92,Subject_33
75,Subject_3
5,Subject_21
150,Subject_37
11,Subject_22
77,Subject_3
13,Subject_28
11,Subject_11
85,Subject_21
135,Subject_17
48,Subject_14
97,Subject_11
137,Subject_13
128,Subject_37
30,Subject_37
47,Subject_7
142,Subject_6
34,Subject_16
101,Subject_36
46,Subject_6
136,Subject_24
67,Subject_4
1,Subject_34
109,Subject_9
63,Subject_12
10,Subject_10
44,Subject_23
6,Subject_24
121,Subject_24
95,Subject_30
140,Subject_35
71,Subject_25
6,Subject_1
110,Subject_16
112,Subject_4
157,Subject_38
150,Subject_8
63,Subject_32
141,Subject_27
146,Subject_18
77,Subject_22
142,Subject_11
103,Subject_22
17,Subject_32
14,Subject_29
134,Subject_4
139,Subject_10
119,Subject_28
11,Subject_35
8,Subject_20
114,Subject_21
65,Subject_29
152,Subject_30
104,Subject_35
84,Subject_16
73,Subject_31
145,Subject_31
64,Subject_23
158,Subject_7
112,Subject_11
98,Subject_12
60,Subject_27
140,Subject_13
72,Subject_16
125,Subject_29
60,Subject_29
31,Subject_13
76,Subject_2
121,Subject_32
38,Subject_28
88,Subject_13
85,Subject_12
128,Subject_13
39,Subject_23
110,Subject_28
142,Subject_17
24,Subject_34
112,Subject_22
138,Subject_8
149,Subject_37
7,Subject_26
13,Subject_16
30,Subject_31
133,Subject_32
16,Subject_9
150,Subject_37
78,Subject_16
43,Subject_20
63,Subject_15
137,Subject_1
44,Subject_20
119,Subject_6
112,Subject_33
80,Subject_36
6,Subject_19
31,Subject_2
18,Subject_28
68,Subject_1
114,Subject_16
58,Subject_2
129,Subject_39
106,Subject_1
75,Subject_24
142,Subject_14
151,Subject_22
60,Subject_36
155,Subject_2
110,Subject_19
62,Subject_7
111,Subject_5
72,Subject_14
100,Subject_7
7,Subject_32
72,Subject_12
74,Subject_14
73,Subject_38
94,Subject_5
65,Subject_1
62,Subject_20
154,Subject_3
62,Subject_11
88,Subject_17
32,Subject_11
98,Subject_24
5,Subject_29
48,Subject_34
16,Subject_25
72,Subject_29
46,Subject_25
23,Subject_34
94,Subject_34
117,Subject_29
9,Subject_2
39,Subject_7
110,Subject_5
136,Subject_32
119,Subject_18
102,Subject_18
105,Subject_16
21,Subject_10
106,Subject_4
44,Subject_8
111,Subject_19
64,Subject_9
158,Subject_17
143,Subject_4
70,Subject_16
121,Subject_37
151,Subject_13
145,Subject_27
22,Subject_37
83,Subject_39
141,Subject_14
95,Subject_2
110,Subject_39
101,Subject_14
63,Subject_7
28,Subject_25
46,Subject_28
2,Subject_17
59,Subject_4
77,Subject_18
131,Subject_37
97,Subject_24
35,Subject_2
33,Subject_12
86,Subject_13
138,Subject_17
62,Subject_5
121,Subject_9
77,Subject_23
30,Subject_4
21,Subject_9
135,Subject_16
23,Subject_23
31,Subject_5
134,Subject_1
59,Subject_28
146,Subject_24
77,Subject_33
138,Subject_7
37,Subject_32
86,Subject_16
116,Subject_14
139,Subject_19
87,Subject_34
104,Subject_13
44,Subject_28
16,Subject_28
68,Subject_28
121,Subject_12
16,Subject_36
62,Subject_20
154,Subject_26
150,Subject_9
69,Subject_17
98,Subject_2
53,Subject_7
148,Subject_30
158,Subject_11
95,Subject_3
3,Subject_15
17,Subject_7
112,Subject_5
54,Subject_16
47,Subject_21
41,Subject_8
22,Subject_5
145,Subject_37
78,Subject_39
41,Subject_28
22,Subject_29
10,Subject_18
49,Subject_7
158,Subject_19
55,Subject_23
21,Subject_26
28,Subject_39
40,Subject_19
29,Subject_20
20,Subject_10
140,Subject_33
120,Subject_25
153,Subject_4
4,Subject_9
143,Subject_26
79,Subject_26
71,Subject_32
76,Subject_35
127,Subject_32
9,Subject_14
13,Subject_33
96,Subject_19
158,Subject_16
140,Subject_10
18,Subject_13
93,Subject_24
102,Subject_12
60,Subject_29
100,Subject_1
43,Subject_34
34,Subject_33
158,Subject_20
90,Subject_15
71,Subject_7
114,Subject_29
151,Subject_34
143,Subject_33
53,Subject_17
64,Subject_20
61,Subject_13
108,Subject_24
37,Subject_7
8,Subject_23
78,Subject_4
21,Subject_10
94,Subject_30
75,Subject_22
157,Subject_25
142,Subject_14
66,Subject_13
158,Subject_18
54,Subject_36
21,Subject_19
144,Subject_28
4,Subject_15
64,Subject_1
112,Subject_16
118,Subject_20
64,Subject_33
81,Subject_5
126,Subject_5
94,Subject_4
87,Subject_21
63,Subject_21
134,Subject_24
111,Subject_31
83,Subject_38
78,Subject_12
120,Subject_15
83,Subject_28
6,Subject_23
67,Subject_37
122,Subject_21
84,Subject_1
111,Subject_17
136,Subject_26
28,Subject_34
141,Subject_37
13,Subject_38
153,Subject_23
86,Subject_21
63,Subject_30
111,Subject_12
73,Subject_32
152,Subject_7
72,Subject_33
129,Subject_3
104,Subject_28
43,Subject_33
46,Subject_1
102,Subject_35
54,Subject_34
24,Subject_28
22,Subject_16
13,Subject_36
100,Subject_23
78,Subject_32
67,Subject_27
33,Subject_19
124,Subject_15
120,Subject_33
24,Subject_27
75,Subject_23
41,Subject_29
159,Subject_1
98,Subject_18
6,Subject_1
42,Subject_30
32,Subject_10
69,Subject_9
69,Subject_11
99,Subject_27
74,Subject_39
123,Subject_38
8,Subject_24
19,Subject_2
55,Subject_11
17,Subject_3
86,Subject_35
103,Subject_2
1,Subject_7
148,Subject_6
55,Subject_36
21,Subject_35
100,Subject_8
68,Subject_16
67,Subject_7
2,Subject_1
1,Subject_38
115,Subject_7
88,Subject_5
92,Subject_18
88,Subject_32
33,Subject_10
73,Subject_33
28,Subject_23
53,Subject_32
44,Subject_16
138,Subject_14
103,Subject_36
34,Subject_24
146,Subject_16
41,Subject_25
126,Subject_8
112,Subject_30
84,Subject_18
68,Subject_36
67,Subject_18
111,Subject_18
56,Subject_23
35,Subject_6
118,Subject_26
61,Subject_24
15,Subject_27
32,Subject_12
133,Subject_7
86,Subject_27
45,Subject_35
26,Subject_23
141,Subject_26
131,Subject_29
64,Subject_28
113,Subject_6
139,Subject_38
118,Subject_34
67,Subject_34
86,Subject_29
60,Subject_29
69,Subject_10
117,Subject_9
126,Subject_21
77,Subject_10
102,Subject_11
58,Subject_31
113,Subject_34
106,Subject_35
103,Subject_39
97,Subject_8
142,Subject_34
136,Subject_7
77,Subject_21
111,Subject_32
75,Subject_14
2,Subject_34
108,Subject_17
78,Subject_25
48,Subject_27
136,Subject_17
12,Subject_38
146,Subject_26
37,Subject_6
79,Subject_26
41,Subject_14
129,Subject_17
53,Subject_31
136,Subject_30
77,Subject_16
45,Subject_18
99,Subject_19
68,Subject_19
50,Subject_25
121,Subject_31
68,Subject_39
63,Subject_7
122,Subject_16
59,Subject_5
36,Subject_32
88,Subject_25
19,Subject_7
66,Subject_16
125,Subject_18
103,Subject_1
131,Subject_21
126,Subject_30
11,Subject_22
111,Subject_25
131,Subject_30
128,Subject_36
87,Subject_8
68,Subject_39
159,Subject_29
105,Subject_9
119,Subject_21
89,Subject_25
76,Subject_29
139,Subject_11
154,Subject_14
64,Subject_16
138,Subject_31
36,Subject_10
26,Subject_20
125,Subject_9
79,Subject_9
71,Subject_26
24,Subject_12
60,Subject_20
120,Subject_14
16,Subject_29
119,Subject_35
43,Subject_32
119,Subject_20
115,Subject_20
8,Subject_35
42,Subject_13
70,Subject_16
69,Subject_34
6,Subject_33
15,Subject_14
63,Subject_5
121,Subject_26
107,Subject_16
99,Subject_38
53,Subject_23
77,Subject_33
93,Subject_34
98,Subject_27
143,Subject_9
26,Subject_3
100,Subject_5
62,Subject_20
84,Subject_5
138,Subject_16
63,Subject_25
44,Subject_25
158,Subject_14
86,Subject_28
19,Subject_38
20,Subject_35
79,Subject_11
98,Subject_24
17,Subject_28
50,Subject_31
10,Subject_21
58,Subject_34
95,Subject_29
107,Subject_11
33,Subject_1
149,Subject_23
73,Subject_1
21,Subject_22
4,Subject_1
63,Subject_15
36,Subject_29
69,Subject_29
111,Subject_27
153,Subject_16
144,Subject_36
41,Subject_1
148,Subject_5
48,Subject_18
130,Subject_16
157,Subject_33
144,Subject_35
111,Subject_17
132,Subject_4
89,Subject_33
78,Subject_24
75,Subject_25
156,Subject_7
113,Subject_36
10,Subject_36
18,Subject_6
135,Subject_38
140,Subject_34
25,Subject_17
33,Subject_23
73,Subject_6
137,Subject_3
144,Subject_25
93,Subject_26
38,Subject_35
142,Subject_39
42,Subject_19
66,Subject_1
42,Subject_38
141,Subject_24
96,Subject_30
70,Subject_38
97,Subject_23
74,Subject_15
151,Subject_36
57,Subject_1
3,Subject_14
34,Subject_6
69,Subject_29
48,Subject_30
79,Subject_15
144,Subject_33
138,Subject_19
67,Subject_36
132,Subject_11
28,Subject_32
121,Subject_16
9,Subject_11
134,Subject_27
125,Subject_12
150,Subject_37
149,Subject_33
157,Subject_10
18,Subject_13
155,Subject_10
96,Subject_3
150,Subject_27
67,Subject_33
2,Subject_11
74,Subject_39
135,Subject_15
26,Subject_11
128,Subject_38
27,Subject_39
135,Subject_1
21,Subject_15
158,Subject_30
8,Subject_24
83,Subject_3
55,Subject_15
36,Subject_6
121,Subject_18
50,Subject_30
39,Subject_12
59,Subject_12
132,Subject_36
48,Subject_14
81,Subject_3
77,Subject_9
21,Subject_8
16,Subject_16
28,Subject_16
57,Subject_14
84,Subject_34
118,Subject_29
67,Subject_10
84,Subject_2
155,Subject_32
10,Subject_17
118,Subject_33
6,Subject_39
18,Subject_9
72,Subject_25
42,Subject_4
20,Subject_28
104,Subject_23
47,Subject_13
144,Subject_26
95,Subject_1
16,Subject_37
117,Subject_10
122,Subject_38
44,Subject_31
74,Subject_34
51,Subject_6
92,Subject_28
59,Subject_13
12,Subject_2
8,Subject_9
120,Subject_8
131,Subject_9
13,Subject_9
52,Subject_8
95,Subject_31
81,Subject_19
67,Subject_30
138,Subject_29
146,Subject_12
49,Subject_23
62,Subject_11
73,Subject_24
89,Subject_25
9,Subject_12
139,Subject_38
156,Subject_8
36,Subject_9
67,Subject_18
110,Subject_35
145,Subject_36
53,Subject_28
114,Subject_15
19,Subject_22
70,Subject_7
108,Subject_9
20,Subject_37
130,Subject_22
36,Subject_5
64,Subject_7
120,Subject_22
46,Subject_20
28,Subject_23
35,Subject_1
157,Subject_9
9,Subject_22
70,Subject_13
147,Subject_15
65,Subject_12
43,Subject_29
17,Subject_4
29,Subject_7
44,Subject_13
133,Subject_6
7,Subject_28
46,Subject_10
4,Subject_3
153,Subject_23
91,Subject_14
61,Subject_38
151,Subject_37
3,Subject_35
13,Subject_34
88,Subject_1
76,Subject_8
83,Subject_9
156,Subject_14
124,Subject_27
146,Subject_6
89,Subject_13
54,Subject_23
97,Subject_21
98,Subject_36
145,Subject_10
44,Subject_2
142,Subject_2
19,Subject_16
89,Subject_1
130,Subject_27
2,Subject_30
138,Subject_19
141,Subject_8
95,Subject_25
149,Subject_38
70,Subject_18
49,Subject_35
91,Subject_5
57,Subject_28
36,Subject_10
112,Subject_20
13,Subject_11
122,Subject_19
92,Subject_38
56,Subject_4
54,Subject_37
37,Subject_14
95,Subject_28
102,Subject_19
42,Subject_1
23,Subject_28
132,Subject_18
49,Subject_39
6,Subject_19
53,Subject_12
25,Subject_35
65,Subject_5
8,Subject_39
111,Subject_18
123,Subject_9
133,Subject_4
108,Subject_29
129,Subject_30
56,Subject_1
3,Subject_22
56,Subject_18
153,Subject_20
159,Subject_30
80,Subject_2
10,Subject_7
59,Subject_9
54,Subject_17
137,Subject_9
101,Subject_24
39,Subject_11
136,Subject_25
110,Subject_2
10,Subject_24
83,Subject_31
139,Subject_6
70,Subject_32
39,Subject_13
59,Subject_3
41,Subject_35
81,Subject_3
34,Subject_12
70,Subject_11
112,Subject_27
48,Subject_24
18,Subject_27
54,Subject_21
115,Subject_34
120,Subject_33
58,Subject_18
3,Subject_24
129,Subject_6
19,Subject_22
115,Subject_8
73,Subject_21
28,Subject_4
120,Subject_24
136,Subject_17
34,Subject_20
43,Subject_10
94,Subject_30
115,Subject_25
127,Subject_7
84,Subject_17
3,Subject_36
26,Subject_10
8,Subject_27
138,Subject_15
101,Subject_22
45,Subject_31
2,Subject_31
62,Subject_14
74,Subject_30
100,Subject_15
14,Subject_31
157,Subject_27
85,Subject_9
20,Subject_35
79,Subject_24
57,Subject_16
100,Subject_11
136,Subject_3
19,Subject_3
11,Subject_16
54,Subject_17
24,Subject_17
48,Subject_20
7,Subject_14
11,Subject_12
110,Subject_5
133,Subject_20
54,Subject_15
90,Subject_33
127,Subject_30
24,Subject_23
131,Subject_36
71,Subject_22
14,Subject_29
50,Subject_16
138,Subject_7
27,Subject_15
96,Subject_28
137,Subject_7
80,Subject_26
81,Subject_23
8,Subject_2
123,Subject_32
93,Subject_3
136,Subject_2
115,Subject_37
148,Subject_29
145,Subject_10
105,Subject_22
6,Subject_34
31,Subject_12
12,Subject_16
25,Subject_22
91,Subject_24
76,Subject_18
45,Subject_16
68,Subject_12
18,Subject_33
27,Subject_19
78,Subject_25
88,Subject_38
54,Subject_23
5,Subject_36
54,Subject_24
39,Subject_6
109,Subject_36
132,Subject_10
65,Subject_21
37,Subject_3
111,Subject_31
125,Subject_23
47,Subject_27
148,Subject_13
44,Subject_24
125,Subject_3
126,Subject_10
49,Subject_13
78,Subject_33
130,Subject_2
103,Subject_31
68,Subject_34
37,Subject_9
24,Subject_13
44,Subject_30
83,Subject_10
42,Subject_14
40,Subject_20
4,Subject_38
108,Subject_39
5,Subject_32
6,Subject_14
