student_id,student_name,subject_name,attended_exams
2,Student_2,Subject_39,0
2,Student_2,Subject_4,0
2,Student_2,Subject_40,1
2,Student_2,Subject_41,0
2,Student_2,Subject_5,1
2,Student_2,Subject_6,0
2,Student_2,Subject_7,1
2,Student_2,Subject_8,1
2,Student_2,Subject_9,0
3,Student_3,Subject_1,0
3,Student_3,Subject_10,0
3,Student_3,Subject_11,0
3,Student_3,Subject_12,1
3,Student_3,Subject_13,0
3,Student_3,Subject_14,2
3,Student_3,Subject_15,0
3,Student_3,Subject_16,0
3,Student_3,Subject_17,0
3,Student_3,Subject_18,0
3,Student_3,Subject_19,0
3,Student_3,Subject_2,0
3,Student_3,Subject_20,0
3,Student_3,Subject_21,0
3,Student_3,Subject_22,0
3,Student_3,Subject_23,0
3,Student_3,Subject_24,0
3,Student_3,Subject_25,1
3,Student_3,Subject_26,0
3,Student_3,Subject_27,0
3,Student_3,Subject_28,0
3,Student_3,Subject_29,2
3,Student_3,Subject_3,0
3,Student_3,Subject_30,0
3,Student_3,Subject_31,0
3,Student_3,Subject_32,0
3,Student_3,Subject_33,0
3,Student_3,Subject_34,0
3,Student_3,Subject_35,0
3,Student_3,Subject_36,1
3,Student_3,Subject_37,0
3,Student_3,Subject_38,0
3,Student_3,Subject_39,2
3,Student_3,Subject_4,0
3,Student_3,Subject_40,0
3,Student_3,Subject_41,1
3,Student_3,Subject_5,1
3,Student_3,Subject_6,0
3,Student_3,Subject_7,0
3,Student_3,Subject_8,1
3,Student_3,Subject_9,2
4,Student_4,Subject_1,0
4,Student_4,Subject_10,1
4,Student_4,Subject_11,0
4,Student_4,Subject_12,0
4,Student_4,Subject_13,1
4,Student_4,Subject_14,0
4,Student_4,Subject_15,0
4,Student_4,Subject_16,2
4,Student_4,Subject_17,0
4,Student_4,Subject_18,0
4,Student_4,Subject_19,1
4,Student_4,Subject_2,2
4,Student_4,Subject_20,0
4,Student_4,Subject_21,4
4,Student_4,Subject_22,1
4,Student_4,Subject_23,0
4,Student_4,Subject_24,0
4,Student_4,Subject_25,2
4,Student_4,Subject_26,0
4,Student_4,Subject_27,0
4,Student_4,Subject_28,2
4,Student_4,Subject_29,1
4,Student_4,Subject_3,0
4,Student_4,Subject_30,0
4,Student_4,Subject_31,2
4,Student_4,Subject_32,0
4,Student_4,Subject_33,1
4,Student_4,Subject_34,0
4,Student_4,Subject_35,0
4,Student_4,Subject_36,0
4,Student_4,Subject_37,1
4,Student_4,Subject_38,2
4,Student_4,Subject_39,0
4,Student_4,Subject_4,2
4,Student_4,Subject_40,0
4,Student_4,Subject_41,1
4,Student_4,Subject_5,1
4,Student_4,Subject_6,0
4,Student_4,Subject_7,1
4,Student_4,Subject_8,3
4,Student_4,Subject_9,0
5,Student_5,Subject_1,0
5,Student_5,Subject_10,2
5,Student_5,Subject_11,0
5,Student_5,Subject_12,0
5,Student_5,Subject_13,0
5,Student_5,Subject_14,1
5,Student_5,Subject_15,0
5,Student_5,Subject_16,0
5,Student_5,Subject_17,1
5,Student_5,Subject_18,1
5,Student_5,Subject_19,1
5,Student_5,Subject_2,0
5,Student_5,Subject_20,0
5,Student_5,Subject_21,1
5,Student_5,Subject_22,1
5,Student_5,Subject_23,0
5,Student_5,Subject_24,1
5,Student_5,Subject_25,0
5,Student_5,Subject_26,0
5,Student_5,Subject_27,0
5,Student_5,Subject_28,1
5,Student_5,Subject_29,1
5,Student_5,Subject_3,1
5,Student_5,Subject_30,1
5,Student_5,Subject_31,1
5,Student_5,Subject_32,1
5,Student_5,Subject_33,0
5,Student_5,Subject_34,0
5,Student_5,Subject_35,1
5,Student_5,Subject_36,1
5,Student_5,Subject_37,4
5,Student_5,Subject_38,0
5,Student_5,Subject_39,0
5,Student_5,Subject_4,0
5,Student_5,Subject_40,1
5,Student_5,Subject_41,0
5,Student_5,Subject_5,1
5,Student_5,Subject_6,0
5,Student_5,Subject_7,1
5,Student_5,Subject_8,0
5,Student_5,Subject_9,2
6,Student_6,Subject_1,0
6,Student_6,Subject_10,0
6,Student_6,Subject_11,0
6,Student_6,Subject_12,1
6,Student_6,Subject_13,1
6,Student_6,Subject_14,1
6,Student_6,Subject_15,2
6,Student_6,Subject_16,0
6,Student_6,Subject_17,2
6,Student_6,Subject_18,0
6,Student_6,Subject_19,1
6,Student_6,Subject_2,2
6,Student_6,Subject_20,0
6,Student_6,Subject_21,1
6,Student_6,Subject_22,0
6,Student_6,Subject_23,0
6,Student_6,Subject_24,0
6,Student_6,Subject_25,0
6,Student_6,Subject_26,0
6,Student_6,Subject_27,0
6,Student_6,Subject_28,0
6,Student_6,Subject_29,0
6,Student_6,Subject_3,0
6,Student_6,Subject_30,0
6,Student_6,Subject_31,3
6,Student_6,Subject_32,0
6,Student_6,Subject_33,1
6,Student_6,Subject_34,0
6,Student_6,Subject_35,0
6,Student_6,Subject_36,0
6,Student_6,Subject_37,2
6,Student_6,Subject_38,0
6,Student_6,Subject_39,0
6,Student_6,Subject_4,0
6,Student_6,Subject_40,0
6,Student_6,Subject_41,1
6,Student_6,Subject_5,0
6,Student_6,Subject_6,1
6,Student_6,Subject_7,0
6,Student_6,Subject_8,2
6,Student_6,Subject_9,0
7,Student_7,Subject_1,0
7,Student_7,Subject_10,0
7,Student_7,Subject_11,1
7,Student_7,Subject_12,0
7,Student_7,Subject_13,2
7,Student_7,Subject_14,4
7,Student_7,Subject_15,2
7,Student_7,Subject_16,1
7,Student_7,Subject_17,0
7,Student_7,Subject_18,1
7,Student_7,Subject_19,0
7,Student_7,Subject_2,0
7,Student_7,Subject_20,0
7,Student_7,Subject_21,0
7,Student_7,Subject_22,1
7,Student_7,Subject_23,1
7,Student_7,Subject_24,0
7,Student_7,Subject_25,0
7,Student_7,Subject_26,1
7,Student_7,Subject_27,0
7,Student_7,Subject_28,0
7,Student_7,Subject_29,0
7,Student_7,Subject_3,0
7,Student_7,Subject_30,2
7,Student_7,Subject_31,0
7,Student_7,Subject_32,0
7,Student_7,Subject_33,1
7,Student_7,Subject_34,1
7,Student_7,Subject_35,3
7,Student_7,Subject_36,0
7,Student_7,Subject_37,0
7,Student_7,Subject_38,2
7,Student_7,Subject_39,0
7,Student_7,Subject_4,2
7,Student_7,Subject_40,1
7,Student_7,Subject_41,0
7,Student_7,Subject_5,1
7,Student_7,Subject_6,0
7,Student_7,Subject_7,0
7,Student_7,Subject_8,0
7,Student_7,Subject_9,0
8,Student_8,Subject_1,1
8,Student_8,Subject_10,0
8,Student_8,Subject_11,1
8,Student_8,Subject_12,0
8,Student_8,Subject_13,0
8,Student_8,Subject_14,0
8,Student_8,Subject_15,0
8,Student_8,Subject_16,0
8,Student_8,Subject_17,1
8,Student_8,Subject_18,0
8,Student_8,Subject_19,0
8,Student_8,Subject_2,0
8,Student_8,Subject_20,0
8,Student_8,Subject_21,1
8,Student_8,Subject_22,1
8,Student_8,Subject_23,0
8,Student_8,Subject_24,0
8,Student_8,Subject_25,0
8,Student_8,Subject_26,2
8,Student_8,Subject_27,0
8,Student_8,Subject_28,1
8,Student_8,Subject_29,0
8,Student_8,Subject_3,0
8,Student_8,Subject_30,5
8,Student_8,Subject_31,0
8,Student_8,Subject_32,0
8,Student_8,Subject_33,2
8,Student_8,Subject_34,0
8,Student_8,Subject_35,0
8,Student_8,Subject_36,2
8,Student_8,Subject_37,0
8,Student_8,Subject_38,0
8,Student_8,Subject_39,0
8,Student_8,Subject_4,0
8,Student_8,Subject_40,1
8,Student_8,Subject_41,1
8,Student_8,Subject_5,0
8,Student_8,Subject_6,0
8,Student_8,Subject_7,0
8,Student_8,Subject_8,0
8,Student_8,Subject_9,2
9,Student_9,Subject_1,0
9,Student_9,Subject_10,0
9,Student_9,Subject_11,1
9,Student_9,Subject_12,0
9,Student_9,Subject_13,0
9,Student_9,Subject_14,0
9,Student_9,Subject_15,0
9,Student_9,Subject_16,1
9,Student_9,Subject_17,0
9,Student_9,Subject_18,1
9,Student_9,Subject_19,2
9,Student_9,Subject_2,0
9,Student_9,Subject_20,0
9,Student_9,Subject_21,0
9,Student_9,Subject_22,1
9,Student_9,Subject_23,2
9,Student_9,Subject_24,0
9,Student_9,Subject_25,2
9,Student_9,Subject_26,1
9,Student_9,Subject_27,0
9,Student_9,Subject_28,1
9,Student_9,Subject_29,1
9,Student_9,Subject_3,2
9,Student_9,Subject_30,0
9,Student_9,Subject_31,0
9,Student_9,Subject_32,1
9,Student_9,Subject_33,3
9,Student_9,Subject_34,0
9,Student_9,Subject_35,2
9,Student_9,Subject_36,1
9,Student_9,Subject_37,1
9,Student_9,Subject_38,0
9,Student_9,Subject_39,2
9,Student_9,Subject_4,0
9,Student_9,Subject_40,0
9,Student_9,Subject_41,0
9,Student_9,Subject_5,0
9,Student_9,Subject_6,0
9,Student_9,Subject_7,0
9,Student_9,Subject_8,1
9,Student_9,Subject_9,1
10,Student_10,Subject_1,0
10,Student_10,Subject_10,0
10,Student_10,Subject_11,0
10,Student_10,Subject_12,0
10,Student_10,Subject_13,0
10,Student_10,Subject_14,1
10,Student_10,Subject_15,1
10,Student_10,Subject_16,1
10,Student_10,Subject_17,0
10,Student_10,Subject_18,1
10,Student_10,Subject_19,1
10,Student_10,Subject_2,2
10,Student_10,Subject_20,0
10,Student_10,Subject_21,1
10,Student_10,Subject_22,1
10,Student_10,Subject_23,0
10,Student_10,Subject_24,0
10,Student_10,Subject_25,0
10,Student_10,Subject_26,0
10,Student_10,Subject_27,0
10,Student_10,Subject_28,1
10,Student_10,Subject_29,2
10,Student_10,Subject_3,0
10,Student_10,Subject_30,2
10,Student_10,Subject_31,0
10,Student_10,Subject_32,1
10,Student_10,Subject_33,1
10,Student_10,Subject_34,2
10,Student_10,Subject_35,1
10,Student_10,Subject_36,1
10,Student_10,Subject_37,0
10,Student_10,Subject_38,0
10,Student_10,Subject_39,1
10,Student_10,Subject_4,0
10,Student_10,Subject_40,0
10,Student_10,Subject_41,1
10,Student_10,Subject_5,0
10,Student_10,Subject_6,0
10,Student_10,Subject_7,1
10,Student_10,Subject_8,2
10,Student_10,Subject_9,0
11,Student_11,Subject_1,0
11,Student_11,Subject_10,0
11,Student_11,Subject_11,1
11,Student_11,Subject_12,0
11,Student_11,Subject_13,0
11,Student_11,Subject_14,0
11,Student_11,Subject_15,0
11,Student_11,Subject_16,0
11,Student_11,Subject_17,0
11,Student_11,Subject_18,0
11,Student_11,Subject_19,0
11,Student_11,Subject_2,0
11,Student_11,Subject_20,2
11,Student_11,Subject_21,1
11,Student_11,Subject_22,0
11,Student_11,Subject_23,1
11,Student_11,Subject_24,0
11,Student_11,Subject_25,1
11,Student_11,Subject_26,1
11,Student_11,Subject_27,0
11,Student_11,Subject_28,0
11,Student_11,Subject_29,0
11,Student_11,Subject_3,0
11,Student_11,Subject_30,0
11,Student_11,Subject_31,0
11,Student_11,Subject_32,1
11,Student_11,Subject_33,4
11,Student_11,Subject_34,0
11,Student_11,Subject_35,0
11,Student_11,Subject_36,2
11,Student_11,Subject_37,0
11,Student_11,Subject_38,0
11,Student_11,Subject_39,2
11,Student_11,Subject_4,2
11,Student_11,Subject_40,1
11,Student_11,Subject_41,0
11,Student_11,Subject_5,1
11,Student_11,Subject_6,1
11,Student_11,Subject_7,2
11,Student_11,Subject_8,2
11,Student_11,Subject_9,2
12,Student_12,Subject_1,1
12,Student_12,Subject_10,1
12,Student_12,Subject_11,1
12,Student_12,Subject_12,1
12,Student_12,Subject_13,1
12,Student_12,Subject_14,0
12,Student_12,Subject_15,2
12,Student_12,Subject_16,0
12,Student_12,Subject_17,1
12,Student_12,Subject_18,1
12,Student_12,Subject_19,0
12,Student_12,Subject_2,2
12,Student_12,Subject_20,0
12,Student_12,Subject_21,1
12,Student_12,Subject_22,1
12,Student_12,Subject_23,0
12,Student_12,Subject_24,1
12,Student_12,Subject_25,0
12,Student_12,Subject_26,1
12,Student_12,Subject_27,1
12,Student_12,Subject_28,3
12,Student_12,Subject_29,0
12,Student_12,Subject_3,2
12,Student_12,Subject_30,0
12,Student_12,Subject_31,0
12,Student_12,Subject_32,0
12,Student_12,Subject_33,1
12,Student_12,Subject_34,1
12,Student_12,Subject_35,0
12,Student_12,Subject_36,0
12,Student_12,Subject_37,1
12,Student_12,Subject_38,1
12,Student_12,Subject_39,0
12,Student_12,Subject_4,1
12,Student_12,Subject_40,0
12,Student_12,Subject_41,0
12,Student_12,Subject_5,0
12,Student_12,Subject_6,1
12,Student_12,Subject_7,0
12,Student_12,Subject_8,0
12,Student_12,Subject_9,1
13,Student_13,Subject_1,1
13,Student_13,Subject_10,0
13,Student_13,Subject_11,0
13,Student_13,Subject_12,0
13,Student_13,Subject_13,2
13,Student_13,Subject_14,0
13,Student_13,Subject_15,1
13,Student_13,Subject_16,0
13,Student_13,Subject_17,0
13,Student_13,Subject_18,1
13,Student_13,Subject_19,0
13,Student_13,Subject_2,0
13,Student_13,Subject_20,0
13,Student_13,Subject_21,1
13,Student_13,Subject_22,1
13,Student_13,Subject_23,0
13,Student_13,Subject_24,0
13,Student_13,Subject_25,0
13,Student_13,Subject_26,0
13,Student_13,Subject_27,1
13,Student_13,Subject_28,0
13,Student_13,Subject_29,0
13,Student_13,Subject_3,2
13,Student_13,Subject_30,0
13,Student_13,Subject_31,1
13,Student_13,Subject_32,1
13,Student_13,Subject_33,0
13,Student_13,Subject_34,0
13,Student_13,Subject_35,0
13,Student_13,Subject_36,2
13,Student_13,Subject_37,0
13,Student_13,Subject_38,0
13,Student_13,Subject_39,0
13,Student_13,Subject_4,2
13,Student_13,Subject_40,2
13,Student_13,Subject_41,0
13,Student_13,Subject_5,0
13,Student_13,Subject_6,1
13,Student_13,Subject_7,2
13,Student_13,Subject_8,4
13,Student_13,Subject_9,2
14,Student_14,Subject_1,0
14,Student_14,Subject_10,1
14,Student_14,Subject_11,0
14,Student_14,Subject_12,0
14,Student_14,Subject_13,1
14,Student_14,Subject_14,0
14,Student_14,Subject_15,0
14,Student_14,Subject_16,0
14,Student_14,Subject_17,1
14,Student_14,Subject_18,0
14,Student_14,Subject_19,0
14,Student_14,Subject_2,0
14,Student_14,Subject_20,0
14,Student_14,Subject_21,0
14,Student_14,Subject_22,0
14,Student_14,Subject_23,1
14,Student_14,Subject_24,2
14,Student_14,Subject_25,2
14,Student_14,Subject_26,1
14,Student_14,Subject_27,0
14,Student_14,Subject_28,0
14,Student_14,Subject_29,0
14,Student_14,Subject_3,0
14,Student_14,Subject_30,0
14,Student_14,Subject_31,0
14,Student_14,Subject_32,1
14,Student_14,Subject_33,0
14,Student_14,Subject_34,1
14,Student_14,Subject_35,0
14,Student_14,Subject_36,1
14,Student_14,Subject_37,1
14,Student_14,Subject_38,0
14,Student_14,Subject_39,1
14,Student_14,Subject_4,0
14,Student_14,Subject_40,1
14,Student_14,Subject_41,1
14,Student_14,Subject_5,0
14,Student_14,Subject_6,0
14,Student_14,Subject_7,0
14,Student_14,Subject_8,0
14,Student_14,Subject_9,1
15,Student_15,Subject_1,1
15,Student_15,Subject_10,0
15,Student_15,Subject_11,0
15,Student_15,Subject_12,1
15,Student_15,Subject_13,2
15,Student_15,Subject_14,0
15,Student_15,Subject_15,0
15,Student_15,Subject_16,0
15,Student_15,Subject_17,0
15,Student_15,Subject_18,0
15,Student_15,Subject_19,0
15,Student_15,Subject_2,0
15,Student_15,Subject_20,0
15,Student_15,Subject_21,1
15,Student_15,Subject_22,0
15,Student_15,Subject_23,1
15,Student_15,Subject_24,0
15,Student_15,Subject_25,0
15,Student_15,Subject_26,1
15,Student_15,Subject_27,1
15,Student_15,Subject_28,0
15,Student_15,Subject_29,1
15,Student_15,Subject_3,1
15,Student_15,Subject_30,0
15,Student_15,Subject_31,0
15,Student_15,Subject_32,0
15,Student_15,Subject_33,1
15,Student_15,Subject_34,2
15,Student_15,Subject_35,1
15,Student_15,Subject_36,0
15,Student_15,Subject_37,0
15,Student_15,Subject_38,0
15,Student_15,Subject_39,1
15,Student_15,Subject_4,1
15,Student_15,Subject_40,0
15,Student_15,Subject_41,0
15,Student_15,Subject_5,0
15,Student_15,Subject_6,0
15,Student_15,Subject_7,1
15,Student_15,Subject_8,0
15,Student_15,Subject_9,2
16,Student_16,Subject_1,0
16,Student_16,Subject_10,1
16,Student_16,Subject_11,1
16,Student_16,Subject_12,1
16,Student_16,Subject_13,0
16,Student_16,Subject_14,1
16,Student_16,Subject_15,1
16,Student_16,Subject_16,0
16,Student_16,Subject_17,1
16,Student_16,Subject_18,1
16,Student_16,Subject_19,0
16,Student_16,Subject_2,0
16,Student_16,Subject_20,0
16,Student_16,Subject_21,1
16,Student_16,Subject_22,0
16,Student_16,Subject_23,0
16,Student_16,Subject_24,1
16,Student_16,Subject_25,1
16,Student_16,Subject_26,0
16,Student_16,Subject_27,1
16,Student_16,Subject_28,0
16,Student_16,Subject_29,0
16,Student_16,Subject_3,1
16,Student_16,Subject_30,1
16,Student_16,Subject_31,0
16,Student_16,Subject_32,1
16,Student_16,Subject_33,0
16,Student_16,Subject_34,1
16,Student_16,Subject_35,1
16,Student_16,Subject_36,0
16,Student_16,Subject_37,0
16,Student_16,Subject_38,0
16,Student_16,Subject_39,0
16,Student_16,Subject_4,3
16,Student_16,Subject_40,0
16,Student_16,Subject_41,2
16,Student_16,Subject_5,1
16,Student_16,Subject_6,0
16,Student_16,Subject_7,0
16,Student_16,Subject_8,0
16,Student_16,Subject_9,2
17,Student_17,Subject_1,2
17,Student_17,Subject_10,0
17,Student_17,Subject_11,1
17,Student_17,Subject_12,1
17,Student_17,Subject_13,0
17,Student_17,Subject_14,2
17,Student_17,Subject_15,0
17,Student_17,Subject_16,0
17,Student_17,Subject_17,0
17,Student_17,Subject_18,0
17,Student_17,Subject_19,0
17,Student_17,Subject_2,0
17,Student_17,Subject_20,0
17,Student_17,Subject_21,1
17,Student_17,Subject_22,2
17,Student_17,Subject_23,1
17,Student_17,Subject_24,1
17,Student_17,Subject_25,0
17,Student_17,Subject_26,0
17,Student_17,Subject_27,0
17,Student_17,Subject_28,0
17,Student_17,Subject_29,0
17,Student_17,Subject_3,1
17,Student_17,Subject_30,2
17,Student_17,Subject_31,0
17,Student_17,Subject_32,0
17,Student_17,Subject_33,0
17,Student_17,Subject_34,0
17,Student_17,Subject_35,0
17,Student_17,Subject_36,0
17,Student_17,Subject_37,0
17,Student_17,Subject_38,1
17,Student_17,Subject_39,0
17,Student_17,Subject_4,1
17,Student_17,Subject_40,1
17,Student_17,Subject_41,0
17,Student_17,Subject_5,1
17,Student_17,Subject_6,0
17,Student_17,Subject_7,0
17,Student_17,Subject_8,1
17,Student_17,Subject_9,2
18,Student_18,Subject_1,0
18,Student_18,Subject_10,4
18,Student_18,Subject_11,0
18,Student_18,Subject_12,1
18,Student_18,Subject_13,0
18,Student_18,Subject_14,2
18,Student_18,Subject_15,0
18,Student_18,Subject_16,0
18,Student_18,Subject_17,1
18,Student_18,Subject_18,1
18,Student_18,Subject_19,0
18,Student_18,Subject_2,0
18,Student_18,Subject_20,0
18,Student_18,Subject_21,0
18,Student_18,Subject_22,1
18,Student_18,Subject_23,0
18,Student_18,Subject_24,0
18,Student_18,Subject_25,4
18,Student_18,Subject_26,0
18,Student_18,Subject_27,1
18,Student_18,Subject_28,0
18,Student_18,Subject_29,0
18,Student_18,Subject_3,1
18,Student_18,Subject_30,2
18,Student_18,Subject_31,1
18,Student_18,Subject_32,1
18,Student_18,Subject_33,2
18,Student_18,Subject_34,1
18,Student_18,Subject_35,0
18,Student_18,Subject_36,1
18,Student_18,Subject_37,0
18,Student_18,Subject_38,2
18,Student_18,Subject_39,0
18,Student_18,Subject_4,1
18,Student_18,Subject_40,2
18,Student_18,Subject_41,1
18,Student_18,Subject_5,1
18,Student_18,Subject_6,0
18,Student_18,Subject_7,0
18,Student_18,Subject_8,1
18,Student_18,Subject_9,1
19,Student_19,Subject_1,0
19,Student_19,Subject_10,0
19,Student_19,Subject_11,1
19,Student_19,Subject_12,0
19,Student_19,Subject_13,0
19,Student_19,Subject_14,2
19,Student_19,Subject_15,0
19,Student_19,Subject_16,2
19,Student_19,Subject_17,0
19,Student_19,Subject_18,1
19,Student_19,Subject_19,0
19,Student_19,Subject_2,1
19,Student_19,Subject_20,0
19,Student_19,Subject_21,2
19,Student_19,Subject_22,1
19,Student_19,Subject_23,2
19,Student_19,Subject_24,0
19,Student_19,Subject_25,1
19,Student_19,Subject_26,2
19,Student_19,Subject_27,0
19,Student_19,Subject_28,1
19,Student_19,Subject_29,0
19,Student_19,Subject_3,1
19,Student_19,Subject_30,0
19,Student_19,Subject_31,1
19,Student_19,Subject_32,0
19,Student_19,Subject_33,0
19,Student_19,Subject_34,0
19,Student_19,Subject_35,0
19,Student_19,Subject_36,0
19,Student_19,Subject_37,1
19,Student_19,Subject_38,0
19,Student_19,Subject_39,0
19,Student_19,Subject_4,0
19,Student_19,Subject_40,1
19,Student_19,Subject_41,0
19,Student_19,Subject_5,1
19,Student_19,Subject_6,0
19,Student_19,Subject_7,1
19,Student_19,Subject_8,2
19,Student_19,Subject_9,0
20,Student_20,Subject_1,0
20,Student_20,Subject_10,2
20,Student_20,Subject_11,0
20,Student_20,Subject_12,1
20,Student_20,Subject_13,0
20,Student_20,Subject_14,3
20,Student_20,Subject_15,0
20,Student_20,Subject_16,1
20,Student_20,Subject_17,0
20,Student_20,Subject_18,1
20,Student_20,Subject_19,2
20,Student_20,Subject_2,1
20,Student_20,Subject_20,2
20,Student_20,Subject_21,1
20,Student_20,Subject_22,0
20,Student_20,Subject_23,1
20,Student_20,Subject_24,1
20,Student_20,Subject_25,0
20,Student_20,Subject_26,0
20,Student_20,Subject_27,0
20,Student_20,Subject_28,0
20,Student_20,Subject_29,0
20,Student_20,Subject_3,1
20,Student_20,Subject_30,1
20,Student_20,Subject_31,0
20,Student_20,Subject_32,0
20,Student_20,Subject_33,2
20,Student_20,Subject_34,0
20,Student_20,Subject_35,0
20,Student_20,Subject_36,1
20,Student_20,Subject_37,0
20,Student_20,Subject_38,0
20,Student_20,Subject_39,1
20,Student_20,Subject_4,0
20,Student_20,Subject_40,0
20,Student_20,Subject_41,0
20,Student_20,Subject_5,0
20,Student_20,Subject_6,1
20,Student_20,Subject_7,0
20,Student_20,Subject_8,0
20,Student_20,Subject_9,2
21,Student_21,Subject_1,1
21,Student_21,Subject_10,0
21,Student_21,Subject_11,0
21,Student_21,Subject_12,0
21,Student_21,Subject_13,0
21,Student_21,Subject_14,0
21,Student_21,Subject_15,0
21,Student_21,Subject_16,0
21,Student_21,Subject_17,0
21,Student_21,Subject_18,0
21,Student_21,Subject_19,0
21,Student_21,Subject_2,0
21,Student_21,Subject_20,0
21,Student_21,Subject_21,0
21,Student_21,Subject_22,0
21,Student_21,Subject_23,2
21,Student_21,Subject_24,0
21,Student_21,Subject_25,1
21,Student_21,Subject_26,1
21,Student_21,Subject_27,1
21,Student_21,Subject_28,0
21,Student_21,Subject_29,0
21,Student_21,Subject_3,0
21,Student_21,Subject_30,0
21,Student_21,Subject_31,3
21,Student_21,Subject_32,2
21,Student_21,Subject_33,1
21,Student_21,Subject_34,0
21,Student_21,Subject_35,0
21,Student_21,Subject_36,1
21,Student_21,Subject_37,1
21,Student_21,Subject_38,0
21,Student_21,Subject_39,0
21,Student_21,Subject_4,2
21,Student_21,Subject_40,0
21,Student_21,Subject_41,1
21,Student_21,Subject_5,1
21,Student_21,Subject_6,1
21,Student_21,Subject_7,1
21,Student_21,Subject_8,1
21,Student_21,Subject_9,2
22,Student_22,Subject_1,0
22,Student_22,Subject_10,0
22,Student_22,Subject_11,3
22,Student_22,Subject_12,0
22,Student_22,Subject_13,1
22,Student_22,Subject_14,1
22,Student_22,Subject_15,0
22,Student_22,Subject_16,2
22,Student_22,Subject_17,0
22,Student_22,Subject_18,0
22,Student_22,Subject_19,0
22,Student_22,Subject_2,0
22,Student_22,Subject_20,0
22,Student_22,Subject_21,0
22,Student_22,Subject_22,1
22,Student_22,Subject_23,0
22,Student_22,Subject_24,4
22,Student_22,Subject_25,2
22,Student_22,Subject_26,0
22,Student_22,Subject_27,0
22,Student_22,Subject_28,0
22,Student_22,Subject_29,0
22,Student_22,Subject_3,0
22,Student_22,Subject_30,0
22,Student_22,Subject_31,0
22,Student_22,Subject_32,0
22,Student_22,Subject_33,1
22,Student_22,Subject_34,2
22,Student_22,Subject_35,1
22,Student_22,Subject_36,2
22,Student_22,Subject_37,0
22,Student_22,Subject_38,1
22,Student_22,Subject_39,1
22,Student_22,Subject_4,1
22,Student_22,Subject_40,3
22,Student_22,Subject_41,0
22,Student_22,Subject_5,1
22,Student_22,Subject_6,1
22,Student_22,Subject_7,0
22,Student_22,Subject_8,0
22,Student_22,Subject_9,1
23,Student_23,Subject_1,1
23,Student_23,Subject_10,1
23,Student_23,Subject_11,0
23,Student_23,Subject_12,2
23,Student_23,Subject_13,0
23,Student_23,Subject_14,0
23,Student_23,Subject_15,0
23,Student_23,Subject_16,1
23,Student_23,Subject_17,1
23,Student_23,Subject_18,0
23,Student_23,Subject_19,0
23,Student_23,Subject_2,1
23,Student_23,Subject_20,0
23,Student_23,Subject_21,0
23,Student_23,Subject_22,0
23,Student_23,Subject_23,3
23,Student_23,Subject_24,0
23,Student_23,Subject_25,1
23,Student_23,Subject_26,1
23,Student_23,Subject_27,0
23,Student_23,Subject_28,0
23,Student_23,Subject_29,0
23,Student_23,Subject_3,0
23,Student_23,Subject_30,0
23,Student_23,Subject_31,0
23,Student_23,Subject_32,0
23,Student_23,Subject_33,0
23,Student_23,Subject_34,1
