student_id,student_name,subject_name,attended_exams
5,Student_5,Subject_14,1
5,Student_5,Subject_15,3
5,Student_5,Subject_16,1
5,Student_5,Subject_17,0
5,Student_5,Subject_2,1
5,Student_5,Subject_3,0
5,Student_5,Subject_4,0
5,Student_5,Subject_5,1
5,Student_5,Subject_6,0
5,Student_5,Subject_7,0
5,Student_5,Subject_8,2
5,Student_5,Subject_9,1
6,Student_6,Subject_1,1
6,Student_6,Subject_10,1
6,Student_6,Subject_11,0
6,Student_6,Subject_12,0
6,Student_6,Subject_13,0
6,Student_6,Subject_14,0
6,Student_6,Subject_15,0
6,Student_6,Subject_16,1
6,Student_6,Subject_17,1
6,Student_6,Subject_2,1
6,Student_6,Subject_3,2
6,Student_6,Subject_4,1
6,Student_6,Subject_5,1
6,Student_6,Subject_6,0
6,Student_6,Subject_7,2
6,Student_6,Subject_8,0
6,Student_6,Subject_9,1
7,Student_7,Subject_1,2
7,Student_7,Subject_10,1
7,Student_7,Subject_11,1
7,Student_7,Subject_12,1
7,Student_7,Subject_13,0
7,Student_7,Subject_14,1
7,Student_7,Subject_15,1
7,Student_7,Subject_16,1
7,Student_7,Subject_17,2
7,Student_7,Subject_2,1
7,Student_7,Subject_3,2
7,Student_7,Subject_4,0
7,Student_7,Subject_5,2
7,Student_7,Subject_6,0
7,Student_7,Subject_7,0
7,Student_7,Subject_8,1
7,Student_7,Subject_9,1
8,Student_8,Subject_1,1
8,Student_8,Subject_10,0
8,Student_8,Subject_11,2
8,Student_8,Subject_12,2
8,Student_8,Subject_13,1
8,Student_8,Subject_14,0
8,Student_8,Subject_15,2
8,Student_8,Subject_16,2
8,Student_8,Subject_17,0
8,Student_8,Subject_2,1
8,Student_8,Subject_3,1
8,Student_8,Subject_4,0
8,Student_8,Subject_5,0
8,Student_8,Subject_6,1
8,Student_8,Subject_7,3
8,Student_8,Subject_8,1
8,Student_8,Subject_9,0
9,Student_9,Subject_1,0
9,Student_9,Subject_10,0
9,Student_9,Subject_11,1
9,Student_9,Subject_12,0
9,Student_9,Subject_13,0
9,Student_9,Subject_14,0
9,Student_9,Subject_15,1
9,Student_9,Subject_16,0
9,Student_9,Subject_17,0
9,Student_9,Subject_2,2
9,Student_9,Subject_3,2
9,Student_9,Subject_4,0
9,Student_9,Subject_5,0
9,Student_9,Subject_6,2
9,Student_9,Subject_7,1
9,Student_9,Subject_8,2
9,Student_9,Subject_9,4
10,Student_10,Subject_1,3
10,Student_10,Subject_10,1
10,Student_10,Subject_11,2
10,Student_10,Subject_12,0
10,Student_10,Subject_13,0
10,Student_10,Subject_14,2
10,Student_10,Subject_15,0
10,Student_10,Subject_16,0
10,Student_10,Subject_17,1
10,Student_10,Subject_2,1
10,Student_10,Subject_3,2
10,Student_10,Subject_4,0
10,Student_10,Subject_5,1
10,Student_10,Subject_6,0
10,Student_10,Subject_7,3
10,Student_10,Subject_8,3
10,Student_10,Subject_9,3
11,Student_11,Subject_1,1
11,Student_11,Subject_10,0
11,Student_11,Subject_11,0
11,Student_11,Subject_12,0
11,Student_11,Subject_13,1
11,Student_11,Subject_14,0
11,Student_11,Subject_15,3
11,Student_11,Subject_16,0
11,Student_11,Subject_17,0
11,Student_11,Subject_2,1
11,Student_11,Subject_3,0
11,Student_11,Subject_4,3
11,Student_11,Subject_5,0
11,Student_11,Subject_6,1
11,Student_11,Subject_7,1
11,Student_11,Subject_8,1
11,Student_11,Subject_9,2
12,Student_12,Subject_1,0
12,Student_12,Subject_10,2
12,Student_12,Subject_11,0
12,Student_12,Subject_12,1
12,Student_12,Subject_13,1
12,Student_12,Subject_14,0
12,Student_12,Subject_15,1
12,Student_12,Subject_16,1
12,Student_12,Subject_17,3
12,Student_12,Subject_2,0
12,Student_12,Subject_3,2
12,Student_12,Subject_4,0
12,Student_12,Subject_5,1
12,Student_12,Subject_6,0
12,Student_12,Subject_7,1
12,Student_12,Subject_8,2
12,Student_12,Subject_9,1
13,Student_13,Subject_1,1
13,Student_13,Subject_10,0
13,Student_13,Subject_11,1
13,Student_13,Subject_12,1
13,Student_13,Subject_13,2
13,Student_13,Subject_14,0
13,Student_13,Subject_15,1
13,Student_13,Subject_16,0
13,Student_13,Subject_17,2
13,Student_13,Subject_2,1
13,Student_13,Subject_3,1
13,Student_13,Subject_4,2
13,Student_13,Subject_5,1
13,Student_13,Subject_6,0
13,Student_13,Subject_7,2
13,Student_13,Subject_8,1
13,Student_13,Subject_9,4
14,Student_14,Subject_1,0
14,Student_14,Subject_10,1
14,Student_14,Subject_11,3
14,Student_14,Subject_12,1
14,Student_14,Subject_13,1
14,Student_14,Subject_14,0
14,Student_14,Subject_15,2
14,Student_14,Subject_16,2
14,Student_14,Subject_17,0
14,Student_14,Subject_2,1
14,Student_14,Subject_3,1
14,Student_14,Subject_4,3
14,Student_14,Subject_5,0
14,Student_14,Subject_6,0
14,Student_14,Subject_7,1
14,Student_14,Subject_8,0
14,Student_14,Subject_9,1
15,Student_15,Subject_1,0
15,Student_15,Subject_10,2
15,Student_15,Subject_11,2
15,Student_15,Subject_12,0
15,Student_15,Subject_13,0
15,Student_15,Subject_14,2
15,Student_15,Subject_15,0
15,Student_15,Subject_16,0
15,Student_15,Subject_17,2
15,Student_15,Subject_2,2
15,Student_15,Subject_3,1
15,Student_15,Subject_4,1
15,Student_15,Subject_5,1
15,Student_15,Subject_6,1
15,Student_15,Subject_7,0
15,Student_15,Subject_8,0
15,Student_15,Subject_9,2
16,Student_16,Subject_1,2
16,Student_16,Subject_10,2
16,Student_16,Subject_11,0
16,Student_16,Subject_12,3
16,Student_16,Subject_13,2
16,Student_16,Subject_14,1
16,Student_16,Subject_15,1
16,Student_16,Subject_16,0
16,Student_16,Subject_17,0
16,Student_16,Subject_2,0
16,Student_16,Subject_3,0
16,Student_16,Subject_4,0
16,Student_16,Subject_5,1
16,Student_16,Subject_6,1
16,Student_16,Subject_7,2
16,Student_16,Subject_8,0
16,Student_16,Subject_9,0
17,Student_17,Subject_1,0
17,Student_17,Subject_10,1
17,Student_17,Subject_11,0
17,Student_17,Subject_12,2
17,Student_17,Subject_13,0
17,Student_17,Subject_14,2
17,Student_17,Subject_15,0
17,Student_17,Subject_16,0
17,Student_17,Subject_17,0
17,Student_17,Subject_2,1
17,Student_17,Subject_3,3
17,Student_17,Subject_4,0
17,Student_17,Subject_5,2
17,Student_17,Subject_6,0
17,Student_17,Subject_7,1
17,Student_17,Subject_8,1
17,Student_17,Subject_9,1
18,Student_18,Subject_1,1
18,Student_18,Subject_10,1
18,Student_18,Subject_11,0
18,Student_18,Subject_12,1
18,Student_18,Subject_13,1
18,Student_18,Subject_14,0
18,Student_18,Subject_15,2
18,Student_18,Subject_16,0
18,Student_18,Subject_17,1
18,Student_18,Subject_2,0
18,Student_18,Subject_3,0
18,Student_18,Subject_4,0
18,Student_18,Subject_5,2
18,Student_18,Subject_6,3
18,Student_18,Subject_7,1
18,Student_18,Subject_8,2
18,Student_18,Subject_9,0
19,Student_19,Subject_1,1
19,Student_19,Subject_10,0
19,Student_19,Subject_11,0
19,Student_19,Subject_12,0
19,Student_19,Subject_13,0
19,Student_19,Subject_14,1
19,Student_19,Subject_15,0
19,Student_19,Subject_16,0
19,Student_19,Subject_17,0
19,Student_19,Subject_2,1
19,Student_19,Subject_3,0
19,Student_19,Subject_4,2
19,Student_19,Subject_5,3
19,Student_19,Subject_6,1
19,Student_19,Subject_7,0
19,Student_19,Subject_8,0
19,Student_19,Subject_9,0
20,Student_20,Subject_1,0
20,Student_20,Subject_10,1
20,Student_20,Subject_11,1
20,Student_20,Subject_12,0
20,Student_20,Subject_13,1
20,Student_20,Subject_14,1
20,Student_20,Subject_15,0
20,Student_20,Subject_16,1
20,Student_20,Subject_17,3
20,Student_20,Subject_2,0
20,Student_20,Subject_3,1
20,Student_20,Subject_4,1
20,Student_20,Subject_5,2
20,Student_20,Subject_6,2
20,Student_20,Subject_7,0
20,Student_20,Subject_8,2
20,Student_20,Subject_9,1
21,Student_21,Subject_1,1
21,Student_21,Subject_10,0
21,Student_21,Subject_11,2
21,Student_21,Subject_12,0
21,Student_21,Subject_13,0
21,Student_21,Subject_14,2
21,Student_21,Subject_15,2
21,Student_21,Subject_16,0
21,Student_21,Subject_17,1
21,Student_21,Subject_2,2
21,Student_21,Subject_3,1
21,Student_21,Subject_4,0
21,Student_21,Subject_5,2
21,Student_21,Subject_6,0
21,Student_21,Subject_7,0
21,Student_21,Subject_8,1
21,Student_21,Subject_9,0
22,Student_22,Subject_1,0
22,Student_22,Subject_10,0
22,Student_22,Subject_11,1
22,Student_22,Subject_12,1
22,Student_22,Subject_13,0
22,Student_22,Subject_14,2
22,Student_22,Subject_15,1
22,Student_22,Subject_16,1
22,Student_22,Subject_17,1
22,Student_22,Subject_2,3
22,Student_22,Subject_3,1
22,Student_22,Subject_4,0
22,Student_22,Subject_5,1
22,Student_22,Subject_6,1
22,Student_22,Subject_7,0
22,Student_22,Subject_8,2
22,Student_22,Subject_9,1
23,Student_23,Subject_1,1
23,Student_23,Subject_10,0
23,Student_23,Subject_11,0
23,Student_23,Subject_12,1
23,Student_23,Subject_13,1
23,Student_23,Subject_14,1
23,Student_23,Subject_15,1
23,Student_23,Subject_16,0
23,Student_23,Subject_17,2
23,Student_23,Subject_2,1
23,Student_23,Subject_3,0
23,Student_23,Subject_4,0
23,Student_23,Subject_5,1
23,Student_23,Subject_6,1
23,Student_23,Subject_7,2
23,Student_23,Subject_8,1
23,Student_23,Subject_9,0
24,Student_24,Subject_1,0
24,Student_24,Subject_10,1
24,Student_24,Subject_11,1
24,Student_24,Subject_12,0
24,Student_24,Subject_13,1
24,Student_24,Subject_14,1
24,Student_24,Subject_15,2
24,Student_24,Subject_16,1
24,Student_24,Subject_17,2
24,Student_24,Subject_2,1
24,Student_24,Subject_3,3
24,Student_24,Subject_4,1
24,Student_24,Subject_5,1
24,Student_24,Subject_6,2
24,Student_24,Subject_7,2
24,Student_24,Subject_8,3
24,Student_24,Subject_9,0
25,Student_25,Subject_1,2
25,Student_25,Subject_10,1
25,Student_25,Subject_11,0
25,Student_25,Subject_12,1
25,Student_25,Subject_13,2
25,Student_25,Subject_14,1
25,Student_25,Subject_15,1
25,Student_25,Subject_16,2
25,Student_25,Subject_17,2
25,Student_25,Subject_2,3
25,Student_25,Subject_3,0
25,Student_25,Subject_4,1
25,Student_25,Subject_5,1
25,Student_25,Subject_6,1
25,Student_25,Subject_7,3
25,Student_25,Subject_8,0
25,Student_25,Subject_9,1
26,Student_26,Subject_1,0
26,Student_26,Subject_10,0
26,Student_26,Subject_11,3
26,Student_26,Subject_12,0
26,Student_26,Subject_13,2
26,Student_26,Subject_14,3
26,Student_26,Subject_15,1
26,Student_26,Subject_16,0
26,Student_26,Subject_17,0
26,Student_26,Subject_2,1
26,Student_26,Subject_3,0
26,Student_26,Subject_4,1
26,Student_26,Subject_5,1
26,Student_26,Subject_6,2
26,Student_26,Subject_7,0
26,Student_26,Subject_8,2
26,Student_26,Subject_9,1
27,Student_27,Subject_1,1
27,Student_27,Subject_10,0
27,Student_27,Subject_11,0
27,Student_27,Subject_12,0
27,Student_27,Subject_13,0
27,Student_27,Subject_14,0
27,Student_27,Subject_15,1
27,Student_27,Subject_16,0
27,Student_27,Subject_17,2
27,Student_27,Subject_2,0
27,Student_27,Subject_3,1
27,Student_27,Subject_4,1
27,Student_27,Subject_5,1
27,Student_27,Subject_6,0
27,Student_27,Subject_7,0
27,Student_27,Subject_8,2
27,Student_27,Subject_9,1
28,Student_28,Subject_1,0
28,Student_28,Subject_10,1
28,Student_28,Subject_11,0
28,Student_28,Subject_12,1
28,Student_28,Subject_13,0
28,Student_28,Subject_14,1
28,Student_28,Subject_15,2
28,Student_28,Subject_16,0
28,Student_28,Subject_17,0
28,Student_28,Subject_2,0
28,Student_28,Subject_3,1
28,Student_28,Subject_4,0
28,Student_28,Subject_5,0
28,Student_28,Subject_6,0
28,Student_28,Subject_7,0
28,Student_28,Subject_8,0
28,Student_28,Subject_9,1
29,Student_29,Subject_1,2
29,Student_29,Subject_10,0
29,Student_29,Subject_11,3
29,Student_29,Subject_12,3
29,Student_29,Subject_13,0
29,Student_29,Subject_14,1
29,Student_29,Subject_15,0
29,Student_29,Subject_16,1
29,Student_29,Subject_17,1
29,Student_29,Subject_2,1
29,Student_29,Subject_3,0
29,Student_29,Subject_4,1
29,Student_29,Subject_5,0
29,Student_29,Subject_6,2
29,Student_29,Subject_7,0
29,Student_29,Subject_8,3
29,Student_29,Subject_9,0
30,Student_30,Subject_1,0
30,Student_30,Subject_10,1
30,Student_30,Subject_11,0
30,Student_30,Subject_12,0
30,Student_30,Subject_13,1
30,Student_30,Subject_14,1
30,Student_30,Subject_15,0
30,Student_30,Subject_16,1
30,Student_30,Subject_17,1
30,Student_30,Subject_2,1
30,Student_30,Subject_3,1
30,Student_30,Subject_4,0
30,Student_30,Subject_5,2
30,Student_30,Subject_6,3
30,Student_30,Subject_7,2
30,Student_30,Subject_8,0
30,Student_30,Subject_9,2
31,Student_31,Subject_1,0
31,Student_31,Subject_10,1
31,Student_31,Subject_11,1
31,Student_31,Subject_12,0
31,Student_31,Subject_13,0
31,Student_31,Subject_14,2
31,Student_31,Subject_15,2
31,Student_31,Subject_16,1
31,Student_31,Subject_17,1
31,Student_31,Subject_2,0
31,Student_31,Subject_3,0
31,Student_31,Subject_4,1
31,Student_31,Subject_5,0
31,Student_31,Subject_6,1
31,Student_31,Subject_7,0
31,Student_31,Subject_8,0
31,Student_31,Subject_9,1
32,Student_32,Subject_1,1
32,Student_32,Subject_10,1
32,Student_32,Subject_11,3
32,Student_32,Subject_12,1
32,Student_32,Subject_13,2
32,Student_32,Subject_14,1
32,Student_32,Subject_15,1
32,Student_32,Subject_16,0
32,Student_32,Subject_17,1
32,Student_32,Subject_2,2
32,Student_32,Subject_3,2
32,Student_32,Subject_4,1
32,Student_32,Subject_5,0
32,Student_32,Subject_6,1
32,Student_32,Subject_7,0
32,Student_32,Subject_8,0
32,Student_32,Subject_9,2
33,Student_33,Subject_1,0
33,Student_33,Subject_10,0
33,Student_33,Subject_11,0
33,Student_33,Subject_12,0
33,Student_33,Subject_13,1
33,Student_33,Subject_14,0
33,Student_33,Subject_15,3
33,Student_33,Subject_16,1
33,Student_33,Subject_17,2
33,Student_33,Subject_2,0
33,Student_33,Subject_3,1
33,Student_33,Subject_4,1
33,Student_33,Subject_5,1
33,Student_33,Subject_6,4
33,Student_33,Subject_7,1
33,Student_33,Subject_8,0
33,Student_33,Subject_9,2
34,Student_34,Subject_1,3
34,Student_34,Subject_10,0
34,Student_34,Subject_11,0
34,Student_34,Subject_12,3
34,Student_34,Subject_13,1
34,Student_34,Subject_14,0
34,Student_34,Subject_15,0
34,Student_34,Subject_16,1
34,Student_34,Subject_17,0
34,Student_34,Subject_2,0
34,Student_34,Subject_3,2
34,Student_34,Subject_4,1
34,Student_34,Subject_5,1
34,Student_34,Subject_6,1
34,Student_34,Subject_7,1
34,Student_34,Subject_8,3
34,Student_34,Subject_9,1
35,Student_35,Subject_1,1
35,Student_35,Subject_10,2
35,Student_35,Subject_11,2
35,Student_35,Subject_12,3
35,Student_35,Subject_13,0
35,Student_35,Subject_14,2
35,Student_35,Subject_15,2
35,Student_35,Subject_16,1
35,Student_35,Subject_17,1
35,Student_35,Subject_2,1
35,Student_35,Subject_3,1
35,Student_35,Subject_4,0
35,Student_35,Subject_5,1
35,Student_35,Subject_6,1
35,Student_35,Subject_7,2
35,Student_35,Subject_8,1
35,Student_35,Subject_9,2
36,Student_36,Subject_1,1
36,Student_36,Subject_10,0
36,Student_36,Subject_11,2
36,Student_36,Subject_12,0
36,Student_36,Subject_13,3
36,Student_36,Subject_14,1
36,Student_36,Subject_15,1
36,Student_36,Subject_16,2
36,Student_36,Subject_17,1
36,Student_36,Subject_2,2
36,Student_36,Subject_3,2
36,Student_36,Subject_4,1
36,Student_36,Subject_5,1
36,Student_36,Subject_6,2
36,Student_36,Subject_7,0
36,Student_36,Subject_8,1
36,Student_36,Subject_9,1
37,Student_37,Subject_1,2
37,Student_37,Subject_10,0
37,Student_37,Subject_11,2
37,Student_37,Subject_12,2
37,Student_37,Subject_13,0
37,Student_37,Subject_14,2
37,Student_37,Subject_15,3
37,Student_37,Subject_16,1
37,Student_37,Subject_17,1
37,Student_37,Subject_2,1
37,Student_37,Subject_3,2
37,Student_37,Subject_4,1
37,Student_37,Subject_5,2
37,Student_37,Subject_6,1
37,Student_37,Subject_7,0
37,Student_37,Subject_8,1
37,Student_37,Subject_9,1
38,Student_38,Subject_1,0
38,Student_38,Subject_10,0
38,Student_38,Subject_11,1
38,Student_38,Subject_12,0
38,Student_38,Subject_13,4
38,Student_38,Subject_14,0
38,Student_38,Subject_15,1
38,Student_38,Subject_16,0
38,Student_38,Subject_17,0
38,Student_38,Subject_2,3
38,Student_38,Subject_3,0
38,Student_38,Subject_4,0
38,Student_38,Subject_5,1
38,Student_38,Subject_6,1
38,Student_38,Subject_7,1
38,Student_38,Subject_8,2
38,Student_38,Subject_9,1
39,Student_39,Subject_1,1
39,Student_39,Subject_10,2
39,Student_39,Subject_11,0
39,Student_39,Subject_12,1
39,Student_39,Subject_13,0
39,Student_39,Subject_14,2
39,Student_39,Subject_15,2
39,Student_39,Subject_16,0
39,Student_39,Subject_17,2
39,Student_39,Subject_2,1
39,Student_39,Subject_3,0
39,Student_39,Subject_4,1
39,Student_39,Subject_5,0
39,Student_39,Subject_6,2
39,Student_39,Subject_7,0
39,Student_39,Subject_8,2
39,Student_39,Subject_9,0
40,Student_40,Subject_1,3
40,Student_40,Subject_10,1
40,Student_40,Subject_11,3
40,Student_40,Subject_12,2
40,Student_40,Subject_13,2
40,Student_40,Subject_14,1
40,Student_40,Subject_15,1
40,Student_40,Subject_16,0
40,Student_40,Subject_17,2
40,Student_40,Subject_2,2
40,Student_40,Subject_3,0
40,Student_40,Subject_4,0
40,Student_40,Subject_5,1
40,Student_40,Subject_6,0
40,Student_40,Subject_7,0
40,Student_40,Subject_8,2
40,Student_40,Subject_9,1
41,Student_41,Subject_1,0
41,Student_41,Subject_10,1
41,Student_41,Subject_11,0
41,Student_41,Subject_12,0
41,Student_41,Subject_13,3
41,Student_41,Subject_14,0
41,Student_41,Subject_15,1
41,Student_41,Subject_16,0
41,Student_41,Subject_17,3
41,Student_41,Subject_2,0
41,Student_41,Subject_3,0
41,Student_41,Subject_4,0
41,Student_41,Subject_5,1
41,Student_41,Subject_6,1
41,Student_41,Subject_7,1
41,Student_41,Subject_8,0
41,Student_41,Subject_9,0
42,Student_42,Subject_1,0
42,Student_42,Subject_10,2
42,Student_42,Subject_11,1
42,Student_42,Subject_12,3
42,Student_42,Subject_13,0
42,Student_42,Subject_14,0
42,Student_42,Subject_15,2
42,Student_42,Subject_16,0
42,Student_42,Subject_17,1
42,Student_42,Subject_2,2
42,Student_42,Subject_3,1
42,Student_42,Subject_4,1
42,Student_42,Subject_5,0
42,Student_42,Subject_6,1
42,Student_42,Subject_7,2
42,Student_42,Subject_8,1
42,Student_42,Subject_9,0
43,Student_43,Subject_1,0
43,Student_43,Subject_10,0
43,Student_43,Subject_11,0
43,Student_43,Subject_12,4
43,Student_43,Subject_13,2
43,Student_43,Subject_14,0
43,Student_43,Subject_15,1
43,Student_43,Subject_16,1
43,Student_43,Subject_17,1
43,Student_43,Subject_2,1
43,Student_43,Subject_3,0
43,Student_43,Subject_4,0
43,Student_43,Subject_5,0
43,Student_43,Subject_6,0
43,Student_43,Subject_7,0
43,Student_43,Subject_8,0
43,Student_43,Subject_9,0
44,Student_44,Subject_1,1
44,Student_44,Subject_10,1
44,Student_44,Subject_11,1
44,Student_44,Subject_12,0
44,Student_44,Subject_13,2
44,Student_44,Subject_14,2
44,Student_44,Subject_15,1
44,Student_44,Subject_16,1
44,Student_44,Subject_17,1
44,Student_44,Subject_2,1
44,Student_44,Subject_3,0
44,Student_44,Subject_4,2
44,Student_44,Subject_5,1
44,Student_44,Subject_6,1
44,Student_44,Subject_7,0
44,Student_44,Subject_8,1
44,Student_44,Subject_9,0
