student_id,student_name,subject_name,attended_exams
32,Student_32,Subject_6,2
32,Student_32,Subject_7,1
32,Student_32,Subject_8,2
32,Student_32,Subject_9,2
33,Student_33,Subject_1,2
33,Student_33,Subject_10,0
33,Student_33,Subject_11,1
33,Student_33,Subject_2,3
33,Student_33,Subject_3,0
33,Student_33,Subject_4,1
33,Student_33,Subject_5,0
33,Student_33,Subject_6,2
33,Student_33,Subject_7,3
33,Student_33,Subject_8,0
33,Student_33,Subject_9,0
34,Student_34,Subject_1,0
34,Student_34,Subject_10,1
34,Student_34,Subject_11,0
34,Student_34,Subject_2,0
34,Student_34,Subject_3,2
34,Student_34,Subject_4,2
34,Student_34,Subject_5,0
34,Student_34,Subject_6,2
34,Student_34,Subject_7,2
34,Student_34,Subject_8,5
34,Student_34,Subject_9,2
35,Student_35,Subject_1,1
35,Student_35,Subject_10,2
35,Student_35,Subject_11,0
35,Student_35,Subject_2,0
35,Student_35,Subject_3,3
35,Student_35,Subject_4,1
35,Student_35,Subject_5,0
35,Student_35,Subject_6,3
35,Student_35,Subject_7,3
35,Student_35,Subject_8,1
35,Student_35,Subject_9,0
36,Student_36,Subject_1,2
36,Student_36,Subject_10,4
36,Student_36,Subject_11,1
36,Student_36,Subject_2,4
36,Student_36,Subject_3,2
36,Student_36,Subject_4,3
36,Student_36,Subject_5,3
36,Student_36,Subject_6,1
36,Student_36,Subject_7,1
36,Student_36,Subject_8,1
36,Student_36,Subject_9,0
37,Student_37,Subject_1,0
37,Student_37,Subject_10,0
37,Student_37,Subject_11,2
37,Student_37,Subject_2,0
37,Student_37,Subject_3,1
37,Student_37,Subject_4,1
37,Student_37,Subject_5,2
37,Student_37,Subject_6,2
37,Student_37,Subject_7,0
37,Student_37,Subject_8,2
37,Student_37,Subject_9,1
38,Student_38,Subject_1,1
38,Student_38,Subject_10,1
38,Student_38,Subject_11,2
38,Student_38,Subject_2,3
38,Student_38,Subject_3,3
38,Student_38,Subject_4,1
38,Student_38,Subject_5,3
38,Student_38,Subject_6,2
38,Student_38,Subject_7,2
38,Student_38,Subject_8,2
38,Student_38,Subject_9,1
39,Student_39,Subject_1,0
39,Student_39,Subject_10,3
39,Student_39,Subject_11,0
39,Student_39,Subject_2,0
39,Student_39,Subject_3,1
39,Student_39,Subject_4,2
39,Student_39,Subject_5,1
39,Student_39,Subject_6,1
39,Student_39,Subject_7,1
39,Student_39,Subject_8,1
39,Student_39,Subject_9,1
40,Student_40,Subject_1,3
40,Student_40,Subject_10,1
40,Student_40,Subject_11,2
40,Student_40,Subject_2,0
40,Student_40,Subject_3,2
40,Student_40,Subject_4,1
40,Student_40,Subject_5,3
40,Student_40,Subject_6,2
40,Student_40,Subject_7,2
40,Student_40,Subject_8,0
40,Student_40,Subject_9,1
41,Student_41,Subject_1,2
41,Student_41,Subject_10,1
41,Student_41,Subject_11,2
41,Student_41,Subject_2,2
41,Student_41,Subject_3,3
41,Student_41,Subject_4,0
41,Student_41,Subject_5,2
41,Student_41,Subject_6,2
41,Student_41,Subject_7,4
41,Student_41,Subject_8,2
41,Student_41,Subject_9,2
42,Student_42,Subject_1,3
42,Student_42,Subject_10,0
42,Student_42,Subject_11,0
42,Student_42,Subject_2,3
42,Student_42,Subject_3,3
42,Student_42,Subject_4,2
42,Student_42,Subject_5,1
42,Student_42,Subject_6,1
42,Student_42,Subject_7,1
42,Student_42,Subject_8,1
42,Student_42,Subject_9,0
43,Student_43,Subject_1,1
43,Student_43,Subject_10,0
43,Student_43,Subject_11,0
43,Student_43,Subject_2,4
43,Student_43,Subject_3,3
43,Student_43,Subject_4,4
43,Student_43,Subject_5,2
43,Student_43,Subject_6,1
43,Student_43,Subject_7,2
43,Student_43,Subject_8,2
43,Student_43,Subject_9,0
44,Student_44,Subject_1,1
44,Student_44,Subject_10,3
44,Student_44,Subject_11,2
44,Student_44,Subject_2,3
44,Student_44,Subject_3,3
44,Student_44,Subject_4,2
44,Student_44,Subject_5,2
44,Student_44,Subject_6,2
44,Student_44,Subject_7,3
44,Student_44,Subject_8,1
44,Student_44,Subject_9,2
45,Student_45,Subject_1,4
45,Student_45,Subject_10,2
45,Student_45,Subject_11,0
45,Student_45,Subject_2,2
45,Student_45,Subject_3,3
45,Student_45,Subject_4,1
45,Student_45,Subject_5,1
45,Student_45,Subject_6,0
45,Student_45,Subject_7,2
45,Student_45,Subject_8,1
45,Student_45,Subject_9,2
46,Student_46,Subject_1,0
46,Student_46,Subject_10,1
46,Student_46,Subject_11,3
46,Student_46,Subject_2,3
46,Student_46,Subject_3,1
46,Student_46,Subject_4,2
46,Student_46,Subject_5,2
46,Student_46,Subject_6,1
46,Student_46,Subject_7,0
46,Student_46,Subject_8,2
46,Student_46,Subject_9,4
47,Student_47,Subject_1,0
47,Student_47,Subject_10,2
47,Student_47,Subject_11,1
47,Student_47,Subject_2,1
47,Student_47,Subject_3,3
47,Student_47,Subject_4,3
47,Student_47,Subject_5,1
47,Student_47,Subject_6,0
47,Student_47,Subject_7,5
47,Student_47,Subject_8,3
47,Student_47,Subject_9,1
48,Student_48,Subject_1,0
48,Student_48,Subject_10,3
48,Student_48,Subject_11,1
48,Student_48,Subject_2,0
48,Student_48,Subject_3,0
48,Student_48,Subject_4,2
48,Student_48,Subject_5,4
48,Student_48,Subject_6,2
48,Student_48,Subject_7,3
48,Student_48,Subject_8,0
48,Student_48,Subject_9,2
49,Student_49,Subject_1,3
49,Student_49,Subject_10,1
49,Student_49,Subject_11,0
49,Student_49,Subject_2,3
49,Student_49,Subject_3,2
49,Student_49,Subject_4,4
49,Student_49,Subject_5,0
49,Student_49,Subject_6,1
49,Student_49,Subject_7,0
49,Student_49,Subject_8,0
49,Student_49,Subject_9,1
