student_id,student_name,subject_name,attended_exams
11,Student_11,Subject_12,1
11,Student_11,Subject_13,2
11,Student_11,Subject_14,2
11,Student_11,Subject_15,1
11,Student_11,Subject_16,4
11,Student_11,Subject_17,3
11,Student_11,Subject_2,0
11,Student_11,Subject_3,1
11,Student_11,Subject_4,1
11,Student_11,Subject_5,0
11,Student_11,Subject_6,1
11,Student_11,Subject_7,4
11,Student_11,Subject_8,1
11,Student_11,Subject_9,1
12,Student_12,Subject_1,2
12,Student_12,Subject_10,5
12,Student_12,Subject_11,2
12,Student_12,Subject_12,2
12,Student_12,Subject_13,3
12,Student_12,Subject_14,3
12,Student_12,Subject_15,5
12,Student_12,Subject_16,3
12,Student_12,Subject_17,4
12,Student_12,Subject_2,0
12,Student_12,Subject_3,0
12,Student_12,Subject_4,1
12,Student_12,Subject_5,3
12,Student_12,Subject_6,1
12,Student_12,Subject_7,1
12,Student_12,Subject_8,1
12,Student_12,Subject_9,0
13,Student_13,Subject_1,4
13,Student_13,Subject_10,1
13,Student_13,Subject_11,1
13,Student_13,Subject_12,3
13,Student_13,Subject_13,0
13,Student_13,Subject_14,2
13,Student_13,Subject_15,1
13,Student_13,Subject_16,5
13,Student_13,Subject_17,0
13,Student_13,Subject_2,0
13,Student_13,Subject_3,3
13,Student_13,Subject_4,2
13,Student_13,Subject_5,2
13,Student_13,Subject_6,0
13,Student_13,Subject_7,3
13,Student_13,Subject_8,1
13,Student_13,Subject_9,3
14,Student_14,Subject_1,4
14,Student_14,Subject_10,3
14,Student_14,Subject_11,1
14,Student_14,Subject_12,3
14,Student_14,Subject_13,0
14,Student_14,Subject_14,2
14,Student_14,Subject_15,0
14,Student_14,Subject_16,1
14,Student_14,Subject_17,0
14,Student_14,Subject_2,1
14,Student_14,Subject_3,2
14,Student_14,Subject_4,0
14,Student_14,Subject_5,0
14,Student_14,Subject_6,2
14,Student_14,Subject_7,1
14,Student_14,Subject_8,2
14,Student_14,Subject_9,0
15,Student_15,Subject_1,1
15,Student_15,Subject_10,1
15,Student_15,Subject_11,0
15,Student_15,Subject_12,2
15,Student_15,Subject_13,3
15,Student_15,Subject_14,3
15,Student_15,Subject_15,1
15,Student_15,Subject_16,1
15,Student_15,Subject_17,2
15,Student_15,Subject_2,2
15,Student_15,Subject_3,3
15,Student_15,Subject_4,4
15,Student_15,Subject_5,2
15,Student_15,Subject_6,1
15,Student_15,Subject_7,3
15,Student_15,Subject_8,0
15,Student_15,Subject_9,0
16,Student_16,Subject_1,0
16,Student_16,Subject_10,0
16,Student_16,Subject_11,2
16,Student_16,Subject_12,4
16,Student_16,Subject_13,2
16,Student_16,Subject_14,3
16,Student_16,Subject_15,2
16,Student_16,Subject_16,0
16,Student_16,Subject_17,4
16,Student_16,Subject_2,3
16,Student_16,Subject_3,4
16,Student_16,Subject_4,2
16,Student_16,Subject_5,2
16,Student_16,Subject_6,3
16,Student_16,Subject_7,2
16,Student_16,Subject_8,4
16,Student_16,Subject_9,1
17,Student_17,Subject_1,2
17,Student_17,Subject_10,2
17,Student_17,Subject_11,4
17,Student_17,Subject_12,1
17,Student_17,Subject_13,2
17,Student_17,Subject_14,2
17,Student_17,Subject_15,0
17,Student_17,Subject_16,2
17,Student_17,Subject_17,2
17,Student_17,Subject_2,2
17,Student_17,Subject_3,0
17,Student_17,Subject_4,1
17,Student_17,Subject_5,3
17,Student_17,Subject_6,1
17,Student_17,Subject_7,2
17,Student_17,Subject_8,2
17,Student_17,Subject_9,2
18,Student_18,Subject_1,2
18,Student_18,Subject_10,2
18,Student_18,Subject_11,0
18,Student_18,Subject_12,0
18,Student_18,Subject_13,1
18,Student_18,Subject_14,4
18,Student_18,Subject_15,1
18,Student_18,Subject_16,0
18,Student_18,Subject_17,2
18,Student_18,Subject_2,1
18,Student_18,Subject_3,3
18,Student_18,Subject_4,0
18,Student_18,Subject_5,0
18,Student_18,Subject_6,1
18,Student_18,Subject_7,1
18,Student_18,Subject_8,1
18,Student_18,Subject_9,1
19,Student_19,Subject_1,0
19,Student_19,Subject_10,5
19,Student_19,Subject_11,2
19,Student_19,Subject_12,4
19,Student_19,Subject_13,3
19,Student_19,Subject_14,3
19,Student_19,Subject_15,2
19,Student_19,Subject_16,3
19,Student_19,Subject_17,0
19,Student_19,Subject_2,2
19,Student_19,Subject_3,2
19,Student_19,Subject_4,2
19,Student_19,Subject_5,0
19,Student_19,Subject_6,4
19,Student_19,Subject_7,2
19,Student_19,Subject_8,3
19,Student_19,Subject_9,2
20,Student_20,Subject_1,1
20,Student_20,Subject_10,5
20,Student_20,Subject_11,3
20,Student_20,Subject_12,0
20,Student_20,Subject_13,1
20,Student_20,Subject_14,0
20,Student_20,Subject_15,4
20,Student_20,Subject_16,7
20,Student_20,Subject_17,0
20,Student_20,Subject_2,1
20,Student_20,Subject_3,2
20,Student_20,Subject_4,2
20,Student_20,Subject_5,1
20,Student_20,Subject_6,0
20,Student_20,Subject_7,2
20,Student_20,Subject_8,1
20,Student_20,Subject_9,2
21,Student_21,Subject_1,1
21,Student_21,Subject_10,3
21,Student_21,Subject_11,4
21,Student_21,Subject_12,3
21,Student_21,Subject_13,1
21,Student_21,Subject_14,2
21,Student_21,Subject_15,3
21,Student_21,Subject_16,3
21,Student_21,Subject_17,1
21,Student_21,Subject_2,1
21,Student_21,Subject_3,1
21,Student_21,Subject_4,3
21,Student_21,Subject_5,1
21,Student_21,Subject_6,1
21,Student_21,Subject_7,0
21,Student_21,Subject_8,5
21,Student_21,Subject_9,2
22,Student_22,Subject_1,3
22,Student_22,Subject_10,0
22,Student_22,Subject_11,3
22,Student_22,Subject_12,1
22,Student_22,Subject_13,2
22,Student_22,Subject_14,1
22,Student_22,Subject_15,2
22,Student_22,Subject_16,3
22,Student_22,Subject_17,5
22,Student_22,Subject_2,0
22,Student_22,Subject_3,2
22,Student_22,Subject_4,2
22,Student_22,Subject_5,5
22,Student_22,Subject_6,2
22,Student_22,Subject_7,0
22,Student_22,Subject_8,2
22,Student_22,Subject_9,0
23,Student_23,Subject_1,4
23,Student_23,Subject_10,1
23,Student_23,Subject_11,0
23,Student_23,Subject_12,3
23,Student_23,Subject_13,4
23,Student_23,Subject_14,2
23,Student_23,Subject_15,1
23,Student_23,Subject_16,3
23,Student_23,Subject_17,2
23,Student_23,Subject_2,2
23,Student_23,Subject_3,1
23,Student_23,Subject_4,0
23,Student_23,Subject_5,1
23,Student_23,Subject_6,4
23,Student_23,Subject_7,2
23,Student_23,Subject_8,2
23,Student_23,Subject_9,0
24,Student_24,Subject_1,1
24,Student_24,Subject_10,2
24,Student_24,Subject_11,1
24,Student_24,Subject_12,2
24,Student_24,Subject_13,1
24,Student_24,Subject_14,2
24,Student_24,Subject_15,1
24,Student_24,Subject_16,4
24,Student_24,Subject_17,2
24,Student_24,Subject_2,2
24,Student_24,Subject_3,2
24,Student_24,Subject_4,1
24,Student_24,Subject_5,2
24,Student_24,Subject_6,1
24,Student_24,Subject_7,2
24,Student_24,Subject_8,1
24,Student_24,Subject_9,0
25,Student_25,Subject_1,1
25,Student_25,Subject_10,3
25,Student_25,Subject_11,1
25,Student_25,Subject_12,2
25,Student_25,Subject_13,1
25,Student_25,Subject_14,0
25,Student_25,Subject_15,4
25,Student_25,Subject_16,3
25,Student_25,Subject_17,3
25,Student_25,Subject_2,3
25,Student_25,Subject_3,1
25,Student_25,Subject_4,2
25,Student_25,Subject_5,1
25,Student_25,Subject_6,1
25,Student_25,Subject_7,2
25,Student_25,Subject_8,4
25,Student_25,Subject_9,0
26,Student_26,Subject_1,0
26,Student_26,Subject_10,3
26,Student_26,Subject_11,1
26,Student_26,Subject_12,2
26,Student_26,Subject_13,2
26,Student_26,Subject_14,2
26,Student_26,Subject_15,1
26,Student_26,Subject_16,2
26,Student_26,Subject_17,1
26,Student_26,Subject_2,5
26,Student_26,Subject_3,4
26,Student_26,Subject_4,1
26,Student_26,Subject_5,2
26,Student_26,Subject_6,1
26,Student_26,Subject_7,2
26,Student_26,Subject_8,0
26,Student_26,Subject_9,1
27,Student_27,Subject_1,0
27,Student_27,Subject_10,1
27,Student_27,Subject_11,2
27,Student_27,Subject_12,3
27,Student_27,Subject_13,3
27,Student_27,Subject_14,2
27,Student_27,Subject_15,5
27,Student_27,Subject_16,3
27,Student_27,Subject_17,1
27,Student_27,Subject_2,1
27,Student_27,Subject_3,3
27,Student_27,Subject_4,0
27,Student_27,Subject_5,3
27,Student_27,Subject_6,1
27,Student_27,Subject_7,2
27,Student_27,Subject_8,2
27,Student_27,Subject_9,4
28,Student_28,Subject_1,0
28,Student_28,Subject_10,2
28,Student_28,Subject_11,1
28,Student_28,Subject_12,3
28,Student_28,Subject_13,2
28,Student_28,Subject_14,0
28,Student_28,Subject_15,3
28,Student_28,Subject_16,3
28,Student_28,Subject_17,1
28,Student_28,Subject_2,1
28,Student_28,Subject_3,5
28,Student_28,Subject_4,0
28,Student_28,Subject_5,3
28,Student_28,Subject_6,2
28,Student_28,Subject_7,0
28,Student_28,Subject_8,0
28,Student_28,Subject_9,1
