student_id,student_name,subject_name,attended_exams
14,Student_14,Subject_10,0
14,Student_14,Subject_11,2
14,Student_14,Subject_12,1
14,Student_14,Subject_13,2
14,Student_14,Subject_14,2
14,Student_14,Subject_2,2
14,Student_14,Subject_3,1
14,Student_14,Subject_4,0
14,Student_14,Subject_5,0
14,Student_14,Subject_6,2
14,Student_14,Subject_7,0
14,Student_14,Subject_8,1
14,Student_14,Subject_9,1
15,Student_15,Subject_1,2
15,Student_15,Subject_10,0
15,Student_15,Subject_11,1
15,Student_15,Subject_12,3
15,Student_15,Subject_13,1
15,Student_15,Subject_14,0
15,Student_15,Subject_2,2
15,Student_15,Subject_3,1
15,Student_15,Subject_4,0
15,Student_15,Subject_5,4
15,Student_15,Subject_6,1
15,Student_15,Subject_7,3
15,Student_15,Subject_8,2
15,Student_15,Subject_9,1
16,Student_16,Subject_1,1
16,Student_16,Subject_10,0
16,Student_16,Subject_11,1
16,Student_16,Subject_12,1
16,Student_16,Subject_13,2
16,Student_16,Subject_14,1
16,Student_16,Subject_2,0
16,Student_16,Subject_3,5
16,Student_16,Subject_4,2
16,Student_16,Subject_5,0
16,Student_16,Subject_6,1
16,Student_16,Subject_7,1
16,Student_16,Subject_8,0
16,Student_16,Subject_9,1
17,Student_17,Subject_1,0
17,Student_17,Subject_10,1
17,Student_17,Subject_11,0
17,Student_17,Subject_12,2
17,Student_17,Subject_13,0
17,Student_17,Subject_14,1
17,Student_17,Subject_2,2
17,Student_17,Subject_3,1
17,Student_17,Subject_4,0
17,Student_17,Subject_5,1
17,Student_17,Subject_6,0
17,Student_17,Subject_7,0
17,Student_17,Subject_8,0
17,Student_17,Subject_9,2
18,Student_18,Subject_1,2
18,Student_18,Subject_10,0
18,Student_18,Subject_11,2
18,Student_18,Subject_12,5
18,Student_18,Subject_13,0
18,Student_18,Subject_14,2
18,Student_18,Subject_2,2
18,Student_18,Subject_3,0
18,Student_18,Subject_4,0
18,Student_18,Subject_5,0
18,Student_18,Subject_6,1
18,Student_18,Subject_7,1
18,Student_18,Subject_8,0
18,Student_18,Subject_9,3
19,Student_19,Subject_1,2
19,Student_19,Subject_10,3
19,Student_19,Subject_11,0
19,Student_19,Subject_12,2
19,Student_19,Subject_13,0
19,Student_19,Subject_14,1
19,Student_19,Subject_2,1
19,Student_19,Subject_3,2
19,Student_19,Subject_4,0
19,Student_19,Subject_5,4
19,Student_19,Subject_6,3
19,Student_19,Subject_7,2
19,Student_19,Subject_8,0
19,Student_19,Subject_9,2
20,Student_20,Subject_1,0
20,Student_20,Subject_10,1
20,Student_20,Subject_11,1
20,Student_20,Subject_12,1
20,Student_20,Subject_13,5
20,Student_20,Subject_14,1
20,Student_20,Subject_2,2
20,Student_20,Subject_3,1
20,Student_20,Subject_4,1
20,Student_20,Subject_5,0
20,Student_20,Subject_6,5
20,Student_20,Subject_7,2
20,Student_20,Subject_8,1
20,Student_20,Subject_9,1
21,Student_21,Subject_1,0
21,Student_21,Subject_10,4
21,Student_21,Subject_11,2
21,Student_21,Subject_12,3
21,Student_21,Subject_13,2
21,Student_21,Subject_14,0
21,Student_21,Subject_2,1
21,Student_21,Subject_3,0
21,Student_21,Subject_4,0
21,Student_21,Subject_5,0
21,Student_21,Subject_6,0
21,Student_21,Subject_7,0
21,Student_21,Subject_8,2
21,Student_21,Subject_9,1
22,Student_22,Subject_1,1
22,Student_22,Subject_10,3
22,Student_22,Subject_11,2
22,Student_22,Subject_12,1
22,Student_22,Subject_13,2
22,Student_22,Subject_14,1
22,Student_22,Subject_2,3
22,Student_22,Subject_3,0
22,Student_22,Subject_4,2
22,Student_22,Subject_5,0
22,Student_22,Subject_6,2
22,Student_22,Subject_7,1
22,Student_22,Subject_8,0
22,Student_22,Subject_9,1
23,Student_23,Subject_1,2
23,Student_23,Subject_10,1
23,Student_23,Subject_11,4
23,Student_23,Subject_12,1
23,Student_23,Subject_13,3
23,Student_23,Subject_14,0
23,Student_23,Subject_2,0
23,Student_23,Subject_3,1
23,Student_23,Subject_4,1
23,Student_23,Subject_5,2
23,Student_23,Subject_6,1
23,Student_23,Subject_7,0
23,Student_23,Subject_8,1
23,Student_23,Subject_9,1
24,Student_24,Subject_1,1
24,Student_24,Subject_10,0
24,Student_24,Subject_11,2
24,Student_24,Subject_12,0
24,Student_24,Subject_13,1
24,Student_24,Subject_14,1
24,Student_24,Subject_2,0
24,Student_24,Subject_3,3
24,Student_24,Subject_4,1
24,Student_24,Subject_5,0
24,Student_24,Subject_6,4
24,Student_24,Subject_7,0
24,Student_24,Subject_8,0
24,Student_24,Subject_9,3
25,Student_25,Subject_1,2
25,Student_25,Subject_10,2
25,Student_25,Subject_11,0
25,Student_25,Subject_12,0
25,Student_25,Subject_13,3
25,Student_25,Subject_14,0
25,Student_25,Subject_2,3
25,Student_25,Subject_3,0
25,Student_25,Subject_4,3
25,Student_25,Subject_5,2
25,Student_25,Subject_6,1
25,Student_25,Subject_7,3
25,Student_25,Subject_8,1
25,Student_25,Subject_9,1
26,Student_26,Subject_1,0
26,Student_26,Subject_10,1
26,Student_26,Subject_11,1
26,Student_26,Subject_12,0
26,Student_26,Subject_13,1
26,Student_26,Subject_14,1
26,Student_26,Subject_2,1
26,Student_26,Subject_3,2
26,Student_26,Subject_4,1
26,Student_26,Subject_5,2
26,Student_26,Subject_6,1
26,Student_26,Subject_7,3
26,Student_26,Subject_8,2
26,Student_26,Subject_9,2
27,Student_27,Subject_1,1
27,Student_27,Subject_10,1
27,Student_27,Subject_11,2
27,Student_27,Subject_12,0
27,Student_27,Subject_13,2
27,Student_27,Subject_14,0
27,Student_27,Subject_2,1
27,Student_27,Subject_3,1
27,Student_27,Subject_4,2
27,Student_27,Subject_5,0
27,Student_27,Subject_6,1
27,Student_27,Subject_7,1
27,Student_27,Subject_8,0
27,Student_27,Subject_9,1
28,Student_28,Subject_1,4
28,Student_28,Subject_10,1
28,Student_28,Subject_11,3
28,Student_28,Subject_12,1
28,Student_28,Subject_13,3
28,Student_28,Subject_14,1
28,Student_28,Subject_2,1
28,Student_28,Subject_3,4
28,Student_28,Subject_4,1
28,Student_28,Subject_5,0
28,Student_28,Subject_6,2
28,Student_28,Subject_7,0
28,Student_28,Subject_8,2
28,Student_28,Subject_9,3
