student_id,subject_name
22,Subject_5
7,Subject_2
1,Subject_12
10,Subject_8
1,Subject_12
2,Subject_10
22,Subject_17
26,Subject_3
7,Subject_12
8,Subject_12
3,Subject_17
28,Subject_9
10,Subject_6
25,Subject_1
22,Subject_12
5,Subject_13
27,Subject_15
22,Subject_11
8,Subject_5
2,Subject_12
28,Subject_2
26,Subject_16
21,Subject_3
10,Subject_8
7,Subject_1
12,Subject_5
16,Subject_4
17,Subject_2
12,Subject_1
12,Subject_12
12,Subject_17
20,Subject_11
13,Subject_8
10,Subject_8
20,Subject_8
9,Subject_7
14,Subject_2
25,Subject_11
8,Subject_13
21,Subject_15
28,Subject_3
23,Subject_14
15,Subject_2
19,Subject_12
25,Subject_4
3,Subject_5
3,Subject_15
19,Subject_2
12,Subject_5
22,Subject_17
14,Subject_10
3,Subject_4
6,Subject_16
7,Subject_15
21,Subject_11
22,Subject_1
5,Subject_13
21,Subject_14
9,Subject_17
15,Subject_7
27,Subject_12
23,Subject_6
21,Subject_16
26,Subject_5
9,Subject_14
8,Subject_14
12,Subject_10
20,Subject_13
19,Subject_15
8,Subject_10
3,Subject_3
26,Subject_5
16,Subject_17
6,Subject_16
24,Subject_2
20,Subject_15
18,Subject_1
26,Subject_12
8,Subject_6
12,Subject_7
18,Subject_14
8,Subject_14
5,Subject_9
8,Subject_2
28,Subject_16
13,Subject_7
16,Subject_7
27,Subject_14
14,Subject_12
1,Subject_1
12,Subject_15
4,Subject_7
16,Subject_3
7,Subject_6
16,Subject_8
23,Subject_6
10,Subject_16
11,Subject_13
6,Subject_1
21,Subject_12
24,Subject_6
18,Subject_13
7,Subject_13
21,Subject_8
21,Subject_17
9,Subject_13
2,Subject_4
25,Subject_2
4,Subject_5
19,Subject_10
18,Subject_10
5,Subject_17
22,Subject_13
23,Subject_17
9,Subject_12
14,Subject_14
8,Subject_5
19,Subject_14
9,Subject_7
27,Subject_8
14,Subject_14
11,Subject_14
21,Subject_8
3,Subject_3
13,Subject_12
15,Subject_5
7,Subject_11
26,Subject_11
27,Subject_15
10,Subject_15
13,Subject_14
17,Subject_13
10,Subject_1
1,Subject_15
16,Subject_12
26,Subject_6
6,Subject_12
25,Subject_15
4,Subject_4
2,Subject_12
7,Subject_9
9,Subject_8
14,Subject_1
23,Subject_12
25,Subject_2
13,Subject_4
20,Subject_16
27,Subject_14
8,Subject_12
9,Subject_6
26,Subject_2
23,Subject_8
24,Subject_14
6,Subject_10
8,Subject_17
25,Subject_12
17,Subject_13
19,Subject_12
16,Subject_5
25,Subject_16
25,Subject_6
11,Subject_17
26,Subject_14
6,Subject_11
12,Subject_13
4,Subject_7
2,Subject_6
6,Subject_8
8,Subject_8
8,Subject_1
2,Subject_12
15,Subject_4
28,Subject_3
14,Subject_8
13,Subject_5
13,Subject_1
16,Subject_2
7,Subject_6
5,Subject_4
2,Subject_10
22,Subject_5
18,Subject_10
23,Subject_15
27,Subject_9
11,Subject_17
21,Subject_9
23,Subject_16
6,Subject_11
23,Subject_17
4,Subject_15
1,Subject_1
9,Subject_12
4,Subject_13
7,Subject_8
28,Subject_13
11,Subject_9
25,Subject_16
10,Subject_11
12,Subject_14
19,Subject_12
18,Subject_17
3,Subject_1
19,Subject_4
23,Subject_16
12,Subject_13
17,Subject_8
13,Subject_5
18,Subject_15
12,Subject_17
25,Subject_15
2,Subject_6
17,Subject_16
17,Subject_9
27,Subject_5
23,Subject_1
6,Subject_14
17,Subject_1
1,Subject_13
14,Subject_6
27,Subject_6
1,Subject_14
3,Subject_10
19,Subject_4
20,Subject_10
27,Subject_2
4,Subject_6
7,Subject_16
7,Subject_9
20,Subject_10
13,Subject_16
22,Subject_17
22,Subject_13
12,Subject_10
1,Subject_8
21,Subject_2
16,Subject_12
9,Subject_3
22,Subject_4
26,Subject_2
8,Subject_10
16,Subject_11
18,Subject_14
8,Subject_15
17,Subject_6
23,Subject_14
23,Subject_3
7,Subject_15
21,Subject_16
16,Subject_8
7,Subject_6
2,Subject_13
12,Subject_15
27,Subject_9
2,Subject_17
27,Subject_5
11,Subject_7
2,Subject_16
12,Subject_15
1,Subject_13
23,Subject_6
13,Subject_3
1,Subject_15
26,Subject_13
5,Subject_13
22,Subject_5
28,Subject_10
24,Subject_8
15,Subject_4
2,Subject_6
28,Subject_3
7,Subject_10
23,Subject_6
16,Subject_2
24,Subject_17
13,Subject_1
6,Subject_5
25,Subject_13
28,Subject_12
7,Subject_15
3,Subject_16
1,Subject_16
24,Subject_12
19,Subject_8
23,Subject_12
15,Subject_2
17,Subject_7
13,Subject_1
6,Subject_13
11,Subject_10
16,Subject_17
17,Subject_4
5,Subject_14
20,Subject_10
14,Subject_1
11,Subject_16
27,Subject_8
28,Subject_10
26,Subject_10
5,Subject_10
18,Subject_6
3,Subject_8
9,Subject_5
2,Subject_2
7,Subject_17
10,Subject_12
2,Subject_10
20,Subject_1
4,Subject_13
12,Subject_11
10,Subject_15
5,Subject_17
28,Subject_5
2,Subject_9
6,Subject_14
19,Subject_14
8,Subject_17
28,Subject_3
10,Subject_17
27,Subject_11
8,Subject_1
13,Subject_4
7,Subject_14
5,Subject_11
17,Subject_5
20,Subject_3
5,Subject_15
19,Subject_16
8,Subject_13
16,Subject_3
1,Subject_9
9,Subject_17
24,Subject_2
9,Subject_13
5,Subject_9
13,Subject_1
25,Subject_15
4,Subject_4
20,Subject_10
28,Subject_6
27,Subject_12
20,Subject_16
3,Subject_14
1,Subject_10
15,Subject_7
4,Subject_14
24,Subject_16
14,Subject_3
17,Subject_14
18,Subject_3
22,Subject_3
12,Subject_5
10,Subject_9
1,Subject_13
3,Subject_11
16,Subject_6
24,Subject_3
19,Subject_6
8,Subject_13
12,Subject_10
3,Subject_4
1,Subject_13
24,Subject_4
22,Subject_11
19,Subject_11
12,Subject_11
6,Subject_12
27,Subject_9
25,Subject_10
3,Subject_3
20,Subject_16
3,Subject_10
24,Subject_11
8,Subject_6
20,Subject_11
28,Subject_12
16,Subject_13
22,Subject_3
15,Subject_14
18,Subject_14
5,Subject_14
25,Subject_8
28,Subject_15
28,Subject_15
19,Subject_6
19,Subject_8
6,Subject_15
27,Subject_3
10,Subject_15
24,Subject_16
17,Subject_11
16,Subject_5
5,Subject_14
18,Subject_8
5,Subject_7
16,Subject_14
5,Subject_9
4,Subject_4
16,Subject_17
15,Subject_4
6,Subject_16
4,Subject_6
5,Subject_16
25,Subject_16
10,Subject_9
4,Subject_14
4,Subject_12
24,Subject_10
4,Subject_13
13,Subject_14
18,Subject_1
21,Subject_16
15,Subject_5
6,Subject_6
3,Subject_16
12,Subject_4
1,Subject_4
1,Subject_8
24,Subject_5
26,Subject_2
12,Subject_17
7,Subject_11
4,Subject_5
6,Subject_11
1,Subject_10
20,Subject_11
24,Subject_17
8,Subject_13
27,Subject_16
2,Subject_5
18,Subject_3
27,Subject_17
16,Subject_6
19,Subject_7
18,Subject_14
6,Subject_8
15,Subject_15
15,Subject_16
1,Subject_11
27,Subject_5
5,Subject_6
2,Subject_6
14,Subject_11
4,Subject_9
24,Subject_3
26,Subject_16
11,Subject_4
1,Subject_16
19,Subject_16
11,Subject_8
23,Subject_1
26,Subject_9
28,Subject_12
22,Subject_8
26,Subject_17
10,Subject_7
19,Subject_6
21,Subject_15
2,Subject_14
21,Subject_10
28,Subject_16
7,Subject_8
10,Subject_15
8,Subject_13
12,Subject_8
15,Subject_12
11,Subject_14
27,Subject_13
4,Subject_17
19,Subject_9
23,Subject_7
1,Subject_7
26,Subject_7
20,Subject_7
8,Subject_16
3,Subject_13
10,Subject_7
21,Subject_5
23,Subject_7
25,Subject_17
4,Subject_16
19,Subject_10
3,Subject_3
28,Subject_17
10,Subject_17
22,Subject_17
21,Subject_4
21,Subject_6
12,Subject_17
17,Subject_10
7,Subject_16
13,Subject_3
2,Subject_16
6,Subject_6
13,Subject_7
5,Subject_7
2,Subject_17
13,Subject_16
26,Subject_2
5,Subject_7
11,Subject_11
22,Subject_17
16,Subject_13
22,Subject_5
20,Subject_16
28,Subject_16
16,Subject_14
6,Subject_2
14,Subject_16
23,Subject_13
15,Subject_12
9,Subject_14
20,Subject_4
8,Subject_8
22,Subject_16
27,Subject_10
25,Subject_17
1,Subject_10
26,Subject_4
1,Subject_4
4,Subject_4
17,Subject_9
19,Subject_13
4,Subject_5
13,Subject_16
22,Subject_5
8,Subject_16
1,Subject_6
11,Subject_16
5,Subject_16
7,Subject_1
9,Subject_13
26,Subject_15
3,Subject_10
9,Subject_13
16,Subject_3
22,Subject_15
17,Subject_14
7,Subject_16
21,Subject_8
4,Subject_15
5,Subject_13
6,Subject_5
17,Subject_7
6,Subject_2
11,Subject_7
22,Subject_8
5,Subject_16
14,Subject_12
17,Subject_5
14,Subject_6
15,Subject_7
14,Subject_1
6,Subject_3
5,Subject_12
11,Subject_13
16,Subject_17
17,Subject_11
20,Subject_10
16,Subject_2
