student_id,student_name,subject_name,attended_exams
12,Student_12,Subject_1,4
12,Student_12,Subject_10,1
12,Student_12,Subject_2,0
12,Student_12,Subject_3,1
12,Student_12,Subject_4,0
12,Student_12,Subject_5,1
12,Student_12,Subject_6,1
12,Student_12,Subject_7,1
12,Student_12,Subject_8,2
12,Student_12,Subject_9,2
13,Student_13,Subject_1,1
13,Student_13,Subject_10,0
13,Student_13,Subject_2,1
13,Student_13,Subject_3,0
13,Student_13,Subject_4,2
13,Student_13,Subject_5,2
13,Student_13,Subject_6,2
13,Student_13,Subject_7,1
13,Student_13,Subject_8,1
13,Student_13,Subject_9,4
14,Student_14,Subject_1,0
14,Student_14,Subject_10,0
14,Student_14,Subject_2,2
14,Student_14,Subject_3,1
14,Student_14,Subject_4,2
14,Student_14,Subject_5,0
14,Student_14,Subject_6,1
14,Student_14,Subject_7,0
14,Student_14,Subject_8,1
14,Student_14,Subject_9,1
15,Student_15,Subject_1,2
15,Student_15,Subject_10,1
15,Student_15,Subject_2,2
15,Student_15,Subject_3,1
15,Student_15,Subject_4,0
15,Student_15,Subject_5,1
15,Student_15,Subject_6,0
15,Student_15,Subject_7,2
15,Student_15,Subject_8,1
15,Student_15,Subject_9,2
16,Student_16,Subject_1,3
16,Student_16,Subject_10,0
16,Student_16,Subject_2,3
16,Student_16,Subject_3,0
16,Student_16,Subject_4,0
16,Student_16,Subject_5,1
16,Student_16,Subject_6,0
16,Student_16,Subject_7,4
16,Student_16,Subject_8,1
16,Student_16,Subject_9,1
17,Student_17,Subject_1,1
17,Student_17,Subject_10,2
17,Student_17,Subject_2,0
17,Student_17,Subject_3,1
17,Student_17,Subject_4,3
17,Student_17,Subject_5,2
17,Student_17,Subject_6,0
17,Student_17,Subject_7,2
17,Student_17,Subject_8,1
17,Student_17,Subject_9,1
18,Student_18,Subject_1,3
18,Student_18,Subject_10,1
18,Student_18,Subject_2,0
18,Student_18,Subject_3,0
18,Student_18,Subject_4,1
18,Student_18,Subject_5,0
18,Student_18,Subject_6,2
18,Student_18,Subject_7,1
18,Student_18,Subject_8,1
18,Student_18,Subject_9,0
19,Student_19,Subject_1,0
19,Student_19,Subject_10,0
19,Student_19,Subject_2,2
19,Student_19,Subject_3,0
19,Student_19,Subject_4,2
19,Student_19,Subject_5,0
19,Student_19,Subject_6,0
19,Student_19,Subject_7,2
19,Student_19,Subject_8,2
19,Student_19,Subject_9,0
20,Student_20,Subject_1,3
20,Student_20,Subject_10,2
20,Student_20,Subject_2,1
20,Student_20,Subject_3,1
20,Student_20,Subject_4,2
20,Student_20,Subject_5,0
20,Student_20,Subject_6,3
20,Student_20,Subject_7,2
20,Student_20,Subject_8,2
20,Student_20,Subject_9,2
21,Student_21,Subject_1,1
21,Student_21,Subject_10,1
21,Student_21,Subject_2,1
21,Student_21,Subject_3,2
21,Student_21,Subject_4,0
21,Student_21,Subject_5,1
21,Student_21,Subject_6,0
21,Student_21,Subject_7,1
21,Student_21,Subject_8,2
21,Student_21,Subject_9,1
