student_id,subject_name
44,Subject_2
10,Subject_7
44,Subject_2
30,Subject_2
31,Subject_4
49,Subject_2
35,Subject_7
42,Subject_1
38,Subject_3
36,Subject_4
3,Subject_8
40,Subject_11
32,Subject_7
2,Subject_5
6,Subject_10
36,Subject_10
46,Subject_9
11,Subject_7
11,Subject_1
2,Subject_3
11,Subject_2
35,Subject_10
15,Subject_11
11,Subject_9
20,Subject_9
11,Subject_3
28,Subject_1
5,Subject_10
42,Subject_2
36,Subject_2
18,Subject_3
5,Subject_4
2,Subject_11
30,Subject_10
38,Subject_7
28,Subject_10
22,Subject_7
17,Subject_6
43,Subject_3
17,Subject_8
36,Subject_10
46,Subject_11
36,Subject_10
36,Subject_6
9,Subject_5
12,Subject_10
30,Subject_8
4,Subject_11
25,Subject_5
6,Subject_5
27,Subject_8
9,Subject_4
41,Subject_7
32,Subject_8
47,Subject_3
15,Subject_5
19,Subject_7
6,Subject_11
19,Subject_9
28,Subject_1
42,Subject_3
31,Subject_11
15,Subject_10
43,Subject_7
3,Subject_3
18,Subject_9
43,Subject_4
29,Subject_6
15,Subject_7
10,Subject_5
29,Subject_10
13,Subject_7
23,Subject_4
49,Subject_3
21,Subject_5
2,Subject_4
1,Subject_9
33,Subject_6
7,Subject_3
44,Subject_1
39,Subject_3
45,Subject_10
44,Subject_6
13,Subject_6
30,Subject_4
44,Subject_11
38,Subject_11
42,Subject_4
41,Subject_2
39,Subject_9
44,Subject_5
1,Subject_6
15,Subject_8
33,Subject_2
45,Subject_1
5,Subject_2
48,Subject_10
10,Subject_4
33,Subject_7
40,Subject_5
34,Subject_8
17,Subject_7
17,Subject_6
22,Subject_5
15,Subject_2
25,Subject_5
21,Subject_7
38,Subject_2
27,Subject_1
32,Subject_5
4,Subject_3
2,Subject_10
34,Subject_4
34,Subject_4
19,Subject_9
7,Subject_11
44,Subject_3
13,Subject_8
9,Subject_7
36,Subject_5
40,Subject_3
34,Subject_3
28,Subject_7
40,Subject_1
45,Subject_7
41,Subject_3
15,Subject_3
24,Subject_4
46,Subject_8
5,Subject_3
4,Subject_4
24,Subject_6
31,Subject_6
35,Subject_3
11,Subject_3
28,Subject_10
33,Subject_11
10,Subject_1
36,Subject_3
5,Subject_9
44,Subject_8
44,Subject_9
32,Subject_5
36,Subject_5
47,Subject_3
21,Subject_3
21,Subject_11
6,Subject_9
1,Subject_10
14,Subject_6
1,Subject_6
34,Subject_8
11,Subject_3
42,Subject_6
6,Subject_4
21,Subject_2
26,Subject_10
32,Subject_10
23,Subject_10
6,Subject_7
28,Subject_1
30,Subject_5
32,Subject_1
34,Subject_9
44,Subject_3
22,Subject_7
41,Subject_5
16,Subject_4
43,Subject_2
19,Subject_5
11,Subject_2
45,Subject_4
49,Subject_4
48,Subject_7
15,Subject_3
32,Subject_10
40,Subject_6
22,Subject_1
21,Subject_3
48,Subject_10
15,Subject_1
24,Subject_7
12,Subject_10
46,Subject_10
42,Subject_4
31,Subject_11
16,Subject_9
47,Subject_3
31,Subject_9
36,Subject_5
39,Subject_6
26,Subject_8
24,Subject_8
19,Subject_10
22,Subject_7
9,Subject_10
44,Subject_4
37,Subject_8
1,Subject_6
47,Subject_4
11,Subject_5
24,Subject_2
20,Subject_5
30,Subject_1
22,Subject_2
46,Subject_5
31,Subject_6
27,Subject_8
25,Subject_6
12,Subject_4
18,Subject_2
23,Subject_11
49,Subject_1
48,Subject_5
40,Subject_3
17,Subject_2
26,Subject_7
6,Subject_8
45,Subject_8
19,Subject_6
29,Subject_7
47,Subject_10
27,Subject_1
1,Subject_7
29,Subject_11
45,Subject_3
47,Subject_5
31,Subject_11
22,Subject_2
35,Subject_6
3,Subject_5
9,Subject_3
28,Subject_11
13,Subject_6
43,Subject_5
21,Subject_11
46,Subject_6
38,Subject_1
11,Subject_9
17,Subject_8
39,Subject_7
30,Subject_5
1,Subject_9
32,Subject_11
8,Subject_5
30,Subject_3
8,Subject_1
19,Subject_11
30,Subject_4
44,Subject_11
13,Subject_5
48,Subject_7
47,Subject_10
16,Subject_7
48,Subject_7
27,Subject_7
35,Subject_3
7,Subject_2
46,Subject_2
46,Subject_4
32,Subject_6
40,Subject_10
39,Subject_4
18,Subject_2
15,Subject_4
22,Subject_3
22,Subject_5
21,Subject_2
40,Subject_5
43,Subject_2
23,Subject_9
9,Subject_1
7,Subject_9
1,Subject_2
4,Subject_4
2,Subject_8
