student_id,subject_name
40,Subject_23
63,Subject_23
50,Subject_11
60,Subject_22
4,Subject_4
31,Subject_10
54,Subject_16
56,Subject_21
44,Subject_17
5,Subject_3
80,Subject_19
68,Subject_9
4,Subject_21
74,Subject_21
81,Subject_16
70,Subject_15
52,Subject_5
80,Subject_12
36,Subject_2
28,Subject_16
40,Subject_17
38,Subject_4
32,Subject_22
59,Subject_25
77,Subject_14
44,Subject_28
25,Subject_3
79,Subject_15
47,Subject_15
17,Subject_25
23,Subject_14
87,Subject_6
17,Subject_2
11,Subject_16
51,Subject_17
21,Subject_27
21,Subject_6
46,Subject_13
23,Subject_26
57,Subject_7
45,Subject_6
29,Subject_25
2,Subject_22
37,Subject_12
79,Subject_6
63,Subject_26
75,Subject_21
76,Subject_24
3,Subject_19
45,Subject_11
55,Subject_7
76,Subject_18
29,Subject_16
72,Subject_21
57,Subject_13
27,Subject_4
64,Subject_9
9,Subject_10
75,Subject_1
7,Subject_11
28,Subject_6
72,Subject_27
22,Subject_10
32,Subject_14
26,Subject_12
55,Subject_11
71,Subject_23
45,Subject_2
26,Subject_25
1,Subject_24
55,Subject_6
65,Subject_25
42,Subject_12
69,Subject_9
12,Subject_8
63,Subject_14
20,Subject_15
40,Subject_9
5,Subject_1
11,Subject_22
4,Subject_6
17,Subject_4
32,Subject_5
22,Subject_14
85,Subject_18
67,Subject_21
11,Subject_15
25,Subject_10
35,Subject_15
59,Subject_21
48,Subject_21
3,Subject_24
69,Subject_5
33,Subject_24
70,Subject_15
53,Subject_13
71,Subject_18
83,Subject_25
85,Subject_6
40,Subject_3
49,Subject_14
20,Subject_14
66,Subject_25
4,Subject_9
63,Subject_16
55,Subject_1
2,Subject_23
48,Subject_21
15,Subject_19
24,Subject_20
56,Subject_6
25,Subject_22
52,Subject_19
47,Subject_4
80,Subject_11
71,Subject_24
57,Subject_7
29,Subject_12
26,Subject_14
64,Subject_15
20,Subject_7
82,Subject_11
74,Subject_14
67,Subject_18
53,Subject_1
30,Subject_13
66,Subject_15
75,Subject_6
70,Subject_28
57,Subject_25
23,Subject_12
48,Subject_16
10,Subject_17
52,Subject_23
2,Subject_28
57,Subject_13
81,Subject_9
47,Subject_7
13,Subject_10
22,Subject_28
55,Subject_18
78,Subject_19
1,Subject_27
68,Subject_24
14,Subject_5
87,Subject_5
84,Subject_22
44,Subject_26
49,Subject_3
36,Subject_5
34,Subject_5
51,Subject_5
25,Subject_22
5,Subject_8
53,Subject_9
27,Subject_3
65,Subject_20
71,Subject_13
3,Subject_10
50,Subject_16
73,Subject_15
14,Subject_19
62,Subject_6
7,Subject_5
13,Subject_5
46,Subject_1
41,Subject_9
79,Subject_5
29,Subject_21
7,Subject_22
11,Subject_10
83,Subject_5
87,Subject_15
2,Subject_11
4,Subject_17
63,Subject_27
30,Subject_2
74,Subject_28
43,Subject_1
18,Subject_24
37,Subject_5
59,Subject_23
30,Subject_4
41,Subject_19
67,Subject_15
56,Subject_14
65,Subject_10
55,Subject_12
65,Subject_2
11,Subject_12
42,Subject_3
41,Subject_17
83,Subject_18
37,Subject_28
7,Subject_15
38,Subject_26
5,Subject_19
77,Subject_7
28,Subject_25
2,Subject_6
79,Subject_28
37,Subject_25
55,Subject_5
82,Subject_1
3,Subject_7
85,Subject_14
48,Subject_5
3,Subject_27
49,Subject_5
56,Subject_25
60,Subject_22
13,Subject_21
50,Subject_1
19,Subject_27
26,Subject_21
57,Subject_23
38,Subject_9
46,Subject_22
4,Subject_7
82,Subject_18
70,Subject_5
70,Subject_2
65,Subject_18
27,Subject_10
2,Subject_19
61,Subject_22
22,Subject_10
59,Subject_25
12,Subject_15
63,Subject_23
65,Subject_6
6,Subject_6
38,Subject_16
15,Subject_8
29,Subject_2
75,Subject_9
16,Subject_26
34,Subject_11
24,Subject_17
25,Subject_9
33,Subject_12
43,Subject_17
7,Subject_27
27,Subject_4
19,Subject_15
70,Subject_25
69,Subject_21
69,Subject_2
18,Subject_15
29,Subject_17
84,Subject_19
80,Subject_11
60,Subject_28
86,Subject_27
81,Subject_8
72,Subject_23
32,Subject_12
15,Subject_27
68,Subject_8
57,Subject_15
10,Subject_24
52,Subject_24
63,Subject_19
79,Subject_6
9,Subject_6
41,Subject_8
16,Subject_28
25,Subject_10
30,Subject_9
40,Subject_25
46,Subject_23
7,Subject_11
48,Subject_17
76,Subject_25
17,Subject_25
7,Subject_23
19,Subject_17
32,Subject_23
32,Subject_26
72,Subject_22
55,Subject_25
8,Subject_14
5,Subject_12
27,Subject_20
11,Subject_4
52,Subject_2
74,Subject_10
71,Subject_24
12,Subject_23
80,Subject_27
32,Subject_10
64,Subject_8
59,Subject_25
69,Subject_4
44,Subject_11
15,Subject_13
69,Subject_6
45,Subject_25
25,Subject_10
62,Subject_12
67,Subject_11
37,Subject_5
11,Subject_8
63,Subject_22
15,Subject_9
70,Subject_26
6,Subject_11
20,Subject_3
43,Subject_3
82,Subject_3
52,Subject_10
26,Subject_23
68,Subject_25
24,Subject_1
26,Subject_17
38,Subject_4
54,Subject_9
42,Subject_5
82,Subject_24
40,Subject_18
8,Subject_7
54,Subject_19
11,Subject_11
77,Subject_26
56,Subject_10
6,Subject_3
74,Subject_2
65,Subject_12
36,Subject_24
52,Subject_24
32,Subject_24
11,Subject_1
6,Subject_27
79,Subject_10
24,Subject_8
81,Subject_24
77,Subject_9
59,Subject_6
23,Subject_22
85,Subject_17
25,Subject_16
38,Subject_3
67,Subject_14
10,Subject_2
71,Subject_14
81,Subject_10
49,Subject_13
62,Subject_16
3,Subject_15
60,Subject_25
7,Subject_13
39,Subject_11
46,Subject_25
43,Subject_19
86,Subject_2
86,Subject_3
69,Subject_27
82,Subject_16
3,Subject_24
64,Subject_21
24,Subject_26
20,Subject_20
13,Subject_6
43,Subject_14
37,Subject_25
30,Subject_15
83,Subject_11
84,Subject_25
38,Subject_11
30,Subject_8
59,Subject_23
44,Subject_17
1,Subject_10
78,Subject_7
82,Subject_9
62,Subject_28
80,Subject_10
73,Subject_14
66,Subject_25
42,Subject_22
85,Subject_10
66,Subject_6
11,Subject_9
67,Subject_19
11,Subject_4
79,Subject_26
79,Subject_17
22,Subject_5
10,Subject_20
73,Subject_18
31,Subject_12
31,Subject_28
75,Subject_4
41,Subject_4
14,Subject_14
54,Subject_28
87,Subject_1
30,Subject_9
38,Subject_25
82,Subject_11
7,Subject_24
40,Subject_21
62,Subject_23
35,Subject_11
11,Subject_2
79,Subject_15
5,Subject_20
40,Subject_16
46,Subject_21
9,Subject_7
27,Subject_17
66,Subject_8
26,Subject_13
72,Subject_18
45,Subject_23
40,Subject_16
