,user_id,activity_date,activity_type,activity_duration
492,65,2023-11-01,free_trial,35
493,65,2023-01-02,free_trial,109
494,66,2023-04-01,free_trial,57
495,66,2023-02-02,free_trial,25
496,66,2023-05-03,free_trial,95
497,66,2023-11-04,free_trial,74
498,66,2023-08-05,free_trial,77
499,66,2023-02-06,free_trial,90
500,67,2023-10-01,free_trial,74
501,67,2023-02-02,free_trial,58
502,67,2023-06-03,free_trial,105
503,67,2023-03-04,free_trial,90
504,68,2023-10-01,free_trial,80
505,68,2023-10-02,free_trial,59
506,68,2023-06-03,free_trial,111
507,68,2023-07-04,free_trial,69
508,68,2023-12-11,paid,58
509,69,2023-05-01,free_trial,106
510,69,2023-11-02,free_trial,107
511,69,2023-03-11,paid,61
512,69,2023-01-12,paid,94
513,69,2023-04-13,paid,81
514,69,2023-03-14,paid,35
515,69,2023-01-15,paid,71
516,69,2023-10-16,paid,46
517,70,2023-09-01,free_trial,14
518,70,2023-02-02,free_trial,22
519,70,2023-02-03,free_trial,99
520,70,2023-09-04,free_trial,53
521,70,2023-05-05,free_trial,68
522,70,2023-10-11,paid,61
523,70,2023-02-12,paid,77
524,70,2023-12-13,paid,84
525,70,2023-04-14,paid,52
526,70,2023-09-15,paid,83
527,70,2023-11-16,paid,15
528,70,2023-10-17,paid,40
529,70,2023-06-18,paid,62
530,71,2023-08-01,free_trial,103
531,71,2023-05-02,free_trial,109
532,71,2023-07-03,free_trial,67
533,71,2023-06-04,free_trial,55
534,71,2023-04-05,free_trial,31
535,71,2023-04-06,free_trial,69
536,71,2023-11-11,paid,56
537,71,2023-03-12,paid,113
538,71,2023-02-13,paid,31
539,71,2023-08-14,paid,26
540,71,2023-06-15,paid,34
541,71,2023-10-16,paid,99
542,71,2023-02-17,paid,20
543,71,2023-01-18,paid,59
544,72,2023-09-01,free_trial,24
545,72,2023-06-02,free_trial,98
546,72,2023-01-03,free_trial,61
547,72,2023-02-04,free_trial,31
548,73,2023-01-01,free_trial,100
549,73,2023-11-02,free_trial,10
550,73,2023-12-03,free_trial,66
551,74,2023-12-01,free_trial,86
552,74,2023-08-02,free_trial,118
553,74,2023-11-03,free_trial,83
554,74,2023-10-04,free_trial,31
555,74,2023-07-05,free_trial,69
556,74,2023-06-06,free_trial,46
557,74,2023-04-07,free_trial,48
558,74,2023-04-08,free_trial,83
559,74,2023-10-09,free_trial,99
560,75,2023-04-01,free_trial,21
561,75,2023-03-02,free_trial,105
562,75,2023-11-03,free_trial,111
563,75,2023-01-04,free_trial,11
564,75,2023-07-05,free_trial,24
565,75,2023-04-06,free_trial,78
566,75,2023-02-11,paid,33
567,76,2023-12-01,free_trial,110
568,76,2023-03-02,free_trial,113
569,76,2023-05-03,free_trial,37
570,76,2023-11-11,paid,81
571,76,2023-05-12,paid,81
572,76,2023-12-13,paid,24
573,76,2023-03-14,paid,57
574,76,2023-12-15,paid,16
575,76,2023-08-16,paid,80
576,76,2023-02-17,paid,97
577,77,2023-03-01,free_trial,58
578,77,2023-06-02,free_trial,60
579,77,2023-11-03,free_trial,15
580,77,2023-10-04,free_trial,117
581,77,2023-03-05,free_trial,47
582,77,2023-11-06,free_trial,61
583,77,2023-04-07,free_trial,19
584,77,2023-04-11,paid,68
585,77,2023-12-12,paid,32
586,77,2023-07-20,cancelled,0
587,78,2023-09-01,free_trial,26
588,78,2023-10-02,free_trial,38
589,78,2023-12-03,free_trial,76
590,78,2023-05-04,free_trial,66
591,78,2023-08-05,free_trial,23
592,78,2023-10-06,free_trial,48
593,78,2023-02-07,free_trial,104
594,78,2023-11-08,free_trial,111
595,79,2023-04-01,free_trial,104
596,79,2023-04-02,free_trial,20
597,79,2023-02-03,free_trial,74
598,79,2023-12-04,free_trial,27
599,80,2023-02-01,free_trial,56
600,80,2023-03-02,free_trial,48
601,80,2023-06-03,free_trial,88
602,80,2023-06-04,free_trial,17
603,81,2023-08-01,free_trial,94
604,81,2023-11-02,free_trial,13
605,81,2023-07-03,free_trial,69
606,81,2023-12-04,free_trial,68
607,81,2023-06-05,free_trial,53
608,81,2023-06-06,free_trial,23
609,81,2023-03-07,free_trial,67
610,82,2023-03-01,free_trial,19
611,82,2023-01-02,free_trial,115
612,82,2023-12-03,free_trial,64
613,82,2023-07-04,free_trial,27
614,82,2023-03-05,free_trial,88
615,82,2023-07-06,free_trial,117
616,82,2023-06-07,free_trial,48
617,82,2023-10-08,free_trial,63
618,83,2023-07-01,free_trial,14
619,83,2023-02-02,free_trial,50
620,83,2023-07-03,free_trial,66
621,83,2023-11-04,free_trial,66
622,83,2023-10-05,free_trial,46
623,83,2023-07-06,free_trial,14
624,83,2023-03-07,free_trial,115
625,83,2023-08-08,free_trial,65
626,83,2023-09-09,free_trial,20
627,83,2023-02-11,paid,108
628,83,2023-11-12,paid,69
629,83,2023-10-13,paid,24
630,83,2023-06-14,paid,10
631,83,2023-02-15,paid,97
632,83,2023-11-16,paid,113
633,83,2023-02-20,cancelled,0
634,84,2023-01-01,free_trial,55
635,84,2023-10-02,free_trial,15
636,84,2023-09-03,free_trial,112
637,84,2023-09-04,free_trial,107
638,84,2023-11-05,free_trial,119
639,84,2023-05-06,free_trial,50
640,85,2023-07-01,free_trial,19
641,85,2023-05-02,free_trial,79
642,85,2023-01-03,free_trial,74
643,85,2023-02-04,free_trial,68
644,85,2023-04-05,free_trial,36
645,85,2023-09-06,free_trial,64
646,85,2023-01-20,cancelled,0
647,86,2023-05-01,free_trial,36
648,86,2023-09-02,free_trial,37
649,86,2023-03-03,free_trial,45
650,86,2023-08-04,free_trial,108
651,87,2023-10-01,free_trial,42
652,87,2023-07-02,free_trial,72
653,87,2023-06-03,free_trial,105
654,87,2023-06-04,free_trial,76
655,87,2023-03-05,free_trial,89
656,88,2023-12-01,free_trial,84
657,88,2023-10-02,free_trial,48
658,88,2023-08-03,free_trial,47
659,88,2023-08-04,free_trial,106
660,88,2023-01-05,free_trial,66
661,88,2023-12-06,free_trial,45
662,88,2023-03-07,free_trial,79
663,89,2023-10-01,free_trial,20
664,89,2023-04-02,free_trial,34
665,89,2023-05-03,free_trial,54
666,89,2023-07-04,free_trial,76
667,89,2023-12-05,free_trial,49
668,89,2023-06-06,free_trial,50
669,89,2023-09-07,free_trial,90
670,89,2023-06-08,free_trial,109
671,89,2023-04-09,free_trial,92
672,89,2023-02-11,paid,90
673,89,2023-10-12,paid,108
674,89,2023-04-13,paid,45
675,89,2023-06-14,paid,106
676,89,2023-01-15,paid,91
677,89,2023-04-16,paid,64
678,89,2023-06-17,paid,100
679,89,2023-09-18,paid,73
680,89,2023-07-19,paid,101
681,90,2023-11-01,free_trial,66
682,91,2023-01-01,free_trial,64
683,91,2023-08-02,free_trial,100
684,91,2023-05-03,free_trial,75
685,91,2023-08-04,free_trial,115
686,91,2023-07-05,free_trial,19
687,91,2023-04-11,paid,52
688,91,2023-09-12,paid,109
689,91,2023-03-13,paid,72
690,91,2023-11-14,paid,76
691,91,2023-10-15,paid,91
692,91,2023-10-16,paid,60
693,91,2023-08-17,paid,52
694,91,2023-08-18,paid,105
695,91,2023-02-19,paid,68
696,92,2023-12-01,free_trial,116
697,92,2023-01-02,free_trial,91
698,92,2023-01-03,free_trial,88
699,92,2023-12-04,free_trial,25
700,92,2023-07-05,free_trial,111
701,92,2023-02-06,free_trial,107
702,93,2023-01-01,free_trial,77
703,93,2023-11-02,free_trial,73
704,93,2023-04-03,free_trial,80
705,93,2023-02-04,free_trial,77
706,93,2023-01-05,free_trial,70
707,93,2023-11-06,free_trial,116
708,93,2023-04-07,free_trial,20
709,93,2023-02-11,paid,85
710,94,2023-11-01,free_trial,31
711,94,2023-06-02,free_trial,33
712,94,2023-02-03,free_trial,104
713,94,2023-06-04,free_trial,73
714,94,2023-01-05,free_trial,23
715,94,2023-09-06,free_trial,109
716,94,2023-04-07,free_trial,114
717,94,2023-03-08,free_trial,14
718,94,2023-06-11,paid,28
719,94,2023-06-20,cancelled,0
720,95,2023-08-01,free_trial,55
721,95,2023-11-02,free_trial,117
722,95,2023-04-11,paid,39
723,95,2023-03-12,paid,82
724,96,2023-03-01,free_trial,42
725,96,2023-11-02,free_trial,31
726,96,2023-04-03,free_trial,32
727,96,2023-10-04,free_trial,69
728,96,2023-05-05,free_trial,63
729,96,2023-06-06,free_trial,71
730,96,2023-12-11,paid,107
731,96,2023-12-12,paid,31
732,96,2023-09-13,paid,93
733,96,2023-12-14,paid,102
734,96,2023-11-15,paid,64
735,96,2023-01-16,paid,14
736,96,2023-04-17,paid,118
737,96,2023-10-18,paid,24
738,96,2023-02-19,paid,59
739,97,2023-06-01,free_trial,98
740,97,2023-11-02,free_trial,59
741,97,2023-10-03,free_trial,21
742,97,2023-09-04,free_trial,68
743,98,2023-11-01,free_trial,52
744,98,2023-10-02,free_trial,32
745,98,2023-07-03,free_trial,113
746,99,2023-09-01,free_trial,41
747,99,2023-06-02,free_trial,113
748,99,2023-08-03,free_trial,119
749,100,2023-02-01,free_trial,37
750,100,2023-02-02,free_trial,115
751,100,2023-01-03,free_trial,59
752,100,2023-03-04,free_trial,107
753,100,2023-11-05,free_trial,77
754,100,2023-11-06,free_trial,76
755,100,2023-09-07,free_trial,19
756,100,2023-12-08,free_trial,43
757,100,2023-07-09,free_trial,92
758,100,2023-04-11,paid,119
759,100,2023-04-12,paid,116
760,100,2023-03-13,paid,32
761,100,2023-01-14,paid,80
762,100,2023-10-15,paid,116
763,100,2023-02-16,paid,119
764,100,2023-06-17,paid,40
765,100,2023-09-18,paid,44
766,101,2023-04-01,free_trial,57
767,101,2023-08-02,free_trial,83
768,101,2023-10-03,free_trial,73
769,101,2023-07-04,free_trial,19
770,102,2023-09-01,free_trial,90
771,102,2023-11-02,free_trial,74
772,102,2023-04-11,paid,109
773,103,2023-03-01,free_trial,60
774,104,2023-10-01,free_trial,79
775,104,2023-05-02,free_trial,21
776,104,2023-09-03,free_trial,114
777,104,2023-01-04,free_trial,92
778,105,2023-01-01,free_trial,63
779,105,2023-05-02,free_trial,21
780,105,2023-12-03,free_trial,97
781,105,2023-08-11,paid,117
782,105,2023-05-12,paid,57
783,106,2023-04-01,free_trial,99
784,106,2023-04-02,free_trial,105
785,106,2023-11-03,free_trial,111
786,106,2023-04-04,free_trial,50
787,106,2023-03-11,paid,64
788,106,2023-12-12,paid,110
789,106,2023-12-13,paid,18
790,106,2023-02-14,paid,76
791,106,2023-10-15,paid,117
792,106,2023-05-16,paid,83
793,106,2023-12-17,paid,88
794,106,2023-07-18,paid,22
795,106,2023-08-19,paid,81
796,107,2023-01-01,free_trial,67
797,107,2023-08-02,free_trial,57
798,107,2023-01-03,free_trial,98
