,user_id,activity_date,activity_type,activity_duration
121,17,2023-01-05,free_trial,16
122,17,2023-05-06,free_trial,25
123,17,2023-11-07,free_trial,60
124,18,2023-09-01,free_trial,72
125,18,2023-10-02,free_trial,83
126,18,2023-08-03,free_trial,106
127,18,2023-08-04,free_trial,107
128,18,2023-04-05,free_trial,73
129,18,2023-12-06,free_trial,13
130,18,2023-02-07,free_trial,13
131,18,2023-07-08,free_trial,79
132,18,2023-10-09,free_trial,95
133,18,2023-02-11,paid,14
134,18,2023-11-12,paid,54
135,18,2023-03-13,paid,92
136,18,2023-04-14,paid,84
137,19,2023-06-01,free_trial,81
138,19,2023-02-02,free_trial,113
139,19,2023-08-03,free_trial,93
140,19,2023-07-04,free_trial,88
141,19,2023-07-05,free_trial,104
142,19,2023-01-06,free_trial,119
143,20,2023-03-01,free_trial,63
144,21,2023-04-01,free_trial,73
145,21,2023-07-02,free_trial,31
146,21,2023-08-03,free_trial,56
147,21,2023-11-04,free_trial,119
148,22,2023-06-01,free_trial,106
149,22,2023-03-02,free_trial,69
150,22,2023-08-03,free_trial,60
151,22,2023-01-04,free_trial,60
152,22,2023-12-05,free_trial,45
153,22,2023-04-20,cancelled,0
154,23,2023-01-01,free_trial,82
155,23,2023-11-02,free_trial,101
156,23,2023-04-03,free_trial,119
157,23,2023-09-04,free_trial,39
158,23,2023-03-05,free_trial,56
159,23,2023-11-06,free_trial,38
160,23,2023-05-07,free_trial,74
161,24,2023-08-01,free_trial,26
162,24,2023-03-02,free_trial,46
163,24,2023-08-03,free_trial,100
164,24,2023-09-04,free_trial,47
165,24,2023-11-05,free_trial,62
166,24,2023-10-06,free_trial,62
167,25,2023-01-01,free_trial,79
168,26,2023-11-01,free_trial,96
169,26,2023-02-02,free_trial,103
170,26,2023-03-03,free_trial,113
171,26,2023-01-04,free_trial,88
172,26,2023-05-05,free_trial,51
173,26,2023-01-06,free_trial,117
174,26,2023-09-07,free_trial,78
175,26,2023-06-08,free_trial,100
176,26,2023-03-09,free_trial,28
177,27,2023-02-01,free_trial,100
178,27,2023-12-02,free_trial,78
179,27,2023-07-11,paid,57
180,27,2023-03-12,paid,94
181,27,2023-02-13,paid,18
182,27,2023-04-14,paid,49
183,28,2023-10-01,free_trial,84
184,28,2023-02-11,paid,92
185,28,2023-01-12,paid,96
186,28,2023-03-13,paid,63
187,28,2023-12-14,paid,118
188,28,2023-07-15,paid,76
189,28,2023-02-16,paid,98
190,28,2023-09-17,paid,40
191,29,2023-01-01,free_trial,61
192,29,2023-07-02,free_trial,71
193,29,2023-05-03,free_trial,66
194,29,2023-04-04,free_trial,20
195,30,2023-05-01,free_trial,70
196,30,2023-04-02,free_trial,56
197,31,2023-04-01,free_trial,58
198,31,2023-02-02,free_trial,47
199,31,2023-08-03,free_trial,98
200,31,2023-04-04,free_trial,31
201,31,2023-03-05,free_trial,85
202,31,2023-09-06,free_trial,113
203,32,2023-10-01,free_trial,73
204,32,2023-09-02,free_trial,105
205,33,2023-03-01,free_trial,67
206,33,2023-12-02,free_trial,116
207,33,2023-05-03,free_trial,15
208,33,2023-03-04,free_trial,23
209,33,2023-10-05,free_trial,17
210,33,2023-02-06,free_trial,27
211,33,2023-09-07,free_trial,95
212,33,2023-09-08,free_trial,103
213,33,2023-04-09,free_trial,101
214,33,2023-02-11,paid,65
215,33,2023-04-12,paid,91
216,33,2023-11-13,paid,82
217,34,2023-07-01,free_trial,30
218,34,2023-05-02,free_trial,54
219,34,2023-04-03,free_trial,57
220,34,2023-05-04,free_trial,60
221,34,2023-04-05,free_trial,95
222,35,2023-07-01,free_trial,25
223,35,2023-05-02,free_trial,56
224,35,2023-07-03,free_trial,27
225,35,2023-11-04,free_trial,29
226,35,2023-07-05,free_trial,11
227,35,2023-08-06,free_trial,39
228,35,2023-10-07,free_trial,73
229,35,2023-10-08,free_trial,84
230,35,2023-05-09,free_trial,102
231,36,2023-06-01,free_trial,53
232,36,2023-12-11,paid,119
233,36,2023-04-12,paid,99
234,36,2023-11-13,paid,79
235,36,2023-10-14,paid,38
236,36,2023-12-15,paid,88
237,36,2023-06-16,paid,85
238,36,2023-03-17,paid,89
239,37,2023-01-01,free_trial,99
240,37,2023-06-02,free_trial,49
241,37,2023-07-03,free_trial,119
242,37,2023-08-04,free_trial,116
243,37,2023-12-05,free_trial,33
244,37,2023-09-06,free_trial,60
245,38,2023-11-01,free_trial,78
246,38,2023-11-02,free_trial,34
247,38,2023-08-03,free_trial,34
248,39,2023-11-01,free_trial,68
249,39,2023-06-02,free_trial,111
250,39,2023-06-03,free_trial,35
251,39,2023-06-04,free_trial,70
252,39,2023-11-05,free_trial,102
253,39,2023-12-06,free_trial,18
254,39,2023-10-07,free_trial,38
255,39,2023-01-08,free_trial,89
256,39,2023-08-11,paid,72
257,39,2023-01-12,paid,116
258,39,2023-11-13,paid,111
259,39,2023-09-14,paid,63
260,39,2023-02-15,paid,74
261,39,2023-04-16,paid,111
262,40,2023-06-01,free_trial,63
263,40,2023-09-02,free_trial,78
264,40,2023-02-03,free_trial,33
265,40,2023-11-04,free_trial,103
266,40,2023-03-05,free_trial,24
267,40,2023-09-06,free_trial,55
268,40,2023-05-07,free_trial,39
269,40,2023-04-11,paid,66
270,41,2023-06-01,free_trial,86
271,41,2023-05-02,free_trial,37
272,41,2023-07-03,free_trial,66
273,41,2023-05-04,free_trial,21
274,41,2023-03-05,free_trial,50
275,41,2023-10-06,free_trial,74
276,41,2023-01-07,free_trial,115
277,41,2023-11-08,free_trial,69
278,41,2023-04-09,free_trial,107
279,41,2023-07-20,cancelled,0
280,42,2023-03-01,free_trial,50
281,42,2023-10-02,free_trial,25
282,42,2023-10-03,free_trial,89
283,42,2023-10-04,free_trial,15
284,42,2023-04-05,free_trial,65
285,42,2023-04-06,free_trial,84
286,42,2023-08-07,free_trial,93
287,42,2023-01-08,free_trial,15
288,43,2023-02-01,free_trial,31
289,43,2023-01-02,free_trial,116
290,43,2023-05-03,free_trial,79
291,43,2023-06-20,cancelled,0
292,44,2023-08-01,free_trial,36
293,44,2023-05-02,free_trial,60
294,44,2023-12-03,free_trial,68
295,44,2023-08-04,free_trial,78
296,44,2023-03-05,free_trial,82
297,44,2023-09-06,free_trial,53
298,44,2023-07-07,free_trial,118
299,44,2023-08-08,free_trial,22
300,45,2023-03-01,free_trial,49
301,45,2023-06-02,free_trial,34
302,45,2023-06-11,paid,89
303,45,2023-11-12,paid,103
304,45,2023-04-13,paid,48
305,45,2023-04-14,paid,16
306,45,2023-05-15,paid,75
307,45,2023-07-16,paid,81
308,45,2023-10-17,paid,36
309,46,2023-06-01,free_trial,69
310,47,2023-02-01,free_trial,26
311,47,2023-09-02,free_trial,56
312,47,2023-02-03,free_trial,65
313,47,2023-05-04,free_trial,27
314,47,2023-05-05,free_trial,57
315,47,2023-09-06,free_trial,63
316,47,2023-03-07,free_trial,117
317,47,2023-08-08,free_trial,55
318,48,2023-08-01,free_trial,20
319,48,2023-11-02,free_trial,60
320,48,2023-06-03,free_trial,51
321,48,2023-10-04,free_trial,113
322,48,2023-08-11,paid,34
323,48,2023-04-12,paid,115
324,48,2023-01-13,paid,84
325,48,2023-12-14,paid,83
326,48,2023-04-15,paid,12
327,48,2023-07-16,paid,100
328,48,2023-03-17,paid,49
329,48,2023-05-18,paid,31
330,48,2023-03-19,paid,23
331,49,2023-10-01,free_trial,52
332,49,2023-07-02,free_trial,117
333,49,2023-08-03,free_trial,21
334,49,2023-01-04,free_trial,43
335,49,2023-12-05,free_trial,92
336,49,2023-07-06,free_trial,80
337,49,2023-07-07,free_trial,74
338,49,2023-08-11,paid,98
339,49,2023-10-12,paid,102
340,50,2023-10-01,free_trial,113
341,50,2023-05-02,free_trial,58
342,50,2023-07-03,free_trial,47
343,50,2023-09-04,free_trial,29
344,50,2023-08-11,paid,23
345,50,2023-04-12,paid,44
346,50,2023-07-13,paid,54
347,50,2023-05-14,paid,114
348,51,2023-07-01,free_trial,53
349,51,2023-11-02,free_trial,77
350,51,2023-04-03,free_trial,72
351,51,2023-12-04,free_trial,100
352,51,2023-10-05,free_trial,63
353,51,2023-01-06,free_trial,112
354,51,2023-12-11,paid,61
355,51,2023-08-12,paid,80
356,51,2023-08-13,paid,114
357,51,2023-01-14,paid,105
358,51,2023-03-15,paid,91
359,51,2023-03-16,paid,116
360,52,2023-02-01,free_trial,13
361,52,2023-05-02,free_trial,87
362,52,2023-01-03,free_trial,70
363,52,2023-06-04,free_trial,55
364,52,2023-05-05,free_trial,86
365,52,2023-06-06,free_trial,109
366,52,2023-11-07,free_trial,47
367,52,2023-09-08,free_trial,106
368,52,2023-06-09,free_trial,90
369,53,2023-11-01,free_trial,78
370,53,2023-09-02,free_trial,33
371,53,2023-03-03,free_trial,106
372,53,2023-11-04,free_trial,39
373,53,2023-10-05,free_trial,49
374,53,2023-04-06,free_trial,77
375,53,2023-07-07,free_trial,41
376,53,2023-01-11,paid,43
377,54,2023-02-01,free_trial,106
378,54,2023-09-02,free_trial,22
379,54,2023-07-03,free_trial,17
380,54,2023-06-04,free_trial,114
381,54,2023-08-05,free_trial,93
382,54,2023-05-06,free_trial,107
383,55,2023-01-01,free_trial,111
384,55,2023-08-02,free_trial,23
385,55,2023-10-03,free_trial,61
386,55,2023-10-04,free_trial,88
387,56,2023-11-01,free_trial,119
388,56,2023-07-02,free_trial,28
389,56,2023-06-03,free_trial,29
390,56,2023-07-11,paid,65
391,56,2023-06-12,paid,13
392,56,2023-09-13,paid,112
393,56,2023-09-14,paid,56
394,56,2023-03-15,paid,110
395,56,2023-01-16,paid,36
396,57,2023-11-01,free_trial,55
397,57,2023-08-02,free_trial,92
398,57,2023-02-03,free_trial,96
399,57,2023-10-04,free_trial,110
400,57,2023-01-05,free_trial,75
401,57,2023-03-06,free_trial,95
402,57,2023-01-07,free_trial,56
403,58,2023-08-01,free_trial,103
404,58,2023-06-02,free_trial,96
405,58,2023-08-03,free_trial,22
406,58,2023-12-04,free_trial,103
407,58,2023-05-05,free_trial,83
408,58,2023-09-11,paid,23
409,58,2023-06-12,paid,19
410,58,2023-01-13,paid,84
411,58,2023-08-14,paid,15
412,58,2023-01-15,paid,45
413,58,2023-06-16,paid,70
414,58,2023-10-17,paid,58
415,58,2023-03-20,cancelled,0
416,59,2023-03-01,free_trial,51
417,59,2023-03-02,free_trial,71
418,59,2023-11-03,free_trial,76
419,59,2023-11-04,free_trial,47
420,59,2023-06-05,free_trial,108
421,59,2023-06-06,free_trial,20
422,59,2023-08-07,free_trial,100
423,59,2023-07-08,free_trial,17
424,59,2023-03-20,cancelled,0
425,60,2023-10-01,free_trial,14
426,61,2023-12-01,free_trial,29
427,61,2023-06-02,free_trial,39
428,61,2023-06-03,free_trial,42
429,61,2023-05-04,free_trial,27
430,61,2023-07-05,free_trial,38
431,61,2023-09-06,free_trial,56
432,62,2023-11-01,free_trial,80
433,62,2023-07-02,free_trial,52
434,62,2023-11-03,free_trial,15
435,62,2023-05-04,free_trial,73
436,62,2023-08-05,free_trial,100
437,62,2023-04-06,free_trial,10
438,62,2023-06-07,free_trial,40
439,62,2023-01-08,free_trial,78
440,62,2023-03-09,free_trial,78
441,62,2023-05-11,paid,58
442,62,2023-12-12,paid,117
443,62,2023-07-13,paid,88
444,62,2023-03-14,paid,64
445,62,2023-05-15,paid,86
446,62,2023-12-16,paid,92
447,63,2023-04-01,free_trial,109
448,63,2023-05-02,free_trial,54
449,63,2023-09-03,free_trial,90
450,63,2023-03-04,free_trial,68
451,63,2023-04-05,free_trial,27
452,63,2023-09-06,free_trial,88
453,64,2023-01-01,free_trial,48
454,64,2023-10-02,free_trial,40
455,65,2023-09-01,free_trial,98
456,65,2023-11-02,free_trial,50
457,66,2023-02-01,free_trial,52
458,66,2023-01-02,free_trial,94
459,66,2023-01-03,free_trial,108
460,67,2023-07-01,free_trial,63
461,67,2023-11-02,free_trial,71
462,67,2023-02-03,free_trial,66
463,67,2023-06-04,free_trial,75
464,68,2023-01-01,free_trial,83
465,68,2023-09-02,free_trial,71
466,68,2023-11-03,free_trial,51
467,68,2023-08-04,free_trial,14
468,69,2023-05-01,free_trial,105
469,69,2023-11-02,free_trial,74
470,69,2023-09-03,free_trial,84
471,69,2023-10-04,free_trial,76
472,69,2023-01-05,free_trial,86
473,69,2023-02-06,free_trial,96
474,69,2023-10-07,free_trial,61
475,69,2023-07-08,free_trial,39
476,69,2023-07-11,paid,80
477,69,2023-05-12,paid,57
478,69,2023-06-13,paid,44
479,69,2023-12-14,paid,77
480,69,2023-11-15,paid,44
481,69,2023-07-16,paid,88
482,70,2023-10-01,free_trial,35
483,70,2023-02-02,free_trial,13
484,70,2023-05-03,free_trial,66
485,70,2023-07-04,free_trial,62
486,70,2023-06-05,free_trial,34
487,70,2023-04-06,free_trial,102
488,70,2023-02-07,free_trial,25
489,70,2023-05-08,free_trial,103
490,70,2023-07-09,free_trial,45
491,70,2023-08-11,paid,62
492,71,2023-11-01,free_trial,93
493,71,2023-09-02,free_trial,82
494,71,2023-08-03,free_trial,43
495,71,2023-05-04,free_trial,33
496,71,2023-08-05,free_trial,16
497,71,2023-03-11,paid,17
498,71,2023-08-12,paid,86
499,71,2023-10-13,paid,94
500,71,2023-03-14,paid,78
501,72,2023-10-01,free_trial,63
502,72,2023-04-02,free_trial,68
503,72,2023-03-03,free_trial,115
504,72,2023-05-04,free_trial,63
505,72,2023-01-05,free_trial,84
506,72,2023-10-06,free_trial,28
507,72,2023-02-07,free_trial,69
508,72,2023-01-08,free_trial,20
509,73,2023-10-01,free_trial,14
510,73,2023-08-11,paid,97
511,73,2023-11-12,paid,103
512,73,2023-08-13,paid,57
513,73,2023-03-14,paid,117
514,74,2023-05-01,free_trial,111
515,74,2023-05-02,free_trial,73
516,74,2023-05-03,free_trial,30
517,74,2023-09-04,free_trial,83
518,75,2023-08-01,free_trial,14
519,75,2023-05-02,free_trial,105
520,75,2023-07-11,paid,14
521,75,2023-05-12,paid,50
522,75,2023-09-13,paid,107
523,75,2023-07-14,paid,99
524,75,2023-01-15,paid,61
525,75,2023-02-16,paid,35
526,75,2023-09-17,paid,105
527,75,2023-12-18,paid,79
528,75,2023-04-19,paid,28
529,76,2023-09-01,free_trial,63
530,76,2023-02-02,free_trial,79
531,76,2023-09-03,free_trial,87
532,76,2023-04-04,free_trial,27
533,76,2023-05-05,free_trial,19
534,77,2023-04-01,free_trial,61
535,77,2023-06-02,free_trial,35
536,77,2023-03-11,paid,114
537,77,2023-11-12,paid,78
538,77,2023-02-13,paid,113
539,77,2023-03-14,paid,14
540,77,2023-04-15,paid,45
541,77,2023-02-16,paid,65
542,78,2023-12-01,free_trial,77
543,78,2023-03-02,free_trial,110
544,78,2023-09-03,free_trial,58
545,78,2023-05-04,free_trial,68
546,78,2023-04-05,free_trial,48
547,78,2023-07-06,free_trial,80
548,78,2023-01-07,free_trial,98
549,78,2023-07-08,free_trial,56
550,78,2023-04-09,free_trial,77
551,79,2023-01-01,free_trial,62
552,79,2023-06-02,free_trial,36
553,79,2023-05-03,free_trial,69
554,80,2023-10-01,free_trial,41
555,80,2023-01-02,free_trial,33
556,80,2023-11-03,free_trial,16
557,80,2023-01-04,free_trial,103
558,80,2023-09-05,free_trial,101
559,80,2023-04-06,free_trial,70
560,80,2023-07-07,free_trial,44
561,80,2023-08-08,free_trial,93
562,81,2023-01-01,free_trial,111
563,81,2023-09-02,free_trial,34
564,81,2023-02-03,free_trial,17
565,81,2023-08-04,free_trial,93
566,81,2023-04-05,free_trial,30
567,81,2023-11-06,free_trial,19
568,81,2023-07-07,free_trial,42
569,81,2023-11-08,free_trial,114
570,81,2023-04-20,cancelled,0
571,82,2023-01-01,free_trial,14
572,82,2023-02-02,free_trial,26
573,82,2023-10-03,free_trial,76
574,82,2023-11-04,free_trial,81
575,82,2023-08-05,free_trial,49
576,83,2023-05-01,free_trial,61
577,83,2023-08-02,free_trial,62
578,83,2023-06-03,free_trial,29
579,83,2023-02-04,free_trial,48
580,83,2023-12-05,free_trial,100
581,83,2023-12-06,free_trial,48
582,83,2023-07-07,free_trial,42
583,83,2023-03-11,paid,86
584,83,2023-11-12,paid,79
585,83,2023-11-13,paid,108
586,84,2023-06-01,free_trial,113
587,84,2023-10-02,free_trial,52
588,84,2023-03-03,free_trial,25
589,84,2023-09-04,free_trial,32
590,84,2023-11-05,free_trial,89
591,84,2023-06-06,free_trial,68
592,84,2023-04-11,paid,30
593,85,2023-10-01,free_trial,63
594,85,2023-10-02,free_trial,43
595,85,2023-09-03,free_trial,45
596,85,2023-11-04,free_trial,83
597,85,2023-07-05,free_trial,111
598,85,2023-03-06,free_trial,99
599,85,2023-03-07,free_trial,41
600,85,2023-12-08,free_trial,36
601,85,2023-08-20,cancelled,0
602,86,2023-08-01,free_trial,96
603,86,2023-05-02,free_trial,25
604,86,2023-02-03,free_trial,95
605,86,2023-01-04,free_trial,96
606,87,2023-05-01,free_trial,99
607,87,2023-12-02,free_trial,37
608,87,2023-04-03,free_trial,105
609,87,2023-06-04,free_trial,55
610,87,2023-09-05,free_trial,109
611,87,2023-10-06,free_trial,84
612,87,2023-04-07,free_trial,62
613,87,2023-03-11,paid,18
614,87,2023-01-12,paid,84
615,87,2023-06-13,paid,79
616,87,2023-08-14,paid,46
617,87,2023-09-15,paid,69
618,87,2023-02-16,paid,94
619,88,2023-08-01,free_trial,99
620,88,2023-09-02,free_trial,71
621,88,2023-04-03,free_trial,113
622,88,2023-09-04,free_trial,115
623,88,2023-12-05,free_trial,11
624,88,2023-10-06,free_trial,108
625,88,2023-01-07,free_trial,26
626,88,2023-10-08,free_trial,72
627,88,2023-06-09,free_trial,10
628,88,2023-06-11,paid,114
629,88,2023-06-12,paid,23
630,88,2023-04-13,paid,106
631,88,2023-06-14,paid,112
632,88,2023-05-15,paid,15
633,89,2023-12-01,free_trial,116
634,89,2023-02-02,free_trial,43
635,89,2023-08-03,free_trial,11
636,89,2023-08-04,free_trial,34
637,89,2023-09-05,free_trial,103
638,89,2023-08-06,free_trial,103
639,89,2023-09-07,free_trial,16
640,89,2023-08-08,free_trial,63
641,90,2023-02-01,free_trial,31
642,90,2023-03-02,free_trial,73
643,90,2023-11-03,free_trial,58
644,90,2023-05-11,paid,21
645,90,2023-11-12,paid,63
646,90,2023-03-13,paid,79
647,90,2023-10-14,paid,23
648,91,2023-10-01,free_trial,23
649,91,2023-08-02,free_trial,57
650,91,2023-01-03,free_trial,55
651,91,2023-07-04,free_trial,103
652,91,2023-10-05,free_trial,83
653,91,2023-12-06,free_trial,77
654,91,2023-12-07,free_trial,63
655,91,2023-06-08,free_trial,56
656,91,2023-09-20,cancelled,0
657,92,2023-12-01,free_trial,95
658,92,2023-04-02,free_trial,38
659,92,2023-04-03,free_trial,118
660,92,2023-09-04,free_trial,87
661,92,2023-12-05,free_trial,54
662,92,2023-04-06,free_trial,54
663,92,2023-07-07,free_trial,71
664,92,2023-06-08,free_trial,43
665,92,2023-03-11,paid,18
666,92,2023-10-12,paid,19
667,92,2023-04-13,paid,54
668,92,2023-04-14,paid,39
669,92,2023-01-15,paid,11
670,93,2023-03-01,free_trial,68
671,93,2023-10-11,paid,107
672,93,2023-01-12,paid,110
673,93,2023-06-13,paid,27
674,93,2023-03-14,paid,57
675,94,2023-08-01,free_trial,15
676,94,2023-09-02,free_trial,44
677,94,2023-10-03,free_trial,114
678,94,2023-11-04,free_trial,39
679,94,2023-11-05,free_trial,33
680,95,2023-10-01,free_trial,71
681,95,2023-02-02,free_trial,60
682,95,2023-07-03,free_trial,28
683,95,2023-05-04,free_trial,91
684,95,2023-11-05,free_trial,42
685,95,2023-12-06,free_trial,47
686,95,2023-01-07,free_trial,82
687,95,2023-10-08,free_trial,62
688,95,2023-01-09,free_trial,21
689,95,2023-01-20,cancelled,0
690,96,2023-12-01,free_trial,110
691,96,2023-07-02,free_trial,78
692,96,2023-07-03,free_trial,41
693,96,2023-01-04,free_trial,40
694,96,2023-01-11,paid,119
695,96,2023-03-12,paid,116
696,96,2023-02-13,paid,94
697,97,2023-03-01,free_trial,10
698,97,2023-05-02,free_trial,84
699,97,2023-03-03,free_trial,30
700,97,2023-09-04,free_trial,84
701,97,2023-01-05,free_trial,74
702,97,2023-09-06,free_trial,105
703,97,2023-03-07,free_trial,105
704,97,2023-10-08,free_trial,78
705,98,2023-09-01,free_trial,69
706,98,2023-07-02,free_trial,89
707,98,2023-12-03,free_trial,80
708,99,2023-02-01,free_trial,68
709,99,2023-09-02,free_trial,12
710,99,2023-11-03,free_trial,103
711,99,2023-02-04,free_trial,35
712,99,2023-10-05,free_trial,110
713,100,2023-02-01,free_trial,81
714,100,2023-10-02,free_trial,16
715,100,2023-03-03,free_trial,42
716,100,2023-06-04,free_trial,11
717,100,2023-03-05,free_trial,101
718,100,2023-05-06,free_trial,87
719,100,2023-11-07,free_trial,113
720,100,2023-02-08,free_trial,48
721,100,2023-04-09,free_trial,10
722,100,2023-09-11,paid,116
723,100,2023-03-12,paid,47
724,100,2023-07-13,paid,102
725,100,2023-04-14,paid,111
726,100,2023-09-15,paid,103
727,100,2023-10-16,paid,63
728,100,2023-07-17,paid,79
729,100,2023-07-18,paid,26
730,100,2023-06-19,paid,101
731,101,2023-04-01,free_trial,25
732,101,2023-07-02,free_trial,96
733,101,2023-09-03,free_trial,77
734,101,2023-08-04,free_trial,49
735,101,2023-08-05,free_trial,15
736,101,2023-08-06,free_trial,79
737,102,2023-06-01,free_trial,32
738,102,2023-04-02,free_trial,26
739,102,2023-04-03,free_trial,79
740,103,2023-10-01,free_trial,90
741,103,2023-05-02,free_trial,63
742,103,2023-03-03,free_trial,118
743,103,2023-07-04,free_trial,73
744,103,2023-05-11,paid,52
745,103,2023-07-12,paid,27
746,103,2023-04-13,paid,93
747,103,2023-06-14,paid,69
748,104,2023-01-01,free_trial,46
749,104,2023-03-11,paid,114
750,105,2023-12-01,free_trial,65
751,105,2023-10-02,free_trial,98
752,105,2023-12-03,free_trial,111
753,105,2023-07-04,free_trial,80
754,105,2023-07-05,free_trial,13
755,106,2023-02-01,free_trial,112
756,106,2023-10-02,free_trial,57
757,106,2023-10-11,paid,96
758,106,2023-08-12,paid,92
759,106,2023-11-13,paid,62
760,106,2023-06-14,paid,102
761,106,2023-08-15,paid,83
762,106,2023-03-16,paid,23
763,106,2023-04-17,paid,79
764,107,2023-10-01,free_trial,48
765,107,2023-12-02,free_trial,75
766,107,2023-02-03,free_trial,69
767,107,2023-10-04,free_trial,50
768,107,2023-04-05,free_trial,14
769,107,2023-02-11,paid,87
770,107,2023-10-12,paid,113
771,107,2023-04-13,paid,117
772,108,2023-02-01,free_trial,107
773,108,2023-08-02,free_trial,68
774,108,2023-07-03,free_trial,119
775,108,2023-02-04,free_trial,35
776,108,2023-01-05,free_trial,68
777,108,2023-08-06,free_trial,104
778,108,2023-02-20,cancelled,0
779,109,2023-02-01,free_trial,55
780,110,2023-04-01,free_trial,28
781,110,2023-06-02,free_trial,34
782,110,2023-08-03,free_trial,27
783,110,2023-03-04,free_trial,27
784,110,2023-10-05,free_trial,73
785,110,2023-07-06,free_trial,66
786,111,2023-10-01,free_trial,57
787,111,2023-10-02,free_trial,90
788,111,2023-09-03,free_trial,16
789,111,2023-11-04,free_trial,101
790,111,2023-12-11,paid,26
791,111,2023-09-12,paid,117
792,111,2023-12-13,paid,17
793,111,2023-11-14,paid,51
794,111,2023-12-15,paid,46
795,111,2023-04-16,paid,10
796,111,2023-09-17,paid,33
797,112,2023-03-01,free_trial,25
