,user_id,activity_date,activity_type,activity_duration
257,38,2023-10-09,free_trial,70
258,38,2023-01-11,paid,60
259,38,2023-08-12,paid,103
260,38,2023-08-13,paid,101
261,39,2023-10-01,free_trial,49
262,39,2023-03-02,free_trial,15
263,39,2023-02-03,free_trial,113
264,39,2023-09-04,free_trial,90
265,39,2023-04-05,free_trial,63
266,40,2023-06-01,free_trial,51
267,40,2023-10-02,free_trial,20
268,40,2023-08-03,free_trial,76
269,40,2023-02-04,free_trial,91
270,40,2023-02-05,free_trial,35
271,40,2023-12-06,free_trial,46
272,40,2023-10-07,free_trial,45
273,40,2023-05-11,paid,16
274,40,2023-05-12,paid,20
275,41,2023-10-01,free_trial,46
276,41,2023-08-02,free_trial,57
277,41,2023-06-03,free_trial,48
278,41,2023-12-04,free_trial,73
279,41,2023-08-05,free_trial,77
280,41,2023-04-06,free_trial,36
281,41,2023-06-07,free_trial,107
282,41,2023-09-08,free_trial,113
283,41,2023-02-09,free_trial,69
284,41,2023-10-11,paid,93
285,42,2023-05-01,free_trial,108
286,42,2023-03-02,free_trial,21
287,43,2023-11-01,free_trial,62
288,43,2023-04-02,free_trial,82
289,43,2023-04-03,free_trial,36
290,43,2023-07-04,free_trial,67
291,44,2023-08-01,free_trial,63
292,44,2023-12-02,free_trial,36
293,44,2023-06-03,free_trial,37
294,44,2023-02-04,free_trial,96
295,44,2023-09-05,free_trial,40
296,44,2023-09-06,free_trial,43
297,44,2023-09-07,free_trial,16
298,44,2023-05-08,free_trial,30
299,44,2023-06-09,free_trial,54
300,45,2023-03-01,free_trial,42
301,45,2023-06-02,free_trial,96
302,45,2023-09-03,free_trial,25
303,45,2023-09-04,free_trial,115
304,45,2023-07-05,free_trial,17
305,45,2023-03-06,free_trial,78
306,45,2023-03-07,free_trial,16
307,45,2023-10-20,cancelled,0
308,46,2023-05-01,free_trial,111
309,46,2023-12-02,free_trial,111
310,46,2023-06-03,free_trial,104
311,46,2023-10-04,free_trial,31
312,46,2023-09-05,free_trial,84
313,46,2023-01-06,free_trial,67
314,46,2023-06-11,paid,89
315,46,2023-10-12,paid,88
316,46,2023-08-13,paid,55
317,46,2023-03-14,paid,12
318,46,2023-12-15,paid,82
319,46,2023-12-16,paid,34
320,46,2023-05-17,paid,94
321,46,2023-03-18,paid,48
322,46,2023-07-19,paid,92
323,47,2023-06-01,free_trial,61
324,48,2023-06-01,free_trial,93
325,49,2023-12-01,free_trial,35
326,49,2023-07-02,free_trial,42
327,49,2023-12-03,free_trial,41
328,49,2023-06-04,free_trial,34
329,49,2023-08-05,free_trial,49
330,49,2023-11-06,free_trial,55
331,49,2023-04-11,paid,106
332,49,2023-05-12,paid,102
333,49,2023-05-13,paid,119
334,49,2023-07-14,paid,90
335,49,2023-11-15,paid,95
336,49,2023-07-16,paid,74
337,50,2023-10-01,free_trial,15
338,50,2023-08-02,free_trial,53
339,50,2023-02-03,free_trial,38
340,50,2023-12-04,free_trial,96
341,50,2023-02-05,free_trial,76
342,50,2023-02-06,free_trial,20
343,50,2023-05-07,free_trial,54
344,50,2023-10-08,free_trial,56
345,51,2023-04-01,free_trial,98
346,51,2023-03-02,free_trial,78
347,51,2023-03-03,free_trial,56
348,51,2023-02-04,free_trial,21
349,51,2023-11-05,free_trial,78
350,51,2023-09-06,free_trial,95
351,51,2023-04-07,free_trial,37
352,51,2023-07-08,free_trial,54
353,52,2023-01-01,free_trial,114
354,52,2023-01-02,free_trial,71
355,52,2023-11-03,free_trial,11
356,52,2023-09-04,free_trial,52
357,52,2023-11-11,paid,10
358,52,2023-03-12,paid,18
359,52,2023-12-13,paid,11
360,53,2023-10-01,free_trial,19
361,53,2023-03-02,free_trial,74
362,53,2023-01-03,free_trial,70
363,53,2023-11-04,free_trial,104
364,53,2023-11-05,free_trial,78
365,53,2023-03-06,free_trial,20
366,53,2023-04-07,free_trial,47
367,54,2023-12-01,free_trial,81
368,54,2023-04-02,free_trial,52
369,54,2023-05-03,free_trial,44
370,54,2023-11-04,free_trial,41
371,55,2023-04-01,free_trial,16
372,55,2023-02-02,free_trial,93
373,55,2023-03-03,free_trial,80
374,55,2023-04-04,free_trial,33
375,55,2023-09-11,paid,82
376,55,2023-03-12,paid,93
377,55,2023-09-13,paid,37
378,55,2023-02-14,paid,25
379,55,2023-06-15,paid,90
380,56,2023-08-01,free_trial,59
381,56,2023-05-02,free_trial,49
382,56,2023-10-03,free_trial,91
383,56,2023-02-04,free_trial,58
384,56,2023-06-05,free_trial,119
385,56,2023-05-06,free_trial,88
386,56,2023-01-07,free_trial,68
387,56,2023-08-08,free_trial,65
388,57,2023-03-01,free_trial,70
389,57,2023-04-02,free_trial,36
390,57,2023-07-03,free_trial,96
391,57,2023-04-04,free_trial,66
392,57,2023-06-05,free_trial,97
393,57,2023-07-06,free_trial,109
394,57,2023-12-07,free_trial,11
395,57,2023-11-08,free_trial,41
396,58,2023-08-01,free_trial,117
397,58,2023-01-02,free_trial,38
398,58,2023-01-03,free_trial,109
399,58,2023-01-04,free_trial,83
400,58,2023-01-05,free_trial,52
401,58,2023-05-06,free_trial,90
402,58,2023-10-07,free_trial,101
403,58,2023-06-08,free_trial,109
404,58,2023-09-11,paid,107
405,58,2023-03-12,paid,102
406,58,2023-03-13,paid,116
407,58,2023-09-14,paid,60
408,58,2023-10-15,paid,47
409,59,2023-06-01,free_trial,70
410,59,2023-06-20,cancelled,0
411,60,2023-02-01,free_trial,88
412,60,2023-12-02,free_trial,115
413,60,2023-03-03,free_trial,118
414,60,2023-03-04,free_trial,61
415,60,2023-05-05,free_trial,31
416,60,2023-02-06,free_trial,102
417,60,2023-03-11,paid,31
418,60,2023-01-12,paid,96
419,60,2023-08-13,paid,16
420,61,2023-10-01,free_trial,67
421,61,2023-03-02,free_trial,98
422,61,2023-01-03,free_trial,105
423,61,2023-06-04,free_trial,10
424,61,2023-08-05,free_trial,119
425,61,2023-03-06,free_trial,29
426,61,2023-12-07,free_trial,95
427,61,2023-04-08,free_trial,71
428,61,2023-05-20,cancelled,0
429,62,2023-06-01,free_trial,31
430,62,2023-11-02,free_trial,80
431,63,2023-11-01,free_trial,78
432,63,2023-06-02,free_trial,65
433,63,2023-08-03,free_trial,21
434,63,2023-11-04,free_trial,48
435,63,2023-07-05,free_trial,117
436,63,2023-12-06,free_trial,42
437,63,2023-08-07,free_trial,92
438,63,2023-05-08,free_trial,109
439,64,2023-09-01,free_trial,52
440,64,2023-09-02,free_trial,54
441,64,2023-06-03,free_trial,28
442,65,2023-03-01,free_trial,78
443,65,2023-02-02,free_trial,107
444,65,2023-02-03,free_trial,69
445,65,2023-06-04,free_trial,60
446,65,2023-10-05,free_trial,30
447,65,2023-08-06,free_trial,14
448,65,2023-02-07,free_trial,79
449,65,2023-02-08,free_trial,70
450,65,2023-08-09,free_trial,75
451,65,2023-04-11,paid,13
452,65,2023-08-12,paid,29
453,65,2023-08-13,paid,18
454,65,2023-08-14,paid,30
455,65,2023-06-15,paid,50
456,65,2023-05-16,paid,73
457,65,2023-02-17,paid,80
458,66,2023-08-01,free_trial,60
459,66,2023-10-02,free_trial,20
460,66,2023-04-03,free_trial,102
461,67,2023-04-01,free_trial,105
462,67,2023-11-02,free_trial,15
463,67,2023-06-03,free_trial,100
464,67,2023-02-04,free_trial,82
465,67,2023-06-05,free_trial,78
466,67,2023-02-06,free_trial,70
467,67,2023-10-07,free_trial,72
468,67,2023-01-08,free_trial,80
469,68,2023-01-01,free_trial,46
470,68,2023-12-02,free_trial,45
471,68,2023-01-03,free_trial,19
472,68,2023-02-04,free_trial,54
473,68,2023-09-05,free_trial,53
474,69,2023-10-01,free_trial,112
475,69,2023-11-02,free_trial,59
476,69,2023-04-03,free_trial,45
477,69,2023-01-04,free_trial,101
478,69,2023-08-05,free_trial,116
479,70,2023-02-01,free_trial,117
480,70,2023-10-02,free_trial,30
481,70,2023-12-03,free_trial,94
482,70,2023-03-04,free_trial,103
483,71,2023-01-01,free_trial,72
484,71,2023-04-02,free_trial,48
485,71,2023-05-11,paid,77
486,71,2023-04-12,paid,61
487,71,2023-05-13,paid,17
488,71,2023-04-14,paid,50
489,71,2023-06-15,paid,45
490,71,2023-05-16,paid,113
491,71,2023-04-17,paid,118
492,71,2023-04-18,paid,112
493,71,2023-06-19,paid,106
494,72,2023-05-01,free_trial,65
495,72,2023-06-02,free_trial,33
496,73,2023-09-01,free_trial,72
497,73,2023-01-02,free_trial,35
498,73,2023-06-11,paid,38
499,73,2023-06-12,paid,69
500,74,2023-10-01,free_trial,104
501,74,2023-09-02,free_trial,73
502,74,2023-02-03,free_trial,112
503,74,2023-01-04,free_trial,108
504,74,2023-04-05,free_trial,12
505,74,2023-08-06,free_trial,20
506,74,2023-12-07,free_trial,71
507,74,2023-03-11,paid,11
508,74,2023-12-12,paid,84
509,74,2023-11-13,paid,12
510,74,2023-07-14,paid,51
511,74,2023-05-15,paid,101
512,74,2023-09-16,paid,15
513,74,2023-12-17,paid,76
514,75,2023-07-01,free_trial,105
515,75,2023-07-02,free_trial,98
516,75,2023-02-03,free_trial,17
517,75,2023-02-04,free_trial,72
518,75,2023-11-05,free_trial,106
519,75,2023-12-06,free_trial,83
520,75,2023-06-07,free_trial,27
521,75,2023-01-11,paid,32
522,75,2023-01-12,paid,117
523,75,2023-12-13,paid,49
524,75,2023-12-14,paid,94
525,75,2023-05-15,paid,108
526,76,2023-06-01,free_trial,91
527,76,2023-10-02,free_trial,40
528,76,2023-10-03,free_trial,22
529,76,2023-04-04,free_trial,103
530,76,2023-11-11,paid,49
531,76,2023-09-12,paid,79
532,76,2023-02-13,paid,17
533,76,2023-10-14,paid,117
534,76,2023-11-15,paid,58
535,76,2023-06-16,paid,83
536,76,2023-04-17,paid,44
537,77,2023-01-01,free_trial,13
538,77,2023-01-02,free_trial,35
539,77,2023-03-03,free_trial,61
540,77,2023-04-04,free_trial,50
541,77,2023-03-11,paid,112
542,77,2023-11-12,paid,25
543,77,2023-04-13,paid,64
544,77,2023-02-14,paid,112
545,77,2023-08-15,paid,48
546,77,2023-06-16,paid,93
547,77,2023-01-20,cancelled,0
548,78,2023-11-01,free_trial,68
549,78,2023-06-11,paid,116
550,79,2023-06-01,free_trial,43
551,79,2023-04-02,free_trial,54
552,79,2023-09-03,free_trial,91
553,79,2023-07-04,free_trial,55
554,79,2023-04-05,free_trial,55
555,79,2023-10-06,free_trial,39
556,79,2023-11-07,free_trial,42
557,79,2023-11-08,free_trial,119
558,79,2023-08-09,free_trial,79
559,79,2023-07-20,cancelled,0
560,80,2023-05-01,free_trial,92
561,80,2023-06-02,free_trial,40
562,80,2023-10-03,free_trial,72
563,80,2023-09-04,free_trial,50
564,80,2023-02-05,free_trial,68
565,80,2023-01-06,free_trial,39
566,80,2023-04-07,free_trial,62
567,80,2023-08-11,paid,21
568,80,2023-01-12,paid,79
569,80,2023-01-13,paid,17
570,80,2023-12-14,paid,42
571,80,2023-04-15,paid,59
572,80,2023-08-16,paid,15
573,80,2023-12-17,paid,72
574,81,2023-05-01,free_trial,60
575,81,2023-11-02,free_trial,115
576,81,2023-09-03,free_trial,55
577,81,2023-06-04,free_trial,78
578,81,2023-11-05,free_trial,112
579,81,2023-01-06,free_trial,96
580,81,2023-09-11,paid,32
581,82,2023-08-01,free_trial,82
582,82,2023-11-02,free_trial,97
583,82,2023-12-03,free_trial,31
584,82,2023-02-11,paid,71
585,82,2023-12-12,paid,88
586,82,2023-09-20,cancelled,0
587,83,2023-07-01,free_trial,44
588,83,2023-02-02,free_trial,76
589,83,2023-02-03,free_trial,118
590,83,2023-11-04,free_trial,54
591,83,2023-02-05,free_trial,63
592,83,2023-03-06,free_trial,50
593,83,2023-05-07,free_trial,94
594,83,2023-07-08,free_trial,34
595,83,2023-01-09,free_trial,18
596,83,2023-03-11,paid,117
597,83,2023-05-12,paid,117
598,84,2023-12-01,free_trial,46
599,84,2023-10-02,free_trial,99
600,84,2023-10-03,free_trial,110
601,84,2023-11-04,free_trial,91
602,84,2023-11-05,free_trial,90
603,85,2023-12-01,free_trial,89
604,85,2023-07-02,free_trial,85
605,85,2023-06-03,free_trial,63
606,86,2023-06-01,free_trial,56
607,86,2023-01-02,free_trial,116
608,86,2023-09-03,free_trial,32
609,86,2023-11-04,free_trial,85
610,86,2023-01-05,free_trial,32
611,86,2023-05-11,paid,48
612,86,2023-03-12,paid,44
613,86,2023-01-13,paid,39
614,86,2023-08-14,paid,11
615,86,2023-03-15,paid,32
616,87,2023-09-01,free_trial,87
617,87,2023-08-02,free_trial,80
618,87,2023-10-03,free_trial,106
619,87,2023-01-04,free_trial,119
620,87,2023-11-05,free_trial,81
621,87,2023-07-06,free_trial,91
622,87,2023-09-07,free_trial,99
623,87,2023-07-08,free_trial,114
624,88,2023-10-01,free_trial,91
625,88,2023-06-02,free_trial,67
626,88,2023-04-03,free_trial,27
627,89,2023-12-01,free_trial,40
628,89,2023-09-02,free_trial,59
629,89,2023-06-03,free_trial,70
630,89,2023-03-04,free_trial,61
631,90,2023-08-01,free_trial,34
632,90,2023-11-02,free_trial,84
633,91,2023-04-01,free_trial,26
634,91,2023-05-11,paid,96
635,92,2023-07-01,free_trial,38
636,92,2023-01-02,free_trial,48
637,92,2023-06-03,free_trial,18
638,92,2023-08-04,free_trial,70
639,92,2023-06-05,free_trial,111
640,92,2023-09-06,free_trial,69
641,92,2023-04-07,free_trial,84
642,92,2023-11-08,free_trial,113
643,92,2023-11-11,paid,45
644,92,2023-07-12,paid,12
645,92,2023-03-13,paid,81
646,93,2023-05-01,free_trial,74
647,93,2023-05-02,free_trial,49
648,93,2023-09-03,free_trial,47
649,93,2023-11-04,free_trial,38
650,93,2023-10-05,free_trial,108
651,93,2023-08-06,free_trial,102
652,93,2023-02-11,paid,57
653,93,2023-01-12,paid,68
654,93,2023-08-13,paid,11
655,93,2023-11-14,paid,12
656,93,2023-09-15,paid,58
657,94,2023-07-01,free_trial,28
658,94,2023-04-02,free_trial,69
659,95,2023-12-01,free_trial,116
660,96,2023-08-01,free_trial,13
661,96,2023-02-02,free_trial,38
662,96,2023-08-03,free_trial,48
663,96,2023-07-04,free_trial,67
664,96,2023-03-05,free_trial,37
665,96,2023-11-06,free_trial,39
666,96,2023-01-07,free_trial,51
667,96,2023-11-08,free_trial,87
668,96,2023-04-11,paid,10
669,96,2023-12-12,paid,112
670,96,2023-05-13,paid,42
671,96,2023-05-14,paid,97
672,97,2023-02-01,free_trial,47
673,97,2023-04-11,paid,113
674,97,2023-05-12,paid,29
675,97,2023-11-13,paid,81
676,97,2023-12-14,paid,58
677,97,2023-09-15,paid,27
678,98,2023-10-01,free_trial,98
679,98,2023-04-02,free_trial,100
680,98,2023-02-03,free_trial,76
681,98,2023-08-04,free_trial,110
682,98,2023-11-05,free_trial,77
683,98,2023-03-06,free_trial,100
684,98,2023-03-07,free_trial,19
685,98,2023-10-08,free_trial,80
686,98,2023-11-09,free_trial,103
687,98,2023-05-11,paid,65
688,98,2023-09-12,paid,13
689,98,2023-02-13,paid,46
690,98,2023-02-14,paid,59
691,98,2023-06-15,paid,99
692,98,2023-11-16,paid,51
693,98,2023-01-17,paid,43
694,98,2023-05-18,paid,19
695,99,2023-09-01,free_trial,43
696,99,2023-06-02,free_trial,88
697,99,2023-08-03,free_trial,89
698,99,2023-03-04,free_trial,27
699,99,2023-11-05,free_trial,58
700,100,2023-07-01,free_trial,70
701,100,2023-08-02,free_trial,97
702,100,2023-10-03,free_trial,39
703,100,2023-01-04,free_trial,53
704,100,2023-08-05,free_trial,85
705,100,2023-10-06,free_trial,26
706,100,2023-12-11,paid,14
707,100,2023-11-12,paid,25
708,100,2023-10-13,paid,51
709,101,2023-04-01,free_trial,93
710,101,2023-08-02,free_trial,100
711,101,2023-03-03,free_trial,97
712,101,2023-04-04,free_trial,19
713,101,2023-09-05,free_trial,101
714,101,2023-02-06,free_trial,115
715,101,2023-04-11,paid,34
716,102,2023-09-01,free_trial,51
717,102,2023-09-02,free_trial,34
718,102,2023-07-03,free_trial,113
719,102,2023-12-04,free_trial,75
720,102,2023-09-05,free_trial,91
721,102,2023-08-06,free_trial,91
722,102,2023-11-07,free_trial,53
723,102,2023-08-08,free_trial,44
724,102,2023-02-09,free_trial,111
725,102,2023-01-11,paid,25
726,102,2023-07-12,paid,101
727,102,2023-12-13,paid,20
728,102,2023-12-14,paid,58
729,102,2023-04-15,paid,70
730,102,2023-06-16,paid,104
731,103,2023-11-01,free_trial,62
732,103,2023-06-02,free_trial,113
733,103,2023-03-03,free_trial,47
734,103,2023-04-04,free_trial,70
735,103,2023-03-05,free_trial,92
736,103,2023-04-06,free_trial,56
737,103,2023-11-07,free_trial,90
738,104,2023-08-01,free_trial,67
739,104,2023-08-02,free_trial,84
740,104,2023-07-03,free_trial,39
741,104,2023-12-04,free_trial,71
742,104,2023-07-05,free_trial,79
743,104,2023-03-06,free_trial,24
744,104,2023-12-07,free_trial,111
745,104,2023-12-08,free_trial,16
746,104,2023-06-09,free_trial,36
747,105,2023-01-01,free_trial,24
748,105,2023-10-02,free_trial,19
749,106,2023-09-01,free_trial,25
750,106,2023-09-02,free_trial,92
751,106,2023-10-03,free_trial,53
752,106,2023-12-04,free_trial,44
753,106,2023-03-05,free_trial,116
754,106,2023-10-06,free_trial,14
755,106,2023-06-07,free_trial,15
756,106,2023-03-08,free_trial,23
757,106,2023-12-09,free_trial,95
758,107,2023-11-01,free_trial,68
759,107,2023-02-02,free_trial,62
760,107,2023-03-03,free_trial,13
761,107,2023-09-04,free_trial,118
762,107,2023-09-11,paid,41
763,107,2023-05-12,paid,115
764,107,2023-09-13,paid,65
765,107,2023-01-14,paid,70
766,107,2023-03-15,paid,94
767,108,2023-11-01,free_trial,59
768,108,2023-04-20,cancelled,0
769,109,2023-11-01,free_trial,90
770,109,2023-08-02,free_trial,44
771,109,2023-08-03,free_trial,12
772,109,2023-01-04,free_trial,45
773,109,2023-03-05,free_trial,113
774,109,2023-01-06,free_trial,66
775,109,2023-06-11,paid,46
776,109,2023-11-12,paid,21
777,109,2023-05-13,paid,24
778,109,2023-12-14,paid,95
779,109,2023-07-15,paid,65
780,109,2023-03-16,paid,115
781,109,2023-01-17,paid,52
782,109,2023-01-18,paid,87
783,109,2023-02-19,paid,117
784,110,2023-11-01,free_trial,90
785,110,2023-02-02,free_trial,36
786,110,2023-06-03,free_trial,97
787,110,2023-12-04,free_trial,49
788,111,2023-04-01,free_trial,72
789,111,2023-02-02,free_trial,86
790,111,2023-06-03,free_trial,49
791,111,2023-09-04,free_trial,70
792,112,2023-11-01,free_trial,112
793,112,2023-02-02,free_trial,19
794,112,2023-01-03,free_trial,20
795,112,2023-07-04,free_trial,31
796,112,2023-10-11,paid,109
797,112,2023-01-12,paid,48
798,112,2023-09-13,paid,74
