,user_id,activity_date,activity_type,activity_duration
397,57,2023-10-04,free_trial,104
398,57,2023-11-05,free_trial,110
399,57,2023-12-06,free_trial,68
400,57,2023-05-07,free_trial,45
401,58,2023-04-01,free_trial,81
402,58,2023-09-02,free_trial,101
403,58,2023-04-03,free_trial,111
404,58,2023-04-04,free_trial,109
405,59,2023-06-01,free_trial,54
406,59,2023-09-02,free_trial,76
407,59,2023-07-03,free_trial,105
408,59,2023-07-04,free_trial,74
409,60,2023-07-01,free_trial,40
410,60,2023-03-02,free_trial,111
411,60,2023-09-03,free_trial,44
412,60,2023-06-04,free_trial,80
413,60,2023-05-05,free_trial,38
414,60,2023-08-06,free_trial,17
415,60,2023-07-11,paid,92
416,60,2023-07-12,paid,32
417,60,2023-04-13,paid,115
418,60,2023-04-14,paid,39
419,60,2023-03-15,paid,115
420,60,2023-07-16,paid,14
421,60,2023-12-20,cancelled,0
422,61,2023-02-01,free_trial,38
423,61,2023-11-02,free_trial,51
424,61,2023-12-03,free_trial,86
425,61,2023-07-04,free_trial,83
426,61,2023-12-05,free_trial,77
427,61,2023-11-06,free_trial,105
428,61,2023-04-20,cancelled,0
429,62,2023-02-01,free_trial,87
430,62,2023-06-02,free_trial,46
431,62,2023-06-03,free_trial,118
432,62,2023-08-04,free_trial,81
433,62,2023-03-05,free_trial,114
434,62,2023-06-06,free_trial,32
435,62,2023-09-07,free_trial,104
436,62,2023-10-11,paid,82
437,62,2023-01-12,paid,86
438,62,2023-01-13,paid,60
439,62,2023-09-14,paid,74
440,62,2023-01-15,paid,110
441,62,2023-08-16,paid,27
442,62,2023-04-17,paid,40
443,63,2023-04-01,free_trial,66
444,63,2023-09-02,free_trial,95
445,63,2023-08-03,free_trial,101
446,63,2023-10-04,free_trial,83
447,64,2023-05-01,free_trial,65
448,64,2023-01-02,free_trial,105
449,64,2023-11-03,free_trial,21
450,64,2023-10-04,free_trial,76
451,64,2023-07-05,free_trial,35
452,64,2023-12-06,free_trial,99
453,64,2023-08-11,paid,58
454,64,2023-01-12,paid,101
455,64,2023-07-13,paid,24
456,64,2023-12-14,paid,114
457,64,2023-04-15,paid,81
458,65,2023-05-01,free_trial,114
459,65,2023-09-02,free_trial,52
460,66,2023-05-01,free_trial,48
461,66,2023-04-02,free_trial,14
462,66,2023-09-03,free_trial,24
463,66,2023-11-04,free_trial,25
464,66,2023-09-05,free_trial,109
465,66,2023-06-06,free_trial,91
466,66,2023-09-11,paid,31
467,66,2023-08-12,paid,40
468,66,2023-11-13,paid,110
469,67,2023-06-01,free_trial,22
470,67,2023-08-02,free_trial,22
471,68,2023-01-01,free_trial,111
472,68,2023-11-02,free_trial,15
473,69,2023-08-01,free_trial,63
474,69,2023-02-02,free_trial,110
475,69,2023-04-03,free_trial,83
476,69,2023-04-04,free_trial,69
477,69,2023-05-11,paid,108
478,69,2023-10-12,paid,101
479,69,2023-04-13,paid,10
480,69,2023-06-14,paid,100
481,69,2023-10-15,paid,93
482,69,2023-06-16,paid,59
483,69,2023-05-17,paid,82
484,69,2023-08-18,paid,60
485,70,2023-11-01,free_trial,60
486,70,2023-05-02,free_trial,107
487,70,2023-01-03,free_trial,68
488,70,2023-10-04,free_trial,39
489,70,2023-05-05,free_trial,30
490,70,2023-06-06,free_trial,43
491,70,2023-09-07,free_trial,107
492,70,2023-02-08,free_trial,85
493,70,2023-09-11,paid,93
494,70,2023-06-12,paid,59
495,70,2023-04-13,paid,72
496,70,2023-12-14,paid,50
497,70,2023-02-15,paid,25
498,71,2023-01-01,free_trial,61
499,71,2023-03-02,free_trial,86
500,71,2023-02-03,free_trial,54
501,71,2023-10-04,free_trial,104
502,72,2023-01-01,free_trial,37
503,72,2023-02-02,free_trial,53
504,72,2023-02-03,free_trial,65
505,72,2023-12-04,free_trial,93
506,72,2023-09-05,free_trial,43
507,72,2023-04-06,free_trial,38
508,72,2023-01-07,free_trial,92
509,72,2023-06-08,free_trial,18
510,73,2023-07-01,free_trial,13
511,73,2023-05-02,free_trial,107
512,74,2023-05-01,free_trial,60
513,74,2023-12-02,free_trial,50
514,74,2023-08-03,free_trial,89
515,74,2023-06-04,free_trial,72
516,75,2023-04-01,free_trial,82
517,75,2023-08-02,free_trial,55
518,75,2023-06-03,free_trial,21
519,75,2023-12-04,free_trial,109
520,75,2023-07-05,free_trial,90
521,76,2023-10-01,free_trial,100
522,76,2023-07-02,free_trial,41
523,76,2023-09-03,free_trial,104
524,76,2023-07-04,free_trial,114
525,76,2023-10-05,free_trial,87
526,76,2023-09-06,free_trial,71
527,76,2023-07-11,paid,21
528,76,2023-03-12,paid,100
529,76,2023-03-13,paid,52
530,76,2023-05-14,paid,64
531,76,2023-12-15,paid,115
532,76,2023-07-16,paid,89
533,76,2023-08-17,paid,86
534,76,2023-11-18,paid,29
535,77,2023-07-01,free_trial,52
536,77,2023-04-02,free_trial,43
537,77,2023-04-03,free_trial,80
538,77,2023-01-04,free_trial,24
539,78,2023-09-01,free_trial,14
540,78,2023-02-02,free_trial,108
541,78,2023-02-03,free_trial,98
542,78,2023-06-04,free_trial,89
543,78,2023-11-05,free_trial,58
544,78,2023-03-06,free_trial,32
545,78,2023-07-07,free_trial,14
546,78,2023-03-08,free_trial,102
547,79,2023-06-01,free_trial,96
548,79,2023-08-02,free_trial,11
549,79,2023-02-03,free_trial,103
550,80,2023-11-01,free_trial,74
551,80,2023-04-11,paid,53
552,80,2023-10-12,paid,42
553,80,2023-11-13,paid,65
554,80,2023-02-14,paid,21
555,80,2023-02-15,paid,10
556,80,2023-01-16,paid,42
557,80,2023-06-17,paid,85
558,80,2023-07-18,paid,45
559,80,2023-05-19,paid,93
560,81,2023-06-01,free_trial,23
561,81,2023-07-11,paid,65
562,81,2023-07-12,paid,85
563,81,2023-08-13,paid,92
564,81,2023-09-14,paid,108
565,81,2023-04-15,paid,118
566,81,2023-10-16,paid,105
567,81,2023-06-17,paid,37
568,82,2023-05-01,free_trial,14
569,82,2023-05-02,free_trial,50
570,82,2023-07-03,free_trial,37
571,82,2023-09-04,free_trial,18
572,82,2023-06-05,free_trial,71
573,82,2023-06-06,free_trial,61
574,83,2023-10-01,free_trial,23
575,84,2023-05-01,free_trial,96
576,84,2023-10-02,free_trial,26
577,84,2023-12-03,free_trial,84
578,84,2023-05-04,free_trial,88
579,85,2023-08-01,free_trial,109
580,85,2023-04-02,free_trial,67
581,85,2023-05-03,free_trial,110
582,85,2023-11-04,free_trial,73
583,85,2023-03-05,free_trial,110
584,85,2023-05-06,free_trial,17
585,85,2023-07-07,free_trial,49
586,86,2023-08-01,free_trial,114
587,86,2023-02-02,free_trial,25
588,86,2023-01-20,cancelled,0
589,87,2023-01-01,free_trial,54
590,87,2023-06-02,free_trial,113
591,87,2023-09-03,free_trial,15
592,88,2023-03-01,free_trial,32
593,88,2023-12-02,free_trial,66
594,88,2023-11-03,free_trial,15
595,88,2023-05-04,free_trial,80
596,88,2023-11-05,free_trial,50
597,88,2023-05-11,paid,67
598,88,2023-04-12,paid,78
599,88,2023-07-13,paid,44
600,88,2023-04-14,paid,24
601,88,2023-12-15,paid,11
602,89,2023-01-01,free_trial,104
603,89,2023-08-02,free_trial,50
604,89,2023-10-03,free_trial,84
605,89,2023-01-04,free_trial,49
606,89,2023-03-05,free_trial,117
607,89,2023-06-06,free_trial,51
608,89,2023-05-11,paid,65
609,89,2023-07-12,paid,112
610,89,2023-07-13,paid,98
611,89,2023-06-14,paid,31
612,89,2023-11-15,paid,114
613,89,2023-06-16,paid,48
614,89,2023-07-17,paid,75
615,89,2023-12-18,paid,17
616,90,2023-08-01,free_trial,90
617,90,2023-10-02,free_trial,22
618,90,2023-04-03,free_trial,93
619,90,2023-10-04,free_trial,73
620,90,2023-09-05,free_trial,95
621,90,2023-04-06,free_trial,57
622,90,2023-01-07,free_trial,49
623,91,2023-08-01,free_trial,94
624,91,2023-04-02,free_trial,111
625,91,2023-10-03,free_trial,17
626,91,2023-09-04,free_trial,54
627,91,2023-01-05,free_trial,50
628,91,2023-09-06,free_trial,79
629,91,2023-11-07,free_trial,115
630,91,2023-05-08,free_trial,112
631,92,2023-08-01,free_trial,26
632,92,2023-07-02,free_trial,21
633,92,2023-05-03,free_trial,102
634,93,2023-12-01,free_trial,20
635,93,2023-03-02,free_trial,90
636,93,2023-11-03,free_trial,64
637,93,2023-11-04,free_trial,117
638,93,2023-03-05,free_trial,69
639,93,2023-04-11,paid,27
640,93,2023-04-12,paid,94
641,93,2023-08-20,cancelled,0
642,94,2023-10-01,free_trial,37
643,94,2023-05-02,free_trial,116
644,94,2023-12-03,free_trial,69
645,95,2023-09-01,free_trial,41
646,95,2023-04-02,free_trial,99
647,95,2023-05-03,free_trial,24
648,95,2023-09-04,free_trial,13
649,95,2023-05-05,free_trial,62
650,95,2023-04-11,paid,36
651,95,2023-05-12,paid,69
652,95,2023-06-13,paid,73
653,95,2023-07-14,paid,56
654,96,2023-07-01,free_trial,92
655,96,2023-12-02,free_trial,19
656,97,2023-12-01,free_trial,52
657,97,2023-05-02,free_trial,72
658,97,2023-06-03,free_trial,108
659,97,2023-01-04,free_trial,108
660,97,2023-06-11,paid,45
661,97,2023-07-12,paid,102
662,97,2023-11-13,paid,27
663,98,2023-10-01,free_trial,60
664,98,2023-10-02,free_trial,69
665,98,2023-02-03,free_trial,88
666,98,2023-03-04,free_trial,26
667,98,2023-01-05,free_trial,43
668,98,2023-03-06,free_trial,18
669,98,2023-12-11,paid,104
670,98,2023-11-12,paid,100
671,98,2023-09-13,paid,80
672,98,2023-05-14,paid,57
673,98,2023-07-15,paid,93
674,98,2023-05-16,paid,117
675,98,2023-01-17,paid,52
676,98,2023-04-18,paid,28
677,99,2023-09-01,free_trial,63
678,99,2023-01-02,free_trial,115
679,99,2023-12-03,free_trial,64
680,99,2023-05-04,free_trial,24
681,99,2023-09-05,free_trial,32
682,99,2023-05-06,free_trial,75
683,99,2023-04-07,free_trial,18
684,99,2023-02-08,free_trial,75
685,100,2023-02-01,free_trial,78
686,100,2023-12-02,free_trial,38
