,user_id,activity_date,activity_type,activity_duration
224,32,2023-04-15,paid,90
225,32,2023-11-16,paid,81
226,32,2023-11-17,paid,22
227,32,2023-09-18,paid,92
228,33,2023-05-01,free_trial,32
229,33,2023-03-02,free_trial,105
230,33,2023-06-03,free_trial,115
231,33,2023-01-04,free_trial,79
232,33,2023-08-05,free_trial,87
233,33,2023-09-06,free_trial,102
234,33,2023-05-07,free_trial,31
235,33,2023-09-08,free_trial,93
236,33,2023-08-09,free_trial,100
237,34,2023-02-01,free_trial,50
238,34,2023-12-02,free_trial,40
239,34,2023-05-03,free_trial,83
240,34,2023-03-04,free_trial,45
241,34,2023-10-05,free_trial,107
242,34,2023-03-06,free_trial,15
243,34,2023-12-07,free_trial,58
244,34,2023-04-11,paid,74
245,34,2023-06-12,paid,69
246,35,2023-12-01,free_trial,113
247,35,2023-06-02,free_trial,70
248,35,2023-05-03,free_trial,68
249,35,2023-06-04,free_trial,77
250,36,2023-12-01,free_trial,114
251,36,2023-07-02,free_trial,66
252,36,2023-12-03,free_trial,39
253,36,2023-06-04,free_trial,59
254,36,2023-06-05,free_trial,32
255,36,2023-02-06,free_trial,90
256,36,2023-12-20,cancelled,0
257,37,2023-08-01,free_trial,95
258,37,2023-08-02,free_trial,60
259,37,2023-03-03,free_trial,79
260,37,2023-04-04,free_trial,16
261,37,2023-09-05,free_trial,107
262,37,2023-11-06,free_trial,75
263,37,2023-09-11,paid,102
264,37,2023-07-12,paid,31
265,37,2023-05-13,paid,65
266,37,2023-12-14,paid,91
267,37,2023-12-15,paid,60
268,37,2023-12-16,paid,15
269,38,2023-02-01,free_trial,102
270,38,2023-09-02,free_trial,30
271,38,2023-08-03,free_trial,42
272,38,2023-01-04,free_trial,37
273,38,2023-12-05,free_trial,109
274,38,2023-01-06,free_trial,85
275,38,2023-01-07,free_trial,117
276,38,2023-05-08,free_trial,75
277,38,2023-04-09,free_trial,97
278,38,2023-02-11,paid,60
279,38,2023-02-12,paid,61
280,38,2023-05-13,paid,39
281,38,2023-09-14,paid,41
282,38,2023-08-15,paid,32
283,38,2023-11-16,paid,51
284,39,2023-12-01,free_trial,48
285,39,2023-01-02,free_trial,76
286,39,2023-07-03,free_trial,22
287,40,2023-04-01,free_trial,32
288,40,2023-08-02,free_trial,23
289,40,2023-08-03,free_trial,91
290,40,2023-08-04,free_trial,110
291,40,2023-09-05,free_trial,93
292,40,2023-09-06,free_trial,26
293,41,2023-01-01,free_trial,108
294,41,2023-09-02,free_trial,69
295,41,2023-07-03,free_trial,94
296,41,2023-11-04,free_trial,63
297,41,2023-04-05,free_trial,30
298,41,2023-08-06,free_trial,46
299,41,2023-10-07,free_trial,91
300,41,2023-08-08,free_trial,53
301,41,2023-03-09,free_trial,14
302,41,2023-01-11,paid,87
303,41,2023-03-12,paid,74
304,41,2023-07-13,paid,54
305,41,2023-02-14,paid,83
306,41,2023-07-15,paid,69
307,41,2023-03-16,paid,90
308,42,2023-09-01,free_trial,118
309,42,2023-04-02,free_trial,51
310,42,2023-05-03,free_trial,100
311,42,2023-06-04,free_trial,18
312,43,2023-12-01,free_trial,99
313,43,2023-10-02,free_trial,58
314,44,2023-06-01,free_trial,74
315,44,2023-01-02,free_trial,90
316,44,2023-10-03,free_trial,72
317,44,2023-10-04,free_trial,55
318,44,2023-01-05,free_trial,11
319,44,2023-02-06,free_trial,29
320,44,2023-03-07,free_trial,45
321,44,2023-04-11,paid,12
322,44,2023-03-12,paid,109
323,44,2023-06-13,paid,112
324,44,2023-04-14,paid,97
325,44,2023-06-15,paid,46
326,45,2023-10-01,free_trial,19
327,46,2023-11-01,free_trial,96
328,46,2023-09-02,free_trial,21
329,46,2023-08-03,free_trial,54
330,46,2023-08-04,free_trial,10
331,47,2023-02-01,free_trial,46
332,47,2023-11-02,free_trial,13
333,47,2023-08-03,free_trial,53
334,47,2023-03-04,free_trial,98
335,47,2023-01-05,free_trial,96
336,47,2023-08-06,free_trial,111
337,47,2023-04-07,free_trial,109
338,47,2023-07-08,free_trial,19
339,48,2023-01-01,free_trial,15
340,48,2023-11-02,free_trial,91
341,48,2023-07-03,free_trial,82
342,48,2023-12-04,free_trial,40
343,49,2023-02-01,free_trial,89
344,49,2023-09-02,free_trial,85
345,49,2023-01-03,free_trial,86
346,49,2023-04-04,free_trial,86
347,49,2023-12-05,free_trial,75
348,49,2023-01-06,free_trial,24
349,49,2023-02-07,free_trial,99
350,50,2023-03-01,free_trial,101
351,51,2023-06-01,free_trial,84
352,51,2023-05-02,free_trial,93
353,51,2023-05-03,free_trial,54
354,51,2023-11-04,free_trial,82
355,51,2023-10-05,free_trial,52
356,51,2023-06-06,free_trial,62
357,51,2023-11-07,free_trial,36
358,51,2023-08-08,free_trial,78
359,51,2023-08-11,paid,113
360,51,2023-09-12,paid,34
361,51,2023-08-13,paid,87
362,51,2023-07-14,paid,41
363,51,2023-07-15,paid,117
364,52,2023-12-01,free_trial,90
365,52,2023-10-02,free_trial,102
366,52,2023-10-03,free_trial,81
367,52,2023-09-04,free_trial,20
368,52,2023-11-05,free_trial,27
369,52,2023-04-06,free_trial,89
370,52,2023-12-20,cancelled,0
371,53,2023-08-01,free_trial,85
372,54,2023-08-01,free_trial,91
373,54,2023-11-02,free_trial,114
374,54,2023-02-20,cancelled,0
375,55,2023-08-01,free_trial,46
376,55,2023-09-02,free_trial,26
377,55,2023-05-03,free_trial,87
378,55,2023-09-04,free_trial,95
379,55,2023-01-11,paid,86
380,55,2023-10-12,paid,104
381,55,2023-12-13,paid,105
382,55,2023-06-14,paid,84
383,56,2023-04-01,free_trial,94
384,56,2023-12-02,free_trial,39
385,56,2023-09-03,free_trial,40
386,56,2023-02-04,free_trial,93
387,57,2023-07-01,free_trial,78
388,57,2023-04-02,free_trial,92
389,57,2023-02-03,free_trial,80
390,57,2023-05-04,free_trial,42
391,57,2023-04-05,free_trial,18
392,57,2023-08-06,free_trial,84
393,58,2023-08-01,free_trial,61
394,58,2023-12-02,free_trial,78
395,58,2023-08-03,free_trial,46
396,58,2023-04-04,free_trial,100
397,58,2023-04-05,free_trial,70
398,58,2023-10-11,paid,58
399,58,2023-04-12,paid,103
400,58,2023-01-13,paid,72
401,58,2023-12-14,paid,47
402,58,2023-08-15,paid,73
403,58,2023-04-16,paid,65
404,59,2023-07-01,free_trial,18
405,59,2023-01-02,free_trial,97
406,59,2023-04-03,free_trial,70
407,60,2023-05-01,free_trial,66
408,61,2023-04-01,free_trial,15
409,61,2023-03-02,free_trial,43
410,61,2023-09-03,free_trial,36
411,61,2023-02-04,free_trial,14
412,61,2023-06-05,free_trial,97
413,61,2023-05-06,free_trial,53
414,61,2023-02-07,free_trial,102
415,61,2023-07-08,free_trial,14
416,61,2023-11-09,free_trial,101
417,62,2023-03-01,free_trial,84
418,62,2023-04-02,free_trial,52
419,62,2023-06-03,free_trial,50
420,62,2023-12-04,free_trial,78
421,62,2023-02-05,free_trial,115
422,62,2023-02-06,free_trial,39
423,62,2023-11-07,free_trial,32
424,62,2023-04-08,free_trial,66
