,user_id,activity_date,activity_type,activity_duration
439,65,2023-11-07,free_trial,86
440,65,2023-01-11,paid,111
441,65,2023-06-12,paid,75
442,65,2023-08-13,paid,32
443,65,2023-02-14,paid,58
444,65,2023-04-15,paid,103
445,65,2023-02-16,paid,39
446,65,2023-09-17,paid,13
447,65,2023-01-18,paid,17
448,66,2023-08-01,free_trial,41
449,66,2023-09-02,free_trial,55
450,66,2023-12-03,free_trial,25
451,66,2023-10-04,free_trial,112
452,66,2023-04-05,free_trial,21
453,66,2023-12-06,free_trial,71
454,66,2023-02-07,free_trial,47
455,66,2023-04-08,free_trial,56
456,67,2023-01-01,free_trial,62
457,67,2023-12-02,free_trial,56
458,67,2023-03-03,free_trial,47
459,67,2023-01-11,paid,50
460,67,2023-05-12,paid,54
461,67,2023-02-13,paid,75
462,68,2023-10-01,free_trial,108
463,68,2023-01-11,paid,91
464,68,2023-06-12,paid,50
465,68,2023-12-13,paid,18
466,68,2023-12-14,paid,65
467,68,2023-03-15,paid,107
468,68,2023-01-16,paid,100
469,68,2023-11-17,paid,82
470,69,2023-10-01,free_trial,35
471,69,2023-11-02,free_trial,78
472,69,2023-11-03,free_trial,88
473,69,2023-09-11,paid,10
474,69,2023-01-12,paid,79
475,69,2023-11-13,paid,59
476,70,2023-10-01,free_trial,86
477,70,2023-12-02,free_trial,10
478,70,2023-03-03,free_trial,23
479,70,2023-05-04,free_trial,67
480,70,2023-04-05,free_trial,47
481,70,2023-01-06,free_trial,93
482,70,2023-08-07,free_trial,14
483,70,2023-08-08,free_trial,53
484,70,2023-01-09,free_trial,118
485,71,2023-08-01,free_trial,54
486,71,2023-12-02,free_trial,75
487,71,2023-03-03,free_trial,35
488,71,2023-09-04,free_trial,60
489,71,2023-08-05,free_trial,14
490,71,2023-07-06,free_trial,77
491,71,2023-08-07,free_trial,45
492,71,2023-05-08,free_trial,106
493,72,2023-06-01,free_trial,65
494,72,2023-09-02,free_trial,68
495,72,2023-05-03,free_trial,16
496,72,2023-10-04,free_trial,22
497,72,2023-04-05,free_trial,88
498,73,2023-09-01,free_trial,65
499,73,2023-12-02,free_trial,23
500,73,2023-04-03,free_trial,111
501,73,2023-07-04,free_trial,22
502,73,2023-01-05,free_trial,38
503,73,2023-01-06,free_trial,109
504,73,2023-03-07,free_trial,99
505,73,2023-04-08,free_trial,118
506,73,2023-09-09,free_trial,11
507,73,2023-07-11,paid,91
508,73,2023-08-12,paid,99
509,73,2023-04-13,paid,34
510,73,2023-01-14,paid,48
511,74,2023-12-01,free_trial,99
512,74,2023-12-02,free_trial,70
513,74,2023-10-03,free_trial,53
514,74,2023-01-04,free_trial,92
515,74,2023-12-05,free_trial,32
516,74,2023-01-06,free_trial,88
517,74,2023-05-07,free_trial,47
518,74,2023-03-08,free_trial,41
519,74,2023-06-09,free_trial,29
520,75,2023-03-01,free_trial,52
521,76,2023-05-01,free_trial,71
522,76,2023-06-02,free_trial,82
523,76,2023-11-03,free_trial,69
524,76,2023-02-04,free_trial,61
525,76,2023-01-05,free_trial,69
526,76,2023-07-06,free_trial,90
527,77,2023-02-01,free_trial,73
528,77,2023-01-02,free_trial,117
529,77,2023-11-03,free_trial,36
530,77,2023-11-04,free_trial,67
531,77,2023-03-05,free_trial,88
532,77,2023-07-06,free_trial,52
533,77,2023-08-07,free_trial,89
534,77,2023-08-08,free_trial,96
535,77,2023-11-09,free_trial,97
536,77,2023-07-20,cancelled,0
537,78,2023-01-01,free_trial,28
538,78,2023-12-02,free_trial,35
539,78,2023-09-03,free_trial,24
540,78,2023-11-04,free_trial,93
541,78,2023-03-20,cancelled,0
542,79,2023-04-01,free_trial,110
543,79,2023-11-02,free_trial,32
544,79,2023-12-03,free_trial,48
545,79,2023-09-04,free_trial,27
546,79,2023-04-05,free_trial,49
547,79,2023-04-06,free_trial,37
548,80,2023-03-01,free_trial,88
549,80,2023-12-02,free_trial,85
550,80,2023-02-03,free_trial,82
551,80,2023-03-04,free_trial,10
552,80,2023-12-05,free_trial,72
553,80,2023-12-06,free_trial,54
554,80,2023-05-11,paid,16
555,80,2023-02-12,paid,23
556,80,2023-01-13,paid,15
557,80,2023-05-14,paid,19
558,80,2023-06-15,paid,11
559,80,2023-07-16,paid,58
560,80,2023-11-17,paid,65
561,80,2023-07-18,paid,112
562,80,2023-06-19,paid,94
563,81,2023-08-01,free_trial,20
564,81,2023-03-02,free_trial,64
565,81,2023-10-03,free_trial,77
566,81,2023-05-04,free_trial,109
567,81,2023-09-05,free_trial,37
568,82,2023-06-01,free_trial,36
569,82,2023-10-02,free_trial,32
570,82,2023-05-03,free_trial,99
571,82,2023-03-04,free_trial,68
572,82,2023-11-05,free_trial,108
573,82,2023-07-06,free_trial,36
574,82,2023-04-11,paid,99
575,83,2023-01-01,free_trial,18
576,83,2023-08-02,free_trial,16
577,83,2023-05-03,free_trial,109
578,83,2023-07-04,free_trial,76
579,83,2023-08-05,free_trial,78
580,84,2023-07-01,free_trial,85
581,84,2023-12-02,free_trial,77
582,84,2023-04-03,free_trial,37
583,84,2023-09-04,free_trial,67
584,84,2023-02-05,free_trial,109
585,84,2023-10-06,free_trial,76
586,84,2023-10-07,free_trial,40
587,84,2023-05-08,free_trial,21
588,85,2023-06-01,free_trial,51
589,85,2023-06-02,free_trial,100
590,85,2023-06-03,free_trial,31
591,85,2023-01-04,free_trial,57
592,85,2023-11-05,free_trial,111
593,85,2023-04-06,free_trial,27
594,85,2023-06-07,free_trial,58
595,85,2023-12-08,free_trial,26
596,85,2023-05-09,free_trial,31
597,86,2023-10-01,free_trial,14
598,86,2023-10-02,free_trial,109
599,86,2023-11-03,free_trial,71
600,86,2023-05-04,free_trial,35
601,86,2023-08-11,paid,15
602,86,2023-08-12,paid,104
603,86,2023-05-13,paid,16
604,87,2023-06-01,free_trial,66
605,87,2023-11-02,free_trial,23
606,87,2023-12-03,free_trial,13
607,87,2023-06-04,free_trial,102
608,88,2023-03-01,free_trial,99
609,88,2023-12-02,free_trial,93
610,88,2023-04-03,free_trial,15
611,89,2023-04-01,free_trial,24
612,89,2023-12-02,free_trial,49
613,89,2023-07-11,paid,31
614,89,2023-08-12,paid,115
615,89,2023-11-13,paid,11
616,89,2023-04-14,paid,62
617,89,2023-09-15,paid,30
618,89,2023-09-16,paid,82
619,89,2023-08-17,paid,14
620,89,2023-12-18,paid,75
621,89,2023-05-19,paid,58
622,90,2023-12-01,free_trial,20
623,90,2023-05-02,free_trial,51
624,91,2023-06-01,free_trial,43
625,91,2023-10-02,free_trial,74
626,91,2023-01-03,free_trial,97
627,91,2023-03-04,free_trial,104
628,91,2023-11-05,free_trial,50
629,92,2023-06-01,free_trial,43
630,92,2023-09-02,free_trial,27
631,92,2023-08-03,free_trial,109
632,92,2023-10-04,free_trial,106
633,92,2023-01-05,free_trial,34
634,92,2023-04-06,free_trial,26
635,92,2023-03-07,free_trial,12
636,92,2023-06-11,paid,65
637,92,2023-07-12,paid,44
638,92,2023-09-13,paid,77
639,92,2023-11-14,paid,101
640,92,2023-11-15,paid,22
641,92,2023-12-16,paid,12
642,92,2023-05-17,paid,113
643,93,2023-11-01,free_trial,23
644,93,2023-10-11,paid,81
645,93,2023-06-12,paid,92
646,93,2023-07-13,paid,28
647,93,2023-12-14,paid,73
648,93,2023-07-15,paid,91
649,94,2023-01-01,free_trial,51
650,94,2023-08-02,free_trial,102
651,94,2023-07-03,free_trial,58
652,94,2023-03-04,free_trial,108
653,94,2023-03-05,free_trial,72
654,94,2023-07-06,free_trial,31
655,95,2023-06-01,free_trial,43
656,95,2023-01-02,free_trial,13
657,95,2023-12-03,free_trial,29
658,95,2023-04-04,free_trial,58
659,95,2023-03-05,free_trial,77
660,95,2023-08-11,paid,36
661,95,2023-01-12,paid,73
662,96,2023-03-01,free_trial,15
663,96,2023-11-02,free_trial,101
664,96,2023-11-03,free_trial,18
665,96,2023-04-04,free_trial,37
666,96,2023-07-11,paid,94
667,96,2023-10-12,paid,16
668,96,2023-05-13,paid,98
669,96,2023-01-20,cancelled,0
670,97,2023-01-01,free_trial,69
671,97,2023-01-02,free_trial,90
672,97,2023-01-03,free_trial,65
673,97,2023-02-04,free_trial,96
674,97,2023-11-05,free_trial,60
675,97,2023-07-20,cancelled,0
676,98,2023-04-01,free_trial,86
677,98,2023-06-02,free_trial,21
678,98,2023-09-03,free_trial,88
679,98,2023-05-04,free_trial,88
680,98,2023-01-05,free_trial,14
681,98,2023-09-11,paid,97
682,98,2023-05-12,paid,40
683,98,2023-02-13,paid,50
684,98,2023-11-14,paid,77
685,98,2023-07-15,paid,47
686,99,2023-07-01,free_trial,119
687,99,2023-02-02,free_trial,41
688,99,2023-09-03,free_trial,11
689,99,2023-09-04,free_trial,116
690,99,2023-04-05,free_trial,102
691,99,2023-01-11,paid,78
692,99,2023-06-12,paid,23
693,99,2023-09-13,paid,18
694,99,2023-03-14,paid,70
695,99,2023-04-15,paid,113
696,99,2023-08-16,paid,25
697,100,2023-02-01,free_trial,119
698,100,2023-02-02,free_trial,118
699,100,2023-12-03,free_trial,24
700,100,2023-05-04,free_trial,24
701,100,2023-09-05,free_trial,32
702,101,2023-12-01,free_trial,41
703,101,2023-01-02,free_trial,52
704,101,2023-04-03,free_trial,101
705,101,2023-09-04,free_trial,71
706,101,2023-09-05,free_trial,57
707,101,2023-11-06,free_trial,76
708,101,2023-01-07,free_trial,107
709,102,2023-09-01,free_trial,115
710,102,2023-08-20,cancelled,0
711,103,2023-04-01,free_trial,70
712,103,2023-08-02,free_trial,98
713,103,2023-07-03,free_trial,16
714,103,2023-05-04,free_trial,51
715,103,2023-01-05,free_trial,37
716,104,2023-02-01,free_trial,40
717,104,2023-01-02,free_trial,12
718,104,2023-11-03,free_trial,22
719,104,2023-09-04,free_trial,117
720,104,2023-05-11,paid,19
721,105,2023-01-01,free_trial,11
722,105,2023-02-02,free_trial,78
723,105,2023-10-03,free_trial,111
724,105,2023-05-04,free_trial,11
725,105,2023-09-05,free_trial,70
726,105,2023-09-11,paid,47
727,105,2023-05-12,paid,91
728,105,2023-11-13,paid,93
729,105,2023-02-14,paid,43
730,105,2023-12-15,paid,81
731,105,2023-04-16,paid,103
732,105,2023-04-17,paid,64
733,105,2023-04-18,paid,82
734,106,2023-06-01,free_trial,56
735,106,2023-07-02,free_trial,77
736,106,2023-01-03,free_trial,68
737,106,2023-07-11,paid,67
738,106,2023-07-12,paid,72
739,106,2023-09-13,paid,53
740,106,2023-06-14,paid,97
741,106,2023-05-15,paid,57
742,106,2023-08-16,paid,101
743,106,2023-10-17,paid,119
744,106,2023-01-18,paid,44
745,106,2023-04-19,paid,57
746,107,2023-02-01,free_trial,16
747,107,2023-12-02,free_trial,44
748,107,2023-06-03,free_trial,72
749,107,2023-04-04,free_trial,25
750,107,2023-06-05,free_trial,45
751,107,2023-03-06,free_trial,11
752,107,2023-04-07,free_trial,107
753,107,2023-07-08,free_trial,56
754,108,2023-05-01,free_trial,23
755,109,2023-05-01,free_trial,75
756,109,2023-07-02,free_trial,13
757,109,2023-08-03,free_trial,103
758,109,2023-01-04,free_trial,115
759,109,2023-01-11,paid,109
760,110,2023-06-01,free_trial,16
761,110,2023-08-02,free_trial,33
762,110,2023-02-03,free_trial,77
763,110,2023-07-04,free_trial,98
764,110,2023-11-05,free_trial,12
765,110,2023-04-20,cancelled,0
766,111,2023-09-01,free_trial,116
767,111,2023-08-02,free_trial,52
768,111,2023-05-03,free_trial,42
769,111,2023-08-04,free_trial,31
770,111,2023-04-05,free_trial,110
771,111,2023-04-06,free_trial,96
772,112,2023-07-01,free_trial,30
773,113,2023-02-01,free_trial,69
774,113,2023-08-02,free_trial,104
775,113,2023-12-03,free_trial,73
776,113,2023-05-04,free_trial,76
777,113,2023-04-05,free_trial,44
778,113,2023-11-06,free_trial,107
779,113,2023-04-07,free_trial,66
780,113,2023-06-08,free_trial,13
781,113,2023-07-11,paid,27
782,114,2023-04-01,free_trial,68
783,114,2023-03-02,free_trial,99
784,114,2023-07-03,free_trial,22
785,114,2023-03-04,free_trial,49
786,114,2023-11-05,free_trial,89
787,114,2023-04-06,free_trial,60
788,114,2023-07-07,free_trial,32
789,115,2023-03-01,free_trial,81
790,115,2023-06-02,free_trial,113
791,115,2023-08-03,free_trial,84
792,115,2023-10-04,free_trial,51
793,115,2023-11-05,free_trial,42
794,115,2023-05-06,free_trial,87
795,115,2023-10-11,paid,66
796,115,2023-12-12,paid,61
797,115,2023-08-13,paid,77
