,user_id,activity_date,activity_type,activity_duration
375,53,2023-02-04,free_trial,65
376,53,2023-05-05,free_trial,104
377,53,2023-10-06,free_trial,114
378,53,2023-04-07,free_trial,70
379,53,2023-01-08,free_trial,100
380,53,2023-09-09,free_trial,81
381,53,2023-05-11,paid,35
382,53,2023-06-12,paid,89
383,53,2023-01-13,paid,18
384,53,2023-05-14,paid,80
385,53,2023-11-15,paid,73
386,54,2023-07-01,free_trial,38
387,54,2023-04-02,free_trial,55
388,54,2023-11-03,free_trial,77
389,54,2023-11-04,free_trial,19
390,54,2023-02-05,free_trial,13
391,54,2023-04-06,free_trial,83
392,55,2023-07-01,free_trial,117
393,55,2023-09-02,free_trial,69
394,55,2023-05-03,free_trial,77
395,55,2023-12-11,paid,39
396,55,2023-07-12,paid,111
397,56,2023-10-01,free_trial,46
398,56,2023-11-02,free_trial,30
399,56,2023-04-03,free_trial,52
400,56,2023-03-04,free_trial,102
401,56,2023-07-05,free_trial,22
402,56,2023-05-06,free_trial,96
403,56,2023-02-07,free_trial,66
404,56,2023-09-08,free_trial,114
405,56,2023-05-09,free_trial,39
406,56,2023-01-11,paid,27
407,56,2023-10-12,paid,94
408,56,2023-05-13,paid,71
409,56,2023-08-14,paid,69
410,56,2023-01-15,paid,115
411,56,2023-12-16,paid,18
412,56,2023-04-17,paid,113
413,56,2023-12-18,paid,24
414,56,2023-12-19,paid,90
415,57,2023-08-01,free_trial,98
416,57,2023-07-02,free_trial,29
417,57,2023-07-03,free_trial,69
418,57,2023-03-04,free_trial,83
419,57,2023-01-11,paid,87
420,57,2023-05-12,paid,49
421,57,2023-12-13,paid,47
422,58,2023-11-01,free_trial,78
423,58,2023-11-02,free_trial,22
424,58,2023-08-03,free_trial,30
425,58,2023-05-04,free_trial,41
426,59,2023-09-01,free_trial,57
427,59,2023-11-02,free_trial,80
428,59,2023-06-03,free_trial,104
429,59,2023-12-04,free_trial,35
430,59,2023-04-05,free_trial,119
431,59,2023-11-06,free_trial,99
432,59,2023-12-07,free_trial,11
433,59,2023-10-11,paid,57
434,59,2023-05-12,paid,100
435,59,2023-12-13,paid,44
436,59,2023-03-14,paid,58
437,59,2023-12-15,paid,116
438,59,2023-05-16,paid,60
439,59,2023-11-17,paid,91
440,59,2023-11-18,paid,73
441,59,2023-09-19,paid,22
442,60,2023-12-01,free_trial,50
443,60,2023-09-02,free_trial,88
444,60,2023-01-03,free_trial,72
445,60,2023-02-04,free_trial,56
446,60,2023-08-05,free_trial,40
447,60,2023-11-06,free_trial,26
448,60,2023-11-07,free_trial,104
449,60,2023-11-11,paid,96
450,60,2023-08-12,paid,78
451,60,2023-02-13,paid,56
452,61,2023-01-01,free_trial,112
453,61,2023-12-02,free_trial,118
454,61,2023-02-03,free_trial,15
455,61,2023-09-04,free_trial,24
456,61,2023-04-05,free_trial,67
457,61,2023-02-06,free_trial,12
458,61,2023-07-07,free_trial,61
459,61,2023-05-11,paid,103
460,61,2023-08-12,paid,49
461,61,2023-05-13,paid,48
462,61,2023-11-14,paid,22
463,61,2023-08-15,paid,114
464,61,2023-05-16,paid,64
465,61,2023-01-17,paid,36
466,61,2023-01-20,cancelled,0
467,62,2023-11-01,free_trial,76
468,62,2023-01-02,free_trial,56
469,62,2023-05-03,free_trial,41
470,62,2023-08-04,free_trial,114
471,62,2023-12-05,free_trial,50
472,62,2023-04-06,free_trial,97
473,62,2023-11-07,free_trial,110
474,62,2023-03-08,free_trial,94
475,62,2023-11-11,paid,36
476,62,2023-11-12,paid,111
477,63,2023-07-01,free_trial,111
478,63,2023-11-02,free_trial,115
479,63,2023-05-03,free_trial,106
480,63,2023-09-04,free_trial,14
481,63,2023-04-05,free_trial,111
482,63,2023-05-06,free_trial,90
483,63,2023-02-07,free_trial,13
484,63,2023-08-08,free_trial,94
485,63,2023-07-09,free_trial,43
486,63,2023-05-11,paid,77
487,63,2023-09-12,paid,31
488,63,2023-04-13,paid,17
489,63,2023-03-14,paid,55
490,63,2023-10-15,paid,103
491,63,2023-12-16,paid,88
492,63,2023-04-17,paid,61
493,63,2023-10-18,paid,114
494,63,2023-07-20,cancelled,0
495,64,2023-03-01,free_trial,43
496,64,2023-04-02,free_trial,91
497,64,2023-12-03,free_trial,59
498,64,2023-05-04,free_trial,19
499,64,2023-05-05,free_trial,113
500,64,2023-09-06,free_trial,90
501,64,2023-03-07,free_trial,79
502,64,2023-05-08,free_trial,49
503,64,2023-02-11,paid,39
504,64,2023-09-12,paid,23
505,64,2023-04-13,paid,119
506,64,2023-01-14,paid,71
507,64,2023-02-15,paid,119
508,64,2023-11-16,paid,31
509,64,2023-05-17,paid,41
510,64,2023-12-18,paid,64
511,65,2023-02-01,free_trial,112
512,65,2023-02-02,free_trial,54
513,65,2023-07-03,free_trial,17
514,65,2023-12-04,free_trial,74
515,65,2023-09-05,free_trial,49
516,65,2023-09-06,free_trial,14
517,65,2023-01-11,paid,50
518,65,2023-04-12,paid,88
519,65,2023-04-13,paid,45
520,65,2023-02-14,paid,54
521,66,2023-11-01,free_trial,51
522,66,2023-02-02,free_trial,55
523,66,2023-02-03,free_trial,59
524,66,2023-01-04,free_trial,22
525,66,2023-06-05,free_trial,31
526,66,2023-01-06,free_trial,68
527,66,2023-01-07,free_trial,95
528,67,2023-06-01,free_trial,90
529,67,2023-03-02,free_trial,58
530,67,2023-03-03,free_trial,59
531,67,2023-05-04,free_trial,44
532,67,2023-07-05,free_trial,81
533,67,2023-07-06,free_trial,59
534,67,2023-10-07,free_trial,99
535,67,2023-07-08,free_trial,83
536,67,2023-03-09,free_trial,32
537,67,2023-02-11,paid,101
538,68,2023-02-01,free_trial,80
539,68,2023-02-02,free_trial,92
540,68,2023-09-11,paid,118
541,68,2023-05-12,paid,65
542,68,2023-06-13,paid,61
543,68,2023-10-14,paid,97
544,68,2023-03-15,paid,29
545,69,2023-09-01,free_trial,113
546,69,2023-07-02,free_trial,66
547,69,2023-05-11,paid,84
548,69,2023-11-12,paid,18
549,69,2023-11-13,paid,110
550,69,2023-09-14,paid,74
551,69,2023-10-15,paid,83
552,70,2023-05-01,free_trial,114
553,70,2023-04-02,free_trial,87
554,70,2023-07-03,free_trial,21
555,70,2023-08-04,free_trial,112
556,70,2023-11-05,free_trial,31
557,70,2023-12-06,free_trial,48
558,70,2023-04-07,free_trial,35
559,70,2023-01-08,free_trial,78
560,71,2023-10-01,free_trial,78
561,71,2023-10-02,free_trial,37
562,72,2023-03-01,free_trial,61
563,72,2023-02-02,free_trial,71
564,72,2023-04-11,paid,56
565,72,2023-06-12,paid,37
566,72,2023-05-13,paid,32
567,72,2023-11-14,paid,96
568,73,2023-12-01,free_trial,25
569,73,2023-03-02,free_trial,76
570,74,2023-01-01,free_trial,95
571,74,2023-08-02,free_trial,33
572,74,2023-05-03,free_trial,73
573,74,2023-10-04,free_trial,46
574,75,2023-06-01,free_trial,88
575,75,2023-06-02,free_trial,46
576,75,2023-12-03,free_trial,84
577,75,2023-11-04,free_trial,82
578,75,2023-10-11,paid,47
579,75,2023-11-12,paid,114
580,75,2023-05-13,paid,51
581,75,2023-04-14,paid,23
582,75,2023-06-15,paid,13
583,75,2023-08-16,paid,105
584,75,2023-07-17,paid,19
585,75,2023-06-18,paid,116
586,76,2023-07-01,free_trial,65
587,76,2023-05-02,free_trial,56
588,76,2023-03-03,free_trial,91
589,76,2023-02-04,free_trial,12
590,76,2023-01-05,free_trial,42
591,76,2023-07-06,free_trial,83
592,76,2023-12-07,free_trial,68
593,76,2023-08-08,free_trial,41
594,76,2023-07-09,free_trial,26
595,77,2023-06-01,free_trial,93
596,77,2023-01-02,free_trial,93
597,77,2023-10-03,free_trial,35
598,77,2023-08-04,free_trial,118
599,77,2023-12-05,free_trial,68
600,77,2023-01-06,free_trial,27
601,77,2023-08-07,free_trial,72
602,77,2023-11-11,paid,54
603,77,2023-12-12,paid,88
604,78,2023-03-01,free_trial,82
605,78,2023-11-02,free_trial,49
606,78,2023-04-03,free_trial,63
607,78,2023-08-04,free_trial,29
608,78,2023-05-05,free_trial,48
609,78,2023-08-06,free_trial,16
610,79,2023-05-01,free_trial,41
611,79,2023-11-02,free_trial,72
612,79,2023-04-03,free_trial,107
613,79,2023-01-04,free_trial,34
614,79,2023-12-05,free_trial,105
615,79,2023-02-06,free_trial,18
616,79,2023-06-11,paid,27
617,79,2023-06-12,paid,108
618,79,2023-07-13,paid,22
619,79,2023-10-14,paid,45
620,79,2023-09-15,paid,30
621,79,2023-12-16,paid,83
622,80,2023-10-01,free_trial,115
623,80,2023-04-02,free_trial,114
624,80,2023-08-03,free_trial,61
625,80,2023-06-04,free_trial,32
626,80,2023-04-11,paid,14
627,80,2023-01-12,paid,84
628,80,2023-11-13,paid,77
629,80,2023-07-14,paid,96
630,80,2023-01-15,paid,43
631,80,2023-05-16,paid,31
632,80,2023-01-17,paid,41
633,80,2023-12-18,paid,91
634,81,2023-10-01,free_trial,53
635,81,2023-12-02,free_trial,50
636,81,2023-09-03,free_trial,104
637,81,2023-02-04,free_trial,91
638,81,2023-05-05,free_trial,99
639,81,2023-07-06,free_trial,21
640,81,2023-12-07,free_trial,86
641,82,2023-03-01,free_trial,88
642,82,2023-03-02,free_trial,17
643,82,2023-07-03,free_trial,22
644,82,2023-07-04,free_trial,40
645,83,2023-06-01,free_trial,28
646,83,2023-09-02,free_trial,50
647,83,2023-06-03,free_trial,38
648,83,2023-10-04,free_trial,31
649,83,2023-08-05,free_trial,17
650,83,2023-06-06,free_trial,16
651,83,2023-04-07,free_trial,90
652,83,2023-04-08,free_trial,17
653,83,2023-12-09,free_trial,86
654,84,2023-01-01,free_trial,59
655,84,2023-08-02,free_trial,52
656,84,2023-10-03,free_trial,104
657,84,2023-04-04,free_trial,25
658,84,2023-03-05,free_trial,39
659,84,2023-02-06,free_trial,68
660,84,2023-06-07,free_trial,93
661,85,2023-09-01,free_trial,66
662,85,2023-05-02,free_trial,58
663,85,2023-10-03,free_trial,94
664,85,2023-01-04,free_trial,114
665,85,2023-10-05,free_trial,38
666,85,2023-08-06,free_trial,80
667,85,2023-02-07,free_trial,107
668,85,2023-04-08,free_trial,114
669,86,2023-07-01,free_trial,101
670,86,2023-09-02,free_trial,92
671,86,2023-04-03,free_trial,43
672,86,2023-09-04,free_trial,95
673,86,2023-05-05,free_trial,101
674,86,2023-03-11,paid,62
675,86,2023-02-12,paid,16
676,86,2023-11-13,paid,51
677,86,2023-11-14,paid,18
678,86,2023-03-15,paid,110
679,86,2023-07-16,paid,106
680,86,2023-01-17,paid,93
681,87,2023-03-01,free_trial,94
682,87,2023-11-02,free_trial,22
683,87,2023-01-03,free_trial,44
684,87,2023-07-04,free_trial,12
685,87,2023-05-05,free_trial,64
686,87,2023-02-06,free_trial,76
687,88,2023-09-01,free_trial,77
688,88,2023-09-02,free_trial,61
689,88,2023-02-03,free_trial,10
690,88,2023-07-04,free_trial,61
691,88,2023-12-05,free_trial,49
692,88,2023-08-06,free_trial,69
693,88,2023-08-07,free_trial,82
694,88,2023-04-08,free_trial,78
695,88,2023-04-09,free_trial,94
696,89,2023-07-01,free_trial,39
697,89,2023-06-02,free_trial,91
698,89,2023-10-03,free_trial,53
699,89,2023-11-04,free_trial,19
700,89,2023-09-05,free_trial,57
701,89,2023-05-06,free_trial,95
702,89,2023-01-07,free_trial,14
703,89,2023-06-08,free_trial,83
704,89,2023-11-09,free_trial,75
705,90,2023-05-01,free_trial,37
706,90,2023-04-02,free_trial,103
707,90,2023-10-03,free_trial,47
708,91,2023-07-01,free_trial,34
709,92,2023-06-01,free_trial,49
710,92,2023-04-02,free_trial,59
711,92,2023-03-03,free_trial,49
712,92,2023-07-04,free_trial,111
713,92,2023-05-05,free_trial,100
714,92,2023-01-11,paid,71
715,92,2023-06-12,paid,118
716,92,2023-09-13,paid,85
717,92,2023-10-14,paid,40
718,92,2023-01-15,paid,52
719,93,2023-06-01,free_trial,72
720,93,2023-08-02,free_trial,39
721,93,2023-06-03,free_trial,111
722,93,2023-07-04,free_trial,52
723,93,2023-10-05,free_trial,41
724,93,2023-11-06,free_trial,13
725,93,2023-08-07,free_trial,29
726,93,2023-07-08,free_trial,74
727,93,2023-12-09,free_trial,98
728,93,2023-07-11,paid,49
729,93,2023-02-12,paid,35
730,93,2023-12-13,paid,40
731,93,2023-10-14,paid,92
732,93,2023-06-15,paid,14
733,93,2023-09-16,paid,79
734,93,2023-03-17,paid,25
735,93,2023-02-18,paid,23
736,93,2023-09-19,paid,88
737,94,2023-09-01,free_trial,110
738,94,2023-07-02,free_trial,27
739,94,2023-02-03,free_trial,29
740,94,2023-08-04,free_trial,11
741,94,2023-10-05,free_trial,32
742,94,2023-09-11,paid,67
743,94,2023-01-20,cancelled,0
744,95,2023-12-01,free_trial,78
745,95,2023-05-02,free_trial,77
746,95,2023-07-03,free_trial,72
747,95,2023-09-04,free_trial,54
748,95,2023-04-05,free_trial,25
749,95,2023-02-11,paid,32
750,95,2023-04-12,paid,29
751,96,2023-11-01,free_trial,48
752,96,2023-09-02,free_trial,43
753,96,2023-08-03,free_trial,119
754,96,2023-06-04,free_trial,97
755,97,2023-09-01,free_trial,114
756,97,2023-02-02,free_trial,109
757,97,2023-01-03,free_trial,52
758,97,2023-07-04,free_trial,75
759,97,2023-04-05,free_trial,117
760,97,2023-02-06,free_trial,10
761,97,2023-07-07,free_trial,15
762,98,2023-12-01,free_trial,44
763,98,2023-03-02,free_trial,116
764,98,2023-04-03,free_trial,58
765,98,2023-07-11,paid,46
766,99,2023-09-01,free_trial,90
767,99,2023-09-02,free_trial,23
768,99,2023-05-03,free_trial,63
769,100,2023-01-01,free_trial,64
770,100,2023-12-02,free_trial,92
771,100,2023-04-03,free_trial,78
772,100,2023-11-11,paid,68
773,101,2023-11-01,free_trial,75
774,101,2023-12-11,paid,108
775,101,2023-08-12,paid,66
776,101,2023-03-13,paid,31
777,102,2023-07-01,free_trial,98
778,102,2023-01-02,free_trial,65
779,102,2023-02-03,free_trial,13
780,102,2023-04-04,free_trial,119
781,103,2023-09-01,free_trial,87
782,103,2023-12-02,free_trial,56
783,103,2023-08-03,free_trial,40
784,104,2023-04-01,free_trial,78
785,104,2023-10-02,free_trial,119
786,104,2023-09-03,free_trial,59
787,104,2023-04-04,free_trial,15
788,104,2023-11-05,free_trial,62
789,104,2023-01-06,free_trial,114
790,104,2023-09-07,free_trial,76
791,105,2023-06-01,free_trial,43
792,105,2023-04-02,free_trial,90
793,105,2023-03-03,free_trial,29
794,105,2023-08-04,free_trial,60
795,105,2023-05-05,free_trial,58
796,105,2023-04-06,free_trial,27
797,105,2023-04-07,free_trial,44
798,105,2023-06-08,free_trial,72
