,user_id,activity_date,activity_type,activity_duration
115,16,2023-02-02,free_trial,31
116,16,2023-08-03,free_trial,72
117,16,2023-04-04,free_trial,101
118,16,2023-04-05,free_trial,70
119,16,2023-02-06,free_trial,51
120,16,2023-01-07,free_trial,83
121,16,2023-09-08,free_trial,34
122,16,2023-02-09,free_trial,54
123,16,2023-02-11,paid,99
124,16,2023-07-12,paid,50
125,16,2023-03-13,paid,55
126,16,2023-01-14,paid,61
127,16,2023-04-15,paid,116
128,17,2023-09-01,free_trial,102
129,17,2023-11-02,free_trial,26
130,17,2023-08-03,free_trial,33
131,17,2023-11-04,free_trial,17
132,17,2023-12-05,free_trial,71
133,18,2023-08-01,free_trial,69
134,18,2023-08-02,free_trial,40
135,18,2023-04-11,paid,114
136,18,2023-09-12,paid,99
137,18,2023-09-13,paid,99
138,19,2023-08-01,free_trial,54
139,19,2023-01-02,free_trial,69
140,19,2023-06-03,free_trial,82
141,19,2023-07-04,free_trial,96
142,19,2023-04-05,free_trial,51
143,19,2023-05-06,free_trial,36
144,19,2023-10-07,free_trial,78
145,19,2023-01-08,free_trial,107
146,19,2023-09-09,free_trial,43
147,19,2023-09-11,paid,12
148,19,2023-02-12,paid,80
149,20,2023-12-01,free_trial,89
150,20,2023-07-02,free_trial,102
151,20,2023-03-03,free_trial,20
152,20,2023-03-04,free_trial,17
153,20,2023-07-05,free_trial,78
154,20,2023-06-06,free_trial,66
155,20,2023-12-11,paid,44
156,20,2023-11-12,paid,47
157,20,2023-11-13,paid,94
158,21,2023-04-01,free_trial,50
159,21,2023-06-02,free_trial,19
160,21,2023-04-03,free_trial,93
161,21,2023-10-04,free_trial,94
162,21,2023-07-05,free_trial,55
163,21,2023-12-06,free_trial,64
164,21,2023-10-07,free_trial,16
165,21,2023-05-08,free_trial,21
166,21,2023-02-11,paid,113
167,21,2023-10-12,paid,113
168,21,2023-03-13,paid,78
169,21,2023-08-14,paid,115
170,21,2023-09-15,paid,48
171,21,2023-04-16,paid,20
172,21,2023-08-17,paid,73
173,21,2023-06-18,paid,89
174,21,2023-10-19,paid,111
175,22,2023-04-01,free_trial,92
176,22,2023-03-02,free_trial,90
177,22,2023-10-03,free_trial,15
178,23,2023-12-01,free_trial,117
179,23,2023-12-02,free_trial,119
180,23,2023-10-03,free_trial,11
181,23,2023-10-04,free_trial,13
182,23,2023-12-05,free_trial,15
183,23,2023-12-11,paid,70
184,23,2023-07-12,paid,119
185,23,2023-04-13,paid,83
186,23,2023-10-14,paid,14
187,23,2023-04-15,paid,21
188,23,2023-10-16,paid,31
189,23,2023-11-17,paid,119
190,24,2023-11-01,free_trial,81
191,24,2023-07-02,free_trial,69
192,24,2023-01-03,free_trial,77
193,25,2023-10-01,free_trial,51
194,25,2023-10-02,free_trial,32
195,25,2023-08-03,free_trial,21
196,25,2023-09-04,free_trial,88
197,25,2023-04-11,paid,74
198,25,2023-03-12,paid,17
199,26,2023-11-01,free_trial,31
200,26,2023-05-02,free_trial,117
201,26,2023-12-03,free_trial,67
202,26,2023-09-04,free_trial,114
203,26,2023-04-05,free_trial,117
204,26,2023-05-06,free_trial,42
205,26,2023-06-07,free_trial,60
206,26,2023-11-08,free_trial,67
207,27,2023-05-01,free_trial,48
208,27,2023-11-02,free_trial,67
209,27,2023-09-03,free_trial,18
210,27,2023-07-04,free_trial,56
211,27,2023-04-05,free_trial,40
212,27,2023-04-06,free_trial,32
213,27,2023-08-07,free_trial,80
214,27,2023-11-08,free_trial,55
215,27,2023-10-09,free_trial,45
216,27,2023-08-11,paid,69
217,27,2023-09-12,paid,80
218,27,2023-12-13,paid,55
219,27,2023-03-14,paid,21
220,28,2023-06-01,free_trial,98
221,28,2023-05-02,free_trial,90
222,28,2023-11-03,free_trial,109
223,28,2023-02-04,free_trial,55
224,28,2023-07-05,free_trial,82
225,29,2023-07-01,free_trial,39
226,29,2023-05-02,free_trial,45
227,29,2023-12-03,free_trial,85
228,29,2023-04-04,free_trial,108
229,29,2023-04-20,cancelled,0
230,30,2023-02-01,free_trial,52
231,30,2023-05-02,free_trial,101
232,30,2023-04-03,free_trial,18
233,30,2023-07-04,free_trial,103
234,30,2023-09-05,free_trial,36
235,30,2023-10-06,free_trial,112
236,30,2023-02-07,free_trial,101
237,30,2023-02-11,paid,94
238,30,2023-01-12,paid,54
239,31,2023-10-01,free_trial,103
240,31,2023-04-02,free_trial,109
241,31,2023-02-03,free_trial,75
242,31,2023-05-04,free_trial,20
243,31,2023-04-05,free_trial,45
244,31,2023-08-06,free_trial,119
245,31,2023-05-07,free_trial,105
246,31,2023-01-08,free_trial,39
247,31,2023-08-11,paid,106
248,31,2023-12-12,paid,73
249,31,2023-03-13,paid,48
250,31,2023-01-14,paid,106
251,31,2023-10-15,paid,86
252,31,2023-06-16,paid,14
253,31,2023-12-17,paid,38
254,31,2023-03-18,paid,70
255,31,2023-03-19,paid,45
256,32,2023-09-01,free_trial,38
257,32,2023-12-02,free_trial,109
258,33,2023-09-01,free_trial,117
259,33,2023-02-02,free_trial,103
260,33,2023-06-03,free_trial,62
261,33,2023-01-04,free_trial,36
262,33,2023-07-05,free_trial,74
263,33,2023-10-06,free_trial,34
264,33,2023-04-07,free_trial,103
265,34,2023-12-01,free_trial,13
266,34,2023-08-02,free_trial,115
267,34,2023-10-03,free_trial,102
268,34,2023-03-04,free_trial,10
269,35,2023-04-01,free_trial,112
270,35,2023-02-02,free_trial,115
271,35,2023-08-03,free_trial,76
272,35,2023-03-04,free_trial,36
273,35,2023-02-05,free_trial,37
274,35,2023-01-06,free_trial,92
275,36,2023-09-01,free_trial,54
276,36,2023-06-02,free_trial,23
277,36,2023-06-03,free_trial,20
278,36,2023-05-04,free_trial,104
279,36,2023-02-05,free_trial,112
280,36,2023-01-06,free_trial,111
281,36,2023-04-07,free_trial,12
282,36,2023-11-08,free_trial,102
283,36,2023-01-09,free_trial,87
284,36,2023-07-11,paid,68
285,36,2023-01-12,paid,58
286,36,2023-07-13,paid,84
287,36,2023-12-14,paid,80
288,36,2023-08-15,paid,81
289,36,2023-09-16,paid,102
290,37,2023-11-01,free_trial,43
291,37,2023-11-02,free_trial,31
292,37,2023-03-03,free_trial,59
293,37,2023-08-04,free_trial,81
294,37,2023-06-05,free_trial,66
295,37,2023-09-06,free_trial,75
296,37,2023-10-07,free_trial,50
297,37,2023-03-08,free_trial,30
298,37,2023-08-09,free_trial,107
299,37,2023-11-20,cancelled,0
300,38,2023-03-01,free_trial,47
301,38,2023-07-02,free_trial,67
302,38,2023-03-03,free_trial,54
303,38,2023-12-04,free_trial,17
304,38,2023-02-05,free_trial,80
305,38,2023-01-06,free_trial,80
306,38,2023-04-11,paid,77
307,39,2023-06-01,free_trial,103
308,39,2023-08-02,free_trial,54
309,39,2023-10-03,free_trial,37
310,39,2023-01-04,free_trial,45
311,39,2023-12-05,free_trial,59
312,39,2023-11-06,free_trial,113
313,40,2023-04-01,free_trial,117
314,40,2023-09-02,free_trial,94
315,40,2023-10-11,paid,40
316,40,2023-12-12,paid,82
317,40,2023-09-13,paid,112
318,40,2023-11-14,paid,107
319,40,2023-07-15,paid,50
320,40,2023-02-16,paid,32
321,41,2023-08-01,free_trial,25
322,41,2023-10-02,free_trial,81
323,41,2023-03-03,free_trial,15
324,41,2023-02-04,free_trial,71
325,41,2023-02-05,free_trial,102
326,41,2023-08-06,free_trial,51
327,42,2023-08-01,free_trial,76
328,42,2023-11-02,free_trial,57
329,42,2023-03-03,free_trial,17
330,42,2023-03-04,free_trial,85
331,43,2023-11-01,free_trial,76
332,43,2023-06-02,free_trial,36
333,43,2023-07-03,free_trial,12
334,43,2023-09-04,free_trial,74
335,43,2023-07-05,free_trial,29
336,44,2023-07-01,free_trial,19
337,44,2023-06-02,free_trial,98
338,44,2023-07-03,free_trial,24
339,44,2023-03-04,free_trial,112
340,44,2023-02-11,paid,115
341,44,2023-03-12,paid,79
342,44,2023-06-13,paid,64
343,44,2023-06-14,paid,73
344,44,2023-09-15,paid,119
345,45,2023-01-01,free_trial,12
346,45,2023-06-02,free_trial,79
347,45,2023-01-03,free_trial,27
348,45,2023-10-04,free_trial,67
349,45,2023-05-05,free_trial,10
350,45,2023-06-06,free_trial,104
351,45,2023-07-07,free_trial,17
352,45,2023-12-08,free_trial,119
353,45,2023-11-11,paid,89
354,45,2023-03-12,paid,110
355,45,2023-06-13,paid,92
356,46,2023-01-01,free_trial,37
357,46,2023-05-02,free_trial,69
358,46,2023-03-03,free_trial,96
359,46,2023-11-04,free_trial,79
360,46,2023-02-05,free_trial,105
361,46,2023-08-06,free_trial,46
362,46,2023-06-07,free_trial,81
363,46,2023-06-08,free_trial,19
364,46,2023-07-11,paid,73
365,46,2023-04-12,paid,54
366,46,2023-06-13,paid,25
367,47,2023-08-01,free_trial,73
368,47,2023-04-11,paid,70
369,47,2023-12-12,paid,15
370,47,2023-09-20,cancelled,0
371,48,2023-04-01,free_trial,41
372,48,2023-04-02,free_trial,102
373,48,2023-01-03,free_trial,50
374,48,2023-09-04,free_trial,54
375,48,2023-04-05,free_trial,51
376,48,2023-12-11,paid,57
377,48,2023-07-12,paid,42
378,48,2023-11-13,paid,86
379,48,2023-09-14,paid,59
380,49,2023-02-01,free_trial,77
381,49,2023-04-02,free_trial,37
382,49,2023-02-03,free_trial,93
383,49,2023-09-04,free_trial,105
384,49,2023-08-05,free_trial,116
385,49,2023-01-06,free_trial,22
386,49,2023-08-07,free_trial,119
387,50,2023-08-01,free_trial,21
388,51,2023-03-01,free_trial,89
389,51,2023-07-02,free_trial,108
390,51,2023-07-03,free_trial,81
391,51,2023-05-04,free_trial,62
392,51,2023-04-05,free_trial,76
393,51,2023-12-06,free_trial,33
394,52,2023-04-01,free_trial,40
395,52,2023-05-02,free_trial,67
396,53,2023-02-01,free_trial,62
397,53,2023-03-02,free_trial,56
398,53,2023-03-03,free_trial,62
399,53,2023-09-04,free_trial,103
400,53,2023-02-05,free_trial,34
401,53,2023-12-11,paid,96
402,53,2023-12-12,paid,119
403,53,2023-01-13,paid,89
404,54,2023-03-01,free_trial,47
405,54,2023-07-02,free_trial,30
406,54,2023-03-03,free_trial,33
407,54,2023-05-04,free_trial,106
408,54,2023-12-05,free_trial,56
409,54,2023-09-06,free_trial,28
410,54,2023-03-11,paid,48
411,54,2023-12-12,paid,84
412,55,2023-11-01,free_trial,62
413,55,2023-09-02,free_trial,112
414,55,2023-01-03,free_trial,42
415,55,2023-06-04,free_trial,66
416,55,2023-01-05,free_trial,57
417,55,2023-03-06,free_trial,41
418,55,2023-05-07,free_trial,77
419,55,2023-10-11,paid,77
420,56,2023-03-01,free_trial,16
421,56,2023-01-02,free_trial,57
422,56,2023-02-03,free_trial,42
423,56,2023-04-04,free_trial,110
424,56,2023-02-11,paid,52
425,56,2023-03-12,paid,77
426,56,2023-10-13,paid,31
427,56,2023-12-14,paid,75
428,56,2023-02-15,paid,114
429,57,2023-09-01,free_trial,39
430,57,2023-06-02,free_trial,36
431,57,2023-12-03,free_trial,95
432,57,2023-07-11,paid,104
433,57,2023-04-12,paid,83
434,57,2023-10-13,paid,28
435,57,2023-07-14,paid,73
436,57,2023-10-15,paid,58
437,58,2023-02-01,free_trial,84
438,58,2023-08-02,free_trial,28
439,59,2023-01-01,free_trial,116
440,59,2023-10-02,free_trial,35
441,59,2023-03-03,free_trial,45
442,59,2023-05-04,free_trial,54
443,59,2023-01-05,free_trial,39
444,59,2023-04-06,free_trial,30
445,60,2023-12-01,free_trial,17
446,60,2023-03-02,free_trial,102
447,60,2023-05-03,free_trial,115
448,60,2023-08-04,free_trial,16
449,60,2023-09-05,free_trial,70
450,60,2023-10-06,free_trial,112
451,60,2023-02-07,free_trial,29
452,60,2023-12-08,free_trial,23
453,61,2023-01-01,free_trial,82
454,61,2023-12-02,free_trial,91
455,61,2023-11-03,free_trial,115
456,61,2023-10-04,free_trial,67
457,61,2023-01-05,free_trial,69
458,61,2023-11-20,cancelled,0
459,62,2023-02-01,free_trial,68
460,62,2023-09-02,free_trial,10
461,62,2023-07-03,free_trial,40
462,62,2023-06-04,free_trial,31
463,62,2023-02-05,free_trial,56
464,62,2023-01-06,free_trial,97
465,62,2023-02-07,free_trial,45
466,62,2023-04-08,free_trial,43
467,62,2023-11-09,free_trial,18
468,63,2023-05-01,free_trial,19
469,63,2023-12-02,free_trial,53
470,63,2023-08-03,free_trial,45
471,63,2023-03-04,free_trial,68
472,63,2023-02-11,paid,40
473,64,2023-10-01,free_trial,39
474,64,2023-10-02,free_trial,12
475,64,2023-01-03,free_trial,59
476,65,2023-10-01,free_trial,31
477,65,2023-06-02,free_trial,60
478,65,2023-10-11,paid,13
479,66,2023-08-01,free_trial,10
480,66,2023-08-02,free_trial,17
481,66,2023-03-03,free_trial,90
482,67,2023-03-01,free_trial,25
483,67,2023-05-02,free_trial,68
484,67,2023-03-03,free_trial,46
485,67,2023-11-04,free_trial,75
486,67,2023-04-05,free_trial,85
487,67,2023-02-06,free_trial,108
488,67,2023-05-07,free_trial,66
489,67,2023-03-08,free_trial,35
490,67,2023-06-09,free_trial,109
491,68,2023-11-01,free_trial,112
492,68,2023-11-02,free_trial,55
493,68,2023-04-03,free_trial,49
494,68,2023-12-04,free_trial,22
495,68,2023-09-05,free_trial,114
496,68,2023-02-11,paid,108
497,68,2023-05-12,paid,85
498,68,2023-01-13,paid,13
499,68,2023-11-14,paid,23
500,68,2023-05-15,paid,114
501,68,2023-08-16,paid,106
502,68,2023-12-17,paid,76
503,68,2023-03-18,paid,79
504,68,2023-04-19,paid,93
505,69,2023-01-01,free_trial,56
506,69,2023-05-02,free_trial,102
507,69,2023-03-03,free_trial,102
508,69,2023-10-04,free_trial,55
509,70,2023-12-01,free_trial,40
510,70,2023-10-02,free_trial,11
511,70,2023-01-03,free_trial,10
512,70,2023-01-04,free_trial,34
513,70,2023-05-05,free_trial,57
514,70,2023-04-06,free_trial,83
515,71,2023-08-01,free_trial,59
516,71,2023-04-02,free_trial,112
517,72,2023-02-01,free_trial,35
518,72,2023-10-02,free_trial,40
519,72,2023-01-03,free_trial,60
520,72,2023-12-04,free_trial,45
521,72,2023-05-05,free_trial,99
522,72,2023-03-06,free_trial,104
523,72,2023-12-11,paid,112
524,72,2023-11-12,paid,50
525,72,2023-05-13,paid,77
526,72,2023-10-14,paid,57
527,72,2023-11-15,paid,102
528,73,2023-01-01,free_trial,37
529,73,2023-06-02,free_trial,84
530,73,2023-05-03,free_trial,15
531,73,2023-10-04,free_trial,25
532,73,2023-03-05,free_trial,23
533,73,2023-03-06,free_trial,51
534,73,2023-05-07,free_trial,109
535,73,2023-06-08,free_trial,62
536,73,2023-02-09,free_trial,22
537,73,2023-06-11,paid,62
538,74,2023-11-01,free_trial,48
539,74,2023-03-02,free_trial,119
540,74,2023-09-03,free_trial,100
541,74,2023-11-04,free_trial,43
542,74,2023-01-05,free_trial,41
543,74,2023-10-06,free_trial,115
544,74,2023-07-11,paid,102
545,74,2023-11-12,paid,74
546,74,2023-04-13,paid,19
547,74,2023-03-14,paid,32
548,74,2023-05-15,paid,66
549,74,2023-11-16,paid,108
550,74,2023-11-17,paid,105
551,74,2023-06-18,paid,83
552,74,2023-02-19,paid,109
553,75,2023-04-01,free_trial,33
554,75,2023-09-02,free_trial,113
555,75,2023-08-03,free_trial,70
556,75,2023-02-04,free_trial,87
557,75,2023-10-05,free_trial,75
558,75,2023-06-06,free_trial,62
559,76,2023-05-01,free_trial,49
560,76,2023-11-02,free_trial,53
561,76,2023-01-03,free_trial,83
562,76,2023-11-04,free_trial,100
563,76,2023-07-05,free_trial,93
564,76,2023-05-06,free_trial,86
565,76,2023-02-07,free_trial,83
566,77,2023-09-01,free_trial,25
567,77,2023-07-02,free_trial,105
568,77,2023-09-03,free_trial,53
569,77,2023-10-04,free_trial,45
570,78,2023-12-01,free_trial,32
571,78,2023-08-02,free_trial,97
572,78,2023-03-03,free_trial,89
573,78,2023-02-04,free_trial,111
574,79,2023-08-01,free_trial,16
575,79,2023-05-02,free_trial,46
576,79,2023-07-03,free_trial,80
577,79,2023-02-04,free_trial,91
578,79,2023-07-05,free_trial,30
579,79,2023-02-06,free_trial,58
580,79,2023-09-07,free_trial,36
581,79,2023-02-11,paid,27
582,79,2023-03-12,paid,114
583,79,2023-12-13,paid,95
584,79,2023-03-14,paid,72
585,79,2023-08-15,paid,31
586,79,2023-08-16,paid,115
587,79,2023-12-17,paid,59
588,79,2023-08-18,paid,41
589,80,2023-03-01,free_trial,117
590,80,2023-09-02,free_trial,16
591,80,2023-07-03,free_trial,66
592,80,2023-03-04,free_trial,119
593,81,2023-10-01,free_trial,91
594,81,2023-08-02,free_trial,18
595,81,2023-10-03,free_trial,88
596,81,2023-08-04,free_trial,106
597,81,2023-03-05,free_trial,28
598,81,2023-09-06,free_trial,92
599,81,2023-03-11,paid,43
600,81,2023-01-20,cancelled,0
601,82,2023-09-01,free_trial,16
602,83,2023-05-01,free_trial,83
603,83,2023-11-02,free_trial,78
604,83,2023-04-03,free_trial,44
605,83,2023-08-04,free_trial,96
606,83,2023-05-05,free_trial,53
607,83,2023-09-06,free_trial,37
608,84,2023-07-01,free_trial,13
609,84,2023-12-02,free_trial,41
610,84,2023-12-03,free_trial,65
611,84,2023-04-04,free_trial,112
612,84,2023-04-05,free_trial,118
613,84,2023-08-06,free_trial,23
614,84,2023-03-07,free_trial,11
615,85,2023-11-01,free_trial,85
616,85,2023-06-02,free_trial,88
617,85,2023-06-03,free_trial,44
618,85,2023-12-04,free_trial,88
619,85,2023-07-05,free_trial,111
620,85,2023-01-06,free_trial,11
621,86,2023-12-01,free_trial,91
622,86,2023-08-02,free_trial,50
623,86,2023-08-03,free_trial,64
624,86,2023-10-04,free_trial,40
625,87,2023-05-01,free_trial,50
626,87,2023-09-02,free_trial,93
627,87,2023-08-03,free_trial,116
628,87,2023-05-04,free_trial,18
629,87,2023-04-11,paid,44
630,87,2023-07-12,paid,39
631,88,2023-06-01,free_trial,57
632,88,2023-03-02,free_trial,69
633,89,2023-10-01,free_trial,109
634,89,2023-12-02,free_trial,16
635,89,2023-11-03,free_trial,112
636,89,2023-04-04,free_trial,44
637,89,2023-04-05,free_trial,11
638,89,2023-04-11,paid,21
639,89,2023-05-12,paid,26
640,89,2023-02-13,paid,113
641,89,2023-08-14,paid,81
642,90,2023-04-01,free_trial,32
643,90,2023-05-02,free_trial,83
644,90,2023-01-03,free_trial,33
645,90,2023-04-04,free_trial,89
646,90,2023-12-11,paid,85
647,90,2023-04-12,paid,56
