,user_id,activity_date,activity_type,activity_duration
80,9,2023-07-01,free_trial,18
81,9,2023-08-02,free_trial,35
82,9,2023-11-03,free_trial,31
83,9,2023-09-04,free_trial,80
84,9,2023-03-05,free_trial,100
85,9,2023-05-11,paid,98
86,10,2023-08-01,free_trial,76
87,10,2023-12-02,free_trial,56
88,10,2023-06-03,free_trial,25
89,10,2023-07-04,free_trial,27
90,10,2023-11-05,free_trial,32
91,10,2023-10-06,free_trial,111
92,10,2023-02-07,free_trial,11
93,10,2023-06-08,free_trial,47
94,11,2023-03-01,free_trial,91
95,11,2023-02-11,paid,108
96,11,2023-12-12,paid,118
97,11,2023-07-13,paid,107
98,11,2023-02-20,cancelled,0
99,12,2023-04-01,free_trial,69
100,12,2023-10-02,free_trial,44
101,12,2023-09-03,free_trial,90
102,12,2023-10-04,free_trial,27
103,12,2023-12-05,free_trial,16
104,12,2023-12-06,free_trial,44
105,12,2023-12-07,free_trial,53
106,12,2023-09-08,free_trial,63
107,13,2023-07-01,free_trial,12
108,13,2023-08-02,free_trial,54
109,13,2023-03-03,free_trial,51
110,13,2023-07-04,free_trial,29
111,13,2023-05-05,free_trial,96
112,14,2023-04-01,free_trial,51
113,14,2023-12-02,free_trial,65
114,14,2023-03-03,free_trial,21
115,15,2023-10-01,free_trial,33
116,15,2023-01-02,free_trial,98
117,15,2023-02-03,free_trial,87
118,15,2023-04-04,free_trial,79
119,15,2023-09-05,free_trial,10
120,15,2023-09-06,free_trial,33
121,15,2023-12-07,free_trial,112
122,15,2023-02-08,free_trial,57
123,15,2023-02-11,paid,114
124,15,2023-12-12,paid,61
125,15,2023-02-13,paid,110
126,15,2023-09-14,paid,45
127,15,2023-05-15,paid,97
128,15,2023-03-16,paid,79
129,15,2023-01-17,paid,103
130,16,2023-10-01,free_trial,40
131,16,2023-04-02,free_trial,69
132,16,2023-08-03,free_trial,70
133,16,2023-03-04,free_trial,43
134,16,2023-10-05,free_trial,49
135,16,2023-12-06,free_trial,61
136,17,2023-10-01,free_trial,63
137,17,2023-05-02,free_trial,70
138,17,2023-02-03,free_trial,102
139,17,2023-12-04,free_trial,100
140,17,2023-06-05,free_trial,93
141,17,2023-05-06,free_trial,38
142,17,2023-11-07,free_trial,24
143,17,2023-06-08,free_trial,96
144,17,2023-04-09,free_trial,97
145,18,2023-11-01,free_trial,68
146,18,2023-05-02,free_trial,64
147,18,2023-11-03,free_trial,61
148,18,2023-07-04,free_trial,86
149,18,2023-03-05,free_trial,65
150,18,2023-10-06,free_trial,45
151,19,2023-05-01,free_trial,66
152,19,2023-03-02,free_trial,110
153,19,2023-12-03,free_trial,117
154,19,2023-04-04,free_trial,53
155,19,2023-11-05,free_trial,16
156,19,2023-10-06,free_trial,71
157,19,2023-05-07,free_trial,11
158,19,2023-06-08,free_trial,86
159,20,2023-11-01,free_trial,22
160,21,2023-11-01,free_trial,40
161,21,2023-07-02,free_trial,106
162,21,2023-05-03,free_trial,95
163,21,2023-05-04,free_trial,63
164,21,2023-05-05,free_trial,46
165,21,2023-09-06,free_trial,12
166,21,2023-09-07,free_trial,86
167,21,2023-10-11,paid,64
168,21,2023-06-12,paid,33
169,22,2023-03-01,free_trial,92
170,22,2023-05-02,free_trial,19
171,22,2023-01-03,free_trial,66
172,22,2023-04-04,free_trial,80
173,23,2023-04-01,free_trial,70
174,23,2023-05-02,free_trial,95
175,23,2023-10-03,free_trial,96
176,23,2023-05-04,free_trial,70
177,24,2023-01-01,free_trial,46
178,24,2023-02-02,free_trial,77
179,24,2023-11-03,free_trial,32
180,24,2023-10-04,free_trial,79
181,24,2023-07-05,free_trial,28
182,24,2023-05-06,free_trial,95
183,24,2023-11-07,free_trial,79
184,24,2023-06-08,free_trial,15
185,24,2023-12-09,free_trial,75
186,25,2023-10-01,free_trial,70
187,25,2023-03-02,free_trial,65
188,25,2023-05-03,free_trial,111
189,25,2023-03-04,free_trial,16
190,25,2023-06-05,free_trial,91
191,25,2023-10-06,free_trial,70
192,25,2023-12-07,free_trial,81
193,25,2023-12-08,free_trial,94
194,25,2023-07-09,free_trial,108
195,26,2023-12-01,free_trial,108
196,26,2023-12-02,free_trial,55
197,26,2023-01-03,free_trial,76
198,27,2023-10-01,free_trial,48
199,27,2023-06-02,free_trial,93
200,27,2023-11-03,free_trial,44
201,27,2023-06-04,free_trial,56
202,27,2023-05-11,paid,75
203,27,2023-09-12,paid,59
204,27,2023-04-13,paid,80
205,27,2023-04-14,paid,81
206,28,2023-04-01,free_trial,29
207,28,2023-05-02,free_trial,114
208,28,2023-08-03,free_trial,107
209,28,2023-07-04,free_trial,59
210,28,2023-10-05,free_trial,76
211,28,2023-02-11,paid,44
212,29,2023-07-01,free_trial,110
213,29,2023-05-02,free_trial,36
214,29,2023-08-03,free_trial,74
215,29,2023-09-04,free_trial,12
216,29,2023-11-05,free_trial,111
217,29,2023-04-06,free_trial,107
218,29,2023-10-11,paid,97
219,29,2023-04-12,paid,33
220,29,2023-07-13,paid,58
221,29,2023-05-14,paid,55
222,29,2023-08-15,paid,57
223,29,2023-06-16,paid,34
224,30,2023-05-01,free_trial,43
225,30,2023-11-02,free_trial,119
226,30,2023-04-03,free_trial,72
227,30,2023-10-04,free_trial,86
228,30,2023-12-05,free_trial,31
229,30,2023-09-06,free_trial,65
230,30,2023-06-07,free_trial,45
231,30,2023-10-08,free_trial,110
232,30,2023-11-09,free_trial,68
233,30,2023-04-11,paid,77
234,30,2023-11-12,paid,60
235,30,2023-02-13,paid,99
236,30,2023-01-14,paid,77
237,31,2023-05-01,free_trial,47
238,31,2023-04-02,free_trial,105
239,31,2023-06-03,free_trial,113
240,31,2023-12-04,free_trial,62
241,31,2023-08-05,free_trial,65
242,32,2023-05-01,free_trial,28
243,32,2023-02-02,free_trial,57
244,32,2023-02-03,free_trial,82
245,32,2023-02-04,free_trial,89
246,32,2023-07-05,free_trial,82
247,32,2023-12-06,free_trial,60
248,32,2023-07-07,free_trial,42
249,32,2023-11-11,paid,107
250,32,2023-10-12,paid,26
251,32,2023-05-13,paid,87
252,32,2023-06-14,paid,52
253,32,2023-02-15,paid,29
254,32,2023-03-16,paid,42
255,33,2023-02-01,free_trial,85
256,33,2023-10-02,free_trial,41
257,34,2023-03-01,free_trial,79
258,34,2023-03-02,free_trial,117
259,34,2023-08-03,free_trial,15
260,34,2023-07-04,free_trial,76
261,34,2023-11-05,free_trial,48
262,34,2023-08-11,paid,52
263,34,2023-02-12,paid,104
264,34,2023-10-13,paid,35
265,34,2023-02-14,paid,39
266,34,2023-07-15,paid,83
267,34,2023-12-16,paid,93
268,34,2023-09-17,paid,114
269,34,2023-11-18,paid,28
270,34,2023-06-19,paid,79
271,35,2023-02-01,free_trial,88
272,35,2023-01-11,paid,41
273,35,2023-04-12,paid,95
274,36,2023-02-01,free_trial,42
275,36,2023-07-02,free_trial,23
276,36,2023-05-03,free_trial,118
277,36,2023-05-04,free_trial,59
278,36,2023-06-05,free_trial,78
279,36,2023-05-06,free_trial,47
280,36,2023-02-07,free_trial,24
281,36,2023-05-08,free_trial,36
282,36,2023-01-09,free_trial,38
283,37,2023-08-01,free_trial,104
284,37,2023-05-02,free_trial,68
285,37,2023-06-03,free_trial,67
286,37,2023-10-04,free_trial,57
287,37,2023-01-05,free_trial,20
288,37,2023-07-06,free_trial,43
289,38,2023-04-01,free_trial,21
290,39,2023-10-01,free_trial,92
291,39,2023-09-02,free_trial,59
292,39,2023-02-03,free_trial,16
293,39,2023-09-04,free_trial,55
294,39,2023-06-05,free_trial,20
295,39,2023-01-06,free_trial,63
296,39,2023-04-07,free_trial,14
297,39,2023-03-11,paid,91
298,39,2023-10-12,paid,36
299,39,2023-04-13,paid,76
300,39,2023-11-14,paid,101
301,40,2023-03-01,free_trial,103
302,40,2023-05-02,free_trial,40
303,40,2023-11-03,free_trial,104
304,41,2023-09-01,free_trial,86
305,41,2023-04-11,paid,89
306,41,2023-10-12,paid,111
307,42,2023-12-01,free_trial,31
308,43,2023-08-01,free_trial,106
309,43,2023-05-02,free_trial,73
310,44,2023-12-01,free_trial,53
311,44,2023-10-02,free_trial,102
312,44,2023-04-03,free_trial,44
313,44,2023-01-04,free_trial,17
314,44,2023-11-05,free_trial,78
315,44,2023-09-11,paid,86
316,44,2023-08-12,paid,63
317,44,2023-10-13,paid,14
318,44,2023-09-14,paid,111
319,44,2023-02-15,paid,80
320,44,2023-01-16,paid,117
321,44,2023-01-17,paid,101
322,44,2023-08-18,paid,40
323,44,2023-11-20,cancelled,0
324,45,2023-12-01,free_trial,63
325,45,2023-01-02,free_trial,15
326,45,2023-01-03,free_trial,86
327,45,2023-05-04,free_trial,108
328,45,2023-12-05,free_trial,99
329,45,2023-10-06,free_trial,82
330,45,2023-01-07,free_trial,111
331,45,2023-03-08,free_trial,34
332,45,2023-02-09,free_trial,80
333,45,2023-03-20,cancelled,0
334,46,2023-01-01,free_trial,70
335,46,2023-09-02,free_trial,66
336,46,2023-06-03,free_trial,98
337,47,2023-01-01,free_trial,105
338,47,2023-06-02,free_trial,45
339,47,2023-08-03,free_trial,63
340,47,2023-05-11,paid,69
341,47,2023-02-12,paid,83
342,47,2023-12-13,paid,42
343,47,2023-12-14,paid,64
344,48,2023-06-01,free_trial,60
345,48,2023-07-02,free_trial,16
346,48,2023-05-03,free_trial,10
347,49,2023-04-01,free_trial,56
348,49,2023-10-02,free_trial,35
349,49,2023-12-11,paid,10
350,49,2023-01-12,paid,26
351,50,2023-10-01,free_trial,63
352,51,2023-02-01,free_trial,91
353,51,2023-07-02,free_trial,80
354,51,2023-10-03,free_trial,74
355,51,2023-09-11,paid,32
356,51,2023-10-12,paid,111
357,51,2023-07-13,paid,91
358,51,2023-01-14,paid,67
359,52,2023-03-01,free_trial,101
360,52,2023-03-02,free_trial,12
361,52,2023-11-11,paid,26
362,52,2023-11-12,paid,38
363,52,2023-01-13,paid,117
364,52,2023-12-14,paid,61
365,52,2023-12-20,cancelled,0
366,53,2023-07-01,free_trial,63
367,53,2023-02-02,free_trial,101
368,53,2023-04-11,paid,27
369,54,2023-05-01,free_trial,14
370,54,2023-05-20,cancelled,0
371,55,2023-11-01,free_trial,20
372,55,2023-06-02,free_trial,96
373,55,2023-10-03,free_trial,100
374,55,2023-03-04,free_trial,60
375,55,2023-10-05,free_trial,69
376,55,2023-09-11,paid,26
377,55,2023-03-12,paid,12
378,56,2023-03-01,free_trial,10
379,56,2023-03-02,free_trial,13
380,56,2023-01-03,free_trial,92
381,56,2023-04-04,free_trial,56
382,56,2023-07-05,free_trial,93
383,56,2023-01-06,free_trial,66
384,57,2023-07-01,free_trial,114
385,57,2023-12-11,paid,41
386,57,2023-01-12,paid,34
387,57,2023-07-13,paid,26
388,57,2023-04-14,paid,62
389,57,2023-02-15,paid,60
390,57,2023-02-16,paid,119
391,58,2023-12-01,free_trial,90
392,58,2023-03-02,free_trial,105
393,58,2023-02-03,free_trial,85
394,58,2023-01-04,free_trial,12
395,58,2023-08-05,free_trial,46
396,58,2023-05-06,free_trial,64
397,58,2023-08-07,free_trial,58
398,58,2023-09-11,paid,68
399,58,2023-12-12,paid,98
400,58,2023-07-13,paid,55
401,58,2023-04-14,paid,72
402,58,2023-02-15,paid,94
403,59,2023-03-01,free_trial,63
404,59,2023-12-02,free_trial,30
405,59,2023-12-03,free_trial,29
406,59,2023-03-04,free_trial,66
407,59,2023-05-05,free_trial,99
408,59,2023-07-06,free_trial,61
409,59,2023-01-07,free_trial,75
410,60,2023-08-01,free_trial,101
411,60,2023-08-02,free_trial,102
412,60,2023-09-03,free_trial,27
413,60,2023-04-04,free_trial,53
414,60,2023-11-05,free_trial,89
415,60,2023-10-06,free_trial,95
416,60,2023-06-07,free_trial,69
417,60,2023-05-08,free_trial,72
418,61,2023-12-01,free_trial,10
419,61,2023-05-11,paid,87
420,61,2023-12-12,paid,27
421,61,2023-11-13,paid,106
422,61,2023-04-14,paid,116
423,61,2023-02-15,paid,107
424,61,2023-08-16,paid,71
425,61,2023-03-17,paid,11
426,61,2023-06-18,paid,64
427,61,2023-09-19,paid,20
428,62,2023-03-01,free_trial,12
429,62,2023-03-02,free_trial,30
430,62,2023-11-03,free_trial,79
431,62,2023-09-04,free_trial,114
432,62,2023-12-05,free_trial,46
433,62,2023-08-06,free_trial,48
434,63,2023-10-01,free_trial,54
435,63,2023-03-02,free_trial,52
436,63,2023-04-03,free_trial,50
437,63,2023-09-04,free_trial,116
438,63,2023-09-05,free_trial,86
439,64,2023-09-01,free_trial,56
440,65,2023-08-01,free_trial,85
441,65,2023-08-02,free_trial,66
442,65,2023-12-20,cancelled,0
443,66,2023-04-01,free_trial,45
444,66,2023-10-02,free_trial,100
445,66,2023-08-03,free_trial,11
446,66,2023-05-11,paid,79
447,66,2023-04-12,paid,69
448,67,2023-10-01,free_trial,52
449,67,2023-07-02,free_trial,14
450,68,2023-04-01,free_trial,78
451,68,2023-07-02,free_trial,12
452,68,2023-09-03,free_trial,19
453,68,2023-05-11,paid,41
454,68,2023-05-12,paid,52
455,68,2023-03-13,paid,21
456,69,2023-04-01,free_trial,56
457,69,2023-02-02,free_trial,114
458,69,2023-06-03,free_trial,58
459,69,2023-08-04,free_trial,99
460,69,2023-07-05,free_trial,68
461,69,2023-11-06,free_trial,79
462,70,2023-04-01,free_trial,112
463,70,2023-02-02,free_trial,58
464,70,2023-07-03,free_trial,65
465,70,2023-05-04,free_trial,17
466,70,2023-04-05,free_trial,33
467,71,2023-05-01,free_trial,87
468,72,2023-06-01,free_trial,18
469,72,2023-04-02,free_trial,43
470,72,2023-12-03,free_trial,113
471,72,2023-01-04,free_trial,25
472,73,2023-03-01,free_trial,12
473,73,2023-05-02,free_trial,16
474,73,2023-06-03,free_trial,23
475,73,2023-07-04,free_trial,98
476,73,2023-03-05,free_trial,14
477,73,2023-05-06,free_trial,68
478,73,2023-10-07,free_trial,18
479,73,2023-09-08,free_trial,111
480,73,2023-05-09,free_trial,77
481,73,2023-05-11,paid,59
482,73,2023-08-12,paid,80
483,73,2023-07-13,paid,58
484,73,2023-08-14,paid,84
485,74,2023-01-01,free_trial,63
486,74,2023-01-02,free_trial,60
487,74,2023-02-03,free_trial,39
488,74,2023-02-04,free_trial,109
489,74,2023-07-05,free_trial,25
490,74,2023-03-06,free_trial,88
491,74,2023-07-07,free_trial,66
492,74,2023-04-08,free_trial,80
493,74,2023-02-11,paid,33
494,75,2023-12-01,free_trial,90
495,75,2023-02-02,free_trial,67
496,75,2023-11-03,free_trial,12
497,75,2023-10-04,free_trial,27
498,75,2023-09-05,free_trial,74
499,75,2023-03-11,paid,36
500,75,2023-09-12,paid,47
501,75,2023-04-13,paid,69
502,75,2023-12-14,paid,114
503,75,2023-11-15,paid,66
504,75,2023-02-16,paid,99
505,75,2023-06-17,paid,100
506,75,2023-04-18,paid,60
507,76,2023-09-01,free_trial,101
508,76,2023-09-02,free_trial,104
509,76,2023-02-03,free_trial,88
510,76,2023-08-04,free_trial,52
511,76,2023-08-05,free_trial,78
512,76,2023-04-06,free_trial,66
513,76,2023-04-07,free_trial,21
514,76,2023-10-08,free_trial,77
515,76,2023-10-11,paid,38
516,76,2023-12-12,paid,38
517,76,2023-03-13,paid,116
518,76,2023-05-20,cancelled,0
519,77,2023-02-01,free_trial,68
520,77,2023-08-02,free_trial,45
521,77,2023-01-03,free_trial,99
522,77,2023-03-04,free_trial,53
523,77,2023-12-11,paid,12
524,77,2023-05-12,paid,72
525,77,2023-02-13,paid,40
526,77,2023-08-14,paid,109
527,77,2023-01-15,paid,53
528,77,2023-04-16,paid,40
529,77,2023-08-17,paid,98
530,78,2023-01-01,free_trial,94
531,78,2023-01-02,free_trial,37
532,78,2023-02-03,free_trial,102
533,78,2023-10-04,free_trial,18
534,78,2023-02-05,free_trial,29
535,78,2023-03-06,free_trial,10
536,78,2023-12-07,free_trial,106
537,78,2023-02-08,free_trial,17
538,78,2023-01-11,paid,31
539,78,2023-01-12,paid,115
540,79,2023-07-01,free_trial,76
541,79,2023-09-11,paid,56
542,80,2023-11-01,free_trial,92
543,80,2023-01-02,free_trial,73
544,80,2023-02-11,paid,72
545,80,2023-12-12,paid,89
546,80,2023-06-13,paid,101
547,80,2023-06-14,paid,20
548,80,2023-04-15,paid,45
549,80,2023-01-16,paid,25
550,80,2023-11-17,paid,79
551,81,2023-01-01,free_trial,13
552,81,2023-02-02,free_trial,93
553,81,2023-08-03,free_trial,118
554,81,2023-03-04,free_trial,37
555,82,2023-09-01,free_trial,12
556,82,2023-01-02,free_trial,32
557,83,2023-11-01,free_trial,74
558,83,2023-07-02,free_trial,97
559,83,2023-11-03,free_trial,107
560,83,2023-09-20,cancelled,0
561,84,2023-09-01,free_trial,50
562,85,2023-02-01,free_trial,114
563,85,2023-04-02,free_trial,29
564,85,2023-09-03,free_trial,96
565,85,2023-12-04,free_trial,83
566,85,2023-12-05,free_trial,73
567,85,2023-05-06,free_trial,53
568,85,2023-01-07,free_trial,96
569,85,2023-04-08,free_trial,22
570,85,2023-02-09,free_trial,11
571,86,2023-02-01,free_trial,112
572,86,2023-09-02,free_trial,75
573,86,2023-04-03,free_trial,55
574,86,2023-01-04,free_trial,42
575,87,2023-05-01,free_trial,98
576,87,2023-12-02,free_trial,84
577,87,2023-02-03,free_trial,43
578,87,2023-12-04,free_trial,44
579,87,2023-04-05,free_trial,18
580,87,2023-11-06,free_trial,31
581,87,2023-05-20,cancelled,0
582,88,2023-09-01,free_trial,16
583,89,2023-04-01,free_trial,90
584,90,2023-10-01,free_trial,67
585,91,2023-09-01,free_trial,34
586,91,2023-09-02,free_trial,22
587,91,2023-12-03,free_trial,105
588,91,2023-03-04,free_trial,101
589,91,2023-12-05,free_trial,72
590,92,2023-12-01,free_trial,64
591,92,2023-08-02,free_trial,84
592,92,2023-10-03,free_trial,70
593,92,2023-06-04,free_trial,90
594,92,2023-12-11,paid,14
595,92,2023-04-12,paid,57
596,93,2023-10-01,free_trial,118
597,93,2023-11-02,free_trial,119
598,93,2023-10-03,free_trial,97
599,93,2023-02-04,free_trial,112
600,93,2023-07-05,free_trial,59
601,93,2023-06-06,free_trial,30
602,94,2023-05-01,free_trial,118
603,94,2023-09-02,free_trial,78
604,94,2023-06-03,free_trial,76
605,94,2023-09-04,free_trial,56
606,94,2023-11-05,free_trial,103
607,94,2023-08-06,free_trial,114
608,94,2023-01-11,paid,118
609,95,2023-04-01,free_trial,54
610,95,2023-01-02,free_trial,113
611,95,2023-11-03,free_trial,108
612,95,2023-09-04,free_trial,104
613,95,2023-02-05,free_trial,68
614,95,2023-01-06,free_trial,17
615,95,2023-03-07,free_trial,26
616,96,2023-10-01,free_trial,97
617,96,2023-07-02,free_trial,58
618,96,2023-04-03,free_trial,86
619,96,2023-10-04,free_trial,18
620,97,2023-04-01,free_trial,71
621,97,2023-12-02,free_trial,102
622,97,2023-06-03,free_trial,32
623,97,2023-10-04,free_trial,35
624,97,2023-01-05,free_trial,53
625,97,2023-06-06,free_trial,117
626,97,2023-03-07,free_trial,51
627,97,2023-04-08,free_trial,26
628,97,2023-02-11,paid,60
629,97,2023-07-12,paid,43
630,97,2023-12-13,paid,85
631,97,2023-07-14,paid,37
632,97,2023-03-15,paid,57
633,97,2023-02-16,paid,81
634,97,2023-02-17,paid,115
635,97,2023-07-18,paid,36
636,98,2023-01-01,free_trial,101
637,98,2023-08-02,free_trial,77
638,98,2023-01-03,free_trial,95
639,99,2023-08-01,free_trial,17
640,99,2023-06-02,free_trial,33
641,99,2023-07-03,free_trial,10
642,99,2023-03-04,free_trial,114
643,99,2023-08-05,free_trial,78
644,99,2023-01-06,free_trial,75
645,99,2023-10-07,free_trial,119
646,100,2023-09-01,free_trial,28
647,100,2023-03-02,free_trial,90
648,100,2023-02-03,free_trial,19
649,100,2023-05-04,free_trial,112
650,100,2023-06-05,free_trial,71
651,100,2023-02-06,free_trial,17
652,100,2023-04-07,free_trial,68
653,100,2023-02-08,free_trial,104
654,101,2023-11-01,free_trial,119
655,101,2023-08-11,paid,98
656,101,2023-07-12,paid,52
657,101,2023-09-13,paid,72
658,101,2023-01-14,paid,21
659,101,2023-04-15,paid,107
660,101,2023-08-16,paid,58
661,101,2023-04-17,paid,20
662,101,2023-11-18,paid,71
663,102,2023-06-01,free_trial,115
664,102,2023-04-02,free_trial,88
665,102,2023-09-03,free_trial,117
666,102,2023-12-04,free_trial,73
667,103,2023-01-01,free_trial,10
668,103,2023-09-02,free_trial,21
669,103,2023-04-03,free_trial,28
670,103,2023-05-04,free_trial,24
671,103,2023-09-05,free_trial,34
672,103,2023-03-06,free_trial,117
673,104,2023-04-01,free_trial,91
674,104,2023-06-02,free_trial,89
675,104,2023-05-03,free_trial,115
676,104,2023-12-11,paid,83
677,104,2023-02-12,paid,109
