,user_id,activity_date,activity_type,activity_duration
133,31,2023-11-11,paid,88
134,31,2023-08-12,paid,16
135,31,2023-07-13,paid,55
136,31,2023-12-20,cancelled,0
137,32,2023-01-01,free_trial,72
138,32,2023-01-02,free_trial,45
139,32,2023-05-03,free_trial,17
140,32,2023-10-11,paid,89
141,32,2023-04-12,paid,37
142,32,2023-06-13,paid,102
143,32,2023-12-14,paid,110
144,32,2023-07-15,paid,25
145,33,2023-12-01,free_trial,46
146,33,2023-03-02,free_trial,24
147,33,2023-04-03,free_trial,56
148,33,2023-04-04,free_trial,28
149,34,2023-11-01,free_trial,64
150,34,2023-04-02,free_trial,38
151,34,2023-04-03,free_trial,34
152,34,2023-06-04,free_trial,72
153,34,2023-04-05,free_trial,11
154,34,2023-05-11,paid,63
155,34,2023-04-12,paid,39
156,35,2023-11-01,free_trial,71
157,35,2023-06-02,free_trial,102
158,35,2023-04-03,free_trial,31
159,35,2023-04-04,free_trial,61
160,35,2023-04-05,free_trial,82
161,36,2023-09-01,free_trial,29
162,36,2023-09-02,free_trial,41
163,36,2023-04-03,free_trial,59
164,36,2023-02-04,free_trial,14
165,36,2023-07-11,paid,84
166,36,2023-05-12,paid,31
167,36,2023-10-13,paid,77
168,36,2023-12-14,paid,43
169,36,2023-09-20,cancelled,0
170,37,2023-03-01,free_trial,115
171,37,2023-03-02,free_trial,66
172,37,2023-05-03,free_trial,70
173,37,2023-03-04,free_trial,104
174,37,2023-02-11,paid,68
175,37,2023-04-12,paid,19
176,37,2023-02-13,paid,75
177,37,2023-12-14,paid,97
178,37,2023-01-15,paid,105
179,38,2023-11-01,free_trial,97
180,38,2023-01-02,free_trial,20
181,38,2023-07-03,free_trial,94
182,38,2023-04-04,free_trial,80
183,38,2023-10-05,free_trial,59
184,38,2023-01-11,paid,106
185,38,2023-11-12,paid,101
186,38,2023-01-13,paid,56
187,38,2023-12-14,paid,62
188,39,2023-12-01,free_trial,28
189,39,2023-10-02,free_trial,84
190,39,2023-08-03,free_trial,59
191,39,2023-11-04,free_trial,84
192,39,2023-03-11,paid,21
193,39,2023-03-12,paid,115
194,39,2023-11-13,paid,63
195,39,2023-02-14,paid,58
196,39,2023-02-15,paid,69
197,39,2023-04-20,cancelled,0
198,40,2023-10-01,free_trial,69
199,40,2023-08-11,paid,106
200,40,2023-08-12,paid,114
201,41,2023-06-01,free_trial,66
202,41,2023-04-02,free_trial,116
203,41,2023-11-03,free_trial,50
204,41,2023-02-04,free_trial,41
205,41,2023-10-05,free_trial,98
206,41,2023-12-11,paid,49
207,41,2023-09-12,paid,85
208,41,2023-10-20,cancelled,0
209,42,2023-04-01,free_trial,48
210,42,2023-12-02,free_trial,75
211,42,2023-03-11,paid,45
212,42,2023-11-20,cancelled,0
213,43,2023-02-01,free_trial,38
214,44,2023-07-01,free_trial,33
215,44,2023-05-02,free_trial,19
216,44,2023-05-03,free_trial,27
217,44,2023-08-04,free_trial,23
218,45,2023-04-01,free_trial,31
219,45,2023-04-02,free_trial,65
220,45,2023-09-03,free_trial,105
221,45,2023-01-04,free_trial,54
