,user_id,activity_date,activity_type,activity_duration
163,23,2023-07-04,free_trial,71
164,23,2023-03-11,paid,71
165,24,2023-09-01,free_trial,110
166,24,2023-01-02,free_trial,58
167,24,2023-09-03,free_trial,119
168,24,2023-01-04,free_trial,82
169,24,2023-03-05,free_trial,76
170,24,2023-04-06,free_trial,46
171,24,2023-06-07,free_trial,87
172,24,2023-06-08,free_trial,102
173,24,2023-09-20,cancelled,0
174,25,2023-07-01,free_trial,88
175,25,2023-06-02,free_trial,66
176,25,2023-02-03,free_trial,68
177,25,2023-02-04,free_trial,16
178,25,2023-05-11,paid,96
179,25,2023-11-12,paid,65
180,25,2023-08-13,paid,45
181,25,2023-10-14,paid,48
182,25,2023-01-15,paid,53
183,25,2023-05-16,paid,23
184,25,2023-10-17,paid,22
185,25,2023-12-18,paid,64
186,25,2023-12-19,paid,31
187,26,2023-10-01,free_trial,24
188,26,2023-12-02,free_trial,41
189,26,2023-05-03,free_trial,39
190,26,2023-12-04,free_trial,25
191,26,2023-04-05,free_trial,91
192,26,2023-09-06,free_trial,57
193,26,2023-12-11,paid,71
194,26,2023-10-12,paid,92
195,26,2023-08-13,paid,65
196,26,2023-11-14,paid,26
197,26,2023-05-15,paid,46
198,26,2023-12-16,paid,43
199,26,2023-01-17,paid,38
200,27,2023-05-01,free_trial,105
201,27,2023-12-02,free_trial,100
202,28,2023-10-01,free_trial,115
203,28,2023-02-11,paid,99
204,28,2023-04-12,paid,12
205,28,2023-01-13,paid,33
206,28,2023-02-14,paid,52
207,28,2023-08-15,paid,53
208,28,2023-01-16,paid,47
209,28,2023-04-17,paid,44
210,28,2023-01-18,paid,67
211,28,2023-11-19,paid,57
212,29,2023-03-01,free_trial,85
213,29,2023-12-02,free_trial,11
214,29,2023-10-03,free_trial,92
215,29,2023-12-04,free_trial,56
216,29,2023-08-05,free_trial,116
217,29,2023-07-06,free_trial,57
218,29,2023-05-11,paid,21
219,29,2023-10-12,paid,90
220,29,2023-01-13,paid,95
221,29,2023-04-14,paid,19
222,29,2023-10-15,paid,35
223,29,2023-01-16,paid,32
224,29,2023-01-17,paid,43
225,30,2023-07-01,free_trial,78
226,30,2023-03-02,free_trial,77
227,30,2023-02-03,free_trial,95
228,30,2023-03-04,free_trial,96
229,30,2023-08-11,paid,68
230,30,2023-01-12,paid,114
231,30,2023-03-13,paid,72
232,30,2023-03-14,paid,94
233,31,2023-04-01,free_trial,87
234,31,2023-02-02,free_trial,21
235,31,2023-06-03,free_trial,51
236,31,2023-01-11,paid,76
237,31,2023-07-12,paid,108
238,31,2023-06-13,paid,68
239,31,2023-06-14,paid,25
240,32,2023-02-01,free_trial,103
241,32,2023-02-02,free_trial,29
242,32,2023-12-03,free_trial,102
243,32,2023-08-04,free_trial,47
244,32,2023-08-05,free_trial,93
245,32,2023-11-06,free_trial,108
246,32,2023-07-11,paid,43
247,32,2023-01-12,paid,116
248,32,2023-08-13,paid,44
249,32,2023-06-14,paid,32
250,32,2023-08-15,paid,63
251,32,2023-07-16,paid,30
252,32,2023-03-17,paid,40
253,33,2023-03-01,free_trial,43
254,33,2023-09-02,free_trial,67
255,33,2023-03-03,free_trial,30
256,33,2023-01-04,free_trial,75
257,33,2023-09-05,free_trial,51
258,33,2023-11-06,free_trial,35
259,33,2023-03-07,free_trial,97
260,33,2023-10-08,free_trial,17
261,34,2023-12-01,free_trial,45
262,34,2023-08-02,free_trial,11
263,34,2023-08-11,paid,12
264,34,2023-08-12,paid,117
265,34,2023-02-13,paid,119
266,34,2023-06-14,paid,113
267,35,2023-07-01,free_trial,16
268,36,2023-06-01,free_trial,48
269,36,2023-09-02,free_trial,26
270,36,2023-03-03,free_trial,46
271,37,2023-01-01,free_trial,99
272,37,2023-05-02,free_trial,84
273,37,2023-10-11,paid,50
274,37,2023-01-12,paid,118
275,37,2023-06-13,paid,30
276,37,2023-04-14,paid,105
277,37,2023-02-15,paid,73
278,37,2023-12-16,paid,37
279,37,2023-04-17,paid,46
280,37,2023-12-18,paid,59
281,37,2023-10-19,paid,64
282,38,2023-08-01,free_trial,11
283,39,2023-09-01,free_trial,100
284,39,2023-07-02,free_trial,41
285,39,2023-10-03,free_trial,80
286,39,2023-01-04,free_trial,26
287,39,2023-08-05,free_trial,51
288,39,2023-10-11,paid,57
289,40,2023-12-01,free_trial,96
290,40,2023-05-02,free_trial,42
291,40,2023-05-03,free_trial,65
292,40,2023-12-04,free_trial,117
293,40,2023-07-05,free_trial,72
294,40,2023-07-06,free_trial,11
295,40,2023-01-07,free_trial,13
296,40,2023-01-11,paid,38
297,40,2023-02-12,paid,64
298,40,2023-05-13,paid,104
299,40,2023-06-14,paid,117
300,40,2023-08-15,paid,114
301,40,2023-08-16,paid,21
302,40,2023-01-17,paid,23
303,40,2023-11-18,paid,46
304,41,2023-03-01,free_trial,89
305,41,2023-12-02,free_trial,23
306,41,2023-02-03,free_trial,104
307,41,2023-07-04,free_trial,14
308,41,2023-12-05,free_trial,35
309,41,2023-01-06,free_trial,117
310,42,2023-08-01,free_trial,55
311,42,2023-04-02,free_trial,105
312,42,2023-11-03,free_trial,90
313,42,2023-11-04,free_trial,17
314,42,2023-05-05,free_trial,106
315,42,2023-02-06,free_trial,14
316,42,2023-09-07,free_trial,67
317,42,2023-08-08,free_trial,36
318,42,2023-10-09,free_trial,49
319,42,2023-02-11,paid,16
320,42,2023-10-12,paid,30
321,42,2023-03-13,paid,105
322,42,2023-10-14,paid,71
323,42,2023-08-15,paid,105
324,42,2023-02-16,paid,13
325,42,2023-12-17,paid,110
326,42,2023-04-18,paid,60
327,42,2023-03-19,paid,110
328,43,2023-01-01,free_trial,29
329,43,2023-10-02,free_trial,119
330,43,2023-10-03,free_trial,79
331,43,2023-02-04,free_trial,83
332,43,2023-05-05,free_trial,100
333,43,2023-09-06,free_trial,28
334,44,2023-04-01,free_trial,69
335,44,2023-09-02,free_trial,109
336,44,2023-05-03,free_trial,27
337,44,2023-09-20,cancelled,0
338,45,2023-04-01,free_trial,102
339,45,2023-07-02,free_trial,41
340,45,2023-01-03,free_trial,20
341,45,2023-10-11,paid,14
342,45,2023-09-12,paid,104
343,46,2023-07-01,free_trial,92
344,46,2023-10-02,free_trial,12
345,46,2023-10-03,free_trial,32
346,47,2023-12-01,free_trial,33
347,47,2023-04-11,paid,80
348,47,2023-06-12,paid,53
349,48,2023-01-01,free_trial,96
350,48,2023-04-02,free_trial,113
351,48,2023-02-03,free_trial,73
352,48,2023-08-04,free_trial,107
353,49,2023-02-01,free_trial,46
354,50,2023-02-01,free_trial,75
355,50,2023-12-02,free_trial,72
356,50,2023-06-03,free_trial,103
357,50,2023-11-04,free_trial,38
358,50,2023-10-05,free_trial,12
359,50,2023-08-06,free_trial,12
360,50,2023-10-07,free_trial,77
361,51,2023-09-01,free_trial,24
362,51,2023-05-20,cancelled,0
363,52,2023-06-01,free_trial,37
364,52,2023-08-02,free_trial,76
365,52,2023-03-03,free_trial,118
366,52,2023-05-04,free_trial,35
367,52,2023-04-05,free_trial,25
368,52,2023-12-06,free_trial,81
369,52,2023-06-07,free_trial,113
370,52,2023-02-11,paid,82
371,52,2023-11-12,paid,54
372,52,2023-06-13,paid,68
373,52,2023-11-14,paid,31
374,52,2023-12-15,paid,43
375,52,2023-09-16,paid,106
376,52,2023-06-17,paid,65
377,53,2023-11-01,free_trial,85
378,53,2023-01-02,free_trial,30
379,53,2023-11-03,free_trial,95
380,53,2023-10-04,free_trial,48
381,53,2023-10-05,free_trial,51
382,53,2023-07-06,free_trial,60
383,53,2023-07-07,free_trial,26
384,53,2023-07-20,cancelled,0
385,54,2023-08-01,free_trial,13
386,54,2023-04-11,paid,49
387,54,2023-08-12,paid,56
388,55,2023-05-01,free_trial,18
389,55,2023-04-02,free_trial,34
390,55,2023-01-03,free_trial,45
391,55,2023-11-04,free_trial,87
392,55,2023-01-05,free_trial,37
393,55,2023-09-06,free_trial,65
394,55,2023-08-07,free_trial,23
395,55,2023-07-08,free_trial,34
396,55,2023-11-09,free_trial,84
397,55,2023-07-11,paid,31
398,55,2023-05-12,paid,50
399,55,2023-04-13,paid,28
400,56,2023-01-01,free_trial,12
401,56,2023-08-02,free_trial,117
402,56,2023-08-20,cancelled,0
403,57,2023-12-01,free_trial,13
404,57,2023-01-02,free_trial,53
405,57,2023-01-03,free_trial,93
406,57,2023-12-04,free_trial,56
407,57,2023-09-05,free_trial,35
408,58,2023-12-01,free_trial,18
409,58,2023-02-02,free_trial,89
410,58,2023-06-03,free_trial,40
411,58,2023-07-04,free_trial,100
412,58,2023-01-05,free_trial,100
413,58,2023-05-06,free_trial,105
414,58,2023-11-07,free_trial,20
415,58,2023-05-08,free_trial,108
416,59,2023-07-01,free_trial,75
417,59,2023-02-02,free_trial,78
418,59,2023-03-03,free_trial,92
419,59,2023-01-04,free_trial,108
420,59,2023-09-05,free_trial,27
421,59,2023-01-06,free_trial,41
422,60,2023-08-01,free_trial,101
423,60,2023-05-02,free_trial,111
424,60,2023-06-03,free_trial,15
425,60,2023-02-04,free_trial,83
426,61,2023-04-01,free_trial,81
427,61,2023-09-02,free_trial,35
428,62,2023-03-01,free_trial,84
429,62,2023-09-02,free_trial,78
430,62,2023-12-03,free_trial,39
431,62,2023-11-04,free_trial,52
432,62,2023-05-05,free_trial,29
433,62,2023-04-06,free_trial,30
434,62,2023-03-07,free_trial,50
435,62,2023-12-08,free_trial,73
436,63,2023-08-01,free_trial,61
437,63,2023-11-02,free_trial,11
438,63,2023-07-03,free_trial,53
439,63,2023-09-04,free_trial,79
440,63,2023-07-05,free_trial,47
441,63,2023-02-06,free_trial,54
442,63,2023-09-07,free_trial,62
443,64,2023-04-01,free_trial,22
444,64,2023-12-02,free_trial,20
445,64,2023-05-03,free_trial,11
446,64,2023-06-04,free_trial,21
447,64,2023-08-11,paid,46
448,64,2023-08-12,paid,97
449,64,2023-04-13,paid,82
450,64,2023-10-14,paid,13
451,64,2023-09-15,paid,117
452,64,2023-04-16,paid,58
453,64,2023-04-17,paid,43
454,65,2023-06-01,free_trial,114
455,65,2023-06-02,free_trial,116
456,65,2023-07-03,free_trial,53
457,65,2023-05-04,free_trial,75
458,65,2023-02-05,free_trial,52
459,65,2023-08-06,free_trial,47
460,65,2023-02-07,free_trial,38
461,65,2023-11-08,free_trial,65
462,66,2023-09-01,free_trial,40
463,66,2023-05-02,free_trial,47
464,66,2023-04-03,free_trial,28
465,67,2023-02-01,free_trial,88
466,67,2023-06-02,free_trial,71
467,67,2023-08-03,free_trial,55
468,68,2023-01-01,free_trial,92
469,68,2023-02-02,free_trial,101
470,68,2023-08-03,free_trial,98
471,68,2023-10-04,free_trial,31
472,68,2023-03-05,free_trial,51
473,68,2023-08-06,free_trial,35
474,68,2023-07-07,free_trial,11
475,68,2023-11-08,free_trial,48
476,68,2023-01-09,free_trial,97
477,69,2023-12-01,free_trial,96
478,69,2023-08-02,free_trial,106
479,69,2023-06-03,free_trial,116
480,70,2023-04-01,free_trial,82
481,70,2023-11-02,free_trial,67
482,70,2023-02-03,free_trial,114
483,71,2023-11-01,free_trial,22
484,71,2023-08-02,free_trial,116
485,71,2023-07-03,free_trial,68
486,71,2023-07-04,free_trial,59
487,72,2023-07-01,free_trial,16
488,72,2023-04-02,free_trial,64
489,72,2023-08-03,free_trial,41
490,72,2023-03-04,free_trial,21
491,72,2023-09-05,free_trial,19
492,72,2023-11-06,free_trial,117
493,72,2023-05-07,free_trial,29
494,73,2023-05-01,free_trial,106
495,73,2023-08-02,free_trial,20
496,73,2023-01-03,free_trial,34
497,73,2023-01-04,free_trial,109
498,73,2023-10-05,free_trial,45
499,73,2023-11-06,free_trial,39
500,73,2023-09-07,free_trial,106
501,74,2023-07-01,free_trial,66
502,74,2023-11-02,free_trial,112
503,74,2023-02-03,free_trial,95
504,74,2023-06-04,free_trial,60
505,74,2023-06-11,paid,68
506,74,2023-06-12,paid,26
507,74,2023-10-13,paid,97
508,74,2023-09-14,paid,11
509,75,2023-06-01,free_trial,97
510,75,2023-07-02,free_trial,57
511,75,2023-10-03,free_trial,106
512,75,2023-10-04,free_trial,83
513,75,2023-05-05,free_trial,15
514,75,2023-07-06,free_trial,45
515,75,2023-09-07,free_trial,12
516,76,2023-03-01,free_trial,51
517,77,2023-12-01,free_trial,57
518,78,2023-11-01,free_trial,104
519,78,2023-03-02,free_trial,108
520,78,2023-04-03,free_trial,29
521,78,2023-12-04,free_trial,104
522,79,2023-01-01,free_trial,40
523,79,2023-04-02,free_trial,79
524,79,2023-01-20,cancelled,0
525,80,2023-11-01,free_trial,65
526,80,2023-02-02,free_trial,16
527,80,2023-04-03,free_trial,40
528,80,2023-06-04,free_trial,93
529,80,2023-09-05,free_trial,119
530,80,2023-01-06,free_trial,26
531,80,2023-05-07,free_trial,94
532,81,2023-08-01,free_trial,71
533,81,2023-04-02,free_trial,60
534,81,2023-02-03,free_trial,66
535,81,2023-07-20,cancelled,0
536,82,2023-06-01,free_trial,82
537,82,2023-04-02,free_trial,10
538,82,2023-08-03,free_trial,83
539,82,2023-06-11,paid,57
540,82,2023-04-12,paid,111
541,82,2023-12-13,paid,76
542,83,2023-03-01,free_trial,98
543,83,2023-08-02,free_trial,71
544,83,2023-02-03,free_trial,113
545,83,2023-08-04,free_trial,115
546,83,2023-03-05,free_trial,51
547,83,2023-02-11,paid,83
548,83,2023-06-12,paid,59
549,83,2023-04-13,paid,72
550,83,2023-03-14,paid,65
551,83,2023-01-15,paid,101
552,84,2023-01-01,free_trial,56
553,84,2023-03-02,free_trial,114
554,84,2023-01-03,free_trial,43
555,84,2023-04-04,free_trial,48
556,84,2023-08-05,free_trial,106
557,84,2023-01-06,free_trial,14
558,84,2023-08-07,free_trial,72
559,84,2023-01-08,free_trial,44
560,84,2023-06-09,free_trial,102
561,84,2023-03-11,paid,69
562,85,2023-03-01,free_trial,99
563,85,2023-07-02,free_trial,55
564,85,2023-06-03,free_trial,36
565,85,2023-09-04,free_trial,45
566,85,2023-04-05,free_trial,41
567,85,2023-02-11,paid,51
568,85,2023-02-12,paid,66
569,85,2023-07-13,paid,73
570,85,2023-05-14,paid,98
571,85,2023-10-15,paid,110
572,85,2023-09-16,paid,113
573,85,2023-06-17,paid,62
574,85,2023-05-18,paid,78
575,85,2023-01-19,paid,36
576,86,2023-01-01,free_trial,33
577,86,2023-12-02,free_trial,118
578,86,2023-09-03,free_trial,115
579,87,2023-03-01,free_trial,71
580,87,2023-08-02,free_trial,28
581,87,2023-04-03,free_trial,51
582,87,2023-12-04,free_trial,96
583,87,2023-02-05,free_trial,10
584,87,2023-08-11,paid,90
585,87,2023-10-12,paid,87
586,87,2023-03-13,paid,41
587,87,2023-04-14,paid,93
588,88,2023-08-01,free_trial,23
589,88,2023-10-02,free_trial,23
590,88,2023-04-03,free_trial,20
591,88,2023-11-04,free_trial,56
592,88,2023-08-05,free_trial,33
593,88,2023-06-06,free_trial,58
594,88,2023-07-07,free_trial,64
595,89,2023-12-01,free_trial,45
596,89,2023-09-02,free_trial,24
597,89,2023-10-03,free_trial,71
598,89,2023-09-20,cancelled,0
599,90,2023-08-01,free_trial,22
600,90,2023-09-02,free_trial,26
601,90,2023-05-03,free_trial,18
602,90,2023-01-11,paid,49
603,90,2023-06-12,paid,41
604,90,2023-03-20,cancelled,0
605,91,2023-11-01,free_trial,101
606,91,2023-01-02,free_trial,71
607,92,2023-10-01,free_trial,15
608,92,2023-03-02,free_trial,52
609,92,2023-02-03,free_trial,51
610,92,2023-09-04,free_trial,11
611,92,2023-01-05,free_trial,114
612,92,2023-08-11,paid,48
613,92,2023-09-12,paid,100
614,92,2023-03-13,paid,97
615,92,2023-01-14,paid,42
616,92,2023-11-15,paid,54
617,92,2023-06-16,paid,88
618,92,2023-12-17,paid,49
619,92,2023-10-18,paid,74
620,93,2023-07-01,free_trial,42
621,93,2023-10-02,free_trial,107
622,93,2023-08-03,free_trial,20
623,93,2023-05-04,free_trial,92
624,93,2023-05-05,free_trial,12
625,93,2023-10-06,free_trial,42
626,93,2023-06-07,free_trial,71
627,93,2023-05-08,free_trial,28
628,93,2023-09-09,free_trial,67
629,93,2023-07-11,paid,85
630,93,2023-11-12,paid,59
631,93,2023-10-13,paid,62
632,93,2023-05-14,paid,47
633,93,2023-06-15,paid,108
634,93,2023-11-16,paid,109
635,93,2023-01-17,paid,52
636,93,2023-01-18,paid,78
637,94,2023-04-01,free_trial,35
638,94,2023-02-02,free_trial,19
639,94,2023-04-03,free_trial,97
640,94,2023-02-04,free_trial,110
641,94,2023-07-05,free_trial,19
642,94,2023-06-06,free_trial,54
643,94,2023-09-07,free_trial,91
644,95,2023-05-01,free_trial,29
645,95,2023-09-02,free_trial,53
646,95,2023-10-03,free_trial,29
647,95,2023-03-04,free_trial,98
648,95,2023-07-05,free_trial,98
649,96,2023-10-01,free_trial,60
650,96,2023-12-02,free_trial,29
651,96,2023-02-03,free_trial,69
652,96,2023-11-04,free_trial,29
653,97,2023-10-01,free_trial,113
654,97,2023-03-11,paid,41
655,97,2023-08-12,paid,63
656,97,2023-01-13,paid,66
657,97,2023-11-14,paid,98
658,97,2023-09-15,paid,23
659,97,2023-12-16,paid,47
660,97,2023-08-20,cancelled,0
661,98,2023-07-01,free_trial,22
662,98,2023-02-02,free_trial,43
663,98,2023-12-03,free_trial,24
664,98,2023-10-04,free_trial,68
665,98,2023-02-05,free_trial,61
666,98,2023-09-06,free_trial,78
667,98,2023-02-07,free_trial,112
668,99,2023-04-01,free_trial,44
669,99,2023-07-02,free_trial,99
670,99,2023-11-03,free_trial,106
671,99,2023-06-04,free_trial,33
672,99,2023-02-05,free_trial,68
673,99,2023-06-11,paid,47
674,100,2023-02-01,free_trial,79
675,100,2023-05-02,free_trial,51
676,100,2023-02-03,free_trial,68
677,100,2023-07-04,free_trial,93
678,100,2023-06-05,free_trial,30
679,100,2023-04-06,free_trial,86
680,100,2023-02-07,free_trial,86
681,100,2023-07-08,free_trial,110
682,101,2023-11-01,free_trial,29
683,101,2023-03-02,free_trial,64
684,102,2023-10-01,free_trial,27
685,102,2023-06-02,free_trial,24
686,102,2023-03-03,free_trial,97
687,102,2023-03-04,free_trial,75
688,103,2023-03-01,free_trial,75
689,103,2023-04-02,free_trial,11
690,103,2023-08-03,free_trial,10
691,103,2023-02-04,free_trial,114
692,103,2023-10-05,free_trial,53
693,103,2023-05-06,free_trial,30
694,103,2023-03-07,free_trial,113
695,103,2023-12-08,free_trial,63
696,103,2023-10-09,free_trial,105
697,104,2023-04-01,free_trial,51
698,104,2023-09-02,free_trial,45
699,104,2023-08-03,free_trial,106
700,104,2023-05-04,free_trial,66
701,104,2023-03-05,free_trial,20
702,105,2023-11-01,free_trial,95
703,105,2023-04-02,free_trial,112
704,105,2023-03-03,free_trial,19
705,105,2023-05-04,free_trial,28
706,105,2023-02-05,free_trial,37
707,105,2023-01-06,free_trial,33
708,105,2023-05-11,paid,41
709,106,2023-11-01,free_trial,95
710,106,2023-07-02,free_trial,48
711,106,2023-02-03,free_trial,87
712,106,2023-05-04,free_trial,27
713,106,2023-04-05,free_trial,117
714,106,2023-03-06,free_trial,101
715,106,2023-11-07,free_trial,79
716,106,2023-11-08,free_trial,56
717,106,2023-05-09,free_trial,90
718,107,2023-01-01,free_trial,77
719,107,2023-11-02,free_trial,12
720,107,2023-12-03,free_trial,85
721,107,2023-11-04,free_trial,25
722,107,2023-05-05,free_trial,30
723,107,2023-12-06,free_trial,115
724,107,2023-10-07,free_trial,52
725,107,2023-02-08,free_trial,14
726,107,2023-04-09,free_trial,22
727,107,2023-12-11,paid,90
728,108,2023-09-01,free_trial,40
729,108,2023-10-02,free_trial,11
730,108,2023-09-03,free_trial,68
731,109,2023-12-01,free_trial,26
732,109,2023-05-02,free_trial,38
733,109,2023-06-03,free_trial,45
734,109,2023-08-04,free_trial,89
735,109,2023-11-11,paid,66
736,109,2023-07-12,paid,113
737,109,2023-07-13,paid,114
738,110,2023-08-01,free_trial,91
739,110,2023-08-02,free_trial,16
740,110,2023-12-11,paid,34
741,110,2023-04-12,paid,74
742,110,2023-09-13,paid,57
743,110,2023-10-14,paid,33
744,110,2023-01-15,paid,51
745,110,2023-06-16,paid,87
746,111,2023-11-01,free_trial,75
747,111,2023-03-02,free_trial,101
748,111,2023-12-03,free_trial,66
749,111,2023-05-04,free_trial,64
750,111,2023-08-11,paid,12
751,111,2023-01-12,paid,33
752,112,2023-12-01,free_trial,48
753,112,2023-04-11,paid,102
754,112,2023-12-12,paid,65
755,112,2023-05-13,paid,38
756,112,2023-12-14,paid,38
757,112,2023-05-15,paid,20
758,112,2023-02-16,paid,77
759,112,2023-10-17,paid,112
760,113,2023-11-01,free_trial,96
761,113,2023-02-02,free_trial,44
762,113,2023-01-03,free_trial,59
763,113,2023-10-04,free_trial,11
764,113,2023-01-05,free_trial,104
765,113,2023-08-06,free_trial,66
766,113,2023-07-07,free_trial,92
767,113,2023-04-20,cancelled,0
768,114,2023-11-01,free_trial,12
769,114,2023-02-02,free_trial,116
770,114,2023-10-03,free_trial,44
771,115,2023-01-01,free_trial,10
772,116,2023-10-01,free_trial,29
773,116,2023-10-02,free_trial,96
774,116,2023-03-03,free_trial,115
775,116,2023-03-04,free_trial,61
776,116,2023-11-05,free_trial,63
777,116,2023-01-06,free_trial,100
778,116,2023-03-07,free_trial,21
779,116,2023-05-08,free_trial,36
780,116,2023-04-09,free_trial,33
781,116,2023-08-11,paid,73
782,116,2023-11-12,paid,100
783,116,2023-09-13,paid,25
784,116,2023-08-14,paid,115
785,116,2023-01-15,paid,18
786,116,2023-01-16,paid,35
787,116,2023-01-17,paid,51
788,116,2023-02-18,paid,86
789,116,2023-05-19,paid,38
790,117,2023-07-01,free_trial,80
791,117,2023-09-02,free_trial,57
792,117,2023-09-03,free_trial,108
793,117,2023-11-04,free_trial,17
794,117,2023-05-11,paid,72
795,117,2023-06-12,paid,83
796,117,2023-10-13,paid,61
797,117,2023-09-14,paid,30
798,117,2023-04-15,paid,118
799,118,2023-09-01,free_trial,110
800,118,2023-04-02,free_trial,45
801,118,2023-09-03,free_trial,88
