,user_id,activity_date,activity_type,activity_duration
333,52,2023-11-03,free_trial,31
334,52,2023-05-04,free_trial,33
335,52,2023-03-05,free_trial,33
336,52,2023-10-06,free_trial,34
337,52,2023-11-11,paid,33
338,52,2023-08-12,paid,21
339,52,2023-07-13,paid,49
340,53,2023-07-01,free_trial,47
341,53,2023-12-02,free_trial,37
342,53,2023-12-03,free_trial,100
343,53,2023-04-04,free_trial,30
344,53,2023-09-05,free_trial,58
345,53,2023-02-06,free_trial,46
346,53,2023-05-07,free_trial,69
347,53,2023-08-11,paid,19
348,53,2023-06-12,paid,79
349,53,2023-05-13,paid,110
350,53,2023-11-14,paid,49
351,53,2023-05-15,paid,95
352,53,2023-03-16,paid,72
353,53,2023-05-17,paid,24
354,53,2023-03-20,cancelled,0
355,54,2023-04-01,free_trial,94
356,54,2023-08-02,free_trial,51
357,54,2023-07-03,free_trial,35
358,54,2023-10-04,free_trial,75
359,54,2023-08-05,free_trial,17
360,54,2023-09-06,free_trial,75
361,54,2023-04-07,free_trial,75
362,55,2023-07-01,free_trial,59
363,55,2023-04-02,free_trial,79
364,55,2023-12-03,free_trial,52
365,55,2023-02-04,free_trial,37
366,55,2023-07-05,free_trial,107
367,55,2023-07-11,paid,117
368,55,2023-03-12,paid,31
369,55,2023-05-13,paid,69
370,55,2023-09-14,paid,38
371,55,2023-03-15,paid,107
372,55,2023-04-16,paid,54
373,55,2023-01-17,paid,18
374,55,2023-03-18,paid,23
375,55,2023-05-19,paid,65
376,56,2023-05-01,free_trial,48
377,56,2023-02-02,free_trial,33
378,56,2023-10-03,free_trial,39
379,57,2023-11-01,free_trial,38
380,57,2023-02-02,free_trial,66
381,57,2023-08-03,free_trial,66
382,57,2023-09-04,free_trial,64
383,57,2023-04-05,free_trial,53
384,57,2023-12-06,free_trial,46
385,57,2023-07-07,free_trial,86
386,58,2023-05-01,free_trial,78
387,58,2023-05-02,free_trial,45
388,58,2023-11-03,free_trial,101
389,58,2023-11-04,free_trial,69
390,58,2023-07-05,free_trial,89
391,58,2023-02-06,free_trial,83
392,58,2023-04-07,free_trial,36
393,58,2023-03-08,free_trial,115
394,59,2023-04-01,free_trial,53
395,59,2023-10-02,free_trial,41
396,59,2023-08-03,free_trial,93
397,59,2023-08-04,free_trial,26
398,59,2023-07-11,paid,41
399,59,2023-04-12,paid,97
400,59,2023-12-13,paid,115
401,59,2023-02-14,paid,87
402,59,2023-08-15,paid,51
403,59,2023-06-16,paid,64
404,59,2023-07-17,paid,43
405,59,2023-11-18,paid,11
406,59,2023-04-19,paid,79
407,60,2023-06-01,free_trial,31
408,60,2023-11-02,free_trial,116
409,60,2023-08-03,free_trial,40
410,60,2023-05-04,free_trial,115
411,60,2023-11-05,free_trial,106
412,60,2023-06-06,free_trial,58
413,60,2023-11-07,free_trial,81
414,60,2023-10-08,free_trial,66
415,60,2023-06-09,free_trial,55
416,60,2023-02-11,paid,18
417,60,2023-04-12,paid,40
418,60,2023-03-13,paid,74
419,60,2023-08-14,paid,107
420,60,2023-01-15,paid,43
421,60,2023-03-16,paid,45
422,60,2023-11-17,paid,98
423,60,2023-07-18,paid,85
424,60,2023-05-19,paid,110
425,60,2023-01-20,cancelled,0
426,61,2023-11-01,free_trial,46
427,61,2023-10-02,free_trial,66
428,61,2023-10-03,free_trial,115
429,61,2023-05-04,free_trial,66
430,61,2023-10-05,free_trial,24
431,61,2023-07-06,free_trial,72
432,61,2023-11-11,paid,82
433,61,2023-10-12,paid,96
434,61,2023-04-13,paid,103
435,62,2023-10-01,free_trial,59
436,62,2023-09-02,free_trial,105
437,62,2023-10-03,free_trial,37
438,62,2023-04-04,free_trial,57
439,63,2023-05-01,free_trial,95
440,63,2023-01-02,free_trial,84
441,63,2023-12-03,free_trial,45
442,63,2023-01-04,free_trial,94
443,63,2023-05-05,free_trial,109
444,63,2023-08-11,paid,103
445,63,2023-10-12,paid,71
446,63,2023-03-13,paid,94
447,63,2023-06-14,paid,94
448,63,2023-08-15,paid,78
449,63,2023-08-16,paid,19
450,63,2023-10-17,paid,39
451,63,2023-03-18,paid,94
452,63,2023-04-19,paid,70
453,64,2023-11-01,free_trial,109
454,64,2023-05-02,free_trial,36
455,64,2023-06-03,free_trial,91
456,64,2023-10-04,free_trial,117
457,64,2023-07-20,cancelled,0
458,65,2023-07-01,free_trial,37
459,65,2023-01-02,free_trial,105
460,66,2023-12-01,free_trial,64
461,66,2023-03-02,free_trial,70
462,66,2023-10-03,free_trial,40
463,66,2023-09-04,free_trial,21
464,66,2023-05-05,free_trial,108
465,66,2023-07-06,free_trial,25
466,66,2023-04-07,free_trial,90
467,66,2023-05-08,free_trial,36
