,user_id,activity_date,activity_type,activity_duration
200,33,2023-06-06,free_trial,13
201,33,2023-03-07,free_trial,22
202,33,2023-10-08,free_trial,43
203,33,2023-05-09,free_trial,56
204,34,2023-10-01,free_trial,41
205,34,2023-05-02,free_trial,73
206,34,2023-07-03,free_trial,100
207,34,2023-09-04,free_trial,80
208,34,2023-10-05,free_trial,44
209,34,2023-02-06,free_trial,101
210,34,2023-07-07,free_trial,115
211,34,2023-08-08,free_trial,85
212,34,2023-12-09,free_trial,61
213,35,2023-06-01,free_trial,63
214,35,2023-04-02,free_trial,48
215,35,2023-11-03,free_trial,27
216,35,2023-11-11,paid,108
217,36,2023-03-01,free_trial,26
218,36,2023-08-02,free_trial,57
219,37,2023-04-01,free_trial,116
220,37,2023-02-02,free_trial,105
221,37,2023-01-03,free_trial,37
222,37,2023-09-04,free_trial,30
223,38,2023-04-01,free_trial,31
224,38,2023-04-02,free_trial,25
225,38,2023-05-03,free_trial,53
226,38,2023-05-04,free_trial,113
227,39,2023-12-01,free_trial,31
228,39,2023-04-02,free_trial,75
229,39,2023-11-03,free_trial,84
230,39,2023-05-04,free_trial,42
231,39,2023-01-05,free_trial,26
232,39,2023-05-11,paid,40
233,39,2023-04-12,paid,15
234,39,2023-02-13,paid,94
235,39,2023-06-14,paid,88
236,40,2023-06-01,free_trial,99
237,40,2023-08-02,free_trial,98
238,40,2023-08-03,free_trial,39
239,40,2023-05-04,free_trial,13
240,40,2023-03-05,free_trial,115
241,40,2023-09-06,free_trial,64
242,40,2023-01-07,free_trial,102
243,41,2023-02-01,free_trial,29
244,41,2023-12-02,free_trial,94
245,41,2023-04-03,free_trial,93
246,41,2023-12-04,free_trial,29
247,41,2023-04-05,free_trial,55
248,41,2023-05-06,free_trial,27
249,41,2023-01-11,paid,83
250,41,2023-02-12,paid,73
251,41,2023-02-13,paid,88
252,41,2023-03-14,paid,81
253,41,2023-03-15,paid,20
254,41,2023-10-16,paid,26
255,42,2023-07-01,free_trial,29
256,42,2023-12-02,free_trial,94
257,42,2023-12-03,free_trial,37
258,42,2023-11-04,free_trial,71
259,42,2023-10-05,free_trial,63
260,42,2023-06-06,free_trial,16
261,42,2023-04-07,free_trial,33
262,42,2023-02-08,free_trial,50
263,43,2023-01-01,free_trial,54
264,43,2023-10-11,paid,86
265,43,2023-07-12,paid,12
266,43,2023-08-13,paid,56
267,43,2023-08-14,paid,70
268,43,2023-07-15,paid,39
269,43,2023-05-16,paid,113
270,43,2023-05-17,paid,81
271,43,2023-07-18,paid,48
272,44,2023-12-01,free_trial,108
273,44,2023-12-02,free_trial,101
274,44,2023-11-03,free_trial,99
275,44,2023-06-11,paid,28
276,44,2023-11-12,paid,18
277,44,2023-07-13,paid,50
278,44,2023-02-14,paid,19
279,44,2023-10-15,paid,106
280,44,2023-02-16,paid,63
281,45,2023-06-01,free_trial,92
282,45,2023-09-02,free_trial,116
283,45,2023-02-03,free_trial,52
284,45,2023-05-04,free_trial,28
285,45,2023-01-05,free_trial,63
286,45,2023-10-06,free_trial,58
287,46,2023-01-01,free_trial,55
288,46,2023-11-02,free_trial,116
289,46,2023-10-03,free_trial,29
290,46,2023-05-04,free_trial,46
291,46,2023-05-05,free_trial,23
292,46,2023-09-11,paid,78
293,46,2023-06-12,paid,33
294,46,2023-12-13,paid,32
295,46,2023-06-14,paid,89
296,46,2023-03-15,paid,61
297,46,2023-03-16,paid,118
298,46,2023-08-17,paid,111
299,46,2023-06-18,paid,26
300,46,2023-05-19,paid,81
301,46,2023-02-20,cancelled,0
302,47,2023-12-01,free_trial,86
303,47,2023-04-02,free_trial,68
304,47,2023-10-03,free_trial,57
305,47,2023-12-04,free_trial,14
306,47,2023-12-05,free_trial,53
307,47,2023-11-06,free_trial,32
308,47,2023-05-07,free_trial,11
309,47,2023-07-08,free_trial,89
310,47,2023-11-09,free_trial,82
311,48,2023-10-01,free_trial,100
312,48,2023-01-02,free_trial,97
313,48,2023-05-03,free_trial,10
314,48,2023-10-04,free_trial,52
315,48,2023-01-05,free_trial,15
316,48,2023-12-06,free_trial,105
317,48,2023-10-07,free_trial,20
318,48,2023-02-08,free_trial,75
319,49,2023-04-01,free_trial,47
320,49,2023-08-02,free_trial,100
321,49,2023-11-03,free_trial,27
322,49,2023-01-04,free_trial,107
323,49,2023-10-05,free_trial,68
324,50,2023-02-01,free_trial,105
325,50,2023-01-02,free_trial,86
326,50,2023-05-03,free_trial,55
327,50,2023-09-04,free_trial,22
328,50,2023-06-05,free_trial,95
329,50,2023-01-06,free_trial,42
330,50,2023-04-07,free_trial,87
331,51,2023-10-01,free_trial,72
332,51,2023-01-02,free_trial,116
333,51,2023-12-03,free_trial,38
334,51,2023-12-04,free_trial,100
335,51,2023-10-05,free_trial,91
336,51,2023-04-06,free_trial,111
337,52,2023-07-01,free_trial,41
338,52,2023-11-02,free_trial,78
339,52,2023-06-03,free_trial,66
340,52,2023-06-04,free_trial,75
341,53,2023-07-01,free_trial,68
342,53,2023-04-02,free_trial,113
343,53,2023-01-11,paid,42
344,53,2023-04-12,paid,27
345,53,2023-03-13,paid,19
346,53,2023-02-14,paid,115
347,53,2023-09-15,paid,103
348,53,2023-06-16,paid,48
349,53,2023-06-17,paid,74
350,53,2023-05-18,paid,35
351,54,2023-09-01,free_trial,21
352,54,2023-01-02,free_trial,27
353,54,2023-02-03,free_trial,97
354,54,2023-12-04,free_trial,48
355,54,2023-10-05,free_trial,42
356,54,2023-08-06,free_trial,84
357,54,2023-08-07,free_trial,100
358,55,2023-05-01,free_trial,103
359,55,2023-05-02,free_trial,26
360,55,2023-10-03,free_trial,107
361,55,2023-01-04,free_trial,91
362,55,2023-09-05,free_trial,114
363,56,2023-06-01,free_trial,22
364,56,2023-09-02,free_trial,49
365,56,2023-06-11,paid,84
366,56,2023-09-12,paid,51
367,56,2023-10-13,paid,104
368,56,2023-11-14,paid,77
369,56,2023-12-20,cancelled,0
370,57,2023-12-01,free_trial,14
371,57,2023-01-02,free_trial,20
372,57,2023-08-03,free_trial,30
373,57,2023-05-04,free_trial,43
374,57,2023-09-05,free_trial,47
375,57,2023-11-06,free_trial,105
376,57,2023-10-07,free_trial,21
377,57,2023-03-08,free_trial,112
378,57,2023-02-09,free_trial,96
379,58,2023-10-01,free_trial,22
380,58,2023-10-02,free_trial,54
381,58,2023-09-03,free_trial,86
382,58,2023-09-04,free_trial,73
383,58,2023-06-05,free_trial,108
384,58,2023-04-11,paid,50
385,58,2023-04-12,paid,93
386,58,2023-05-13,paid,95
387,58,2023-08-14,paid,117
388,59,2023-08-01,free_trial,82
389,59,2023-01-02,free_trial,65
390,59,2023-08-03,free_trial,73
391,59,2023-05-04,free_trial,19
392,59,2023-07-20,cancelled,0
393,60,2023-12-01,free_trial,14
394,60,2023-06-02,free_trial,21
395,60,2023-10-03,free_trial,17
396,60,2023-11-04,free_trial,74
397,60,2023-03-05,free_trial,69
398,61,2023-10-01,free_trial,107
399,61,2023-04-02,free_trial,84
400,61,2023-04-03,free_trial,116
401,61,2023-07-04,free_trial,30
402,61,2023-12-05,free_trial,84
403,61,2023-05-06,free_trial,96
404,61,2023-12-07,free_trial,104
405,61,2023-02-08,free_trial,97
406,61,2023-06-09,free_trial,46
407,62,2023-06-01,free_trial,47
408,62,2023-11-02,free_trial,66
409,62,2023-01-11,paid,64
410,62,2023-12-12,paid,44
411,62,2023-08-13,paid,47
412,62,2023-03-14,paid,60
413,62,2023-08-15,paid,63
414,62,2023-02-16,paid,69
415,63,2023-04-01,free_trial,33
416,63,2023-03-02,free_trial,103
417,63,2023-06-03,free_trial,112
418,63,2023-08-04,free_trial,36
419,63,2023-04-05,free_trial,46
420,63,2023-06-06,free_trial,10
421,63,2023-12-07,free_trial,18
422,63,2023-11-20,cancelled,0
423,64,2023-04-01,free_trial,24
424,64,2023-09-02,free_trial,73
425,64,2023-07-03,free_trial,34
426,64,2023-01-04,free_trial,76
427,65,2023-11-01,free_trial,86
428,65,2023-01-02,free_trial,55
429,65,2023-05-03,free_trial,119
430,65,2023-04-04,free_trial,103
431,65,2023-04-05,free_trial,87
432,65,2023-12-06,free_trial,80
433,66,2023-11-01,free_trial,39
434,67,2023-11-01,free_trial,31
435,67,2023-04-02,free_trial,12
436,67,2023-04-11,paid,76
437,67,2023-11-12,paid,40
438,67,2023-05-13,paid,70
439,67,2023-09-14,paid,67
440,67,2023-03-15,paid,40
441,67,2023-09-16,paid,85
442,67,2023-10-17,paid,93
443,67,2023-02-18,paid,117
444,68,2023-01-01,free_trial,113
445,68,2023-11-02,free_trial,14
446,68,2023-05-03,free_trial,54
447,69,2023-12-01,free_trial,18
448,69,2023-11-02,free_trial,47
449,69,2023-09-03,free_trial,81
450,69,2023-03-04,free_trial,11
451,69,2023-06-05,free_trial,39
452,69,2023-03-20,cancelled,0
453,70,2023-05-01,free_trial,17
454,71,2023-12-01,free_trial,98
455,71,2023-09-02,free_trial,20
456,71,2023-02-03,free_trial,22
457,71,2023-03-04,free_trial,91
458,71,2023-11-05,free_trial,103
459,71,2023-11-06,free_trial,110
460,71,2023-12-07,free_trial,76
461,71,2023-09-08,free_trial,75
462,71,2023-05-09,free_trial,104
463,71,2023-05-11,paid,58
464,71,2023-10-12,paid,80
465,71,2023-02-13,paid,37
466,71,2023-02-14,paid,66
467,71,2023-12-15,paid,90
468,72,2023-06-01,free_trial,48
469,72,2023-11-02,free_trial,66
470,72,2023-02-03,free_trial,93
471,72,2023-11-04,free_trial,78
472,72,2023-06-05,free_trial,112
473,72,2023-03-11,paid,34
474,72,2023-02-12,paid,93
475,72,2023-04-13,paid,46
476,73,2023-11-01,free_trial,103
477,73,2023-03-02,free_trial,55
478,73,2023-11-03,free_trial,111
479,73,2023-04-04,free_trial,74
480,73,2023-08-11,paid,85
481,73,2023-03-12,paid,91
482,73,2023-05-13,paid,32
483,74,2023-11-01,free_trial,97
484,75,2023-03-01,free_trial,110
485,75,2023-02-02,free_trial,15
486,75,2023-08-03,free_trial,30
487,75,2023-07-04,free_trial,30
488,75,2023-09-11,paid,53
489,75,2023-11-12,paid,39
490,75,2023-10-13,paid,84
491,75,2023-01-14,paid,19
492,75,2023-09-15,paid,89
493,75,2023-03-16,paid,83
494,76,2023-01-01,free_trial,93
495,76,2023-07-02,free_trial,117
496,76,2023-03-03,free_trial,100
497,76,2023-05-04,free_trial,102
498,76,2023-10-05,free_trial,100
499,76,2023-09-06,free_trial,49
500,76,2023-11-07,free_trial,103
501,76,2023-12-08,free_trial,93
502,76,2023-02-11,paid,99
503,76,2023-11-12,paid,66
504,76,2023-12-13,paid,18
505,76,2023-06-14,paid,85
506,76,2023-06-15,paid,15
507,76,2023-11-16,paid,92
508,76,2023-04-17,paid,79
509,77,2023-01-01,free_trial,30
510,77,2023-10-02,free_trial,116
511,77,2023-08-03,free_trial,63
512,77,2023-03-04,free_trial,71
513,77,2023-02-05,free_trial,56
514,77,2023-02-06,free_trial,61
515,77,2023-09-07,free_trial,98
516,77,2023-05-11,paid,98
517,78,2023-11-01,free_trial,25
518,78,2023-06-02,free_trial,41
519,78,2023-04-03,free_trial,83
520,78,2023-11-04,free_trial,24
521,78,2023-12-05,free_trial,32
522,78,2023-07-06,free_trial,80
523,78,2023-09-07,free_trial,63
524,79,2023-12-01,free_trial,70
525,79,2023-02-02,free_trial,53
526,79,2023-06-03,free_trial,95
527,79,2023-09-04,free_trial,27
528,79,2023-09-05,free_trial,94
529,79,2023-09-06,free_trial,115
530,80,2023-05-01,free_trial,80
531,80,2023-12-02,free_trial,88
532,80,2023-11-20,cancelled,0
533,81,2023-06-01,free_trial,96
534,81,2023-05-02,free_trial,37
535,81,2023-02-03,free_trial,34
536,81,2023-02-04,free_trial,60
537,81,2023-09-05,free_trial,43
538,81,2023-08-06,free_trial,41
539,81,2023-12-07,free_trial,28
540,81,2023-09-11,paid,19
541,81,2023-10-12,paid,108
542,81,2023-09-13,paid,64
543,81,2023-05-14,paid,105
544,81,2023-08-15,paid,80
545,81,2023-03-16,paid,83
546,82,2023-07-01,free_trial,57
547,82,2023-10-02,free_trial,95
548,82,2023-10-03,free_trial,85
549,83,2023-01-01,free_trial,22
550,83,2023-06-02,free_trial,15
551,83,2023-06-03,free_trial,21
552,83,2023-09-04,free_trial,93
553,83,2023-11-05,free_trial,112
554,83,2023-11-06,free_trial,76
555,83,2023-02-11,paid,72
556,83,2023-02-12,paid,105
557,83,2023-05-13,paid,10
558,83,2023-01-14,paid,20
559,83,2023-03-15,paid,31
560,83,2023-10-16,paid,117
561,83,2023-06-17,paid,97
562,83,2023-07-18,paid,58
563,84,2023-11-01,free_trial,76
564,84,2023-11-11,paid,35
565,84,2023-08-12,paid,112
566,85,2023-05-01,free_trial,16
567,85,2023-04-02,free_trial,74
568,85,2023-11-03,free_trial,21
569,85,2023-08-04,free_trial,34
570,85,2023-09-05,free_trial,19
571,85,2023-08-06,free_trial,42
572,85,2023-03-07,free_trial,46
573,85,2023-07-08,free_trial,101
574,85,2023-08-09,free_trial,42
575,85,2023-03-11,paid,64
576,85,2023-06-12,paid,85
577,85,2023-01-13,paid,36
578,85,2023-02-14,paid,30
579,85,2023-05-15,paid,26
580,86,2023-12-01,free_trial,34
581,86,2023-09-02,free_trial,56
582,86,2023-05-03,free_trial,32
583,86,2023-11-04,free_trial,59
584,86,2023-12-11,paid,59
585,87,2023-03-01,free_trial,41
586,87,2023-07-02,free_trial,34
587,87,2023-11-03,free_trial,37
588,87,2023-10-04,free_trial,118
589,87,2023-08-05,free_trial,75
590,87,2023-03-06,free_trial,104
591,87,2023-01-11,paid,56
592,88,2023-05-01,free_trial,53
593,88,2023-11-02,free_trial,79
594,88,2023-09-03,free_trial,55
595,88,2023-11-04,free_trial,68
596,88,2023-02-05,free_trial,108
597,88,2023-05-06,free_trial,91
598,88,2023-08-07,free_trial,107
599,88,2023-04-08,free_trial,57
600,88,2023-04-11,paid,13
601,88,2023-06-12,paid,41
602,88,2023-10-13,paid,37
603,89,2023-01-01,free_trial,23
604,89,2023-08-02,free_trial,96
605,89,2023-02-03,free_trial,62
606,89,2023-09-11,paid,61
607,89,2023-05-12,paid,49
608,89,2023-03-13,paid,95
609,89,2023-06-14,paid,89
610,90,2023-05-01,free_trial,30
611,90,2023-05-02,free_trial,79
612,90,2023-01-03,free_trial,40
613,90,2023-12-11,paid,12
614,90,2023-06-12,paid,96
615,90,2023-08-13,paid,13
616,90,2023-10-14,paid,79
617,90,2023-12-15,paid,21
618,90,2023-10-16,paid,71
619,90,2023-07-17,paid,101
620,90,2023-10-18,paid,57
621,90,2023-07-19,paid,66
622,91,2023-11-01,free_trial,112
623,91,2023-07-02,free_trial,56
624,91,2023-01-03,free_trial,107
625,91,2023-01-04,free_trial,109
626,91,2023-04-05,free_trial,23
627,91,2023-05-06,free_trial,41
628,91,2023-05-07,free_trial,37
629,91,2023-01-08,free_trial,56
630,91,2023-07-09,free_trial,89
631,91,2023-08-11,paid,23
632,91,2023-04-12,paid,10
633,91,2023-12-13,paid,28
634,91,2023-09-14,paid,67
635,91,2023-07-15,paid,91
636,91,2023-03-16,paid,73
637,92,2023-11-01,free_trial,25
638,92,2023-07-02,free_trial,118
639,92,2023-08-03,free_trial,23
640,92,2023-10-04,free_trial,118
641,93,2023-11-01,free_trial,84
642,93,2023-03-02,free_trial,76
643,93,2023-01-03,free_trial,89
644,93,2023-12-04,free_trial,100
645,93,2023-02-05,free_trial,69
646,93,2023-03-06,free_trial,81
647,94,2023-07-01,free_trial,102
648,94,2023-10-02,free_trial,68
649,95,2023-10-01,free_trial,63
650,95,2023-01-02,free_trial,65
651,95,2023-07-03,free_trial,106
652,96,2023-02-01,free_trial,10
653,96,2023-02-02,free_trial,70
654,96,2023-06-03,free_trial,43
655,96,2023-06-04,free_trial,70
656,96,2023-12-05,free_trial,17
657,96,2023-05-11,paid,29
658,96,2023-06-12,paid,102
659,96,2023-05-13,paid,35
660,96,2023-04-14,paid,31
661,96,2023-09-15,paid,66
662,96,2023-08-16,paid,35
663,97,2023-08-01,free_trial,33
664,97,2023-09-02,free_trial,19
665,97,2023-04-03,free_trial,115
666,98,2023-10-01,free_trial,92
667,98,2023-07-11,paid,17
668,98,2023-02-12,paid,25
669,99,2023-03-01,free_trial,91
670,99,2023-01-02,free_trial,113
671,100,2023-07-01,free_trial,92
672,100,2023-12-02,free_trial,24
673,100,2023-11-03,free_trial,48
674,100,2023-08-04,free_trial,83
675,100,2023-03-05,free_trial,46
676,100,2023-01-06,free_trial,66
677,101,2023-06-01,free_trial,34
678,102,2023-12-01,free_trial,16
679,102,2023-11-02,free_trial,83
680,102,2023-03-03,free_trial,119
681,102,2023-01-04,free_trial,45
682,102,2023-06-05,free_trial,61
683,102,2023-05-06,free_trial,51
684,102,2023-07-07,free_trial,24
685,102,2023-05-08,free_trial,91
686,103,2023-03-01,free_trial,51
687,103,2023-02-02,free_trial,50
688,103,2023-09-03,free_trial,29
689,103,2023-12-04,free_trial,36
690,103,2023-12-05,free_trial,87
691,103,2023-02-06,free_trial,73
692,103,2023-10-07,free_trial,47
693,103,2023-02-08,free_trial,67
694,104,2023-11-01,free_trial,39
695,104,2023-03-02,free_trial,57
696,104,2023-08-03,free_trial,103
697,104,2023-10-04,free_trial,108
698,104,2023-04-05,free_trial,30
699,104,2023-05-06,free_trial,45
700,105,2023-04-01,free_trial,34
701,105,2023-06-02,free_trial,65
702,105,2023-09-03,free_trial,90
703,105,2023-05-04,free_trial,88
704,105,2023-07-05,free_trial,83
705,105,2023-02-06,free_trial,53
706,105,2023-11-07,free_trial,16
707,105,2023-07-08,free_trial,60
708,106,2023-07-01,free_trial,112
709,106,2023-06-02,free_trial,65
710,106,2023-12-03,free_trial,43
711,106,2023-08-04,free_trial,86
712,106,2023-05-05,free_trial,12
713,107,2023-01-01,free_trial,114
714,107,2023-07-02,free_trial,59
715,107,2023-05-03,free_trial,116
716,107,2023-10-04,free_trial,40
717,107,2023-02-05,free_trial,16
718,107,2023-09-06,free_trial,45
719,107,2023-03-07,free_trial,95
720,108,2023-12-01,free_trial,41
721,108,2023-02-02,free_trial,105
722,108,2023-06-03,free_trial,87
723,108,2023-05-04,free_trial,108
724,108,2023-08-05,free_trial,77
725,108,2023-02-06,free_trial,84
726,108,2023-02-11,paid,107
727,108,2023-03-12,paid,38
728,108,2023-07-13,paid,57
729,108,2023-10-20,cancelled,0
730,109,2023-03-01,free_trial,117
731,110,2023-07-01,free_trial,28
732,110,2023-01-02,free_trial,79
733,111,2023-03-01,free_trial,14
734,111,2023-03-02,free_trial,69
735,111,2023-07-03,free_trial,112
736,111,2023-12-04,free_trial,10
737,111,2023-06-05,free_trial,118
738,111,2023-03-06,free_trial,112
739,112,2023-08-01,free_trial,17
740,112,2023-11-02,free_trial,50
741,112,2023-11-11,paid,86
742,112,2023-02-12,paid,48
743,112,2023-07-13,paid,95
744,112,2023-01-14,paid,55
745,112,2023-06-15,paid,104
746,112,2023-01-16,paid,31
747,112,2023-11-17,paid,72
748,112,2023-11-18,paid,30
749,112,2023-05-19,paid,44
750,113,2023-05-01,free_trial,50
751,113,2023-01-02,free_trial,70
752,113,2023-03-03,free_trial,17
753,113,2023-05-04,free_trial,67
754,113,2023-09-05,free_trial,70
755,113,2023-01-06,free_trial,28
756,113,2023-04-07,free_trial,16
757,113,2023-04-08,free_trial,116
758,114,2023-07-01,free_trial,23
759,115,2023-08-01,free_trial,13
760,115,2023-09-02,free_trial,109
761,115,2023-06-03,free_trial,33
762,115,2023-10-04,free_trial,107
763,115,2023-01-05,free_trial,96
764,115,2023-01-06,free_trial,109
765,115,2023-05-07,free_trial,59
766,116,2023-04-01,free_trial,74
767,116,2023-12-02,free_trial,86
768,116,2023-10-03,free_trial,109
769,116,2023-11-04,free_trial,53
770,116,2023-06-05,free_trial,86
771,116,2023-12-06,free_trial,61
772,116,2023-02-07,free_trial,72
773,117,2023-06-01,free_trial,109
774,117,2023-08-02,free_trial,74
775,117,2023-10-03,free_trial,49
776,117,2023-08-04,free_trial,30
777,117,2023-09-05,free_trial,21
778,117,2023-09-06,free_trial,35
779,117,2023-02-11,paid,33
780,117,2023-08-12,paid,100
781,117,2023-07-13,paid,73
782,117,2023-11-14,paid,28
783,118,2023-02-01,free_trial,119
784,118,2023-01-02,free_trial,116
785,118,2023-01-03,free_trial,28
786,118,2023-01-04,free_trial,97
787,118,2023-09-05,free_trial,77
788,118,2023-08-06,free_trial,112
789,118,2023-04-07,free_trial,106
790,118,2023-12-08,free_trial,116
791,119,2023-07-01,free_trial,106
792,119,2023-04-02,free_trial,87
793,119,2023-04-11,paid,93
794,119,2023-11-12,paid,80
795,119,2023-01-13,paid,78
796,119,2023-06-14,paid,32
797,119,2023-07-15,paid,117
798,119,2023-07-16,paid,25
