,user_id,activity_date,activity_type,activity_duration
58,7,2023-01-04,free_trial,21
59,7,2023-12-05,free_trial,28
60,8,2023-07-01,free_trial,50
61,8,2023-10-02,free_trial,21
62,8,2023-12-03,free_trial,13
63,8,2023-04-04,free_trial,74
64,8,2023-10-05,free_trial,117
65,8,2023-09-06,free_trial,107
66,8,2023-01-07,free_trial,48
67,8,2023-06-08,free_trial,53
68,9,2023-05-01,free_trial,106
69,9,2023-01-02,free_trial,62
70,9,2023-06-03,free_trial,46
71,9,2023-02-04,free_trial,78
72,10,2023-02-01,free_trial,68
73,10,2023-04-02,free_trial,68
74,10,2023-11-03,free_trial,19
75,10,2023-12-04,free_trial,11
76,10,2023-10-05,free_trial,24
77,11,2023-09-01,free_trial,88
78,11,2023-08-02,free_trial,30
79,11,2023-05-03,free_trial,31
80,11,2023-01-04,free_trial,54
81,11,2023-11-05,free_trial,49
82,11,2023-02-06,free_trial,31
83,11,2023-09-07,free_trial,54
84,11,2023-03-08,free_trial,91
85,12,2023-08-01,free_trial,112
86,12,2023-05-02,free_trial,27
87,12,2023-10-03,free_trial,35
88,12,2023-05-04,free_trial,53
89,12,2023-07-05,free_trial,37
90,12,2023-12-06,free_trial,48
91,13,2023-07-01,free_trial,79
92,13,2023-07-02,free_trial,20
93,14,2023-08-01,free_trial,44
94,14,2023-05-02,free_trial,108
95,14,2023-05-03,free_trial,33
96,14,2023-01-04,free_trial,27
97,14,2023-02-05,free_trial,21
98,14,2023-04-06,free_trial,98
99,14,2023-02-07,free_trial,101
100,14,2023-11-08,free_trial,86
101,15,2023-01-01,free_trial,34
102,15,2023-12-02,free_trial,45
103,15,2023-02-03,free_trial,15
104,15,2023-02-04,free_trial,76
105,15,2023-08-05,free_trial,104
106,15,2023-03-06,free_trial,79
107,15,2023-03-07,free_trial,57
108,15,2023-01-08,free_trial,53
109,15,2023-06-11,paid,73
110,15,2023-03-12,paid,82
111,15,2023-07-13,paid,119
112,16,2023-07-01,free_trial,18
113,16,2023-04-02,free_trial,98
114,16,2023-01-03,free_trial,85
115,16,2023-06-04,free_trial,91
116,16,2023-08-05,free_trial,30
117,16,2023-02-11,paid,65
118,16,2023-07-12,paid,114
119,16,2023-08-13,paid,77
120,17,2023-02-01,free_trial,36
121,17,2023-12-02,free_trial,48
122,18,2023-11-01,free_trial,54
123,18,2023-04-02,free_trial,30
124,18,2023-07-03,free_trial,103
125,19,2023-03-01,free_trial,50
126,19,2023-10-02,free_trial,37
127,19,2023-04-03,free_trial,104
128,19,2023-03-04,free_trial,83
129,19,2023-06-05,free_trial,57
130,19,2023-10-06,free_trial,118
131,19,2023-09-07,free_trial,48
132,19,2023-04-08,free_trial,109
133,19,2023-12-11,paid,28
134,19,2023-12-12,paid,71
135,19,2023-09-13,paid,109
136,20,2023-07-01,free_trial,39
137,20,2023-05-02,free_trial,90
138,20,2023-02-03,free_trial,116
139,20,2023-05-04,free_trial,95
140,20,2023-07-05,free_trial,59
141,20,2023-06-20,cancelled,0
142,21,2023-03-01,free_trial,10
143,21,2023-09-02,free_trial,39
144,22,2023-01-01,free_trial,28
145,22,2023-03-02,free_trial,11
146,22,2023-08-03,free_trial,110
147,22,2023-01-04,free_trial,101
148,22,2023-02-05,free_trial,106
149,22,2023-06-06,free_trial,114
150,22,2023-11-07,free_trial,64
151,23,2023-12-01,free_trial,37
152,23,2023-08-02,free_trial,83
153,23,2023-04-03,free_trial,34
154,24,2023-07-01,free_trial,26
155,24,2023-02-02,free_trial,16
156,24,2023-08-03,free_trial,73
157,24,2023-04-04,free_trial,47
158,24,2023-11-05,free_trial,117
159,24,2023-10-06,free_trial,25
160,24,2023-03-07,free_trial,36
161,25,2023-03-01,free_trial,11
162,25,2023-12-02,free_trial,111
163,25,2023-04-03,free_trial,33
164,25,2023-02-04,free_trial,93
165,25,2023-02-05,free_trial,87
166,25,2023-02-06,free_trial,11
167,25,2023-01-07,free_trial,29
168,25,2023-02-08,free_trial,50
169,26,2023-06-01,free_trial,53
170,26,2023-03-02,free_trial,71
171,26,2023-12-03,free_trial,39
172,26,2023-07-04,free_trial,74
173,26,2023-09-05,free_trial,29
174,26,2023-06-06,free_trial,15
175,26,2023-11-07,free_trial,108
176,26,2023-11-11,paid,19
177,26,2023-03-12,paid,102
178,26,2023-06-13,paid,10
179,26,2023-08-14,paid,17
180,27,2023-05-01,free_trial,12
181,28,2023-03-01,free_trial,68
182,28,2023-02-02,free_trial,94
183,28,2023-12-03,free_trial,101
184,28,2023-12-04,free_trial,42
185,28,2023-04-05,free_trial,113
186,28,2023-01-06,free_trial,30
187,28,2023-12-07,free_trial,61
188,28,2023-06-08,free_trial,48
189,28,2023-01-11,paid,115
190,28,2023-04-12,paid,95
191,28,2023-10-13,paid,80
192,28,2023-07-14,paid,81
193,28,2023-10-15,paid,97
194,28,2023-08-16,paid,49
195,28,2023-12-17,paid,56
196,28,2023-08-18,paid,63
197,28,2023-09-19,paid,12
198,28,2023-08-20,cancelled,0
199,29,2023-11-01,free_trial,38
200,29,2023-06-02,free_trial,57
201,29,2023-11-03,free_trial,93
202,29,2023-02-04,free_trial,69
203,29,2023-12-05,free_trial,71
204,30,2023-01-01,free_trial,87
205,30,2023-08-02,free_trial,37
206,31,2023-09-01,free_trial,97
207,32,2023-11-01,free_trial,104
208,32,2023-11-02,free_trial,16
209,32,2023-01-03,free_trial,63
210,32,2023-04-04,free_trial,87
211,32,2023-10-05,free_trial,51
212,32,2023-10-06,free_trial,68
213,32,2023-12-07,free_trial,107
214,32,2023-09-11,paid,110
215,32,2023-08-12,paid,62
216,32,2023-07-13,paid,16
217,32,2023-09-14,paid,12
218,32,2023-01-15,paid,53
219,32,2023-06-16,paid,55
220,32,2023-10-17,paid,67
221,33,2023-10-01,free_trial,11
222,33,2023-11-02,free_trial,90
223,33,2023-02-03,free_trial,28
224,33,2023-02-11,paid,22
225,33,2023-05-12,paid,59
226,33,2023-07-13,paid,97
227,33,2023-08-14,paid,35
228,33,2023-09-15,paid,10
229,33,2023-12-16,paid,71
230,33,2023-10-17,paid,107
231,33,2023-06-20,cancelled,0
232,34,2023-05-01,free_trial,88
233,34,2023-04-02,free_trial,116
234,34,2023-05-03,free_trial,101
235,34,2023-01-04,free_trial,20
236,34,2023-11-05,free_trial,79
237,35,2023-06-01,free_trial,82
238,35,2023-08-02,free_trial,39
239,35,2023-11-03,free_trial,119
240,35,2023-04-04,free_trial,39
241,35,2023-09-05,free_trial,74
242,35,2023-11-06,free_trial,111
243,35,2023-08-07,free_trial,61
244,35,2023-11-11,paid,91
245,35,2023-10-12,paid,58
246,36,2023-04-01,free_trial,109
247,36,2023-05-02,free_trial,55
248,36,2023-05-03,free_trial,25
249,36,2023-09-04,free_trial,97
250,36,2023-09-05,free_trial,70
251,36,2023-03-06,free_trial,71
252,36,2023-01-11,paid,119
253,36,2023-10-12,paid,54
254,36,2023-06-13,paid,77
255,37,2023-02-01,free_trial,52
256,37,2023-02-02,free_trial,32
257,37,2023-05-03,free_trial,22
258,37,2023-01-04,free_trial,80
259,37,2023-07-05,free_trial,51
260,37,2023-06-06,free_trial,61
261,37,2023-12-07,free_trial,73
262,37,2023-08-08,free_trial,37
263,38,2023-03-01,free_trial,111
264,38,2023-01-02,free_trial,52
265,38,2023-10-11,paid,104
266,38,2023-02-12,paid,69
267,39,2023-01-01,free_trial,96
268,39,2023-05-02,free_trial,114
269,39,2023-02-03,free_trial,26
270,39,2023-09-04,free_trial,115
271,39,2023-06-05,free_trial,40
272,39,2023-05-06,free_trial,113
273,39,2023-08-07,free_trial,39
274,39,2023-12-11,paid,16
275,39,2023-01-12,paid,13
276,39,2023-02-13,paid,115
277,39,2023-03-14,paid,21
278,39,2023-01-15,paid,36
279,40,2023-04-01,free_trial,60
280,40,2023-01-02,free_trial,43
281,40,2023-03-03,free_trial,108
282,40,2023-06-04,free_trial,115
283,40,2023-08-05,free_trial,63
284,40,2023-02-06,free_trial,59
285,40,2023-07-07,free_trial,42
286,40,2023-01-08,free_trial,96
287,40,2023-05-11,paid,36
288,40,2023-01-12,paid,94
289,40,2023-11-13,paid,19
290,40,2023-12-14,paid,34
291,40,2023-04-15,paid,66
292,40,2023-02-16,paid,24
293,40,2023-12-17,paid,22
294,40,2023-02-18,paid,23
295,40,2023-02-19,paid,75
296,41,2023-12-01,free_trial,18
297,41,2023-10-02,free_trial,40
298,41,2023-05-03,free_trial,52
299,41,2023-06-04,free_trial,51
300,41,2023-12-05,free_trial,81
301,41,2023-03-06,free_trial,75
302,42,2023-10-01,free_trial,37
303,42,2023-04-02,free_trial,19
304,42,2023-03-03,free_trial,118
305,42,2023-02-04,free_trial,56
306,42,2023-04-05,free_trial,18
307,42,2023-04-06,free_trial,38
308,42,2023-08-11,paid,75
309,42,2023-12-12,paid,68
310,42,2023-03-13,paid,37
311,42,2023-07-14,paid,109
312,42,2023-01-15,paid,96
313,43,2023-01-01,free_trial,51
314,44,2023-08-01,free_trial,12
315,44,2023-12-02,free_trial,85
316,44,2023-03-03,free_trial,88
317,44,2023-02-11,paid,41
318,44,2023-07-20,cancelled,0
319,45,2023-05-01,free_trial,57
320,45,2023-03-02,free_trial,66
321,45,2023-07-03,free_trial,46
322,45,2023-07-04,free_trial,84
323,45,2023-10-05,free_trial,94
324,45,2023-07-06,free_trial,50
325,45,2023-01-07,free_trial,29
326,45,2023-01-08,free_trial,49
327,45,2023-02-11,paid,71
328,45,2023-04-12,paid,100
329,45,2023-03-13,paid,52
330,46,2023-11-01,free_trial,113
331,46,2023-05-02,free_trial,67
332,46,2023-11-03,free_trial,85
333,46,2023-11-04,free_trial,86
334,46,2023-06-05,free_trial,113
335,46,2023-01-06,free_trial,47
336,46,2023-11-07,free_trial,118
337,46,2023-05-08,free_trial,61
338,47,2023-06-01,free_trial,108
339,47,2023-12-02,free_trial,53
340,47,2023-06-03,free_trial,37
341,47,2023-07-04,free_trial,17
342,47,2023-05-05,free_trial,115
343,47,2023-06-06,free_trial,117
344,47,2023-01-07,free_trial,47
345,47,2023-09-08,free_trial,83
346,47,2023-10-11,paid,102
347,47,2023-01-12,paid,71
348,47,2023-11-13,paid,34
349,47,2023-04-14,paid,107
350,48,2023-09-01,free_trial,53
351,48,2023-11-02,free_trial,59
352,48,2023-08-11,paid,38
353,48,2023-12-12,paid,99
354,48,2023-08-13,paid,76
355,48,2023-02-14,paid,34
356,48,2023-03-15,paid,49
357,48,2023-01-20,cancelled,0
358,49,2023-07-01,free_trial,58
359,49,2023-03-02,free_trial,114
360,49,2023-05-03,free_trial,47
361,49,2023-04-04,free_trial,26
362,49,2023-05-05,free_trial,94
363,49,2023-05-06,free_trial,40
364,50,2023-02-01,free_trial,19
365,50,2023-05-11,paid,57
366,50,2023-05-12,paid,117
367,50,2023-12-13,paid,40
368,50,2023-06-14,paid,23
369,50,2023-10-15,paid,96
370,50,2023-09-16,paid,48
371,51,2023-03-01,free_trial,49
372,51,2023-11-02,free_trial,73
373,51,2023-04-11,paid,25
374,51,2023-09-12,paid,91
375,51,2023-11-13,paid,110
376,51,2023-11-14,paid,107
377,51,2023-11-15,paid,10
378,51,2023-05-16,paid,27
379,51,2023-07-17,paid,81
380,51,2023-02-18,paid,80
381,51,2023-04-19,paid,89
382,52,2023-05-01,free_trial,102
383,52,2023-09-20,cancelled,0
384,53,2023-05-01,free_trial,98
385,53,2023-10-02,free_trial,32
386,53,2023-11-03,free_trial,42
387,53,2023-04-04,free_trial,34
388,53,2023-10-05,free_trial,113
389,53,2023-04-06,free_trial,21
390,53,2023-01-07,free_trial,83
391,53,2023-04-08,free_trial,24
392,53,2023-03-09,free_trial,15
393,54,2023-11-01,free_trial,95
394,54,2023-02-02,free_trial,72
395,54,2023-04-03,free_trial,27
396,55,2023-01-01,free_trial,70
397,55,2023-11-02,free_trial,87
398,55,2023-10-03,free_trial,97
399,55,2023-05-04,free_trial,57
400,55,2023-08-05,free_trial,105
401,55,2023-02-06,free_trial,96
402,55,2023-07-11,paid,92
403,55,2023-07-12,paid,56
404,55,2023-08-13,paid,87
405,55,2023-01-14,paid,86
406,55,2023-03-15,paid,62
407,55,2023-12-16,paid,47
408,55,2023-03-17,paid,24
409,55,2023-04-18,paid,76
410,55,2023-04-19,paid,14
411,56,2023-12-01,free_trial,73
412,56,2023-06-02,free_trial,68
413,56,2023-03-03,free_trial,100
414,56,2023-02-04,free_trial,32
415,56,2023-08-05,free_trial,106
416,56,2023-06-06,free_trial,96
417,56,2023-09-07,free_trial,85
418,56,2023-03-08,free_trial,27
419,56,2023-10-11,paid,10
420,56,2023-06-12,paid,50
421,56,2023-10-13,paid,18
422,56,2023-07-14,paid,87
423,56,2023-11-15,paid,80
424,57,2023-06-01,free_trial,78
425,57,2023-05-02,free_trial,70
426,58,2023-01-01,free_trial,39
427,58,2023-03-02,free_trial,101
428,58,2023-01-03,free_trial,115
429,58,2023-03-04,free_trial,78
430,58,2023-09-05,free_trial,92
431,58,2023-10-06,free_trial,71
432,58,2023-10-07,free_trial,66
433,59,2023-11-01,free_trial,55
434,59,2023-10-02,free_trial,43
435,59,2023-05-03,free_trial,106
436,59,2023-09-04,free_trial,51
437,59,2023-10-05,free_trial,34
