,user_id,activity_date,activity_type,activity_duration
439,64,2023-07-01,free_trial,62
440,64,2023-08-02,free_trial,79
441,64,2023-12-03,free_trial,13
442,64,2023-11-04,free_trial,26
443,64,2023-02-05,free_trial,15
444,64,2023-04-06,free_trial,108
445,64,2023-07-11,paid,89
446,64,2023-02-12,paid,17
447,64,2023-11-13,paid,89
448,64,2023-01-14,paid,68
449,64,2023-10-15,paid,16
450,64,2023-10-16,paid,85
451,64,2023-01-17,paid,118
452,65,2023-10-01,free_trial,87
453,65,2023-02-02,free_trial,99
454,65,2023-05-03,free_trial,70
455,66,2023-01-01,free_trial,86
456,66,2023-11-02,free_trial,76
457,66,2023-01-03,free_trial,34
458,66,2023-10-04,free_trial,25
459,66,2023-05-05,free_trial,22
460,66,2023-04-06,free_trial,117
461,66,2023-04-07,free_trial,81
462,67,2023-02-01,free_trial,63
463,67,2023-12-02,free_trial,34
464,67,2023-12-03,free_trial,84
465,67,2023-06-04,free_trial,119
466,67,2023-06-11,paid,21
467,67,2023-07-12,paid,45
468,68,2023-11-01,free_trial,40
469,68,2023-02-02,free_trial,91
470,68,2023-10-03,free_trial,51
471,68,2023-06-04,free_trial,65
472,68,2023-06-05,free_trial,109
473,68,2023-03-06,free_trial,23
474,68,2023-02-07,free_trial,38
475,68,2023-01-08,free_trial,59
476,69,2023-04-01,free_trial,80
477,70,2023-03-01,free_trial,17
478,70,2023-02-02,free_trial,110
479,70,2023-04-03,free_trial,52
480,70,2023-09-04,free_trial,28
481,70,2023-12-05,free_trial,36
482,70,2023-05-06,free_trial,67
483,70,2023-09-07,free_trial,54
484,70,2023-06-08,free_trial,57
485,70,2023-01-11,paid,53
486,70,2023-11-12,paid,42
487,71,2023-01-01,free_trial,115
488,71,2023-11-02,free_trial,45
489,71,2023-05-03,free_trial,71
490,71,2023-10-04,free_trial,24
491,71,2023-01-05,free_trial,96
492,71,2023-11-06,free_trial,59
493,71,2023-12-07,free_trial,68
494,71,2023-08-11,paid,40
495,71,2023-09-12,paid,95
496,72,2023-08-01,free_trial,60
497,72,2023-09-02,free_trial,13
498,72,2023-04-03,free_trial,28
499,72,2023-08-04,free_trial,50
500,72,2023-01-05,free_trial,91
501,72,2023-01-06,free_trial,55
502,72,2023-04-07,free_trial,19
503,72,2023-07-11,paid,21
504,72,2023-06-12,paid,100
505,72,2023-05-13,paid,84
506,72,2023-04-14,paid,69
507,72,2023-08-15,paid,16
508,72,2023-11-16,paid,52
509,72,2023-10-17,paid,90
510,73,2023-08-01,free_trial,31
511,73,2023-11-02,free_trial,107
512,73,2023-05-03,free_trial,24
513,73,2023-05-04,free_trial,111
514,73,2023-01-05,free_trial,81
515,74,2023-05-01,free_trial,48
516,74,2023-10-02,free_trial,40
517,74,2023-11-03,free_trial,108
518,74,2023-02-04,free_trial,45
519,74,2023-03-05,free_trial,77
520,74,2023-07-06,free_trial,77
521,75,2023-12-01,free_trial,48
522,75,2023-03-02,free_trial,112
523,75,2023-12-03,free_trial,24
524,75,2023-03-04,free_trial,103
525,75,2023-06-05,free_trial,41
526,76,2023-12-01,free_trial,14
527,76,2023-09-02,free_trial,65
528,76,2023-06-03,free_trial,89
529,77,2023-10-01,free_trial,38
530,77,2023-10-02,free_trial,15
531,77,2023-09-03,free_trial,117
532,77,2023-04-04,free_trial,110
533,77,2023-02-05,free_trial,92
534,77,2023-01-06,free_trial,13
535,77,2023-12-07,free_trial,107
536,77,2023-12-08,free_trial,40
537,77,2023-02-09,free_trial,67
538,78,2023-07-01,free_trial,56
539,78,2023-04-02,free_trial,117
540,78,2023-05-03,free_trial,55
541,78,2023-11-04,free_trial,53
542,78,2023-03-05,free_trial,58
543,78,2023-08-06,free_trial,67
544,78,2023-11-07,free_trial,16
545,79,2023-12-01,free_trial,24
546,79,2023-12-02,free_trial,62
547,79,2023-05-03,free_trial,102
548,79,2023-07-04,free_trial,86
549,80,2023-12-01,free_trial,19
550,81,2023-07-01,free_trial,42
551,81,2023-09-02,free_trial,12
552,81,2023-09-03,free_trial,34
553,81,2023-08-04,free_trial,105
554,81,2023-07-05,free_trial,45
555,81,2023-09-06,free_trial,29
556,81,2023-01-07,free_trial,63
557,81,2023-04-08,free_trial,99
558,81,2023-03-09,free_trial,69
559,82,2023-12-01,free_trial,95
560,82,2023-03-02,free_trial,62
561,82,2023-08-03,free_trial,55
562,82,2023-08-04,free_trial,79
563,82,2023-05-05,free_trial,40
564,82,2023-05-06,free_trial,43
565,82,2023-12-07,free_trial,20
566,82,2023-04-08,free_trial,15
567,82,2023-11-09,free_trial,16
568,82,2023-08-11,paid,69
569,83,2023-11-01,free_trial,103
570,83,2023-06-02,free_trial,56
571,83,2023-09-03,free_trial,57
572,83,2023-02-04,free_trial,24
573,83,2023-11-05,free_trial,80
574,83,2023-11-06,free_trial,94
575,83,2023-07-07,free_trial,26
576,84,2023-05-01,free_trial,17
577,84,2023-07-11,paid,43
578,85,2023-07-01,free_trial,16
579,85,2023-04-02,free_trial,27
580,85,2023-11-03,free_trial,114
581,85,2023-08-04,free_trial,62
582,86,2023-11-01,free_trial,55
583,86,2023-10-02,free_trial,100
584,86,2023-08-03,free_trial,14
585,86,2023-10-04,free_trial,111
586,86,2023-12-05,free_trial,115
587,86,2023-11-06,free_trial,41
588,86,2023-08-07,free_trial,15
589,86,2023-10-08,free_trial,119
590,86,2023-04-09,free_trial,76
591,86,2023-02-20,cancelled,0
592,87,2023-09-01,free_trial,54
593,87,2023-01-02,free_trial,81
594,87,2023-09-03,free_trial,82
595,87,2023-08-04,free_trial,39
596,87,2023-07-05,free_trial,26
597,88,2023-10-01,free_trial,10
598,88,2023-01-02,free_trial,103
599,88,2023-03-03,free_trial,118
600,88,2023-08-04,free_trial,39
601,88,2023-07-05,free_trial,94
602,88,2023-08-06,free_trial,107
603,88,2023-08-07,free_trial,69
604,88,2023-11-08,free_trial,11
605,89,2023-01-01,free_trial,94
606,89,2023-07-02,free_trial,106
607,89,2023-02-03,free_trial,88
608,89,2023-09-04,free_trial,117
609,90,2023-07-01,free_trial,73
610,90,2023-07-02,free_trial,80
611,90,2023-09-11,paid,13
612,90,2023-02-12,paid,100
613,90,2023-01-13,paid,41
614,90,2023-09-14,paid,53
615,90,2023-05-15,paid,100
616,90,2023-12-20,cancelled,0
617,91,2023-03-01,free_trial,116
618,91,2023-12-11,paid,59
619,91,2023-02-12,paid,50
620,91,2023-05-13,paid,118
621,91,2023-06-14,paid,95
622,91,2023-07-15,paid,119
623,91,2023-04-16,paid,27
624,91,2023-01-17,paid,73
625,91,2023-12-18,paid,50
626,92,2023-03-01,free_trial,45
627,92,2023-09-11,paid,17
628,92,2023-09-12,paid,16
629,92,2023-10-13,paid,17
630,92,2023-08-14,paid,90
631,92,2023-12-15,paid,119
632,92,2023-12-16,paid,66
633,92,2023-02-17,paid,21
634,93,2023-04-01,free_trial,74
635,93,2023-01-02,free_trial,44
636,93,2023-01-03,free_trial,81
637,93,2023-03-04,free_trial,19
638,93,2023-02-05,free_trial,95
639,94,2023-02-01,free_trial,43
640,94,2023-11-02,free_trial,95
641,94,2023-05-03,free_trial,18
642,94,2023-04-04,free_trial,30
643,94,2023-12-11,paid,101
644,95,2023-04-01,free_trial,87
645,95,2023-10-02,free_trial,28
646,95,2023-09-03,free_trial,26
647,95,2023-06-04,free_trial,112
648,95,2023-10-05,free_trial,77
649,96,2023-11-01,free_trial,37
650,97,2023-05-01,free_trial,99
651,97,2023-07-02,free_trial,89
652,97,2023-12-03,free_trial,66
653,97,2023-08-04,free_trial,95
654,97,2023-02-05,free_trial,49
655,97,2023-12-06,free_trial,119
656,97,2023-04-07,free_trial,65
657,98,2023-09-01,free_trial,15
658,98,2023-07-02,free_trial,74
659,98,2023-10-20,cancelled,0
660,99,2023-01-01,free_trial,18
661,99,2023-05-02,free_trial,86
662,99,2023-12-03,free_trial,60
663,99,2023-07-04,free_trial,35
664,99,2023-08-05,free_trial,99
665,99,2023-03-06,free_trial,48
666,99,2023-07-07,free_trial,105
667,100,2023-05-01,free_trial,86
668,100,2023-10-11,paid,54
669,100,2023-09-12,paid,46
670,100,2023-07-13,paid,10
671,101,2023-09-01,free_trial,78
672,101,2023-05-02,free_trial,98
673,101,2023-08-03,free_trial,43
674,101,2023-07-04,free_trial,58
675,101,2023-03-11,paid,54
676,101,2023-02-12,paid,61
677,101,2023-04-13,paid,108
678,101,2023-02-14,paid,110
679,101,2023-04-15,paid,78
680,101,2023-12-16,paid,101
681,101,2023-08-17,paid,36
682,101,2023-02-18,paid,34
683,101,2023-10-19,paid,57
684,102,2023-08-01,free_trial,110
685,102,2023-10-02,free_trial,87
686,103,2023-04-01,free_trial,20
687,103,2023-11-02,free_trial,21
688,103,2023-06-03,free_trial,33
689,103,2023-01-04,free_trial,27
690,103,2023-08-05,free_trial,72
691,103,2023-07-06,free_trial,115
692,103,2023-09-07,free_trial,75
693,104,2023-02-01,free_trial,16
694,104,2023-09-02,free_trial,25
695,104,2023-06-03,free_trial,109
696,104,2023-05-04,free_trial,100
697,104,2023-04-11,paid,70
698,105,2023-03-01,free_trial,53
699,105,2023-04-02,free_trial,113
700,105,2023-12-03,free_trial,30
701,105,2023-11-04,free_trial,58
702,105,2023-08-11,paid,36
703,105,2023-12-12,paid,41
704,105,2023-04-13,paid,39
705,105,2023-02-14,paid,72
706,105,2023-03-15,paid,71
707,106,2023-05-01,free_trial,19
708,106,2023-04-02,free_trial,21
709,106,2023-08-03,free_trial,71
710,107,2023-10-01,free_trial,118
711,107,2023-10-02,free_trial,32
712,107,2023-07-03,free_trial,19
713,107,2023-02-04,free_trial,85
714,107,2023-07-05,free_trial,35
715,107,2023-11-06,free_trial,19
716,107,2023-03-07,free_trial,71
717,107,2023-07-08,free_trial,70
718,107,2023-08-11,paid,17
719,107,2023-06-12,paid,22
720,107,2023-12-13,paid,44
721,107,2023-06-14,paid,63
722,108,2023-01-01,free_trial,43
723,108,2023-07-02,free_trial,35
724,109,2023-02-01,free_trial,13
725,109,2023-02-02,free_trial,36
726,109,2023-07-03,free_trial,51
727,110,2023-04-01,free_trial,10
728,110,2023-02-02,free_trial,93
729,111,2023-09-01,free_trial,21
730,111,2023-10-02,free_trial,97
731,111,2023-03-20,cancelled,0
732,112,2023-08-01,free_trial,64
733,112,2023-11-02,free_trial,40
734,112,2023-08-03,free_trial,25
735,112,2023-04-04,free_trial,47
736,112,2023-05-05,free_trial,85
737,112,2023-02-06,free_trial,81
738,112,2023-03-07,free_trial,119
739,112,2023-05-08,free_trial,100
740,112,2023-09-09,free_trial,86
741,113,2023-02-01,free_trial,16
742,113,2023-11-02,free_trial,84
743,113,2023-07-03,free_trial,40
744,113,2023-12-04,free_trial,54
745,113,2023-08-05,free_trial,65
746,114,2023-11-01,free_trial,102
747,114,2023-04-11,paid,88
748,114,2023-11-12,paid,76
749,114,2023-08-13,paid,60
750,114,2023-05-14,paid,11
751,115,2023-01-01,free_trial,14
752,115,2023-02-02,free_trial,67
753,115,2023-12-03,free_trial,14
754,115,2023-10-04,free_trial,69
755,115,2023-09-05,free_trial,29
756,115,2023-08-06,free_trial,10
757,115,2023-08-07,free_trial,79
758,115,2023-08-08,free_trial,63
759,115,2023-12-11,paid,116
760,115,2023-08-12,paid,14
761,115,2023-12-13,paid,99
762,116,2023-06-01,free_trial,18
763,116,2023-07-02,free_trial,108
764,116,2023-11-03,free_trial,36
765,116,2023-12-04,free_trial,98
766,116,2023-11-05,free_trial,102
767,116,2023-10-06,free_trial,107
768,116,2023-01-07,free_trial,100
769,117,2023-05-01,free_trial,43
770,117,2023-07-02,free_trial,96
771,117,2023-03-03,free_trial,39
772,117,2023-01-04,free_trial,52
773,117,2023-04-05,free_trial,113
774,117,2023-02-06,free_trial,58
775,117,2023-11-07,free_trial,87
776,117,2023-03-08,free_trial,80
777,117,2023-06-11,paid,32
778,117,2023-08-12,paid,108
779,117,2023-03-13,paid,19
780,117,2023-08-14,paid,57
781,117,2023-12-15,paid,102
782,117,2023-07-16,paid,35
783,118,2023-06-01,free_trial,17
784,118,2023-01-02,free_trial,85
785,118,2023-06-03,free_trial,87
786,118,2023-02-04,free_trial,28
787,118,2023-06-05,free_trial,91
788,118,2023-04-06,free_trial,46
789,118,2023-06-07,free_trial,24
790,118,2023-06-08,free_trial,49
791,118,2023-09-09,free_trial,62
792,119,2023-01-01,free_trial,39
793,119,2023-12-02,free_trial,106
794,119,2023-01-03,free_trial,48
795,119,2023-01-04,free_trial,111
796,120,2023-08-01,free_trial,36
797,120,2023-04-02,free_trial,13
798,120,2023-01-03,free_trial,78
