,user_id,activity_date,activity_type,activity_duration
70,9,2023-08-01,free_trial,27
71,9,2023-11-02,free_trial,20
72,9,2023-07-03,free_trial,28
73,9,2023-07-11,paid,104
74,9,2023-09-12,paid,11
75,9,2023-06-13,paid,14
76,9,2023-02-14,paid,45
77,9,2023-04-15,paid,97
78,9,2023-07-16,paid,94
79,9,2023-09-17,paid,106
80,9,2023-04-18,paid,14
81,9,2023-08-19,paid,108
82,10,2023-10-01,free_trial,44
83,10,2023-07-02,free_trial,103
84,10,2023-02-03,free_trial,112
85,10,2023-09-04,free_trial,85
86,10,2023-06-05,free_trial,38
87,10,2023-10-06,free_trial,36
88,10,2023-03-07,free_trial,22
89,10,2023-05-11,paid,12
90,10,2023-08-12,paid,79
91,10,2023-03-13,paid,26
92,10,2023-10-14,paid,106
93,10,2023-11-15,paid,115
94,11,2023-07-01,free_trial,74
95,11,2023-01-02,free_trial,61
96,11,2023-10-03,free_trial,24
97,11,2023-06-04,free_trial,98
98,11,2023-01-05,free_trial,35
99,11,2023-09-11,paid,33
100,11,2023-07-12,paid,25
101,11,2023-10-13,paid,41
102,11,2023-02-14,paid,50
103,11,2023-12-15,paid,33
104,12,2023-09-01,free_trial,12
105,12,2023-07-02,free_trial,25
106,12,2023-12-03,free_trial,90
107,12,2023-09-04,free_trial,39
108,12,2023-09-05,free_trial,108
109,12,2023-05-06,free_trial,69
110,12,2023-08-07,free_trial,111
111,12,2023-10-08,free_trial,67
112,12,2023-09-09,free_trial,70
113,12,2023-12-11,paid,16
114,12,2023-06-12,paid,103
115,12,2023-05-13,paid,25
116,13,2023-07-01,free_trial,15
117,13,2023-04-02,free_trial,66
118,13,2023-01-03,free_trial,58
119,13,2023-07-11,paid,107
120,13,2023-11-12,paid,35
121,13,2023-05-13,paid,86
122,13,2023-04-14,paid,26
123,13,2023-12-15,paid,102
124,13,2023-09-16,paid,56
125,13,2023-06-17,paid,100
126,13,2023-12-18,paid,111
127,13,2023-04-19,paid,118
128,14,2023-03-01,free_trial,64
129,14,2023-07-02,free_trial,23
130,14,2023-05-03,free_trial,56
131,14,2023-05-04,free_trial,24
132,14,2023-08-05,free_trial,109
133,14,2023-01-06,free_trial,90
134,14,2023-09-07,free_trial,93
135,14,2023-01-08,free_trial,89
136,15,2023-01-01,free_trial,67
137,15,2023-09-02,free_trial,119
138,16,2023-11-01,free_trial,22
139,16,2023-01-02,free_trial,76
140,16,2023-01-03,free_trial,62
141,16,2023-05-04,free_trial,41
142,17,2023-07-01,free_trial,85
143,17,2023-02-02,free_trial,70
144,17,2023-07-03,free_trial,89
145,17,2023-01-04,free_trial,71
146,17,2023-05-05,free_trial,72
147,17,2023-11-11,paid,39
148,17,2023-10-12,paid,90
149,17,2023-09-13,paid,66
150,17,2023-01-14,paid,61
151,17,2023-08-15,paid,91
152,17,2023-11-16,paid,118
153,18,2023-09-01,free_trial,55
154,18,2023-01-02,free_trial,82
155,18,2023-04-03,free_trial,101
156,18,2023-12-04,free_trial,97
157,18,2023-09-05,free_trial,44
158,18,2023-06-06,free_trial,108
159,18,2023-01-07,free_trial,67
160,18,2023-06-08,free_trial,44
161,18,2023-04-09,free_trial,75
162,19,2023-04-01,free_trial,28
163,19,2023-06-02,free_trial,74
164,19,2023-09-03,free_trial,20
165,19,2023-10-04,free_trial,57
166,20,2023-08-01,free_trial,27
167,20,2023-01-02,free_trial,14
168,20,2023-08-03,free_trial,87
169,20,2023-03-04,free_trial,47
170,20,2023-03-05,free_trial,79
171,20,2023-12-06,free_trial,61
172,20,2023-11-07,free_trial,48
173,21,2023-05-01,free_trial,18
174,21,2023-04-11,paid,81
175,21,2023-05-12,paid,106
176,21,2023-07-13,paid,116
177,21,2023-04-14,paid,67
178,21,2023-05-15,paid,54
179,22,2023-01-01,free_trial,53
180,22,2023-03-02,free_trial,67
181,22,2023-04-11,paid,15
182,23,2023-11-01,free_trial,68
183,23,2023-06-02,free_trial,34
184,23,2023-05-03,free_trial,86
185,23,2023-10-04,free_trial,42
186,23,2023-06-05,free_trial,67
187,23,2023-08-06,free_trial,29
188,23,2023-12-07,free_trial,26
189,23,2023-08-11,paid,35
190,23,2023-08-12,paid,41
191,24,2023-11-01,free_trial,101
192,24,2023-09-02,free_trial,95
193,24,2023-11-11,paid,67
194,24,2023-03-12,paid,31
195,24,2023-10-13,paid,94
196,24,2023-09-14,paid,86
197,24,2023-10-15,paid,58
198,24,2023-09-16,paid,94
199,24,2023-01-17,paid,51
200,24,2023-08-18,paid,80
201,24,2023-06-19,paid,91
202,25,2023-09-01,free_trial,27
203,26,2023-09-01,free_trial,63
204,26,2023-08-02,free_trial,104
205,26,2023-11-03,free_trial,32
206,26,2023-09-04,free_trial,112
207,26,2023-06-05,free_trial,42
208,26,2023-09-06,free_trial,51
209,26,2023-05-07,free_trial,27
210,26,2023-04-11,paid,92
211,26,2023-01-12,paid,62
212,26,2023-03-13,paid,56
213,26,2023-04-14,paid,105
214,26,2023-09-15,paid,84
215,26,2023-07-16,paid,68
216,26,2023-05-17,paid,65
217,26,2023-06-18,paid,51
218,27,2023-01-01,free_trial,56
219,28,2023-03-01,free_trial,92
220,28,2023-01-02,free_trial,94
221,28,2023-01-03,free_trial,35
222,29,2023-03-01,free_trial,89
223,29,2023-09-02,free_trial,81
224,29,2023-11-03,free_trial,12
225,29,2023-05-04,free_trial,94
226,29,2023-05-05,free_trial,92
227,29,2023-05-06,free_trial,93
228,29,2023-02-11,paid,72
229,29,2023-07-12,paid,106
230,29,2023-05-13,paid,115
231,29,2023-06-14,paid,16
232,30,2023-09-01,free_trial,72
233,30,2023-04-02,free_trial,22
234,30,2023-11-03,free_trial,60
235,31,2023-09-01,free_trial,22
236,31,2023-02-02,free_trial,73
237,31,2023-06-03,free_trial,31
238,31,2023-03-04,free_trial,51
239,31,2023-10-05,free_trial,73
240,32,2023-08-01,free_trial,97
241,32,2023-09-02,free_trial,81
242,32,2023-02-03,free_trial,29
243,32,2023-01-04,free_trial,101
244,32,2023-06-05,free_trial,51
245,32,2023-01-06,free_trial,101
246,32,2023-05-07,free_trial,72
247,32,2023-09-08,free_trial,74
248,32,2023-04-11,paid,108
249,32,2023-08-12,paid,15
250,32,2023-07-13,paid,18
251,32,2023-05-14,paid,70
252,32,2023-02-15,paid,44
253,32,2023-03-16,paid,29
254,32,2023-10-17,paid,96
255,32,2023-12-18,paid,115
256,32,2023-06-19,paid,44
257,33,2023-07-01,free_trial,82
258,33,2023-08-02,free_trial,85
259,33,2023-01-03,free_trial,105
260,33,2023-07-04,free_trial,24
261,33,2023-03-05,free_trial,101
262,33,2023-04-06,free_trial,111
263,33,2023-05-07,free_trial,49
264,33,2023-02-08,free_trial,30
265,33,2023-10-11,paid,88
266,33,2023-05-12,paid,29
267,33,2023-11-13,paid,30
268,34,2023-09-01,free_trial,77
269,34,2023-04-02,free_trial,19
270,34,2023-06-03,free_trial,76
271,35,2023-07-01,free_trial,47
272,35,2023-08-02,free_trial,81
273,35,2023-02-03,free_trial,68
274,35,2023-09-04,free_trial,99
275,35,2023-12-05,free_trial,37
276,35,2023-07-11,paid,76
277,35,2023-04-12,paid,95
278,35,2023-07-13,paid,47
279,35,2023-05-14,paid,119
280,35,2023-12-15,paid,27
281,35,2023-12-16,paid,104
282,36,2023-11-01,free_trial,109
283,36,2023-10-02,free_trial,53
284,36,2023-02-03,free_trial,16
285,36,2023-07-04,free_trial,106
286,36,2023-11-05,free_trial,71
287,36,2023-05-06,free_trial,34
288,36,2023-09-07,free_trial,64
289,36,2023-12-08,free_trial,18
290,36,2023-12-09,free_trial,27
291,36,2023-10-11,paid,83
292,36,2023-10-12,paid,90
293,36,2023-03-13,paid,41
294,36,2023-08-14,paid,116
295,36,2023-08-15,paid,39
296,36,2023-10-16,paid,33
297,36,2023-11-17,paid,88
298,36,2023-12-18,paid,84
299,37,2023-07-01,free_trial,42
300,37,2023-03-02,free_trial,22
301,37,2023-01-20,cancelled,0
302,38,2023-05-01,free_trial,93
303,38,2023-07-11,paid,117
304,38,2023-08-12,paid,13
305,39,2023-07-01,free_trial,95
306,39,2023-09-02,free_trial,40
307,39,2023-01-03,free_trial,22
308,39,2023-09-04,free_trial,50
309,39,2023-04-05,free_trial,102
310,39,2023-12-06,free_trial,117
311,39,2023-05-07,free_trial,28
312,40,2023-06-01,free_trial,111
313,40,2023-03-02,free_trial,99
314,40,2023-03-03,free_trial,11
315,40,2023-05-04,free_trial,70
316,40,2023-04-05,free_trial,85
317,40,2023-06-06,free_trial,89
318,40,2023-05-07,free_trial,111
319,40,2023-04-08,free_trial,55
320,40,2023-03-09,free_trial,46
321,41,2023-04-01,free_trial,69
322,41,2023-04-02,free_trial,86
323,41,2023-08-03,free_trial,20
324,41,2023-08-04,free_trial,92
325,41,2023-07-05,free_trial,40
326,41,2023-05-06,free_trial,46
327,42,2023-07-01,free_trial,76
328,42,2023-11-02,free_trial,25
329,42,2023-02-03,free_trial,93
330,43,2023-08-01,free_trial,51
331,44,2023-05-01,free_trial,67
332,44,2023-12-02,free_trial,24
333,44,2023-06-03,free_trial,59
334,44,2023-03-04,free_trial,33
335,44,2023-01-11,paid,115
336,44,2023-08-12,paid,100
337,44,2023-02-13,paid,67
338,44,2023-10-14,paid,38
339,44,2023-08-15,paid,53
340,44,2023-10-16,paid,14
341,44,2023-01-17,paid,113
342,44,2023-12-18,paid,14
343,44,2023-04-20,cancelled,0
344,45,2023-10-01,free_trial,11
345,45,2023-08-02,free_trial,45
346,45,2023-09-03,free_trial,43
347,45,2023-12-04,free_trial,28
348,45,2023-02-05,free_trial,115
349,45,2023-05-06,free_trial,116
350,45,2023-01-07,free_trial,69
351,45,2023-03-08,free_trial,58
352,45,2023-10-09,free_trial,88
353,45,2023-12-11,paid,77
354,45,2023-03-12,paid,97
355,45,2023-09-13,paid,49
356,45,2023-06-14,paid,89
357,45,2023-03-15,paid,81
358,45,2023-05-16,paid,46
359,45,2023-12-17,paid,98
360,45,2023-01-18,paid,112
361,45,2023-10-20,cancelled,0
362,46,2023-08-01,free_trial,96
363,47,2023-10-01,free_trial,69
364,47,2023-01-02,free_trial,76
365,47,2023-07-03,free_trial,116
366,47,2023-05-04,free_trial,34
367,47,2023-07-05,free_trial,60
368,47,2023-01-06,free_trial,14
369,47,2023-10-07,free_trial,14
370,47,2023-01-11,paid,83
371,47,2023-02-12,paid,100
372,47,2023-06-13,paid,81
373,47,2023-04-14,paid,12
374,47,2023-03-15,paid,73
375,47,2023-03-16,paid,11
376,47,2023-01-17,paid,40
377,48,2023-04-01,free_trial,12
378,48,2023-12-02,free_trial,44
379,48,2023-02-03,free_trial,94
380,48,2023-04-04,free_trial,73
381,48,2023-06-05,free_trial,27
382,48,2023-08-11,paid,111
383,48,2023-03-12,paid,62
384,49,2023-01-01,free_trial,119
385,49,2023-07-02,free_trial,47
386,49,2023-08-03,free_trial,28
387,50,2023-04-01,free_trial,66
388,50,2023-03-11,paid,94
389,50,2023-05-12,paid,97
390,50,2023-09-13,paid,48
391,50,2023-02-14,paid,33
392,50,2023-08-15,paid,116
393,50,2023-02-16,paid,86
394,50,2023-06-17,paid,118
395,50,2023-10-18,paid,10
396,51,2023-07-01,free_trial,99
397,51,2023-11-02,free_trial,72
398,51,2023-09-03,free_trial,103
399,51,2023-01-04,free_trial,41
400,51,2023-09-05,free_trial,20
401,51,2023-06-11,paid,39
402,51,2023-08-12,paid,24
403,51,2023-11-13,paid,57
404,51,2023-02-14,paid,85
405,51,2023-07-15,paid,69
406,52,2023-11-01,free_trial,63
407,52,2023-11-02,free_trial,97
408,52,2023-06-03,free_trial,48
409,52,2023-08-04,free_trial,24
410,52,2023-01-05,free_trial,88
411,52,2023-10-06,free_trial,37
412,52,2023-04-07,free_trial,63
413,53,2023-11-01,free_trial,45
414,53,2023-12-02,free_trial,38
415,53,2023-07-03,free_trial,51
416,53,2023-02-04,free_trial,47
417,53,2023-05-05,free_trial,43
418,53,2023-09-06,free_trial,54
419,53,2023-03-11,paid,72
420,53,2023-07-12,paid,52
421,53,2023-11-13,paid,31
422,53,2023-07-14,paid,77
423,53,2023-10-15,paid,38
424,53,2023-08-16,paid,113
425,53,2023-07-17,paid,54
426,54,2023-01-01,free_trial,111
427,54,2023-02-02,free_trial,26
428,54,2023-12-03,free_trial,99
429,54,2023-07-04,free_trial,47
430,54,2023-05-05,free_trial,72
431,54,2023-05-06,free_trial,34
432,54,2023-09-07,free_trial,101
433,54,2023-06-08,free_trial,102
434,55,2023-05-01,free_trial,48
435,55,2023-12-02,free_trial,41
436,55,2023-07-03,free_trial,72
437,55,2023-10-04,free_trial,49
438,56,2023-07-01,free_trial,84
439,56,2023-12-02,free_trial,86
440,56,2023-02-03,free_trial,65
441,56,2023-09-04,free_trial,115
442,56,2023-05-05,free_trial,71
443,56,2023-11-06,free_trial,31
444,56,2023-02-07,free_trial,94
445,56,2023-12-08,free_trial,61
446,56,2023-08-09,free_trial,97
447,57,2023-10-01,free_trial,63
448,57,2023-04-02,free_trial,83
449,57,2023-12-03,free_trial,68
450,57,2023-03-04,free_trial,82
451,57,2023-05-05,free_trial,19
452,57,2023-04-06,free_trial,71
453,57,2023-06-11,paid,99
454,57,2023-08-12,paid,89
455,57,2023-08-13,paid,101
456,57,2023-06-14,paid,58
457,58,2023-01-01,free_trial,37
458,58,2023-12-02,free_trial,21
459,58,2023-07-11,paid,81
460,58,2023-03-12,paid,58
461,58,2023-05-13,paid,17
462,58,2023-12-14,paid,68
463,58,2023-11-15,paid,29
464,58,2023-02-16,paid,25
465,59,2023-07-01,free_trial,70
466,59,2023-01-02,free_trial,49
467,59,2023-08-03,free_trial,70
468,60,2023-04-01,free_trial,32
469,60,2023-11-02,free_trial,112
470,60,2023-11-03,free_trial,46
471,60,2023-11-04,free_trial,46
472,60,2023-08-05,free_trial,94
473,60,2023-11-11,paid,60
474,61,2023-09-01,free_trial,98
475,61,2023-01-02,free_trial,26
476,61,2023-01-03,free_trial,106
477,61,2023-09-04,free_trial,106
478,61,2023-07-05,free_trial,18
479,61,2023-11-06,free_trial,98
480,61,2023-04-07,free_trial,82
481,61,2023-06-08,free_trial,94
482,61,2023-07-11,paid,50
483,61,2023-05-12,paid,77
484,61,2023-10-13,paid,108
485,61,2023-05-14,paid,18
486,61,2023-03-15,paid,57
487,61,2023-01-16,paid,27
488,61,2023-10-17,paid,94
489,61,2023-03-18,paid,63
490,61,2023-11-19,paid,49
491,62,2023-05-01,free_trial,29
492,62,2023-02-02,free_trial,31
493,62,2023-02-03,free_trial,25
494,62,2023-05-04,free_trial,74
495,62,2023-03-05,free_trial,83
496,62,2023-05-06,free_trial,70
497,62,2023-08-11,paid,32
498,62,2023-07-12,paid,20
499,62,2023-02-13,paid,79
500,62,2023-05-14,paid,20
501,62,2023-09-15,paid,21
502,62,2023-10-16,paid,45
503,62,2023-12-17,paid,32
504,63,2023-11-01,free_trial,30
505,63,2023-01-02,free_trial,71
506,63,2023-08-03,free_trial,53
507,63,2023-10-11,paid,32
508,63,2023-09-12,paid,10
509,64,2023-02-01,free_trial,107
510,64,2023-06-02,free_trial,76
511,64,2023-04-03,free_trial,28
512,64,2023-01-04,free_trial,87
513,64,2023-06-05,free_trial,52
514,64,2023-11-06,free_trial,102
515,64,2023-02-07,free_trial,75
516,64,2023-07-08,free_trial,62
517,64,2023-08-09,free_trial,87
518,65,2023-10-01,free_trial,65
519,65,2023-11-02,free_trial,41
520,65,2023-03-03,free_trial,88
521,65,2023-06-04,free_trial,11
522,65,2023-06-05,free_trial,46
523,65,2023-03-06,free_trial,106
524,65,2023-07-07,free_trial,42
525,66,2023-09-01,free_trial,79
526,66,2023-12-11,paid,93
527,66,2023-12-12,paid,39
528,66,2023-05-13,paid,75
529,66,2023-05-14,paid,27
530,67,2023-06-01,free_trial,111
531,67,2023-09-02,free_trial,29
532,67,2023-05-03,free_trial,47
533,67,2023-04-04,free_trial,111
534,67,2023-02-05,free_trial,69
535,68,2023-09-01,free_trial,40
536,68,2023-12-02,free_trial,73
537,68,2023-05-03,free_trial,35
538,68,2023-10-04,free_trial,19
539,69,2023-05-01,free_trial,44
540,69,2023-07-02,free_trial,91
541,69,2023-11-03,free_trial,69
542,69,2023-03-04,free_trial,56
543,69,2023-02-05,free_trial,105
544,69,2023-04-11,paid,19
545,69,2023-08-12,paid,97
546,69,2023-08-13,paid,97
547,69,2023-08-14,paid,66
548,69,2023-02-15,paid,50
549,69,2023-08-16,paid,20
550,69,2023-10-17,paid,10
551,69,2023-05-18,paid,52
552,70,2023-09-01,free_trial,18
553,70,2023-01-02,free_trial,80
554,70,2023-12-03,free_trial,68
555,70,2023-08-04,free_trial,115
556,70,2023-03-05,free_trial,25
557,70,2023-06-06,free_trial,20
558,70,2023-03-07,free_trial,34
559,70,2023-03-08,free_trial,91
560,70,2023-11-11,paid,38
561,70,2023-08-12,paid,17
562,70,2023-02-13,paid,15
563,70,2023-05-14,paid,103
564,70,2023-12-15,paid,107
565,70,2023-05-16,paid,66
566,70,2023-12-17,paid,15
567,70,2023-07-18,paid,72
568,70,2023-12-19,paid,15
569,71,2023-05-01,free_trial,83
570,71,2023-08-02,free_trial,96
571,71,2023-04-03,free_trial,67
572,71,2023-05-04,free_trial,80
573,71,2023-06-05,free_trial,118
574,71,2023-03-06,free_trial,115
575,71,2023-03-07,free_trial,59
576,71,2023-03-08,free_trial,20
577,71,2023-10-09,free_trial,70
578,71,2023-09-11,paid,43
579,72,2023-05-01,free_trial,63
580,72,2023-05-02,free_trial,106
581,72,2023-06-03,free_trial,50
582,72,2023-03-04,free_trial,56
583,72,2023-06-11,paid,105
584,72,2023-12-12,paid,55
585,73,2023-12-01,free_trial,11
586,73,2023-03-02,free_trial,22
587,73,2023-09-03,free_trial,43
588,73,2023-03-04,free_trial,18
589,73,2023-04-05,free_trial,104
590,73,2023-01-06,free_trial,36
591,74,2023-09-01,free_trial,25
592,74,2023-11-02,free_trial,88
593,74,2023-06-03,free_trial,23
594,74,2023-11-04,free_trial,47
595,74,2023-03-05,free_trial,46
596,74,2023-11-06,free_trial,13
597,74,2023-10-07,free_trial,99
598,74,2023-12-08,free_trial,18
599,74,2023-09-09,free_trial,49
600,75,2023-02-01,free_trial,114
601,75,2023-05-02,free_trial,68
602,75,2023-03-03,free_trial,63
603,75,2023-09-04,free_trial,114
604,76,2023-05-01,free_trial,48
605,76,2023-07-02,free_trial,32
606,76,2023-08-03,free_trial,94
607,76,2023-01-04,free_trial,50
608,76,2023-07-11,paid,53
609,76,2023-06-12,paid,54
610,76,2023-05-13,paid,104
611,76,2023-03-14,paid,74
612,76,2023-06-15,paid,65
613,76,2023-02-16,paid,81
614,76,2023-08-17,paid,99
615,76,2023-08-18,paid,67
616,76,2023-03-19,paid,19
617,77,2023-03-01,free_trial,68
618,77,2023-09-02,free_trial,113
619,77,2023-10-03,free_trial,54
620,77,2023-02-04,free_trial,118
621,78,2023-11-01,free_trial,100
622,78,2023-03-02,free_trial,83
623,78,2023-12-03,free_trial,55
624,78,2023-06-04,free_trial,33
625,78,2023-09-05,free_trial,100
626,78,2023-07-06,free_trial,15
627,78,2023-06-07,free_trial,42
628,78,2023-05-08,free_trial,119
629,79,2023-11-01,free_trial,101
630,79,2023-05-02,free_trial,73
631,79,2023-12-03,free_trial,12
632,79,2023-08-04,free_trial,72
633,79,2023-09-05,free_trial,47
634,80,2023-12-01,free_trial,49
635,80,2023-02-02,free_trial,114
636,80,2023-12-03,free_trial,103
637,80,2023-09-04,free_trial,56
638,80,2023-04-05,free_trial,45
639,80,2023-04-06,free_trial,84
640,81,2023-02-01,free_trial,24
641,81,2023-11-02,free_trial,100
642,81,2023-08-03,free_trial,58
643,81,2023-07-04,free_trial,44
644,81,2023-04-05,free_trial,103
645,82,2023-12-01,free_trial,50
646,82,2023-06-02,free_trial,60
647,82,2023-07-03,free_trial,40
648,82,2023-05-04,free_trial,33
649,82,2023-08-05,free_trial,117
650,82,2023-09-06,free_trial,31
651,82,2023-04-07,free_trial,86
652,83,2023-05-01,free_trial,119
653,83,2023-09-02,free_trial,107
654,83,2023-03-20,cancelled,0
655,84,2023-12-01,free_trial,64
656,84,2023-05-02,free_trial,13
657,84,2023-07-03,free_trial,21
658,84,2023-03-04,free_trial,88
659,84,2023-05-11,paid,85
660,84,2023-03-12,paid,107
661,84,2023-07-13,paid,101
662,84,2023-07-14,paid,37
663,84,2023-05-15,paid,93
664,84,2023-11-16,paid,48
665,84,2023-10-17,paid,32
666,84,2023-04-18,paid,119
667,84,2023-04-19,paid,93
668,85,2023-01-01,free_trial,24
669,85,2023-08-02,free_trial,63
670,85,2023-10-03,free_trial,96
671,85,2023-12-04,free_trial,62
672,85,2023-06-05,free_trial,70
673,85,2023-09-06,free_trial,51
674,85,2023-04-07,free_trial,101
675,85,2023-11-08,free_trial,53
676,85,2023-05-09,free_trial,61
677,86,2023-06-01,free_trial,53
678,86,2023-05-02,free_trial,11
679,86,2023-06-03,free_trial,93
680,86,2023-11-04,free_trial,86
681,87,2023-07-01,free_trial,81
682,87,2023-11-02,free_trial,38
683,87,2023-11-03,free_trial,78
684,87,2023-11-04,free_trial,16
685,87,2023-05-05,free_trial,73
686,87,2023-02-06,free_trial,73
687,87,2023-12-07,free_trial,21
688,87,2023-12-08,free_trial,45
689,87,2023-11-09,free_trial,62
690,87,2023-05-11,paid,83
691,87,2023-11-12,paid,105
692,87,2023-01-13,paid,90
693,87,2023-03-14,paid,52
694,87,2023-02-15,paid,83
695,87,2023-05-16,paid,114
696,88,2023-09-01,free_trial,106
697,88,2023-01-02,free_trial,19
698,88,2023-08-03,free_trial,27
699,88,2023-09-04,free_trial,115
700,88,2023-09-05,free_trial,45
701,88,2023-03-11,paid,83
702,88,2023-01-12,paid,76
703,88,2023-03-20,cancelled,0
704,89,2023-03-01,free_trial,34
705,89,2023-02-02,free_trial,26
706,89,2023-10-03,free_trial,70
707,89,2023-07-11,paid,59
708,89,2023-11-12,paid,20
709,89,2023-12-13,paid,49
710,90,2023-07-01,free_trial,65
711,90,2023-05-02,free_trial,63
712,90,2023-04-03,free_trial,26
713,90,2023-05-04,free_trial,12
714,90,2023-09-05,free_trial,93
715,90,2023-10-06,free_trial,29
716,90,2023-03-07,free_trial,92
717,90,2023-05-08,free_trial,89
718,90,2023-05-11,paid,33
719,91,2023-12-01,free_trial,42
720,91,2023-02-02,free_trial,27
721,91,2023-06-03,free_trial,42
722,91,2023-11-04,free_trial,58
723,91,2023-02-05,free_trial,24
724,91,2023-12-06,free_trial,86
725,91,2023-04-07,free_trial,107
726,91,2023-04-08,free_trial,108
727,91,2023-03-09,free_trial,104
728,92,2023-01-01,free_trial,69
729,92,2023-05-02,free_trial,101
730,92,2023-12-03,free_trial,52
731,92,2023-09-04,free_trial,23
732,92,2023-03-05,free_trial,78
733,92,2023-08-06,free_trial,35
734,92,2023-05-07,free_trial,50
735,92,2023-02-08,free_trial,111
736,92,2023-05-09,free_trial,48
737,92,2023-07-11,paid,102
738,92,2023-10-12,paid,67
739,92,2023-05-13,paid,84
740,92,2023-05-14,paid,54
741,92,2023-11-15,paid,43
742,92,2023-09-16,paid,115
743,92,2023-10-17,paid,69
744,92,2023-10-18,paid,60
745,93,2023-06-01,free_trial,74
746,93,2023-12-02,free_trial,70
747,93,2023-03-03,free_trial,61
748,93,2023-02-04,free_trial,41
749,93,2023-06-05,free_trial,19
750,93,2023-12-06,free_trial,26
751,93,2023-01-07,free_trial,49
752,93,2023-04-08,free_trial,72
753,93,2023-07-11,paid,66
754,94,2023-08-01,free_trial,25
755,94,2023-03-11,paid,117
756,94,2023-03-12,paid,103
757,94,2023-04-13,paid,64
758,94,2023-09-14,paid,108
759,94,2023-10-15,paid,85
760,94,2023-04-16,paid,90
761,94,2023-05-17,paid,81
762,94,2023-04-20,cancelled,0
763,95,2023-10-01,free_trial,33
764,95,2023-04-02,free_trial,52
765,95,2023-02-03,free_trial,69
766,95,2023-03-04,free_trial,12
767,95,2023-04-05,free_trial,20
768,95,2023-02-06,free_trial,91
769,95,2023-03-07,free_trial,53
770,95,2023-01-08,free_trial,47
771,96,2023-04-01,free_trial,47
772,96,2023-07-02,free_trial,34
773,96,2023-08-03,free_trial,22
774,96,2023-06-11,paid,84
775,96,2023-01-12,paid,81
776,96,2023-06-13,paid,107
777,96,2023-08-14,paid,18
778,97,2023-10-01,free_trial,68
779,97,2023-12-02,free_trial,30
780,97,2023-04-03,free_trial,111
781,97,2023-01-04,free_trial,108
782,97,2023-11-05,free_trial,37
783,98,2023-01-01,free_trial,45
784,98,2023-02-02,free_trial,43
785,98,2023-01-03,free_trial,41
786,98,2023-02-04,free_trial,109
787,98,2023-09-05,free_trial,116
788,98,2023-03-06,free_trial,72
789,98,2023-08-07,free_trial,99
790,98,2023-06-08,free_trial,35
791,98,2023-05-09,free_trial,91
792,98,2023-08-11,paid,101
793,98,2023-12-12,paid,20
794,98,2023-11-13,paid,32
795,99,2023-07-01,free_trial,79
796,99,2023-10-02,free_trial,38
797,99,2023-02-03,free_trial,66
798,99,2023-03-04,free_trial,15
799,99,2023-06-05,free_trial,73
800,99,2023-08-06,free_trial,22
801,99,2023-06-11,paid,42
802,99,2023-09-12,paid,85
803,99,2023-09-13,paid,64
804,99,2023-11-14,paid,22
805,100,2023-05-01,free_trial,34
806,100,2023-01-02,free_trial,46
