,user_id,activity_date,activity_type,activity_duration
74,12,2023-08-02,free_trial,45
75,12,2023-01-03,free_trial,19
76,12,2023-05-04,free_trial,36
77,12,2023-07-05,free_trial,94
78,12,2023-11-06,free_trial,105
79,12,2023-05-07,free_trial,108
80,12,2023-06-08,free_trial,68
81,12,2023-04-09,free_trial,83
82,12,2023-04-11,paid,15
83,12,2023-11-12,paid,66
84,13,2023-05-01,free_trial,88
85,13,2023-01-02,free_trial,70
86,13,2023-12-03,free_trial,66
87,13,2023-04-04,free_trial,97
88,13,2023-11-11,paid,110
89,13,2023-12-12,paid,27
90,13,2023-08-13,paid,101
91,13,2023-11-14,paid,83
92,13,2023-07-15,paid,21
93,14,2023-10-01,free_trial,117
94,14,2023-03-02,free_trial,96
95,14,2023-04-03,free_trial,36
96,14,2023-04-04,free_trial,89
97,14,2023-07-05,free_trial,72
98,14,2023-07-06,free_trial,85
99,14,2023-11-07,free_trial,106
100,14,2023-11-08,free_trial,26
101,14,2023-03-20,cancelled,0
102,15,2023-08-01,free_trial,22
103,15,2023-06-02,free_trial,28
104,15,2023-05-03,free_trial,103
105,15,2023-07-04,free_trial,30
106,15,2023-07-05,free_trial,25
107,15,2023-10-06,free_trial,16
108,15,2023-04-07,free_trial,115
109,15,2023-10-08,free_trial,95
110,15,2023-04-11,paid,99
111,15,2023-12-12,paid,40
112,15,2023-08-13,paid,77
113,15,2023-08-14,paid,36
114,15,2023-09-15,paid,85
115,15,2023-12-16,paid,25
116,15,2023-08-17,paid,22
117,15,2023-12-18,paid,88
118,15,2023-12-19,paid,18
119,16,2023-07-01,free_trial,34
120,16,2023-09-02,free_trial,35
121,16,2023-02-03,free_trial,45
122,16,2023-04-04,free_trial,106
123,16,2023-04-05,free_trial,12
124,16,2023-11-06,free_trial,116
125,17,2023-09-01,free_trial,55
126,17,2023-11-02,free_trial,97
127,17,2023-08-03,free_trial,59
128,17,2023-11-04,free_trial,95
129,17,2023-04-05,free_trial,35
130,17,2023-02-06,free_trial,11
131,17,2023-10-07,free_trial,117
132,17,2023-07-08,free_trial,36
133,17,2023-01-09,free_trial,55
134,18,2023-02-01,free_trial,74
135,18,2023-02-02,free_trial,87
136,18,2023-06-03,free_trial,88
137,18,2023-04-04,free_trial,97
138,18,2023-12-05,free_trial,98
139,18,2023-09-06,free_trial,24
140,18,2023-05-07,free_trial,15
141,18,2023-11-08,free_trial,54
142,19,2023-12-01,free_trial,115
143,19,2023-03-02,free_trial,75
144,19,2023-10-03,free_trial,29
145,19,2023-09-04,free_trial,71
146,20,2023-12-01,free_trial,19
147,20,2023-06-02,free_trial,38
148,20,2023-05-03,free_trial,17
149,20,2023-05-04,free_trial,20
150,20,2023-10-05,free_trial,28
151,20,2023-03-06,free_trial,39
152,20,2023-10-11,paid,65
153,20,2023-09-12,paid,16
154,20,2023-02-13,paid,18
155,20,2023-06-14,paid,79
156,21,2023-06-01,free_trial,96
157,21,2023-01-02,free_trial,105
158,21,2023-05-03,free_trial,76
159,21,2023-09-04,free_trial,25
160,21,2023-02-05,free_trial,76
161,21,2023-09-06,free_trial,60
162,21,2023-01-07,free_trial,113
163,21,2023-01-08,free_trial,36
164,21,2023-01-09,free_trial,48
165,21,2023-04-11,paid,19
166,21,2023-04-12,paid,94
167,21,2023-05-13,paid,11
168,21,2023-12-14,paid,98
169,21,2023-10-15,paid,82
170,21,2023-09-16,paid,10
171,21,2023-08-17,paid,65
172,21,2023-12-18,paid,70
173,21,2023-04-19,paid,22
174,22,2023-03-01,free_trial,99
175,22,2023-04-11,paid,84
176,22,2023-02-12,paid,84
177,22,2023-11-13,paid,82
178,23,2023-03-01,free_trial,87
179,23,2023-08-02,free_trial,98
180,24,2023-07-01,free_trial,98
181,24,2023-02-02,free_trial,31
182,25,2023-11-01,free_trial,103
183,25,2023-07-02,free_trial,13
184,25,2023-10-03,free_trial,79
185,25,2023-06-04,free_trial,68
186,25,2023-10-05,free_trial,83
187,25,2023-01-06,free_trial,78
188,25,2023-07-07,free_trial,110
189,26,2023-05-01,free_trial,40
190,26,2023-10-02,free_trial,56
191,26,2023-07-03,free_trial,84
192,26,2023-11-04,free_trial,16
193,26,2023-01-05,free_trial,97
194,26,2023-03-06,free_trial,40
195,26,2023-04-07,free_trial,44
196,26,2023-11-08,free_trial,43
197,27,2023-07-01,free_trial,90
198,27,2023-10-02,free_trial,27
199,27,2023-06-03,free_trial,73
200,27,2023-06-04,free_trial,19
201,27,2023-01-05,free_trial,41
202,27,2023-04-20,cancelled,0
203,28,2023-03-01,free_trial,65
204,28,2023-07-02,free_trial,53
205,28,2023-06-03,free_trial,113
206,28,2023-09-04,free_trial,59
207,28,2023-10-05,free_trial,41
208,28,2023-09-06,free_trial,99
209,28,2023-05-07,free_trial,57
210,28,2023-07-20,cancelled,0
211,29,2023-12-01,free_trial,42
212,29,2023-10-02,free_trial,51
213,29,2023-10-03,free_trial,51
214,29,2023-07-04,free_trial,70
215,29,2023-08-05,free_trial,56
216,29,2023-10-06,free_trial,57
217,29,2023-04-07,free_trial,42
218,29,2023-11-08,free_trial,52
219,29,2023-03-09,free_trial,91
220,29,2023-12-11,paid,111
221,29,2023-10-12,paid,76
222,29,2023-10-13,paid,102
223,30,2023-04-01,free_trial,78
224,30,2023-05-02,free_trial,13
225,31,2023-04-01,free_trial,54
226,31,2023-09-02,free_trial,33
227,31,2023-04-03,free_trial,37
228,31,2023-06-11,paid,33
229,31,2023-04-12,paid,33
230,31,2023-06-13,paid,111
231,31,2023-06-14,paid,34
232,31,2023-01-15,paid,90
233,31,2023-05-16,paid,26
234,31,2023-10-17,paid,82
235,31,2023-04-18,paid,11
236,31,2023-03-19,paid,18
237,31,2023-08-20,cancelled,0
238,32,2023-04-01,free_trial,15
239,32,2023-04-02,free_trial,20
240,32,2023-05-03,free_trial,115
241,32,2023-09-04,free_trial,39
242,32,2023-02-05,free_trial,98
243,32,2023-03-06,free_trial,30
244,32,2023-07-07,free_trial,70
245,32,2023-12-08,free_trial,55
246,33,2023-11-01,free_trial,44
247,34,2023-03-01,free_trial,74
248,34,2023-12-02,free_trial,51
249,34,2023-04-03,free_trial,109
250,34,2023-11-04,free_trial,89
251,34,2023-05-05,free_trial,72
252,34,2023-11-06,free_trial,88
253,34,2023-02-07,free_trial,97
254,35,2023-12-01,free_trial,118
255,36,2023-10-01,free_trial,71
256,36,2023-12-02,free_trial,20
257,36,2023-02-03,free_trial,69
258,36,2023-03-04,free_trial,117
259,36,2023-03-11,paid,77
260,37,2023-12-01,free_trial,53
261,37,2023-02-02,free_trial,39
262,37,2023-11-03,free_trial,97
263,37,2023-05-04,free_trial,63
264,37,2023-03-05,free_trial,77
265,37,2023-10-06,free_trial,81
266,37,2023-11-11,paid,118
267,37,2023-08-12,paid,85
268,37,2023-05-13,paid,89
269,37,2023-01-14,paid,114
270,37,2023-11-15,paid,34
271,37,2023-08-16,paid,36
272,37,2023-03-17,paid,31
273,37,2023-07-18,paid,109
274,38,2023-06-01,free_trial,73
275,38,2023-06-02,free_trial,118
276,38,2023-03-03,free_trial,48
277,38,2023-03-04,free_trial,101
278,38,2023-08-05,free_trial,116
279,38,2023-11-06,free_trial,78
280,38,2023-03-07,free_trial,42
281,38,2023-05-08,free_trial,19
282,38,2023-10-09,free_trial,25
283,39,2023-03-01,free_trial,88
284,39,2023-06-02,free_trial,95
285,39,2023-01-03,free_trial,86
286,39,2023-04-04,free_trial,58
287,39,2023-07-11,paid,31
288,39,2023-11-12,paid,59
289,39,2023-04-13,paid,28
290,39,2023-11-14,paid,81
291,39,2023-02-15,paid,19
292,39,2023-02-16,paid,58
293,39,2023-09-17,paid,108
294,40,2023-11-01,free_trial,15
295,40,2023-06-11,paid,18
296,40,2023-10-12,paid,71
297,40,2023-03-13,paid,79
298,40,2023-10-14,paid,118
299,40,2023-04-15,paid,51
300,40,2023-12-16,paid,92
301,40,2023-08-17,paid,112
302,40,2023-07-18,paid,14
303,41,2023-06-01,free_trial,28
304,41,2023-05-02,free_trial,82
305,41,2023-07-03,free_trial,33
306,41,2023-09-04,free_trial,89
307,41,2023-05-05,free_trial,19
308,41,2023-05-06,free_trial,30
309,42,2023-02-01,free_trial,80
310,42,2023-08-02,free_trial,17
311,42,2023-11-03,free_trial,114
312,42,2023-06-04,free_trial,61
313,42,2023-06-20,cancelled,0
314,43,2023-04-01,free_trial,16
315,43,2023-01-02,free_trial,92
316,43,2023-10-03,free_trial,71
317,43,2023-02-04,free_trial,75
318,44,2023-09-01,free_trial,55
319,44,2023-09-02,free_trial,12
320,44,2023-02-03,free_trial,12
321,45,2023-05-01,free_trial,29
322,45,2023-12-02,free_trial,56
323,45,2023-11-03,free_trial,53
324,45,2023-02-04,free_trial,98
325,45,2023-05-11,paid,52
326,45,2023-09-12,paid,97
327,46,2023-03-01,free_trial,100
328,46,2023-04-02,free_trial,44
329,46,2023-07-03,free_trial,34
330,46,2023-04-04,free_trial,66
331,46,2023-02-05,free_trial,75
332,46,2023-09-06,free_trial,96
333,46,2023-05-07,free_trial,118
334,46,2023-09-08,free_trial,100
335,46,2023-04-09,free_trial,84
336,46,2023-06-11,paid,24
337,47,2023-04-01,free_trial,113
338,47,2023-12-02,free_trial,72
339,47,2023-02-11,paid,90
340,47,2023-12-12,paid,48
341,47,2023-12-13,paid,35
342,47,2023-05-14,paid,84
343,47,2023-08-15,paid,67
344,47,2023-05-16,paid,104
345,47,2023-08-17,paid,114
346,48,2023-04-01,free_trial,48
347,48,2023-05-02,free_trial,32
348,48,2023-06-03,free_trial,45
349,49,2023-06-01,free_trial,74
350,49,2023-06-02,free_trial,59
351,49,2023-10-03,free_trial,96
352,49,2023-10-04,free_trial,10
353,49,2023-05-05,free_trial,66
354,49,2023-03-06,free_trial,38
355,50,2023-02-01,free_trial,63
356,51,2023-05-01,free_trial,105
357,51,2023-12-02,free_trial,24
358,52,2023-05-01,free_trial,23
359,52,2023-07-02,free_trial,27
360,52,2023-06-03,free_trial,95
361,52,2023-06-04,free_trial,64
362,53,2023-09-01,free_trial,64
363,53,2023-09-02,free_trial,92
364,53,2023-12-03,free_trial,16
365,53,2023-01-04,free_trial,23
366,53,2023-07-05,free_trial,60
367,53,2023-03-06,free_trial,23
368,53,2023-07-07,free_trial,17
369,53,2023-04-08,free_trial,117
370,53,2023-01-09,free_trial,46
371,54,2023-04-01,free_trial,99
372,54,2023-03-02,free_trial,105
373,54,2023-03-03,free_trial,80
374,55,2023-10-01,free_trial,38
375,55,2023-08-02,free_trial,10
376,55,2023-11-03,free_trial,98
377,55,2023-11-04,free_trial,98
378,56,2023-02-01,free_trial,31
379,56,2023-10-02,free_trial,92
380,57,2023-12-01,free_trial,13
381,57,2023-05-02,free_trial,109
382,57,2023-01-03,free_trial,88
383,57,2023-01-04,free_trial,15
384,57,2023-08-05,free_trial,64
385,57,2023-05-11,paid,33
386,57,2023-06-12,paid,65
387,57,2023-06-13,paid,102
388,57,2023-08-14,paid,117
389,58,2023-05-01,free_trial,13
390,58,2023-05-02,free_trial,23
391,58,2023-01-03,free_trial,42
392,59,2023-08-01,free_trial,83
393,59,2023-04-02,free_trial,87
394,60,2023-04-01,free_trial,109
395,60,2023-02-02,free_trial,50
396,60,2023-02-03,free_trial,110
397,60,2023-06-04,free_trial,108
398,60,2023-11-05,free_trial,39
399,60,2023-03-06,free_trial,31
400,60,2023-05-07,free_trial,78
401,60,2023-09-11,paid,65
402,60,2023-04-12,paid,111
403,60,2023-05-13,paid,68
404,60,2023-06-14,paid,104
405,60,2023-11-15,paid,97
406,61,2023-12-01,free_trial,21
407,61,2023-07-02,free_trial,25
408,61,2023-12-03,free_trial,71
409,62,2023-12-01,free_trial,73
410,62,2023-08-20,cancelled,0
411,63,2023-07-01,free_trial,40
412,63,2023-03-02,free_trial,80
413,63,2023-01-03,free_trial,14
414,63,2023-02-04,free_trial,91
415,63,2023-03-05,free_trial,59
416,63,2023-04-06,free_trial,96
417,63,2023-04-07,free_trial,113
418,63,2023-04-08,free_trial,42
419,64,2023-07-01,free_trial,77
420,64,2023-09-02,free_trial,31
421,64,2023-11-03,free_trial,17
422,64,2023-02-04,free_trial,46
423,64,2023-03-05,free_trial,110
424,64,2023-08-06,free_trial,70
425,64,2023-06-07,free_trial,74
426,64,2023-07-08,free_trial,51
427,64,2023-01-09,free_trial,58
428,64,2023-09-20,cancelled,0
429,65,2023-06-01,free_trial,115
430,65,2023-01-02,free_trial,63
431,65,2023-05-03,free_trial,57
432,66,2023-01-01,free_trial,40
433,66,2023-11-02,free_trial,118
434,66,2023-08-20,cancelled,0
435,67,2023-05-01,free_trial,104
436,67,2023-10-02,free_trial,100
437,67,2023-09-03,free_trial,45
438,67,2023-05-04,free_trial,78
439,67,2023-11-05,free_trial,107
440,67,2023-11-06,free_trial,43
441,68,2023-06-01,free_trial,29
442,68,2023-04-02,free_trial,110
443,68,2023-05-03,free_trial,112
444,69,2023-04-01,free_trial,43
445,69,2023-06-02,free_trial,112
446,69,2023-02-03,free_trial,27
447,69,2023-10-04,free_trial,36
448,69,2023-07-05,free_trial,114
449,69,2023-03-06,free_trial,28
450,69,2023-02-11,paid,98
451,69,2023-07-12,paid,33
452,69,2023-09-13,paid,85
453,69,2023-03-14,paid,79
454,69,2023-08-15,paid,106
455,69,2023-06-16,paid,87
456,69,2023-08-17,paid,34
457,69,2023-05-18,paid,11
458,70,2023-06-01,free_trial,26
459,70,2023-01-02,free_trial,15
460,70,2023-06-03,free_trial,45
461,70,2023-08-04,free_trial,102
462,70,2023-09-05,free_trial,95
463,70,2023-10-06,free_trial,33
464,71,2023-01-01,free_trial,23
465,72,2023-09-01,free_trial,93
466,72,2023-01-02,free_trial,15
467,72,2023-01-03,free_trial,59
468,72,2023-12-04,free_trial,84
469,72,2023-04-05,free_trial,93
470,72,2023-06-06,free_trial,81
471,72,2023-03-07,free_trial,88
472,72,2023-06-08,free_trial,60
473,72,2023-12-11,paid,109
474,72,2023-04-12,paid,53
475,73,2023-10-01,free_trial,34
476,73,2023-12-02,free_trial,24
477,73,2023-10-03,free_trial,112
478,73,2023-02-04,free_trial,86
479,73,2023-05-05,free_trial,113
480,73,2023-01-06,free_trial,63
481,73,2023-07-07,free_trial,87
482,73,2023-07-08,free_trial,103
483,73,2023-03-09,free_trial,115
484,74,2023-05-01,free_trial,63
485,74,2023-07-02,free_trial,78
486,74,2023-07-03,free_trial,21
487,74,2023-02-04,free_trial,112
488,74,2023-10-11,paid,105
489,74,2023-05-12,paid,100
490,74,2023-06-13,paid,85
491,74,2023-09-14,paid,45
492,74,2023-05-15,paid,62
493,75,2023-04-01,free_trial,82
494,75,2023-10-11,paid,66
495,75,2023-09-12,paid,49
496,76,2023-03-01,free_trial,58
497,76,2023-04-02,free_trial,31
498,76,2023-12-11,paid,89
499,77,2023-05-01,free_trial,40
500,77,2023-04-02,free_trial,102
501,77,2023-07-03,free_trial,116
502,77,2023-03-04,free_trial,34
503,77,2023-02-05,free_trial,42
504,77,2023-08-06,free_trial,47
505,77,2023-04-07,free_trial,57
506,78,2023-01-01,free_trial,119
507,78,2023-01-11,paid,15
508,78,2023-07-12,paid,116
509,78,2023-10-13,paid,30
510,78,2023-03-14,paid,92
511,78,2023-12-15,paid,75
512,78,2023-11-16,paid,117
513,78,2023-12-17,paid,74
514,79,2023-02-01,free_trial,71
515,79,2023-04-02,free_trial,25
516,79,2023-03-03,free_trial,109
517,79,2023-04-04,free_trial,49
518,79,2023-11-05,free_trial,44
519,79,2023-03-06,free_trial,69
520,79,2023-06-07,free_trial,104
521,79,2023-11-08,free_trial,12
522,79,2023-05-09,free_trial,109
523,79,2023-02-11,paid,46
524,79,2023-05-12,paid,96
525,79,2023-12-13,paid,73
526,79,2023-03-14,paid,15
527,80,2023-08-01,free_trial,101
528,80,2023-11-02,free_trial,72
529,80,2023-06-03,free_trial,119
530,80,2023-02-04,free_trial,46
531,80,2023-09-05,free_trial,90
532,80,2023-02-11,paid,114
533,80,2023-11-12,paid,31
534,80,2023-11-13,paid,111
535,81,2023-07-01,free_trial,89
536,81,2023-06-02,free_trial,44
537,82,2023-12-01,free_trial,100
538,82,2023-02-11,paid,74
539,82,2023-09-12,paid,59
540,82,2023-07-13,paid,112
541,82,2023-01-14,paid,54
542,82,2023-10-15,paid,119
543,82,2023-01-16,paid,64
544,82,2023-06-17,paid,13
545,82,2023-03-18,paid,24
546,83,2023-12-01,free_trial,87
547,83,2023-03-02,free_trial,13
548,83,2023-03-03,free_trial,41
549,83,2023-12-04,free_trial,21
550,83,2023-06-05,free_trial,39
551,83,2023-09-06,free_trial,28
552,83,2023-07-11,paid,85
553,84,2023-11-01,free_trial,93
554,84,2023-02-02,free_trial,57
555,85,2023-05-01,free_trial,45
556,85,2023-08-02,free_trial,15
557,85,2023-01-03,free_trial,110
558,85,2023-01-04,free_trial,117
559,85,2023-11-20,cancelled,0
560,86,2023-12-01,free_trial,101
561,86,2023-12-02,free_trial,104
562,86,2023-04-03,free_trial,22
563,86,2023-10-20,cancelled,0
564,87,2023-08-01,free_trial,95
565,87,2023-01-02,free_trial,57
566,87,2023-04-03,free_trial,45
567,87,2023-07-04,free_trial,90
568,87,2023-10-05,free_trial,18
569,87,2023-01-06,free_trial,76
570,87,2023-01-07,free_trial,74
571,88,2023-01-01,free_trial,44
572,88,2023-02-02,free_trial,10
573,88,2023-11-03,free_trial,78
574,88,2023-11-04,free_trial,111
575,88,2023-08-05,free_trial,112
576,88,2023-07-06,free_trial,25
577,88,2023-09-07,free_trial,76
578,88,2023-10-08,free_trial,72
579,88,2023-08-09,free_trial,105
580,89,2023-11-01,free_trial,73
581,90,2023-05-01,free_trial,53
582,90,2023-09-11,paid,57
583,90,2023-08-12,paid,77
584,90,2023-06-13,paid,74
585,90,2023-09-14,paid,113
586,90,2023-06-15,paid,76
587,90,2023-11-16,paid,30
588,91,2023-06-01,free_trial,22
589,91,2023-09-02,free_trial,52
590,91,2023-10-20,cancelled,0
591,92,2023-09-01,free_trial,117
592,92,2023-03-02,free_trial,28
593,92,2023-12-03,free_trial,115
594,92,2023-09-04,free_trial,70
595,92,2023-11-05,free_trial,69
596,93,2023-10-01,free_trial,53
597,93,2023-09-02,free_trial,106
598,93,2023-09-03,free_trial,112
599,93,2023-06-04,free_trial,69
600,93,2023-04-05,free_trial,62
601,93,2023-07-06,free_trial,34
602,93,2023-06-07,free_trial,85
603,93,2023-04-08,free_trial,101
604,94,2023-04-01,free_trial,88
605,94,2023-06-02,free_trial,42
606,94,2023-08-11,paid,41
607,94,2023-03-12,paid,89
608,95,2023-04-01,free_trial,102
609,95,2023-04-02,free_trial,52
610,96,2023-04-01,free_trial,104
611,96,2023-11-02,free_trial,63
612,96,2023-05-03,free_trial,11
613,96,2023-12-11,paid,47
614,96,2023-12-12,paid,36
615,96,2023-11-13,paid,24
616,96,2023-07-14,paid,47
617,97,2023-11-01,free_trial,38
618,97,2023-07-02,free_trial,66
619,97,2023-08-11,paid,47
620,97,2023-06-12,paid,29
621,97,2023-06-13,paid,51
622,97,2023-04-14,paid,83
623,97,2023-06-15,paid,42
624,97,2023-07-16,paid,55
625,98,2023-04-01,free_trial,94
626,98,2023-08-02,free_trial,86
627,98,2023-10-03,free_trial,22
628,98,2023-12-11,paid,97
629,98,2023-03-12,paid,92
630,98,2023-09-13,paid,22
631,98,2023-06-14,paid,49
632,98,2023-04-15,paid,101
633,98,2023-09-16,paid,16
