,user_id,activity_date,activity_type,activity_duration
168,26,2023-01-15,paid,119
169,26,2023-03-16,paid,91
170,26,2023-02-17,paid,55
171,26,2023-03-18,paid,83
172,26,2023-06-20,cancelled,0
173,27,2023-05-01,free_trial,44
174,27,2023-12-02,free_trial,17
175,27,2023-09-03,free_trial,100
176,28,2023-11-01,free_trial,111
177,28,2023-06-02,free_trial,78
178,28,2023-07-03,free_trial,64
179,28,2023-07-04,free_trial,28
180,28,2023-11-05,free_trial,15
181,28,2023-09-06,free_trial,18
182,28,2023-09-11,paid,59
183,28,2023-08-12,paid,59
184,28,2023-05-13,paid,47
185,28,2023-02-14,paid,66
186,29,2023-01-01,free_trial,57
187,29,2023-01-02,free_trial,33
188,29,2023-01-03,free_trial,78
189,29,2023-10-04,free_trial,57
190,30,2023-05-01,free_trial,69
191,30,2023-02-02,free_trial,99
192,30,2023-11-11,paid,50
193,31,2023-04-01,free_trial,73
194,31,2023-12-11,paid,27
195,31,2023-11-12,paid,66
196,31,2023-09-13,paid,114
197,31,2023-08-14,paid,111
198,31,2023-01-15,paid,55
199,32,2023-08-01,free_trial,63
200,32,2023-01-02,free_trial,42
201,32,2023-03-03,free_trial,93
202,32,2023-03-04,free_trial,48
203,32,2023-07-11,paid,100
204,32,2023-05-12,paid,46
205,32,2023-01-13,paid,95
206,32,2023-08-14,paid,16
207,32,2023-01-15,paid,73
208,32,2023-08-16,paid,117
209,32,2023-09-17,paid,37
210,32,2023-10-18,paid,43
211,32,2023-01-19,paid,105
212,33,2023-03-01,free_trial,28
213,33,2023-08-02,free_trial,48
214,33,2023-05-03,free_trial,108
215,33,2023-01-04,free_trial,28
216,33,2023-09-05,free_trial,10
217,33,2023-05-06,free_trial,61
218,33,2023-11-07,free_trial,55
219,34,2023-08-01,free_trial,75
220,34,2023-12-02,free_trial,66
221,34,2023-12-03,free_trial,64
222,34,2023-07-04,free_trial,75
223,34,2023-08-05,free_trial,82
224,34,2023-03-11,paid,103
225,34,2023-03-12,paid,22
226,34,2023-06-13,paid,103
227,34,2023-01-14,paid,115
228,34,2023-11-15,paid,111
229,35,2023-10-01,free_trial,54
230,35,2023-07-02,free_trial,24
231,35,2023-07-03,free_trial,109
232,36,2023-01-01,free_trial,10
233,36,2023-02-02,free_trial,20
234,37,2023-08-01,free_trial,66
235,37,2023-08-02,free_trial,48
236,37,2023-04-03,free_trial,12
237,37,2023-07-04,free_trial,10
238,37,2023-07-05,free_trial,111
239,37,2023-03-06,free_trial,71
240,38,2023-07-01,free_trial,96
241,38,2023-06-02,free_trial,20
242,38,2023-10-03,free_trial,20
243,38,2023-07-04,free_trial,56
244,38,2023-08-05,free_trial,14
245,39,2023-07-01,free_trial,111
246,39,2023-10-02,free_trial,103
247,39,2023-12-03,free_trial,20
248,39,2023-06-04,free_trial,90
249,39,2023-10-05,free_trial,25
250,40,2023-04-01,free_trial,105
251,40,2023-11-02,free_trial,31
252,40,2023-03-03,free_trial,23
253,40,2023-10-04,free_trial,79
254,40,2023-10-11,paid,89
255,40,2023-08-12,paid,94
256,40,2023-08-13,paid,114
257,40,2023-04-14,paid,51
258,41,2023-01-01,free_trial,60
259,41,2023-01-02,free_trial,64
260,41,2023-05-03,free_trial,13
261,41,2023-07-04,free_trial,34
262,41,2023-06-05,free_trial,23
263,42,2023-09-01,free_trial,54
264,42,2023-03-02,free_trial,46
265,42,2023-11-03,free_trial,94
266,42,2023-10-04,free_trial,103
267,42,2023-08-05,free_trial,88
268,42,2023-11-06,free_trial,22
269,43,2023-07-01,free_trial,117
270,43,2023-10-02,free_trial,29
271,44,2023-07-01,free_trial,87
272,44,2023-01-02,free_trial,99
273,44,2023-11-03,free_trial,107
274,44,2023-09-04,free_trial,118
275,44,2023-04-11,paid,96
276,44,2023-05-12,paid,106
277,44,2023-09-13,paid,33
278,44,2023-03-14,paid,35
279,44,2023-03-15,paid,108
280,45,2023-08-01,free_trial,25
281,45,2023-05-02,free_trial,97
282,45,2023-04-03,free_trial,54
283,45,2023-10-04,free_trial,107
284,45,2023-03-05,free_trial,87
285,45,2023-06-06,free_trial,67
286,45,2023-06-07,free_trial,104
287,46,2023-08-01,free_trial,33
288,46,2023-11-02,free_trial,12
289,46,2023-03-03,free_trial,84
290,46,2023-07-04,free_trial,47
291,47,2023-02-01,free_trial,112
292,48,2023-04-01,free_trial,83
293,48,2023-10-02,free_trial,94
294,48,2023-08-03,free_trial,18
295,49,2023-07-01,free_trial,103
296,49,2023-06-02,free_trial,86
297,49,2023-06-03,free_trial,83
298,49,2023-07-04,free_trial,90
299,49,2023-09-11,paid,107
300,49,2023-01-12,paid,116
301,49,2023-02-13,paid,95
302,49,2023-03-14,paid,50
303,49,2023-08-15,paid,102
304,49,2023-07-16,paid,36
305,49,2023-07-17,paid,62
306,49,2023-08-18,paid,61
307,49,2023-03-20,cancelled,0
308,50,2023-12-01,free_trial,75
309,50,2023-10-02,free_trial,61
310,50,2023-10-03,free_trial,69
311,50,2023-01-04,free_trial,11
312,50,2023-11-05,free_trial,10
313,50,2023-04-11,paid,106
314,50,2023-06-12,paid,108
315,51,2023-12-01,free_trial,25
316,51,2023-12-02,free_trial,20
317,51,2023-10-03,free_trial,60
318,52,2023-06-01,free_trial,119
319,52,2023-12-02,free_trial,17
320,52,2023-02-03,free_trial,50
321,52,2023-01-04,free_trial,12
322,52,2023-04-05,free_trial,111
323,52,2023-11-06,free_trial,86
324,52,2023-11-07,free_trial,56
325,52,2023-02-08,free_trial,92
326,52,2023-06-11,paid,56
327,52,2023-05-12,paid,87
328,52,2023-05-13,paid,73
329,53,2023-09-01,free_trial,32
330,53,2023-12-02,free_trial,113
331,53,2023-04-03,free_trial,20
332,53,2023-03-04,free_trial,73
333,54,2023-04-01,free_trial,10
334,54,2023-12-02,free_trial,27
335,54,2023-08-03,free_trial,79
336,54,2023-01-04,free_trial,116
337,55,2023-11-01,free_trial,37
338,55,2023-05-02,free_trial,11
339,55,2023-04-03,free_trial,84
340,55,2023-08-04,free_trial,86
341,55,2023-08-05,free_trial,53
342,55,2023-05-06,free_trial,31
343,55,2023-09-07,free_trial,67
344,55,2023-10-08,free_trial,116
345,55,2023-05-11,paid,18
346,55,2023-03-12,paid,109
347,56,2023-12-01,free_trial,84
348,57,2023-01-01,free_trial,29
349,58,2023-01-01,free_trial,51
350,58,2023-02-02,free_trial,56
351,58,2023-03-03,free_trial,77
352,58,2023-06-04,free_trial,11
353,58,2023-11-05,free_trial,107
354,58,2023-02-06,free_trial,20
355,58,2023-05-07,free_trial,38
356,59,2023-06-01,free_trial,50
357,59,2023-05-02,free_trial,20
358,59,2023-12-03,free_trial,41
359,59,2023-01-04,free_trial,15
360,59,2023-04-05,free_trial,66
361,59,2023-06-06,free_trial,56
362,59,2023-01-07,free_trial,31
363,59,2023-03-08,free_trial,28
364,59,2023-07-09,free_trial,43
365,60,2023-09-01,free_trial,86
366,60,2023-02-02,free_trial,55
367,60,2023-05-03,free_trial,52
368,60,2023-06-04,free_trial,47
369,60,2023-11-05,free_trial,70
370,60,2023-04-06,free_trial,14
371,60,2023-12-11,paid,86
372,60,2023-08-12,paid,101
373,60,2023-10-13,paid,65
374,60,2023-02-14,paid,68
375,60,2023-07-15,paid,77
376,60,2023-08-16,paid,95
377,60,2023-10-20,cancelled,0
378,61,2023-04-01,free_trial,60
379,61,2023-03-02,free_trial,71
380,61,2023-03-03,free_trial,96
381,61,2023-08-04,free_trial,118
382,61,2023-08-05,free_trial,59
383,61,2023-02-11,paid,63
384,61,2023-11-12,paid,92
385,61,2023-06-13,paid,13
386,62,2023-03-01,free_trial,62
387,62,2023-08-02,free_trial,66
388,62,2023-09-03,free_trial,38
389,62,2023-07-04,free_trial,81
390,62,2023-09-05,free_trial,26
391,62,2023-07-06,free_trial,115
392,62,2023-06-11,paid,98
393,62,2023-12-12,paid,105
394,62,2023-10-13,paid,33
395,63,2023-10-01,free_trial,63
396,63,2023-07-02,free_trial,52
397,63,2023-04-03,free_trial,109
398,63,2023-05-04,free_trial,98
399,63,2023-09-05,free_trial,103
400,63,2023-05-11,paid,46
401,64,2023-02-01,free_trial,31
402,65,2023-11-01,free_trial,30
403,65,2023-09-02,free_trial,36
404,65,2023-07-03,free_trial,95
405,65,2023-11-04,free_trial,32
406,65,2023-03-05,free_trial,102
407,65,2023-03-11,paid,25
408,65,2023-08-12,paid,99
409,65,2023-10-13,paid,82
410,65,2023-03-14,paid,80
411,65,2023-08-15,paid,108
412,65,2023-06-16,paid,119
413,65,2023-07-17,paid,45
414,65,2023-12-20,cancelled,0
415,66,2023-02-01,free_trial,52
416,67,2023-11-01,free_trial,96
417,67,2023-03-02,free_trial,94
418,67,2023-02-03,free_trial,30
419,67,2023-08-04,free_trial,22
420,67,2023-10-05,free_trial,109
421,67,2023-08-06,free_trial,24
422,67,2023-02-07,free_trial,10
423,67,2023-02-11,paid,51
424,67,2023-02-12,paid,41
425,67,2023-04-13,paid,70
426,68,2023-04-01,free_trial,33
427,68,2023-11-02,free_trial,30
428,68,2023-02-03,free_trial,64
429,68,2023-04-04,free_trial,56
430,68,2023-06-05,free_trial,27
431,68,2023-04-20,cancelled,0
432,69,2023-03-01,free_trial,118
433,69,2023-10-11,paid,66
434,69,2023-06-12,paid,87
435,69,2023-04-13,paid,59
436,69,2023-09-14,paid,85
437,69,2023-08-15,paid,32
438,69,2023-02-16,paid,89
439,69,2023-02-17,paid,65
440,70,2023-07-01,free_trial,83
441,70,2023-06-02,free_trial,52
442,70,2023-12-03,free_trial,106
443,70,2023-10-04,free_trial,40
444,70,2023-06-05,free_trial,109
445,71,2023-09-01,free_trial,110
446,71,2023-11-02,free_trial,114
447,71,2023-04-03,free_trial,119
448,71,2023-12-04,free_trial,45
449,71,2023-06-05,free_trial,55
450,71,2023-10-06,free_trial,16
451,71,2023-04-11,paid,56
452,71,2023-08-12,paid,114
453,72,2023-07-01,free_trial,41
454,72,2023-03-02,free_trial,86
455,72,2023-02-03,free_trial,83
456,72,2023-08-04,free_trial,66
457,72,2023-11-05,free_trial,49
458,72,2023-08-06,free_trial,56
459,72,2023-02-07,free_trial,100
460,73,2023-12-01,free_trial,81
461,73,2023-01-02,free_trial,68
462,73,2023-08-11,paid,97
463,73,2023-12-12,paid,96
464,73,2023-07-13,paid,87
465,73,2023-11-14,paid,83
466,73,2023-11-15,paid,37
467,73,2023-09-16,paid,75
468,74,2023-03-01,free_trial,50
469,74,2023-10-02,free_trial,86
470,75,2023-01-01,free_trial,68
471,75,2023-01-02,free_trial,60
472,76,2023-09-01,free_trial,94
473,76,2023-01-02,free_trial,100
474,76,2023-12-03,free_trial,32
475,76,2023-07-04,free_trial,109
476,76,2023-03-05,free_trial,42
477,77,2023-03-01,free_trial,76
478,78,2023-06-01,free_trial,110
479,78,2023-06-02,free_trial,42
480,78,2023-02-03,free_trial,80
481,78,2023-01-04,free_trial,113
482,78,2023-03-05,free_trial,55
483,78,2023-04-06,free_trial,83
484,78,2023-07-07,free_trial,75
485,78,2023-05-08,free_trial,33
486,79,2023-02-01,free_trial,84
487,79,2023-05-02,free_trial,63
488,79,2023-12-03,free_trial,95
489,79,2023-12-04,free_trial,74
490,79,2023-06-05,free_trial,84
491,80,2023-11-01,free_trial,56
492,80,2023-07-02,free_trial,119
493,80,2023-08-03,free_trial,52
494,80,2023-11-04,free_trial,118
495,80,2023-05-05,free_trial,12
496,80,2023-10-11,paid,29
497,80,2023-01-12,paid,83
498,80,2023-02-13,paid,58
499,80,2023-09-14,paid,104
500,80,2023-10-15,paid,46
501,80,2023-12-16,paid,15
502,80,2023-06-17,paid,37
503,81,2023-11-01,free_trial,19
504,81,2023-07-02,free_trial,108
505,81,2023-07-03,free_trial,46
506,81,2023-09-04,free_trial,17
507,81,2023-10-05,free_trial,69
508,81,2023-06-06,free_trial,14
509,81,2023-10-07,free_trial,107
510,81,2023-11-08,free_trial,28
511,81,2023-11-09,free_trial,52
512,81,2023-04-11,paid,64
513,81,2023-06-12,paid,86
514,81,2023-08-13,paid,91
515,82,2023-09-01,free_trial,94
516,82,2023-11-02,free_trial,20
517,82,2023-01-03,free_trial,92
518,82,2023-08-04,free_trial,28
519,82,2023-07-05,free_trial,25
520,82,2023-10-06,free_trial,108
521,82,2023-02-07,free_trial,21
522,82,2023-02-11,paid,67
523,82,2023-05-12,paid,46
524,82,2023-05-13,paid,79
525,82,2023-03-14,paid,19
526,82,2023-05-15,paid,97
527,82,2023-04-16,paid,71
528,83,2023-08-01,free_trial,91
529,83,2023-07-11,paid,116
530,83,2023-09-12,paid,11
531,83,2023-01-13,paid,90
532,83,2023-11-14,paid,29
533,83,2023-08-15,paid,83
534,83,2023-08-16,paid,117
535,83,2023-12-17,paid,100
536,84,2023-12-01,free_trial,119
537,84,2023-04-02,free_trial,12
538,84,2023-12-03,free_trial,25
539,84,2023-04-04,free_trial,13
540,84,2023-03-05,free_trial,18
541,84,2023-08-06,free_trial,119
542,84,2023-12-07,free_trial,83
543,85,2023-10-01,free_trial,64
544,85,2023-05-02,free_trial,106
545,85,2023-01-03,free_trial,101
546,86,2023-09-01,free_trial,117
547,86,2023-04-02,free_trial,25
548,86,2023-11-03,free_trial,65
549,86,2023-04-04,free_trial,17
550,86,2023-07-05,free_trial,89
551,86,2023-12-06,free_trial,47
552,86,2023-07-07,free_trial,15
553,86,2023-11-08,free_trial,53
554,86,2023-06-09,free_trial,89
555,86,2023-04-11,paid,85
556,86,2023-05-12,paid,18
557,86,2023-02-13,paid,18
558,86,2023-05-14,paid,67
559,86,2023-01-15,paid,68
560,86,2023-07-16,paid,78
561,86,2023-03-17,paid,44
562,86,2023-02-20,cancelled,0
563,87,2023-04-01,free_trial,22
564,87,2023-11-02,free_trial,62
565,87,2023-09-03,free_trial,104
566,87,2023-07-04,free_trial,108
567,87,2023-09-11,paid,74
568,87,2023-08-12,paid,49
569,87,2023-07-13,paid,54
570,87,2023-06-14,paid,16
571,87,2023-04-20,cancelled,0
572,88,2023-09-01,free_trial,79
573,88,2023-03-02,free_trial,12
574,88,2023-10-03,free_trial,76
575,88,2023-04-04,free_trial,63
576,89,2023-04-01,free_trial,62
577,89,2023-05-02,free_trial,12
578,89,2023-05-03,free_trial,101
579,89,2023-12-04,free_trial,14
580,89,2023-07-05,free_trial,78
581,89,2023-09-06,free_trial,56
582,89,2023-04-11,paid,47
583,89,2023-08-12,paid,46
584,89,2023-10-13,paid,26
585,89,2023-10-14,paid,101
586,89,2023-01-15,paid,41
587,90,2023-05-01,free_trial,98
588,90,2023-01-02,free_trial,76
589,90,2023-06-03,free_trial,101
590,90,2023-06-04,free_trial,75
591,90,2023-10-05,free_trial,71
592,90,2023-05-06,free_trial,20
593,90,2023-10-07,free_trial,88
594,90,2023-01-11,paid,87
595,90,2023-12-12,paid,103
596,91,2023-09-01,free_trial,117
597,91,2023-11-02,free_trial,116
598,91,2023-12-11,paid,34
599,91,2023-04-12,paid,51
600,91,2023-12-13,paid,80
601,92,2023-09-01,free_trial,62
602,92,2023-11-02,free_trial,108
603,92,2023-05-03,free_trial,29
604,92,2023-03-04,free_trial,42
605,92,2023-08-05,free_trial,72
606,92,2023-04-06,free_trial,69
607,92,2023-12-11,paid,37
608,92,2023-06-12,paid,60
609,92,2023-08-13,paid,119
610,93,2023-09-01,free_trial,34
611,93,2023-11-02,free_trial,57
612,93,2023-02-03,free_trial,32
613,93,2023-07-04,free_trial,51
614,93,2023-03-05,free_trial,80
615,93,2023-11-20,cancelled,0
616,94,2023-02-01,free_trial,34
617,94,2023-12-02,free_trial,85
618,94,2023-07-03,free_trial,90
619,94,2023-05-11,paid,91
620,94,2023-07-12,paid,18
621,94,2023-03-13,paid,45
622,94,2023-09-14,paid,72
623,94,2023-02-15,paid,29
624,94,2023-05-16,paid,56
625,94,2023-04-17,paid,15
626,94,2023-09-18,paid,116
627,94,2023-04-19,paid,100
628,95,2023-07-01,free_trial,41
629,95,2023-01-02,free_trial,52
630,95,2023-12-03,free_trial,37
631,95,2023-01-04,free_trial,59
632,95,2023-06-05,free_trial,60
633,95,2023-11-06,free_trial,73
634,95,2023-02-11,paid,102
635,95,2023-10-12,paid,47
636,95,2023-07-13,paid,95
637,95,2023-02-14,paid,78
638,95,2023-10-15,paid,24
639,95,2023-06-16,paid,87
640,96,2023-04-01,free_trial,53
641,96,2023-05-02,free_trial,90
642,96,2023-03-03,free_trial,89
643,96,2023-02-04,free_trial,47
644,96,2023-09-05,free_trial,53
645,96,2023-11-06,free_trial,105
646,96,2023-12-07,free_trial,25
647,96,2023-02-11,paid,103
648,96,2023-06-12,paid,95
649,97,2023-11-01,free_trial,41
650,97,2023-01-02,free_trial,115
651,97,2023-10-03,free_trial,27
652,97,2023-12-04,free_trial,76
653,97,2023-05-05,free_trial,87
654,97,2023-11-06,free_trial,85
655,97,2023-04-07,free_trial,25
656,98,2023-08-01,free_trial,53
657,98,2023-05-02,free_trial,35
658,99,2023-01-01,free_trial,52
659,99,2023-12-02,free_trial,10
660,100,2023-02-01,free_trial,13
661,100,2023-09-02,free_trial,107
662,100,2023-04-03,free_trial,105
663,100,2023-10-04,free_trial,94
664,100,2023-10-05,free_trial,24
665,101,2023-10-01,free_trial,99
666,101,2023-02-02,free_trial,17
667,101,2023-11-03,free_trial,110
668,101,2023-06-04,free_trial,17
669,101,2023-08-05,free_trial,22
670,102,2023-08-01,free_trial,116
671,102,2023-07-02,free_trial,83
672,102,2023-06-03,free_trial,78
673,102,2023-05-04,free_trial,104
674,102,2023-08-05,free_trial,10
675,102,2023-02-06,free_trial,38
676,102,2023-10-07,free_trial,16
677,103,2023-07-01,free_trial,101
678,103,2023-10-02,free_trial,89
679,103,2023-10-03,free_trial,48
680,103,2023-10-04,free_trial,99
681,104,2023-01-01,free_trial,26
682,104,2023-01-02,free_trial,95
683,105,2023-05-01,free_trial,75
684,105,2023-11-02,free_trial,57
685,105,2023-09-03,free_trial,82
686,105,2023-02-11,paid,19
687,105,2023-08-12,paid,61
688,105,2023-05-13,paid,77
689,105,2023-02-14,paid,103
690,106,2023-11-01,free_trial,74
691,106,2023-05-02,free_trial,66
692,106,2023-01-03,free_trial,83
693,106,2023-07-04,free_trial,71
694,106,2023-07-05,free_trial,86
695,106,2023-05-06,free_trial,109
696,106,2023-09-07,free_trial,62
697,106,2023-01-08,free_trial,116
698,106,2023-09-11,paid,118
699,106,2023-11-12,paid,113
700,106,2023-12-13,paid,80
701,106,2023-11-14,paid,31
702,106,2023-09-15,paid,104
703,107,2023-12-01,free_trial,90
704,107,2023-07-02,free_trial,79
705,107,2023-11-03,free_trial,96
706,107,2023-01-04,free_trial,54
707,107,2023-07-05,free_trial,54
708,107,2023-08-11,paid,59
709,107,2023-01-12,paid,57
710,107,2023-12-13,paid,58
711,107,2023-08-14,paid,48
712,107,2023-09-15,paid,91
713,107,2023-04-16,paid,65
714,107,2023-06-17,paid,11
715,108,2023-09-01,free_trial,113
716,108,2023-02-02,free_trial,92
717,108,2023-08-03,free_trial,77
718,108,2023-06-04,free_trial,69
719,108,2023-02-05,free_trial,103
720,108,2023-01-06,free_trial,47
721,108,2023-08-07,free_trial,89
722,109,2023-03-01,free_trial,70
723,109,2023-12-02,free_trial,91
724,110,2023-11-01,free_trial,97
725,110,2023-11-02,free_trial,71
726,110,2023-03-03,free_trial,19
727,110,2023-12-04,free_trial,99
728,110,2023-03-05,free_trial,97
729,110,2023-03-06,free_trial,29
730,110,2023-05-07,free_trial,112
731,110,2023-01-08,free_trial,113
732,110,2023-03-09,free_trial,112
733,110,2023-11-20,cancelled,0
734,111,2023-03-01,free_trial,12
735,111,2023-04-02,free_trial,56
736,111,2023-05-03,free_trial,30
737,111,2023-08-04,free_trial,51
738,111,2023-06-05,free_trial,30
739,111,2023-05-20,cancelled,0
740,112,2023-12-01,free_trial,55
741,112,2023-07-02,free_trial,10
742,112,2023-06-03,free_trial,89
743,112,2023-07-11,paid,95
744,113,2023-09-01,free_trial,78
