,user_id,activity_date,activity_type,activity_duration
65,10,2023-10-04,free_trial,35
66,11,2023-01-01,free_trial,81
67,11,2023-05-11,paid,54
68,11,2023-07-12,paid,99
69,11,2023-07-13,paid,91
70,11,2023-04-14,paid,51
71,12,2023-12-01,free_trial,99
72,12,2023-09-02,free_trial,115
73,12,2023-03-03,free_trial,25
74,13,2023-02-01,free_trial,106
75,13,2023-02-02,free_trial,33
76,13,2023-09-03,free_trial,22
77,13,2023-07-11,paid,30
78,13,2023-03-12,paid,98
79,14,2023-07-01,free_trial,93
80,14,2023-08-02,free_trial,51
81,14,2023-05-03,free_trial,18
82,14,2023-09-04,free_trial,98
83,14,2023-01-05,free_trial,11
84,15,2023-10-01,free_trial,102
85,15,2023-06-02,free_trial,26
86,15,2023-12-03,free_trial,98
87,15,2023-06-04,free_trial,77
88,15,2023-04-05,free_trial,12
89,15,2023-07-06,free_trial,60
90,15,2023-02-07,free_trial,35
91,15,2023-08-08,free_trial,109
92,15,2023-08-09,free_trial,90
93,16,2023-11-01,free_trial,54
94,17,2023-03-01,free_trial,46
95,17,2023-07-02,free_trial,42
96,17,2023-07-03,free_trial,21
97,17,2023-11-04,free_trial,97
98,17,2023-08-05,free_trial,41
99,17,2023-09-06,free_trial,47
100,17,2023-12-07,free_trial,95
101,17,2023-02-08,free_trial,28
102,18,2023-10-01,free_trial,89
103,18,2023-04-20,cancelled,0
104,19,2023-01-01,free_trial,28
105,19,2023-05-02,free_trial,31
106,19,2023-09-03,free_trial,18
107,19,2023-09-04,free_trial,36
108,20,2023-02-01,free_trial,42
109,20,2023-01-02,free_trial,85
110,20,2023-06-03,free_trial,50
111,20,2023-07-04,free_trial,14
112,20,2023-11-05,free_trial,89
113,20,2023-02-06,free_trial,58
114,20,2023-02-07,free_trial,74
115,20,2023-03-08,free_trial,63
116,21,2023-10-01,free_trial,78
117,21,2023-07-02,free_trial,49
118,21,2023-03-03,free_trial,91
119,21,2023-02-04,free_trial,104
120,21,2023-01-05,free_trial,27
121,21,2023-09-06,free_trial,112
122,21,2023-06-07,free_trial,50
123,21,2023-07-08,free_trial,87
124,21,2023-11-09,free_trial,62
125,21,2023-06-11,paid,31
126,21,2023-11-12,paid,25
127,21,2023-04-13,paid,38
128,21,2023-12-14,paid,26
129,21,2023-05-15,paid,73
130,21,2023-11-16,paid,98
131,21,2023-08-17,paid,65
132,21,2023-05-18,paid,21
133,21,2023-09-19,paid,12
134,22,2023-08-01,free_trial,117
135,22,2023-09-02,free_trial,114
136,23,2023-01-01,free_trial,65
137,23,2023-02-02,free_trial,55
138,23,2023-03-03,free_trial,78
139,23,2023-03-04,free_trial,32
140,23,2023-02-11,paid,118
141,23,2023-07-12,paid,36
142,23,2023-06-13,paid,19
143,23,2023-09-14,paid,86
144,23,2023-09-15,paid,107
145,23,2023-07-16,paid,110
146,23,2023-06-17,paid,90
147,24,2023-04-01,free_trial,11
148,24,2023-08-02,free_trial,59
149,24,2023-05-03,free_trial,95
150,24,2023-11-04,free_trial,86
151,24,2023-08-05,free_trial,68
152,24,2023-01-06,free_trial,90
153,24,2023-12-07,free_trial,13
154,24,2023-05-08,free_trial,86
155,24,2023-09-09,free_trial,16
156,24,2023-08-11,paid,78
157,24,2023-05-12,paid,90
158,24,2023-09-13,paid,15
159,24,2023-09-14,paid,28
160,24,2023-05-15,paid,75
161,24,2023-10-16,paid,25
162,24,2023-05-17,paid,88
163,25,2023-11-01,free_trial,91
164,25,2023-08-02,free_trial,45
165,25,2023-10-03,free_trial,19
166,25,2023-01-04,free_trial,38
167,25,2023-05-05,free_trial,86
168,25,2023-01-06,free_trial,96
169,25,2023-08-07,free_trial,12
170,25,2023-03-08,free_trial,80
171,25,2023-03-11,paid,24
172,25,2023-08-12,paid,76
173,25,2023-07-13,paid,91
174,25,2023-11-14,paid,52
175,26,2023-10-01,free_trial,101
176,26,2023-03-11,paid,12
177,26,2023-04-12,paid,52
178,26,2023-01-13,paid,50
179,26,2023-11-14,paid,118
180,26,2023-10-15,paid,89
181,26,2023-04-16,paid,106
182,26,2023-04-17,paid,86
183,26,2023-01-18,paid,14
184,26,2023-05-19,paid,87
185,27,2023-07-01,free_trial,92
186,27,2023-06-02,free_trial,13
187,27,2023-03-03,free_trial,104
188,27,2023-09-04,free_trial,62
189,27,2023-12-11,paid,55
190,27,2023-06-12,paid,83
191,27,2023-05-13,paid,32
192,27,2023-11-14,paid,79
193,27,2023-10-15,paid,75
194,27,2023-03-16,paid,59
195,27,2023-12-17,paid,28
196,28,2023-08-01,free_trial,47
197,28,2023-07-02,free_trial,84
198,28,2023-07-11,paid,60
199,29,2023-11-01,free_trial,81
200,29,2023-09-02,free_trial,99
201,29,2023-02-03,free_trial,89
202,29,2023-06-04,free_trial,94
203,30,2023-08-01,free_trial,53
204,30,2023-05-02,free_trial,65
205,30,2023-10-03,free_trial,104
206,30,2023-08-04,free_trial,60
207,30,2023-02-05,free_trial,50
208,30,2023-02-06,free_trial,34
209,30,2023-04-07,free_trial,117
210,30,2023-02-08,free_trial,51
211,31,2023-04-01,free_trial,114
212,31,2023-12-02,free_trial,47
213,31,2023-01-03,free_trial,51
214,31,2023-06-04,free_trial,98
215,31,2023-02-05,free_trial,79
216,31,2023-02-06,free_trial,89
217,31,2023-08-07,free_trial,22
218,31,2023-07-08,free_trial,52
219,31,2023-12-09,free_trial,66
220,31,2023-01-11,paid,59
221,31,2023-06-12,paid,64
222,31,2023-03-13,paid,66
223,31,2023-07-14,paid,71
224,31,2023-06-15,paid,38
225,31,2023-06-16,paid,74
226,31,2023-05-17,paid,44
227,31,2023-03-20,cancelled,0
228,32,2023-10-01,free_trial,75
229,32,2023-06-02,free_trial,81
230,32,2023-04-03,free_trial,34
231,33,2023-07-01,free_trial,92
232,33,2023-06-02,free_trial,22
233,33,2023-05-03,free_trial,10
234,33,2023-11-04,free_trial,28
235,33,2023-12-05,free_trial,42
236,33,2023-04-06,free_trial,115
237,33,2023-03-07,free_trial,100
238,33,2023-09-11,paid,108
239,33,2023-12-12,paid,79
240,33,2023-06-13,paid,64
241,33,2023-09-14,paid,117
242,34,2023-05-01,free_trial,50
243,34,2023-10-02,free_trial,86
244,34,2023-12-03,free_trial,78
245,34,2023-05-04,free_trial,40
246,34,2023-12-05,free_trial,101
247,34,2023-02-06,free_trial,53
248,34,2023-11-07,free_trial,108
249,34,2023-10-08,free_trial,112
250,34,2023-03-11,paid,69
251,35,2023-11-01,free_trial,11
252,35,2023-01-02,free_trial,48
253,35,2023-11-03,free_trial,116
254,35,2023-02-04,free_trial,26
255,35,2023-02-05,free_trial,48
256,36,2023-12-01,free_trial,44
257,36,2023-11-02,free_trial,70
258,36,2023-12-03,free_trial,77
259,36,2023-04-20,cancelled,0
260,37,2023-06-01,free_trial,47
261,37,2023-05-02,free_trial,72
262,37,2023-01-03,free_trial,12
263,37,2023-05-04,free_trial,95
264,38,2023-03-01,free_trial,22
265,38,2023-03-02,free_trial,52
266,38,2023-02-03,free_trial,65
267,38,2023-03-04,free_trial,63
268,38,2023-02-05,free_trial,16
269,38,2023-04-06,free_trial,50
270,38,2023-10-07,free_trial,114
271,38,2023-07-08,free_trial,24
272,38,2023-12-09,free_trial,49
273,38,2023-11-11,paid,46
274,38,2023-02-12,paid,115
275,38,2023-07-13,paid,86
276,39,2023-10-01,free_trial,104
277,39,2023-10-02,free_trial,65
278,39,2023-12-03,free_trial,66
279,39,2023-06-04,free_trial,101
280,39,2023-12-05,free_trial,83
281,39,2023-02-06,free_trial,27
282,39,2023-04-07,free_trial,82
283,39,2023-08-20,cancelled,0
284,40,2023-09-01,free_trial,49
285,40,2023-03-02,free_trial,26
286,40,2023-02-03,free_trial,88
287,40,2023-02-04,free_trial,61
288,40,2023-06-05,free_trial,13
289,40,2023-09-06,free_trial,15
290,40,2023-06-07,free_trial,35
291,41,2023-06-01,free_trial,44
292,41,2023-11-02,free_trial,27
293,41,2023-05-03,free_trial,71
294,42,2023-03-01,free_trial,54
295,42,2023-06-02,free_trial,44
296,42,2023-12-03,free_trial,112
297,42,2023-06-04,free_trial,18
298,42,2023-12-05,free_trial,24
299,42,2023-05-06,free_trial,61
300,42,2023-03-07,free_trial,115
301,43,2023-12-01,free_trial,74
302,43,2023-03-02,free_trial,102
303,43,2023-08-03,free_trial,89
304,43,2023-09-04,free_trial,96
305,43,2023-12-05,free_trial,56
306,43,2023-11-06,free_trial,65
307,43,2023-06-07,free_trial,20
308,44,2023-01-01,free_trial,105
309,44,2023-10-11,paid,96
310,44,2023-11-12,paid,102
311,44,2023-04-13,paid,111
312,44,2023-01-14,paid,80
313,44,2023-12-15,paid,104
314,44,2023-06-16,paid,29
315,44,2023-07-17,paid,60
316,44,2023-01-18,paid,45
317,44,2023-03-19,paid,10
318,45,2023-01-01,free_trial,93
319,45,2023-04-02,free_trial,78
320,45,2023-07-03,free_trial,118
321,45,2023-12-04,free_trial,88
322,45,2023-06-05,free_trial,42
323,45,2023-07-06,free_trial,28
324,45,2023-06-07,free_trial,88
325,45,2023-08-08,free_trial,32
326,46,2023-01-01,free_trial,26
327,46,2023-01-02,free_trial,65
328,46,2023-12-03,free_trial,54
329,46,2023-12-04,free_trial,119
330,46,2023-10-05,free_trial,64
331,46,2023-03-06,free_trial,38
332,46,2023-02-07,free_trial,45
333,46,2023-03-08,free_trial,16
334,46,2023-10-09,free_trial,88
335,47,2023-02-01,free_trial,104
336,47,2023-12-02,free_trial,80
337,47,2023-11-03,free_trial,71
338,47,2023-07-04,free_trial,109
339,47,2023-08-05,free_trial,48
340,47,2023-04-06,free_trial,102
341,48,2023-10-01,free_trial,46
342,48,2023-11-02,free_trial,103
343,48,2023-03-03,free_trial,62
344,48,2023-11-11,paid,52
345,48,2023-07-12,paid,58
346,48,2023-09-13,paid,82
347,49,2023-05-01,free_trial,102
348,49,2023-03-02,free_trial,100
349,49,2023-11-03,free_trial,17
350,49,2023-04-04,free_trial,73
351,49,2023-10-05,free_trial,22
352,49,2023-03-06,free_trial,70
353,50,2023-06-01,free_trial,30
354,50,2023-12-02,free_trial,20
355,50,2023-02-03,free_trial,59
356,50,2023-09-04,free_trial,75
357,50,2023-02-05,free_trial,12
358,50,2023-03-06,free_trial,77
359,50,2023-07-07,free_trial,93
360,50,2023-09-08,free_trial,39
361,50,2023-02-09,free_trial,115
362,51,2023-09-01,free_trial,32
363,51,2023-08-02,free_trial,61
364,51,2023-04-03,free_trial,118
365,51,2023-02-04,free_trial,97
366,51,2023-11-05,free_trial,11
367,51,2023-09-06,free_trial,87
368,51,2023-04-07,free_trial,22
369,51,2023-04-08,free_trial,44
370,52,2023-02-01,free_trial,15
371,52,2023-06-02,free_trial,19
372,52,2023-12-03,free_trial,30
373,52,2023-10-04,free_trial,83
374,52,2023-07-05,free_trial,12
375,52,2023-04-06,free_trial,83
376,52,2023-09-07,free_trial,61
377,52,2023-03-08,free_trial,55
378,53,2023-07-01,free_trial,79
379,53,2023-11-02,free_trial,117
380,53,2023-02-03,free_trial,115
381,53,2023-09-04,free_trial,102
382,53,2023-09-05,free_trial,72
383,53,2023-05-06,free_trial,119
384,53,2023-03-07,free_trial,91
385,53,2023-08-08,free_trial,111
386,53,2023-01-11,paid,74
387,53,2023-10-12,paid,35
388,53,2023-03-13,paid,42
389,53,2023-05-14,paid,56
390,53,2023-03-15,paid,74
391,53,2023-08-16,paid,85
392,53,2023-11-17,paid,92
393,54,2023-03-01,free_trial,79
394,55,2023-12-01,free_trial,48
395,55,2023-07-02,free_trial,77
396,55,2023-04-03,free_trial,13
397,55,2023-11-04,free_trial,30
398,55,2023-05-05,free_trial,65
399,55,2023-09-06,free_trial,75
400,56,2023-04-01,free_trial,96
401,56,2023-11-11,paid,43
402,56,2023-01-12,paid,35
403,56,2023-07-20,cancelled,0
404,57,2023-12-01,free_trial,88
405,57,2023-10-02,free_trial,24
406,57,2023-07-11,paid,26
407,57,2023-12-12,paid,18
408,57,2023-02-13,paid,45
409,57,2023-09-14,paid,89
410,57,2023-04-15,paid,57
411,57,2023-03-16,paid,106
412,57,2023-07-17,paid,104
413,57,2023-06-18,paid,83
414,57,2023-04-19,paid,31
415,58,2023-10-01,free_trial,84
416,58,2023-08-02,free_trial,102
417,58,2023-03-03,free_trial,61
418,58,2023-10-04,free_trial,69
419,58,2023-01-05,free_trial,61
420,58,2023-11-06,free_trial,99
421,58,2023-08-11,paid,116
422,58,2023-04-12,paid,37
423,58,2023-07-13,paid,19
424,58,2023-03-14,paid,66
425,58,2023-10-15,paid,109
426,58,2023-02-16,paid,99
427,58,2023-05-17,paid,59
428,58,2023-10-18,paid,25
429,58,2023-06-19,paid,52
430,58,2023-06-20,cancelled,0
431,59,2023-07-01,free_trial,82
432,59,2023-12-02,free_trial,28
433,59,2023-09-11,paid,27
434,59,2023-07-12,paid,94
435,59,2023-11-13,paid,48
436,59,2023-09-14,paid,77
437,59,2023-09-15,paid,72
438,59,2023-11-16,paid,99
439,60,2023-09-01,free_trial,85
440,60,2023-02-02,free_trial,111
441,60,2023-05-11,paid,61
442,60,2023-06-12,paid,14
443,60,2023-11-13,paid,77
444,60,2023-09-14,paid,102
445,60,2023-06-15,paid,36
446,61,2023-10-01,free_trial,15
447,61,2023-01-02,free_trial,14
448,61,2023-10-03,free_trial,79
449,61,2023-11-11,paid,72
450,61,2023-09-12,paid,68
451,61,2023-03-13,paid,59
452,61,2023-04-14,paid,113
453,61,2023-11-15,paid,57
454,61,2023-08-16,paid,60
455,61,2023-04-17,paid,108
456,61,2023-10-18,paid,43
457,62,2023-03-01,free_trial,107
458,62,2023-09-02,free_trial,104
459,62,2023-01-03,free_trial,50
460,62,2023-01-04,free_trial,56
461,62,2023-07-05,free_trial,63
462,62,2023-03-20,cancelled,0
463,63,2023-04-01,free_trial,37
464,63,2023-10-11,paid,113
465,63,2023-03-12,paid,64
466,64,2023-08-01,free_trial,106
467,65,2023-07-01,free_trial,73
468,65,2023-09-02,free_trial,116
469,65,2023-03-03,free_trial,102
470,65,2023-05-04,free_trial,19
471,65,2023-08-05,free_trial,21
472,65,2023-01-06,free_trial,80
473,65,2023-01-07,free_trial,70
474,65,2023-10-08,free_trial,19
475,65,2023-12-09,free_trial,79
476,65,2023-02-11,paid,46
477,66,2023-08-01,free_trial,97
478,66,2023-08-02,free_trial,89
479,66,2023-11-03,free_trial,105
480,66,2023-06-04,free_trial,44
481,66,2023-01-05,free_trial,27
482,66,2023-05-06,free_trial,22
483,66,2023-10-11,paid,119
484,66,2023-01-12,paid,73
485,66,2023-01-13,paid,72
486,66,2023-09-14,paid,43
487,66,2023-07-15,paid,19
488,67,2023-12-01,free_trial,21
489,67,2023-01-02,free_trial,57
490,67,2023-04-03,free_trial,35
491,67,2023-03-04,free_trial,21
492,67,2023-05-05,free_trial,51
493,68,2023-07-01,free_trial,118
494,68,2023-03-02,free_trial,24
495,69,2023-11-01,free_trial,15
496,69,2023-04-02,free_trial,88
497,69,2023-08-03,free_trial,30
498,69,2023-07-04,free_trial,102
499,69,2023-05-05,free_trial,68
500,69,2023-05-06,free_trial,71
501,70,2023-02-01,free_trial,65
502,70,2023-02-11,paid,22
503,70,2023-06-12,paid,24
504,70,2023-05-13,paid,12
505,70,2023-05-14,paid,46
506,70,2023-05-15,paid,12
507,70,2023-03-16,paid,61
508,70,2023-07-17,paid,37
509,70,2023-12-18,paid,103
510,70,2023-04-20,cancelled,0
511,71,2023-01-01,free_trial,49
512,71,2023-07-02,free_trial,66
513,71,2023-08-03,free_trial,65
514,71,2023-11-04,free_trial,67
515,71,2023-12-05,free_trial,57
516,71,2023-12-06,free_trial,92
517,71,2023-10-07,free_trial,48
518,71,2023-12-08,free_trial,29
519,71,2023-09-11,paid,80
520,71,2023-04-12,paid,63
521,71,2023-10-13,paid,87
522,71,2023-11-14,paid,80
523,71,2023-10-15,paid,102
524,72,2023-08-01,free_trial,104
525,72,2023-01-02,free_trial,18
526,72,2023-01-03,free_trial,43
527,73,2023-07-01,free_trial,15
528,73,2023-02-02,free_trial,20
529,73,2023-12-03,free_trial,70
530,73,2023-12-20,cancelled,0
531,74,2023-02-01,free_trial,45
532,74,2023-12-02,free_trial,97
533,74,2023-05-03,free_trial,46
534,74,2023-12-04,free_trial,21
535,75,2023-02-01,free_trial,59
536,75,2023-09-02,free_trial,54
537,75,2023-07-03,free_trial,115
538,75,2023-09-04,free_trial,71
539,75,2023-06-05,free_trial,56
540,75,2023-05-06,free_trial,85
541,76,2023-03-01,free_trial,89
542,76,2023-03-02,free_trial,76
543,76,2023-07-03,free_trial,51
544,77,2023-03-01,free_trial,96
545,77,2023-03-02,free_trial,64
546,77,2023-10-20,cancelled,0
547,78,2023-07-01,free_trial,98
548,78,2023-08-02,free_trial,81
549,78,2023-09-03,free_trial,119
550,78,2023-05-04,free_trial,103
551,79,2023-12-01,free_trial,30
552,79,2023-04-02,free_trial,49
553,79,2023-07-03,free_trial,71
554,79,2023-06-04,free_trial,78
555,79,2023-05-05,free_trial,118
556,79,2023-10-06,free_trial,59
557,79,2023-04-07,free_trial,81
558,79,2023-08-08,free_trial,84
559,80,2023-10-01,free_trial,42
560,80,2023-06-02,free_trial,117
561,80,2023-08-03,free_trial,80
562,80,2023-02-04,free_trial,117
563,80,2023-05-05,free_trial,23
564,80,2023-11-06,free_trial,82
565,80,2023-10-07,free_trial,90
566,81,2023-05-01,free_trial,38
567,81,2023-06-02,free_trial,68
568,81,2023-09-03,free_trial,73
569,81,2023-08-04,free_trial,98
570,81,2023-04-05,free_trial,89
571,81,2023-06-06,free_trial,46
572,81,2023-05-07,free_trial,13
573,81,2023-02-08,free_trial,101
574,81,2023-06-09,free_trial,50
575,81,2023-07-11,paid,95
576,81,2023-04-20,cancelled,0
577,82,2023-02-01,free_trial,108
578,82,2023-02-02,free_trial,39
579,82,2023-02-03,free_trial,51
580,82,2023-11-04,free_trial,36
581,82,2023-08-05,free_trial,108
582,82,2023-07-06,free_trial,81
583,82,2023-03-07,free_trial,27
584,82,2023-08-08,free_trial,96
585,82,2023-12-09,free_trial,58
586,83,2023-12-01,free_trial,60
587,83,2023-07-02,free_trial,118
588,83,2023-06-03,free_trial,33
589,83,2023-03-04,free_trial,92
590,83,2023-04-05,free_trial,18
591,83,2023-11-06,free_trial,45
592,83,2023-06-07,free_trial,49
593,83,2023-11-08,free_trial,102
594,83,2023-08-09,free_trial,57
595,84,2023-10-01,free_trial,23
596,84,2023-07-02,free_trial,38
597,84,2023-04-03,free_trial,15
598,84,2023-07-04,free_trial,46
599,84,2023-05-05,free_trial,27
600,84,2023-07-06,free_trial,117
601,84,2023-06-07,free_trial,68
602,85,2023-07-01,free_trial,100
603,85,2023-12-02,free_trial,99
604,85,2023-04-03,free_trial,17
605,86,2023-05-01,free_trial,93
606,86,2023-12-02,free_trial,105
607,86,2023-10-03,free_trial,79
608,87,2023-11-01,free_trial,14
609,87,2023-01-02,free_trial,86
610,87,2023-06-03,free_trial,20
611,87,2023-08-11,paid,34
612,87,2023-08-12,paid,41
613,87,2023-08-13,paid,37
614,87,2023-03-14,paid,109
615,87,2023-11-15,paid,93
616,88,2023-09-01,free_trial,101
617,88,2023-09-02,free_trial,115
618,88,2023-12-03,free_trial,119
619,88,2023-01-04,free_trial,55
620,88,2023-08-05,free_trial,57
621,88,2023-02-11,paid,16
622,89,2023-07-01,free_trial,22
623,89,2023-09-02,free_trial,65
624,89,2023-08-03,free_trial,24
625,90,2023-08-01,free_trial,102
626,90,2023-08-11,paid,63
627,90,2023-07-12,paid,23
628,90,2023-11-13,paid,103
629,90,2023-05-14,paid,112
630,90,2023-11-15,paid,56
631,90,2023-03-16,paid,15
632,90,2023-07-17,paid,106
633,90,2023-12-20,cancelled,0
634,91,2023-11-01,free_trial,102
635,91,2023-10-02,free_trial,31
636,91,2023-01-03,free_trial,112
637,91,2023-06-04,free_trial,54
638,91,2023-12-05,free_trial,18
639,91,2023-08-06,free_trial,24
640,91,2023-04-07,free_trial,22
641,91,2023-11-08,free_trial,53
642,91,2023-07-11,paid,81
643,91,2023-05-12,paid,114
644,91,2023-10-13,paid,85
645,91,2023-04-14,paid,70
646,91,2023-08-15,paid,90
647,92,2023-04-01,free_trial,43
648,93,2023-01-01,free_trial,114
649,93,2023-03-02,free_trial,117
650,93,2023-03-03,free_trial,88
651,93,2023-06-04,free_trial,89
652,93,2023-10-05,free_trial,102
653,93,2023-11-06,free_trial,68
654,93,2023-06-07,free_trial,38
655,94,2023-01-01,free_trial,94
656,94,2023-03-02,free_trial,59
657,94,2023-11-03,free_trial,65
658,94,2023-07-04,free_trial,51
659,94,2023-07-05,free_trial,78
660,94,2023-12-06,free_trial,57
661,94,2023-09-07,free_trial,30
662,94,2023-02-08,free_trial,108
663,94,2023-05-11,paid,86
664,94,2023-03-12,paid,85
665,94,2023-07-13,paid,94
666,94,2023-05-14,paid,15
667,95,2023-09-01,free_trial,100
668,95,2023-04-02,free_trial,30
669,95,2023-05-03,free_trial,113
670,95,2023-09-04,free_trial,112
671,95,2023-05-05,free_trial,44
672,95,2023-01-06,free_trial,52
673,95,2023-09-07,free_trial,46
674,95,2023-09-08,free_trial,51
675,96,2023-05-01,free_trial,93
676,96,2023-02-02,free_trial,85
677,96,2023-01-03,free_trial,33
678,96,2023-04-04,free_trial,78
679,96,2023-08-11,paid,116
680,96,2023-08-12,paid,16
681,96,2023-04-13,paid,47
682,96,2023-04-14,paid,24
683,96,2023-07-15,paid,21
684,96,2023-12-16,paid,24
685,97,2023-05-01,free_trial,24
686,97,2023-11-11,paid,96
687,97,2023-09-12,paid,62
688,97,2023-04-13,paid,72
689,97,2023-09-14,paid,62
690,98,2023-05-01,free_trial,51
691,98,2023-04-02,free_trial,78
692,98,2023-05-03,free_trial,84
693,98,2023-09-04,free_trial,101
694,98,2023-09-05,free_trial,103
695,98,2023-04-06,free_trial,11
696,98,2023-03-07,free_trial,30
697,99,2023-09-01,free_trial,93
698,99,2023-12-02,free_trial,35
699,99,2023-02-03,free_trial,92
700,99,2023-03-04,free_trial,82
701,99,2023-04-05,free_trial,104
702,99,2023-01-11,paid,72
703,100,2023-05-01,free_trial,24
704,100,2023-03-02,free_trial,92
705,100,2023-12-03,free_trial,12
706,100,2023-06-04,free_trial,13
707,100,2023-08-05,free_trial,40
708,100,2023-11-06,free_trial,54
709,100,2023-11-07,free_trial,84
710,100,2023-05-08,free_trial,74
711,100,2023-09-09,free_trial,26
712,101,2023-10-01,free_trial,32
713,101,2023-10-02,free_trial,81
714,101,2023-12-03,free_trial,98
715,101,2023-06-04,free_trial,24
716,101,2023-11-05,free_trial,114
717,102,2023-07-01,free_trial,62
718,102,2023-05-02,free_trial,10
719,102,2023-02-03,free_trial,67
720,102,2023-03-04,free_trial,71
721,102,2023-08-05,free_trial,111
722,102,2023-12-06,free_trial,35
723,102,2023-11-07,free_trial,38
724,102,2023-05-08,free_trial,10
725,102,2023-12-09,free_trial,116
726,102,2023-03-11,paid,27
727,102,2023-04-12,paid,69
728,102,2023-02-13,paid,105
729,102,2023-09-14,paid,69
730,102,2023-10-15,paid,112
731,102,2023-08-16,paid,28
732,102,2023-06-17,paid,115
733,102,2023-06-18,paid,102
734,102,2023-01-19,paid,47
735,103,2023-03-01,free_trial,19
736,103,2023-11-02,free_trial,24
737,103,2023-11-03,free_trial,99
738,103,2023-05-11,paid,13
739,103,2023-09-12,paid,66
740,103,2023-01-13,paid,107
741,103,2023-08-14,paid,46
742,103,2023-07-15,paid,10
743,103,2023-12-16,paid,21
744,103,2023-05-17,paid,20
745,103,2023-12-18,paid,67
746,104,2023-09-01,free_trial,13
747,104,2023-04-02,free_trial,99
748,105,2023-03-01,free_trial,15
749,105,2023-03-02,free_trial,68
750,105,2023-05-03,free_trial,17
751,106,2023-07-01,free_trial,91
752,106,2023-03-02,free_trial,37
753,106,2023-10-03,free_trial,19
754,106,2023-04-04,free_trial,64
755,106,2023-02-05,free_trial,76
756,106,2023-07-06,free_trial,64
757,106,2023-10-07,free_trial,28
758,106,2023-12-11,paid,28
759,107,2023-06-01,free_trial,59
760,107,2023-04-11,paid,31
761,107,2023-06-12,paid,110
762,107,2023-07-13,paid,43
763,108,2023-12-01,free_trial,11
764,108,2023-01-11,paid,99
765,108,2023-03-12,paid,80
766,108,2023-12-13,paid,81
767,108,2023-04-14,paid,85
768,108,2023-03-15,paid,90
769,108,2023-12-16,paid,114
770,109,2023-01-01,free_trial,95
771,109,2023-12-02,free_trial,46
772,109,2023-11-03,free_trial,73
773,109,2023-06-04,free_trial,103
774,109,2023-11-05,free_trial,49
775,109,2023-05-06,free_trial,107
776,109,2023-12-07,free_trial,69
777,109,2023-02-08,free_trial,57
778,109,2023-05-09,free_trial,108
779,109,2023-08-11,paid,112
780,109,2023-01-12,paid,53
781,109,2023-12-13,paid,46
782,110,2023-05-01,free_trial,11
783,110,2023-12-02,free_trial,106
784,110,2023-12-03,free_trial,53
785,110,2023-12-04,free_trial,60
786,110,2023-09-05,free_trial,58
787,110,2023-04-06,free_trial,33
788,110,2023-08-07,free_trial,69
789,110,2023-11-08,free_trial,22
790,111,2023-04-01,free_trial,81
791,111,2023-09-02,free_trial,80
792,111,2023-12-03,free_trial,11
793,111,2023-09-04,free_trial,52
794,111,2023-08-05,free_trial,22
795,111,2023-05-06,free_trial,101
796,111,2023-03-07,free_trial,32
797,111,2023-02-08,free_trial,70
798,112,2023-04-01,free_trial,76
799,112,2023-05-02,free_trial,76
