,user_id,activity_date,activity_type,activity_duration
189,34,2023-05-05,free_trial,116
190,34,2023-01-06,free_trial,95
191,34,2023-11-07,free_trial,20
192,34,2023-05-08,free_trial,38
193,35,2023-06-01,free_trial,24
194,35,2023-03-02,free_trial,89
195,35,2023-04-03,free_trial,117
196,35,2023-02-04,free_trial,29
197,35,2023-09-05,free_trial,86
198,35,2023-08-06,free_trial,60
199,35,2023-05-07,free_trial,59
200,35,2023-09-08,free_trial,34
201,35,2023-02-11,paid,13
202,35,2023-06-12,paid,66
203,35,2023-06-13,paid,13
204,35,2023-01-14,paid,57
205,35,2023-07-15,paid,32
206,35,2023-06-16,paid,78
207,35,2023-07-17,paid,111
208,36,2023-02-01,free_trial,35
209,36,2023-10-02,free_trial,75
210,36,2023-04-03,free_trial,23
211,36,2023-06-04,free_trial,80
212,36,2023-10-05,free_trial,104
213,36,2023-10-11,paid,10
214,36,2023-08-12,paid,89
215,36,2023-03-13,paid,99
216,36,2023-12-14,paid,71
217,36,2023-10-15,paid,27
218,36,2023-02-16,paid,110
219,36,2023-02-17,paid,61
220,36,2023-03-18,paid,97
221,37,2023-04-01,free_trial,52
222,37,2023-11-02,free_trial,59
223,37,2023-11-03,free_trial,97
224,37,2023-03-04,free_trial,27
225,37,2023-04-05,free_trial,86
226,37,2023-02-06,free_trial,92
227,38,2023-10-01,free_trial,78
228,39,2023-01-01,free_trial,23
229,40,2023-04-01,free_trial,39
230,40,2023-07-02,free_trial,95
231,40,2023-01-03,free_trial,11
232,40,2023-08-04,free_trial,79
233,40,2023-07-05,free_trial,101
234,40,2023-05-06,free_trial,30
235,40,2023-02-07,free_trial,29
236,40,2023-11-08,free_trial,107
237,40,2023-11-11,paid,82
238,40,2023-11-12,paid,11
239,40,2023-04-13,paid,100
240,40,2023-08-14,paid,98
241,40,2023-04-15,paid,113
242,40,2023-07-16,paid,22
243,40,2023-05-17,paid,93
244,41,2023-04-01,free_trial,76
245,41,2023-04-02,free_trial,79
246,41,2023-03-03,free_trial,26
247,41,2023-06-04,free_trial,75
248,41,2023-09-05,free_trial,89
249,41,2023-06-06,free_trial,20
250,42,2023-11-01,free_trial,54
251,42,2023-09-02,free_trial,50
252,42,2023-12-03,free_trial,51
253,42,2023-04-11,paid,80
254,42,2023-09-12,paid,15
255,42,2023-07-13,paid,90
256,42,2023-04-14,paid,75
257,42,2023-01-15,paid,102
258,43,2023-02-01,free_trial,112
259,43,2023-02-02,free_trial,96
260,43,2023-03-03,free_trial,119
261,43,2023-08-04,free_trial,16
262,43,2023-09-11,paid,104
263,44,2023-06-01,free_trial,27
264,44,2023-02-02,free_trial,81
265,44,2023-10-03,free_trial,110
266,44,2023-07-04,free_trial,58
267,44,2023-11-11,paid,19
268,44,2023-07-12,paid,67
269,44,2023-07-13,paid,51
270,44,2023-03-14,paid,37
271,44,2023-09-15,paid,101
272,44,2023-09-16,paid,14
273,45,2023-07-01,free_trial,66
274,45,2023-02-02,free_trial,35
275,45,2023-05-03,free_trial,17
276,45,2023-08-04,free_trial,28
277,45,2023-05-05,free_trial,37
278,45,2023-04-06,free_trial,93
279,45,2023-02-07,free_trial,95
280,45,2023-08-11,paid,69
281,46,2023-01-01,free_trial,111
282,46,2023-01-02,free_trial,55
283,46,2023-05-03,free_trial,118
284,46,2023-09-04,free_trial,78
285,46,2023-03-05,free_trial,37
286,46,2023-04-06,free_trial,12
287,47,2023-03-01,free_trial,71
288,47,2023-05-02,free_trial,58
289,47,2023-03-03,free_trial,35
290,47,2023-02-04,free_trial,65
291,47,2023-07-05,free_trial,117
292,47,2023-02-06,free_trial,110
293,47,2023-02-11,paid,18
294,47,2023-10-12,paid,11
295,47,2023-10-13,paid,105
296,47,2023-10-14,paid,118
297,48,2023-09-01,free_trial,40
298,48,2023-10-02,free_trial,28
299,48,2023-07-03,free_trial,56
300,48,2023-05-04,free_trial,103
301,49,2023-09-01,free_trial,62
302,49,2023-05-02,free_trial,84
303,49,2023-04-03,free_trial,55
304,49,2023-04-04,free_trial,13
305,49,2023-02-05,free_trial,48
306,49,2023-03-06,free_trial,106
307,49,2023-12-07,free_trial,100
308,49,2023-10-08,free_trial,28
309,49,2023-09-09,free_trial,117
310,50,2023-10-01,free_trial,74
311,50,2023-02-02,free_trial,44
312,50,2023-11-03,free_trial,68
313,50,2023-06-04,free_trial,52
314,50,2023-07-05,free_trial,113
315,50,2023-09-06,free_trial,96
316,50,2023-10-20,cancelled,0
317,51,2023-05-01,free_trial,99
318,51,2023-02-02,free_trial,108
319,51,2023-10-03,free_trial,67
320,51,2023-12-04,free_trial,104
321,51,2023-07-05,free_trial,67
322,51,2023-08-06,free_trial,67
323,51,2023-08-07,free_trial,55
324,51,2023-10-08,free_trial,54
325,52,2023-08-01,free_trial,29
326,52,2023-08-02,free_trial,79
327,53,2023-08-01,free_trial,42
328,53,2023-06-02,free_trial,56
329,53,2023-03-03,free_trial,19
330,53,2023-09-11,paid,16
331,53,2023-02-12,paid,31
332,53,2023-12-13,paid,54
333,54,2023-07-01,free_trial,113
334,54,2023-07-02,free_trial,89
335,54,2023-09-03,free_trial,82
336,54,2023-05-04,free_trial,20
337,55,2023-03-01,free_trial,56
338,55,2023-07-02,free_trial,25
339,55,2023-04-03,free_trial,12
340,55,2023-06-04,free_trial,38
341,55,2023-01-11,paid,17
342,55,2023-04-12,paid,25
343,55,2023-10-13,paid,107
344,55,2023-12-14,paid,77
345,56,2023-12-01,free_trial,60
346,57,2023-01-01,free_trial,93
347,57,2023-03-02,free_trial,19
348,57,2023-09-03,free_trial,56
349,57,2023-07-04,free_trial,101
350,57,2023-03-05,free_trial,71
351,57,2023-01-06,free_trial,118
352,57,2023-05-07,free_trial,115
353,57,2023-03-08,free_trial,110
354,57,2023-04-11,paid,17
355,57,2023-08-12,paid,22
356,57,2023-08-13,paid,85
357,57,2023-11-14,paid,90
358,57,2023-12-15,paid,50
359,57,2023-04-16,paid,109
360,57,2023-08-17,paid,85
361,57,2023-08-18,paid,63
362,58,2023-07-01,free_trial,20
363,58,2023-08-02,free_trial,40
364,58,2023-12-03,free_trial,20
365,58,2023-01-04,free_trial,36
366,58,2023-04-05,free_trial,22
367,58,2023-09-06,free_trial,95
368,58,2023-12-07,free_trial,67
369,58,2023-08-08,free_trial,39
370,58,2023-05-11,paid,116
371,58,2023-08-12,paid,73
372,58,2023-04-13,paid,15
373,58,2023-07-14,paid,63
374,58,2023-06-15,paid,72
375,58,2023-08-16,paid,103
376,58,2023-05-17,paid,65
377,58,2023-09-18,paid,69
378,59,2023-07-01,free_trial,12
379,59,2023-11-02,free_trial,83
380,59,2023-09-03,free_trial,103
381,59,2023-06-04,free_trial,55
382,59,2023-10-05,free_trial,58
383,60,2023-04-01,free_trial,16
384,60,2023-04-02,free_trial,45
385,60,2023-08-03,free_trial,87
386,60,2023-11-04,free_trial,35
387,60,2023-04-05,free_trial,108
388,60,2023-11-06,free_trial,99
389,60,2023-09-07,free_trial,108
390,60,2023-05-08,free_trial,25
391,60,2023-09-11,paid,31
392,61,2023-10-01,free_trial,110
393,61,2023-08-02,free_trial,26
394,62,2023-10-01,free_trial,66
395,62,2023-12-02,free_trial,55
396,62,2023-01-03,free_trial,36
397,62,2023-07-04,free_trial,115
398,62,2023-12-05,free_trial,47
399,62,2023-11-11,paid,117
400,62,2023-11-12,paid,19
401,62,2023-10-13,paid,67
402,62,2023-11-14,paid,50
403,63,2023-02-01,free_trial,63
404,63,2023-07-02,free_trial,103
405,63,2023-09-03,free_trial,68
406,63,2023-06-04,free_trial,25
407,63,2023-08-05,free_trial,99
408,63,2023-12-06,free_trial,92
409,63,2023-10-07,free_trial,107
410,63,2023-01-08,free_trial,79
411,63,2023-12-09,free_trial,44
412,63,2023-06-11,paid,22
413,63,2023-10-12,paid,95
414,63,2023-12-13,paid,51
415,63,2023-07-14,paid,72
416,63,2023-07-15,paid,52
417,64,2023-08-01,free_trial,35
418,65,2023-03-01,free_trial,111
419,65,2023-02-02,free_trial,119
420,65,2023-12-11,paid,61
421,65,2023-05-12,paid,100
422,65,2023-08-13,paid,76
423,65,2023-05-14,paid,58
424,65,2023-10-15,paid,61
425,65,2023-05-16,paid,119
426,65,2023-12-20,cancelled,0
427,66,2023-11-01,free_trial,101
428,66,2023-02-02,free_trial,114
429,66,2023-02-03,free_trial,73
430,66,2023-06-04,free_trial,75
431,66,2023-06-05,free_trial,111
432,66,2023-11-06,free_trial,96
433,66,2023-10-07,free_trial,118
434,66,2023-05-08,free_trial,101
435,67,2023-04-01,free_trial,23
436,67,2023-12-02,free_trial,10
437,68,2023-05-01,free_trial,87
438,68,2023-11-02,free_trial,26
439,68,2023-06-03,free_trial,24
440,68,2023-12-04,free_trial,58
441,68,2023-04-05,free_trial,23
442,69,2023-06-01,free_trial,100
443,69,2023-06-02,free_trial,31
444,69,2023-04-03,free_trial,105
445,69,2023-11-04,free_trial,80
446,69,2023-07-05,free_trial,59
447,69,2023-12-06,free_trial,89
448,69,2023-05-11,paid,115
449,69,2023-01-12,paid,44
450,69,2023-09-13,paid,38
451,69,2023-11-14,paid,66
452,69,2023-10-15,paid,98
453,69,2023-11-16,paid,51
454,70,2023-12-01,free_trial,114
455,70,2023-12-02,free_trial,32
456,70,2023-06-03,free_trial,83
457,70,2023-06-04,free_trial,86
458,70,2023-12-11,paid,13
459,70,2023-03-12,paid,103
460,70,2023-07-13,paid,46
461,70,2023-02-14,paid,108
462,70,2023-05-15,paid,50
463,70,2023-11-20,cancelled,0
464,71,2023-06-01,free_trial,70
465,71,2023-08-02,free_trial,73
466,71,2023-05-03,free_trial,20
467,71,2023-09-04,free_trial,26
468,71,2023-04-05,free_trial,104
469,71,2023-10-06,free_trial,101
470,72,2023-03-01,free_trial,111
471,72,2023-03-02,free_trial,12
472,72,2023-05-03,free_trial,70
473,73,2023-03-01,free_trial,63
474,73,2023-11-02,free_trial,11
475,73,2023-01-03,free_trial,81
476,73,2023-12-04,free_trial,28
477,73,2023-02-05,free_trial,59
478,73,2023-05-06,free_trial,31
479,73,2023-11-07,free_trial,39
480,73,2023-02-08,free_trial,15
481,73,2023-09-11,paid,61
482,74,2023-03-01,free_trial,31
483,74,2023-01-02,free_trial,17
484,74,2023-03-03,free_trial,91
485,74,2023-12-04,free_trial,87
486,74,2023-04-05,free_trial,49
487,75,2023-02-01,free_trial,54
488,75,2023-04-02,free_trial,99
489,75,2023-01-03,free_trial,36
490,75,2023-07-04,free_trial,72
491,75,2023-10-05,free_trial,111
492,75,2023-11-06,free_trial,112
493,75,2023-10-07,free_trial,117
494,75,2023-05-08,free_trial,95
495,75,2023-06-11,paid,98
496,75,2023-04-12,paid,43
497,75,2023-09-13,paid,35
498,75,2023-07-14,paid,63
499,75,2023-11-15,paid,48
500,75,2023-05-16,paid,30
501,76,2023-10-01,free_trial,78
502,76,2023-04-02,free_trial,81
503,76,2023-04-03,free_trial,91
504,76,2023-05-04,free_trial,78
505,76,2023-04-05,free_trial,116
506,76,2023-05-06,free_trial,25
507,76,2023-09-07,free_trial,34
508,76,2023-09-08,free_trial,47
509,76,2023-08-09,free_trial,74
510,76,2023-07-11,paid,78
511,77,2023-08-01,free_trial,70
512,77,2023-03-02,free_trial,37
513,77,2023-12-03,free_trial,103
514,77,2023-07-04,free_trial,88
515,77,2023-02-05,free_trial,82
516,77,2023-12-06,free_trial,48
517,77,2023-04-11,paid,75
518,78,2023-11-01,free_trial,91
519,78,2023-04-02,free_trial,75
520,78,2023-08-03,free_trial,89
521,78,2023-07-04,free_trial,64
522,78,2023-09-05,free_trial,59
523,78,2023-12-11,paid,102
524,78,2023-04-12,paid,102
525,78,2023-12-13,paid,52
526,78,2023-06-14,paid,114
527,78,2023-11-15,paid,106
528,78,2023-02-16,paid,73
529,79,2023-03-01,free_trial,106
530,79,2023-07-02,free_trial,101
531,79,2023-02-03,free_trial,117
532,79,2023-06-04,free_trial,29
533,79,2023-10-05,free_trial,66
534,79,2023-07-06,free_trial,13
535,79,2023-10-07,free_trial,111
536,80,2023-09-01,free_trial,54
537,81,2023-12-01,free_trial,51
538,81,2023-11-02,free_trial,48
539,81,2023-05-03,free_trial,104
540,81,2023-10-04,free_trial,27
541,81,2023-09-05,free_trial,16
542,81,2023-04-06,free_trial,105
543,81,2023-10-07,free_trial,39
544,81,2023-02-08,free_trial,108
545,82,2023-01-01,free_trial,14
546,82,2023-10-02,free_trial,119
547,82,2023-03-03,free_trial,32
548,82,2023-07-04,free_trial,67
549,82,2023-12-05,free_trial,30
550,82,2023-09-06,free_trial,36
551,83,2023-08-01,free_trial,99
552,83,2023-02-02,free_trial,110
553,83,2023-08-03,free_trial,75
554,83,2023-02-04,free_trial,28
555,83,2023-02-05,free_trial,25
556,83,2023-04-06,free_trial,58
557,84,2023-04-01,free_trial,43
558,84,2023-05-02,free_trial,45
559,84,2023-08-03,free_trial,72
560,84,2023-10-04,free_trial,58
561,84,2023-07-05,free_trial,94
562,85,2023-07-01,free_trial,59
563,85,2023-11-02,free_trial,110
564,85,2023-08-03,free_trial,39
565,85,2023-11-04,free_trial,80
566,85,2023-02-05,free_trial,32
567,85,2023-06-06,free_trial,118
568,85,2023-08-07,free_trial,114
569,85,2023-07-08,free_trial,39
570,85,2023-08-09,free_trial,85
571,86,2023-10-01,free_trial,94
572,86,2023-04-02,free_trial,88
573,86,2023-01-03,free_trial,16
574,86,2023-08-04,free_trial,77
575,86,2023-12-05,free_trial,114
576,86,2023-03-20,cancelled,0
577,87,2023-02-01,free_trial,17
578,87,2023-02-02,free_trial,13
579,87,2023-02-03,free_trial,103
580,87,2023-09-04,free_trial,102
581,87,2023-04-05,free_trial,94
582,87,2023-09-06,free_trial,75
583,87,2023-04-07,free_trial,106
584,87,2023-06-11,paid,38
585,87,2023-04-12,paid,14
586,87,2023-05-13,paid,18
587,87,2023-05-14,paid,107
588,87,2023-07-15,paid,72
589,87,2023-10-16,paid,66
590,87,2023-07-17,paid,49
591,88,2023-11-01,free_trial,34
592,88,2023-07-02,free_trial,115
593,88,2023-04-03,free_trial,117
594,89,2023-03-01,free_trial,11
595,89,2023-01-02,free_trial,68
596,89,2023-06-03,free_trial,57
597,89,2023-03-04,free_trial,35
598,89,2023-12-05,free_trial,100
599,89,2023-02-06,free_trial,116
600,89,2023-03-07,free_trial,33
601,89,2023-04-11,paid,107
602,89,2023-08-12,paid,15
603,89,2023-09-13,paid,71
604,90,2023-08-01,free_trial,24
605,90,2023-01-02,free_trial,98
606,90,2023-05-03,free_trial,61
607,90,2023-05-04,free_trial,118
608,90,2023-02-11,paid,86
609,91,2023-06-01,free_trial,60
610,91,2023-04-02,free_trial,58
611,91,2023-07-03,free_trial,96
612,91,2023-08-04,free_trial,10
613,91,2023-09-05,free_trial,59
614,91,2023-01-06,free_trial,26
615,91,2023-08-07,free_trial,76
616,91,2023-06-08,free_trial,95
617,91,2023-11-09,free_trial,75
