,user_id,activity_date,activity_type,activity_duration
117,16,2023-11-02,free_trial,59
118,16,2023-04-03,free_trial,73
119,16,2023-08-04,free_trial,52
120,16,2023-04-05,free_trial,67
121,16,2023-12-06,free_trial,45
122,16,2023-09-07,free_trial,106
123,16,2023-06-08,free_trial,41
124,16,2023-12-11,paid,63
125,17,2023-07-01,free_trial,38
126,17,2023-11-02,free_trial,70
127,17,2023-08-03,free_trial,100
128,17,2023-03-04,free_trial,35
129,17,2023-04-05,free_trial,77
130,17,2023-06-06,free_trial,16
131,17,2023-09-07,free_trial,71
132,17,2023-10-08,free_trial,27
133,17,2023-10-09,free_trial,40
134,18,2023-08-01,free_trial,61
135,18,2023-02-02,free_trial,33
136,18,2023-06-03,free_trial,117
137,18,2023-08-04,free_trial,52
138,18,2023-09-05,free_trial,108
139,18,2023-08-06,free_trial,119
140,18,2023-10-07,free_trial,113
141,18,2023-05-08,free_trial,111
142,18,2023-05-09,free_trial,74
143,19,2023-01-01,free_trial,66
144,19,2023-07-02,free_trial,10
145,19,2023-05-03,free_trial,27
146,19,2023-11-04,free_trial,69
147,19,2023-01-05,free_trial,39
148,19,2023-05-06,free_trial,109
149,19,2023-05-07,free_trial,63
150,19,2023-01-08,free_trial,27
151,20,2023-07-01,free_trial,13
152,20,2023-05-02,free_trial,68
153,20,2023-07-03,free_trial,71
154,20,2023-10-04,free_trial,114
155,20,2023-12-05,free_trial,16
156,20,2023-11-06,free_trial,38
157,20,2023-02-07,free_trial,103
158,20,2023-11-08,free_trial,34
159,20,2023-08-09,free_trial,111
160,21,2023-02-01,free_trial,20
161,21,2023-12-02,free_trial,73
162,21,2023-06-03,free_trial,13
163,21,2023-04-04,free_trial,40
164,21,2023-10-05,free_trial,63
165,21,2023-08-06,free_trial,103
166,21,2023-03-07,free_trial,53
167,22,2023-04-01,free_trial,18
168,22,2023-04-02,free_trial,94
169,22,2023-10-03,free_trial,104
170,22,2023-07-11,paid,79
171,22,2023-11-20,cancelled,0
172,23,2023-12-01,free_trial,45
173,23,2023-02-02,free_trial,37
174,23,2023-08-03,free_trial,72
175,23,2023-01-04,free_trial,114
176,23,2023-06-05,free_trial,45
177,24,2023-03-01,free_trial,102
178,24,2023-08-02,free_trial,26
179,24,2023-09-03,free_trial,32
180,24,2023-10-04,free_trial,104
181,24,2023-07-05,free_trial,111
182,24,2023-01-06,free_trial,38
183,24,2023-02-07,free_trial,20
184,24,2023-03-08,free_trial,90
185,24,2023-05-09,free_trial,30
186,24,2023-07-11,paid,67
187,24,2023-09-12,paid,70
188,24,2023-07-13,paid,54
189,24,2023-06-14,paid,38
190,24,2023-09-15,paid,11
191,24,2023-06-16,paid,46
192,25,2023-11-01,free_trial,62
193,26,2023-11-01,free_trial,64
194,26,2023-07-02,free_trial,85
195,26,2023-02-03,free_trial,38
196,27,2023-01-01,free_trial,36
197,27,2023-04-02,free_trial,105
198,27,2023-08-03,free_trial,73
199,27,2023-09-04,free_trial,18
200,27,2023-10-05,free_trial,84
201,27,2023-01-06,free_trial,16
202,27,2023-11-07,free_trial,118
203,27,2023-12-08,free_trial,111
204,27,2023-07-09,free_trial,81
205,28,2023-11-01,free_trial,80
206,28,2023-07-02,free_trial,54
207,28,2023-02-03,free_trial,108
208,28,2023-10-04,free_trial,98
209,28,2023-01-05,free_trial,102
210,28,2023-08-06,free_trial,64
211,28,2023-06-07,free_trial,74
212,29,2023-09-01,free_trial,21
213,29,2023-08-02,free_trial,115
214,29,2023-04-03,free_trial,49
215,29,2023-09-04,free_trial,14
216,29,2023-01-05,free_trial,20
217,29,2023-04-11,paid,47
218,29,2023-01-12,paid,77
219,29,2023-05-13,paid,31
220,29,2023-05-14,paid,91
221,29,2023-03-15,paid,20
222,29,2023-07-16,paid,109
223,29,2023-09-20,cancelled,0
224,30,2023-11-01,free_trial,57
225,30,2023-05-02,free_trial,12
226,30,2023-08-03,free_trial,117
227,30,2023-05-11,paid,42
228,30,2023-08-12,paid,79
229,30,2023-05-13,paid,54
230,30,2023-07-14,paid,92
231,30,2023-09-15,paid,94
232,31,2023-04-01,free_trial,87
233,31,2023-09-11,paid,13
234,31,2023-09-12,paid,72
235,31,2023-01-20,cancelled,0
236,32,2023-07-01,free_trial,24
237,32,2023-03-02,free_trial,33
238,32,2023-04-03,free_trial,65
239,32,2023-06-04,free_trial,34
240,32,2023-06-05,free_trial,61
241,32,2023-04-11,paid,89
242,32,2023-11-12,paid,80
243,32,2023-08-13,paid,107
244,33,2023-07-01,free_trial,91
245,33,2023-11-02,free_trial,83
246,33,2023-03-03,free_trial,117
247,33,2023-05-04,free_trial,74
248,34,2023-06-01,free_trial,101
249,34,2023-08-02,free_trial,66
250,34,2023-09-03,free_trial,32
251,34,2023-12-04,free_trial,57
252,34,2023-10-05,free_trial,26
253,34,2023-04-06,free_trial,11
254,35,2023-09-01,free_trial,56
255,36,2023-12-01,free_trial,64
256,36,2023-02-02,free_trial,115
257,36,2023-12-03,free_trial,87
258,36,2023-03-04,free_trial,10
259,36,2023-11-05,free_trial,77
260,36,2023-08-06,free_trial,97
261,36,2023-07-11,paid,78
262,36,2023-04-12,paid,31
263,36,2023-08-13,paid,53
264,36,2023-10-14,paid,58
265,36,2023-03-15,paid,45
266,37,2023-05-01,free_trial,98
267,37,2023-03-02,free_trial,46
268,38,2023-05-01,free_trial,114
269,38,2023-11-02,free_trial,70
270,38,2023-03-03,free_trial,74
271,38,2023-04-04,free_trial,80
272,38,2023-03-05,free_trial,70
273,38,2023-10-06,free_trial,59
274,38,2023-09-07,free_trial,56
275,38,2023-03-08,free_trial,100
276,38,2023-07-11,paid,110
277,38,2023-10-12,paid,22
278,38,2023-05-13,paid,55
279,38,2023-01-14,paid,106
280,38,2023-09-15,paid,82
281,38,2023-05-16,paid,38
282,39,2023-02-01,free_trial,20
283,39,2023-10-02,free_trial,92
284,39,2023-05-03,free_trial,96
285,39,2023-02-04,free_trial,52
286,39,2023-04-05,free_trial,90
287,39,2023-07-06,free_trial,104
288,40,2023-10-01,free_trial,101
289,40,2023-11-02,free_trial,105
290,40,2023-01-03,free_trial,27
291,40,2023-08-04,free_trial,46
292,40,2023-05-05,free_trial,68
293,40,2023-07-06,free_trial,39
294,40,2023-04-07,free_trial,50
295,40,2023-03-08,free_trial,97
296,40,2023-08-20,cancelled,0
297,41,2023-10-01,free_trial,118
298,41,2023-12-11,paid,74
299,41,2023-02-12,paid,20
300,41,2023-12-13,paid,101
301,41,2023-01-14,paid,51
302,41,2023-03-15,paid,50
303,41,2023-01-16,paid,92
304,41,2023-02-17,paid,46
305,42,2023-10-01,free_trial,14
306,42,2023-03-02,free_trial,86
307,42,2023-07-03,free_trial,37
308,42,2023-09-04,free_trial,11
309,42,2023-06-05,free_trial,88
310,42,2023-12-06,free_trial,46
311,43,2023-05-01,free_trial,109
312,43,2023-08-02,free_trial,91
313,43,2023-01-03,free_trial,12
314,43,2023-07-04,free_trial,106
315,43,2023-05-05,free_trial,23
316,43,2023-05-06,free_trial,12
317,43,2023-11-07,free_trial,58
318,44,2023-01-01,free_trial,22
319,44,2023-05-02,free_trial,59
320,44,2023-01-03,free_trial,102
321,44,2023-03-04,free_trial,35
322,44,2023-05-05,free_trial,66
323,44,2023-07-06,free_trial,47
324,45,2023-07-01,free_trial,91
325,45,2023-02-02,free_trial,79
326,45,2023-05-03,free_trial,79
327,45,2023-02-04,free_trial,107
328,46,2023-02-01,free_trial,92
329,46,2023-11-02,free_trial,70
330,46,2023-06-03,free_trial,31
331,46,2023-10-04,free_trial,68
332,46,2023-09-05,free_trial,117
333,46,2023-11-06,free_trial,21
334,46,2023-02-07,free_trial,72
335,46,2023-01-11,paid,47
336,46,2023-09-12,paid,97
337,46,2023-06-13,paid,102
338,46,2023-06-14,paid,47
339,46,2023-08-15,paid,38
340,46,2023-02-16,paid,84
341,46,2023-09-17,paid,25
342,47,2023-01-01,free_trial,111
343,47,2023-06-02,free_trial,34
344,47,2023-09-03,free_trial,42
345,47,2023-12-04,free_trial,52
346,47,2023-01-05,free_trial,16
347,47,2023-11-06,free_trial,36
348,47,2023-04-07,free_trial,114
349,47,2023-03-08,free_trial,24
350,47,2023-09-11,paid,109
351,47,2023-05-12,paid,62
352,47,2023-05-13,paid,11
353,47,2023-11-14,paid,27
354,47,2023-01-15,paid,38
355,47,2023-01-16,paid,93
356,48,2023-11-01,free_trial,90
357,48,2023-08-02,free_trial,81
358,48,2023-07-03,free_trial,41
359,48,2023-12-04,free_trial,24
360,48,2023-11-05,free_trial,77
361,48,2023-08-06,free_trial,105
362,49,2023-05-01,free_trial,101
363,49,2023-04-02,free_trial,105
364,49,2023-08-03,free_trial,72
365,49,2023-03-04,free_trial,88
366,49,2023-06-05,free_trial,18
367,49,2023-06-06,free_trial,103
368,49,2023-09-07,free_trial,49
369,49,2023-12-08,free_trial,34
370,50,2023-07-01,free_trial,16
371,50,2023-11-02,free_trial,57
372,50,2023-01-03,free_trial,113
373,50,2023-12-04,free_trial,66
374,50,2023-01-05,free_trial,34
375,50,2023-07-06,free_trial,64
376,50,2023-03-07,free_trial,90
377,50,2023-07-08,free_trial,118
378,50,2023-10-09,free_trial,81
379,51,2023-05-01,free_trial,21
380,51,2023-11-02,free_trial,93
381,51,2023-11-03,free_trial,45
382,51,2023-04-04,free_trial,11
383,51,2023-10-05,free_trial,115
384,51,2023-07-06,free_trial,21
385,51,2023-07-07,free_trial,89
386,51,2023-11-08,free_trial,41
387,52,2023-08-01,free_trial,78
388,52,2023-04-02,free_trial,53
389,52,2023-11-03,free_trial,24
390,52,2023-01-04,free_trial,78
391,52,2023-06-05,free_trial,54
392,52,2023-09-06,free_trial,34
393,52,2023-10-07,free_trial,71
394,52,2023-12-08,free_trial,76
395,52,2023-11-09,free_trial,97
396,52,2023-09-11,paid,46
397,52,2023-05-12,paid,20
398,52,2023-08-13,paid,116
399,52,2023-07-14,paid,72
400,52,2023-06-15,paid,24
401,52,2023-09-16,paid,79
402,52,2023-10-17,paid,15
403,52,2023-11-18,paid,29
404,53,2023-02-01,free_trial,108
405,53,2023-04-02,free_trial,83
406,53,2023-04-03,free_trial,103
407,53,2023-04-11,paid,66
408,53,2023-08-12,paid,74
409,53,2023-10-13,paid,58
410,53,2023-06-14,paid,45
411,53,2023-10-15,paid,63
412,53,2023-09-16,paid,51
413,53,2023-05-17,paid,113
414,54,2023-08-01,free_trial,112
415,54,2023-06-02,free_trial,20
416,54,2023-11-03,free_trial,108
417,54,2023-08-04,free_trial,86
418,54,2023-10-05,free_trial,65
419,54,2023-10-06,free_trial,15
420,54,2023-03-07,free_trial,101
421,55,2023-08-01,free_trial,61
422,55,2023-08-02,free_trial,41
423,55,2023-08-03,free_trial,20
424,55,2023-01-04,free_trial,15
425,56,2023-01-01,free_trial,33
426,56,2023-09-02,free_trial,68
427,56,2023-06-03,free_trial,102
428,56,2023-07-04,free_trial,95
429,56,2023-05-05,free_trial,26
430,56,2023-02-06,free_trial,99
431,56,2023-02-07,free_trial,34
432,56,2023-06-08,free_trial,12
433,57,2023-07-01,free_trial,23
434,57,2023-01-02,free_trial,90
435,58,2023-12-01,free_trial,34
436,58,2023-07-02,free_trial,86
437,58,2023-09-03,free_trial,48
438,59,2023-07-01,free_trial,95
439,59,2023-02-02,free_trial,95
440,59,2023-03-03,free_trial,107
441,59,2023-05-11,paid,36
442,59,2023-02-12,paid,12
443,59,2023-08-13,paid,73
444,59,2023-05-14,paid,33
445,59,2023-10-15,paid,29
446,59,2023-06-20,cancelled,0
447,60,2023-05-01,free_trial,111
448,60,2023-03-02,free_trial,84
449,60,2023-04-03,free_trial,34
450,60,2023-06-04,free_trial,52
451,60,2023-08-05,free_trial,68
452,61,2023-02-01,free_trial,50
453,61,2023-12-02,free_trial,89
454,61,2023-10-03,free_trial,117
455,61,2023-09-04,free_trial,87
456,61,2023-12-05,free_trial,75
457,61,2023-09-06,free_trial,51
458,61,2023-06-07,free_trial,94
459,62,2023-03-01,free_trial,20
460,62,2023-04-02,free_trial,88
461,62,2023-10-03,free_trial,117
462,62,2023-04-04,free_trial,88
463,62,2023-01-05,free_trial,31
464,62,2023-05-06,free_trial,19
465,62,2023-04-07,free_trial,105
466,62,2023-10-08,free_trial,82
467,62,2023-02-09,free_trial,40
468,63,2023-09-01,free_trial,13
469,63,2023-02-02,free_trial,23
470,63,2023-06-03,free_trial,102
471,63,2023-12-04,free_trial,98
472,63,2023-01-11,paid,39
473,63,2023-09-12,paid,47
474,63,2023-09-13,paid,91
475,63,2023-11-14,paid,16
476,63,2023-08-15,paid,49
477,63,2023-05-16,paid,71
478,63,2023-07-17,paid,44
479,64,2023-04-01,free_trial,49
480,64,2023-12-02,free_trial,55
481,64,2023-05-03,free_trial,118
482,64,2023-09-04,free_trial,80
483,64,2023-11-05,free_trial,26
484,65,2023-02-01,free_trial,54
485,65,2023-07-02,free_trial,49
486,65,2023-04-03,free_trial,105
487,65,2023-03-04,free_trial,73
488,65,2023-10-05,free_trial,59
489,65,2023-03-06,free_trial,33
490,65,2023-02-07,free_trial,30
491,65,2023-10-08,free_trial,89
492,65,2023-04-20,cancelled,0
493,66,2023-07-01,free_trial,64
494,66,2023-07-02,free_trial,78
495,66,2023-04-11,paid,78
496,67,2023-02-01,free_trial,11
497,67,2023-11-02,free_trial,59
498,67,2023-10-03,free_trial,76
499,67,2023-05-04,free_trial,103
500,67,2023-10-05,free_trial,18
501,67,2023-03-06,free_trial,95
502,67,2023-06-07,free_trial,84
503,67,2023-05-11,paid,39
504,67,2023-02-12,paid,106
505,67,2023-05-13,paid,17
506,67,2023-10-14,paid,94
507,67,2023-03-15,paid,108
508,67,2023-02-16,paid,80
509,68,2023-08-01,free_trial,91
510,68,2023-06-02,free_trial,21
511,68,2023-03-03,free_trial,34
512,68,2023-03-04,free_trial,25
513,68,2023-01-05,free_trial,54
514,68,2023-09-06,free_trial,22
515,68,2023-08-07,free_trial,85
516,68,2023-02-08,free_trial,99
517,69,2023-08-01,free_trial,99
518,69,2023-05-02,free_trial,89
519,69,2023-05-03,free_trial,43
520,69,2023-06-04,free_trial,101
521,69,2023-12-05,free_trial,118
522,69,2023-11-06,free_trial,30
523,70,2023-03-01,free_trial,82
524,70,2023-09-02,free_trial,103
525,70,2023-10-03,free_trial,102
526,70,2023-07-04,free_trial,40
527,70,2023-01-05,free_trial,98
528,70,2023-10-11,paid,46
529,70,2023-11-12,paid,91
530,70,2023-01-13,paid,27
531,70,2023-04-14,paid,93
532,70,2023-01-15,paid,118
533,70,2023-08-16,paid,51
534,70,2023-12-17,paid,33
535,70,2023-08-18,paid,78
536,70,2023-10-19,paid,27
537,71,2023-04-01,free_trial,53
538,71,2023-11-02,free_trial,84
539,71,2023-03-03,free_trial,37
540,72,2023-09-01,free_trial,85
541,72,2023-12-02,free_trial,58
542,72,2023-08-03,free_trial,62
543,72,2023-10-11,paid,28
544,72,2023-06-12,paid,116
545,72,2023-07-13,paid,97
546,72,2023-07-14,paid,41
547,72,2023-07-15,paid,59
548,72,2023-03-16,paid,76
549,72,2023-09-17,paid,34
550,72,2023-06-18,paid,106
551,73,2023-03-01,free_trial,13
552,73,2023-12-02,free_trial,15
553,73,2023-11-03,free_trial,61
554,73,2023-03-04,free_trial,35
555,73,2023-09-05,free_trial,64
556,73,2023-09-06,free_trial,68
557,73,2023-10-07,free_trial,47
558,73,2023-04-08,free_trial,14
559,74,2023-03-01,free_trial,12
560,74,2023-09-02,free_trial,41
561,74,2023-04-03,free_trial,39
562,74,2023-04-04,free_trial,48
563,74,2023-10-05,free_trial,118
564,74,2023-12-11,paid,65
565,74,2023-12-12,paid,91
566,74,2023-06-13,paid,67
567,74,2023-10-14,paid,88
568,74,2023-05-15,paid,65
569,74,2023-01-16,paid,114
570,74,2023-09-17,paid,41
571,74,2023-11-18,paid,37
572,74,2023-07-19,paid,97
573,75,2023-11-01,free_trial,71
574,75,2023-02-02,free_trial,71
575,75,2023-01-03,free_trial,78
576,75,2023-08-04,free_trial,83
577,75,2023-04-05,free_trial,45
578,76,2023-10-01,free_trial,29
579,76,2023-03-11,paid,45
580,76,2023-10-12,paid,96
581,77,2023-03-01,free_trial,68
582,77,2023-01-02,free_trial,22
583,77,2023-06-03,free_trial,65
584,78,2023-11-01,free_trial,24
585,78,2023-10-02,free_trial,18
586,78,2023-12-03,free_trial,80
587,78,2023-09-04,free_trial,19
588,78,2023-09-05,free_trial,22
589,78,2023-02-06,free_trial,81
590,78,2023-12-07,free_trial,40
591,79,2023-04-01,free_trial,64
592,79,2023-10-11,paid,75
593,79,2023-07-12,paid,115
594,79,2023-11-13,paid,50
595,79,2023-02-14,paid,99
596,79,2023-11-15,paid,88
597,79,2023-05-16,paid,100
598,80,2023-06-01,free_trial,32
599,80,2023-01-02,free_trial,68
600,80,2023-06-11,paid,107
601,80,2023-12-12,paid,34
602,80,2023-02-13,paid,10
603,80,2023-04-14,paid,55
604,80,2023-09-15,paid,21
605,80,2023-08-16,paid,48
606,80,2023-08-17,paid,91
607,80,2023-05-18,paid,37
608,80,2023-12-19,paid,48
609,81,2023-05-01,free_trial,119
610,81,2023-08-02,free_trial,51
611,81,2023-11-03,free_trial,90
612,81,2023-04-04,free_trial,105
613,81,2023-11-05,free_trial,111
614,81,2023-04-06,free_trial,38
615,81,2023-05-07,free_trial,116
616,81,2023-12-08,free_trial,116
617,82,2023-02-01,free_trial,117
618,82,2023-01-11,paid,57
619,82,2023-02-12,paid,30
620,82,2023-06-13,paid,26
621,82,2023-01-14,paid,43
622,82,2023-03-15,paid,114
623,82,2023-03-16,paid,33
624,82,2023-06-17,paid,19
625,82,2023-05-18,paid,114
626,83,2023-07-01,free_trial,57
627,83,2023-04-02,free_trial,17
628,83,2023-07-03,free_trial,108
629,84,2023-04-01,free_trial,38
630,84,2023-04-02,free_trial,104
631,84,2023-06-03,free_trial,70
632,84,2023-08-20,cancelled,0
633,85,2023-06-01,free_trial,77
634,85,2023-10-02,free_trial,78
635,85,2023-04-03,free_trial,73
636,85,2023-02-04,free_trial,59
637,85,2023-08-05,free_trial,56
638,85,2023-04-06,free_trial,22
639,86,2023-07-01,free_trial,47
640,86,2023-04-02,free_trial,35
641,86,2023-09-03,free_trial,31
642,86,2023-03-04,free_trial,81
643,86,2023-05-05,free_trial,113
644,87,2023-02-01,free_trial,106
645,87,2023-07-02,free_trial,83
646,87,2023-12-03,free_trial,67
647,87,2023-11-04,free_trial,64
648,87,2023-02-05,free_trial,54
649,87,2023-11-11,paid,49
650,87,2023-12-12,paid,109
651,87,2023-05-13,paid,40
652,88,2023-05-01,free_trial,101
653,88,2023-12-02,free_trial,10
654,88,2023-11-03,free_trial,60
655,88,2023-01-11,paid,75
656,88,2023-03-12,paid,118
657,88,2023-08-13,paid,40
658,88,2023-05-14,paid,62
659,88,2023-03-15,paid,98
660,88,2023-12-20,cancelled,0
661,89,2023-05-01,free_trial,24
662,90,2023-04-01,free_trial,86
663,90,2023-10-02,free_trial,48
664,90,2023-07-03,free_trial,66
665,90,2023-11-04,free_trial,40
666,90,2023-02-05,free_trial,84
667,90,2023-08-06,free_trial,98
668,90,2023-03-07,free_trial,65
669,91,2023-01-01,free_trial,42
670,91,2023-06-02,free_trial,46
671,91,2023-05-03,free_trial,11
672,91,2023-10-04,free_trial,103
673,91,2023-09-05,free_trial,101
674,92,2023-06-01,free_trial,88
675,92,2023-11-02,free_trial,47
676,92,2023-05-03,free_trial,109
677,92,2023-06-04,free_trial,80
678,92,2023-12-05,free_trial,103
679,92,2023-08-06,free_trial,107
680,92,2023-04-07,free_trial,100
681,92,2023-05-20,cancelled,0
682,93,2023-09-01,free_trial,27
683,93,2023-09-02,free_trial,111
684,93,2023-10-03,free_trial,53
685,93,2023-02-04,free_trial,70
686,93,2023-01-05,free_trial,72
687,93,2023-12-06,free_trial,13
688,93,2023-02-07,free_trial,32
689,93,2023-03-11,paid,100
690,93,2023-10-12,paid,43
691,93,2023-08-13,paid,60
692,93,2023-10-14,paid,48
693,93,2023-10-15,paid,13
694,93,2023-02-16,paid,108
695,93,2023-04-17,paid,90
696,94,2023-04-01,free_trial,52
697,94,2023-03-02,free_trial,60
698,94,2023-04-03,free_trial,22
699,94,2023-06-04,free_trial,27
700,94,2023-06-05,free_trial,17
701,94,2023-09-06,free_trial,70
702,95,2023-10-01,free_trial,75
703,95,2023-09-02,free_trial,41
704,96,2023-05-01,free_trial,21
705,96,2023-09-02,free_trial,114
706,96,2023-02-03,free_trial,49
707,96,2023-02-04,free_trial,83
708,96,2023-07-05,free_trial,10
709,96,2023-05-06,free_trial,62
710,96,2023-10-07,free_trial,110
711,97,2023-01-01,free_trial,71
712,97,2023-12-02,free_trial,31
713,97,2023-06-03,free_trial,41
714,97,2023-07-04,free_trial,98
715,97,2023-09-05,free_trial,109
716,97,2023-02-06,free_trial,46
717,98,2023-12-01,free_trial,35
718,98,2023-03-02,free_trial,87
719,98,2023-07-03,free_trial,16
720,98,2023-03-04,free_trial,62
721,98,2023-09-05,free_trial,13
722,98,2023-03-11,paid,42
723,98,2023-05-12,paid,114
724,98,2023-03-20,cancelled,0
725,99,2023-11-01,free_trial,58
726,99,2023-03-02,free_trial,26
727,99,2023-09-03,free_trial,103
728,99,2023-07-04,free_trial,23
729,99,2023-05-05,free_trial,80
730,99,2023-03-06,free_trial,92
731,99,2023-01-07,free_trial,94
732,100,2023-07-01,free_trial,70
733,101,2023-01-01,free_trial,29
734,101,2023-09-02,free_trial,43
735,101,2023-01-03,free_trial,41
736,101,2023-06-04,free_trial,71
737,101,2023-11-05,free_trial,20
738,101,2023-01-06,free_trial,47
739,101,2023-01-07,free_trial,72
740,101,2023-06-08,free_trial,82
741,102,2023-04-01,free_trial,29
742,102,2023-11-02,free_trial,118
743,102,2023-09-03,free_trial,74
744,102,2023-12-04,free_trial,108
745,102,2023-11-05,free_trial,93
746,102,2023-08-06,free_trial,74
747,102,2023-03-07,free_trial,55
748,102,2023-02-08,free_trial,79
749,102,2023-10-11,paid,38
750,102,2023-09-12,paid,24
751,102,2023-10-13,paid,110
752,102,2023-03-14,paid,82
753,102,2023-09-15,paid,68
754,102,2023-01-16,paid,105
755,102,2023-12-17,paid,24
756,102,2023-10-18,paid,62
757,102,2023-10-19,paid,37
758,103,2023-02-01,free_trial,27
759,103,2023-05-02,free_trial,49
760,103,2023-10-03,free_trial,62
761,103,2023-08-04,free_trial,93
762,103,2023-09-05,free_trial,86
763,103,2023-04-06,free_trial,30
764,103,2023-12-07,free_trial,53
765,103,2023-12-08,free_trial,80
766,103,2023-09-09,free_trial,40
767,104,2023-02-01,free_trial,43
768,104,2023-05-02,free_trial,75
769,104,2023-02-03,free_trial,11
770,104,2023-04-04,free_trial,81
771,105,2023-08-01,free_trial,55
772,105,2023-08-02,free_trial,64
773,105,2023-05-03,free_trial,116
774,105,2023-11-04,free_trial,99
775,105,2023-08-05,free_trial,32
776,105,2023-05-06,free_trial,113
777,106,2023-10-01,free_trial,76
778,106,2023-02-02,free_trial,68
779,106,2023-01-03,free_trial,28
780,106,2023-11-04,free_trial,42
781,106,2023-06-05,free_trial,36
782,106,2023-08-20,cancelled,0
783,107,2023-02-01,free_trial,92
784,107,2023-08-02,free_trial,78
785,107,2023-04-11,paid,108
786,107,2023-02-12,paid,79
787,107,2023-11-13,paid,89
788,107,2023-04-14,paid,11
789,107,2023-06-15,paid,35
790,107,2023-11-16,paid,29
791,107,2023-10-17,paid,13
792,107,2023-04-18,paid,97
793,108,2023-05-01,free_trial,109
794,108,2023-04-02,free_trial,32
795,108,2023-04-03,free_trial,99
796,108,2023-03-04,free_trial,36
797,108,2023-09-05,free_trial,87
798,109,2023-12-01,free_trial,89
799,109,2023-11-02,free_trial,112
