,user_id,activity_date,activity_type,activity_duration
127,15,2023-05-14,paid,105
128,15,2023-02-15,paid,87
129,15,2023-03-16,paid,70
130,15,2023-04-17,paid,28
131,15,2023-08-18,paid,103
132,16,2023-11-01,free_trial,63
133,16,2023-01-02,free_trial,56
134,16,2023-08-03,free_trial,115
135,16,2023-06-04,free_trial,13
136,16,2023-06-05,free_trial,43
137,16,2023-01-06,free_trial,85
138,16,2023-06-07,free_trial,97
139,16,2023-05-08,free_trial,105
140,16,2023-03-09,free_trial,102
141,16,2023-01-11,paid,102
142,16,2023-03-12,paid,29
143,16,2023-05-13,paid,12
144,16,2023-08-14,paid,78
145,16,2023-07-15,paid,78
146,16,2023-08-16,paid,60
147,17,2023-09-01,free_trial,54
148,17,2023-12-02,free_trial,95
149,17,2023-05-03,free_trial,101
150,17,2023-01-04,free_trial,43
151,17,2023-11-05,free_trial,106
152,17,2023-12-06,free_trial,111
153,17,2023-12-11,paid,38
154,17,2023-05-12,paid,63
155,17,2023-05-13,paid,76
156,18,2023-04-01,free_trial,92
157,18,2023-08-02,free_trial,72
158,18,2023-04-03,free_trial,20
159,18,2023-03-04,free_trial,36
160,19,2023-06-01,free_trial,56
161,19,2023-02-02,free_trial,85
162,19,2023-10-03,free_trial,32
163,19,2023-04-04,free_trial,49
164,19,2023-03-05,free_trial,89
165,19,2023-09-06,free_trial,23
166,19,2023-12-07,free_trial,116
167,19,2023-05-08,free_trial,44
168,20,2023-09-01,free_trial,20
169,20,2023-10-02,free_trial,76
170,20,2023-05-03,free_trial,105
171,21,2023-11-01,free_trial,75
172,22,2023-06-01,free_trial,13
173,22,2023-09-02,free_trial,78
174,22,2023-04-03,free_trial,18
175,22,2023-02-04,free_trial,68
176,22,2023-11-05,free_trial,89
177,23,2023-12-01,free_trial,114
178,23,2023-05-02,free_trial,107
179,23,2023-03-03,free_trial,113
180,23,2023-06-04,free_trial,46
181,23,2023-04-11,paid,25
182,23,2023-08-12,paid,117
183,23,2023-06-13,paid,78
184,23,2023-05-14,paid,72
185,24,2023-01-01,free_trial,110
186,24,2023-06-02,free_trial,27
187,24,2023-02-03,free_trial,82
188,24,2023-02-04,free_trial,26
189,24,2023-09-05,free_trial,42
190,24,2023-04-06,free_trial,64
191,24,2023-02-07,free_trial,33
192,25,2023-04-01,free_trial,84
193,25,2023-07-02,free_trial,30
194,25,2023-05-03,free_trial,11
195,25,2023-04-11,paid,14
196,25,2023-11-12,paid,105
197,25,2023-05-13,paid,49
198,25,2023-11-14,paid,90
199,25,2023-02-15,paid,48
200,25,2023-07-16,paid,27
201,26,2023-01-01,free_trial,63
202,26,2023-02-11,paid,24
203,26,2023-06-12,paid,29
204,26,2023-09-13,paid,52
205,26,2023-08-14,paid,33
206,26,2023-02-15,paid,52
207,26,2023-05-16,paid,57
208,26,2023-02-17,paid,25
209,27,2023-10-01,free_trial,87
210,27,2023-07-02,free_trial,95
211,27,2023-02-03,free_trial,67
212,27,2023-05-04,free_trial,51
213,27,2023-09-05,free_trial,104
214,27,2023-09-06,free_trial,60
215,27,2023-09-07,free_trial,82
216,27,2023-05-08,free_trial,70
217,28,2023-05-01,free_trial,70
218,28,2023-01-02,free_trial,54
219,28,2023-08-03,free_trial,33
220,28,2023-12-04,free_trial,54
221,28,2023-06-05,free_trial,38
222,28,2023-03-06,free_trial,117
223,28,2023-07-11,paid,116
224,28,2023-09-12,paid,60
225,28,2023-11-13,paid,15
226,28,2023-01-14,paid,85
227,28,2023-08-15,paid,107
228,28,2023-05-16,paid,41
229,28,2023-06-17,paid,45
230,28,2023-09-18,paid,108
231,29,2023-01-01,free_trial,103
232,29,2023-03-02,free_trial,107
233,29,2023-05-03,free_trial,106
234,29,2023-10-04,free_trial,55
235,29,2023-09-11,paid,26
236,29,2023-12-12,paid,33
237,29,2023-08-13,paid,64
238,29,2023-10-14,paid,85
239,29,2023-07-15,paid,91
240,29,2023-06-16,paid,119
241,29,2023-12-17,paid,104
242,30,2023-01-01,free_trial,113
243,30,2023-04-02,free_trial,115
244,30,2023-06-03,free_trial,15
245,30,2023-01-04,free_trial,113
246,30,2023-04-05,free_trial,101
247,30,2023-09-06,free_trial,32
248,30,2023-11-07,free_trial,71
249,30,2023-04-08,free_trial,105
250,31,2023-01-01,free_trial,46
251,31,2023-04-02,free_trial,104
252,31,2023-11-03,free_trial,26
253,31,2023-07-04,free_trial,61
254,31,2023-03-05,free_trial,11
255,31,2023-08-06,free_trial,46
256,32,2023-10-01,free_trial,14
257,33,2023-08-01,free_trial,40
258,33,2023-01-02,free_trial,30
259,33,2023-03-03,free_trial,30
260,33,2023-03-04,free_trial,88
261,33,2023-04-05,free_trial,68
262,33,2023-02-11,paid,39
263,33,2023-10-12,paid,101
264,33,2023-01-13,paid,117
265,33,2023-04-14,paid,49
266,33,2023-05-15,paid,98
267,33,2023-10-16,paid,92
268,33,2023-09-17,paid,10
269,33,2023-02-18,paid,66
270,33,2023-09-19,paid,99
271,34,2023-09-01,free_trial,69
272,34,2023-10-02,free_trial,107
273,34,2023-03-03,free_trial,56
274,34,2023-08-04,free_trial,42
275,34,2023-05-11,paid,104
276,34,2023-07-12,paid,51
277,35,2023-10-01,free_trial,42
278,35,2023-12-02,free_trial,42
279,35,2023-01-03,free_trial,93
280,35,2023-09-04,free_trial,81
281,35,2023-07-20,cancelled,0
282,36,2023-03-01,free_trial,29
283,36,2023-07-02,free_trial,33
284,36,2023-04-11,paid,82
285,36,2023-08-12,paid,25
286,36,2023-11-13,paid,54
287,36,2023-05-14,paid,22
288,36,2023-03-15,paid,11
289,36,2023-12-16,paid,114
290,36,2023-01-17,paid,96
291,36,2023-11-18,paid,23
292,37,2023-02-01,free_trial,18
293,38,2023-04-01,free_trial,41
294,38,2023-05-02,free_trial,51
295,38,2023-07-03,free_trial,79
296,38,2023-09-04,free_trial,11
297,38,2023-08-05,free_trial,39
298,38,2023-02-06,free_trial,41
299,38,2023-02-07,free_trial,108
300,38,2023-04-08,free_trial,31
301,38,2023-06-09,free_trial,87
302,39,2023-01-01,free_trial,72
303,39,2023-08-02,free_trial,47
304,39,2023-02-03,free_trial,32
305,39,2023-08-04,free_trial,91
306,39,2023-01-05,free_trial,31
307,40,2023-08-01,free_trial,51
308,40,2023-10-02,free_trial,71
309,40,2023-05-03,free_trial,91
310,40,2023-05-04,free_trial,91
311,40,2023-09-05,free_trial,62
312,40,2023-01-06,free_trial,115
313,40,2023-05-07,free_trial,36
314,40,2023-09-11,paid,67
315,41,2023-10-01,free_trial,75
316,41,2023-12-02,free_trial,54
317,41,2023-07-03,free_trial,29
318,41,2023-04-04,free_trial,51
319,41,2023-07-05,free_trial,31
320,41,2023-12-06,free_trial,20
321,41,2023-06-11,paid,90
322,41,2023-11-12,paid,45
323,41,2023-03-13,paid,32
324,41,2023-07-14,paid,117
325,41,2023-12-15,paid,109
326,41,2023-07-16,paid,93
327,41,2023-09-17,paid,28
328,42,2023-09-01,free_trial,52
329,42,2023-03-02,free_trial,94
330,42,2023-02-03,free_trial,15
331,42,2023-03-04,free_trial,23
332,42,2023-09-05,free_trial,44
333,42,2023-03-11,paid,15
334,42,2023-03-12,paid,34
335,43,2023-01-01,free_trial,110
336,43,2023-11-02,free_trial,68
337,43,2023-03-11,paid,80
338,43,2023-06-12,paid,102
339,43,2023-01-13,paid,60
340,43,2023-04-14,paid,119
341,43,2023-10-15,paid,107
342,43,2023-11-16,paid,57
343,43,2023-01-17,paid,110
344,43,2023-06-18,paid,100
345,44,2023-08-01,free_trial,17
346,44,2023-06-02,free_trial,77
347,44,2023-05-03,free_trial,15
348,44,2023-06-04,free_trial,66
349,44,2023-04-05,free_trial,113
350,44,2023-04-06,free_trial,73
351,44,2023-01-11,paid,23
352,44,2023-02-12,paid,56
353,44,2023-06-13,paid,28
354,44,2023-11-14,paid,48
355,44,2023-01-15,paid,108
356,44,2023-03-16,paid,69
357,45,2023-11-01,free_trial,80
358,45,2023-07-02,free_trial,55
359,45,2023-05-03,free_trial,23
360,45,2023-04-04,free_trial,99
361,45,2023-06-05,free_trial,59
362,45,2023-01-06,free_trial,86
363,45,2023-07-07,free_trial,93
364,45,2023-07-08,free_trial,79
365,45,2023-12-11,paid,83
366,45,2023-06-12,paid,108
367,45,2023-07-13,paid,98
368,45,2023-11-14,paid,35
369,45,2023-12-15,paid,85
370,45,2023-06-16,paid,49
371,45,2023-04-17,paid,62
372,45,2023-04-18,paid,10
373,45,2023-06-19,paid,64
374,46,2023-10-01,free_trial,38
375,46,2023-05-02,free_trial,42
376,46,2023-04-11,paid,13
377,46,2023-02-12,paid,17
378,46,2023-06-13,paid,114
379,47,2023-03-01,free_trial,95
380,47,2023-10-02,free_trial,43
381,47,2023-07-03,free_trial,103
382,47,2023-01-04,free_trial,98
383,47,2023-01-05,free_trial,82
384,47,2023-11-06,free_trial,74
385,47,2023-01-07,free_trial,81
386,47,2023-01-08,free_trial,72
387,47,2023-08-09,free_trial,28
388,47,2023-02-11,paid,118
389,47,2023-06-12,paid,112
390,47,2023-10-13,paid,76
391,47,2023-09-14,paid,44
392,48,2023-03-01,free_trial,34
393,48,2023-09-02,free_trial,70
394,48,2023-04-03,free_trial,106
395,48,2023-01-04,free_trial,85
396,48,2023-09-05,free_trial,63
397,48,2023-05-06,free_trial,72
398,48,2023-12-07,free_trial,56
399,48,2023-10-08,free_trial,118
400,48,2023-03-09,free_trial,108
401,48,2023-07-11,paid,82
402,48,2023-06-12,paid,115
403,49,2023-08-01,free_trial,103
404,49,2023-10-02,free_trial,54
405,49,2023-03-03,free_trial,118
406,49,2023-01-04,free_trial,62
407,49,2023-06-05,free_trial,19
408,49,2023-09-06,free_trial,26
409,49,2023-07-07,free_trial,75
410,49,2023-11-08,free_trial,72
411,49,2023-03-11,paid,55
412,49,2023-04-12,paid,22
413,50,2023-03-01,free_trial,108
414,50,2023-02-02,free_trial,94
415,50,2023-07-03,free_trial,20
416,50,2023-12-04,free_trial,23
417,50,2023-03-05,free_trial,80
418,50,2023-08-06,free_trial,54
419,50,2023-03-07,free_trial,84
420,50,2023-03-11,paid,54
421,51,2023-12-01,free_trial,96
422,51,2023-07-02,free_trial,38
423,51,2023-06-03,free_trial,48
424,52,2023-05-01,free_trial,68
425,52,2023-09-02,free_trial,29
426,52,2023-06-20,cancelled,0
427,53,2023-07-01,free_trial,79
428,53,2023-11-02,free_trial,79
429,53,2023-12-03,free_trial,72
430,53,2023-06-04,free_trial,56
431,53,2023-10-05,free_trial,98
432,53,2023-03-06,free_trial,109
433,53,2023-03-07,free_trial,22
434,53,2023-09-08,free_trial,54
435,53,2023-05-09,free_trial,51
436,53,2023-12-20,cancelled,0
437,54,2023-03-01,free_trial,46
438,54,2023-03-02,free_trial,27
439,54,2023-03-03,free_trial,51
440,54,2023-09-04,free_trial,66
441,54,2023-08-05,free_trial,16
442,54,2023-01-06,free_trial,98
443,54,2023-10-07,free_trial,107
444,54,2023-10-11,paid,94
445,54,2023-06-12,paid,65
446,54,2023-08-13,paid,67
447,54,2023-02-14,paid,48
448,54,2023-02-15,paid,42
449,54,2023-12-16,paid,65
450,55,2023-04-01,free_trial,16
451,55,2023-04-02,free_trial,104
452,55,2023-09-03,free_trial,46
453,55,2023-07-04,free_trial,94
454,55,2023-01-05,free_trial,61
455,55,2023-03-06,free_trial,86
456,55,2023-07-07,free_trial,79
457,56,2023-08-01,free_trial,30
458,56,2023-09-02,free_trial,20
459,56,2023-02-03,free_trial,96
460,56,2023-06-04,free_trial,119
461,56,2023-11-05,free_trial,36
462,56,2023-06-06,free_trial,13
463,56,2023-06-11,paid,38
464,56,2023-12-12,paid,65
465,56,2023-08-13,paid,93
466,56,2023-05-14,paid,75
467,56,2023-04-15,paid,21
468,56,2023-06-16,paid,39
469,56,2023-02-17,paid,83
470,56,2023-07-18,paid,51
471,56,2023-05-19,paid,57
472,57,2023-03-01,free_trial,21
473,57,2023-10-02,free_trial,46
474,57,2023-02-03,free_trial,76
475,57,2023-04-04,free_trial,118
476,57,2023-01-05,free_trial,61
477,57,2023-04-06,free_trial,35
478,57,2023-09-07,free_trial,12
479,58,2023-01-01,free_trial,12
480,58,2023-09-02,free_trial,17
481,58,2023-09-03,free_trial,26
482,58,2023-08-04,free_trial,81
483,58,2023-05-05,free_trial,23
484,59,2023-07-01,free_trial,56
485,59,2023-11-02,free_trial,101
486,59,2023-07-03,free_trial,107
487,59,2023-11-04,free_trial,43
488,59,2023-07-05,free_trial,28
489,59,2023-06-06,free_trial,39
490,59,2023-12-07,free_trial,21
491,59,2023-07-08,free_trial,112
492,60,2023-03-01,free_trial,10
493,60,2023-07-02,free_trial,18
494,60,2023-01-03,free_trial,14
495,60,2023-04-04,free_trial,19
496,61,2023-03-01,free_trial,47
497,61,2023-04-02,free_trial,85
498,61,2023-11-03,free_trial,108
499,61,2023-04-04,free_trial,58
500,61,2023-07-05,free_trial,32
501,61,2023-07-06,free_trial,59
502,61,2023-01-07,free_trial,57
503,61,2023-09-08,free_trial,11
504,62,2023-01-01,free_trial,36
505,62,2023-07-02,free_trial,44
506,62,2023-02-03,free_trial,94
507,62,2023-04-04,free_trial,70
508,62,2023-09-05,free_trial,105
509,62,2023-11-06,free_trial,58
510,62,2023-11-07,free_trial,76
511,62,2023-03-08,free_trial,61
512,63,2023-03-01,free_trial,38
513,63,2023-12-02,free_trial,116
514,63,2023-02-03,free_trial,45
515,63,2023-12-04,free_trial,28
516,63,2023-03-05,free_trial,21
517,63,2023-04-06,free_trial,97
518,64,2023-02-01,free_trial,35
519,64,2023-06-02,free_trial,44
520,64,2023-12-03,free_trial,89
521,64,2023-10-04,free_trial,51
522,64,2023-09-05,free_trial,87
523,64,2023-08-11,paid,11
524,64,2023-11-12,paid,11
525,64,2023-11-13,paid,27
526,64,2023-05-14,paid,66
527,64,2023-07-15,paid,32
528,64,2023-03-16,paid,28
529,64,2023-10-17,paid,92
530,64,2023-01-18,paid,54
531,64,2023-12-19,paid,113
532,65,2023-09-01,free_trial,23
533,65,2023-02-02,free_trial,102
534,65,2023-01-03,free_trial,30
535,65,2023-10-04,free_trial,78
536,65,2023-01-05,free_trial,18
537,65,2023-03-06,free_trial,87
538,65,2023-02-07,free_trial,21
539,66,2023-04-01,free_trial,29
540,66,2023-09-02,free_trial,34
541,66,2023-01-03,free_trial,21
542,66,2023-10-04,free_trial,48
543,66,2023-11-05,free_trial,65
544,67,2023-05-01,free_trial,59
545,67,2023-06-02,free_trial,42
546,67,2023-10-03,free_trial,95
547,67,2023-03-04,free_trial,38
548,67,2023-03-05,free_trial,48
549,67,2023-04-06,free_trial,46
550,67,2023-06-07,free_trial,101
551,67,2023-10-08,free_trial,21
552,67,2023-06-09,free_trial,75
