,user_id,activity_date,activity_type,activity_duration
159,22,2023-12-02,free_trial,28
160,22,2023-08-03,free_trial,15
161,22,2023-04-04,free_trial,39
162,23,2023-05-01,free_trial,18
163,23,2023-03-02,free_trial,115
164,23,2023-04-03,free_trial,30
165,23,2023-01-04,free_trial,64
166,23,2023-08-05,free_trial,104
167,24,2023-09-01,free_trial,105
168,24,2023-11-02,free_trial,10
169,24,2023-01-03,free_trial,44
170,24,2023-10-04,free_trial,92
171,24,2023-05-05,free_trial,61
172,25,2023-01-01,free_trial,102
173,25,2023-07-02,free_trial,79
174,25,2023-05-03,free_trial,45
175,25,2023-06-04,free_trial,113
176,25,2023-03-11,paid,34
177,25,2023-03-12,paid,109
178,25,2023-05-13,paid,107
179,25,2023-11-14,paid,57
180,25,2023-10-15,paid,56
181,25,2023-11-16,paid,51
182,26,2023-10-01,free_trial,90
183,26,2023-08-02,free_trial,67
184,26,2023-10-11,paid,71
185,27,2023-08-01,free_trial,87
186,28,2023-01-01,free_trial,69
187,29,2023-01-01,free_trial,76
188,29,2023-12-02,free_trial,109
189,29,2023-02-03,free_trial,96
190,29,2023-03-04,free_trial,106
191,29,2023-03-05,free_trial,45
192,29,2023-01-06,free_trial,112
193,29,2023-02-07,free_trial,21
194,29,2023-05-08,free_trial,57
195,29,2023-08-09,free_trial,100
196,30,2023-07-01,free_trial,66
197,30,2023-06-02,free_trial,25
198,30,2023-12-03,free_trial,91
199,30,2023-02-04,free_trial,119
200,30,2023-02-05,free_trial,63
201,30,2023-02-06,free_trial,12
202,30,2023-08-11,paid,20
203,30,2023-12-12,paid,41
204,30,2023-04-13,paid,18
205,30,2023-08-14,paid,65
206,30,2023-01-15,paid,95
207,30,2023-07-16,paid,19
208,30,2023-04-17,paid,33
209,30,2023-08-18,paid,119
210,31,2023-04-01,free_trial,59
211,31,2023-07-02,free_trial,105
212,31,2023-10-03,free_trial,100
213,31,2023-12-04,free_trial,92
214,31,2023-03-05,free_trial,61
215,31,2023-02-06,free_trial,105
216,32,2023-12-01,free_trial,16
217,32,2023-09-02,free_trial,11
218,32,2023-09-03,free_trial,19
219,32,2023-06-04,free_trial,53
220,32,2023-06-05,free_trial,100
221,33,2023-04-01,free_trial,110
222,33,2023-03-02,free_trial,46
223,33,2023-08-03,free_trial,81
224,33,2023-08-04,free_trial,63
225,33,2023-01-05,free_trial,116
226,33,2023-10-06,free_trial,89
227,33,2023-12-07,free_trial,79
228,33,2023-12-08,free_trial,20
229,33,2023-10-09,free_trial,32
230,33,2023-12-11,paid,97
231,33,2023-11-12,paid,37
232,33,2023-08-13,paid,88
233,33,2023-07-14,paid,42
234,33,2023-02-15,paid,31
235,33,2023-02-16,paid,51
236,33,2023-04-17,paid,56
237,33,2023-10-18,paid,60
238,33,2023-06-19,paid,54
239,34,2023-05-01,free_trial,22
240,34,2023-06-02,free_trial,34
241,34,2023-10-11,paid,30
242,34,2023-01-12,paid,67
243,34,2023-05-13,paid,95
244,34,2023-07-14,paid,22
245,34,2023-04-15,paid,32
246,34,2023-05-16,paid,15
247,35,2023-12-01,free_trial,20
248,35,2023-04-02,free_trial,105
249,36,2023-03-01,free_trial,90
250,36,2023-09-02,free_trial,108
251,36,2023-03-03,free_trial,114
252,36,2023-01-04,free_trial,59
253,36,2023-07-05,free_trial,72
254,36,2023-01-06,free_trial,67
255,36,2023-10-07,free_trial,17
256,36,2023-10-08,free_trial,35
257,36,2023-02-09,free_trial,28
258,36,2023-03-11,paid,10
259,36,2023-09-12,paid,33
260,36,2023-04-13,paid,103
261,36,2023-05-14,paid,76
262,36,2023-01-15,paid,70
263,36,2023-10-16,paid,78
264,36,2023-11-17,paid,47
265,36,2023-04-18,paid,112
266,37,2023-01-01,free_trial,22
267,37,2023-11-02,free_trial,10
268,37,2023-02-03,free_trial,91
269,37,2023-04-04,free_trial,118
270,37,2023-01-05,free_trial,109
271,37,2023-02-06,free_trial,77
272,37,2023-04-07,free_trial,66
273,38,2023-12-01,free_trial,11
274,38,2023-03-02,free_trial,96
275,38,2023-10-03,free_trial,16
276,38,2023-04-04,free_trial,53
277,38,2023-01-11,paid,73
278,39,2023-09-01,free_trial,99
279,39,2023-12-02,free_trial,101
280,39,2023-05-03,free_trial,83
281,39,2023-11-04,free_trial,60
282,39,2023-03-05,free_trial,88
283,39,2023-06-06,free_trial,90
284,39,2023-07-07,free_trial,108
285,39,2023-05-08,free_trial,89
286,39,2023-07-09,free_trial,112
287,40,2023-08-01,free_trial,59
288,40,2023-08-02,free_trial,97
289,40,2023-02-03,free_trial,33
290,40,2023-03-04,free_trial,48
291,40,2023-09-05,free_trial,104
292,40,2023-11-06,free_trial,111
293,40,2023-09-07,free_trial,36
294,40,2023-11-08,free_trial,78
295,40,2023-12-09,free_trial,42
296,40,2023-11-11,paid,25
297,40,2023-03-12,paid,20
298,40,2023-11-13,paid,83
299,41,2023-09-01,free_trial,102
300,41,2023-08-02,free_trial,86
301,41,2023-02-03,free_trial,21
302,41,2023-08-04,free_trial,113
303,41,2023-05-05,free_trial,38
304,41,2023-03-06,free_trial,32
305,41,2023-01-07,free_trial,17
306,42,2023-10-01,free_trial,72
307,42,2023-08-02,free_trial,71
308,42,2023-11-03,free_trial,55
309,42,2023-03-04,free_trial,102
310,42,2023-05-05,free_trial,61
311,42,2023-01-06,free_trial,110
312,42,2023-10-07,free_trial,16
313,42,2023-01-08,free_trial,93
314,42,2023-06-09,free_trial,20
315,42,2023-11-11,paid,97
316,42,2023-02-12,paid,36
317,42,2023-03-13,paid,67
318,42,2023-05-14,paid,20
319,42,2023-07-15,paid,28
320,42,2023-12-16,paid,48
321,42,2023-05-17,paid,99
322,42,2023-06-18,paid,79
323,42,2023-11-19,paid,23
324,43,2023-02-01,free_trial,66
325,43,2023-11-02,free_trial,69
326,43,2023-04-03,free_trial,31
327,43,2023-07-04,free_trial,13
328,43,2023-08-05,free_trial,102
329,43,2023-10-06,free_trial,97
330,43,2023-01-07,free_trial,97
331,43,2023-10-08,free_trial,39
332,43,2023-12-09,free_trial,28
333,43,2023-10-20,cancelled,0
334,44,2023-04-01,free_trial,88
335,44,2023-04-02,free_trial,53
336,44,2023-04-03,free_trial,70
337,44,2023-05-04,free_trial,19
338,44,2023-08-05,free_trial,57
339,44,2023-07-06,free_trial,113
340,45,2023-03-01,free_trial,102
341,45,2023-08-02,free_trial,38
342,45,2023-07-03,free_trial,19
343,45,2023-05-04,free_trial,84
344,45,2023-04-05,free_trial,58
345,45,2023-10-06,free_trial,44
346,46,2023-05-01,free_trial,57
347,46,2023-11-02,free_trial,109
348,46,2023-01-03,free_trial,74
349,46,2023-06-04,free_trial,24
350,46,2023-04-05,free_trial,93
351,47,2023-02-01,free_trial,13
352,47,2023-01-02,free_trial,52
353,47,2023-05-03,free_trial,75
354,47,2023-11-04,free_trial,54
355,47,2023-01-05,free_trial,59
356,47,2023-05-06,free_trial,104
357,47,2023-09-07,free_trial,15
358,47,2023-12-08,free_trial,104
359,48,2023-11-01,free_trial,22
360,48,2023-05-02,free_trial,73
361,48,2023-05-03,free_trial,89
362,48,2023-05-04,free_trial,57
363,48,2023-12-11,paid,22
364,48,2023-04-12,paid,104
365,48,2023-09-13,paid,42
366,48,2023-05-14,paid,62
367,48,2023-05-15,paid,33
368,48,2023-09-16,paid,60
369,48,2023-09-17,paid,38
370,48,2023-11-18,paid,49
371,49,2023-04-01,free_trial,14
372,49,2023-02-02,free_trial,49
373,49,2023-03-11,paid,96
374,50,2023-03-01,free_trial,71
375,50,2023-02-02,free_trial,75
376,50,2023-06-20,cancelled,0
377,51,2023-09-01,free_trial,113
378,51,2023-08-02,free_trial,63
379,51,2023-05-03,free_trial,50
380,51,2023-12-04,free_trial,27
381,51,2023-07-05,free_trial,111
382,51,2023-07-06,free_trial,101
383,51,2023-09-11,paid,16
384,51,2023-02-12,paid,29
385,51,2023-05-13,paid,27
386,51,2023-10-14,paid,113
387,52,2023-05-01,free_trial,81
388,53,2023-08-01,free_trial,39
389,53,2023-06-02,free_trial,44
390,53,2023-02-03,free_trial,55
391,53,2023-08-04,free_trial,111
392,53,2023-04-05,free_trial,46
393,53,2023-05-06,free_trial,22
394,53,2023-09-07,free_trial,54
395,53,2023-09-08,free_trial,65
396,54,2023-08-01,free_trial,22
397,54,2023-05-02,free_trial,32
398,54,2023-08-03,free_trial,111
399,54,2023-08-11,paid,26
400,54,2023-01-12,paid,58
401,54,2023-03-13,paid,35
402,54,2023-12-14,paid,47
403,54,2023-06-15,paid,94
404,55,2023-02-01,free_trial,77
405,55,2023-01-02,free_trial,48
406,55,2023-04-03,free_trial,86
407,55,2023-04-04,free_trial,118
408,55,2023-04-05,free_trial,44
409,56,2023-04-01,free_trial,15
410,56,2023-06-20,cancelled,0
411,57,2023-09-01,free_trial,25
412,57,2023-07-02,free_trial,55
413,57,2023-11-03,free_trial,47
414,57,2023-01-04,free_trial,27
415,58,2023-11-01,free_trial,89
416,58,2023-01-11,paid,102
417,58,2023-03-12,paid,21
418,58,2023-12-13,paid,37
419,58,2023-07-14,paid,46
420,58,2023-12-15,paid,40
421,59,2023-11-01,free_trial,119
422,59,2023-09-02,free_trial,22
423,59,2023-03-03,free_trial,117
424,59,2023-06-04,free_trial,28
425,59,2023-10-05,free_trial,45
426,59,2023-12-06,free_trial,77
427,59,2023-03-07,free_trial,111
428,59,2023-05-08,free_trial,116
429,59,2023-03-20,cancelled,0
430,60,2023-04-01,free_trial,90
431,60,2023-05-02,free_trial,85
432,60,2023-09-03,free_trial,59
433,61,2023-09-01,free_trial,86
434,61,2023-09-02,free_trial,79
435,61,2023-06-03,free_trial,80
436,61,2023-12-04,free_trial,94
437,61,2023-06-05,free_trial,116
438,61,2023-01-06,free_trial,60
439,61,2023-12-07,free_trial,73
440,61,2023-09-08,free_trial,117
441,62,2023-07-01,free_trial,66
442,62,2023-07-02,free_trial,101
443,62,2023-06-11,paid,109
444,62,2023-12-12,paid,32
445,62,2023-01-13,paid,13
446,62,2023-03-14,paid,70
447,62,2023-04-15,paid,74
448,63,2023-07-01,free_trial,22
449,63,2023-06-02,free_trial,11
450,63,2023-01-03,free_trial,59
451,63,2023-07-04,free_trial,27
452,63,2023-03-05,free_trial,17
453,63,2023-07-06,free_trial,85
454,63,2023-11-07,free_trial,68
455,63,2023-11-08,free_trial,18
456,63,2023-12-09,free_trial,77
457,63,2023-01-11,paid,20
458,63,2023-11-12,paid,11
459,63,2023-07-13,paid,72
460,63,2023-02-14,paid,31
461,63,2023-10-15,paid,21
462,63,2023-09-16,paid,116
463,63,2023-05-17,paid,99
464,64,2023-05-01,free_trial,47
465,64,2023-11-02,free_trial,41
466,64,2023-08-03,free_trial,29
467,64,2023-02-04,free_trial,51
468,64,2023-08-05,free_trial,75
469,64,2023-05-06,free_trial,88
470,64,2023-06-07,free_trial,14
471,64,2023-06-08,free_trial,76
472,64,2023-11-09,free_trial,52
473,64,2023-09-11,paid,44
474,64,2023-03-12,paid,52
475,64,2023-02-13,paid,48
476,65,2023-05-01,free_trial,55
477,65,2023-11-02,free_trial,75
478,65,2023-06-03,free_trial,42
479,65,2023-03-04,free_trial,109
480,65,2023-03-05,free_trial,88
481,65,2023-06-06,free_trial,116
482,65,2023-01-11,paid,14
483,65,2023-05-12,paid,66
484,65,2023-08-13,paid,104
485,65,2023-08-14,paid,39
486,65,2023-01-20,cancelled,0
487,66,2023-03-01,free_trial,50
488,66,2023-08-02,free_trial,43
489,66,2023-06-03,free_trial,61
490,66,2023-03-04,free_trial,100
491,66,2023-06-05,free_trial,83
492,66,2023-09-06,free_trial,75
493,66,2023-10-07,free_trial,83
494,66,2023-10-08,free_trial,14
