,user_id,activity_date,activity_type,activity_duration
118,15,2023-06-02,free_trial,28
119,15,2023-06-03,free_trial,29
120,15,2023-04-04,free_trial,100
121,15,2023-11-05,free_trial,16
122,15,2023-06-06,free_trial,33
123,15,2023-11-07,free_trial,17
124,15,2023-03-08,free_trial,20
125,15,2023-01-20,cancelled,0
126,16,2023-06-01,free_trial,112
127,16,2023-08-02,free_trial,33
128,16,2023-06-03,free_trial,117
129,16,2023-07-04,free_trial,19
130,16,2023-07-05,free_trial,97
131,16,2023-11-06,free_trial,39
132,16,2023-05-07,free_trial,11
133,16,2023-08-08,free_trial,26
134,17,2023-05-01,free_trial,109
135,17,2023-12-02,free_trial,116
136,17,2023-04-11,paid,32
137,17,2023-05-12,paid,104
138,18,2023-01-01,free_trial,35
139,18,2023-06-02,free_trial,47
140,18,2023-09-11,paid,61
141,18,2023-03-12,paid,100
142,18,2023-10-13,paid,50
143,18,2023-01-14,paid,70
144,19,2023-11-01,free_trial,10
145,20,2023-04-01,free_trial,89
146,20,2023-08-02,free_trial,44
147,20,2023-01-03,free_trial,26
148,20,2023-05-04,free_trial,44
149,20,2023-03-05,free_trial,116
150,21,2023-07-01,free_trial,36
151,21,2023-01-02,free_trial,81
152,21,2023-10-03,free_trial,24
153,21,2023-04-04,free_trial,118
154,21,2023-09-05,free_trial,85
155,21,2023-09-06,free_trial,54
156,21,2023-10-11,paid,76
157,21,2023-05-12,paid,111
158,21,2023-10-13,paid,13
159,21,2023-01-14,paid,14
160,22,2023-08-01,free_trial,67
161,22,2023-07-02,free_trial,72
162,22,2023-09-03,free_trial,51
163,22,2023-02-04,free_trial,103
164,22,2023-03-05,free_trial,34
165,22,2023-06-06,free_trial,107
166,22,2023-06-07,free_trial,119
167,22,2023-05-08,free_trial,83
168,22,2023-05-09,free_trial,78
169,22,2023-06-20,cancelled,0
170,23,2023-05-01,free_trial,36
171,23,2023-11-02,free_trial,30
172,23,2023-09-03,free_trial,47
173,23,2023-07-04,free_trial,45
174,23,2023-04-05,free_trial,74
175,23,2023-11-06,free_trial,78
176,23,2023-02-07,free_trial,110
177,23,2023-05-08,free_trial,29
178,23,2023-12-09,free_trial,51
179,24,2023-12-01,free_trial,110
180,25,2023-09-01,free_trial,53
181,25,2023-04-02,free_trial,91
182,25,2023-09-03,free_trial,77
183,25,2023-11-04,free_trial,71
184,25,2023-02-05,free_trial,26
185,25,2023-02-06,free_trial,28
186,26,2023-07-01,free_trial,37
187,26,2023-11-02,free_trial,63
188,27,2023-04-01,free_trial,62
189,27,2023-05-02,free_trial,111
190,27,2023-09-03,free_trial,29
191,27,2023-07-11,paid,105
192,27,2023-06-12,paid,58
193,27,2023-09-13,paid,15
194,27,2023-03-14,paid,36
195,27,2023-02-15,paid,21
196,27,2023-12-16,paid,28
197,27,2023-11-17,paid,90
198,28,2023-05-01,free_trial,108
199,28,2023-10-11,paid,39
200,28,2023-11-12,paid,118
201,28,2023-08-13,paid,94
202,28,2023-10-14,paid,97
203,28,2023-06-15,paid,95
204,28,2023-05-16,paid,116
205,28,2023-10-17,paid,31
206,29,2023-03-01,free_trial,95
207,29,2023-01-02,free_trial,26
208,29,2023-04-03,free_trial,71
209,29,2023-12-04,free_trial,39
210,29,2023-10-05,free_trial,22
211,29,2023-06-06,free_trial,76
212,29,2023-11-07,free_trial,116
213,29,2023-12-08,free_trial,69
214,30,2023-10-01,free_trial,53
215,30,2023-03-02,free_trial,82
216,30,2023-04-03,free_trial,24
217,30,2023-07-04,free_trial,94
218,30,2023-05-11,paid,95
219,30,2023-09-12,paid,40
220,30,2023-12-13,paid,47
221,30,2023-04-14,paid,24
222,30,2023-01-15,paid,28
223,30,2023-03-16,paid,91
224,30,2023-10-17,paid,24
225,31,2023-04-01,free_trial,110
226,31,2023-11-02,free_trial,18
227,31,2023-05-03,free_trial,20
228,32,2023-06-01,free_trial,29
229,32,2023-05-02,free_trial,60
230,32,2023-02-03,free_trial,39
231,32,2023-01-04,free_trial,44
232,33,2023-05-01,free_trial,89
233,33,2023-12-02,free_trial,109
234,33,2023-05-03,free_trial,100
235,33,2023-07-04,free_trial,103
236,33,2023-08-05,free_trial,59
237,33,2023-06-06,free_trial,103
238,33,2023-04-07,free_trial,119
239,33,2023-08-08,free_trial,118
240,34,2023-04-01,free_trial,24
241,34,2023-12-02,free_trial,46
242,34,2023-09-03,free_trial,23
243,34,2023-11-04,free_trial,105
244,34,2023-03-05,free_trial,91
245,35,2023-06-01,free_trial,35
246,35,2023-06-02,free_trial,50
247,35,2023-04-03,free_trial,10
248,35,2023-02-04,free_trial,30
249,35,2023-07-11,paid,34
250,35,2023-01-12,paid,27
251,35,2023-10-13,paid,29
252,35,2023-07-14,paid,102
253,35,2023-01-15,paid,14
254,35,2023-02-16,paid,87
255,35,2023-02-17,paid,27
256,35,2023-09-18,paid,84
257,36,2023-10-01,free_trial,105
258,36,2023-06-02,free_trial,36
259,36,2023-01-03,free_trial,99
260,36,2023-09-04,free_trial,56
261,36,2023-07-05,free_trial,59
262,36,2023-08-06,free_trial,11
263,36,2023-02-07,free_trial,45
264,36,2023-08-08,free_trial,107
265,37,2023-10-01,free_trial,102
266,37,2023-01-02,free_trial,65
267,37,2023-08-03,free_trial,79
268,37,2023-10-04,free_trial,39
269,38,2023-04-01,free_trial,36
270,38,2023-02-02,free_trial,61
271,38,2023-02-03,free_trial,41
272,38,2023-12-04,free_trial,13
273,38,2023-02-05,free_trial,25
274,38,2023-12-06,free_trial,56
275,38,2023-11-07,free_trial,24
276,38,2023-08-08,free_trial,111
277,38,2023-08-09,free_trial,100
278,39,2023-08-01,free_trial,57
279,39,2023-04-02,free_trial,23
280,39,2023-02-20,cancelled,0
281,40,2023-10-01,free_trial,26
282,40,2023-08-02,free_trial,11
283,40,2023-08-03,free_trial,74
284,40,2023-07-04,free_trial,78
285,41,2023-09-01,free_trial,45
286,41,2023-09-02,free_trial,23
287,41,2023-10-03,free_trial,31
288,41,2023-09-04,free_trial,76
289,41,2023-12-05,free_trial,103
290,42,2023-11-01,free_trial,35
291,42,2023-04-02,free_trial,93
292,42,2023-01-03,free_trial,78
293,42,2023-09-04,free_trial,76
294,43,2023-06-01,free_trial,72
295,43,2023-02-02,free_trial,89
296,43,2023-01-03,free_trial,16
297,43,2023-11-04,free_trial,79
298,43,2023-05-05,free_trial,41
299,43,2023-05-06,free_trial,115
300,43,2023-03-07,free_trial,56
301,44,2023-11-01,free_trial,96
302,44,2023-07-02,free_trial,118
303,44,2023-10-03,free_trial,51
304,44,2023-08-04,free_trial,119
305,44,2023-04-05,free_trial,89
306,44,2023-12-06,free_trial,64
307,45,2023-02-01,free_trial,90
308,46,2023-11-01,free_trial,40
309,46,2023-11-02,free_trial,93
310,46,2023-10-03,free_trial,28
311,46,2023-09-04,free_trial,109
312,46,2023-01-05,free_trial,27
313,46,2023-04-06,free_trial,100
314,46,2023-01-07,free_trial,79
315,46,2023-07-08,free_trial,10
316,46,2023-06-09,free_trial,108
317,47,2023-11-01,free_trial,104
318,47,2023-04-02,free_trial,20
319,48,2023-12-01,free_trial,93
320,48,2023-10-02,free_trial,67
321,48,2023-02-03,free_trial,66
322,48,2023-04-04,free_trial,46
323,48,2023-02-05,free_trial,43
324,49,2023-11-01,free_trial,63
325,49,2023-04-02,free_trial,76
326,49,2023-03-03,free_trial,104
327,49,2023-11-04,free_trial,68
328,49,2023-10-05,free_trial,33
329,50,2023-03-01,free_trial,64
330,50,2023-05-02,free_trial,119
331,50,2023-09-03,free_trial,66
332,50,2023-05-04,free_trial,47
333,50,2023-01-05,free_trial,69
334,50,2023-12-06,free_trial,55
335,50,2023-04-07,free_trial,24
336,50,2023-01-08,free_trial,21
337,51,2023-06-01,free_trial,82
338,51,2023-02-02,free_trial,11
339,51,2023-06-03,free_trial,84
340,51,2023-10-04,free_trial,101
341,52,2023-03-01,free_trial,37
342,52,2023-12-02,free_trial,105
343,52,2023-04-11,paid,96
344,52,2023-04-12,paid,67
345,52,2023-06-13,paid,111
346,52,2023-10-14,paid,76
347,53,2023-10-01,free_trial,104
348,53,2023-09-02,free_trial,31
349,53,2023-06-03,free_trial,114
350,53,2023-10-04,free_trial,88
351,53,2023-05-05,free_trial,108
352,54,2023-08-01,free_trial,22
353,54,2023-11-02,free_trial,73
354,54,2023-08-03,free_trial,81
355,54,2023-10-04,free_trial,75
356,54,2023-10-05,free_trial,100
357,54,2023-02-06,free_trial,38
358,54,2023-04-11,paid,18
359,54,2023-05-12,paid,51
360,54,2023-04-13,paid,76
361,54,2023-07-14,paid,32
362,54,2023-07-15,paid,25
363,54,2023-05-16,paid,22
364,54,2023-10-17,paid,68
365,55,2023-06-01,free_trial,28
366,55,2023-01-02,free_trial,37
367,55,2023-05-03,free_trial,85
368,55,2023-01-04,free_trial,28
369,55,2023-08-05,free_trial,51
370,55,2023-09-06,free_trial,44
371,55,2023-07-11,paid,65
372,55,2023-06-12,paid,24
373,55,2023-05-13,paid,99
374,55,2023-08-14,paid,69
375,55,2023-02-15,paid,16
376,55,2023-01-16,paid,112
377,55,2023-06-17,paid,93
378,55,2023-03-18,paid,18
379,55,2023-06-19,paid,41
380,56,2023-12-01,free_trial,80
381,56,2023-04-02,free_trial,39
382,56,2023-02-03,free_trial,72
383,56,2023-09-04,free_trial,31
384,56,2023-09-05,free_trial,97
385,56,2023-02-11,paid,107
386,57,2023-07-01,free_trial,74
387,57,2023-08-02,free_trial,33
388,57,2023-10-03,free_trial,18
389,57,2023-07-04,free_trial,12
390,57,2023-12-05,free_trial,108
391,57,2023-05-06,free_trial,16
392,57,2023-12-07,free_trial,32
393,58,2023-01-01,free_trial,95
394,58,2023-12-02,free_trial,67
395,58,2023-07-03,free_trial,27
396,59,2023-03-01,free_trial,23
397,59,2023-07-02,free_trial,16
398,59,2023-01-03,free_trial,79
399,59,2023-03-04,free_trial,88
400,59,2023-07-05,free_trial,14
401,59,2023-10-11,paid,48
402,59,2023-07-12,paid,49
403,59,2023-05-13,paid,13
404,59,2023-01-14,paid,93
405,59,2023-10-20,cancelled,0
406,60,2023-07-01,free_trial,65
407,60,2023-06-02,free_trial,27
408,60,2023-02-03,free_trial,114
409,60,2023-06-04,free_trial,63
410,60,2023-01-05,free_trial,97
411,60,2023-11-06,free_trial,97
412,60,2023-07-11,paid,88
413,60,2023-09-12,paid,39
414,60,2023-11-13,paid,102
415,60,2023-01-14,paid,53
416,61,2023-10-01,free_trial,45
417,61,2023-03-02,free_trial,57
418,61,2023-03-03,free_trial,72
419,61,2023-02-04,free_trial,23
420,61,2023-01-05,free_trial,109
421,61,2023-08-06,free_trial,114
422,61,2023-01-07,free_trial,44
423,61,2023-05-11,paid,101
424,61,2023-01-12,paid,91
425,61,2023-07-13,paid,15
426,61,2023-06-14,paid,106
427,61,2023-01-15,paid,13
428,61,2023-10-16,paid,40
429,62,2023-02-01,free_trial,96
430,62,2023-12-02,free_trial,25
431,62,2023-06-03,free_trial,89
432,62,2023-07-04,free_trial,23
433,63,2023-07-01,free_trial,38
434,63,2023-07-02,free_trial,13
435,63,2023-07-03,free_trial,49
436,63,2023-09-04,free_trial,31
437,64,2023-12-01,free_trial,32
438,64,2023-06-02,free_trial,13
439,64,2023-04-03,free_trial,27
440,64,2023-01-04,free_trial,41
441,64,2023-05-05,free_trial,47
442,64,2023-10-06,free_trial,50
443,64,2023-01-07,free_trial,94
444,64,2023-11-08,free_trial,102
445,64,2023-05-09,free_trial,50
446,65,2023-03-01,free_trial,100
447,65,2023-01-02,free_trial,58
448,65,2023-01-03,free_trial,112
449,66,2023-12-01,free_trial,36
450,66,2023-03-02,free_trial,79
451,66,2023-07-03,free_trial,28
452,66,2023-09-04,free_trial,107
453,66,2023-12-05,free_trial,85
454,66,2023-07-06,free_trial,19
455,66,2023-04-07,free_trial,56
456,66,2023-09-08,free_trial,32
457,66,2023-08-09,free_trial,68
458,67,2023-12-01,free_trial,27
459,67,2023-11-02,free_trial,98
460,67,2023-11-03,free_trial,10
461,67,2023-01-04,free_trial,73
462,68,2023-08-01,free_trial,78
463,68,2023-06-02,free_trial,117
464,68,2023-04-03,free_trial,76
465,68,2023-02-04,free_trial,68
466,68,2023-10-11,paid,111
467,68,2023-06-12,paid,98
468,68,2023-07-13,paid,21
469,68,2023-12-14,paid,67
470,68,2023-12-15,paid,70
471,69,2023-02-01,free_trial,103
472,69,2023-05-02,free_trial,27
473,69,2023-08-03,free_trial,44
474,69,2023-05-04,free_trial,50
475,69,2023-06-05,free_trial,92
476,69,2023-06-06,free_trial,105
477,69,2023-11-07,free_trial,89
478,69,2023-10-08,free_trial,48
479,69,2023-04-09,free_trial,25
480,70,2023-01-01,free_trial,54
481,70,2023-02-02,free_trial,11
482,70,2023-08-03,free_trial,64
483,70,2023-11-04,free_trial,13
484,70,2023-11-05,free_trial,109
485,70,2023-04-06,free_trial,21
486,70,2023-06-07,free_trial,101
487,70,2023-12-08,free_trial,38
488,70,2023-04-09,free_trial,55
489,70,2023-01-11,paid,27
490,71,2023-10-01,free_trial,116
491,72,2023-04-01,free_trial,38
492,72,2023-03-02,free_trial,84
493,72,2023-01-03,free_trial,59
494,72,2023-07-04,free_trial,24
495,72,2023-08-05,free_trial,28
496,72,2023-06-06,free_trial,37
497,72,2023-06-07,free_trial,37
498,73,2023-06-01,free_trial,72
499,73,2023-10-02,free_trial,96
500,73,2023-01-03,free_trial,71
501,73,2023-08-04,free_trial,115
502,73,2023-07-05,free_trial,12
503,73,2023-04-06,free_trial,116
504,73,2023-07-07,free_trial,14
505,73,2023-12-08,free_trial,57
506,73,2023-01-09,free_trial,23
507,73,2023-10-11,paid,103
508,73,2023-10-12,paid,54
509,73,2023-12-13,paid,109
510,73,2023-03-14,paid,53
511,73,2023-09-15,paid,106
512,73,2023-10-20,cancelled,0
513,74,2023-05-01,free_trial,35
514,74,2023-11-02,free_trial,26
515,74,2023-04-03,free_trial,48
516,74,2023-01-04,free_trial,70
517,74,2023-10-05,free_trial,56
518,75,2023-01-01,free_trial,27
519,75,2023-03-02,free_trial,13
520,76,2023-10-01,free_trial,114
521,76,2023-01-02,free_trial,113
522,76,2023-10-03,free_trial,104
523,76,2023-04-04,free_trial,98
524,76,2023-02-05,free_trial,114
525,76,2023-08-06,free_trial,103
526,76,2023-06-07,free_trial,30
527,77,2023-10-01,free_trial,46
528,77,2023-08-02,free_trial,10
529,77,2023-10-03,free_trial,89
530,77,2023-01-04,free_trial,48
531,77,2023-08-05,free_trial,119
532,77,2023-10-06,free_trial,37
533,78,2023-08-01,free_trial,54
534,78,2023-01-02,free_trial,13
535,78,2023-11-03,free_trial,114
536,78,2023-03-04,free_trial,95
537,78,2023-04-05,free_trial,10
538,78,2023-03-06,free_trial,60
539,78,2023-03-07,free_trial,52
540,78,2023-06-08,free_trial,98
541,78,2023-07-11,paid,10
542,78,2023-09-12,paid,13
543,78,2023-08-13,paid,117
544,78,2023-01-14,paid,49
545,78,2023-09-15,paid,30
546,78,2023-07-16,paid,52
547,78,2023-10-17,paid,75
548,79,2023-09-01,free_trial,101
549,79,2023-01-02,free_trial,19
550,79,2023-01-03,free_trial,61
551,79,2023-10-04,free_trial,119
552,79,2023-09-05,free_trial,107
553,79,2023-05-06,free_trial,112
554,80,2023-04-01,free_trial,13
555,80,2023-09-02,free_trial,84
556,80,2023-01-03,free_trial,118
557,80,2023-05-04,free_trial,68
558,80,2023-09-05,free_trial,18
559,80,2023-09-06,free_trial,91
560,81,2023-02-01,free_trial,74
561,82,2023-04-01,free_trial,65
562,82,2023-03-02,free_trial,81
563,82,2023-03-03,free_trial,95
564,82,2023-04-04,free_trial,102
565,82,2023-08-05,free_trial,85
566,82,2023-03-11,paid,46
567,82,2023-04-12,paid,65
568,82,2023-11-13,paid,30
569,82,2023-10-14,paid,25
570,82,2023-05-15,paid,27
571,83,2023-03-01,free_trial,93
572,83,2023-11-11,paid,54
573,83,2023-10-12,paid,24
574,84,2023-10-01,free_trial,24
575,84,2023-09-02,free_trial,74
576,84,2023-05-03,free_trial,114
577,84,2023-11-04,free_trial,96
578,84,2023-11-05,free_trial,111
579,84,2023-07-06,free_trial,39
580,84,2023-03-11,paid,113
581,84,2023-01-12,paid,35
582,84,2023-06-13,paid,82
583,84,2023-01-14,paid,110
584,84,2023-08-15,paid,73
585,84,2023-10-16,paid,104
586,84,2023-11-17,paid,111
587,84,2023-06-18,paid,119
588,84,2023-03-19,paid,37
589,85,2023-01-01,free_trial,56
590,85,2023-02-02,free_trial,54
591,85,2023-12-03,free_trial,119
592,85,2023-01-04,free_trial,20
593,85,2023-04-05,free_trial,22
594,85,2023-09-06,free_trial,93
595,85,2023-09-07,free_trial,79
596,85,2023-05-08,free_trial,99
597,85,2023-04-09,free_trial,118
598,85,2023-08-11,paid,60
599,85,2023-01-12,paid,116
600,86,2023-07-01,free_trial,25
601,86,2023-08-02,free_trial,83
602,86,2023-04-03,free_trial,104
603,86,2023-12-04,free_trial,105
604,86,2023-05-05,free_trial,89
605,86,2023-08-06,free_trial,102
606,86,2023-02-07,free_trial,57
607,86,2023-10-08,free_trial,24
608,86,2023-05-11,paid,73
609,86,2023-05-12,paid,16
610,86,2023-04-13,paid,28
611,86,2023-06-14,paid,55
612,86,2023-06-15,paid,22
613,86,2023-10-16,paid,53
614,86,2023-06-17,paid,80
615,86,2023-04-18,paid,44
616,87,2023-06-01,free_trial,90
617,87,2023-06-02,free_trial,33
618,88,2023-09-01,free_trial,117
619,88,2023-11-02,free_trial,65
620,88,2023-06-03,free_trial,90
621,89,2023-06-01,free_trial,90
622,89,2023-09-02,free_trial,71
623,89,2023-08-03,free_trial,23
624,89,2023-02-04,free_trial,115
625,89,2023-12-05,free_trial,30
626,89,2023-03-06,free_trial,39
627,89,2023-01-07,free_trial,48
628,89,2023-09-08,free_trial,53
629,90,2023-04-01,free_trial,10
630,90,2023-02-02,free_trial,74
631,90,2023-10-03,free_trial,27
