,user_id,activity_date,activity_type,activity_duration
63,15,2023-08-11,paid,38
64,15,2023-11-12,paid,34
65,15,2023-04-13,paid,69
66,15,2023-10-14,paid,111
67,16,2023-08-01,free_trial,101
68,16,2023-12-11,paid,36
69,16,2023-06-12,paid,62
70,16,2023-09-20,cancelled,0
71,17,2023-09-01,free_trial,42
72,17,2023-07-02,free_trial,67
73,17,2023-07-03,free_trial,66
74,17,2023-12-04,free_trial,25
75,17,2023-11-05,free_trial,109
76,17,2023-07-11,paid,109
77,17,2023-03-12,paid,82
78,17,2023-11-13,paid,17
79,17,2023-01-14,paid,96
80,17,2023-09-15,paid,81
81,18,2023-09-01,free_trial,38
82,18,2023-02-02,free_trial,107
83,18,2023-12-03,free_trial,86
84,18,2023-07-11,paid,53
85,18,2023-10-12,paid,13
86,18,2023-10-13,paid,113
87,18,2023-09-14,paid,14
88,19,2023-12-01,free_trial,31
89,19,2023-09-02,free_trial,26
90,19,2023-11-03,free_trial,99
91,19,2023-10-20,cancelled,0
92,20,2023-10-01,free_trial,54
93,21,2023-12-01,free_trial,84
94,21,2023-11-02,free_trial,74
95,21,2023-01-03,free_trial,56
96,21,2023-04-04,free_trial,111
97,22,2023-02-01,free_trial,35
98,22,2023-02-11,paid,14
99,23,2023-02-01,free_trial,47
100,23,2023-02-11,paid,24
101,23,2023-10-12,paid,30
102,23,2023-05-13,paid,15
103,24,2023-10-01,free_trial,55
104,24,2023-03-02,free_trial,103
105,25,2023-11-01,free_trial,117
106,25,2023-01-02,free_trial,90
107,25,2023-11-03,free_trial,86
108,25,2023-02-04,free_trial,20
109,25,2023-12-05,free_trial,117
110,25,2023-04-11,paid,108
111,26,2023-10-01,free_trial,71
112,26,2023-09-02,free_trial,85
113,26,2023-11-03,free_trial,110
114,26,2023-02-11,paid,28
115,26,2023-06-20,cancelled,0
116,27,2023-06-01,free_trial,13
117,27,2023-12-02,free_trial,38
118,28,2023-11-01,free_trial,89
119,28,2023-02-02,free_trial,43
120,28,2023-07-03,free_trial,17
121,28,2023-08-20,cancelled,0
122,29,2023-01-01,free_trial,52
123,29,2023-07-02,free_trial,90
124,29,2023-11-03,free_trial,93
125,29,2023-08-04,free_trial,95
126,30,2023-10-01,free_trial,45
127,30,2023-05-02,free_trial,101
128,30,2023-12-03,free_trial,51
129,30,2023-11-04,free_trial,94
130,30,2023-08-05,free_trial,51
131,31,2023-06-01,free_trial,110
132,31,2023-11-02,free_trial,102
133,31,2023-03-03,free_trial,117
134,32,2023-06-01,free_trial,36
135,32,2023-03-11,paid,10
136,32,2023-09-12,paid,102
137,33,2023-05-01,free_trial,103
138,33,2023-03-02,free_trial,108
139,33,2023-01-03,free_trial,112
140,33,2023-11-04,free_trial,99
141,34,2023-04-01,free_trial,62
142,34,2023-11-02,free_trial,91
143,34,2023-04-03,free_trial,74
144,34,2023-02-04,free_trial,10
145,34,2023-04-20,cancelled,0
146,35,2023-11-01,free_trial,84
147,35,2023-09-02,free_trial,114
148,35,2023-10-11,paid,74
149,35,2023-01-12,paid,31
150,35,2023-02-13,paid,118
151,35,2023-09-14,paid,102
152,35,2023-04-15,paid,78
153,36,2023-03-01,free_trial,85
154,36,2023-10-02,free_trial,28
155,36,2023-12-03,free_trial,80
156,36,2023-07-04,free_trial,80
157,36,2023-10-05,free_trial,49
158,37,2023-04-01,free_trial,24
159,37,2023-02-02,free_trial,118
160,38,2023-07-01,free_trial,55
161,38,2023-12-02,free_trial,119
162,38,2023-09-03,free_trial,100
163,38,2023-10-11,paid,24
164,38,2023-03-12,paid,46
165,38,2023-01-13,paid,76
166,38,2023-08-14,paid,36
167,39,2023-08-01,free_trial,33
168,39,2023-10-02,free_trial,13
169,39,2023-02-11,paid,66
170,39,2023-01-12,paid,96
171,39,2023-05-13,paid,32
172,40,2023-09-01,free_trial,66
173,40,2023-09-02,free_trial,69
174,40,2023-06-03,free_trial,79
175,40,2023-05-04,free_trial,66
176,40,2023-10-05,free_trial,49
177,40,2023-04-11,paid,12
178,40,2023-03-12,paid,95
179,40,2023-04-13,paid,101
180,40,2023-12-14,paid,47
181,40,2023-03-15,paid,45
182,41,2023-02-01,free_trial,39
183,41,2023-05-02,free_trial,34
184,42,2023-11-01,free_trial,56
185,42,2023-07-11,paid,25
186,42,2023-08-12,paid,31
187,42,2023-05-13,paid,63
188,42,2023-05-14,paid,81
189,43,2023-10-01,free_trial,41
190,43,2023-11-02,free_trial,43
191,43,2023-01-11,paid,20
