,user_id,activity_date,activity_type,activity_duration
139,24,2023-11-01,free_trial,101
140,24,2023-12-02,free_trial,57
141,24,2023-06-03,free_trial,93
142,24,2023-01-04,free_trial,53
143,24,2023-07-05,free_trial,17
144,24,2023-09-06,free_trial,11
145,24,2023-01-07,free_trial,61
146,24,2023-05-08,free_trial,51
147,24,2023-05-11,paid,47
148,25,2023-04-01,free_trial,60
149,25,2023-05-02,free_trial,44
150,25,2023-10-03,free_trial,66
151,25,2023-09-04,free_trial,15
152,25,2023-11-05,free_trial,95
153,25,2023-12-06,free_trial,39
154,26,2023-08-01,free_trial,54
155,26,2023-10-02,free_trial,18
156,26,2023-01-03,free_trial,86
157,26,2023-02-04,free_trial,88
158,26,2023-11-11,paid,104
159,26,2023-06-12,paid,56
160,27,2023-11-01,free_trial,18
161,27,2023-05-02,free_trial,46
162,27,2023-11-03,free_trial,101
163,28,2023-04-01,free_trial,73
164,28,2023-02-02,free_trial,98
165,28,2023-03-03,free_trial,77
166,28,2023-07-04,free_trial,99
167,29,2023-10-01,free_trial,26
168,29,2023-06-02,free_trial,95
169,29,2023-06-03,free_trial,73
170,29,2023-12-04,free_trial,91
171,29,2023-08-05,free_trial,55
172,29,2023-05-06,free_trial,25
173,29,2023-05-07,free_trial,11
174,30,2023-06-01,free_trial,36
175,30,2023-09-02,free_trial,45
176,30,2023-11-03,free_trial,74
177,30,2023-02-04,free_trial,102
178,30,2023-01-05,free_trial,81
179,30,2023-09-06,free_trial,25
180,30,2023-10-07,free_trial,37
181,30,2023-06-08,free_trial,91
182,30,2023-06-09,free_trial,50
183,31,2023-11-01,free_trial,43
184,31,2023-07-02,free_trial,83
185,31,2023-09-03,free_trial,16
186,31,2023-12-04,free_trial,110
187,31,2023-04-05,free_trial,69
188,32,2023-05-01,free_trial,87
189,33,2023-07-01,free_trial,57
190,33,2023-10-02,free_trial,18
191,33,2023-06-03,free_trial,32
192,33,2023-07-04,free_trial,82
193,33,2023-11-05,free_trial,97
194,33,2023-01-06,free_trial,93
195,33,2023-07-07,free_trial,52
196,33,2023-08-08,free_trial,16
197,33,2023-12-09,free_trial,92
198,34,2023-07-01,free_trial,79
199,34,2023-09-02,free_trial,114
200,34,2023-11-03,free_trial,22
201,34,2023-07-04,free_trial,113
202,34,2023-06-05,free_trial,90
203,34,2023-06-06,free_trial,107
204,34,2023-08-07,free_trial,54
205,34,2023-02-08,free_trial,97
206,35,2023-02-01,free_trial,100
207,35,2023-07-02,free_trial,65
208,36,2023-04-01,free_trial,99
209,36,2023-04-02,free_trial,59
210,36,2023-03-03,free_trial,10
211,36,2023-01-04,free_trial,80
212,36,2023-05-05,free_trial,28
213,36,2023-07-06,free_trial,119
214,36,2023-02-07,free_trial,108
215,36,2023-01-08,free_trial,89
216,36,2023-08-09,free_trial,56
217,37,2023-02-01,free_trial,98
218,37,2023-10-02,free_trial,65
219,37,2023-09-20,cancelled,0
220,38,2023-10-01,free_trial,74
221,38,2023-10-02,free_trial,70
222,38,2023-10-11,paid,19
223,38,2023-11-12,paid,97
224,38,2023-02-13,paid,70
225,38,2023-12-14,paid,36
226,39,2023-07-01,free_trial,18
227,39,2023-05-02,free_trial,107
228,39,2023-12-03,free_trial,32
229,39,2023-11-04,free_trial,98
230,39,2023-03-11,paid,22
231,39,2023-08-12,paid,20
232,39,2023-04-13,paid,26
233,39,2023-05-14,paid,22
234,39,2023-11-15,paid,93
235,39,2023-01-16,paid,115
236,39,2023-08-17,paid,65
237,39,2023-08-18,paid,92
238,39,2023-06-19,paid,53
239,40,2023-09-01,free_trial,95
240,40,2023-10-02,free_trial,83
241,40,2023-10-03,free_trial,38
242,40,2023-01-04,free_trial,26
243,40,2023-10-05,free_trial,62
244,40,2023-05-11,paid,94
245,40,2023-01-12,paid,55
246,40,2023-08-13,paid,94
247,41,2023-03-01,free_trial,80
248,42,2023-10-01,free_trial,11
249,42,2023-11-02,free_trial,105
250,42,2023-09-03,free_trial,14
251,42,2023-05-04,free_trial,40
252,42,2023-12-05,free_trial,108
253,42,2023-06-06,free_trial,24
254,42,2023-12-11,paid,51
255,42,2023-02-12,paid,73
256,42,2023-03-13,paid,18
257,42,2023-11-14,paid,84
258,43,2023-04-01,free_trial,68
259,43,2023-05-02,free_trial,83
260,43,2023-06-03,free_trial,38
261,43,2023-09-04,free_trial,70
262,43,2023-05-05,free_trial,49
263,43,2023-11-06,free_trial,10
264,43,2023-05-07,free_trial,115
265,43,2023-01-08,free_trial,71
266,43,2023-06-09,free_trial,112
267,43,2023-01-11,paid,31
268,43,2023-10-12,paid,62
269,43,2023-06-13,paid,41
270,43,2023-11-14,paid,19
271,43,2023-07-15,paid,107
272,43,2023-03-20,cancelled,0
273,44,2023-03-01,free_trial,75
274,44,2023-04-02,free_trial,14
275,44,2023-11-03,free_trial,34
276,44,2023-03-04,free_trial,44
277,44,2023-06-05,free_trial,46
278,44,2023-06-06,free_trial,64
279,44,2023-05-11,paid,81
280,44,2023-04-12,paid,115
281,44,2023-02-13,paid,13
282,44,2023-04-20,cancelled,0
283,45,2023-10-01,free_trial,111
284,45,2023-09-02,free_trial,77
285,45,2023-09-03,free_trial,68
286,45,2023-09-04,free_trial,47
287,45,2023-05-05,free_trial,28
288,45,2023-05-06,free_trial,24
289,45,2023-03-07,free_trial,46
290,45,2023-05-08,free_trial,55
291,45,2023-09-09,free_trial,16
292,45,2023-05-11,paid,24
293,45,2023-04-12,paid,81
294,45,2023-02-13,paid,113
295,45,2023-01-14,paid,105
296,45,2023-10-15,paid,78
297,45,2023-06-16,paid,29
298,46,2023-02-01,free_trial,56
299,46,2023-02-02,free_trial,70
300,47,2023-05-01,free_trial,73
301,47,2023-11-02,free_trial,14
302,47,2023-01-03,free_trial,105
303,47,2023-04-04,free_trial,88
304,47,2023-03-05,free_trial,73
305,47,2023-06-06,free_trial,43
306,47,2023-08-07,free_trial,26
307,47,2023-12-08,free_trial,98
308,48,2023-02-01,free_trial,27
309,48,2023-08-02,free_trial,89
310,48,2023-02-03,free_trial,67
311,48,2023-02-04,free_trial,89
312,48,2023-01-05,free_trial,16
313,48,2023-12-06,free_trial,107
314,48,2023-10-07,free_trial,78
315,48,2023-05-08,free_trial,12
316,48,2023-03-09,free_trial,118
317,49,2023-03-01,free_trial,27
318,49,2023-03-02,free_trial,61
319,49,2023-06-03,free_trial,89
320,49,2023-04-04,free_trial,97
321,49,2023-12-11,paid,60
322,49,2023-03-12,paid,77
323,49,2023-01-13,paid,75
324,50,2023-03-01,free_trial,97
325,50,2023-12-02,free_trial,42
326,50,2023-01-11,paid,83
327,50,2023-02-12,paid,28
328,50,2023-07-13,paid,66
329,50,2023-03-14,paid,97
330,50,2023-09-15,paid,51
331,50,2023-07-16,paid,61
332,50,2023-04-17,paid,13
333,50,2023-06-18,paid,13
334,50,2023-05-19,paid,50
335,51,2023-11-01,free_trial,64
336,51,2023-11-02,free_trial,22
337,51,2023-12-03,free_trial,81
338,51,2023-09-04,free_trial,91
339,51,2023-03-05,free_trial,53
340,52,2023-12-01,free_trial,23
341,52,2023-02-02,free_trial,39
342,52,2023-12-11,paid,86
343,52,2023-04-12,paid,58
344,53,2023-06-01,free_trial,108
345,54,2023-03-01,free_trial,17
346,54,2023-08-02,free_trial,68
347,54,2023-07-03,free_trial,11
348,54,2023-05-04,free_trial,15
349,54,2023-12-05,free_trial,115
350,54,2023-04-06,free_trial,41
351,54,2023-10-07,free_trial,62
352,55,2023-11-01,free_trial,58
353,55,2023-02-02,free_trial,76
354,55,2023-11-11,paid,44
355,55,2023-10-12,paid,24
356,56,2023-04-01,free_trial,101
357,56,2023-09-02,free_trial,84
358,56,2023-03-03,free_trial,101
359,56,2023-01-04,free_trial,68
360,56,2023-05-05,free_trial,83
361,56,2023-10-06,free_trial,119
362,56,2023-02-07,free_trial,109
363,56,2023-02-08,free_trial,27
364,56,2023-03-09,free_trial,14
365,56,2023-02-11,paid,84
366,56,2023-10-12,paid,59
367,56,2023-06-13,paid,64
368,56,2023-12-14,paid,83
369,57,2023-01-01,free_trial,97
370,57,2023-04-02,free_trial,105
371,57,2023-10-03,free_trial,119
372,57,2023-04-11,paid,37
373,57,2023-10-12,paid,45
374,57,2023-06-13,paid,18
375,57,2023-05-14,paid,73
376,58,2023-08-01,free_trial,13
377,58,2023-11-02,free_trial,67
378,58,2023-09-03,free_trial,34
379,58,2023-05-04,free_trial,79
380,58,2023-05-05,free_trial,100
381,58,2023-08-06,free_trial,18
382,58,2023-04-07,free_trial,114
383,58,2023-07-08,free_trial,105
384,59,2023-03-01,free_trial,48
385,59,2023-06-02,free_trial,92
386,59,2023-09-03,free_trial,101
387,59,2023-01-04,free_trial,115
388,59,2023-03-05,free_trial,72
389,59,2023-10-20,cancelled,0
390,60,2023-03-01,free_trial,27
391,60,2023-09-02,free_trial,116
392,60,2023-04-03,free_trial,67
393,61,2023-10-01,free_trial,30
394,61,2023-07-02,free_trial,38
395,61,2023-10-03,free_trial,22
396,61,2023-07-04,free_trial,59
397,61,2023-07-05,free_trial,104
398,61,2023-04-06,free_trial,76
399,61,2023-05-07,free_trial,62
400,62,2023-01-01,free_trial,79
401,62,2023-07-02,free_trial,28
402,62,2023-12-03,free_trial,72
403,62,2023-01-04,free_trial,48
404,62,2023-03-05,free_trial,118
405,62,2023-10-06,free_trial,53
406,62,2023-12-07,free_trial,31
407,62,2023-12-08,free_trial,23
408,62,2023-06-09,free_trial,39
409,62,2023-12-11,paid,100
410,62,2023-06-12,paid,68
411,62,2023-10-13,paid,61
412,62,2023-08-14,paid,114
413,63,2023-01-01,free_trial,88
414,63,2023-08-02,free_trial,106
415,63,2023-02-03,free_trial,54
416,63,2023-01-04,free_trial,14
417,63,2023-02-05,free_trial,83
418,64,2023-05-01,free_trial,43
419,64,2023-08-02,free_trial,26
420,64,2023-07-03,free_trial,90
421,64,2023-12-04,free_trial,111
422,64,2023-06-05,free_trial,24
423,64,2023-05-06,free_trial,24
424,64,2023-02-07,free_trial,34
425,64,2023-05-08,free_trial,30
426,65,2023-05-01,free_trial,77
427,65,2023-02-11,paid,99
428,65,2023-02-12,paid,23
429,65,2023-04-13,paid,43
430,66,2023-08-01,free_trial,18
431,66,2023-07-02,free_trial,45
432,66,2023-05-03,free_trial,113
433,66,2023-02-11,paid,28
434,66,2023-12-12,paid,32
435,66,2023-08-13,paid,118
436,67,2023-03-01,free_trial,97
437,67,2023-04-02,free_trial,119
438,67,2023-08-03,free_trial,78
439,68,2023-08-01,free_trial,15
440,68,2023-07-02,free_trial,66
441,68,2023-06-03,free_trial,108
442,68,2023-03-04,free_trial,84
443,69,2023-11-01,free_trial,19
444,69,2023-04-11,paid,76
445,70,2023-12-01,free_trial,66
446,70,2023-05-02,free_trial,109
447,70,2023-05-03,free_trial,85
448,70,2023-03-04,free_trial,30
449,70,2023-12-05,free_trial,60
450,70,2023-05-06,free_trial,116
451,70,2023-05-07,free_trial,15
452,70,2023-09-08,free_trial,74
453,71,2023-06-01,free_trial,43
454,72,2023-06-01,free_trial,72
455,72,2023-04-02,free_trial,30
456,72,2023-02-03,free_trial,99
457,72,2023-10-04,free_trial,65
458,72,2023-10-05,free_trial,96
459,72,2023-10-06,free_trial,79
460,72,2023-12-11,paid,39
461,72,2023-05-12,paid,64
462,72,2023-01-13,paid,43
463,72,2023-09-14,paid,53
464,72,2023-03-15,paid,31
465,72,2023-07-16,paid,114
466,72,2023-05-17,paid,25
467,73,2023-03-01,free_trial,57
468,73,2023-05-02,free_trial,20
469,73,2023-04-11,paid,45
470,73,2023-07-12,paid,24
471,74,2023-06-01,free_trial,95
472,74,2023-01-02,free_trial,94
473,74,2023-03-03,free_trial,88
474,74,2023-10-04,free_trial,24
475,74,2023-01-05,free_trial,97
476,74,2023-07-06,free_trial,85
477,74,2023-10-07,free_trial,119
478,74,2023-10-08,free_trial,51
479,74,2023-11-11,paid,25
480,74,2023-09-12,paid,87
481,74,2023-03-13,paid,40
482,74,2023-09-14,paid,109
483,75,2023-08-01,free_trial,17
484,75,2023-03-02,free_trial,57
485,75,2023-10-03,free_trial,95
486,75,2023-07-04,free_trial,82
487,75,2023-10-05,free_trial,71
488,75,2023-12-06,free_trial,57
489,75,2023-04-07,free_trial,46
490,75,2023-08-08,free_trial,10
491,76,2023-11-01,free_trial,14
492,76,2023-02-02,free_trial,33
493,76,2023-02-03,free_trial,93
494,76,2023-12-04,free_trial,86
495,76,2023-05-05,free_trial,39
496,77,2023-06-01,free_trial,100
497,77,2023-08-02,free_trial,98
498,77,2023-12-03,free_trial,25
499,77,2023-06-04,free_trial,62
500,77,2023-12-05,free_trial,29
501,77,2023-07-20,cancelled,0
502,78,2023-11-01,free_trial,26
503,78,2023-05-02,free_trial,59
504,78,2023-08-03,free_trial,104
505,78,2023-03-04,free_trial,26
506,78,2023-02-05,free_trial,99
507,78,2023-07-06,free_trial,15
508,78,2023-12-07,free_trial,81
509,78,2023-10-11,paid,54
510,78,2023-08-12,paid,28
511,78,2023-06-13,paid,38
512,78,2023-07-14,paid,41
513,78,2023-10-15,paid,100
514,78,2023-01-16,paid,74
515,78,2023-07-17,paid,38
516,79,2023-11-01,free_trial,95
517,79,2023-02-02,free_trial,108
518,79,2023-06-03,free_trial,76
519,79,2023-05-04,free_trial,18
520,79,2023-12-05,free_trial,92
521,79,2023-11-11,paid,30
522,79,2023-11-12,paid,71
523,79,2023-06-13,paid,47
524,79,2023-01-14,paid,84
525,79,2023-09-15,paid,90
526,79,2023-08-16,paid,48
527,80,2023-09-01,free_trial,41
528,81,2023-08-01,free_trial,28
529,81,2023-12-02,free_trial,68
530,81,2023-07-03,free_trial,39
531,81,2023-07-11,paid,53
532,81,2023-11-12,paid,86
533,81,2023-05-13,paid,63
534,81,2023-07-14,paid,22
535,81,2023-12-20,cancelled,0
536,82,2023-07-01,free_trial,36
537,82,2023-07-02,free_trial,44
538,82,2023-12-03,free_trial,108
539,82,2023-07-04,free_trial,71
540,82,2023-02-05,free_trial,119
541,82,2023-02-06,free_trial,60
542,82,2023-04-07,free_trial,105
543,82,2023-08-20,cancelled,0
544,83,2023-04-01,free_trial,91
545,83,2023-02-02,free_trial,88
546,83,2023-04-03,free_trial,95
547,83,2023-03-04,free_trial,31
548,83,2023-05-05,free_trial,94
549,83,2023-02-06,free_trial,113
550,83,2023-05-07,free_trial,52
551,83,2023-07-11,paid,86
552,83,2023-09-12,paid,18
553,84,2023-02-01,free_trial,13
554,85,2023-02-01,free_trial,73
555,85,2023-04-02,free_trial,98
556,85,2023-10-03,free_trial,58
557,85,2023-08-04,free_trial,101
558,85,2023-05-05,free_trial,96
559,85,2023-08-06,free_trial,104
560,85,2023-05-07,free_trial,25
561,85,2023-08-08,free_trial,115
562,85,2023-09-11,paid,27
563,85,2023-03-12,paid,61
564,85,2023-05-13,paid,100
565,85,2023-01-14,paid,113
566,85,2023-02-15,paid,40
567,85,2023-05-16,paid,114
568,85,2023-09-17,paid,107
569,85,2023-02-18,paid,64
570,86,2023-03-01,free_trial,10
571,86,2023-04-02,free_trial,70
572,86,2023-01-03,free_trial,26
573,86,2023-12-04,free_trial,59
574,86,2023-10-05,free_trial,17
575,86,2023-02-06,free_trial,68
576,87,2023-12-01,free_trial,31
577,87,2023-12-02,free_trial,84
578,87,2023-04-03,free_trial,60
579,87,2023-01-04,free_trial,36
580,87,2023-03-05,free_trial,21
581,87,2023-09-06,free_trial,62
582,87,2023-06-07,free_trial,46
583,87,2023-01-08,free_trial,51
584,87,2023-03-20,cancelled,0
585,88,2023-11-01,free_trial,40
586,88,2023-07-02,free_trial,81
587,88,2023-10-03,free_trial,115
588,88,2023-02-04,free_trial,13
589,88,2023-11-05,free_trial,31
590,88,2023-03-06,free_trial,88
591,88,2023-03-07,free_trial,56
592,88,2023-01-20,cancelled,0
593,89,2023-02-01,free_trial,89
594,89,2023-06-02,free_trial,19
595,89,2023-10-03,free_trial,46
596,89,2023-10-04,free_trial,101
597,89,2023-12-05,free_trial,93
598,89,2023-01-06,free_trial,23
599,89,2023-03-07,free_trial,38
600,89,2023-12-08,free_trial,91
601,89,2023-02-11,paid,68
602,89,2023-01-12,paid,19
603,90,2023-01-01,free_trial,97
604,90,2023-04-02,free_trial,98
605,90,2023-04-03,free_trial,40
606,90,2023-02-04,free_trial,28
607,90,2023-05-05,free_trial,85
608,91,2023-07-01,free_trial,96
609,91,2023-10-02,free_trial,12
610,91,2023-07-03,free_trial,29
611,91,2023-08-04,free_trial,48
612,91,2023-08-05,free_trial,81
613,91,2023-02-06,free_trial,50
614,92,2023-10-01,free_trial,14
615,92,2023-07-02,free_trial,82
616,92,2023-07-03,free_trial,50
617,92,2023-04-04,free_trial,19
618,92,2023-10-05,free_trial,77
619,92,2023-09-20,cancelled,0
620,93,2023-11-01,free_trial,16
621,93,2023-09-02,free_trial,116
622,93,2023-03-03,free_trial,21
623,93,2023-05-04,free_trial,12
624,93,2023-05-05,free_trial,19
625,93,2023-01-06,free_trial,55
626,93,2023-11-07,free_trial,61
627,93,2023-06-08,free_trial,11
628,93,2023-08-20,cancelled,0
629,94,2023-11-01,free_trial,77
630,94,2023-05-02,free_trial,71
631,94,2023-12-03,free_trial,93
632,94,2023-09-04,free_trial,96
633,94,2023-01-11,paid,98
634,94,2023-01-12,paid,73
635,95,2023-06-01,free_trial,46
636,95,2023-11-02,free_trial,95
637,95,2023-03-03,free_trial,14
638,95,2023-02-04,free_trial,48
639,96,2023-03-01,free_trial,118
640,96,2023-07-02,free_trial,98
641,96,2023-08-03,free_trial,76
642,96,2023-02-04,free_trial,38
643,96,2023-10-05,free_trial,41
644,96,2023-07-06,free_trial,48
645,96,2023-09-07,free_trial,110
646,96,2023-04-08,free_trial,113
647,97,2023-01-01,free_trial,48
648,97,2023-12-02,free_trial,73
649,97,2023-09-11,paid,37
650,97,2023-10-12,paid,104
651,97,2023-01-13,paid,96
652,97,2023-07-14,paid,19
653,97,2023-06-15,paid,57
654,97,2023-11-16,paid,76
655,97,2023-12-17,paid,50
656,97,2023-12-18,paid,86
657,97,2023-10-19,paid,118
658,98,2023-04-01,free_trial,101
659,99,2023-04-01,free_trial,108
660,99,2023-02-02,free_trial,61
661,99,2023-11-03,free_trial,19
662,99,2023-04-04,free_trial,38
663,99,2023-10-05,free_trial,62
664,99,2023-07-06,free_trial,66
665,99,2023-02-07,free_trial,30
666,99,2023-11-08,free_trial,19
667,99,2023-12-11,paid,39
668,99,2023-03-12,paid,42
669,99,2023-02-13,paid,87
670,99,2023-06-14,paid,73
671,99,2023-05-15,paid,10
672,99,2023-01-16,paid,116
673,99,2023-04-17,paid,24
674,99,2023-04-18,paid,56
675,99,2023-06-19,paid,95
676,100,2023-10-01,free_trial,114
677,101,2023-02-01,free_trial,75
678,101,2023-06-02,free_trial,38
679,101,2023-04-03,free_trial,119
680,101,2023-12-04,free_trial,76
681,101,2023-07-05,free_trial,80
682,101,2023-04-06,free_trial,38
683,101,2023-07-07,free_trial,46
684,102,2023-02-01,free_trial,74
685,102,2023-02-02,free_trial,71
686,103,2023-01-01,free_trial,53
687,103,2023-06-20,cancelled,0
688,104,2023-03-01,free_trial,115
689,104,2023-04-02,free_trial,117
690,105,2023-07-01,free_trial,35
691,105,2023-09-02,free_trial,45
692,105,2023-07-03,free_trial,83
693,105,2023-10-04,free_trial,21
694,105,2023-01-05,free_trial,59
695,105,2023-09-06,free_trial,89
696,105,2023-05-07,free_trial,92
697,105,2023-04-08,free_trial,15
698,106,2023-07-01,free_trial,18
699,106,2023-04-02,free_trial,23
700,106,2023-07-03,free_trial,18
701,106,2023-05-04,free_trial,59
702,106,2023-05-05,free_trial,93
703,106,2023-08-06,free_trial,105
704,106,2023-05-07,free_trial,66
705,107,2023-06-01,free_trial,13
706,107,2023-11-02,free_trial,102
707,107,2023-10-03,free_trial,12
708,107,2023-01-04,free_trial,117
709,107,2023-07-05,free_trial,24
710,107,2023-05-06,free_trial,55
711,107,2023-01-11,paid,92
712,107,2023-07-12,paid,12
713,107,2023-03-13,paid,66
714,107,2023-02-14,paid,71
715,107,2023-04-15,paid,23
716,107,2023-03-16,paid,37
717,107,2023-10-17,paid,39
718,107,2023-07-20,cancelled,0
