,user_id,activity_date,activity_type,activity_duration
421,59,2023-08-07,free_trial,88
422,59,2023-06-08,free_trial,72
423,59,2023-01-11,paid,27
424,59,2023-05-12,paid,92
425,59,2023-02-13,paid,103
426,59,2023-09-14,paid,35
427,59,2023-07-15,paid,26
428,59,2023-11-16,paid,58
429,60,2023-11-01,free_trial,113
430,60,2023-12-02,free_trial,33
431,60,2023-02-11,paid,98
432,60,2023-05-12,paid,15
433,60,2023-02-13,paid,92
434,60,2023-10-14,paid,37
435,60,2023-08-15,paid,84
436,60,2023-05-16,paid,25
437,60,2023-10-17,paid,74
438,61,2023-09-01,free_trial,35
439,62,2023-05-01,free_trial,27
440,63,2023-06-01,free_trial,34
441,63,2023-06-02,free_trial,115
442,63,2023-11-03,free_trial,42
443,63,2023-05-04,free_trial,107
444,63,2023-11-05,free_trial,55
445,63,2023-07-11,paid,116
446,63,2023-06-12,paid,107
447,63,2023-03-13,paid,34
448,63,2023-09-14,paid,32
449,63,2023-02-15,paid,55
450,63,2023-12-16,paid,117
451,63,2023-12-17,paid,22
452,63,2023-07-18,paid,57
453,64,2023-06-01,free_trial,39
454,64,2023-01-02,free_trial,63
455,64,2023-09-03,free_trial,98
456,64,2023-07-04,free_trial,61
457,64,2023-11-05,free_trial,106
458,64,2023-03-06,free_trial,63
459,64,2023-01-07,free_trial,93
460,64,2023-08-08,free_trial,101
461,64,2023-08-09,free_trial,31
462,65,2023-02-01,free_trial,118
463,65,2023-05-02,free_trial,95
464,65,2023-01-03,free_trial,101
465,65,2023-05-04,free_trial,12
466,65,2023-03-05,free_trial,111
467,65,2023-11-06,free_trial,90
468,65,2023-05-07,free_trial,30
469,65,2023-05-08,free_trial,60
470,66,2023-11-01,free_trial,45
471,67,2023-11-01,free_trial,35
472,67,2023-11-02,free_trial,91
473,67,2023-01-03,free_trial,109
474,67,2023-05-04,free_trial,107
475,67,2023-12-05,free_trial,99
476,67,2023-06-06,free_trial,33
477,67,2023-12-07,free_trial,84
478,67,2023-12-08,free_trial,30
479,68,2023-12-01,free_trial,33
480,68,2023-07-02,free_trial,62
481,68,2023-11-03,free_trial,104
482,68,2023-08-04,free_trial,10
483,68,2023-08-05,free_trial,90
484,68,2023-11-11,paid,22
485,68,2023-06-12,paid,56
486,68,2023-11-13,paid,86
487,68,2023-11-14,paid,49
488,68,2023-11-15,paid,41
489,68,2023-10-16,paid,85
490,68,2023-11-17,paid,61
491,68,2023-02-18,paid,15
492,68,2023-02-19,paid,90
493,69,2023-06-01,free_trial,85
494,69,2023-02-02,free_trial,62
495,69,2023-01-03,free_trial,38
496,69,2023-12-04,free_trial,78
497,69,2023-05-05,free_trial,112
498,69,2023-05-06,free_trial,111
499,69,2023-02-07,free_trial,94
500,69,2023-01-11,paid,68
501,69,2023-10-12,paid,32
502,69,2023-08-13,paid,84
503,69,2023-05-14,paid,29
504,69,2023-01-15,paid,66
505,69,2023-02-16,paid,20
506,69,2023-05-17,paid,16
507,69,2023-08-18,paid,104
508,70,2023-10-01,free_trial,10
509,70,2023-07-02,free_trial,53
510,70,2023-10-03,free_trial,116
511,70,2023-11-04,free_trial,39
512,71,2023-09-01,free_trial,29
513,71,2023-06-02,free_trial,98
514,71,2023-02-03,free_trial,45
515,71,2023-03-04,free_trial,46
516,71,2023-07-05,free_trial,118
517,71,2023-11-06,free_trial,28
518,71,2023-03-07,free_trial,25
519,71,2023-05-11,paid,106
520,71,2023-10-12,paid,104
521,71,2023-02-13,paid,88
522,71,2023-03-14,paid,45
523,71,2023-05-15,paid,99
524,71,2023-09-16,paid,13
525,71,2023-05-20,cancelled,0
526,72,2023-08-01,free_trial,18
527,72,2023-09-02,free_trial,63
528,72,2023-09-03,free_trial,60
529,72,2023-02-04,free_trial,16
530,72,2023-11-05,free_trial,57
531,72,2023-07-06,free_trial,72
532,72,2023-11-07,free_trial,15
533,72,2023-06-11,paid,72
534,72,2023-01-12,paid,27
535,72,2023-04-13,paid,25
536,73,2023-04-01,free_trial,14
537,74,2023-05-01,free_trial,50
538,74,2023-07-02,free_trial,46
539,74,2023-09-03,free_trial,62
540,74,2023-10-04,free_trial,41
541,74,2023-09-05,free_trial,62
542,74,2023-01-06,free_trial,112
543,74,2023-05-07,free_trial,110
544,74,2023-06-08,free_trial,47
545,74,2023-07-09,free_trial,101
546,74,2023-01-11,paid,83
547,74,2023-11-12,paid,44
548,74,2023-06-13,paid,106
549,74,2023-05-14,paid,89
550,74,2023-05-15,paid,67
551,74,2023-09-16,paid,20
552,74,2023-02-17,paid,80
553,74,2023-09-18,paid,17
554,75,2023-01-01,free_trial,33
555,75,2023-07-02,free_trial,47
556,76,2023-01-01,free_trial,11
557,77,2023-03-01,free_trial,19
558,78,2023-08-01,free_trial,40
559,78,2023-05-02,free_trial,82
560,78,2023-10-03,free_trial,52
561,78,2023-01-04,free_trial,80
562,78,2023-06-05,free_trial,17
563,78,2023-02-06,free_trial,26
564,78,2023-02-11,paid,62
565,79,2023-04-01,free_trial,70
566,79,2023-09-02,free_trial,87
567,79,2023-11-03,free_trial,56
568,79,2023-03-04,free_trial,37
569,79,2023-06-05,free_trial,50
570,79,2023-11-06,free_trial,104
571,79,2023-01-07,free_trial,117
572,79,2023-04-08,free_trial,14
573,79,2023-11-09,free_trial,95
574,80,2023-07-01,free_trial,79
575,80,2023-04-02,free_trial,111
576,80,2023-04-03,free_trial,98
577,80,2023-01-04,free_trial,85
578,80,2023-09-05,free_trial,68
579,80,2023-04-06,free_trial,12
580,80,2023-03-11,paid,33
581,80,2023-09-12,paid,79
582,80,2023-02-13,paid,111
583,80,2023-06-14,paid,95
584,80,2023-10-15,paid,52
585,81,2023-08-01,free_trial,72
586,81,2023-10-02,free_trial,10
587,82,2023-04-01,free_trial,32
588,82,2023-08-02,free_trial,119
589,83,2023-10-01,free_trial,23
590,84,2023-12-01,free_trial,106
591,84,2023-03-02,free_trial,84
592,84,2023-05-03,free_trial,52
593,84,2023-05-04,free_trial,56
594,84,2023-11-05,free_trial,61
595,84,2023-08-06,free_trial,89
596,84,2023-03-07,free_trial,113
597,85,2023-10-01,free_trial,88
598,85,2023-12-02,free_trial,19
599,85,2023-02-03,free_trial,111
600,85,2023-10-11,paid,17
601,86,2023-12-01,free_trial,21
602,86,2023-07-02,free_trial,68
603,86,2023-10-03,free_trial,79
604,86,2023-05-04,free_trial,91
605,86,2023-03-05,free_trial,12
606,86,2023-05-06,free_trial,107
607,86,2023-11-07,free_trial,42
608,87,2023-12-01,free_trial,115
609,87,2023-11-02,free_trial,63
610,87,2023-12-03,free_trial,18
611,87,2023-05-11,paid,91
612,87,2023-06-12,paid,26
613,88,2023-12-01,free_trial,117
614,88,2023-08-02,free_trial,66
615,88,2023-09-03,free_trial,16
616,88,2023-04-04,free_trial,65
617,88,2023-07-05,free_trial,117
618,88,2023-09-06,free_trial,81
619,88,2023-03-07,free_trial,108
620,88,2023-11-08,free_trial,53
621,88,2023-09-09,free_trial,26
622,88,2023-09-11,paid,108
623,88,2023-07-12,paid,48
624,88,2023-11-13,paid,119
625,88,2023-02-14,paid,25
626,88,2023-05-15,paid,115
627,88,2023-07-16,paid,75
628,88,2023-10-17,paid,19
629,89,2023-10-01,free_trial,23
630,89,2023-01-02,free_trial,60
631,89,2023-06-11,paid,109
632,90,2023-07-01,free_trial,25
633,90,2023-12-02,free_trial,69
634,90,2023-07-03,free_trial,118
635,90,2023-01-04,free_trial,28
636,90,2023-01-05,free_trial,107
637,90,2023-01-06,free_trial,21
638,90,2023-09-07,free_trial,96
639,91,2023-01-01,free_trial,110
640,91,2023-07-02,free_trial,11
641,92,2023-06-01,free_trial,96
642,92,2023-08-02,free_trial,85
643,92,2023-12-03,free_trial,73
644,92,2023-08-04,free_trial,102
645,92,2023-09-05,free_trial,37
646,92,2023-10-06,free_trial,107
647,92,2023-07-07,free_trial,27
648,92,2023-07-08,free_trial,36
649,92,2023-09-09,free_trial,29
650,93,2023-03-01,free_trial,118
651,93,2023-10-02,free_trial,26
652,94,2023-12-01,free_trial,91
653,94,2023-12-02,free_trial,79
654,94,2023-10-03,free_trial,79
655,94,2023-01-04,free_trial,62
656,94,2023-10-05,free_trial,11
657,94,2023-01-06,free_trial,116
658,94,2023-06-11,paid,10
659,94,2023-10-12,paid,114
660,94,2023-12-13,paid,82
661,94,2023-07-14,paid,10
662,94,2023-03-15,paid,97
663,94,2023-03-16,paid,65
664,94,2023-03-17,paid,13
665,94,2023-12-18,paid,53
666,94,2023-04-19,paid,62
667,95,2023-11-01,free_trial,13
668,95,2023-11-02,free_trial,62
669,95,2023-12-03,free_trial,97
670,95,2023-06-04,free_trial,93
671,95,2023-01-05,free_trial,73
672,95,2023-10-06,free_trial,22
673,95,2023-01-07,free_trial,60
674,95,2023-04-11,paid,91
675,95,2023-11-12,paid,18
676,95,2023-08-13,paid,76
677,95,2023-11-14,paid,91
678,96,2023-04-01,free_trial,14
679,96,2023-08-02,free_trial,79
680,96,2023-08-03,free_trial,68
681,96,2023-03-04,free_trial,14
682,96,2023-02-05,free_trial,69
683,96,2023-11-06,free_trial,117
684,96,2023-03-07,free_trial,112
685,96,2023-01-08,free_trial,33
686,97,2023-02-01,free_trial,19
687,97,2023-05-02,free_trial,32
688,97,2023-09-03,free_trial,74
689,97,2023-10-04,free_trial,70
690,97,2023-01-20,cancelled,0
691,98,2023-06-01,free_trial,54
692,98,2023-01-02,free_trial,99
693,98,2023-10-03,free_trial,111
694,98,2023-10-04,free_trial,40
695,98,2023-07-05,free_trial,59
696,98,2023-11-06,free_trial,93
697,98,2023-07-07,free_trial,54
698,98,2023-11-08,free_trial,88
699,99,2023-02-01,free_trial,74
700,99,2023-05-02,free_trial,105
701,99,2023-11-03,free_trial,19
702,99,2023-12-04,free_trial,115
703,99,2023-09-05,free_trial,107
704,99,2023-07-06,free_trial,98
705,100,2023-12-01,free_trial,48
706,100,2023-09-02,free_trial,63
707,100,2023-03-03,free_trial,11
708,100,2023-06-04,free_trial,103
709,100,2023-09-05,free_trial,109
710,100,2023-03-06,free_trial,32
711,101,2023-09-01,free_trial,46
712,101,2023-07-02,free_trial,86
713,101,2023-01-03,free_trial,97
714,101,2023-02-04,free_trial,61
715,101,2023-10-05,free_trial,69
716,101,2023-06-06,free_trial,77
717,101,2023-12-11,paid,112
718,101,2023-06-12,paid,30
719,101,2023-11-13,paid,84
720,101,2023-06-14,paid,45
721,101,2023-07-15,paid,110
722,101,2023-07-16,paid,64
723,101,2023-11-17,paid,107
724,101,2023-12-18,paid,29
725,102,2023-08-01,free_trial,84
726,102,2023-01-02,free_trial,80
727,102,2023-11-03,free_trial,63
728,102,2023-10-04,free_trial,42
729,102,2023-08-05,free_trial,46
730,102,2023-07-06,free_trial,33
731,102,2023-07-07,free_trial,20
732,102,2023-12-20,cancelled,0
733,103,2023-06-01,free_trial,40
734,104,2023-04-01,free_trial,79
735,104,2023-07-02,free_trial,86
736,104,2023-12-03,free_trial,83
737,104,2023-07-04,free_trial,48
