,user_id,activity_date,activity_type,activity_duration
150,21,2023-08-08,free_trial,100
151,21,2023-11-09,free_trial,43
152,22,2023-04-01,free_trial,14
153,22,2023-08-02,free_trial,14
154,22,2023-11-03,free_trial,102
155,22,2023-11-04,free_trial,41
156,22,2023-09-05,free_trial,115
157,22,2023-02-06,free_trial,107
158,22,2023-09-07,free_trial,107
159,22,2023-06-11,paid,29
160,22,2023-08-12,paid,97
161,22,2023-02-13,paid,43
162,23,2023-01-01,free_trial,48
163,23,2023-08-02,free_trial,53
164,23,2023-04-03,free_trial,64
165,23,2023-09-04,free_trial,80
166,23,2023-02-05,free_trial,67
167,23,2023-08-11,paid,117
168,23,2023-10-12,paid,68
169,23,2023-10-13,paid,103
170,23,2023-11-14,paid,117
171,23,2023-03-15,paid,74
172,23,2023-01-16,paid,20
173,24,2023-06-01,free_trial,25
174,24,2023-11-02,free_trial,10
175,25,2023-01-01,free_trial,82
176,25,2023-09-02,free_trial,84
177,25,2023-10-03,free_trial,20
178,25,2023-06-04,free_trial,43
179,25,2023-02-05,free_trial,53
180,25,2023-08-06,free_trial,34
181,25,2023-04-07,free_trial,59
182,25,2023-07-11,paid,87
183,25,2023-04-12,paid,101
184,25,2023-09-13,paid,101
185,25,2023-04-14,paid,65
186,25,2023-03-15,paid,119
187,26,2023-02-01,free_trial,79
188,26,2023-07-02,free_trial,96
189,26,2023-10-03,free_trial,84
190,26,2023-12-11,paid,31
191,27,2023-04-01,free_trial,31
192,27,2023-04-02,free_trial,53
193,27,2023-02-11,paid,47
194,27,2023-01-12,paid,98
195,27,2023-01-13,paid,102
196,27,2023-12-14,paid,55
197,27,2023-08-15,paid,102
198,27,2023-09-16,paid,42
199,27,2023-01-17,paid,19
200,27,2023-07-18,paid,67
201,27,2023-05-19,paid,72
202,28,2023-04-01,free_trial,75
203,28,2023-01-02,free_trial,82
204,28,2023-03-03,free_trial,47
205,28,2023-09-04,free_trial,104
206,28,2023-01-05,free_trial,53
207,28,2023-05-06,free_trial,89
208,29,2023-01-01,free_trial,54
209,29,2023-01-02,free_trial,70
210,29,2023-08-03,free_trial,62
211,29,2023-03-11,paid,87
212,29,2023-02-12,paid,24
213,30,2023-07-01,free_trial,75
214,30,2023-09-02,free_trial,32
215,30,2023-04-03,free_trial,21
216,30,2023-07-04,free_trial,104
217,30,2023-07-11,paid,102
218,31,2023-11-01,free_trial,76
219,31,2023-03-02,free_trial,118
220,31,2023-02-11,paid,100
221,31,2023-02-12,paid,29
222,31,2023-01-13,paid,106
223,31,2023-01-14,paid,110
224,31,2023-09-15,paid,13
225,31,2023-08-16,paid,64
226,32,2023-07-01,free_trial,50
227,32,2023-04-11,paid,30
228,32,2023-11-12,paid,30
229,33,2023-09-01,free_trial,94
230,33,2023-02-02,free_trial,11
231,33,2023-05-03,free_trial,46
232,33,2023-05-04,free_trial,55
233,33,2023-06-05,free_trial,57
234,33,2023-08-06,free_trial,41
235,33,2023-11-07,free_trial,110
236,33,2023-03-08,free_trial,82
237,33,2023-12-11,paid,49
238,33,2023-09-12,paid,84
239,33,2023-07-13,paid,92
240,33,2023-10-14,paid,95
241,34,2023-10-01,free_trial,14
242,34,2023-05-02,free_trial,54
243,34,2023-02-03,free_trial,21
244,34,2023-11-04,free_trial,75
245,34,2023-04-05,free_trial,80
246,34,2023-08-06,free_trial,44
247,34,2023-01-07,free_trial,15
248,34,2023-06-08,free_trial,98
249,35,2023-10-01,free_trial,68
250,35,2023-05-02,free_trial,110
251,35,2023-05-03,free_trial,39
252,35,2023-04-04,free_trial,111
253,35,2023-12-05,free_trial,58
254,35,2023-02-06,free_trial,95
255,35,2023-06-07,free_trial,83
256,35,2023-04-08,free_trial,62
257,35,2023-09-09,free_trial,11
258,36,2023-12-01,free_trial,30
259,36,2023-03-02,free_trial,106
260,36,2023-12-03,free_trial,43
261,36,2023-04-04,free_trial,13
262,36,2023-05-05,free_trial,98
263,36,2023-12-06,free_trial,11
264,36,2023-02-07,free_trial,85
265,36,2023-02-08,free_trial,119
266,36,2023-10-09,free_trial,94
267,37,2023-08-01,free_trial,39
268,37,2023-01-02,free_trial,89
269,37,2023-12-11,paid,21
270,38,2023-01-01,free_trial,85
271,38,2023-08-02,free_trial,81
272,38,2023-12-03,free_trial,45
273,38,2023-04-11,paid,64
274,38,2023-04-12,paid,20
275,39,2023-09-01,free_trial,30
276,40,2023-09-01,free_trial,118
277,40,2023-01-02,free_trial,64
278,40,2023-08-03,free_trial,91
279,40,2023-04-04,free_trial,53
280,40,2023-04-05,free_trial,117
281,40,2023-09-06,free_trial,106
282,41,2023-11-01,free_trial,40
283,41,2023-06-02,free_trial,108
284,41,2023-02-03,free_trial,68
285,41,2023-10-11,paid,18
286,41,2023-09-12,paid,50
287,41,2023-11-13,paid,67
288,41,2023-01-14,paid,109
289,41,2023-04-15,paid,67
290,41,2023-08-16,paid,89
291,42,2023-09-01,free_trial,110
292,42,2023-05-02,free_trial,12
293,42,2023-12-03,free_trial,60
294,42,2023-09-04,free_trial,108
295,42,2023-03-05,free_trial,89
296,42,2023-09-06,free_trial,29
297,42,2023-06-07,free_trial,42
298,42,2023-11-20,cancelled,0
299,43,2023-11-01,free_trial,99
300,43,2023-03-02,free_trial,85
301,43,2023-12-11,paid,58
302,43,2023-01-12,paid,84
303,43,2023-07-13,paid,34
304,43,2023-09-14,paid,48
305,43,2023-11-15,paid,36
306,43,2023-11-20,cancelled,0
307,44,2023-07-01,free_trial,91
308,44,2023-07-02,free_trial,103
309,44,2023-04-03,free_trial,65
310,44,2023-03-04,free_trial,37
311,44,2023-05-05,free_trial,76
312,44,2023-07-06,free_trial,25
313,44,2023-03-07,free_trial,83
314,44,2023-05-08,free_trial,58
315,44,2023-04-09,free_trial,31
316,44,2023-06-11,paid,115
317,44,2023-07-12,paid,25
318,45,2023-05-01,free_trial,44
319,45,2023-09-02,free_trial,112
320,45,2023-05-03,free_trial,30
321,45,2023-09-11,paid,103
322,46,2023-02-01,free_trial,39
323,46,2023-08-02,free_trial,59
324,46,2023-01-03,free_trial,25
325,46,2023-09-04,free_trial,103
326,46,2023-03-05,free_trial,118
327,46,2023-02-06,free_trial,35
328,46,2023-02-07,free_trial,75
329,46,2023-01-20,cancelled,0
330,47,2023-08-01,free_trial,35
331,47,2023-09-02,free_trial,58
332,47,2023-09-03,free_trial,65
333,47,2023-06-04,free_trial,85
334,47,2023-05-05,free_trial,25
335,47,2023-06-06,free_trial,43
336,48,2023-10-01,free_trial,73
337,48,2023-07-02,free_trial,100
338,48,2023-04-03,free_trial,37
339,49,2023-10-01,free_trial,24
340,49,2023-10-02,free_trial,47
341,49,2023-12-03,free_trial,41
342,49,2023-02-04,free_trial,80
343,50,2023-11-01,free_trial,117
344,50,2023-07-02,free_trial,40
345,50,2023-01-03,free_trial,62
346,50,2023-02-04,free_trial,10
347,50,2023-06-05,free_trial,101
348,51,2023-07-01,free_trial,61
349,51,2023-06-02,free_trial,118
350,51,2023-08-03,free_trial,32
351,51,2023-07-04,free_trial,40
352,51,2023-07-05,free_trial,86
353,51,2023-11-11,paid,63
354,51,2023-12-12,paid,91
355,51,2023-08-13,paid,92
356,51,2023-04-14,paid,91
357,51,2023-09-20,cancelled,0
358,52,2023-03-01,free_trial,101
359,52,2023-06-02,free_trial,109
360,52,2023-08-03,free_trial,44
361,52,2023-08-04,free_trial,44
362,52,2023-05-05,free_trial,84
363,52,2023-02-06,free_trial,111
364,52,2023-08-11,paid,102
365,52,2023-04-12,paid,114
366,52,2023-02-13,paid,103
367,52,2023-08-14,paid,111
368,52,2023-04-15,paid,107
369,52,2023-04-16,paid,88
370,52,2023-03-17,paid,38
371,53,2023-01-01,free_trial,88
372,53,2023-09-02,free_trial,94
373,53,2023-03-03,free_trial,96
374,53,2023-07-04,free_trial,65
375,53,2023-10-05,free_trial,13
376,53,2023-09-06,free_trial,11
377,53,2023-06-07,free_trial,28
378,53,2023-08-11,paid,73
379,53,2023-06-12,paid,93
380,53,2023-08-13,paid,79
381,53,2023-12-14,paid,114
382,53,2023-07-15,paid,66
383,53,2023-08-16,paid,23
384,53,2023-04-17,paid,37
385,53,2023-06-18,paid,39
386,54,2023-10-01,free_trial,111
387,54,2023-11-02,free_trial,91
388,54,2023-11-03,free_trial,109
389,55,2023-07-01,free_trial,96
390,55,2023-11-02,free_trial,82
391,55,2023-04-03,free_trial,52
392,55,2023-08-04,free_trial,40
393,55,2023-03-05,free_trial,109
394,55,2023-09-06,free_trial,26
395,55,2023-07-07,free_trial,75
396,55,2023-05-08,free_trial,106
