,user_id,activity_date,activity_type,activity_duration
119,15,2023-07-06,free_trial,105
120,15,2023-06-07,free_trial,62
121,15,2023-04-08,free_trial,48
122,15,2023-03-09,free_trial,81
123,15,2023-01-11,paid,116
124,15,2023-02-12,paid,66
125,16,2023-02-01,free_trial,49
126,16,2023-07-02,free_trial,109
127,16,2023-01-03,free_trial,46
128,16,2023-12-04,free_trial,18
129,16,2023-10-05,free_trial,29
130,16,2023-09-06,free_trial,101
131,16,2023-02-07,free_trial,29
132,17,2023-01-01,free_trial,26
133,17,2023-09-02,free_trial,18
134,17,2023-04-03,free_trial,54
135,17,2023-02-04,free_trial,41
136,17,2023-09-05,free_trial,39
137,17,2023-04-06,free_trial,47
138,17,2023-12-07,free_trial,10
139,17,2023-12-08,free_trial,14
140,18,2023-08-01,free_trial,13
141,18,2023-02-02,free_trial,87
142,18,2023-09-03,free_trial,77
143,18,2023-09-04,free_trial,83
144,18,2023-03-05,free_trial,16
145,18,2023-10-06,free_trial,22
146,18,2023-04-07,free_trial,52
147,18,2023-09-08,free_trial,45
148,18,2023-08-09,free_trial,23
149,18,2023-11-20,cancelled,0
150,19,2023-07-01,free_trial,80
151,19,2023-12-02,free_trial,34
152,19,2023-03-03,free_trial,99
153,19,2023-04-04,free_trial,115
154,19,2023-04-05,free_trial,88
155,19,2023-06-11,paid,25
156,19,2023-03-12,paid,38
157,19,2023-04-13,paid,60
158,19,2023-02-14,paid,67
159,19,2023-12-15,paid,25
160,20,2023-12-01,free_trial,74
161,20,2023-05-02,free_trial,115
162,20,2023-06-03,free_trial,109
163,20,2023-01-04,free_trial,25
164,20,2023-07-05,free_trial,114
165,20,2023-06-06,free_trial,73
166,20,2023-03-07,free_trial,88
167,20,2023-10-11,paid,72
168,20,2023-12-12,paid,69
169,20,2023-01-13,paid,90
170,20,2023-09-14,paid,64
171,21,2023-09-01,free_trial,95
172,21,2023-10-02,free_trial,21
173,21,2023-07-03,free_trial,55
174,21,2023-06-04,free_trial,30
175,21,2023-02-05,free_trial,81
176,21,2023-07-06,free_trial,79
177,21,2023-05-07,free_trial,110
178,22,2023-04-01,free_trial,99
179,22,2023-07-02,free_trial,114
180,22,2023-05-03,free_trial,23
181,22,2023-05-04,free_trial,17
182,22,2023-07-05,free_trial,86
183,22,2023-08-06,free_trial,116
184,23,2023-06-01,free_trial,41
185,23,2023-06-02,free_trial,75
186,23,2023-12-03,free_trial,86
187,24,2023-08-01,free_trial,75
188,25,2023-06-01,free_trial,78
189,25,2023-08-02,free_trial,60
190,25,2023-10-03,free_trial,40
191,25,2023-04-04,free_trial,48
192,25,2023-07-05,free_trial,57
193,25,2023-12-06,free_trial,87
194,26,2023-04-01,free_trial,25
195,26,2023-10-02,free_trial,102
196,27,2023-09-01,free_trial,56
197,27,2023-03-02,free_trial,85
198,27,2023-05-03,free_trial,66
199,27,2023-06-04,free_trial,76
200,28,2023-08-01,free_trial,32
201,28,2023-01-02,free_trial,89
202,28,2023-06-03,free_trial,81
203,28,2023-03-04,free_trial,39
204,28,2023-10-11,paid,107
205,28,2023-06-12,paid,117
206,28,2023-01-13,paid,24
207,28,2023-02-14,paid,57
208,28,2023-05-15,paid,49
209,28,2023-01-16,paid,66
210,28,2023-10-17,paid,100
211,28,2023-03-18,paid,25
212,28,2023-12-19,paid,107
213,29,2023-12-01,free_trial,42
214,29,2023-01-02,free_trial,112
215,29,2023-02-03,free_trial,32
216,29,2023-12-04,free_trial,96
217,30,2023-01-01,free_trial,21
218,30,2023-08-02,free_trial,33
219,30,2023-04-03,free_trial,22
220,30,2023-08-04,free_trial,29
221,30,2023-08-05,free_trial,62
222,30,2023-04-06,free_trial,63
223,30,2023-02-07,free_trial,37
224,31,2023-10-01,free_trial,93
225,31,2023-10-02,free_trial,101
226,31,2023-08-03,free_trial,93
227,32,2023-05-01,free_trial,50
228,32,2023-04-02,free_trial,92
229,32,2023-02-03,free_trial,58
230,32,2023-11-04,free_trial,15
231,32,2023-10-05,free_trial,75
232,32,2023-08-06,free_trial,47
233,32,2023-12-07,free_trial,37
234,33,2023-05-01,free_trial,84
235,33,2023-10-02,free_trial,52
236,34,2023-05-01,free_trial,80
237,34,2023-04-02,free_trial,107
238,34,2023-03-03,free_trial,43
239,34,2023-05-04,free_trial,95
240,34,2023-07-05,free_trial,28
241,34,2023-04-06,free_trial,33
242,34,2023-04-07,free_trial,48
243,34,2023-12-08,free_trial,63
244,34,2023-07-09,free_trial,26
245,35,2023-09-01,free_trial,44
246,35,2023-01-02,free_trial,51
247,35,2023-06-03,free_trial,26
248,35,2023-01-04,free_trial,23
249,35,2023-08-05,free_trial,66
250,35,2023-02-06,free_trial,66
251,35,2023-05-07,free_trial,70
252,36,2023-02-01,free_trial,46
253,36,2023-11-02,free_trial,92
254,36,2023-09-03,free_trial,111
255,36,2023-01-04,free_trial,92
256,36,2023-09-11,paid,84
257,36,2023-06-12,paid,13
258,36,2023-01-13,paid,81
259,36,2023-11-14,paid,43
260,37,2023-08-01,free_trial,47
261,37,2023-05-02,free_trial,30
262,37,2023-10-03,free_trial,35
263,37,2023-11-04,free_trial,17
264,37,2023-07-05,free_trial,17
265,37,2023-12-06,free_trial,81
266,37,2023-02-11,paid,25
267,37,2023-09-12,paid,22
268,37,2023-07-13,paid,85
269,37,2023-11-14,paid,31
270,37,2023-09-15,paid,36
271,37,2023-02-16,paid,118
272,37,2023-01-17,paid,35
273,38,2023-04-01,free_trial,39
274,39,2023-12-01,free_trial,74
275,40,2023-11-01,free_trial,68
276,40,2023-08-02,free_trial,44
277,40,2023-07-03,free_trial,101
278,40,2023-03-04,free_trial,13
279,40,2023-09-05,free_trial,89
280,40,2023-04-06,free_trial,60
281,40,2023-05-07,free_trial,64
282,40,2023-05-08,free_trial,29
283,41,2023-02-01,free_trial,92
284,41,2023-01-02,free_trial,14
285,41,2023-09-03,free_trial,27
286,41,2023-12-04,free_trial,64
287,41,2023-05-05,free_trial,59
288,41,2023-08-06,free_trial,100
289,42,2023-04-01,free_trial,22
290,42,2023-04-02,free_trial,75
291,42,2023-03-03,free_trial,56
292,42,2023-07-04,free_trial,28
293,42,2023-05-05,free_trial,63
294,42,2023-06-06,free_trial,23
295,43,2023-04-01,free_trial,43
296,43,2023-11-02,free_trial,16
297,43,2023-03-03,free_trial,56
298,43,2023-01-04,free_trial,11
299,43,2023-10-05,free_trial,89
300,43,2023-09-06,free_trial,69
301,43,2023-08-07,free_trial,24
302,43,2023-06-11,paid,87
303,43,2023-01-12,paid,27
304,43,2023-04-13,paid,71
305,43,2023-01-14,paid,89
306,43,2023-08-15,paid,48
307,43,2023-04-16,paid,41
308,44,2023-01-01,free_trial,72
309,44,2023-10-02,free_trial,72
310,44,2023-01-03,free_trial,58
311,44,2023-04-04,free_trial,90
312,45,2023-07-01,free_trial,66
313,45,2023-06-02,free_trial,29
314,45,2023-06-03,free_trial,61
315,45,2023-07-04,free_trial,114
316,45,2023-03-05,free_trial,76
317,45,2023-02-06,free_trial,42
318,45,2023-01-07,free_trial,54
319,45,2023-03-08,free_trial,103
320,46,2023-07-01,free_trial,27
321,46,2023-06-02,free_trial,68
322,46,2023-08-20,cancelled,0
323,47,2023-01-01,free_trial,89
324,47,2023-07-02,free_trial,95
325,47,2023-11-11,paid,22
326,47,2023-08-12,paid,75
327,47,2023-08-13,paid,111
328,47,2023-09-14,paid,37
329,47,2023-07-15,paid,91
330,47,2023-08-16,paid,50
331,47,2023-07-17,paid,109
332,47,2023-09-18,paid,109
333,48,2023-04-01,free_trial,55
334,48,2023-08-02,free_trial,40
335,48,2023-08-03,free_trial,16
336,48,2023-10-04,free_trial,86
337,48,2023-06-05,free_trial,17
338,48,2023-07-06,free_trial,78
339,48,2023-12-07,free_trial,22
340,48,2023-04-08,free_trial,87
341,49,2023-09-01,free_trial,61
342,49,2023-04-02,free_trial,30
343,49,2023-02-03,free_trial,48
344,49,2023-05-04,free_trial,47
345,49,2023-04-05,free_trial,97
346,49,2023-08-06,free_trial,37
347,49,2023-05-07,free_trial,25
348,49,2023-12-08,free_trial,25
349,50,2023-04-01,free_trial,102
350,50,2023-07-02,free_trial,91
351,50,2023-12-03,free_trial,92
352,50,2023-11-11,paid,58
353,50,2023-04-12,paid,88
354,50,2023-01-13,paid,75
355,50,2023-08-14,paid,95
356,50,2023-09-15,paid,75
357,50,2023-03-16,paid,82
358,51,2023-05-01,free_trial,24
359,51,2023-02-02,free_trial,80
360,51,2023-10-03,free_trial,84
361,51,2023-06-11,paid,49
362,51,2023-02-12,paid,48
363,51,2023-10-13,paid,117
364,51,2023-01-14,paid,16
365,51,2023-06-15,paid,113
366,51,2023-07-16,paid,77
367,51,2023-03-17,paid,60
368,51,2023-04-18,paid,73
369,52,2023-05-01,free_trial,74
370,52,2023-04-02,free_trial,17
371,52,2023-05-11,paid,52
372,52,2023-04-12,paid,62
373,52,2023-05-13,paid,94
374,52,2023-11-14,paid,28
375,53,2023-08-01,free_trial,60
376,53,2023-10-02,free_trial,78
377,53,2023-04-03,free_trial,50
378,54,2023-05-01,free_trial,61
379,54,2023-07-02,free_trial,58
380,54,2023-06-03,free_trial,56
381,54,2023-08-04,free_trial,16
382,54,2023-02-05,free_trial,103
383,54,2023-07-06,free_trial,38
384,54,2023-06-07,free_trial,110
385,54,2023-04-08,free_trial,42
386,55,2023-05-01,free_trial,102
387,55,2023-08-02,free_trial,95
388,55,2023-05-03,free_trial,38
389,55,2023-09-11,paid,59
390,55,2023-01-12,paid,117
391,56,2023-11-01,free_trial,56
392,56,2023-11-02,free_trial,108
393,56,2023-06-03,free_trial,69
394,56,2023-12-04,free_trial,92
395,56,2023-02-05,free_trial,74
396,56,2023-09-06,free_trial,36
397,56,2023-07-07,free_trial,53
398,56,2023-10-08,free_trial,38
399,56,2023-03-11,paid,15
400,56,2023-09-12,paid,40
401,56,2023-09-13,paid,93
402,56,2023-10-14,paid,46
403,56,2023-09-20,cancelled,0
404,57,2023-05-01,free_trial,106
405,57,2023-08-02,free_trial,53
406,57,2023-12-11,paid,18
407,57,2023-02-12,paid,65
408,58,2023-11-01,free_trial,90
409,58,2023-04-02,free_trial,22
410,58,2023-07-03,free_trial,25
411,58,2023-01-04,free_trial,54
412,58,2023-01-05,free_trial,20
413,58,2023-06-06,free_trial,29
414,58,2023-03-07,free_trial,117
415,58,2023-09-11,paid,99
416,58,2023-10-12,paid,21
417,58,2023-12-13,paid,100
418,58,2023-10-14,paid,92
419,58,2023-05-15,paid,67
420,58,2023-11-20,cancelled,0
421,59,2023-01-01,free_trial,115
422,59,2023-05-02,free_trial,10
423,59,2023-06-03,free_trial,101
424,59,2023-10-04,free_trial,67
425,59,2023-01-11,paid,35
426,59,2023-04-12,paid,34
427,59,2023-01-13,paid,98
428,59,2023-08-14,paid,78
429,59,2023-06-15,paid,32
430,59,2023-04-16,paid,39
431,59,2023-06-17,paid,96
432,60,2023-02-01,free_trial,62
433,60,2023-03-02,free_trial,45
434,60,2023-01-03,free_trial,37
435,60,2023-12-04,free_trial,31
436,60,2023-06-05,free_trial,16
437,60,2023-11-06,free_trial,33
438,60,2023-06-11,paid,75
439,60,2023-09-12,paid,91
440,60,2023-03-13,paid,53
441,60,2023-10-20,cancelled,0
442,61,2023-09-01,free_trial,94
443,61,2023-01-02,free_trial,62
444,62,2023-08-01,free_trial,117
445,62,2023-05-02,free_trial,42
446,63,2023-01-01,free_trial,111
447,64,2023-09-01,free_trial,88
448,64,2023-05-11,paid,27
449,64,2023-12-12,paid,22
450,64,2023-08-13,paid,39
451,64,2023-02-14,paid,92
452,65,2023-06-01,free_trial,85
453,65,2023-04-02,free_trial,96
