,user_id,activity_date,activity_type,activity_duration
68,10,2023-08-05,free_trial,76
69,10,2023-02-06,free_trial,53
70,11,2023-04-01,free_trial,66
71,11,2023-01-02,free_trial,59
72,11,2023-09-11,paid,67
73,11,2023-05-12,paid,116
74,12,2023-07-01,free_trial,108
75,12,2023-09-02,free_trial,94
76,12,2023-11-03,free_trial,114
77,12,2023-01-04,free_trial,115
78,13,2023-04-01,free_trial,25
79,13,2023-02-02,free_trial,86
80,13,2023-02-03,free_trial,38
81,13,2023-06-04,free_trial,60
82,13,2023-11-05,free_trial,23
83,13,2023-10-06,free_trial,44
84,13,2023-09-07,free_trial,46
85,13,2023-07-08,free_trial,21
86,14,2023-09-01,free_trial,52
87,14,2023-02-02,free_trial,107
88,14,2023-04-03,free_trial,22
89,14,2023-08-04,free_trial,110
90,14,2023-05-05,free_trial,80
91,14,2023-12-06,free_trial,21
92,14,2023-09-07,free_trial,13
93,14,2023-08-08,free_trial,28
94,15,2023-02-01,free_trial,62
95,15,2023-04-02,free_trial,51
96,15,2023-09-03,free_trial,53
97,15,2023-02-04,free_trial,108
98,15,2023-01-05,free_trial,99
99,15,2023-05-06,free_trial,60
100,15,2023-12-07,free_trial,89
101,16,2023-07-01,free_trial,103
102,16,2023-11-02,free_trial,17
103,16,2023-03-03,free_trial,14
104,16,2023-12-04,free_trial,51
105,16,2023-06-05,free_trial,87
106,16,2023-12-06,free_trial,21
107,16,2023-08-07,free_trial,54
108,17,2023-10-01,free_trial,67
109,17,2023-05-02,free_trial,84
110,17,2023-10-03,free_trial,79
111,17,2023-09-04,free_trial,49
112,17,2023-07-05,free_trial,32
113,17,2023-06-06,free_trial,111
114,17,2023-12-11,paid,16
115,18,2023-03-01,free_trial,49
116,18,2023-07-02,free_trial,26
117,18,2023-03-03,free_trial,99
118,18,2023-04-04,free_trial,119
119,18,2023-09-05,free_trial,69
120,18,2023-06-06,free_trial,72
121,18,2023-07-07,free_trial,73
122,18,2023-05-08,free_trial,92
123,18,2023-12-11,paid,112
124,18,2023-09-12,paid,21
125,18,2023-09-13,paid,88
126,18,2023-12-14,paid,94
127,18,2023-07-15,paid,99
128,19,2023-11-01,free_trial,105
129,19,2023-01-02,free_trial,22
130,19,2023-05-03,free_trial,53
131,20,2023-08-01,free_trial,78
132,20,2023-02-02,free_trial,57
133,20,2023-01-20,cancelled,0
134,21,2023-03-01,free_trial,85
135,21,2023-10-02,free_trial,106
136,21,2023-07-03,free_trial,112
137,22,2023-08-01,free_trial,65
138,22,2023-12-02,free_trial,53
139,22,2023-08-03,free_trial,22
140,22,2023-04-04,free_trial,61
141,22,2023-11-05,free_trial,24
142,23,2023-01-01,free_trial,20
143,24,2023-06-01,free_trial,78
144,24,2023-10-02,free_trial,79
145,24,2023-04-03,free_trial,13
146,24,2023-07-04,free_trial,57
147,24,2023-09-11,paid,99
148,25,2023-12-01,free_trial,61
149,25,2023-12-02,free_trial,95
150,25,2023-01-03,free_trial,67
151,25,2023-01-04,free_trial,57
152,25,2023-05-05,free_trial,94
153,26,2023-04-01,free_trial,117
154,26,2023-07-02,free_trial,56
155,26,2023-07-03,free_trial,24
156,26,2023-09-20,cancelled,0
157,27,2023-11-01,free_trial,41
158,27,2023-07-02,free_trial,78
159,27,2023-07-03,free_trial,98
160,27,2023-03-11,paid,65
161,27,2023-06-12,paid,118
162,27,2023-04-13,paid,45
163,27,2023-04-14,paid,80
164,27,2023-06-15,paid,91
165,27,2023-05-16,paid,94
166,27,2023-06-17,paid,48
167,27,2023-12-18,paid,20
168,27,2023-08-19,paid,85
169,28,2023-02-01,free_trial,83
170,28,2023-08-02,free_trial,111
171,28,2023-03-03,free_trial,29
172,28,2023-12-04,free_trial,76
173,28,2023-04-05,free_trial,59
174,29,2023-10-01,free_trial,28
175,29,2023-09-02,free_trial,23
176,29,2023-04-03,free_trial,87
177,29,2023-06-04,free_trial,13
178,29,2023-04-05,free_trial,68
179,29,2023-02-06,free_trial,73
180,30,2023-08-01,free_trial,40
181,30,2023-10-02,free_trial,93
182,30,2023-10-11,paid,83
183,30,2023-11-12,paid,12
184,30,2023-05-13,paid,109
185,30,2023-07-14,paid,19
186,31,2023-08-01,free_trial,22
187,31,2023-01-02,free_trial,104
188,31,2023-03-03,free_trial,73
189,31,2023-12-04,free_trial,92
190,31,2023-05-05,free_trial,105
191,31,2023-10-06,free_trial,22
192,31,2023-07-07,free_trial,56
193,32,2023-07-01,free_trial,84
194,32,2023-08-02,free_trial,94
195,32,2023-03-03,free_trial,107
196,32,2023-01-04,free_trial,59
197,32,2023-12-05,free_trial,44
198,32,2023-01-06,free_trial,104
199,33,2023-08-01,free_trial,93
200,33,2023-06-02,free_trial,76
201,33,2023-08-03,free_trial,118
202,33,2023-03-04,free_trial,40
203,33,2023-07-05,free_trial,112
204,34,2023-11-01,free_trial,104
205,34,2023-03-02,free_trial,107
206,34,2023-05-03,free_trial,84
207,34,2023-07-04,free_trial,81
208,34,2023-01-05,free_trial,117
209,34,2023-02-06,free_trial,70
210,34,2023-07-07,free_trial,50
211,34,2023-03-08,free_trial,87
212,35,2023-02-01,free_trial,66
213,35,2023-05-02,free_trial,62
214,35,2023-04-03,free_trial,86
215,35,2023-05-04,free_trial,40
216,36,2023-11-01,free_trial,29
217,36,2023-12-02,free_trial,29
218,36,2023-12-03,free_trial,118
219,36,2023-05-04,free_trial,103
220,36,2023-01-05,free_trial,61
221,36,2023-10-06,free_trial,14
222,37,2023-03-01,free_trial,30
223,38,2023-10-01,free_trial,25
224,38,2023-03-02,free_trial,49
225,38,2023-04-03,free_trial,113
226,38,2023-07-04,free_trial,68
227,38,2023-11-05,free_trial,102
228,38,2023-04-06,free_trial,12
229,39,2023-11-01,free_trial,90
230,39,2023-09-02,free_trial,59
231,39,2023-09-03,free_trial,18
232,39,2023-03-04,free_trial,24
233,39,2023-07-05,free_trial,44
234,39,2023-08-06,free_trial,113
235,39,2023-03-07,free_trial,104
236,39,2023-01-11,paid,44
237,39,2023-01-12,paid,59
238,39,2023-07-13,paid,32
239,39,2023-03-14,paid,72
240,39,2023-06-15,paid,89
241,39,2023-06-16,paid,91
242,39,2023-09-17,paid,118
243,39,2023-12-20,cancelled,0
244,40,2023-09-01,free_trial,29
245,40,2023-07-02,free_trial,46
246,40,2023-10-03,free_trial,111
247,40,2023-01-04,free_trial,61
248,40,2023-06-11,paid,31
249,40,2023-05-12,paid,92
250,40,2023-11-13,paid,24
251,40,2023-02-14,paid,56
252,40,2023-07-15,paid,90
253,41,2023-02-01,free_trial,100
254,41,2023-08-02,free_trial,114
255,41,2023-12-03,free_trial,74
256,41,2023-05-04,free_trial,30
257,41,2023-09-05,free_trial,101
258,41,2023-03-06,free_trial,103
259,41,2023-01-07,free_trial,68
260,42,2023-01-01,free_trial,42
261,42,2023-08-02,free_trial,45
262,43,2023-06-01,free_trial,25
263,43,2023-08-02,free_trial,51
264,43,2023-05-03,free_trial,15
265,43,2023-10-04,free_trial,97
266,43,2023-05-05,free_trial,41
267,43,2023-05-06,free_trial,28
268,43,2023-03-07,free_trial,118
269,43,2023-12-08,free_trial,56
270,44,2023-04-01,free_trial,66
271,44,2023-06-11,paid,103
272,44,2023-10-12,paid,100
273,44,2023-11-13,paid,22
274,44,2023-07-14,paid,36
275,44,2023-07-15,paid,111
276,44,2023-09-16,paid,81
277,45,2023-10-01,free_trial,56
278,46,2023-05-01,free_trial,25
279,46,2023-07-02,free_trial,87
280,46,2023-07-03,free_trial,50
281,46,2023-02-04,free_trial,45
282,46,2023-12-05,free_trial,110
283,46,2023-11-06,free_trial,78
284,46,2023-03-07,free_trial,94
285,46,2023-07-08,free_trial,45
286,46,2023-08-09,free_trial,100
287,47,2023-10-01,free_trial,111
288,47,2023-02-02,free_trial,39
289,47,2023-10-03,free_trial,82
290,47,2023-04-11,paid,35
291,47,2023-12-12,paid,20
292,47,2023-12-13,paid,117
293,47,2023-08-14,paid,60
294,48,2023-12-01,free_trial,119
295,48,2023-04-02,free_trial,107
296,48,2023-09-03,free_trial,83
297,49,2023-08-01,free_trial,68
298,49,2023-10-11,paid,53
299,49,2023-07-12,paid,95
300,49,2023-02-13,paid,76
301,49,2023-08-14,paid,29
302,49,2023-08-15,paid,60
303,49,2023-02-16,paid,32
304,50,2023-02-01,free_trial,89
305,50,2023-10-02,free_trial,102
306,50,2023-03-03,free_trial,34
307,50,2023-10-04,free_trial,33
308,50,2023-05-05,free_trial,115
309,50,2023-02-11,paid,28
310,50,2023-12-12,paid,100
311,50,2023-02-13,paid,99
312,50,2023-11-14,paid,58
313,50,2023-03-15,paid,93
314,50,2023-12-16,paid,66
315,50,2023-12-17,paid,75
316,51,2023-03-01,free_trial,113
317,51,2023-11-02,free_trial,18
318,51,2023-07-03,free_trial,45
319,51,2023-06-04,free_trial,47
320,51,2023-02-05,free_trial,75
321,51,2023-11-06,free_trial,14
322,51,2023-01-07,free_trial,46
323,51,2023-10-08,free_trial,72
324,52,2023-03-01,free_trial,74
325,52,2023-08-02,free_trial,118
326,52,2023-10-03,free_trial,99
327,52,2023-11-11,paid,113
328,52,2023-03-12,paid,116
329,52,2023-06-13,paid,117
330,52,2023-02-14,paid,76
331,52,2023-04-15,paid,114
332,52,2023-12-16,paid,29
333,52,2023-08-20,cancelled,0
334,53,2023-11-01,free_trial,94
335,53,2023-05-02,free_trial,64
336,53,2023-03-11,paid,103
337,53,2023-07-12,paid,117
338,53,2023-01-13,paid,109
339,53,2023-04-14,paid,63
340,53,2023-06-15,paid,19
341,53,2023-08-16,paid,106
342,54,2023-10-01,free_trial,87
343,54,2023-09-02,free_trial,12
344,54,2023-08-03,free_trial,28
345,54,2023-06-04,free_trial,107
346,54,2023-09-05,free_trial,39
347,54,2023-02-06,free_trial,53
348,55,2023-07-01,free_trial,53
349,55,2023-07-02,free_trial,84
350,55,2023-07-03,free_trial,68
351,55,2023-10-04,free_trial,114
352,55,2023-02-05,free_trial,14
353,55,2023-10-06,free_trial,98
354,55,2023-12-07,free_trial,23
355,56,2023-07-01,free_trial,50
356,56,2023-03-02,free_trial,72
357,56,2023-10-03,free_trial,17
358,57,2023-11-01,free_trial,70
359,57,2023-06-02,free_trial,84
360,57,2023-12-03,free_trial,33
361,57,2023-12-04,free_trial,50
362,57,2023-05-20,cancelled,0
363,58,2023-12-01,free_trial,23
364,58,2023-11-02,free_trial,10
365,58,2023-12-03,free_trial,109
366,58,2023-06-04,free_trial,20
367,58,2023-11-05,free_trial,49
368,58,2023-04-06,free_trial,43
369,59,2023-07-01,free_trial,73
370,59,2023-06-02,free_trial,65
371,59,2023-10-03,free_trial,74
372,59,2023-12-04,free_trial,106
373,59,2023-01-05,free_trial,47
374,59,2023-07-06,free_trial,67
375,59,2023-09-07,free_trial,51
376,60,2023-09-01,free_trial,107
377,60,2023-03-02,free_trial,39
378,60,2023-07-03,free_trial,76
379,60,2023-02-04,free_trial,32
380,60,2023-08-05,free_trial,82
381,60,2023-02-06,free_trial,70
382,60,2023-11-11,paid,57
383,60,2023-07-12,paid,72
384,61,2023-10-01,free_trial,118
385,61,2023-08-02,free_trial,68
386,61,2023-01-03,free_trial,59
387,61,2023-07-04,free_trial,87
388,61,2023-02-05,free_trial,98
389,61,2023-06-06,free_trial,53
390,62,2023-09-01,free_trial,79
391,62,2023-05-02,free_trial,80
392,62,2023-02-03,free_trial,88
393,62,2023-08-04,free_trial,69
394,62,2023-04-05,free_trial,89
395,62,2023-01-06,free_trial,76
396,62,2023-09-07,free_trial,35
397,62,2023-10-08,free_trial,39
398,62,2023-04-11,paid,60
399,62,2023-03-12,paid,107
400,62,2023-06-13,paid,118
401,63,2023-08-01,free_trial,15
402,63,2023-12-02,free_trial,113
403,63,2023-06-03,free_trial,88
404,63,2023-09-04,free_trial,92
405,63,2023-02-11,paid,51
406,63,2023-06-12,paid,112
407,63,2023-07-13,paid,94
408,64,2023-01-01,free_trial,65
409,64,2023-01-02,free_trial,42
410,64,2023-06-03,free_trial,30
411,64,2023-03-04,free_trial,87
412,64,2023-10-05,free_trial,115
413,64,2023-07-06,free_trial,112
414,64,2023-07-07,free_trial,87
415,65,2023-07-01,free_trial,80
416,65,2023-08-02,free_trial,52
417,65,2023-05-03,free_trial,82
418,65,2023-06-04,free_trial,80
419,65,2023-12-05,free_trial,96
420,65,2023-09-06,free_trial,119
421,65,2023-03-07,free_trial,31
422,65,2023-06-08,free_trial,52
423,65,2023-12-09,free_trial,80
424,66,2023-01-01,free_trial,56
425,66,2023-01-02,free_trial,94
426,66,2023-11-03,free_trial,22
427,66,2023-03-11,paid,22
428,66,2023-02-12,paid,114
429,66,2023-09-13,paid,107
430,66,2023-12-14,paid,113
431,66,2023-02-15,paid,105
432,66,2023-07-16,paid,97
433,66,2023-01-17,paid,33
434,66,2023-03-18,paid,90
435,67,2023-02-01,free_trial,24
436,67,2023-01-02,free_trial,65
437,67,2023-10-03,free_trial,95
438,67,2023-10-04,free_trial,26
439,67,2023-03-05,free_trial,18
440,67,2023-09-06,free_trial,47
441,67,2023-03-07,free_trial,17
442,67,2023-06-08,free_trial,58
443,67,2023-06-09,free_trial,54
444,67,2023-08-11,paid,102
445,67,2023-02-12,paid,21
446,67,2023-07-13,paid,105
447,67,2023-06-14,paid,90
448,67,2023-12-15,paid,17
449,68,2023-07-01,free_trial,18
450,68,2023-04-02,free_trial,37
451,68,2023-02-03,free_trial,48
452,68,2023-08-04,free_trial,62
453,68,2023-03-05,free_trial,42
454,68,2023-11-11,paid,75
455,69,2023-02-01,free_trial,108
456,69,2023-12-02,free_trial,42
457,70,2023-02-01,free_trial,24
458,70,2023-08-02,free_trial,57
459,70,2023-04-03,free_trial,92
460,70,2023-05-04,free_trial,49
461,70,2023-09-05,free_trial,10
462,70,2023-04-06,free_trial,31
463,70,2023-09-11,paid,74
464,70,2023-05-12,paid,58
465,70,2023-06-13,paid,50
466,70,2023-04-14,paid,99
467,70,2023-10-15,paid,73
468,70,2023-09-16,paid,60
469,71,2023-07-01,free_trial,49
470,72,2023-06-01,free_trial,61
471,72,2023-03-02,free_trial,13
472,72,2023-01-03,free_trial,114
473,72,2023-02-04,free_trial,107
474,72,2023-03-05,free_trial,119
475,72,2023-01-06,free_trial,19
476,72,2023-03-07,free_trial,77
477,73,2023-03-01,free_trial,39
478,74,2023-09-01,free_trial,90
479,74,2023-12-11,paid,11
480,74,2023-09-12,paid,85
481,74,2023-12-13,paid,34
482,74,2023-09-14,paid,109
483,74,2023-06-15,paid,70
484,74,2023-12-16,paid,108
485,74,2023-06-17,paid,106
486,75,2023-08-01,free_trial,60
487,75,2023-06-02,free_trial,37
488,75,2023-09-03,free_trial,13
489,75,2023-10-04,free_trial,96
490,75,2023-01-05,free_trial,69
491,75,2023-07-06,free_trial,50
492,75,2023-10-07,free_trial,17
493,76,2023-08-01,free_trial,39
494,77,2023-06-01,free_trial,78
495,77,2023-09-02,free_trial,61
496,77,2023-07-03,free_trial,67
497,77,2023-06-04,free_trial,68
498,77,2023-12-05,free_trial,46
499,77,2023-02-06,free_trial,109
500,77,2023-01-07,free_trial,66
501,77,2023-09-08,free_trial,49
502,78,2023-05-01,free_trial,59
503,78,2023-02-02,free_trial,101
504,78,2023-02-03,free_trial,25
505,78,2023-11-04,free_trial,81
506,79,2023-08-01,free_trial,89
507,79,2023-01-02,free_trial,107
508,80,2023-06-01,free_trial,65
509,80,2023-12-02,free_trial,112
510,80,2023-01-03,free_trial,75
511,80,2023-04-04,free_trial,89
512,80,2023-12-05,free_trial,26
513,80,2023-08-06,free_trial,45
514,80,2023-07-07,free_trial,32
515,80,2023-08-08,free_trial,18
516,80,2023-07-09,free_trial,82
517,80,2023-10-11,paid,109
518,80,2023-03-12,paid,19
519,80,2023-11-13,paid,98
520,80,2023-04-14,paid,39
521,80,2023-02-15,paid,20
522,81,2023-04-01,free_trial,12
523,81,2023-10-02,free_trial,47
524,81,2023-08-03,free_trial,36
525,81,2023-08-04,free_trial,89
526,81,2023-10-05,free_trial,62
527,81,2023-11-06,free_trial,16
528,81,2023-03-07,free_trial,101
529,81,2023-10-08,free_trial,91
530,81,2023-08-09,free_trial,100
531,81,2023-12-11,paid,79
532,81,2023-04-12,paid,37
533,81,2023-07-13,paid,21
534,81,2023-08-14,paid,60
535,81,2023-12-15,paid,31
536,81,2023-10-16,paid,95
537,81,2023-10-17,paid,80
538,81,2023-04-18,paid,15
539,81,2023-02-19,paid,40
540,82,2023-08-01,free_trial,85
541,82,2023-06-02,free_trial,11
542,82,2023-08-03,free_trial,68
543,82,2023-06-04,free_trial,84
544,82,2023-01-05,free_trial,63
545,82,2023-05-06,free_trial,31
546,82,2023-01-07,free_trial,64
547,82,2023-05-08,free_trial,11
548,82,2023-08-09,free_trial,51
549,83,2023-06-01,free_trial,114
550,83,2023-10-02,free_trial,82
551,83,2023-02-03,free_trial,114
552,83,2023-08-04,free_trial,114
553,83,2023-05-05,free_trial,118
554,83,2023-12-06,free_trial,50
555,83,2023-03-07,free_trial,29
556,83,2023-01-08,free_trial,116
557,84,2023-06-01,free_trial,118
558,84,2023-06-02,free_trial,17
559,84,2023-11-03,free_trial,19
560,84,2023-09-04,free_trial,13
561,84,2023-04-05,free_trial,33
562,84,2023-05-06,free_trial,19
563,84,2023-09-07,free_trial,79
564,85,2023-01-01,free_trial,103
565,85,2023-04-02,free_trial,34
566,85,2023-07-03,free_trial,88
567,85,2023-06-04,free_trial,39
568,85,2023-04-11,paid,10
569,85,2023-03-12,paid,118
570,86,2023-07-01,free_trial,76
571,86,2023-07-02,free_trial,17
572,86,2023-12-03,free_trial,73
573,86,2023-07-04,free_trial,57
574,86,2023-09-05,free_trial,90
575,86,2023-10-06,free_trial,77
576,86,2023-01-07,free_trial,27
577,86,2023-10-08,free_trial,13
578,86,2023-01-09,free_trial,56
579,87,2023-12-01,free_trial,100
580,87,2023-01-02,free_trial,31
581,87,2023-07-03,free_trial,48
582,88,2023-03-01,free_trial,38
583,88,2023-07-02,free_trial,50
584,88,2023-09-03,free_trial,37
585,88,2023-05-04,free_trial,13
586,88,2023-07-05,free_trial,108
587,89,2023-02-01,free_trial,98
588,89,2023-05-02,free_trial,30
589,89,2023-04-03,free_trial,17
590,89,2023-11-04,free_trial,29
591,89,2023-02-05,free_trial,92
592,89,2023-04-06,free_trial,76
593,89,2023-07-07,free_trial,71
594,89,2023-02-11,paid,100
595,89,2023-08-12,paid,94
596,89,2023-06-13,paid,17
597,89,2023-11-14,paid,116
598,89,2023-12-15,paid,57
599,89,2023-07-16,paid,72
600,90,2023-04-01,free_trial,17
601,90,2023-04-02,free_trial,40
602,90,2023-07-03,free_trial,41
603,90,2023-06-04,free_trial,35
604,90,2023-01-05,free_trial,38
605,90,2023-11-06,free_trial,95
606,90,2023-02-07,free_trial,78
607,90,2023-12-08,free_trial,11
608,91,2023-07-01,free_trial,24
609,91,2023-06-02,free_trial,67
610,91,2023-01-03,free_trial,76
611,91,2023-10-04,free_trial,57
612,91,2023-02-05,free_trial,90
613,91,2023-01-06,free_trial,45
614,92,2023-11-01,free_trial,109
615,92,2023-08-02,free_trial,20
616,92,2023-05-03,free_trial,39
617,92,2023-10-04,free_trial,110
618,92,2023-11-05,free_trial,100
619,92,2023-08-06,free_trial,68
620,93,2023-10-01,free_trial,118
621,93,2023-07-02,free_trial,91
622,93,2023-03-03,free_trial,47
623,93,2023-10-04,free_trial,57
624,93,2023-09-05,free_trial,22
625,93,2023-09-06,free_trial,97
626,93,2023-09-11,paid,68
627,93,2023-11-12,paid,114
628,93,2023-10-13,paid,84
629,93,2023-09-14,paid,30
630,93,2023-06-15,paid,88
631,93,2023-05-16,paid,54
632,93,2023-01-17,paid,45
633,93,2023-11-18,paid,10
634,94,2023-07-01,free_trial,67
635,95,2023-09-01,free_trial,78
636,96,2023-11-01,free_trial,108
637,96,2023-03-02,free_trial,30
638,96,2023-07-03,free_trial,44
639,96,2023-04-04,free_trial,55
640,96,2023-02-05,free_trial,66
641,96,2023-10-06,free_trial,82
642,96,2023-11-07,free_trial,107
643,96,2023-05-08,free_trial,10
644,96,2023-08-09,free_trial,31
645,96,2023-02-11,paid,67
646,96,2023-05-12,paid,16
647,97,2023-02-01,free_trial,90
648,97,2023-11-02,free_trial,84
649,97,2023-02-03,free_trial,46
650,97,2023-10-04,free_trial,69
651,97,2023-10-05,free_trial,118
652,97,2023-05-06,free_trial,78
653,97,2023-03-11,paid,80
654,97,2023-11-12,paid,32
655,97,2023-01-13,paid,48
656,97,2023-03-14,paid,54
657,98,2023-11-01,free_trial,102
658,98,2023-04-02,free_trial,14
659,98,2023-03-03,free_trial,60
660,98,2023-09-04,free_trial,41
661,98,2023-05-05,free_trial,26
662,98,2023-09-06,free_trial,35
663,99,2023-11-01,free_trial,19
664,99,2023-07-02,free_trial,14
665,99,2023-07-03,free_trial,35
666,99,2023-04-04,free_trial,116
667,99,2023-11-05,free_trial,111
668,99,2023-02-06,free_trial,67
669,99,2023-03-07,free_trial,59
670,100,2023-05-01,free_trial,54
671,100,2023-06-02,free_trial,44
672,100,2023-10-03,free_trial,62
673,100,2023-05-04,free_trial,116
674,100,2023-04-05,free_trial,51
675,100,2023-04-06,free_trial,69
676,100,2023-08-07,free_trial,111
677,101,2023-12-01,free_trial,90
678,101,2023-03-02,free_trial,26
679,101,2023-04-03,free_trial,102
680,101,2023-01-04,free_trial,25
681,101,2023-09-05,free_trial,84
682,101,2023-12-06,free_trial,116
683,102,2023-06-01,free_trial,93
684,102,2023-07-02,free_trial,81
685,103,2023-08-01,free_trial,116
686,104,2023-08-01,free_trial,30
687,104,2023-02-02,free_trial,14
688,104,2023-01-03,free_trial,33
689,104,2023-08-04,free_trial,39
690,104,2023-02-05,free_trial,31
691,104,2023-11-06,free_trial,33
692,104,2023-08-20,cancelled,0
693,105,2023-03-01,free_trial,70
694,105,2023-12-02,free_trial,119
695,105,2023-11-03,free_trial,109
696,105,2023-01-04,free_trial,50
697,105,2023-10-05,free_trial,83
698,105,2023-02-06,free_trial,51
699,105,2023-07-07,free_trial,49
700,106,2023-05-01,free_trial,115
701,106,2023-07-11,paid,90
702,106,2023-04-12,paid,21
703,106,2023-05-13,paid,110
704,106,2023-07-14,paid,45
705,106,2023-10-15,paid,16
706,106,2023-08-16,paid,43
707,107,2023-01-01,free_trial,114
708,108,2023-02-01,free_trial,91
709,108,2023-12-02,free_trial,51
710,108,2023-01-03,free_trial,80
711,108,2023-11-04,free_trial,80
712,108,2023-11-05,free_trial,97
713,108,2023-07-06,free_trial,65
714,108,2023-03-07,free_trial,92
715,108,2023-09-11,paid,83
716,108,2023-04-12,paid,81
717,108,2023-01-13,paid,11
718,108,2023-10-14,paid,83
719,108,2023-10-15,paid,18
720,108,2023-02-16,paid,40
721,108,2023-02-17,paid,33
722,108,2023-05-18,paid,52
723,109,2023-10-01,free_trial,52
724,109,2023-03-02,free_trial,98
725,109,2023-11-03,free_trial,108
726,109,2023-01-04,free_trial,96
727,109,2023-03-05,free_trial,114
728,109,2023-01-06,free_trial,72
729,109,2023-12-07,free_trial,85
730,109,2023-06-08,free_trial,71
731,109,2023-08-09,free_trial,104
732,110,2023-08-01,free_trial,16
733,110,2023-03-02,free_trial,104
734,110,2023-07-03,free_trial,51
735,110,2023-08-04,free_trial,62
736,110,2023-11-05,free_trial,30
737,110,2023-08-11,paid,15
738,111,2023-12-01,free_trial,88
739,111,2023-03-02,free_trial,57
740,111,2023-02-03,free_trial,114
741,111,2023-11-11,paid,44
742,111,2023-05-12,paid,40
743,111,2023-10-13,paid,40
744,111,2023-05-14,paid,17
745,111,2023-06-15,paid,96
746,111,2023-05-16,paid,89
747,111,2023-12-17,paid,58
748,111,2023-08-18,paid,73
749,112,2023-02-01,free_trial,89
750,112,2023-12-02,free_trial,107
751,112,2023-01-03,free_trial,31
752,113,2023-10-01,free_trial,107
753,114,2023-12-01,free_trial,106
754,114,2023-07-02,free_trial,35
755,114,2023-08-03,free_trial,82
756,114,2023-08-04,free_trial,110
757,114,2023-01-05,free_trial,24
758,114,2023-01-06,free_trial,17
759,114,2023-07-07,free_trial,94
760,114,2023-10-08,free_trial,12
761,114,2023-09-09,free_trial,23
762,114,2023-11-11,paid,29
763,114,2023-09-12,paid,13
764,114,2023-08-13,paid,100
765,114,2023-12-14,paid,37
766,114,2023-03-15,paid,97
767,114,2023-11-16,paid,76
768,115,2023-06-01,free_trial,116
769,115,2023-03-20,cancelled,0
770,116,2023-05-01,free_trial,115
771,116,2023-02-02,free_trial,56
772,116,2023-11-03,free_trial,66
773,116,2023-03-04,free_trial,101
774,116,2023-06-05,free_trial,31
775,116,2023-10-06,free_trial,113
776,117,2023-12-01,free_trial,76
777,117,2023-07-02,free_trial,58
778,117,2023-04-03,free_trial,110
779,117,2023-07-04,free_trial,71
780,117,2023-06-05,free_trial,118
781,117,2023-06-06,free_trial,86
782,117,2023-02-07,free_trial,20
783,117,2023-02-08,free_trial,107
784,118,2023-07-01,free_trial,57
785,118,2023-01-02,free_trial,50
786,118,2023-11-03,free_trial,17
787,118,2023-09-04,free_trial,46
788,118,2023-11-05,free_trial,46
789,118,2023-11-06,free_trial,97
790,118,2023-10-07,free_trial,40
791,118,2023-11-08,free_trial,99
792,119,2023-07-01,free_trial,34
793,120,2023-11-01,free_trial,94
794,120,2023-04-02,free_trial,49
