,user_id,activity_date,activity_type,activity_duration
133,21,2023-05-04,free_trial,116
134,21,2023-01-05,free_trial,11
135,21,2023-02-06,free_trial,69
136,21,2023-04-07,free_trial,23
137,21,2023-06-08,free_trial,49
138,21,2023-03-09,free_trial,119
139,21,2023-04-11,paid,49
140,21,2023-09-12,paid,119
141,21,2023-12-13,paid,86
142,21,2023-06-14,paid,40
143,21,2023-02-15,paid,71
144,21,2023-10-16,paid,66
145,22,2023-08-01,free_trial,29
146,22,2023-07-02,free_trial,27
147,22,2023-09-03,free_trial,53
148,22,2023-08-04,free_trial,99
149,22,2023-01-05,free_trial,51
150,23,2023-11-01,free_trial,83
151,23,2023-04-02,free_trial,26
152,23,2023-06-03,free_trial,10
153,23,2023-11-04,free_trial,42
154,23,2023-12-05,free_trial,97
155,23,2023-04-06,free_trial,56
156,23,2023-05-07,free_trial,51
157,23,2023-10-11,paid,80
158,24,2023-02-01,free_trial,69
159,24,2023-12-02,free_trial,46
160,24,2023-02-03,free_trial,72
161,24,2023-09-04,free_trial,89
162,24,2023-02-05,free_trial,10
163,24,2023-09-06,free_trial,18
164,24,2023-09-07,free_trial,65
165,24,2023-04-08,free_trial,119
166,24,2023-09-09,free_trial,11
167,24,2023-12-11,paid,83
168,25,2023-04-01,free_trial,95
169,25,2023-04-02,free_trial,20
170,25,2023-09-03,free_trial,88
171,25,2023-12-04,free_trial,25
172,25,2023-05-05,free_trial,15
173,25,2023-09-06,free_trial,72
174,25,2023-06-07,free_trial,91
175,25,2023-11-08,free_trial,106
176,25,2023-02-11,paid,11
177,25,2023-04-12,paid,115
178,25,2023-03-13,paid,119
179,25,2023-07-14,paid,112
180,25,2023-03-15,paid,96
181,25,2023-03-16,paid,12
182,25,2023-03-17,paid,55
183,25,2023-08-18,paid,38
184,25,2023-07-19,paid,113
185,26,2023-05-01,free_trial,94
186,26,2023-02-02,free_trial,32
187,26,2023-11-03,free_trial,88
188,26,2023-07-04,free_trial,16
189,26,2023-11-05,free_trial,71
190,26,2023-06-11,paid,114
191,26,2023-01-12,paid,60
192,27,2023-10-01,free_trial,52
193,27,2023-06-02,free_trial,37
194,28,2023-10-01,free_trial,118
195,28,2023-10-02,free_trial,70
196,29,2023-10-01,free_trial,35
197,30,2023-11-01,free_trial,97
198,30,2023-09-02,free_trial,82
199,30,2023-10-03,free_trial,79
200,30,2023-04-04,free_trial,10
201,31,2023-08-01,free_trial,51
202,31,2023-09-02,free_trial,90
203,31,2023-11-03,free_trial,68
204,32,2023-01-01,free_trial,29
205,32,2023-02-02,free_trial,76
206,32,2023-04-03,free_trial,76
207,32,2023-06-04,free_trial,102
208,32,2023-07-20,cancelled,0
209,33,2023-12-01,free_trial,10
210,33,2023-01-02,free_trial,59
211,33,2023-10-03,free_trial,71
212,34,2023-09-01,free_trial,45
213,34,2023-11-02,free_trial,66
214,35,2023-12-01,free_trial,101
215,35,2023-05-02,free_trial,68
216,35,2023-09-03,free_trial,38
217,35,2023-06-04,free_trial,43
218,36,2023-07-01,free_trial,31
219,36,2023-05-02,free_trial,108
220,36,2023-04-03,free_trial,102
221,36,2023-05-04,free_trial,109
222,36,2023-03-05,free_trial,75
223,36,2023-05-06,free_trial,91
224,36,2023-02-07,free_trial,24
225,37,2023-09-01,free_trial,60
226,37,2023-01-02,free_trial,95
227,37,2023-09-03,free_trial,70
228,37,2023-01-04,free_trial,106
229,37,2023-04-05,free_trial,67
230,37,2023-01-06,free_trial,66
231,37,2023-06-07,free_trial,78
232,38,2023-03-01,free_trial,69
233,38,2023-07-02,free_trial,55
234,39,2023-11-01,free_trial,86
235,40,2023-04-01,free_trial,51
236,40,2023-02-02,free_trial,28
237,40,2023-07-03,free_trial,64
238,40,2023-12-04,free_trial,84
239,40,2023-08-05,free_trial,38
240,40,2023-03-06,free_trial,43
241,40,2023-02-07,free_trial,104
242,40,2023-06-08,free_trial,11
243,40,2023-09-11,paid,108
244,40,2023-01-12,paid,107
245,40,2023-10-13,paid,19
246,40,2023-07-14,paid,18
247,41,2023-11-01,free_trial,20
248,42,2023-02-01,free_trial,97
249,42,2023-04-02,free_trial,27
250,42,2023-04-03,free_trial,17
251,42,2023-04-04,free_trial,87
252,42,2023-08-05,free_trial,110
253,42,2023-08-06,free_trial,56
254,42,2023-02-07,free_trial,41
255,42,2023-03-08,free_trial,93
256,43,2023-01-01,free_trial,101
257,44,2023-02-01,free_trial,12
258,44,2023-08-02,free_trial,21
259,44,2023-10-03,free_trial,33
260,44,2023-12-04,free_trial,67
261,44,2023-02-05,free_trial,17
262,45,2023-01-01,free_trial,52
263,45,2023-11-02,free_trial,92
264,45,2023-05-03,free_trial,22
265,45,2023-03-04,free_trial,12
266,45,2023-09-05,free_trial,41
267,45,2023-05-06,free_trial,23
268,46,2023-03-01,free_trial,68
269,46,2023-02-02,free_trial,78
270,46,2023-12-03,free_trial,75
271,46,2023-12-11,paid,117
272,46,2023-12-12,paid,109
273,47,2023-06-01,free_trial,13
274,47,2023-12-02,free_trial,30
275,47,2023-11-03,free_trial,32
276,47,2023-10-04,free_trial,100
277,47,2023-09-05,free_trial,25
278,47,2023-04-06,free_trial,26
279,47,2023-02-11,paid,100
280,47,2023-07-12,paid,50
281,47,2023-06-13,paid,71
282,47,2023-06-14,paid,93
283,47,2023-12-15,paid,66
284,47,2023-03-16,paid,42
285,48,2023-09-01,free_trial,75
286,48,2023-09-11,paid,25
287,48,2023-06-12,paid,96
288,48,2023-09-13,paid,78
289,48,2023-01-14,paid,18
290,48,2023-10-15,paid,71
291,48,2023-07-16,paid,113
292,49,2023-07-01,free_trial,29
293,49,2023-02-02,free_trial,28
294,49,2023-09-03,free_trial,109
295,49,2023-01-04,free_trial,99
296,49,2023-04-05,free_trial,102
297,49,2023-08-06,free_trial,39
298,49,2023-08-07,free_trial,99
299,50,2023-07-01,free_trial,33
300,50,2023-01-02,free_trial,17
301,50,2023-01-03,free_trial,83
302,50,2023-07-04,free_trial,111
303,50,2023-06-11,paid,86
304,51,2023-07-01,free_trial,15
305,51,2023-09-02,free_trial,89
306,51,2023-12-03,free_trial,82
307,51,2023-08-04,free_trial,78
308,51,2023-10-05,free_trial,12
309,51,2023-04-06,free_trial,52
310,52,2023-10-01,free_trial,28
311,52,2023-07-02,free_trial,52
312,52,2023-08-03,free_trial,12
313,52,2023-01-04,free_trial,96
314,52,2023-03-05,free_trial,42
315,52,2023-07-06,free_trial,36
316,52,2023-12-07,free_trial,55
317,52,2023-07-08,free_trial,109
318,52,2023-10-20,cancelled,0
319,53,2023-06-01,free_trial,24
320,53,2023-10-02,free_trial,39
321,53,2023-12-03,free_trial,18
322,53,2023-12-04,free_trial,91
323,53,2023-11-05,free_trial,111
324,53,2023-03-06,free_trial,75
325,53,2023-06-07,free_trial,96
326,53,2023-04-08,free_trial,118
327,53,2023-10-09,free_trial,72
328,53,2023-11-11,paid,85
329,53,2023-03-12,paid,107
330,53,2023-11-13,paid,103
331,53,2023-05-14,paid,40
332,53,2023-12-15,paid,34
333,53,2023-01-16,paid,79
334,53,2023-08-17,paid,16
335,53,2023-06-18,paid,44
336,53,2023-09-19,paid,30
337,54,2023-10-01,free_trial,114
338,54,2023-01-02,free_trial,80
339,54,2023-09-03,free_trial,43
340,54,2023-10-04,free_trial,15
341,54,2023-10-05,free_trial,90
342,54,2023-03-06,free_trial,68
343,54,2023-05-07,free_trial,57
344,54,2023-07-08,free_trial,100
345,54,2023-05-09,free_trial,65
346,54,2023-06-11,paid,91
347,54,2023-12-12,paid,94
348,54,2023-07-13,paid,26
349,54,2023-10-14,paid,18
350,54,2023-09-15,paid,97
351,55,2023-01-01,free_trial,50
352,55,2023-03-02,free_trial,66
353,55,2023-05-03,free_trial,54
354,55,2023-09-04,free_trial,118
355,55,2023-08-05,free_trial,119
356,55,2023-11-06,free_trial,96
357,55,2023-10-07,free_trial,63
358,55,2023-12-11,paid,57
359,55,2023-07-12,paid,11
360,56,2023-10-01,free_trial,18
361,56,2023-02-02,free_trial,30
362,56,2023-03-03,free_trial,107
363,56,2023-10-04,free_trial,93
364,56,2023-07-05,free_trial,46
365,56,2023-08-06,free_trial,117
366,56,2023-04-07,free_trial,23
367,56,2023-07-08,free_trial,100
368,56,2023-05-09,free_trial,44
369,57,2023-09-01,free_trial,91
370,57,2023-10-02,free_trial,118
371,57,2023-09-03,free_trial,109
372,57,2023-09-04,free_trial,118
373,57,2023-10-05,free_trial,113
374,57,2023-10-06,free_trial,92
375,57,2023-10-07,free_trial,112
376,57,2023-12-08,free_trial,40
377,57,2023-02-09,free_trial,11
378,58,2023-02-01,free_trial,69
379,58,2023-02-02,free_trial,46
380,58,2023-03-03,free_trial,108
381,58,2023-01-04,free_trial,28
382,58,2023-12-11,paid,95
383,58,2023-11-12,paid,47
384,58,2023-12-13,paid,30
385,58,2023-04-14,paid,47
386,59,2023-12-01,free_trial,87
387,60,2023-02-01,free_trial,26
388,60,2023-01-02,free_trial,106
389,60,2023-06-03,free_trial,35
390,60,2023-07-04,free_trial,80
391,60,2023-09-05,free_trial,60
392,61,2023-12-01,free_trial,27
393,61,2023-10-02,free_trial,68
394,61,2023-04-03,free_trial,75
395,61,2023-11-04,free_trial,52
396,61,2023-01-05,free_trial,41
397,61,2023-09-06,free_trial,19
398,61,2023-03-07,free_trial,102
399,61,2023-10-11,paid,63
400,62,2023-06-01,free_trial,75
401,62,2023-05-02,free_trial,117
402,62,2023-05-03,free_trial,92
403,62,2023-02-04,free_trial,52
404,63,2023-04-01,free_trial,23
405,63,2023-12-02,free_trial,108
406,63,2023-11-03,free_trial,118
407,63,2023-01-04,free_trial,12
408,63,2023-05-05,free_trial,70
409,63,2023-02-06,free_trial,30
410,63,2023-09-07,free_trial,19
411,63,2023-11-08,free_trial,28
412,63,2023-05-09,free_trial,85
413,64,2023-09-01,free_trial,33
414,64,2023-08-02,free_trial,91
415,64,2023-05-03,free_trial,17
416,64,2023-03-04,free_trial,39
417,64,2023-11-05,free_trial,109
418,64,2023-10-11,paid,29
419,64,2023-04-12,paid,114
420,64,2023-11-13,paid,87
421,64,2023-01-14,paid,82
422,65,2023-02-01,free_trial,71
423,65,2023-10-02,free_trial,37
424,65,2023-10-03,free_trial,40
425,65,2023-10-04,free_trial,109
426,65,2023-11-05,free_trial,109
427,66,2023-08-01,free_trial,77
428,66,2023-09-02,free_trial,107
429,66,2023-05-11,paid,14
430,66,2023-07-12,paid,72
431,66,2023-04-13,paid,50
432,66,2023-12-14,paid,108
433,66,2023-05-15,paid,107
434,66,2023-07-16,paid,54
435,66,2023-12-17,paid,68
436,66,2023-05-20,cancelled,0
437,67,2023-11-01,free_trial,117
438,67,2023-02-02,free_trial,59
439,67,2023-11-03,free_trial,104
440,67,2023-04-04,free_trial,63
441,68,2023-08-01,free_trial,94
442,68,2023-03-02,free_trial,50
443,69,2023-06-01,free_trial,80
444,69,2023-03-02,free_trial,10
445,69,2023-01-03,free_trial,42
446,69,2023-11-04,free_trial,69
447,69,2023-07-05,free_trial,118
448,69,2023-12-06,free_trial,71
449,69,2023-01-07,free_trial,83
450,69,2023-08-08,free_trial,18
451,70,2023-01-01,free_trial,116
452,70,2023-12-02,free_trial,47
453,70,2023-12-03,free_trial,76
454,70,2023-08-04,free_trial,38
455,70,2023-06-05,free_trial,43
456,70,2023-07-20,cancelled,0
457,71,2023-12-01,free_trial,88
458,72,2023-07-01,free_trial,93
459,72,2023-09-02,free_trial,81
460,72,2023-05-03,free_trial,42
461,72,2023-03-04,free_trial,33
462,73,2023-02-01,free_trial,83
463,74,2023-01-01,free_trial,30
464,74,2023-07-02,free_trial,78
465,74,2023-10-03,free_trial,84
466,74,2023-07-04,free_trial,94
467,74,2023-06-05,free_trial,63
468,74,2023-04-06,free_trial,54
469,74,2023-05-07,free_trial,63
470,74,2023-01-08,free_trial,62
471,74,2023-12-09,free_trial,96
472,75,2023-02-01,free_trial,61
473,75,2023-06-02,free_trial,47
474,75,2023-06-03,free_trial,42
475,75,2023-11-04,free_trial,64
476,76,2023-12-01,free_trial,73
477,76,2023-11-02,free_trial,92
478,76,2023-11-03,free_trial,52
479,76,2023-11-04,free_trial,86
480,76,2023-11-11,paid,22
481,76,2023-08-12,paid,44
482,76,2023-11-13,paid,20
483,76,2023-05-14,paid,81
484,76,2023-10-15,paid,35
485,76,2023-06-16,paid,59
486,76,2023-01-17,paid,112
487,76,2023-02-18,paid,83
488,77,2023-07-01,free_trial,16
489,77,2023-04-02,free_trial,52
490,77,2023-10-03,free_trial,67
491,77,2023-12-04,free_trial,22
492,77,2023-12-05,free_trial,85
493,77,2023-06-06,free_trial,12
494,77,2023-08-07,free_trial,71
495,78,2023-12-01,free_trial,77
496,78,2023-02-02,free_trial,77
497,78,2023-11-03,free_trial,49
498,78,2023-10-04,free_trial,106
499,78,2023-11-05,free_trial,54
500,78,2023-05-06,free_trial,36
501,78,2023-06-07,free_trial,45
502,78,2023-04-08,free_trial,109
503,78,2023-12-11,paid,87
504,78,2023-10-12,paid,110
505,78,2023-06-13,paid,60
506,79,2023-02-01,free_trial,79
507,79,2023-08-02,free_trial,113
508,79,2023-01-03,free_trial,69
509,79,2023-01-04,free_trial,81
510,79,2023-01-05,free_trial,86
511,79,2023-03-06,free_trial,114
512,79,2023-03-07,free_trial,106
513,79,2023-12-08,free_trial,42
514,79,2023-10-09,free_trial,63
515,80,2023-09-01,free_trial,61
516,80,2023-05-02,free_trial,56
517,80,2023-01-03,free_trial,109
518,80,2023-10-04,free_trial,111
519,80,2023-07-05,free_trial,68
520,80,2023-02-06,free_trial,83
521,81,2023-08-01,free_trial,51
522,81,2023-06-02,free_trial,108
523,81,2023-03-03,free_trial,108
524,81,2023-04-04,free_trial,39
525,81,2023-12-11,paid,85
526,81,2023-05-12,paid,21
527,82,2023-09-01,free_trial,53
528,82,2023-03-02,free_trial,13
529,82,2023-08-03,free_trial,51
530,82,2023-11-04,free_trial,58
531,82,2023-02-05,free_trial,115
532,82,2023-10-06,free_trial,117
533,82,2023-07-07,free_trial,29
534,82,2023-03-11,paid,42
535,82,2023-04-12,paid,47
536,82,2023-06-13,paid,45
537,82,2023-08-14,paid,82
538,82,2023-02-15,paid,108
539,82,2023-12-16,paid,33
540,82,2023-01-17,paid,74
541,82,2023-07-18,paid,115
542,82,2023-07-20,cancelled,0
543,83,2023-12-01,free_trial,41
544,83,2023-07-02,free_trial,87
545,83,2023-09-03,free_trial,63
546,83,2023-06-04,free_trial,60
547,83,2023-07-05,free_trial,40
548,83,2023-05-20,cancelled,0
549,84,2023-06-01,free_trial,94
550,84,2023-03-02,free_trial,117
551,84,2023-02-03,free_trial,13
552,84,2023-04-04,free_trial,54
553,84,2023-02-05,free_trial,103
554,84,2023-12-06,free_trial,82
555,84,2023-01-11,paid,53
556,84,2023-05-12,paid,119
557,84,2023-10-13,paid,60
558,85,2023-01-01,free_trial,71
559,85,2023-01-02,free_trial,115
560,85,2023-08-03,free_trial,99
561,85,2023-11-04,free_trial,93
562,86,2023-06-01,free_trial,106
563,86,2023-08-02,free_trial,26
564,86,2023-03-03,free_trial,18
565,86,2023-04-04,free_trial,17
566,86,2023-09-05,free_trial,72
567,86,2023-08-06,free_trial,79
568,86,2023-09-07,free_trial,84
569,86,2023-06-08,free_trial,14
570,86,2023-08-09,free_trial,73
571,86,2023-04-20,cancelled,0
572,87,2023-07-01,free_trial,117
573,87,2023-06-02,free_trial,97
574,87,2023-07-03,free_trial,30
575,87,2023-04-04,free_trial,27
576,88,2023-09-01,free_trial,15
577,88,2023-10-02,free_trial,54
578,88,2023-08-03,free_trial,98
579,88,2023-03-04,free_trial,57
580,88,2023-02-05,free_trial,112
581,88,2023-09-11,paid,101
582,88,2023-05-12,paid,40
583,88,2023-01-13,paid,114
584,88,2023-10-14,paid,62
585,88,2023-02-15,paid,95
586,88,2023-01-16,paid,86
587,88,2023-07-17,paid,112
588,88,2023-12-18,paid,102
589,89,2023-11-01,free_trial,106
590,89,2023-08-02,free_trial,21
591,90,2023-09-01,free_trial,78
592,90,2023-09-02,free_trial,73
593,90,2023-06-11,paid,20
594,90,2023-01-12,paid,32
595,91,2023-11-01,free_trial,64
596,91,2023-08-11,paid,32
597,91,2023-10-12,paid,43
598,91,2023-06-20,cancelled,0
599,92,2023-04-01,free_trial,98
600,92,2023-08-02,free_trial,49
601,93,2023-10-01,free_trial,12
602,94,2023-03-01,free_trial,61
603,94,2023-01-02,free_trial,60
604,94,2023-01-03,free_trial,86
605,94,2023-04-04,free_trial,57
606,94,2023-10-05,free_trial,85
607,94,2023-07-06,free_trial,35
608,94,2023-11-07,free_trial,33
609,94,2023-08-08,free_trial,90
610,94,2023-11-09,free_trial,95
611,95,2023-09-01,free_trial,113
612,95,2023-05-02,free_trial,58
613,95,2023-09-03,free_trial,51
614,95,2023-10-04,free_trial,35
615,95,2023-10-05,free_trial,94
616,95,2023-07-06,free_trial,53
617,95,2023-12-07,free_trial,48
618,95,2023-11-08,free_trial,61
619,96,2023-02-01,free_trial,51
620,96,2023-04-02,free_trial,11
621,96,2023-12-03,free_trial,42
622,96,2023-01-04,free_trial,68
623,96,2023-09-11,paid,71
624,96,2023-09-12,paid,40
625,96,2023-07-13,paid,94
626,96,2023-06-14,paid,26
627,97,2023-04-01,free_trial,47
628,97,2023-06-02,free_trial,50
629,97,2023-04-03,free_trial,82
630,97,2023-04-04,free_trial,17
631,97,2023-08-05,free_trial,107
632,98,2023-02-01,free_trial,68
633,98,2023-08-02,free_trial,95
634,98,2023-03-03,free_trial,68
635,98,2023-07-04,free_trial,53
636,98,2023-06-05,free_trial,108
637,98,2023-05-06,free_trial,77
638,98,2023-06-07,free_trial,26
639,98,2023-01-08,free_trial,33
640,98,2023-12-20,cancelled,0
641,99,2023-02-01,free_trial,87
642,99,2023-11-02,free_trial,14
643,99,2023-08-03,free_trial,56
644,99,2023-09-04,free_trial,25
645,99,2023-06-05,free_trial,24
646,99,2023-04-06,free_trial,34
647,99,2023-12-07,free_trial,117
648,99,2023-05-08,free_trial,42
649,100,2023-10-01,free_trial,104
650,100,2023-01-02,free_trial,52
651,100,2023-08-03,free_trial,32
652,100,2023-12-04,free_trial,91
653,100,2023-10-05,free_trial,21
654,100,2023-04-06,free_trial,88
655,100,2023-02-07,free_trial,98
656,100,2023-01-11,paid,74
657,100,2023-08-12,paid,110
658,100,2023-01-13,paid,36
659,100,2023-04-14,paid,27
660,100,2023-09-15,paid,83
661,100,2023-06-16,paid,34
662,100,2023-01-17,paid,10
663,100,2023-11-18,paid,45
664,101,2023-08-01,free_trial,74
665,101,2023-11-02,free_trial,116
666,101,2023-10-03,free_trial,99
667,101,2023-06-04,free_trial,106
668,101,2023-08-05,free_trial,47
669,101,2023-01-06,free_trial,114
670,102,2023-08-01,free_trial,32
671,102,2023-12-02,free_trial,75
672,102,2023-03-03,free_trial,62
673,102,2023-05-04,free_trial,91
674,102,2023-01-05,free_trial,110
675,102,2023-05-06,free_trial,117
676,102,2023-03-07,free_trial,65
677,102,2023-06-08,free_trial,107
678,102,2023-04-11,paid,40
679,102,2023-06-12,paid,85
680,103,2023-02-01,free_trial,103
681,103,2023-11-02,free_trial,109
682,103,2023-06-03,free_trial,69
683,103,2023-10-04,free_trial,79
684,103,2023-08-05,free_trial,97
685,103,2023-07-06,free_trial,118
686,103,2023-05-07,free_trial,111
687,103,2023-06-08,free_trial,23
688,104,2023-12-01,free_trial,64
689,104,2023-06-02,free_trial,94
690,104,2023-11-03,free_trial,29
691,104,2023-07-11,paid,68
692,104,2023-11-12,paid,69
693,104,2023-10-13,paid,53
694,104,2023-06-14,paid,78
695,104,2023-06-15,paid,74
696,105,2023-11-01,free_trial,81
697,105,2023-02-02,free_trial,95
698,105,2023-07-03,free_trial,64
699,105,2023-01-04,free_trial,103
700,105,2023-07-05,free_trial,79
701,105,2023-12-06,free_trial,28
702,105,2023-10-07,free_trial,35
703,105,2023-01-08,free_trial,110
704,105,2023-03-11,paid,78
705,105,2023-09-12,paid,23
706,105,2023-08-13,paid,116
707,105,2023-09-14,paid,24
708,105,2023-05-15,paid,54
709,105,2023-03-16,paid,118
710,105,2023-11-17,paid,18
711,105,2023-04-18,paid,88
712,106,2023-02-01,free_trial,15
713,106,2023-12-02,free_trial,14
714,106,2023-09-03,free_trial,97
715,106,2023-01-04,free_trial,92
716,106,2023-12-05,free_trial,78
717,106,2023-12-06,free_trial,48
718,106,2023-02-07,free_trial,71
719,106,2023-12-08,free_trial,96
720,107,2023-01-01,free_trial,46
721,107,2023-01-02,free_trial,58
722,107,2023-01-03,free_trial,56
723,107,2023-05-04,free_trial,18
724,107,2023-02-05,free_trial,111
725,107,2023-05-06,free_trial,53
726,107,2023-07-07,free_trial,112
727,107,2023-03-08,free_trial,79
728,107,2023-03-09,free_trial,27
729,108,2023-08-01,free_trial,118
730,108,2023-01-02,free_trial,108
731,108,2023-09-03,free_trial,108
732,108,2023-01-04,free_trial,118
733,109,2023-11-01,free_trial,85
734,109,2023-11-02,free_trial,18
735,109,2023-10-03,free_trial,30
736,109,2023-01-04,free_trial,45
737,109,2023-03-05,free_trial,15
738,109,2023-02-06,free_trial,110
739,109,2023-08-07,free_trial,20
740,109,2023-05-08,free_trial,30
741,110,2023-02-01,free_trial,13
742,110,2023-10-02,free_trial,21
743,110,2023-03-03,free_trial,92
744,110,2023-03-04,free_trial,102
745,110,2023-07-05,free_trial,118
746,110,2023-12-06,free_trial,43
747,110,2023-11-07,free_trial,81
748,110,2023-06-08,free_trial,41
749,110,2023-12-09,free_trial,84
