,user_id,activity_date,activity_type,activity_duration
348,47,2023-05-09,free_trial,87
349,47,2023-10-20,cancelled,0
350,48,2023-01-01,free_trial,82
351,48,2023-03-02,free_trial,98
352,48,2023-07-03,free_trial,85
353,48,2023-03-04,free_trial,50
354,48,2023-07-05,free_trial,96
355,48,2023-07-06,free_trial,91
356,49,2023-04-01,free_trial,115
357,49,2023-08-02,free_trial,117
358,50,2023-08-01,free_trial,49
359,50,2023-12-02,free_trial,86
360,51,2023-07-01,free_trial,64
361,51,2023-04-02,free_trial,37
362,52,2023-05-01,free_trial,103
363,52,2023-02-02,free_trial,98
364,52,2023-01-03,free_trial,68
365,52,2023-08-04,free_trial,47
366,52,2023-12-05,free_trial,106
367,52,2023-04-06,free_trial,60
368,52,2023-07-07,free_trial,32
369,52,2023-06-08,free_trial,55
370,52,2023-10-09,free_trial,87
371,52,2023-07-11,paid,109
372,52,2023-07-12,paid,88
373,52,2023-01-13,paid,12
374,52,2023-02-14,paid,16
375,52,2023-09-15,paid,89
376,52,2023-05-16,paid,18
377,52,2023-12-17,paid,102
378,52,2023-08-18,paid,42
379,53,2023-11-01,free_trial,80
380,53,2023-09-02,free_trial,23
381,53,2023-04-03,free_trial,113
382,53,2023-04-04,free_trial,44
383,53,2023-12-05,free_trial,59
384,54,2023-01-01,free_trial,79
385,54,2023-05-02,free_trial,17
386,54,2023-06-03,free_trial,105
387,54,2023-08-11,paid,46
388,54,2023-12-12,paid,97
389,55,2023-11-01,free_trial,99
390,55,2023-08-02,free_trial,28
391,55,2023-04-03,free_trial,27
392,55,2023-07-04,free_trial,21
393,55,2023-10-05,free_trial,86
394,55,2023-02-20,cancelled,0
395,56,2023-03-01,free_trial,21
396,56,2023-07-02,free_trial,14
397,56,2023-10-03,free_trial,35
398,56,2023-05-04,free_trial,72
399,56,2023-04-05,free_trial,19
400,56,2023-06-06,free_trial,48
401,56,2023-07-07,free_trial,20
402,56,2023-12-08,free_trial,104
403,56,2023-08-09,free_trial,112
404,56,2023-09-11,paid,57
405,56,2023-05-12,paid,108
406,56,2023-05-13,paid,34
407,56,2023-11-14,paid,113
408,57,2023-06-01,free_trial,119
409,57,2023-09-02,free_trial,77
410,58,2023-11-01,free_trial,99
411,58,2023-11-02,free_trial,36
412,58,2023-02-03,free_trial,103
413,58,2023-11-04,free_trial,119
414,58,2023-10-05,free_trial,12
415,58,2023-07-06,free_trial,91
416,58,2023-01-07,free_trial,41
417,58,2023-06-08,free_trial,98
418,58,2023-12-09,free_trial,105
419,58,2023-10-20,cancelled,0
420,59,2023-11-01,free_trial,79
421,59,2023-03-02,free_trial,110
422,60,2023-03-01,free_trial,26
423,60,2023-06-02,free_trial,44
424,60,2023-01-03,free_trial,86
425,60,2023-11-11,paid,26
426,60,2023-05-12,paid,24
427,60,2023-02-13,paid,23
428,60,2023-01-14,paid,47
429,60,2023-07-15,paid,84
430,60,2023-11-16,paid,57
431,60,2023-08-17,paid,35
432,60,2023-03-18,paid,34
433,60,2023-01-19,paid,70
434,61,2023-10-01,free_trial,18
435,61,2023-08-02,free_trial,84
436,61,2023-06-20,cancelled,0
437,62,2023-10-01,free_trial,64
438,62,2023-06-02,free_trial,98
439,62,2023-05-03,free_trial,53
440,62,2023-06-04,free_trial,35
441,63,2023-06-01,free_trial,113
442,63,2023-07-02,free_trial,58
443,63,2023-05-03,free_trial,116
444,63,2023-10-04,free_trial,19
445,63,2023-10-05,free_trial,67
446,63,2023-09-06,free_trial,80
447,63,2023-07-07,free_trial,40
448,63,2023-02-08,free_trial,25
449,64,2023-06-01,free_trial,114
450,64,2023-09-02,free_trial,80
451,64,2023-10-03,free_trial,81
452,64,2023-02-04,free_trial,30
453,64,2023-03-05,free_trial,74
454,64,2023-06-06,free_trial,73
455,64,2023-12-07,free_trial,104
456,64,2023-09-08,free_trial,75
457,64,2023-09-09,free_trial,17
458,65,2023-10-01,free_trial,47
459,65,2023-07-02,free_trial,12
460,66,2023-01-01,free_trial,41
461,66,2023-01-02,free_trial,91
462,66,2023-08-03,free_trial,12
463,66,2023-08-04,free_trial,79
464,66,2023-01-05,free_trial,64
465,66,2023-07-06,free_trial,40
466,66,2023-01-07,free_trial,30
467,66,2023-01-08,free_trial,105
468,66,2023-06-20,cancelled,0
469,67,2023-05-01,free_trial,33
470,67,2023-11-02,free_trial,93
471,67,2023-10-11,paid,46
472,67,2023-03-12,paid,47
473,67,2023-05-13,paid,24
474,67,2023-02-14,paid,119
475,67,2023-10-15,paid,103
476,68,2023-09-01,free_trial,24
477,68,2023-10-02,free_trial,21
478,68,2023-02-03,free_trial,79
479,68,2023-02-04,free_trial,63
480,68,2023-08-05,free_trial,47
481,68,2023-12-06,free_trial,88
482,68,2023-03-07,free_trial,78
483,69,2023-10-01,free_trial,21
484,69,2023-05-02,free_trial,16
485,69,2023-12-03,free_trial,32
486,69,2023-02-04,free_trial,103
487,69,2023-04-05,free_trial,118
488,70,2023-06-01,free_trial,102
489,70,2023-10-02,free_trial,60
490,70,2023-02-03,free_trial,40
491,70,2023-04-04,free_trial,50
492,70,2023-10-05,free_trial,14
493,70,2023-01-06,free_trial,52
494,70,2023-03-07,free_trial,41
495,70,2023-03-20,cancelled,0
496,71,2023-12-01,free_trial,57
497,71,2023-07-02,free_trial,14
498,71,2023-11-03,free_trial,119
499,71,2023-06-04,free_trial,96
500,71,2023-12-05,free_trial,62
501,71,2023-07-06,free_trial,62
502,71,2023-05-07,free_trial,28
503,71,2023-05-08,free_trial,97
504,71,2023-08-09,free_trial,75
505,71,2023-02-11,paid,68
506,71,2023-08-20,cancelled,0
507,72,2023-02-01,free_trial,70
508,72,2023-05-02,free_trial,63
509,72,2023-01-03,free_trial,104
510,72,2023-01-04,free_trial,23
511,72,2023-09-05,free_trial,14
512,72,2023-04-06,free_trial,71
513,72,2023-01-07,free_trial,72
514,72,2023-03-08,free_trial,29
515,73,2023-10-01,free_trial,97
516,73,2023-03-02,free_trial,48
517,73,2023-06-03,free_trial,83
518,73,2023-11-04,free_trial,51
519,73,2023-10-05,free_trial,52
520,73,2023-10-11,paid,98
521,73,2023-07-12,paid,22
522,73,2023-11-13,paid,48
523,73,2023-11-14,paid,119
524,73,2023-01-15,paid,25
525,73,2023-01-16,paid,114
526,74,2023-11-01,free_trial,36
527,74,2023-08-02,free_trial,69
528,74,2023-03-03,free_trial,118
529,74,2023-04-11,paid,17
530,74,2023-09-12,paid,16
531,74,2023-11-13,paid,90
532,74,2023-02-14,paid,26
533,74,2023-09-15,paid,13
534,74,2023-10-16,paid,87
535,74,2023-05-20,cancelled,0
536,75,2023-03-01,free_trial,47
537,75,2023-01-02,free_trial,17
538,75,2023-04-03,free_trial,79
539,75,2023-02-04,free_trial,59
540,75,2023-08-05,free_trial,39
541,76,2023-09-01,free_trial,61
542,77,2023-05-01,free_trial,79
543,77,2023-05-02,free_trial,13
544,77,2023-12-03,free_trial,89
545,77,2023-10-04,free_trial,40
546,77,2023-12-05,free_trial,77
547,77,2023-10-06,free_trial,33
548,77,2023-08-07,free_trial,18
549,77,2023-03-08,free_trial,115
550,77,2023-03-11,paid,75
551,77,2023-02-12,paid,50
552,77,2023-04-13,paid,110
553,77,2023-02-14,paid,48
554,77,2023-03-15,paid,111
555,77,2023-07-16,paid,89
556,77,2023-12-17,paid,79
557,77,2023-10-18,paid,68
558,77,2023-08-20,cancelled,0
559,78,2023-04-01,free_trial,20
560,78,2023-05-02,free_trial,18
561,78,2023-12-03,free_trial,35
562,78,2023-06-04,free_trial,12
563,78,2023-01-05,free_trial,24
564,79,2023-07-01,free_trial,42
565,79,2023-07-02,free_trial,83
566,79,2023-09-03,free_trial,61
567,79,2023-11-04,free_trial,101
568,79,2023-07-05,free_trial,90
569,79,2023-12-06,free_trial,99
570,79,2023-09-07,free_trial,45
571,79,2023-12-08,free_trial,65
572,79,2023-03-09,free_trial,59
573,79,2023-08-11,paid,92
574,79,2023-08-12,paid,36
575,79,2023-11-13,paid,79
576,79,2023-10-14,paid,66
577,79,2023-10-15,paid,47
578,79,2023-08-16,paid,27
579,79,2023-01-17,paid,67
580,79,2023-10-18,paid,75
581,80,2023-09-01,free_trial,98
582,80,2023-09-02,free_trial,97
583,80,2023-06-03,free_trial,39
584,80,2023-11-04,free_trial,83
585,80,2023-07-05,free_trial,104
586,80,2023-02-06,free_trial,52
587,80,2023-01-07,free_trial,62
588,81,2023-06-01,free_trial,63
589,81,2023-07-02,free_trial,13
590,81,2023-10-03,free_trial,57
591,81,2023-12-04,free_trial,115
592,81,2023-10-05,free_trial,88
593,81,2023-08-06,free_trial,95
594,81,2023-11-07,free_trial,86
595,81,2023-08-08,free_trial,48
596,81,2023-04-11,paid,48
597,82,2023-09-01,free_trial,98
598,82,2023-06-02,free_trial,32
599,82,2023-09-03,free_trial,87
600,82,2023-10-04,free_trial,113
601,82,2023-10-05,free_trial,47
602,83,2023-04-01,free_trial,86
603,83,2023-10-02,free_trial,82
604,83,2023-12-03,free_trial,100
605,83,2023-10-04,free_trial,46
606,83,2023-07-05,free_trial,41
607,83,2023-04-06,free_trial,20
608,83,2023-12-07,free_trial,77
609,83,2023-01-08,free_trial,13
610,83,2023-11-09,free_trial,56
611,83,2023-11-11,paid,98
612,83,2023-04-12,paid,58
613,83,2023-11-13,paid,110
614,83,2023-10-14,paid,118
615,83,2023-12-15,paid,68
616,84,2023-10-01,free_trial,22
617,84,2023-01-02,free_trial,85
618,84,2023-11-03,free_trial,62
619,84,2023-08-04,free_trial,99
620,84,2023-07-05,free_trial,55
621,84,2023-04-06,free_trial,96
622,84,2023-01-07,free_trial,31
623,84,2023-09-08,free_trial,61
624,84,2023-08-09,free_trial,37
625,84,2023-05-11,paid,72
626,84,2023-01-12,paid,73
627,84,2023-06-13,paid,23
628,84,2023-02-14,paid,26
629,84,2023-06-15,paid,78
630,85,2023-01-01,free_trial,89
631,85,2023-08-02,free_trial,88
632,85,2023-12-03,free_trial,110
633,85,2023-08-11,paid,20
634,85,2023-02-12,paid,92
635,85,2023-10-13,paid,35
636,85,2023-01-14,paid,104
637,85,2023-03-15,paid,53
638,86,2023-12-01,free_trial,74
639,86,2023-02-02,free_trial,83
640,86,2023-02-03,free_trial,41
641,86,2023-09-04,free_trial,83
642,86,2023-07-05,free_trial,59
643,87,2023-09-01,free_trial,91
644,87,2023-03-11,paid,94
645,87,2023-10-12,paid,87
646,87,2023-08-13,paid,83
647,87,2023-02-14,paid,69
648,87,2023-05-15,paid,20
649,87,2023-08-16,paid,10
650,88,2023-05-01,free_trial,71
651,88,2023-10-02,free_trial,21
652,88,2023-11-03,free_trial,76
653,88,2023-12-04,free_trial,75
654,89,2023-07-01,free_trial,104
655,89,2023-07-02,free_trial,112
656,89,2023-07-03,free_trial,82
657,89,2023-07-04,free_trial,71
658,89,2023-12-05,free_trial,102
659,89,2023-08-20,cancelled,0
660,90,2023-07-01,free_trial,69
661,90,2023-08-02,free_trial,17
662,90,2023-12-03,free_trial,67
663,90,2023-09-04,free_trial,44
664,90,2023-03-11,paid,22
665,90,2023-07-12,paid,93
666,90,2023-05-13,paid,56
667,90,2023-03-14,paid,11
668,90,2023-12-15,paid,113
669,90,2023-07-16,paid,64
670,90,2023-08-17,paid,86
671,90,2023-01-18,paid,105
672,90,2023-12-19,paid,33
673,91,2023-08-01,free_trial,114
674,91,2023-02-02,free_trial,60
675,91,2023-06-03,free_trial,98
676,91,2023-10-04,free_trial,83
677,91,2023-08-05,free_trial,23
678,92,2023-12-01,free_trial,93
679,92,2023-07-02,free_trial,96
680,92,2023-03-03,free_trial,89
681,93,2023-06-01,free_trial,80
682,93,2023-04-02,free_trial,110
683,94,2023-11-01,free_trial,44
684,94,2023-03-11,paid,56
685,94,2023-01-12,paid,59
686,94,2023-08-13,paid,64
687,94,2023-10-14,paid,76
688,94,2023-04-15,paid,119
689,95,2023-09-01,free_trial,64
690,95,2023-09-02,free_trial,103
691,95,2023-09-03,free_trial,25
692,95,2023-07-04,free_trial,64
693,95,2023-08-05,free_trial,117
694,95,2023-10-06,free_trial,73
695,95,2023-12-07,free_trial,85
696,95,2023-03-08,free_trial,97
697,96,2023-07-01,free_trial,86
698,96,2023-03-02,free_trial,116
699,96,2023-10-11,paid,11
700,96,2023-01-12,paid,57
701,96,2023-05-13,paid,98
702,96,2023-09-14,paid,112
703,96,2023-09-15,paid,13
704,97,2023-08-01,free_trial,59
705,97,2023-05-02,free_trial,62
706,97,2023-09-03,free_trial,102
707,97,2023-03-04,free_trial,101
708,97,2023-06-05,free_trial,67
709,97,2023-12-06,free_trial,62
710,97,2023-02-07,free_trial,59
711,97,2023-04-20,cancelled,0
712,98,2023-11-01,free_trial,105
713,98,2023-11-11,paid,70
714,98,2023-09-12,paid,27
715,98,2023-12-13,paid,78
716,98,2023-10-14,paid,88
717,98,2023-11-15,paid,51
718,98,2023-04-16,paid,45
719,99,2023-03-01,free_trial,52
720,99,2023-02-02,free_trial,108
721,99,2023-08-03,free_trial,86
722,99,2023-09-04,free_trial,115
723,99,2023-05-05,free_trial,65
724,99,2023-11-06,free_trial,96
725,99,2023-12-07,free_trial,55
726,99,2023-12-08,free_trial,102
727,99,2023-09-09,free_trial,61
728,100,2023-08-01,free_trial,106
729,100,2023-02-02,free_trial,82
730,100,2023-05-03,free_trial,90
731,100,2023-09-04,free_trial,74
732,100,2023-08-05,free_trial,14
733,100,2023-11-06,free_trial,37
734,100,2023-06-07,free_trial,90
735,100,2023-02-08,free_trial,96
736,100,2023-02-09,free_trial,46
737,100,2023-05-11,paid,92
738,100,2023-11-12,paid,86
739,100,2023-06-13,paid,16
740,100,2023-10-14,paid,87
741,100,2023-11-15,paid,68
742,100,2023-08-16,paid,40
743,100,2023-03-17,paid,100
744,100,2023-04-18,paid,115
745,100,2023-04-19,paid,27
746,101,2023-04-01,free_trial,72
747,101,2023-12-02,free_trial,17
748,101,2023-06-03,free_trial,31
749,101,2023-11-04,free_trial,50
750,102,2023-01-01,free_trial,104
751,102,2023-07-02,free_trial,15
752,102,2023-07-03,free_trial,18
753,102,2023-10-04,free_trial,41
754,102,2023-04-05,free_trial,25
755,102,2023-12-06,free_trial,50
756,102,2023-03-07,free_trial,67
757,102,2023-11-08,free_trial,100
758,102,2023-09-09,free_trial,26
759,103,2023-01-01,free_trial,10
760,103,2023-03-02,free_trial,18
761,103,2023-07-03,free_trial,47
762,103,2023-09-04,free_trial,13
763,103,2023-04-05,free_trial,28
764,103,2023-05-11,paid,101
765,103,2023-10-12,paid,57
766,103,2023-07-13,paid,72
767,103,2023-06-14,paid,61
768,103,2023-07-15,paid,55
769,104,2023-07-01,free_trial,59
770,104,2023-10-02,free_trial,75
771,104,2023-06-03,free_trial,36
772,104,2023-07-04,free_trial,114
773,104,2023-04-05,free_trial,113
774,104,2023-10-06,free_trial,25
775,104,2023-02-07,free_trial,111
776,104,2023-04-08,free_trial,33
777,104,2023-09-09,free_trial,59
778,105,2023-11-01,free_trial,118
779,105,2023-03-02,free_trial,74
780,105,2023-04-03,free_trial,91
781,105,2023-06-04,free_trial,96
782,105,2023-10-05,free_trial,16
783,105,2023-02-11,paid,87
784,105,2023-11-12,paid,115
785,105,2023-06-13,paid,22
786,105,2023-06-14,paid,115
787,105,2023-12-15,paid,106
788,105,2023-02-16,paid,22
789,105,2023-09-17,paid,33
790,105,2023-12-18,paid,38
791,106,2023-02-01,free_trial,72
792,106,2023-05-02,free_trial,80
793,106,2023-07-03,free_trial,82
794,106,2023-03-04,free_trial,21
795,106,2023-04-05,free_trial,66
796,107,2023-08-01,free_trial,18
797,107,2023-12-02,free_trial,109
798,107,2023-05-03,free_trial,18
799,107,2023-07-04,free_trial,119
