,user_id,activity_date,activity_type,activity_duration
76,9,2023-03-02,free_trial,74
77,10,2023-05-01,free_trial,65
78,10,2023-07-02,free_trial,85
79,10,2023-04-03,free_trial,40
80,10,2023-07-04,free_trial,47
81,10,2023-03-05,free_trial,82
82,10,2023-12-06,free_trial,99
83,10,2023-09-07,free_trial,103
84,10,2023-05-08,free_trial,65
85,10,2023-07-20,cancelled,0
86,11,2023-06-01,free_trial,39
87,11,2023-10-02,free_trial,103
88,11,2023-07-03,free_trial,16
89,11,2023-04-04,free_trial,44
90,11,2023-08-05,free_trial,48
91,11,2023-04-06,free_trial,118
92,11,2023-04-07,free_trial,58
93,11,2023-11-08,free_trial,112
94,11,2023-10-11,paid,35
95,12,2023-12-01,free_trial,42
96,12,2023-04-02,free_trial,87
97,12,2023-01-03,free_trial,119
98,13,2023-12-01,free_trial,31
99,13,2023-10-11,paid,87
100,13,2023-12-12,paid,77
101,13,2023-11-13,paid,119
102,13,2023-03-14,paid,22
103,13,2023-09-15,paid,64
104,13,2023-02-16,paid,116
105,13,2023-12-17,paid,111
106,14,2023-03-01,free_trial,92
107,14,2023-04-02,free_trial,34
108,14,2023-11-03,free_trial,65
109,14,2023-01-04,free_trial,70
110,14,2023-12-05,free_trial,64
111,14,2023-03-06,free_trial,87
112,15,2023-02-01,free_trial,50
113,15,2023-06-02,free_trial,111
114,15,2023-08-03,free_trial,36
115,16,2023-02-01,free_trial,63
116,16,2023-09-02,free_trial,92
117,16,2023-10-03,free_trial,45
118,16,2023-10-04,free_trial,68
119,16,2023-08-05,free_trial,63
120,17,2023-12-01,free_trial,82
121,17,2023-03-02,free_trial,81
122,17,2023-07-03,free_trial,77
123,17,2023-10-04,free_trial,86
124,17,2023-03-05,free_trial,71
125,17,2023-07-06,free_trial,19
126,18,2023-08-01,free_trial,85
127,18,2023-03-02,free_trial,49
128,18,2023-12-03,free_trial,79
129,18,2023-12-04,free_trial,19
130,18,2023-02-05,free_trial,118
131,18,2023-09-06,free_trial,80
132,18,2023-08-07,free_trial,96
133,18,2023-11-08,free_trial,45
134,18,2023-01-09,free_trial,57
135,18,2023-07-11,paid,116
136,18,2023-07-12,paid,100
137,18,2023-03-13,paid,26
138,19,2023-12-01,free_trial,80
139,19,2023-01-02,free_trial,42
140,19,2023-04-03,free_trial,23
141,19,2023-11-04,free_trial,73
142,19,2023-11-05,free_trial,67
143,19,2023-09-06,free_trial,90
144,20,2023-09-01,free_trial,54
145,21,2023-07-01,free_trial,18
146,22,2023-07-01,free_trial,96
147,22,2023-10-02,free_trial,10
148,22,2023-03-03,free_trial,83
149,22,2023-01-04,free_trial,78
150,22,2023-03-05,free_trial,58
151,22,2023-02-06,free_trial,67
152,22,2023-03-20,cancelled,0
153,23,2023-02-01,free_trial,25
154,23,2023-02-02,free_trial,22
155,23,2023-08-03,free_trial,52
156,23,2023-08-04,free_trial,63
157,23,2023-10-05,free_trial,106
158,23,2023-12-06,free_trial,18
159,24,2023-07-01,free_trial,20
160,24,2023-04-02,free_trial,28
161,24,2023-04-03,free_trial,99
162,24,2023-10-04,free_trial,33
163,24,2023-04-05,free_trial,55
164,24,2023-05-06,free_trial,107
165,24,2023-04-07,free_trial,80
166,24,2023-03-08,free_trial,103
167,25,2023-08-01,free_trial,63
168,25,2023-07-02,free_trial,104
169,25,2023-10-03,free_trial,100
170,25,2023-02-04,free_trial,94
171,25,2023-12-05,free_trial,10
172,25,2023-03-06,free_trial,15
173,25,2023-07-07,free_trial,47
174,25,2023-01-08,free_trial,111
175,26,2023-07-01,free_trial,57
176,26,2023-11-02,free_trial,92
177,26,2023-08-03,free_trial,106
178,26,2023-04-04,free_trial,97
179,27,2023-04-01,free_trial,25
180,27,2023-02-02,free_trial,80
181,27,2023-06-03,free_trial,41
182,27,2023-11-04,free_trial,92
183,27,2023-01-20,cancelled,0
184,28,2023-12-01,free_trial,85
185,28,2023-05-02,free_trial,67
186,28,2023-09-11,paid,116
187,28,2023-01-12,paid,45
188,28,2023-10-13,paid,63
189,29,2023-12-01,free_trial,62
190,29,2023-07-02,free_trial,41
191,29,2023-05-03,free_trial,105
192,29,2023-05-11,paid,112
193,29,2023-06-12,paid,39
194,29,2023-10-13,paid,41
195,29,2023-02-14,paid,60
196,29,2023-11-15,paid,68
197,29,2023-04-16,paid,46
198,29,2023-09-17,paid,111
199,29,2023-01-18,paid,28
200,30,2023-09-01,free_trial,16
201,30,2023-11-02,free_trial,82
202,30,2023-01-03,free_trial,39
203,30,2023-09-04,free_trial,12
204,30,2023-06-05,free_trial,49
205,30,2023-03-06,free_trial,93
206,30,2023-07-07,free_trial,80
207,30,2023-04-08,free_trial,98
208,30,2023-12-11,paid,33
209,30,2023-08-12,paid,86
210,30,2023-04-13,paid,48
211,30,2023-12-20,cancelled,0
212,31,2023-02-01,free_trial,15
213,31,2023-11-11,paid,91
214,31,2023-08-12,paid,98
215,31,2023-07-13,paid,37
216,31,2023-12-14,paid,50
217,31,2023-04-15,paid,38
218,32,2023-09-01,free_trial,54
219,32,2023-10-02,free_trial,110
220,32,2023-06-03,free_trial,19
221,33,2023-07-01,free_trial,70
222,33,2023-12-02,free_trial,101
223,33,2023-03-03,free_trial,47
224,33,2023-12-04,free_trial,97
225,33,2023-08-05,free_trial,75
226,33,2023-07-11,paid,85
227,33,2023-07-12,paid,87
228,33,2023-09-13,paid,116
229,33,2023-03-14,paid,40
230,33,2023-11-15,paid,116
231,33,2023-09-16,paid,77
232,34,2023-05-01,free_trial,76
233,34,2023-10-02,free_trial,113
234,34,2023-08-03,free_trial,112
235,34,2023-03-04,free_trial,55
236,34,2023-01-05,free_trial,30
237,34,2023-01-06,free_trial,79
238,35,2023-04-01,free_trial,75
239,35,2023-05-02,free_trial,18
240,35,2023-04-03,free_trial,119
241,35,2023-02-04,free_trial,72
242,35,2023-06-05,free_trial,81
243,36,2023-11-01,free_trial,25
244,36,2023-05-02,free_trial,14
245,36,2023-05-11,paid,116
246,36,2023-06-12,paid,87
247,36,2023-09-13,paid,92
248,36,2023-03-14,paid,97
249,36,2023-10-15,paid,69
250,36,2023-06-16,paid,69
251,36,2023-10-17,paid,12
252,37,2023-12-01,free_trial,105
253,37,2023-05-02,free_trial,73
254,37,2023-01-03,free_trial,107
255,37,2023-02-04,free_trial,61
256,37,2023-07-05,free_trial,108
257,38,2023-01-01,free_trial,34
258,38,2023-05-02,free_trial,49
259,38,2023-05-03,free_trial,55
260,38,2023-12-04,free_trial,111
261,38,2023-08-05,free_trial,107
262,38,2023-03-06,free_trial,100
263,38,2023-09-07,free_trial,78
264,38,2023-05-08,free_trial,98
265,38,2023-10-09,free_trial,28
266,39,2023-02-01,free_trial,65
267,39,2023-05-02,free_trial,40
268,39,2023-01-03,free_trial,12
269,39,2023-09-04,free_trial,17
270,39,2023-01-05,free_trial,71
271,39,2023-07-06,free_trial,16
272,39,2023-08-07,free_trial,28
273,39,2023-11-11,paid,114
274,40,2023-04-01,free_trial,75
275,40,2023-04-02,free_trial,101
276,40,2023-11-11,paid,76
277,41,2023-06-01,free_trial,46
278,41,2023-12-02,free_trial,20
279,41,2023-12-03,free_trial,95
280,41,2023-09-04,free_trial,62
281,41,2023-06-05,free_trial,70
282,42,2023-04-01,free_trial,94
283,42,2023-07-02,free_trial,26
284,42,2023-01-03,free_trial,84
285,42,2023-01-04,free_trial,43
286,42,2023-09-05,free_trial,86
287,43,2023-07-01,free_trial,23
288,43,2023-06-02,free_trial,43
289,43,2023-03-03,free_trial,110
290,43,2023-04-04,free_trial,55
291,43,2023-11-05,free_trial,79
292,43,2023-08-11,paid,76
293,43,2023-04-12,paid,105
294,43,2023-01-13,paid,43
295,43,2023-09-14,paid,72
296,43,2023-12-15,paid,19
297,43,2023-10-16,paid,59
298,43,2023-12-17,paid,57
299,43,2023-07-18,paid,15
300,44,2023-10-01,free_trial,104
301,44,2023-10-02,free_trial,114
302,44,2023-08-03,free_trial,107
303,44,2023-02-04,free_trial,21
304,44,2023-03-05,free_trial,80
305,44,2023-09-06,free_trial,113
306,44,2023-09-07,free_trial,15
307,44,2023-01-08,free_trial,119
308,45,2023-12-01,free_trial,31
309,45,2023-08-02,free_trial,72
310,45,2023-01-03,free_trial,22
311,45,2023-11-04,free_trial,27
312,45,2023-02-05,free_trial,86
313,45,2023-06-06,free_trial,71
314,46,2023-06-01,free_trial,109
315,46,2023-01-02,free_trial,60
316,46,2023-10-03,free_trial,66
317,46,2023-06-04,free_trial,66
318,46,2023-04-05,free_trial,20
319,47,2023-08-01,free_trial,93
320,47,2023-02-02,free_trial,68
321,47,2023-05-03,free_trial,74
322,48,2023-01-01,free_trial,93
323,48,2023-09-02,free_trial,89
324,48,2023-09-03,free_trial,104
325,49,2023-06-01,free_trial,39
326,49,2023-07-02,free_trial,16
327,49,2023-08-03,free_trial,113
328,49,2023-10-04,free_trial,119
329,49,2023-11-05,free_trial,107
330,49,2023-12-06,free_trial,69
331,49,2023-12-07,free_trial,61
332,50,2023-03-01,free_trial,69
333,50,2023-12-02,free_trial,70
334,50,2023-02-03,free_trial,42
335,50,2023-08-04,free_trial,71
336,50,2023-09-05,free_trial,68
337,50,2023-08-06,free_trial,58
338,50,2023-09-07,free_trial,41
339,50,2023-06-08,free_trial,101
340,50,2023-08-11,paid,22
341,50,2023-05-12,paid,63
342,50,2023-12-13,paid,22
343,50,2023-07-14,paid,32
344,50,2023-02-15,paid,119
345,50,2023-11-16,paid,101
346,50,2023-01-17,paid,33
347,50,2023-02-20,cancelled,0
348,51,2023-10-01,free_trial,81
349,51,2023-05-02,free_trial,46
350,51,2023-07-03,free_trial,99
351,51,2023-05-04,free_trial,41
352,51,2023-09-05,free_trial,31
353,51,2023-07-06,free_trial,53
354,51,2023-05-11,paid,87
355,51,2023-11-12,paid,93
356,51,2023-12-13,paid,24
357,51,2023-08-14,paid,53
358,51,2023-10-15,paid,18
359,51,2023-01-16,paid,108
360,51,2023-12-17,paid,29
361,51,2023-07-18,paid,79
362,52,2023-04-01,free_trial,15
363,52,2023-02-11,paid,27
364,52,2023-10-12,paid,37
365,52,2023-12-13,paid,77
366,53,2023-10-01,free_trial,56
367,53,2023-02-02,free_trial,61
368,53,2023-01-11,paid,48
369,53,2023-07-12,paid,99
370,53,2023-11-13,paid,115
371,53,2023-01-14,paid,84
372,54,2023-07-01,free_trial,52
373,54,2023-06-02,free_trial,69
374,54,2023-04-03,free_trial,36
375,54,2023-08-04,free_trial,11
376,54,2023-07-05,free_trial,60
377,54,2023-03-06,free_trial,71
378,54,2023-07-07,free_trial,85
379,55,2023-04-01,free_trial,80
380,55,2023-07-02,free_trial,59
381,55,2023-08-03,free_trial,85
382,55,2023-10-04,free_trial,23
383,55,2023-09-05,free_trial,111
384,55,2023-05-06,free_trial,74
385,55,2023-01-07,free_trial,66
386,55,2023-04-08,free_trial,84
387,55,2023-06-11,paid,71
388,55,2023-11-12,paid,54
389,55,2023-11-13,paid,81
390,56,2023-11-01,free_trial,107
391,57,2023-09-01,free_trial,110
392,57,2023-08-02,free_trial,38
393,57,2023-09-11,paid,115
394,57,2023-07-12,paid,43
395,57,2023-03-13,paid,103
396,57,2023-02-14,paid,43
397,58,2023-09-01,free_trial,48
398,58,2023-07-02,free_trial,119
399,58,2023-08-11,paid,105
400,58,2023-07-12,paid,27
401,58,2023-06-13,paid,119
402,58,2023-02-14,paid,58
403,58,2023-09-15,paid,118
404,59,2023-12-01,free_trial,17
405,59,2023-05-02,free_trial,64
406,59,2023-03-03,free_trial,73
407,59,2023-08-04,free_trial,113
408,60,2023-08-01,free_trial,53
409,60,2023-06-11,paid,70
410,60,2023-10-12,paid,110
411,60,2023-07-13,paid,86
412,60,2023-01-14,paid,66
413,60,2023-11-20,cancelled,0
414,61,2023-03-01,free_trial,48
415,61,2023-03-02,free_trial,22
416,61,2023-02-03,free_trial,119
417,61,2023-04-04,free_trial,112
418,61,2023-05-05,free_trial,23
419,62,2023-09-01,free_trial,37
420,62,2023-02-02,free_trial,26
421,62,2023-11-03,free_trial,61
422,62,2023-04-04,free_trial,86
423,62,2023-02-05,free_trial,12
424,62,2023-03-06,free_trial,46
425,62,2023-01-07,free_trial,114
426,62,2023-08-08,free_trial,81
427,62,2023-03-09,free_trial,11
428,63,2023-11-01,free_trial,78
429,64,2023-07-01,free_trial,39
430,64,2023-11-02,free_trial,77
431,64,2023-05-03,free_trial,52
432,64,2023-09-04,free_trial,16
433,65,2023-05-01,free_trial,15
434,65,2023-03-02,free_trial,74
435,65,2023-11-03,free_trial,37
436,65,2023-02-04,free_trial,97
437,65,2023-01-05,free_trial,19
438,65,2023-07-06,free_trial,46
439,65,2023-06-07,free_trial,25
440,65,2023-08-08,free_trial,23
441,65,2023-11-09,free_trial,92
442,65,2023-12-20,cancelled,0
443,66,2023-12-01,free_trial,37
444,66,2023-08-02,free_trial,25
445,66,2023-02-03,free_trial,37
446,66,2023-04-04,free_trial,101
447,66,2023-09-05,free_trial,69
448,66,2023-12-06,free_trial,25
449,66,2023-05-07,free_trial,63
450,67,2023-08-01,free_trial,99
451,67,2023-06-02,free_trial,82
452,67,2023-05-03,free_trial,90
453,67,2023-01-04,free_trial,107
454,67,2023-02-05,free_trial,62
455,67,2023-07-06,free_trial,16
456,67,2023-04-07,free_trial,86
457,67,2023-04-08,free_trial,103
458,67,2023-11-11,paid,75
459,67,2023-03-12,paid,65
460,67,2023-01-13,paid,61
461,68,2023-06-01,free_trial,70
462,68,2023-03-11,paid,68
463,68,2023-11-12,paid,73
464,68,2023-02-13,paid,94
465,68,2023-09-14,paid,81
466,68,2023-06-15,paid,63
467,69,2023-09-01,free_trial,101
468,69,2023-01-02,free_trial,44
469,69,2023-08-03,free_trial,31
470,69,2023-05-04,free_trial,102
471,69,2023-10-05,free_trial,27
472,69,2023-03-06,free_trial,117
473,69,2023-02-07,free_trial,58
474,69,2023-03-11,paid,64
475,69,2023-12-12,paid,96
476,69,2023-08-13,paid,90
477,69,2023-05-14,paid,35
478,69,2023-09-15,paid,37
479,69,2023-11-16,paid,48
480,69,2023-01-17,paid,49
481,70,2023-01-01,free_trial,34
482,70,2023-09-02,free_trial,13
483,70,2023-04-03,free_trial,18
484,70,2023-08-04,free_trial,35
485,70,2023-10-05,free_trial,101
486,70,2023-07-06,free_trial,41
487,70,2023-12-07,free_trial,108
488,70,2023-04-08,free_trial,41
489,70,2023-08-11,paid,53
490,70,2023-01-12,paid,105
491,70,2023-03-13,paid,39
492,70,2023-12-14,paid,83
493,70,2023-02-15,paid,27
494,70,2023-08-16,paid,111
495,70,2023-12-17,paid,69
496,70,2023-12-18,paid,102
497,70,2023-06-19,paid,109
498,71,2023-02-01,free_trial,57
499,71,2023-01-02,free_trial,77
500,72,2023-10-01,free_trial,88
501,72,2023-07-02,free_trial,80
502,72,2023-02-03,free_trial,38
503,72,2023-07-04,free_trial,43
504,73,2023-04-01,free_trial,70
505,73,2023-12-11,paid,97
506,73,2023-06-12,paid,46
507,73,2023-07-13,paid,17
508,73,2023-07-14,paid,87
509,73,2023-04-15,paid,30
510,73,2023-10-16,paid,95
511,73,2023-12-17,paid,89
512,73,2023-11-18,paid,95
513,73,2023-09-19,paid,67
514,74,2023-02-01,free_trial,63
515,74,2023-04-02,free_trial,30
516,74,2023-05-03,free_trial,92
517,74,2023-03-11,paid,64
518,74,2023-01-12,paid,25
519,74,2023-06-13,paid,29
520,74,2023-01-14,paid,90
521,75,2023-12-01,free_trial,45
522,75,2023-09-02,free_trial,77
523,75,2023-07-03,free_trial,30
524,75,2023-05-04,free_trial,15
525,75,2023-08-05,free_trial,62
526,75,2023-03-06,free_trial,111
527,75,2023-12-07,free_trial,87
528,76,2023-03-01,free_trial,101
529,76,2023-08-02,free_trial,50
530,76,2023-05-03,free_trial,78
531,76,2023-06-04,free_trial,96
532,76,2023-03-05,free_trial,110
533,76,2023-01-06,free_trial,52
534,76,2023-10-07,free_trial,30
535,76,2023-04-08,free_trial,74
536,77,2023-10-01,free_trial,37
537,77,2023-02-02,free_trial,99
538,77,2023-12-03,free_trial,110
539,77,2023-06-04,free_trial,34
540,77,2023-07-05,free_trial,95
541,77,2023-05-06,free_trial,63
542,77,2023-11-07,free_trial,77
543,77,2023-01-08,free_trial,85
544,78,2023-07-01,free_trial,81
545,78,2023-01-02,free_trial,98
546,78,2023-01-03,free_trial,12
547,78,2023-08-04,free_trial,37
548,78,2023-11-05,free_trial,106
549,78,2023-01-06,free_trial,47
550,78,2023-05-07,free_trial,100
551,78,2023-06-08,free_trial,44
552,78,2023-02-11,paid,33
553,78,2023-12-12,paid,31
554,78,2023-04-13,paid,109
555,78,2023-11-14,paid,96
556,78,2023-03-15,paid,100
557,78,2023-03-16,paid,95
558,79,2023-03-01,free_trial,28
559,79,2023-03-11,paid,79
560,79,2023-12-12,paid,24
561,79,2023-04-13,paid,106
562,79,2023-08-14,paid,36
563,80,2023-09-01,free_trial,119
564,81,2023-02-01,free_trial,27
565,82,2023-10-01,free_trial,103
566,83,2023-09-01,free_trial,78
567,83,2023-11-02,free_trial,108
568,83,2023-11-03,free_trial,77
569,83,2023-10-04,free_trial,112
570,83,2023-01-05,free_trial,111
571,83,2023-01-11,paid,33
572,83,2023-07-12,paid,42
573,83,2023-09-13,paid,116
574,83,2023-03-14,paid,11
575,83,2023-07-15,paid,20
576,83,2023-03-16,paid,26
577,83,2023-10-17,paid,70
578,83,2023-03-18,paid,95
579,84,2023-01-01,free_trial,16
580,84,2023-04-02,free_trial,52
581,84,2023-06-11,paid,64
582,84,2023-04-12,paid,30
583,84,2023-03-13,paid,55
584,84,2023-03-14,paid,109
585,84,2023-08-15,paid,77
586,84,2023-11-16,paid,25
587,84,2023-03-17,paid,80
588,85,2023-06-01,free_trial,16
589,85,2023-05-20,cancelled,0
590,86,2023-10-01,free_trial,41
591,86,2023-01-02,free_trial,83
592,86,2023-09-03,free_trial,58
593,86,2023-01-04,free_trial,106
594,86,2023-07-05,free_trial,77
595,86,2023-12-06,free_trial,96
596,86,2023-05-07,free_trial,105
597,86,2023-12-08,free_trial,89
598,86,2023-10-11,paid,23
599,86,2023-07-12,paid,45
600,86,2023-02-13,paid,97
601,86,2023-02-14,paid,25
602,86,2023-09-15,paid,46
603,86,2023-09-16,paid,34
604,86,2023-08-17,paid,97
605,87,2023-04-01,free_trial,57
606,87,2023-04-02,free_trial,79
607,88,2023-08-01,free_trial,32
608,88,2023-03-02,free_trial,15
609,89,2023-11-01,free_trial,41
610,89,2023-12-02,free_trial,14
611,89,2023-07-03,free_trial,95
612,89,2023-11-04,free_trial,88
613,89,2023-07-05,free_trial,54
614,89,2023-09-06,free_trial,44
615,89,2023-10-07,free_trial,32
616,89,2023-10-08,free_trial,12
617,90,2023-04-01,free_trial,15
618,90,2023-11-02,free_trial,47
619,90,2023-06-03,free_trial,43
620,90,2023-01-04,free_trial,76
621,90,2023-12-05,free_trial,55
622,90,2023-02-06,free_trial,95
623,90,2023-12-07,free_trial,63
624,90,2023-10-11,paid,83
625,90,2023-05-12,paid,18
626,90,2023-05-13,paid,86
627,90,2023-10-14,paid,111
628,90,2023-11-15,paid,77
629,91,2023-04-01,free_trial,43
630,91,2023-07-11,paid,112
631,91,2023-01-12,paid,81
632,91,2023-07-13,paid,106
633,92,2023-03-01,free_trial,115
634,92,2023-07-02,free_trial,86
635,92,2023-06-03,free_trial,30
636,92,2023-11-04,free_trial,23
637,92,2023-11-05,free_trial,11
638,92,2023-02-06,free_trial,70
639,92,2023-12-07,free_trial,26
640,92,2023-09-08,free_trial,57
641,93,2023-12-01,free_trial,47
642,93,2023-02-02,free_trial,35
643,93,2023-05-03,free_trial,79
644,93,2023-09-04,free_trial,88
645,93,2023-10-05,free_trial,99
646,94,2023-01-01,free_trial,106
647,95,2023-02-01,free_trial,54
648,95,2023-02-02,free_trial,108
649,95,2023-03-03,free_trial,86
650,95,2023-03-04,free_trial,77
651,95,2023-03-05,free_trial,59
652,95,2023-09-06,free_trial,47
653,95,2023-03-07,free_trial,104
654,95,2023-04-08,free_trial,77
655,96,2023-10-01,free_trial,67
656,96,2023-11-02,free_trial,57
657,96,2023-05-03,free_trial,96
658,96,2023-04-04,free_trial,105
659,96,2023-08-05,free_trial,34
660,96,2023-12-06,free_trial,28
661,96,2023-07-07,free_trial,117
662,96,2023-01-11,paid,75
663,96,2023-07-12,paid,27
664,96,2023-07-13,paid,10
665,96,2023-03-14,paid,30
666,96,2023-12-15,paid,39
667,96,2023-11-16,paid,31
668,96,2023-09-17,paid,98
669,96,2023-03-18,paid,39
670,96,2023-08-19,paid,54
671,97,2023-04-01,free_trial,59
672,97,2023-07-02,free_trial,116
673,97,2023-11-03,free_trial,45
674,97,2023-09-04,free_trial,82
675,97,2023-07-05,free_trial,94
676,97,2023-03-06,free_trial,76
677,98,2023-11-01,free_trial,35
678,98,2023-05-02,free_trial,23
679,98,2023-08-03,free_trial,19
680,98,2023-04-04,free_trial,19
681,98,2023-12-11,paid,71
682,98,2023-09-12,paid,88
683,98,2023-09-13,paid,80
684,98,2023-10-14,paid,33
685,99,2023-03-01,free_trial,44
686,99,2023-11-02,free_trial,105
687,99,2023-07-03,free_trial,62
688,99,2023-04-04,free_trial,113
689,99,2023-04-05,free_trial,17
690,99,2023-10-06,free_trial,108
691,99,2023-06-11,paid,25
692,99,2023-05-12,paid,62
693,99,2023-03-13,paid,107
694,99,2023-06-14,paid,42
695,99,2023-07-15,paid,72
696,99,2023-05-16,paid,99
697,99,2023-01-17,paid,116
698,99,2023-04-18,paid,25
699,99,2023-03-19,paid,47
700,100,2023-02-01,free_trial,107
701,100,2023-11-02,free_trial,24
702,100,2023-11-03,free_trial,59
703,100,2023-09-04,free_trial,35
704,100,2023-03-05,free_trial,109
705,100,2023-04-11,paid,93
706,100,2023-05-12,paid,19
707,100,2023-09-13,paid,53
708,100,2023-09-14,paid,39
709,100,2023-06-15,paid,52
710,101,2023-03-01,free_trial,95
711,101,2023-11-02,free_trial,63
712,101,2023-02-03,free_trial,33
713,101,2023-06-04,free_trial,26
714,101,2023-04-11,paid,64
715,101,2023-09-12,paid,19
716,102,2023-10-01,free_trial,55
717,103,2023-09-01,free_trial,82
718,103,2023-08-02,free_trial,10
719,103,2023-05-03,free_trial,31
720,103,2023-06-04,free_trial,13
721,103,2023-01-05,free_trial,60
722,103,2023-10-06,free_trial,72
723,103,2023-04-07,free_trial,45
724,104,2023-04-01,free_trial,98
725,104,2023-09-02,free_trial,74
726,104,2023-05-03,free_trial,114
727,104,2023-04-04,free_trial,78
728,104,2023-04-05,free_trial,102
729,104,2023-02-06,free_trial,67
730,104,2023-02-07,free_trial,11
731,104,2023-01-08,free_trial,25
732,104,2023-03-09,free_trial,71
733,104,2023-04-11,paid,77
734,104,2023-01-20,cancelled,0
735,105,2023-12-01,free_trial,16
736,105,2023-01-02,free_trial,45
737,105,2023-10-03,free_trial,45
738,105,2023-03-04,free_trial,27
739,105,2023-01-05,free_trial,15
740,105,2023-12-06,free_trial,16
741,105,2023-06-07,free_trial,21
742,105,2023-09-08,free_trial,72
743,105,2023-02-09,free_trial,34
744,105,2023-05-11,paid,42
745,106,2023-06-01,free_trial,18
746,106,2023-03-02,free_trial,25
747,107,2023-08-01,free_trial,35
748,107,2023-06-02,free_trial,44
749,107,2023-07-03,free_trial,77
750,107,2023-11-04,free_trial,115
751,107,2023-05-05,free_trial,56
752,107,2023-07-06,free_trial,80
753,107,2023-08-07,free_trial,51
754,108,2023-10-01,free_trial,47
755,109,2023-06-01,free_trial,47
756,109,2023-01-02,free_trial,117
757,109,2023-07-03,free_trial,32
758,109,2023-10-04,free_trial,66
759,109,2023-12-05,free_trial,32
760,109,2023-08-06,free_trial,45
761,109,2023-09-07,free_trial,10
762,109,2023-08-08,free_trial,12
763,109,2023-02-11,paid,79
764,110,2023-03-01,free_trial,91
765,110,2023-08-02,free_trial,57
766,110,2023-05-03,free_trial,88
767,110,2023-09-04,free_trial,106
768,110,2023-10-05,free_trial,28
769,110,2023-05-06,free_trial,76
770,110,2023-04-07,free_trial,13
771,110,2023-11-08,free_trial,114
772,111,2023-11-01,free_trial,15
773,111,2023-11-02,free_trial,58
774,111,2023-11-03,free_trial,85
775,111,2023-06-04,free_trial,113
776,111,2023-05-05,free_trial,30
777,111,2023-01-06,free_trial,90
778,111,2023-08-07,free_trial,38
779,111,2023-05-08,free_trial,49
780,111,2023-10-09,free_trial,27
781,112,2023-03-01,free_trial,31
782,112,2023-11-02,free_trial,64
783,112,2023-03-03,free_trial,42
784,112,2023-02-04,free_trial,84
785,112,2023-10-05,free_trial,112
786,112,2023-07-06,free_trial,42
787,112,2023-10-07,free_trial,16
788,112,2023-10-08,free_trial,20
789,112,2023-06-09,free_trial,36
790,113,2023-08-01,free_trial,97
791,113,2023-03-02,free_trial,12
792,113,2023-07-03,free_trial,24
793,113,2023-04-04,free_trial,15
794,113,2023-09-05,free_trial,51
795,113,2023-02-11,paid,111
796,113,2023-03-12,paid,59
797,114,2023-11-01,free_trial,85
798,114,2023-12-02,free_trial,97
799,114,2023-04-11,paid,57
800,114,2023-01-12,paid,58
801,114,2023-03-13,paid,111
