,user_id,activity_date,activity_type,activity_duration
116,25,2023-01-11,paid,81
117,25,2023-05-12,paid,27
118,25,2023-02-13,paid,119
119,25,2023-06-14,paid,41
120,25,2023-11-15,paid,54
121,26,2023-08-01,free_trial,20
122,27,2023-12-01,free_trial,55
123,27,2023-04-11,paid,42
124,27,2023-10-12,paid,49
125,27,2023-02-13,paid,106
126,27,2023-02-14,paid,106
127,27,2023-01-20,cancelled,0
128,28,2023-06-01,free_trial,112
129,28,2023-02-02,free_trial,47
130,29,2023-02-01,free_trial,115
131,29,2023-07-02,free_trial,53
132,29,2023-11-20,cancelled,0
133,30,2023-06-01,free_trial,18
134,30,2023-06-02,free_trial,82
135,30,2023-07-03,free_trial,104
136,30,2023-02-11,paid,85
137,31,2023-11-01,free_trial,16
138,31,2023-11-02,free_trial,93
139,31,2023-04-03,free_trial,15
140,31,2023-10-04,free_trial,31
141,32,2023-12-01,free_trial,115
142,33,2023-07-01,free_trial,21
143,33,2023-09-02,free_trial,54
144,33,2023-03-03,free_trial,28
145,33,2023-07-04,free_trial,119
146,34,2023-07-01,free_trial,41
147,34,2023-03-02,free_trial,53
148,34,2023-02-03,free_trial,79
149,34,2023-02-04,free_trial,92
150,34,2023-06-05,free_trial,46
151,34,2023-11-11,paid,12
152,34,2023-03-20,cancelled,0
153,35,2023-06-01,free_trial,72
154,35,2023-01-02,free_trial,16
155,35,2023-12-03,free_trial,58
156,35,2023-05-04,free_trial,40
157,35,2023-10-05,free_trial,70
158,36,2023-12-01,free_trial,29
159,36,2023-12-02,free_trial,33
160,36,2023-02-03,free_trial,58
161,36,2023-03-04,free_trial,105
162,37,2023-04-01,free_trial,75
163,37,2023-02-02,free_trial,45
164,37,2023-03-11,paid,67
165,37,2023-06-12,paid,21
166,38,2023-01-01,free_trial,108
167,38,2023-10-02,free_trial,17
168,38,2023-04-03,free_trial,103
169,38,2023-07-04,free_trial,51
170,38,2023-12-05,free_trial,23
171,38,2023-07-11,paid,46
172,38,2023-05-12,paid,47
173,39,2023-08-01,free_trial,112
174,39,2023-09-02,free_trial,93
175,39,2023-02-03,free_trial,112
176,39,2023-06-04,free_trial,26
177,39,2023-09-11,paid,37
178,39,2023-02-12,paid,44
179,39,2023-05-13,paid,14
180,40,2023-07-01,free_trial,56
181,40,2023-11-02,free_trial,19
182,40,2023-03-03,free_trial,23
183,40,2023-10-04,free_trial,102
184,41,2023-05-01,free_trial,29
185,42,2023-06-01,free_trial,93
186,43,2023-12-01,free_trial,46
187,43,2023-01-02,free_trial,53
188,43,2023-08-03,free_trial,37
189,43,2023-06-04,free_trial,117
190,43,2023-11-05,free_trial,70
191,43,2023-02-20,cancelled,0
192,44,2023-04-01,free_trial,35
193,44,2023-01-02,free_trial,44
194,44,2023-06-03,free_trial,110
195,44,2023-05-04,free_trial,68
196,44,2023-05-05,free_trial,42
197,44,2023-03-11,paid,87
198,45,2023-08-01,free_trial,52
199,45,2023-02-02,free_trial,98
200,45,2023-09-11,paid,48
201,45,2023-08-12,paid,52
202,46,2023-07-01,free_trial,54
203,46,2023-04-02,free_trial,89
204,46,2023-02-03,free_trial,115
205,46,2023-12-04,free_trial,17
