,user_id,activity_date,activity_type,activity_duration
265,41,2023-02-13,paid,49
266,41,2023-06-14,paid,98
267,41,2023-02-15,paid,117
268,41,2023-01-16,paid,97
269,41,2023-08-17,paid,62
270,41,2023-02-18,paid,51
271,41,2023-05-19,paid,113
272,42,2023-03-01,free_trial,108
273,42,2023-09-02,free_trial,70
274,42,2023-01-11,paid,96
275,42,2023-01-12,paid,31
276,42,2023-10-13,paid,77
277,43,2023-07-01,free_trial,49
278,43,2023-03-02,free_trial,62
279,43,2023-10-03,free_trial,50
280,43,2023-08-04,free_trial,31
281,43,2023-09-05,free_trial,55
282,43,2023-10-06,free_trial,38
283,44,2023-05-01,free_trial,105
284,44,2023-08-02,free_trial,33
285,44,2023-04-03,free_trial,61
286,44,2023-01-04,free_trial,30
287,44,2023-09-05,free_trial,78
288,44,2023-05-06,free_trial,103
289,44,2023-06-07,free_trial,111
290,44,2023-08-08,free_trial,57
291,44,2023-01-09,free_trial,88
292,45,2023-07-01,free_trial,25
293,45,2023-12-02,free_trial,101
294,45,2023-10-03,free_trial,108
295,45,2023-07-04,free_trial,108
296,45,2023-06-05,free_trial,17
297,45,2023-08-06,free_trial,111
298,45,2023-02-07,free_trial,10
299,46,2023-02-01,free_trial,11
300,46,2023-12-02,free_trial,32
301,46,2023-08-03,free_trial,116
302,46,2023-05-04,free_trial,91
303,47,2023-07-01,free_trial,99
304,47,2023-12-02,free_trial,44
305,47,2023-04-03,free_trial,37
306,47,2023-06-04,free_trial,42
307,48,2023-10-01,free_trial,34
308,48,2023-09-02,free_trial,118
309,48,2023-01-03,free_trial,70
310,48,2023-04-04,free_trial,69
311,48,2023-01-05,free_trial,18
312,48,2023-05-11,paid,55
313,48,2023-03-12,paid,13
314,49,2023-08-01,free_trial,43
315,49,2023-10-02,free_trial,96
316,50,2023-03-01,free_trial,52
317,50,2023-09-02,free_trial,103
318,50,2023-02-03,free_trial,80
319,51,2023-02-01,free_trial,44
320,51,2023-01-02,free_trial,97
321,51,2023-02-03,free_trial,45
322,51,2023-02-04,free_trial,89
323,51,2023-02-05,free_trial,76
324,51,2023-10-06,free_trial,46
325,51,2023-08-07,free_trial,91
326,51,2023-05-08,free_trial,100
327,52,2023-10-01,free_trial,95
328,52,2023-09-02,free_trial,97
329,52,2023-02-03,free_trial,90
330,53,2023-11-01,free_trial,49
331,53,2023-05-20,cancelled,0
332,54,2023-02-01,free_trial,80
333,54,2023-04-02,free_trial,106
334,54,2023-06-03,free_trial,43
335,54,2023-03-04,free_trial,12
336,54,2023-10-05,free_trial,74
