,user_id,activity_date,activity_type,activity_duration
108,23,2023-01-01,free_trial,73
109,23,2023-03-02,free_trial,11
110,23,2023-06-11,paid,40
111,23,2023-03-12,paid,113
112,23,2023-03-20,cancelled,0
113,24,2023-01-01,free_trial,62
114,25,2023-06-01,free_trial,96
115,25,2023-09-11,paid,74
116,25,2023-05-12,paid,36
117,25,2023-10-13,paid,79
118,25,2023-07-14,paid,53
119,25,2023-04-15,paid,37
120,26,2023-04-01,free_trial,12
121,26,2023-12-02,free_trial,112
122,27,2023-09-01,free_trial,94
123,27,2023-11-02,free_trial,78
124,27,2023-03-03,free_trial,100
125,27,2023-01-04,free_trial,75
126,27,2023-08-05,free_trial,40
127,27,2023-07-11,paid,103
128,28,2023-11-01,free_trial,96
129,28,2023-09-02,free_trial,11
130,28,2023-08-03,free_trial,114
131,28,2023-11-04,free_trial,108
132,28,2023-05-20,cancelled,0
133,29,2023-04-01,free_trial,54
134,29,2023-05-02,free_trial,102
135,29,2023-04-03,free_trial,70
136,29,2023-06-04,free_trial,29
137,29,2023-02-05,free_trial,34
138,30,2023-09-01,free_trial,76
139,31,2023-03-01,free_trial,21
140,31,2023-09-02,free_trial,66
141,31,2023-03-03,free_trial,44
142,31,2023-12-04,free_trial,103
143,31,2023-05-05,free_trial,107
144,31,2023-09-11,paid,56
145,31,2023-06-12,paid,12
146,31,2023-12-13,paid,62
147,31,2023-04-14,paid,40
148,31,2023-05-15,paid,97
149,32,2023-04-01,free_trial,25
150,32,2023-02-02,free_trial,85
151,33,2023-08-01,free_trial,56
152,33,2023-09-11,paid,113
153,33,2023-02-12,paid,96
154,33,2023-02-13,paid,86
155,33,2023-12-14,paid,105
156,34,2023-06-01,free_trial,89
157,34,2023-09-02,free_trial,83
158,34,2023-08-03,free_trial,91
159,34,2023-01-04,free_trial,27
160,34,2023-07-05,free_trial,13
161,34,2023-05-11,paid,69
162,34,2023-07-12,paid,25
163,35,2023-07-01,free_trial,23
164,35,2023-01-02,free_trial,42
165,35,2023-09-03,free_trial,30
166,35,2023-01-04,free_trial,32
167,35,2023-09-05,free_trial,116
168,35,2023-10-11,paid,23
169,36,2023-07-01,free_trial,65
170,36,2023-02-02,free_trial,32
171,36,2023-01-03,free_trial,112
172,36,2023-08-04,free_trial,27
173,36,2023-09-05,free_trial,42
174,37,2023-11-01,free_trial,79
175,37,2023-03-02,free_trial,110
176,37,2023-02-03,free_trial,93
177,38,2023-11-01,free_trial,100
178,38,2023-10-02,free_trial,70
179,38,2023-01-03,free_trial,89
180,38,2023-07-04,free_trial,25
181,38,2023-03-05,free_trial,25
182,39,2023-05-01,free_trial,59
183,39,2023-04-11,paid,26
184,39,2023-09-12,paid,15
185,39,2023-08-13,paid,36
186,40,2023-05-01,free_trial,70
187,40,2023-06-02,free_trial,12
188,40,2023-04-03,free_trial,79
189,40,2023-07-04,free_trial,106
190,40,2023-05-11,paid,79
191,41,2023-10-01,free_trial,23
192,41,2023-10-02,free_trial,63
193,41,2023-07-03,free_trial,55
194,41,2023-10-04,free_trial,40
195,41,2023-08-05,free_trial,68
196,42,2023-08-01,free_trial,45
197,42,2023-08-11,paid,118
198,42,2023-06-12,paid,100
199,43,2023-02-01,free_trial,46
200,43,2023-10-02,free_trial,18
201,44,2023-06-01,free_trial,115
202,44,2023-06-02,free_trial,92
203,44,2023-05-03,free_trial,101
204,44,2023-03-04,free_trial,116
205,45,2023-07-01,free_trial,28
206,45,2023-12-02,free_trial,24
207,45,2023-11-03,free_trial,110
208,45,2023-05-04,free_trial,88
209,46,2023-02-01,free_trial,93
210,46,2023-04-02,free_trial,13
211,46,2023-06-03,free_trial,59
212,46,2023-06-04,free_trial,32
213,46,2023-10-11,paid,84
214,46,2023-12-12,paid,75
215,46,2023-11-13,paid,17
216,47,2023-06-01,free_trial,83
217,47,2023-03-02,free_trial,18
218,48,2023-03-01,free_trial,62
219,48,2023-07-02,free_trial,87
220,48,2023-08-03,free_trial,37
221,48,2023-11-04,free_trial,48
