,user_id,activity_date,activity_type,activity_duration
228,32,2023-02-12,paid,25
229,32,2023-07-13,paid,103
230,32,2023-06-14,paid,53
231,32,2023-12-15,paid,109
232,32,2023-04-16,paid,25
233,32,2023-12-17,paid,66
234,33,2023-05-01,free_trial,52
235,34,2023-09-01,free_trial,15
236,34,2023-11-02,free_trial,35
237,34,2023-12-11,paid,27
238,34,2023-06-12,paid,115
239,34,2023-06-13,paid,101
240,35,2023-05-01,free_trial,11
241,35,2023-01-02,free_trial,82
242,35,2023-10-03,free_trial,96
243,35,2023-03-04,free_trial,72
244,35,2023-12-05,free_trial,79
245,35,2023-10-06,free_trial,13
246,35,2023-09-07,free_trial,56
247,35,2023-02-08,free_trial,103
248,35,2023-11-09,free_trial,117
249,36,2023-04-01,free_trial,46
250,36,2023-12-02,free_trial,26
251,36,2023-02-03,free_trial,37
252,36,2023-04-04,free_trial,107
253,36,2023-01-05,free_trial,67
254,36,2023-01-06,free_trial,59
255,36,2023-03-07,free_trial,30
256,36,2023-06-11,paid,35
257,36,2023-06-12,paid,27
258,36,2023-09-13,paid,15
259,37,2023-07-01,free_trial,54
260,37,2023-11-02,free_trial,81
261,37,2023-10-03,free_trial,65
262,37,2023-01-04,free_trial,82
263,37,2023-06-05,free_trial,42
264,37,2023-01-06,free_trial,54
265,37,2023-07-07,free_trial,115
266,37,2023-02-08,free_trial,79
267,38,2023-11-01,free_trial,17
268,38,2023-05-02,free_trial,17
269,38,2023-05-03,free_trial,19
270,38,2023-06-04,free_trial,65
271,38,2023-02-05,free_trial,64
272,38,2023-03-06,free_trial,50
273,39,2023-10-01,free_trial,43
274,39,2023-10-02,free_trial,81
275,39,2023-07-03,free_trial,69
276,39,2023-05-04,free_trial,109
277,39,2023-11-05,free_trial,35
278,39,2023-12-06,free_trial,71
279,39,2023-10-07,free_trial,106
280,39,2023-04-08,free_trial,63
281,39,2023-02-11,paid,34
282,39,2023-01-12,paid,109
283,39,2023-04-13,paid,59
284,39,2023-08-14,paid,36
285,39,2023-02-15,paid,59
286,39,2023-02-16,paid,24
287,39,2023-05-20,cancelled,0
288,40,2023-02-01,free_trial,90
289,40,2023-01-02,free_trial,58
290,40,2023-09-03,free_trial,40
291,40,2023-02-04,free_trial,98
292,41,2023-06-01,free_trial,118
293,41,2023-02-02,free_trial,105
294,41,2023-04-03,free_trial,18
295,41,2023-07-04,free_trial,12
296,41,2023-06-05,free_trial,65
297,41,2023-08-06,free_trial,49
298,41,2023-08-07,free_trial,67
299,41,2023-11-11,paid,51
300,41,2023-11-12,paid,12
301,41,2023-09-13,paid,23
302,41,2023-03-14,paid,69
303,41,2023-04-15,paid,41
304,41,2023-10-16,paid,74
305,42,2023-12-01,free_trial,34
306,43,2023-12-01,free_trial,100
307,43,2023-08-02,free_trial,106
308,43,2023-05-03,free_trial,88
309,43,2023-11-04,free_trial,41
310,43,2023-02-05,free_trial,90
311,43,2023-03-06,free_trial,56
312,43,2023-03-07,free_trial,86
313,43,2023-10-08,free_trial,18
314,43,2023-11-11,paid,107
315,44,2023-10-01,free_trial,99
316,44,2023-03-02,free_trial,113
317,44,2023-09-03,free_trial,59
318,44,2023-09-04,free_trial,77
319,44,2023-08-05,free_trial,14
320,44,2023-06-06,free_trial,14
321,44,2023-12-11,paid,92
322,45,2023-04-01,free_trial,41
323,45,2023-09-02,free_trial,92
324,45,2023-11-03,free_trial,57
325,46,2023-08-01,free_trial,67
326,46,2023-02-11,paid,19
327,47,2023-02-01,free_trial,35
328,47,2023-05-02,free_trial,92
329,47,2023-07-03,free_trial,101
330,47,2023-12-04,free_trial,26
331,47,2023-05-05,free_trial,117
332,47,2023-03-06,free_trial,36
333,47,2023-12-20,cancelled,0
334,48,2023-11-01,free_trial,43
335,48,2023-02-02,free_trial,44
336,48,2023-02-03,free_trial,119
337,48,2023-06-04,free_trial,43
338,49,2023-02-01,free_trial,93
339,49,2023-11-02,free_trial,91
340,49,2023-11-03,free_trial,57
341,49,2023-05-04,free_trial,80
342,49,2023-02-11,paid,52
343,49,2023-04-12,paid,105
344,49,2023-08-13,paid,25
345,49,2023-07-14,paid,80
346,49,2023-12-15,paid,21
347,49,2023-04-16,paid,106
348,49,2023-08-20,cancelled,0
349,50,2023-08-01,free_trial,83
350,50,2023-11-02,free_trial,55
351,50,2023-08-03,free_trial,105
352,50,2023-09-04,free_trial,108
353,50,2023-12-05,free_trial,85
354,51,2023-10-01,free_trial,87
355,51,2023-01-02,free_trial,72
356,51,2023-12-03,free_trial,14
357,51,2023-04-04,free_trial,26
358,51,2023-10-05,free_trial,31
359,51,2023-10-06,free_trial,22
360,51,2023-03-07,free_trial,116
361,51,2023-11-08,free_trial,78
362,52,2023-07-01,free_trial,91
363,52,2023-07-02,free_trial,96
364,52,2023-02-03,free_trial,44
365,52,2023-03-04,free_trial,74
366,52,2023-01-05,free_trial,51
367,52,2023-11-06,free_trial,79
368,52,2023-09-11,paid,20
369,52,2023-01-12,paid,37
370,52,2023-07-13,paid,63
371,52,2023-04-14,paid,20
372,52,2023-03-15,paid,114
373,52,2023-10-16,paid,49
374,52,2023-04-17,paid,13
375,52,2023-06-18,paid,111
376,52,2023-03-19,paid,40
377,52,2023-09-20,cancelled,0
