,user_id,activity_date,activity_type,activity_duration
324,48,2023-07-05,free_trial,54
325,48,2023-11-06,free_trial,88
326,48,2023-08-07,free_trial,68
327,48,2023-08-08,free_trial,27
328,48,2023-03-09,free_trial,70
329,48,2023-04-11,paid,47
330,48,2023-08-12,paid,65
331,48,2023-07-13,paid,102
332,48,2023-12-14,paid,91
333,48,2023-02-15,paid,92
334,48,2023-04-16,paid,106
335,48,2023-05-17,paid,112
336,49,2023-05-01,free_trial,84
337,49,2023-10-02,free_trial,112
338,49,2023-01-03,free_trial,100
339,49,2023-01-04,free_trial,117
340,49,2023-05-05,free_trial,55
341,49,2023-02-06,free_trial,50
342,49,2023-02-07,free_trial,53
343,50,2023-03-01,free_trial,63
344,50,2023-04-02,free_trial,98
345,50,2023-09-03,free_trial,86
346,50,2023-10-04,free_trial,55
347,51,2023-06-01,free_trial,18
348,51,2023-08-02,free_trial,32
349,51,2023-05-03,free_trial,54
350,51,2023-09-04,free_trial,109
351,51,2023-04-05,free_trial,93
352,51,2023-07-06,free_trial,45
353,51,2023-11-07,free_trial,26
354,51,2023-10-08,free_trial,50
355,51,2023-04-09,free_trial,12
356,51,2023-09-11,paid,49
357,51,2023-10-12,paid,48
358,51,2023-07-13,paid,45
359,51,2023-04-20,cancelled,0
360,52,2023-04-01,free_trial,75
361,52,2023-07-02,free_trial,15
362,52,2023-02-03,free_trial,62
363,52,2023-06-04,free_trial,110
364,53,2023-11-01,free_trial,107
365,53,2023-09-02,free_trial,40
366,53,2023-08-03,free_trial,115
367,54,2023-03-01,free_trial,109
368,55,2023-04-01,free_trial,63
369,55,2023-10-02,free_trial,54
370,55,2023-06-03,free_trial,86
371,56,2023-07-01,free_trial,57
372,56,2023-06-02,free_trial,99
373,56,2023-06-03,free_trial,111
374,56,2023-04-04,free_trial,44
375,56,2023-01-05,free_trial,76
376,56,2023-03-06,free_trial,18
377,56,2023-03-07,free_trial,65
378,56,2023-03-11,paid,35
379,56,2023-12-12,paid,86
380,56,2023-06-13,paid,81
381,56,2023-08-14,paid,99
382,56,2023-10-15,paid,114
383,56,2023-09-16,paid,72
384,56,2023-08-17,paid,67
385,56,2023-03-18,paid,16
386,57,2023-01-01,free_trial,21
387,57,2023-12-02,free_trial,62
388,58,2023-10-01,free_trial,77
389,58,2023-08-02,free_trial,32
390,58,2023-04-11,paid,103
391,58,2023-05-12,paid,96
392,58,2023-05-13,paid,81
393,58,2023-07-14,paid,64
394,58,2023-09-15,paid,65
395,59,2023-08-01,free_trial,70
396,59,2023-05-02,free_trial,59
397,59,2023-07-03,free_trial,35
398,59,2023-03-04,free_trial,19
399,59,2023-11-05,free_trial,49
400,59,2023-06-06,free_trial,20
401,59,2023-04-07,free_trial,11
402,59,2023-01-11,paid,32
403,59,2023-10-12,paid,86
404,59,2023-10-13,paid,112
405,59,2023-10-14,paid,38
406,59,2023-03-15,paid,109
407,59,2023-12-16,paid,13
408,59,2023-04-17,paid,25
409,60,2023-12-01,free_trial,109
410,60,2023-07-02,free_trial,85
411,60,2023-10-03,free_trial,104
412,60,2023-12-04,free_trial,105
413,60,2023-09-05,free_trial,73
414,60,2023-10-06,free_trial,60
415,60,2023-03-07,free_trial,95
416,60,2023-08-08,free_trial,106
417,60,2023-04-09,free_trial,54
418,61,2023-08-01,free_trial,22
419,61,2023-01-02,free_trial,21
420,61,2023-10-20,cancelled,0
421,62,2023-09-01,free_trial,33
422,62,2023-01-02,free_trial,26
423,62,2023-06-03,free_trial,37
424,62,2023-01-04,free_trial,33
425,62,2023-06-05,free_trial,94
426,62,2023-06-06,free_trial,13
427,62,2023-01-07,free_trial,19
428,62,2023-09-08,free_trial,45
429,62,2023-09-20,cancelled,0
430,63,2023-08-01,free_trial,36
431,63,2023-04-02,free_trial,18
432,63,2023-11-03,free_trial,33
433,63,2023-05-04,free_trial,50
434,64,2023-01-01,free_trial,29
435,64,2023-12-02,free_trial,54
436,64,2023-08-03,free_trial,101
437,64,2023-12-04,free_trial,78
438,65,2023-10-01,free_trial,89
439,65,2023-08-02,free_trial,85
440,65,2023-09-03,free_trial,76
441,65,2023-10-04,free_trial,109
442,65,2023-01-05,free_trial,36
443,66,2023-10-01,free_trial,47
444,66,2023-03-02,free_trial,55
445,66,2023-07-03,free_trial,12
446,66,2023-06-04,free_trial,22
447,66,2023-10-05,free_trial,42
448,66,2023-08-06,free_trial,48
449,66,2023-03-11,paid,101
450,66,2023-08-12,paid,59
451,66,2023-09-13,paid,42
452,66,2023-12-14,paid,83
453,66,2023-07-15,paid,55
454,66,2023-10-16,paid,71
455,66,2023-01-17,paid,88
456,66,2023-06-18,paid,74
457,66,2023-04-19,paid,64
458,66,2023-04-20,cancelled,0
459,67,2023-04-01,free_trial,72
460,67,2023-06-02,free_trial,117
461,67,2023-07-03,free_trial,61
462,67,2023-06-04,free_trial,76
463,67,2023-05-05,free_trial,117
464,67,2023-12-06,free_trial,68
465,67,2023-10-07,free_trial,29
466,67,2023-07-08,free_trial,95
467,67,2023-07-09,free_trial,95
468,67,2023-07-11,paid,25
469,67,2023-08-12,paid,80
470,68,2023-05-01,free_trial,75
471,68,2023-05-02,free_trial,72
472,68,2023-03-03,free_trial,115
473,68,2023-08-04,free_trial,35
474,68,2023-10-05,free_trial,107
475,68,2023-11-06,free_trial,109
476,68,2023-05-07,free_trial,85
477,68,2023-04-08,free_trial,38
478,68,2023-05-09,free_trial,36
479,69,2023-04-01,free_trial,18
480,70,2023-06-01,free_trial,86
481,70,2023-01-02,free_trial,24
482,70,2023-10-03,free_trial,62
483,70,2023-12-04,free_trial,49
484,70,2023-11-05,free_trial,72
485,70,2023-03-06,free_trial,101
486,70,2023-12-07,free_trial,77
487,70,2023-07-08,free_trial,56
488,71,2023-09-01,free_trial,34
489,71,2023-02-02,free_trial,76
490,71,2023-04-03,free_trial,95
491,71,2023-05-04,free_trial,31
492,71,2023-11-05,free_trial,11
493,71,2023-06-06,free_trial,62
494,71,2023-01-07,free_trial,65
495,72,2023-11-01,free_trial,81
496,72,2023-09-02,free_trial,62
497,72,2023-05-03,free_trial,11
498,72,2023-09-04,free_trial,68
499,73,2023-09-01,free_trial,15
500,73,2023-10-02,free_trial,56
501,73,2023-05-03,free_trial,70
502,73,2023-09-04,free_trial,65
503,74,2023-12-01,free_trial,73
504,74,2023-11-02,free_trial,71
505,74,2023-08-03,free_trial,79
506,74,2023-11-04,free_trial,67
507,74,2023-04-05,free_trial,19
508,74,2023-12-06,free_trial,80
509,75,2023-03-01,free_trial,81
510,75,2023-04-02,free_trial,71
511,75,2023-04-03,free_trial,59
512,75,2023-06-04,free_trial,63
513,75,2023-01-05,free_trial,105
514,75,2023-12-06,free_trial,113
515,76,2023-05-01,free_trial,78
516,77,2023-04-01,free_trial,54
517,77,2023-09-02,free_trial,89
518,77,2023-12-03,free_trial,49
519,77,2023-01-04,free_trial,70
520,77,2023-04-05,free_trial,112
521,77,2023-01-06,free_trial,33
522,77,2023-11-07,free_trial,107
523,77,2023-08-08,free_trial,84
524,77,2023-04-09,free_trial,10
525,78,2023-03-01,free_trial,25
526,78,2023-04-02,free_trial,35
527,78,2023-07-03,free_trial,119
528,78,2023-06-04,free_trial,22
529,78,2023-04-05,free_trial,92
530,78,2023-11-06,free_trial,11
531,78,2023-10-07,free_trial,69
532,79,2023-08-01,free_trial,25
533,79,2023-12-11,paid,89
534,80,2023-01-01,free_trial,40
535,81,2023-08-01,free_trial,105
536,81,2023-05-02,free_trial,39
537,81,2023-12-11,paid,23
538,81,2023-12-12,paid,23
539,81,2023-08-13,paid,117
540,81,2023-02-14,paid,87
541,81,2023-07-15,paid,98
542,81,2023-12-16,paid,65
543,81,2023-09-17,paid,70
544,81,2023-08-18,paid,29
545,82,2023-09-01,free_trial,77
546,82,2023-07-02,free_trial,79
547,82,2023-12-03,free_trial,85
548,82,2023-03-04,free_trial,67
549,82,2023-06-05,free_trial,33
550,82,2023-02-06,free_trial,72
551,82,2023-12-07,free_trial,28
552,82,2023-08-08,free_trial,73
553,82,2023-04-09,free_trial,107
554,82,2023-10-20,cancelled,0
555,83,2023-07-01,free_trial,55
556,84,2023-07-01,free_trial,63
557,84,2023-11-02,free_trial,29
558,84,2023-04-03,free_trial,34
559,84,2023-11-04,free_trial,94
560,84,2023-09-05,free_trial,36
561,84,2023-12-06,free_trial,34
562,84,2023-04-07,free_trial,107
563,85,2023-05-01,free_trial,59
564,85,2023-02-02,free_trial,35
565,85,2023-12-03,free_trial,38
566,85,2023-01-04,free_trial,107
567,85,2023-11-05,free_trial,80
568,86,2023-11-01,free_trial,41
569,86,2023-04-02,free_trial,52
570,86,2023-11-20,cancelled,0
571,87,2023-10-01,free_trial,103
572,87,2023-02-02,free_trial,43
573,87,2023-09-03,free_trial,95
574,87,2023-11-04,free_trial,40
575,87,2023-07-05,free_trial,70
576,87,2023-05-06,free_trial,45
577,87,2023-08-07,free_trial,32
578,88,2023-12-01,free_trial,116
579,88,2023-01-02,free_trial,73
580,88,2023-07-03,free_trial,72
581,88,2023-08-04,free_trial,71
582,88,2023-10-05,free_trial,33
583,88,2023-03-06,free_trial,86
584,88,2023-01-11,paid,86
585,88,2023-11-12,paid,92
586,88,2023-06-13,paid,114
587,88,2023-05-14,paid,70
588,88,2023-05-15,paid,114
589,88,2023-12-16,paid,114
590,88,2023-06-17,paid,94
591,89,2023-07-01,free_trial,119
592,89,2023-08-02,free_trial,60
593,89,2023-03-03,free_trial,59
594,89,2023-01-04,free_trial,12
595,89,2023-03-05,free_trial,112
596,89,2023-12-06,free_trial,40
597,89,2023-10-07,free_trial,56
598,89,2023-08-08,free_trial,26
599,90,2023-12-01,free_trial,84
600,90,2023-06-11,paid,30
601,90,2023-03-12,paid,67
602,90,2023-07-13,paid,37
603,90,2023-01-14,paid,91
604,90,2023-11-15,paid,55
605,91,2023-09-01,free_trial,80
606,91,2023-01-02,free_trial,110
607,91,2023-06-03,free_trial,55
608,91,2023-11-04,free_trial,99
609,91,2023-08-05,free_trial,21
610,91,2023-09-06,free_trial,82
611,91,2023-04-07,free_trial,63
612,91,2023-03-08,free_trial,74
613,92,2023-11-01,free_trial,31
614,92,2023-01-02,free_trial,68
615,92,2023-03-03,free_trial,26
616,92,2023-02-04,free_trial,41
617,92,2023-06-05,free_trial,112
618,92,2023-01-06,free_trial,67
619,92,2023-05-07,free_trial,95
620,92,2023-04-08,free_trial,47
621,92,2023-05-09,free_trial,22
622,93,2023-01-01,free_trial,107
623,93,2023-06-02,free_trial,38
624,93,2023-10-03,free_trial,70
625,93,2023-11-04,free_trial,27
626,94,2023-04-01,free_trial,16
627,94,2023-11-02,free_trial,80
628,94,2023-02-03,free_trial,52
629,94,2023-01-04,free_trial,30
630,94,2023-12-05,free_trial,86
631,94,2023-07-06,free_trial,117
632,94,2023-01-07,free_trial,68
633,95,2023-08-01,free_trial,119
634,95,2023-02-02,free_trial,15
635,95,2023-10-03,free_trial,50
636,95,2023-10-04,free_trial,88
637,96,2023-06-01,free_trial,36
638,96,2023-05-02,free_trial,32
639,96,2023-10-03,free_trial,23
640,96,2023-03-04,free_trial,85
641,96,2023-09-05,free_trial,74
642,96,2023-08-06,free_trial,62
643,96,2023-10-07,free_trial,82
644,96,2023-02-08,free_trial,10
645,96,2023-10-09,free_trial,48
646,96,2023-05-11,paid,77
647,96,2023-04-12,paid,118
648,96,2023-08-13,paid,89
649,96,2023-01-14,paid,88
650,96,2023-08-15,paid,24
651,96,2023-02-16,paid,15
652,96,2023-02-17,paid,78
653,96,2023-03-18,paid,48
654,96,2023-09-19,paid,107
655,97,2023-10-01,free_trial,40
656,97,2023-08-02,free_trial,24
657,97,2023-12-03,free_trial,29
658,97,2023-04-04,free_trial,67
659,97,2023-09-05,free_trial,117
660,97,2023-10-06,free_trial,50
661,97,2023-05-07,free_trial,96
662,97,2023-07-08,free_trial,85
663,97,2023-08-11,paid,80
664,97,2023-11-12,paid,13
665,97,2023-12-13,paid,60
666,97,2023-07-14,paid,68
667,97,2023-09-15,paid,70
668,97,2023-11-16,paid,27
669,97,2023-07-17,paid,61
670,98,2023-06-01,free_trial,102
671,98,2023-02-02,free_trial,112
672,98,2023-05-03,free_trial,114
673,98,2023-11-04,free_trial,58
674,98,2023-01-05,free_trial,91
675,98,2023-08-06,free_trial,56
676,98,2023-11-07,free_trial,34
677,98,2023-01-11,paid,53
678,98,2023-07-12,paid,33
679,98,2023-07-13,paid,102
680,98,2023-12-14,paid,62
681,98,2023-12-15,paid,96
682,98,2023-10-16,paid,25
683,98,2023-11-17,paid,107
684,99,2023-06-01,free_trial,73
685,99,2023-12-02,free_trial,18
686,99,2023-06-03,free_trial,26
687,99,2023-08-04,free_trial,108
688,99,2023-12-05,free_trial,54
689,99,2023-02-06,free_trial,52
690,99,2023-02-07,free_trial,55
691,99,2023-01-08,free_trial,68
692,100,2023-02-01,free_trial,74
693,100,2023-04-02,free_trial,65
694,100,2023-06-03,free_trial,57
695,100,2023-04-04,free_trial,63
696,100,2023-06-05,free_trial,98
697,100,2023-04-06,free_trial,111
698,100,2023-07-11,paid,32
699,101,2023-09-01,free_trial,17
700,101,2023-03-02,free_trial,90
701,101,2023-03-03,free_trial,91
702,101,2023-02-04,free_trial,100
703,101,2023-04-05,free_trial,75
704,102,2023-01-01,free_trial,85
705,102,2023-03-02,free_trial,82
706,102,2023-07-03,free_trial,39
707,102,2023-12-04,free_trial,13
708,102,2023-06-05,free_trial,47
709,102,2023-12-06,free_trial,108
710,102,2023-02-07,free_trial,78
711,102,2023-03-11,paid,103
712,102,2023-03-12,paid,103
713,102,2023-07-13,paid,40
714,102,2023-06-14,paid,31
715,102,2023-01-15,paid,95
716,102,2023-08-16,paid,46
717,102,2023-12-17,paid,78
718,102,2023-09-18,paid,63
719,103,2023-12-01,free_trial,119
720,103,2023-11-02,free_trial,101
721,103,2023-09-03,free_trial,19
722,103,2023-03-04,free_trial,51
723,103,2023-10-05,free_trial,109
724,103,2023-11-06,free_trial,62
725,103,2023-11-11,paid,71
726,103,2023-06-12,paid,13
727,103,2023-05-13,paid,100
728,103,2023-07-14,paid,97
729,103,2023-05-15,paid,12
730,103,2023-07-16,paid,97
731,103,2023-06-17,paid,21
732,103,2023-03-18,paid,26
733,104,2023-01-01,free_trial,95
734,104,2023-01-02,free_trial,117
735,104,2023-08-03,free_trial,76
736,104,2023-03-04,free_trial,87
737,105,2023-11-01,free_trial,40
738,105,2023-08-02,free_trial,92
739,105,2023-05-03,free_trial,74
740,105,2023-09-04,free_trial,72
741,105,2023-08-05,free_trial,83
742,105,2023-02-06,free_trial,115
743,105,2023-01-07,free_trial,38
744,105,2023-04-08,free_trial,21
745,106,2023-12-01,free_trial,34
746,106,2023-10-02,free_trial,65
747,106,2023-10-03,free_trial,110
748,106,2023-12-04,free_trial,70
749,106,2023-12-05,free_trial,98
750,106,2023-09-06,free_trial,60
751,107,2023-10-01,free_trial,97
752,107,2023-07-02,free_trial,46
753,107,2023-11-03,free_trial,26
754,107,2023-12-04,free_trial,65
755,107,2023-05-05,free_trial,76
756,107,2023-02-06,free_trial,38
757,107,2023-09-07,free_trial,43
758,107,2023-01-20,cancelled,0
759,108,2023-02-01,free_trial,84
760,108,2023-05-02,free_trial,86
761,108,2023-10-20,cancelled,0
762,109,2023-05-01,free_trial,83
763,109,2023-12-02,free_trial,95
764,109,2023-06-03,free_trial,40
765,109,2023-03-04,free_trial,118
766,109,2023-08-05,free_trial,34
767,109,2023-03-06,free_trial,66
768,109,2023-05-11,paid,95
769,109,2023-12-12,paid,37
770,109,2023-12-13,paid,42
771,109,2023-05-14,paid,25
772,109,2023-10-15,paid,21
773,109,2023-07-16,paid,99
774,109,2023-09-17,paid,86
775,109,2023-07-18,paid,40
776,110,2023-06-01,free_trial,12
777,110,2023-09-02,free_trial,41
778,110,2023-06-03,free_trial,84
779,110,2023-02-04,free_trial,99
780,110,2023-12-05,free_trial,107
781,110,2023-01-06,free_trial,84
782,110,2023-05-07,free_trial,99
783,111,2023-09-01,free_trial,37
784,111,2023-03-02,free_trial,78
785,111,2023-07-03,free_trial,117
786,111,2023-12-04,free_trial,25
787,112,2023-11-01,free_trial,77
788,112,2023-11-02,free_trial,35
789,112,2023-09-03,free_trial,79
790,112,2023-01-04,free_trial,18
791,112,2023-11-05,free_trial,64
792,112,2023-06-06,free_trial,79
793,112,2023-04-07,free_trial,116
794,113,2023-09-01,free_trial,85
